Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
35	3	100367	1	21	0504	0	458	200024
35	4	100596	19	68	0510	0	381	200024
35	5	200024	46	116	0535	0	1375	200024
35	6	200024	0	0	0537	4433	0	200007
35	7	100007	4	29	0653	0	162	200007
35	8	100538	2	24	0702	0	480	200007
35	9	100458	3	26	0703	0	79	200007
35	10	100224	4	29	0706	0	131	200007
35	11	100203	1	21	0727	0	1245	200007
35	12	200007	14	55	0735	0	425	200007
35	13	200007	0	0	0735	0	0	200015
35	14	100615	54	159	0748	0	734	200015
35	15	200015	54	131	0809	0	1110	200015
35	16	200015	0	0	0811	0	0	200003
35	17	100428	66	201	0823	0	695	200003
35	18	200003	66	154	0839	0	782	200003
35	19	900001	0	0	0920	0	2278	200003
36	1	900001	0	0	0055	8386	0	0
36	2	100057	5	32	0450	0	5752	200024
36	3	100888	58	169	0500	0	574	200024
36	4	100467	3	26	0515	0	713	200024
36	5	200024	66	154	0535	0	1148	200024
36	6	200024	0	0	0538	4562	0	200007
36	7	100782	66	201	0700	0	391	200007
36	8	200007	66	154	0735	0	1892	200007
36	9	200007	0	0	0738	0	0	200015
36	10	100293	4	29	0759	0	1300	200015
36	11	200015	4	36	0827	0	1676	200015
36	12	200015	0	0	0827	0	0	200018
36	13	100670	22	76	0855	0	1621	200018
36	14	100730	3	26	0911	0	919	200018
36	15	200018	25	76	0929	0	1028	200018
36	16	900001	0	0	1011	0	2451	200018
37	1	900001	0	0	0055	9087	0	0
37	2	100638	1	21	0455	0	5353	200024
37	3	100184	2	24	0459	0	211	200024
37	4	100567	40	123	0500	0	43	200024
37	5	100528	3	26	0519	0	1009	200024
37	6	200024	46	116	0535	0	903	200024
37	7	200024	0	0	0537	3750	0	200015
37	8	100485	66	206	0733	0	3238	200015
37	9	200015	66	154	0805	0	1690	200015
37	10	200015	0	0	0808	1285	0	200018
37	11	101000	5	32	0838	0	594	200018
37	12	100883	9	42	0843	0	224	200018
37	13	100713	4	29	0852	0	497	200018
37	14	200018	18	63	0910	0	1043	200018
37	15	200018	0	0	0910	0	0	200019
37	16	100118	53	156	0929	0	1117	200019
37	17	200019	53	129	0958	0	1584	200019
37	18	900001	0	0	1127	0	5153	200019
38	1	900001	0	0	0055	9888	0	0
38	2	100113	15	58	0452	0	4375	200024
38	3	100561	49	146	0506	0	783	200024
38	4	200024	64	150	0535	0	1550	200024
38	5	200024	0	0	0538	0	0	200011
38	6	100030	4	29	0604	0	1594	200011
38	7	200011	4	36	0625	0	1282	200011
38	8	200011	0	0	0626	0	0	200007
38	9	100034	3	26	0657	0	1871	200007
38	10	100445	2	24	0704	0	404	200007
38	11	100369	4	29	0708	0	201	200007
38	12	100573	3	26	0714	0	311	200007
38	13	200007	12	51	0737	0	1376	200007
38	14	200007	0	0	0738	0	0	200013
38	15	100270	5	32	0748	0	603	200013
38	16	100266	4	29	0755	0	365	200013
38	17	100416	51	151	0757	0	135	200013
38	18	100599	1	21	0814	0	863	200012
38	19	100344	4	29	0819	0	253	200012
38	20	200013	60	143	0829	0	602	200013
38	21	200013	0	0	0832	0	0	200012
38	22	200012	5	38	0838	0	348	200012
38	23	200012	0	0	0838	0	0	200019
38	24	100488	62	180	0913	0	2096	200019
38	25	100643	1	21	0920	0	220	200019
38	26	200019	63	148	0950	0	1807	200019
38	27	900001	0	0	1119	0	5153	200019
39	1	900001	0	0	0055	9239	0	0
39	2	100647	2	24	0451	0	4950	200024
39	3	100423	5	32	0459	0	438	200024
39	4	100324	18	65	0504	0	292	200024
39	5	100792	38	117	0519	0	839	200024
39	6	200024	63	148	0535	0	804	200024
39	7	200024	0	0	0538	2032	0	200007
39	8	100449	24	81	0659	0	2909	200007
39	9	100727	5	32	0706	0	311	200007
39	10	100362	5	32	0715	0	488	200007
39	11	100563	24	81	0722	0	411	200007
39	12	100482	5	32	0729	0	336	200007
39	13	200007	63	148	0735	0	307	200007
39	14	200007	0	0	0738	0	0	200013
39	15	100422	5	32	0751	0	848	200013
39	16	100914	32	102	0752	0	46	200013
39	17	100940	1	21	0806	0	721	200012
39	18	200013	37	99	0829	0	1380	200013
39	19	200013	0	0	0831	0	0	200012
39	20	200012	1	30	0837	0	348	200012
39	21	200012	0	0	0837	0	0	200019
39	22	100441	43	130	0911	0	2005	200019
39	23	100589	4	29	0918	0	271	200019
39	24	200019	47	118	0945	0	1610	200019
39	25	900001	0	0	1113	0	5153	200019
40	1	900001	0	0	0055	8970	0	0
40	2	100305	14	55	0452	0	5252	200024
40	3	100288	2	24	0459	0	364	200024
40	4	100244	1	21	0504	0	285	200024
40	5	100750	34	107	0511	0	411	200024
40	6	200024	51	125	0535	0	1311	200024
40	7	200024	0	0	0537	2545	0	200007
40	8	100510	63	182	0656	0	2232	200007
40	9	100886	2	24	0707	0	442	200007
40	10	100272	1	21	0722	0	917	200007
40	11	200007	66	154	0735	0	712	200007
40	12	200007	0	0	0738	0	0	200013
40	13	100977	60	175	0755	0	1098	200013
40	14	100142	4	29	0805	0	407	200013
40	15	100959	2	24	0811	0	347	200012
40	16	200013	64	150	0828	0	1000	200013
40	17	200013	0	0	0831	0	0	200012
40	18	200012	2	32	0837	0	348	200012
40	19	200012	0	0	0837	2138	0	200019
40	20	100631	36	112	0929	0	943	200019
40	21	200019	36	97	0940	0	543	200019
40	22	900001	0	0	1107	0	5153	200019
41	1	900001	0	0	0055	8692	0	0
41	2	100381	2	24	0450	0	5446	200024
41	3	100759	3	26	0454	0	197	200024
41	4	100541	6	34	0458	0	251	200024
41	5	100975	25	84	0505	0	348	200024
41	6	200024	36	97	0535	0	1698	200024
41	7	200024	0	0	0536	3854	0	200007
41	8	100770	66	195	0723	0	2565	200007
41	9	200007	66	154	0735	0	489	200007
41	10	200007	0	0	0738	0	0	200013
41	11	100871	49	146	0747	0	599	200013
41	12	100388	4	29	0803	0	814	200012
41	13	100585	5	32	0816	0	751	200013
41	14	200013	54	131	0826	0	559	200013
41	15	200013	0	0	0829	0	0	200012
41	16	200012	4	36	0834	0	348	200012
41	17	200012	0	0	0834	0	0	200018
41	18	100729	50	149	0904	0	1771	200018
41	19	200018	50	124	0915	0	530	200018
41	20	200018	0	0	0918	0	0	200019
41	21	100669	36	112	1003	0	2765	200019
41	22	200019	36	97	1007	0	125	200019
41	23	900001	0	0	1135	0	5153	200019
43	1	900001	0	0	0055	11081	0	0
43	2	100294	18	65	0451	0	3089	200024
43	3	100165	5	32	0455	0	209	200024
43	4	100923	42	128	0517	0	1253	200024
43	5	200024	65	152	0535	0	943	200024
43	6	200024	0	0	0538	1580	0	200007
43	7	100448	4	29	0704	0	3620	200007
43	8	100191	30	97	0707	0	176	200007
43	9	100477	3	26	0714	0	337	200007
43	10	100909	5	32	0726	0	681	200007
43	11	200007	42	108	0735	0	470	200007
43	12	200007	0	0	0737	0	0	200003
43	13	100471	17	63	0804	0	1642	200003
43	14	200003	17	61	0831	0	1600	200003
43	15	900001	0	0	0910	0	2278	200003
44	1	900001	0	0	0055	17580	0	0
44	2	100958	1	21	0650	0	3771	200007
44	3	100555	13	52	0704	0	823	200007
44	4	100764	33	104	0714	0	501	200007
44	5	200007	47	118	0735	0	1148	200007
44	6	200007	0	0	0737	0	0	200003
44	7	100231	48	143	0758	0	1275	200003
44	8	100440	5	32	0803	0	172	200003
44	9	200003	53	129	0822	0	1102	200003
44	10	900001	0	0	0902	0	2278	200003
45	1	900001	0	0	0055	11265	0	0
45	2	100845	66	195	0515	0	4345	200024
45	3	200024	66	154	0535	0	995	200024
45	4	200024	0	0	0538	385	0	200007
45	5	100469	1	21	0654	0	4202	200007
45	6	100173	42	128	0659	0	296	200007
45	7	100330	20	71	0707	0	346	200007
45	8	100350	1	21	0728	0	1183	200007
45	9	200007	64	150	0735	0	393	200007
45	10	200007	0	0	0738	0	0	200003
45	11	100659	66	221	0758	0	1289	200003
45	12	200003	66	154	0823	0	1237	200003
45	13	900001	0	0	0904	0	2278	200003
47	1	900001	0	0	0055	9756	0	0
47	2	100153	61	177	0500	0	4997	200024
47	3	100677	1	21	0507	0	230	200024
47	4	200024	62	146	0535	0	1619	200024
47	5	200024	0	0	0537	259	0	200007
47	6	100835	2	24	0650	0	4109	200007
47	7	100773	2	24	0655	0	296	200007
47	8	100345	5	32	0659	0	227	200007
47	9	100130	3	26	0703	0	200	200007
47	10	100207	26	86	0707	0	220	200007
47	11	100598	2	24	0710	0	64	200007
47	12	100933	12	50	0719	0	545	200007
47	13	200007	52	127	0735	0	868	200007
47	14	200007	0	0	0737	0	0	200003
47	15	100457	64	185	0800	0	1377	200003
47	16	200003	64	150	0824	0	1278	200003
47	17	900001	0	0	0905	0	2278	200003
48	1	900001	0	0	0055	10551	0	0
48	2	100781	21	73	0501	0	4239	200024
48	3	100822	24	81	0515	0	742	200024
48	4	200024	45	114	0535	0	1114	200024
48	5	200024	0	0	0537	525	0	200007
48	6	100543	5	32	0652	0	4021	200007
48	7	100104	5	32	0701	0	484	200007
48	8	100435	23	78	0724	0	1351	200007
48	9	100602	4	29	0731	0	338	200007
48	10	200007	37	99	0735	0	196	200007
48	11	200007	0	0	0736	0	0	200003
48	12	100098	3	26	0758	0	1298	200003
48	13	100862	5	32	0811	0	746	200003
48	14	100419	5	32	0818	0	405	200003
48	15	200003	13	53	0836	0	1025	200003
48	16	900001	0	0	0914	0	2278	200003
49	1	900001	0	0	0055	7679	0	0
49	2	100814	4	29	0424	0	4886	200006
49	3	100667	1	21	0433	0	524	200006
49	4	100947	3	26	0447	0	816	200006
49	5	200006	8	44	0500	0	719	200006
49	6	200006	0	0	0500	4384	0	200022
49	7	100805	5	32	0640	0	1628	200022
49	8	100942	61	177	0643	0	116	200022
49	9	200022	66	154	0720	0	2019	200022
49	10	200022	0	0	0723	0	0	200025
49	11	100108	25	84	0747	0	1523	200025
49	12	200025	25	76	0823	0	2043	200025
49	13	900001	0	0	1001	0	5803	200025
50	1	900001	0	0	0055	15152	0	0
50	2	100370	25	84	0605	0	3487	200020
50	3	200020	25	76	0630	0	1377	200020
50	4	200020	0	0	0631	1187	0	200009
50	5	100776	57	167	0723	0	1975	200009
50	6	100376	6	34	0728	0	94	200009
50	7	100569	1	21	0733	0	300	200009
50	8	200009	64	150	0800	0	1546	200009
50	9	200009	0	0	0803	4780	0	200002
50	10	100079	2	24	0934	0	745	200002
50	11	100069	5	32	0951	0	993	200002
50	12	200002	7	42	1015	0	1376	200002
50	13	900001	0	0	1035	0	1236	200002
53	1	900001	0	0	0055	11480	0	0
53	2	100671	20	71	0454	0	2888	200024
53	3	100875	5	32	0458	0	186	200024
53	4	100343	3	26	0501	0	157	200024
53	5	100479	28	91	0510	0	507	200024
53	6	100374	4	29	0525	0	801	200024
53	7	200024	60	143	0535	0	532	200024
53	8	200024	0	0	0537	0	0	200004
53	9	100406	47	141	0637	0	3620	200004
53	10	100749	4	29	0650	0	613	200004
53	11	100434	14	55	0657	0	429	200004
53	12	200004	65	152	0720	0	1306	200004
53	13	200004	0	0	0723	0	0	200016
53	14	100653	5	32	0756	0	2008	200016
53	15	100624	31	99	0811	0	863	200016
53	16	200016	36	97	0831	0	1092	200016
53	17	200016	0	0	0833	2795	0	200002
53	18	100144	12	50	0943	0	1450	200002
53	19	100571	33	104	0951	0	428	200002
53	20	100545	21	73	0957	0	264	200002
53	21	200002	66	154	1015	0	957	200002
53	22	900001	0	0	1038	0	1236	200002
54	1	900001	0	0	0055	17619	0	0
54	2	100865	14	55	0653	0	3885	200001
54	3	200001	14	55	0730	0	2141	200001
54	4	200001	0	0	0730	0	0	200015
54	5	100032	2	24	0745	0	883	200015
54	6	100924	4	29	0751	0	318	200015
54	7	100241	2	24	0755	0	213	200015
54	8	100627	1	21	0817	0	1307	200015
54	9	200015	9	46	0822	0	253	200015
54	10	200015	0	0	0822	0	0	200018
54	11	100766	4	29	0844	0	1292	200018
54	12	100179	3	26	0850	0	354	200018
54	13	100617	5	32	0854	0	191	200018
54	14	100365	48	143	0900	0	351	200018
54	15	200018	60	143	0927	0	1470	200018
54	16	900001	0	0	1011	0	2451	200018
55	1	900001	0	0	0055	13493	0	0
55	2	100368	7	37	0533	0	3237	200005
55	3	100829	1	21	0536	0	140	200005
55	4	100237	4	29	0548	0	674	200005
55	5	100511	52	154	0555	0	371	200005
55	6	200005	64	150	0610	0	744	200005
55	7	200005	0	0	0613	1305	0	200001
55	8	100500	66	208	0657	0	1389	200001
55	9	200001	66	154	0730	0	1748	200001
55	10	200001	0	0	0733	0	0	200015
55	11	100284	4	29	0751	0	1116	200015
55	12	100041	17	63	0757	0	371	200015
55	13	100559	2	24	0801	0	156	200015
55	14	100389	3	26	0804	0	168	200015
55	15	100675	5	32	0812	0	438	200003
55	16	100931	34	107	0818	0	340	200015
55	17	200015	60	143	0829	0	523	200015
55	18	200015	0	0	0832	0	0	200003
55	19	200003	5	38	0837	0	332	200003
55	20	200003	0	0	0837	305	0	200018
55	21	100215	63	182	0853	0	617	200018
55	22	200018	63	148	0910	0	836	200018
55	23	900001	0	0	0953	0	2451	200018
56	1	900001	0	0	0055	13386	0	0
56	2	100424	2	24	0532	0	3283	200005
56	3	100465	5	32	0537	0	257	200005
56	4	100353	17	63	0541	0	213	200005
56	5	100476	25	84	0553	0	636	200005
56	6	200005	49	122	0610	0	922	200005
56	7	200005	0	0	0612	756	0	200001
56	8	100263	55	162	0652	0	1701	200001
56	9	200001	55	133	0730	0	2059	200001
56	10	200001	0	0	0732	0	0	200015
56	11	100216	65	188	0755	0	1417	200015
56	12	200015	65	152	0827	0	1740	200015
56	13	200015	0	0	0831	857	0	200019
56	14	100803	17	63	0901	0	975	200019
56	15	100119	13	52	0906	0	259	200019
56	16	100413	5	32	0909	0	150	200019
56	17	100071	5	32	0911	0	97	200019
56	18	200019	40	105	0940	0	1653	200019
56	19	900001	0	0	1107	0	5153	200019
57	1	900001	0	0	0055	12916	0	0
57	2	100718	2	24	0531	0	3695	200005
57	3	100145	18	65	0540	0	497	200005
57	4	100852	28	91	0547	0	360	200005
57	5	100637	2	24	0600	0	658	200005
57	6	200005	50	124	0610	0	570	200005
57	7	200005	0	0	0612	1005	0	200001
57	8	100001	4	29	0659	0	1845	200001
57	9	100807	2	24	0719	0	1164	200001
57	10	100707	9	42	0725	0	341	200001
57	11	200001	15	57	0730	0	226	200001
57	12	200001	0	0	0730	0	0	200013
57	13	100664	4	29	0743	0	762	200013
57	14	100623	3	26	0803	0	1145	200013
57	15	100611	57	167	0806	0	143	200013
57	16	200013	64	150	0812	0	199	200013
57	17	200013	0	0	0815	0	0	200018
57	18	100410	5	32	0848	0	2006	200018
57	19	100784	5	32	0853	0	319	200018
57	20	100953	46	138	0912	0	1108	200018
57	21	200018	56	135	0929	0	834	200018
57	22	900001	0	0	1012	0	2451	200018
59	1	900001	0	0	0055	13712	0	0
59	2	100340	16	60	0537	0	3254	200005
59	3	100557	43	130	0548	0	565	200005
59	4	100005	2	24	0602	0	737	200005
59	5	200005	61	144	0610	0	418	200005
59	6	200005	0	0	0612	174	0	200001
59	7	100709	26	86	0645	0	1792	200001
59	8	100742	2	24	0655	0	531	200001
59	9	100366	4	29	0722	0	1614	200001
59	10	200001	32	89	0730	0	406	200001
59	11	200001	0	0	0731	206	0	200013
59	12	100217	66	201	0752	0	1061	200013
59	13	200013	66	154	0810	0	843	200013
59	14	200013	0	0	0813	0	0	200012
59	15	100043	11	47	0822	0	610	200012
59	16	100916	33	104	0827	0	262	200012
59	17	200012	44	112	0838	0	545	200012
59	18	900001	0	0	1000	0	4753	200012
61	1	900001	0	0	0055	13901	0	0
61	2	100711	2	24	0538	0	3114	200005
61	3	200005	2	32	0610	0	1861	200005
61	4	200005	0	0	0610	265	0	200001
61	5	100901	8	39	0650	0	2128	200001
61	6	100885	51	151	0703	0	735	200001
61	7	100806	1	21	0724	0	1134	200001
61	8	200001	60	143	0730	0	295	200001
61	9	200001	0	0	0732	0	0	200003
61	10	100517	4	29	0752	0	1182	200003
61	11	100795	5	32	0801	0	522	200003
61	12	100212	38	117	0814	0	751	200003
61	13	200003	47	118	0827	0	673	200003
61	14	900001	0	0	0907	0	2278	200003
62	1	900001	0	0	0055	13213	0	0
62	2	100286	5	32	0537	0	3721	200005
62	3	200005	5	38	0610	0	1934	200005
62	4	200005	0	0	0610	725	0	200001
62	5	100687	36	112	0652	0	1790	200001
62	6	100412	4	29	0655	0	55	200001
62	7	100274	7	37	0700	0	257	200001
62	8	100941	10	45	0721	0	1267	200001
62	9	200001	57	137	0730	0	445	200001
62	10	200001	0	0	0732	0	0	200003
62	11	100346	4	29	0746	0	865	200003
62	12	100497	6	34	0748	0	101	200003
62	13	100459	3	26	0752	0	189	200003
62	14	100505	4	29	0757	0	294	200003
62	15	100357	4	29	0800	0	113	200003
62	16	100347	3	26	0803	0	141	200003
62	17	100616	12	50	0814	0	643	200003
62	18	200003	36	97	0830	0	931	200003
62	19	900001	0	0	0910	0	2278	200003
63	1	900001	0	0	0055	12197	0	0
63	2	100456	7	37	0527	0	4165	200005
63	3	100432	39	120	0531	0	207	200005
63	4	100114	4	29	0536	0	173	200005
63	5	200005	50	124	0610	0	1972	200005
63	6	200005	0	0	0612	2336	0	200001
63	7	100451	66	211	0706	0	954	200001
63	8	200001	66	154	0730	0	1175	200001
63	9	200001	0	0	0733	0	0	200003
63	10	100003	42	128	0753	0	1273	200003
63	11	100856	2	24	0800	0	249	200003
63	12	100522	3	26	0823	0	1375	200003
63	13	100860	1	21	0825	0	102	200003
63	14	200003	48	120	0836	0	640	200003
63	15	900001	0	0	0916	0	2278	200003
64	1	900001	0	0	0055	11031	0	0
64	2	100115	37	115	0533	0	5689	200005
64	3	100235	5	32	0550	0	921	200005
64	4	200005	42	108	0610	0	1112	200005
64	5	200005	0	0	0612	618	0	200001
64	6	100395	2	24	0645	0	1396	200001
64	7	100277	8	39	0652	0	432	200001
64	8	100492	3	26	0655	0	86	200001
64	9	100740	5	32	0707	0	744	200001
64	10	100546	20	71	0713	0	324	200001
64	11	100250	13	52	0716	0	62	200001
64	12	200001	51	125	0730	0	786	200001
64	13	200001	0	0	0732	692	0	200012
64	14	100012	22	76	0753	0	596	200012
64	15	100854	26	86	0802	0	478	200012
64	16	100819	5	32	0811	0	437	200012
64	17	200012	53	129	0815	0	178	200012
64	18	200012	0	0	0817	0	0	200018
64	19	100196	3	26	0836	0	1173	200018
64	20	100849	57	167	0846	0	544	200018
64	21	100889	5	32	0855	0	419	200018
64	22	100986	1	21	0859	0	208	200018
64	23	200018	66	154	0917	0	1044	200018
64	24	900001	0	0	1001	0	2451	200018
65	1	900001	0	0	0055	10173	0	0
65	2	100161	1	21	0538	0	6826	200005
65	3	100783	5	32	0546	0	482	200005
65	4	200005	6	40	0610	0	1366	200005
65	5	200005	0	0	0610	1275	0	200001
65	6	100377	48	143	0651	0	1180	200001
65	7	100515	1	21	0700	0	367	200001
65	8	100660	1	21	0701	0	90	200001
65	9	100743	12	50	0718	0	984	200001
65	10	200001	62	146	0730	0	629	200001
65	11	200001	0	0	0732	0	0	200013
65	12	100354	5	32	0750	0	1076	200013
65	13	100939	47	141	0753	0	143	200012
65	14	200012	47	118	0815	0	1175	200012
65	15	200012	0	0	0817	0	0	200013
65	16	100737	59	172	0823	0	381	200013
65	17	200013	64	150	0828	0	96	200013
65	18	200013	0	0	0831	0	0	200018
65	19	100832	40	123	0842	0	709	200018
65	20	100791	5	32	0849	0	295	200018
65	21	200018	45	114	0917	0	1645	200018
65	22	900001	0	0	1000	0	2451	200018
66	1	900001	0	0	0055	13554	0	0
66	2	100652	3	26	0532	0	3070	200005
66	3	100468	39	120	0533	0	77	200005
66	4	100641	9	42	0553	0	1088	200005
66	5	200005	51	125	0610	0	923	200005
66	6	200005	0	0	0612	885	0	200001
66	7	100714	40	123	0654	0	1639	200001
66	8	100276	1	21	0709	0	802	200001
66	9	200001	41	106	0730	0	1205	200001
66	10	200001	0	0	0731	0	0	200013
66	11	100529	9	42	0734	0	157	200013
66	12	100436	5	32	0755	0	1200	200012
66	13	200013	9	46	0815	0	1215	200013
66	14	200013	0	0	0816	0	0	200012
66	15	100028	25	84	0825	0	508	200012
66	16	100696	4	29	0829	0	169	200012
66	17	100891	32	102	0831	0	85	200012
66	18	200012	66	154	0839	0	373	200012
66	19	200012	0	0	0842	0	0	200018
66	20	100405	66	208	0853	0	714	200018
66	21	200018	66	154	0923	0	1587	200018
66	22	900001	0	0	1007	0	2451	200018
67	1	900001	0	0	0055	9484	0	0
67	2	100045	1	21	0452	0	4737	200024
67	3	100024	3	26	0459	0	440	200024
67	4	100464	1	21	0502	0	165	200024
67	5	100287	1	21	0504	0	82	200024
67	6	100524	52	154	0514	0	575	200024
67	7	200024	58	139	0535	0	1074	200024
67	8	200024	0	0	0537	6240	0	200016
67	9	100738	2	24	0743	0	1336	200016
67	10	100086	52	154	0750	0	391	200016
67	11	100798	1	21	0759	0	415	200016
67	12	100431	5	32	0801	0	72	200016
67	13	200016	60	143	0825	0	1376	200016
67	14	200016	0	0	0827	2248	0	200002
67	15	100320	26	86	0935	0	1867	200002
67	16	100238	3	26	0944	0	411	200002
67	17	200002	29	84	1015	0	1819	200002
67	18	900001	0	0	1037	0	1236	200002
68	1	900001	0	0	0055	15330	0	0
68	2	100719	11	47	0520	0	576	200011
68	3	100684	5	32	0531	0	643	200011
68	4	200011	16	59	0605	0	1972	200011
68	5	200011	0	0	0605	2510	0	200022
68	6	100593	66	208	0702	0	892	200022
68	7	200022	66	154	0720	0	831	200022
68	8	200022	0	0	0723	643	0	200016
68	9	100271	6	34	0752	0	1143	200016
68	10	100210	54	159	0800	0	444	200016
68	11	100564	1	21	0815	0	739	200016
68	12	200016	61	144	0825	0	563	200016
68	13	200016	0	0	0827	1513	0	200002
68	14	100420	36	112	0931	0	2314	200002
68	15	100327	5	32	0935	0	130	200002
68	16	100525	23	78	0939	0	252	200002
68	17	200002	64	150	1015	0	2025	200002
68	18	900001	0	0	1038	0	1236	200002
69	1	900001	0	0	0055	15078	0	0
69	2	100969	63	182	0550	0	2659	200020
69	3	100772	2	24	0559	0	371	200020
69	4	200020	65	152	0630	0	1786	200020
69	5	200020	0	0	0633	2341	0	200016
69	6	100721	1	21	0751	0	2419	200016
69	7	100186	50	149	0811	0	1128	200016
69	8	200016	51	125	0825	0	690	200016
69	9	200016	0	0	0827	3273	0	200002
69	10	100125	63	182	0947	0	1576	200002
69	11	200002	63	148	1015	0	1444	200002
69	12	900001	0	0	1038	0	1236	200002
70	1	900001	0	0	0055	15596	0	0
70	2	100979	1	21	0548	0	2043	200020
70	3	100123	4	29	0601	0	707	200020
70	4	100532	17	63	0607	0	360	200020
70	5	100732	4	29	0627	0	1134	200004
70	6	200020	22	70	0630	0	118	200020
70	7	200020	0	0	0631	832	0	200022
70	8	100171	27	89	0648	0	207	200022
70	9	200004	4	36	0705	0	902	200004
70	10	200004	0	0	0705	0	0	200022
70	11	200022	27	80	0724	0	1114	200022
70	12	200022	0	0	0725	708	0	200016
70	13	100604	1	21	0756	0	1125	200016
70	14	100753	32	102	0802	0	341	200016
70	15	200016	33	91	0825	0	1273	200016
70	16	200016	0	0	0826	4196	0	200002
70	17	100915	6	34	0955	0	1172	200002
70	18	200002	6	40	1015	0	1107	200002
70	19	900001	0	0	1035	0	1236	200002
73	1	900001	0	0	0055	13500	0	0
73	2	100911	66	206	0549	0	4181	200005
73	3	200005	66	154	0610	0	1013	200005
73	4	200005	0	0	0613	3341	0	200015
73	5	100578	5	32	0720	0	732	200015
73	6	100066	32	102	0735	0	899	200015
73	7	100188	19	68	0745	0	499	200015
73	8	100062	3	26	0749	0	116	200015
73	9	200015	59	141	0805	0	931	200015
73	10	200015	0	0	0807	0	0	200003
73	11	100322	4	29	0818	0	664	200003
73	12	100672	57	167	0824	0	308	200003
73	13	200003	61	144	0836	0	576	200003
73	14	900001	0	0	0917	0	2278	200003
74	1	900001	0	0	0055	13045	0	0
74	2	100313	63	182	0529	0	3438	200011
74	3	200011	63	148	0605	0	1935	200011
74	4	200011	0	0	0608	0	0	200015
74	5	100584	5	32	0737	0	5401	200015
74	6	100383	1	21	0739	0	77	200015
74	7	100790	1	21	0743	0	229	200015
74	8	100070	9	42	0747	0	191	200015
74	9	100338	2	24	0751	0	219	200015
74	10	100400	47	141	0753	0	99	200015
74	11	200015	65	152	0816	0	1247	200015
74	12	200015	0	0	0819	0	0	200018
74	13	100594	1	21	0843	0	1444	200018
74	14	100504	42	128	0849	0	352	200018
74	15	100068	12	50	0902	0	672	200018
74	16	200018	55	133	0925	0	1308	200018
74	17	900001	0	0	1008	0	2451	200018
75	1	900001	0	0	0055	13844	0	0
75	2	100047	65	188	0531	0	2735	200011
75	3	200011	65	152	0605	0	1833	200011
75	4	200011	0	0	0608	0	0	200015
75	5	100301	5	32	0733	0	5128	200015
75	6	100777	2	24	0735	0	97	200015
75	7	100141	4	29	0746	0	648	200015
75	8	100211	3	26	0801	0	858	200015
75	9	200015	14	55	0817	0	959	200015
75	10	200015	0	0	0818	0	0	200018
75	11	100588	11	47	0843	0	1524	200018
75	12	100853	5	32	0848	0	203	200018
75	13	100562	4	29	0848	0	24	200018
75	14	100523	17	63	0914	0	1527	200018
75	15	200018	37	99	0921	0	337	200018
75	16	900001	0	0	1004	0	2451	200018
76	1	900001	0	0	0055	14084	0	0
76	2	100248	11	47	0526	0	2189	200011
76	3	100655	4	29	0535	0	532	200011
76	4	100761	49	146	0556	0	1196	200020
76	5	200011	15	57	0605	0	377	200011
76	6	200011	0	0	0605	190	0	200020
76	7	200020	49	122	0630	0	1253	200020
76	8	200020	0	0	0632	0	0	200015
76	9	100987	3	26	0747	0	4512	200015
76	10	100372	61	177	0750	0	183	200015
76	11	100870	2	24	0757	0	204	200015
76	12	200015	66	154	0818	0	1283	200015
76	13	200015	0	0	0822	2546	0	200002
76	14	100673	25	84	0932	0	1743	200002
76	15	100105	23	78	0949	0	926	200002
76	16	100533	5	32	0957	0	414	200002
76	17	100253	2	24	1000	0	140	200002
76	18	200002	55	133	1015	0	828	200002
76	19	900001	0	0	1038	0	1236	200002
77	1	900001	0	0	0055	10973	0	0
77	2	100202	4	29	0501	0	3812	200024
77	3	100636	55	162	0510	0	514	200024
77	4	200024	59	141	0535	0	1310	200024
77	5	200024	0	0	0537	4868	0	200015
77	6	100998	1	21	0724	0	1534	200015
77	7	100531	5	32	0730	0	392	200015
77	8	100386	46	138	0733	0	117	200015
77	9	100256	4	29	0738	0	139	200015
77	10	200015	56	135	0805	0	1589	200015
77	11	200015	0	0	0807	0	0	200018
77	12	100304	17	63	0842	0	2116	200018
77	13	100547	21	73	0850	0	416	200018
77	14	100018	5	32	0907	0	954	200018
77	15	100117	13	52	0908	0	22	200018
77	16	100938	4	29	0914	0	297	200018
77	17	200018	60	143	0926	0	707	200018
77	18	900001	0	0	1010	0	2451	200018
78	1	900001	0	0	0055	16226	0	0
78	2	100393	60	175	0542	0	1027	200011
78	3	100570	5	32	0556	0	634	200020
78	4	200011	60	143	0605	0	506	200011
78	5	200011	0	0	0607	104	0	200020
78	6	200020	5	38	0630	0	1253	200020
78	7	200020	0	0	0630	0	0	200015
78	8	100227	1	21	0730	0	3611	200015
78	9	100834	2	24	0738	0	468	200015
78	10	200015	3	34	0807	0	1685	200015
78	11	200015	0	0	0807	0	0	200003
78	12	100162	33	104	0822	0	893	200003
78	13	200003	33	91	0837	0	753	200003
78	14	900001	0	0	0916	0	2278	200003
79	1	900001	0	0	0055	14752	0	0
79	2	100581	1	21	0524	0	1406	200011
79	3	100956	42	128	0528	0	253	200011
79	4	100011	1	21	0534	0	181	200011
79	5	100689	4	29	0545	0	653	200020
79	6	100146	2	24	0554	0	520	200020
