Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
30	13	100207	26	86	0706	0	383	200007
30	14	100598	2	24	0709	0	64	200007
30	15	100933	12	50	0718	0	545	200007
30	16	100362	5	32	0726	0	420	200007
30	17	200007	66	154	0735	0	487	200007
30	18	200007	0	0	0738	0	0	200013
30	19	100977	60	175	0755	0	1098	200013
30	20	200013	60	143	0825	0	1626	200013
30	21	200013	0	0	0828	153	0	200019
30	22	100488	62	180	0902	0	1923	200019
30	23	100643	1	21	0909	0	220	200019
30	24	200019	63	148	0940	0	1807	200019
30	25	900001	0	0	1108	0	5153	200019
31	1	900001	0	0	0055	11477	0	0
31	2	100452	4	29	0451	0	2741	200011
31	3	100226	1	21	0503	0	648	200011
31	4	100595	3	26	0529	0	1556	200011
31	5	200011	8	44	0605	0	2102	200011
31	6	200011	0	0	0605	965	0	200015
31	7	100485	66	206	0733	0	4295	200015
31	8	200015	66	154	0805	0	1690	200015
31	9	200015	0	0	0808	655	0	200018
31	10	100356	54	159	0837	0	1153	200018
31	11	100818	5	32	0848	0	492	200018
31	12	200018	59	141	0910	0	1255	200018
31	13	900001	0	0	0953	0	2451	200018
32	1	900001	0	0	0055	7736	0	0
32	2	100950	1	21	0340	0	2197	200014
32	3	100964	5	32	0347	0	382	200014
32	4	100872	5	32	0352	0	302	200014
32	5	100127	47	141	0358	0	279	200014
32	6	100622	3	26	0413	0	804	200014
32	7	100498	4	29	0424	0	593	200014
32	8	200014	65	152	0455	0	1826	200014
32	9	200014	0	0	0458	3200	0	200007
32	10	100770	66	195	0723	0	5564	200007
32	11	200007	66	154	0735	0	489	200007
32	12	200007	0	0	0738	0	0	200013
32	13	100416	51	151	0754	0	1004	200013
32	14	100599	1	21	0811	0	863	200012
32	15	100344	4	29	0815	0	253	200012
32	16	100819	5	32	0822	0	367	200012
32	17	200013	51	125	0826	0	234	200013
32	18	200013	0	0	0829	0	0	200012
32	19	200012	10	48	0834	0	348	200012
32	20	200012	0	0	0835	0	0	200019
32	21	100441	43	130	0908	0	2005	200019
32	22	100589	4	29	0915	0	271	200019
32	23	200019	47	118	0942	0	1610	200019
32	24	900001	0	0	1111	0	5153	200019
35	1	900001	0	0	0055	9558	0	0
35	2	100988	41	125	0503	0	5350	200024
35	3	100658	3	26	0509	0	245	200024
35	4	200024	44	112	0535	0	1496	200024
35	5	200024	0	0	0537	1302	0	200007
35	6	100563	24	81	0637	0	2319	200007
35	7	100531	5	32	0700	0	1310	200015
35	8	100514	23	78	0712	0	673	200007
35	9	100058	2	24	0720	0	405	200003
35	10	200007	47	118	0735	0	864	200007
35	11	200007	0	0	0737	0	0	200003
35	12	100231	48	143	0758	0	1275	200003
35	13	200003	50	124	0821	0	1232	200003
35	14	200003	0	0	0823	0	0	200015
35	15	200015	5	38	0828	0	332	200015
35	16	900001	0	0	0905	0	2220	200015
36	1	900001	0	0	0055	9273	0	0
36	2	100296	3	26	0442	0	4376	200024
36	3	100888	58	169	0501	0	1094	200024
36	4	200024	61	144	0535	0	1862	200024
36	5	200024	0	0	0537	2769	0	200007
36	6	100076	37	115	0701	0	2258	200007
36	7	100449	24	81	0718	0	946	200007
36	8	200007	61	144	0735	0	887	200007
36	9	200007	0	0	0737	0	0	200003
36	10	100659	66	221	0758	0	1289	200003
36	11	200003	66	154	0823	0	1237	200003
36	12	900001	0	0	0904	0	2278	200003
37	1	900001	0	0	0055	9163	0	0
37	2	100779	14	55	0426	0	3509	200024
37	3	100567	40	123	0500	0	2012	200024
37	4	100467	3	26	0515	0	764	200024
37	5	200024	57	137	0535	0	1148	200024
37	6	200024	0	0	0537	3142	0	200007
37	7	100510	63	182	0706	0	2232	200007
37	8	100893	2	24	0717	0	480	200007
37	9	100272	1	21	0722	0	270	200007
37	10	200007	66	154	0735	0	712	200007
37	11	200007	0	0	0738	0	0	200003
37	12	100457	64	185	0800	0	1377	200003
37	13	200003	64	150	0824	0	1278	200003
37	14	900001	0	0	0905	0	2278	200003
38	1	900001	0	0	0055	8896	0	0
38	2	100792	38	117	0436	0	4412	200024
38	3	100759	3	26	0459	0	1231	200024
38	4	100975	25	84	0505	0	336	200024
38	5	200024	66	154	0535	0	1698	200024
38	6	200024	0	0	0538	1720	0	200007
38	7	100379	35	110	0619	0	779	200007
38	8	100194	2	24	0624	0	226	200007
38	9	100907	4	29	0631	0	405	200007
38	10	100538	2	24	0636	0	228	200007
38	11	100458	3	26	0637	0	79	200007
38	12	100224	4	29	0640	0	131	200007
38	13	100363	1	21	0643	0	161	200007
38	14	100771	4	29	0657	0	800	200003
38	15	100516	5	32	0715	0	1058	200007
38	16	200007	56	135	0735	0	1135	200007
38	17	200007	0	0	0737	0	0	200018
38	18	100938	4	29	0751	0	883	200018
38	19	100117	13	52	0757	0	297	200018
38	20	100098	3	26	0803	0	287	200003
38	21	100944	28	91	0814	0	661	200003
38	22	200003	35	95	0827	0	679	200003
38	23	200003	0	0	0829	2246	0	200018
38	24	200018	17	61	0910	0	219	200018
38	25	900001	0	0	0951	0	2451	200018
39	1	900001	0	0	0055	7105	0	0
39	2	100596	19	68	0416	0	4983	200024
39	3	100723	3	26	0423	0	335	200024
39	4	100427	26	86	0433	0	584	200024
39	5	100305	14	55	0450	0	913	200024
39	6	100244	1	21	0454	0	230	200024
39	7	100381	2	24	0503	0	533	200024
39	8	200024	65	152	0535	0	1837	200024
39	9	200024	0	0	0538	1046	0	200007
39	10	100072	50	149	0626	0	1864	200007
39	11	100482	5	32	0640	0	726	200007
39	12	100543	5	32	0704	0	1430	200007
39	13	100727	5	32	0718	0	801	200007
39	14	200007	65	152	0735	0	936	200007
39	15	200007	0	0	0738	0	0	200003
39	16	100487	64	185	0801	0	1441	200003
39	17	200003	64	150	0829	0	1484	200003
39	18	900001	0	0	0910	0	2278	200003
40	1	900001	0	0	0055	7072	0	0
40	2	100750	34	107	0414	0	4919	200024
40	3	100367	1	21	0434	0	1090	200024
40	4	100257	26	86	0441	0	363	200024
40	5	100823	1	21	0451	0	503	200024
40	6	100677	1	21	0456	0	326	200024
40	7	100528	3	26	0519	0	1342	200024
40	8	200024	66	154	0535	0	903	200024
40	9	200024	0	0	0538	4562	0	200007
40	10	100782	66	201	0700	0	391	200007
40	11	200007	66	154	0735	0	1892	200007
40	12	200007	0	0	0738	0	0	200003
40	13	100337	31	99	0758	0	1239	200003
40	14	200003	31	87	0821	0	1282	200003
40	15	900001	0	0	0900	0	2278	200003
41	1	900001	0	0	0055	8643	0	0
41	2	100094	1	21	0409	0	3000	200024
41	3	100057	5	32	0455	0	2752	200024
41	4	100423	5	32	0504	0	513	200024
41	5	100923	42	128	0517	0	736	200024
41	6	200024	53	129	0535	0	943	200024
41	7	200024	0	0	0537	0	0	200011
41	8	100289	9	42	0555	0	1113	200011
41	9	200011	9	46	0625	0	1764	200011
41	10	200011	0	0	0626	165	0	200012
41	11	100890	26	86	0740	0	4268	200012
41	12	200012	26	78	0815	0	1987	200012
41	13	200012	0	0	0816	757	0	200018
41	14	100196	3	26	0848	0	1173	200018
41	15	100953	46	138	0853	0	294	200018
41	16	200018	49	122	0910	0	834	200018
41	17	900001	0	0	0953	0	2451	200018
42	1	900001	0	0	0055	7119	0	0
42	2	100480	42	128	0431	0	5875	200008
42	3	100319	4	29	0444	0	628	200006
42	4	200006	4	36	0500	0	921	200006
42	5	200006	0	0	0500	2134	0	200008
42	6	200008	42	108	0540	0	230	200008
42	7	200008	0	0	0542	129	0	200022
42	8	100579	49	146	0622	0	2312	200022
42	9	100285	2	24	0629	0	269	200022
42	10	100031	2	24	0639	0	560	200022
42	11	100189	13	52	0647	0	457	200022
42	12	200022	66	154	0720	0	1919	200022
42	13	200022	0	0	0723	0	0	200025
42	14	100049	4	29	0743	0	1274	200025
42	15	100502	4	29	0756	0	735	200021
42	16	100048	3	26	0804	0	462	200021
42	17	200025	4	36	0823	0	1121	200025
42	18	200025	0	0	0824	2765	0	200021
42	19	200021	7	42	0915	0	269	200021
42	20	900001	0	0	1047	0	5533	200021
43	1	900001	0	0	0055	17083	0	0
43	2	100376	6	34	0657	0	4637	200009
43	3	100569	1	21	0702	0	300	200009
43	4	100135	1	21	0713	0	640	200009
43	5	100157	4	29	0716	0	148	200009
43	6	100586	2	24	0719	0	172	200009
43	7	100997	15	58	0727	0	450	200009
43	8	100503	4	29	0738	0	593	200009
43	9	100610	3	26	0749	0	601	200009
43	10	100082	2	24	0756	0	404	200009
43	11	200009	38	101	0800	0	206	200009
43	12	200009	0	0	0801	0	0	200016
43	13	100271	6	34	0820	0	1110	200016
43	14	100210	54	159	0828	0	444	200016
43	15	200016	60	143	0849	0	1131	200016
43	16	200016	0	0	0852	1776	0	200002
43	17	100125	63	182	0947	0	1576	200002
43	18	200002	63	148	1015	0	1444	200002
43	19	900001	0	0	1038	0	1236	200002
44	1	900001	0	0	0055	11269	0	0
44	2	100037	1	21	0522	0	4767	200008
44	3	200008	1	30	0540	0	1043	200008
44	4	200008	0	0	0540	1744	0	200009
44	5	100776	57	167	0639	0	1774	200009
44	6	100328	2	24	0707	0	1554	200009
44	7	100887	1	21	0714	0	366	200009
44	8	100264	3	26	0739	0	1476	200009
44	9	200009	63	148	0800	0	1218	200009
44	10	200009	0	0	0803	0	0	200016
44	11	100240	15	58	0813	0	645	200016
44	12	100474	25	84	0820	0	394	200016
44	13	200016	40	105	0847	0	1506	200016
44	14	200016	0	0	0849	155	0	200002
44	15	100333	2	24	0915	0	1429	200002
44	16	100282	2	24	0929	0	834	200002
44	17	100055	2	24	0932	0	150	200002
44	18	100943	22	76	0933	0	13	200002
44	19	100639	16	60	0944	0	583	200002
44	20	100816	2	24	0952	0	439	200002
44	21	100915	6	34	0955	0	184	200002
44	22	200002	52	127	1015	0	1107	200002
44	23	900001	0	0	1038	0	1236	200002
45	1	900001	0	0	0055	8997	0	0
45	2	100084	34	107	0426	0	3689	200008
45	3	100051	18	65	0431	0	222	200008
45	4	100239	2	24	0444	0	665	200008
45	5	100063	1	21	0457	0	781	200008
45	6	100613	2	24	0506	0	542	200008
45	7	100780	3	26	0511	0	268	200008
45	8	100553	5	32	0535	0	1411	200008
45	9	200008	65	152	0540	0	226	200008
45	10	200008	0	0	0543	0	0	200015
45	11	100651	36	112	0722	0	5973	200015
45	12	100089	3	26	0725	0	64	200003
45	13	100847	26	86	0730	0	294	200015
45	14	100921	1	21	0741	0	580	200015
45	15	200015	63	148	0805	0	1437	200015
45	16	200015	0	0	0808	0	0	200003
45	17	100675	5	32	0820	0	758	200003
45	18	100212	38	117	0823	0	148	200003
45	19	200003	46	116	0837	0	673	200003
45	20	200003	0	0	0839	211	0	200019
45	21	100803	17	63	0901	0	1114	200019
45	22	100119	13	52	0906	0	259	200019
45	23	100413	5	32	0909	0	150	200019
45	24	100071	5	32	0911	0	97	200019
45	25	200019	40	105	0940	0	1653	200019
45	26	900001	0	0	1107	0	5153	200019
46	1	900001	0	0	0055	9060	0	0
46	2	100550	4	29	0430	0	3859	200006
46	3	200006	4	36	0500	0	1752	200006
46	4	200006	0	0	0500	2400	0	200022
46	5	100863	16	60	0626	0	2743	200022
46	6	100326	20	71	0638	0	676	200022
46	7	100751	5	32	0652	0	757	200022
46	8	100124	2	24	0658	0	308	200022
46	9	200022	43	110	0720	0	1293	200022
46	10	200022	0	0	0722	0	0	200025
46	11	100831	66	201	0802	0	2463	200025
46	12	200025	66	154	0815	0	578	200025
46	13	200025	0	0	0819	700	0	200021
46	14	100311	2	24	0854	0	1470	200021
46	15	200021	2	32	0915	0	1200	200021
46	16	900001	0	0	1047	0	5533	200021
47	1	900001	0	0	0055	21199	0	0
47	2	100722	57	167	0722	0	2037	200007
47	3	200007	57	137	0735	0	597	200007
47	4	200007	0	0	0737	0	0	200012
47	5	100447	62	180	0806	0	1779	200012
47	6	200012	62	146	0839	0	1764	200012
47	7	200012	0	0	0842	0	0	200018
47	8	100849	57	167	0852	0	629	200018
47	9	100889	5	32	0902	0	419	200018
47	10	100986	1	21	0906	0	208	200018
47	11	200018	63	148	0923	0	1044	200018
47	12	900001	0	0	1007	0	2451	200018
49	1	900001	0	0	0055	16036	0	0
49	2	100377	48	143	0625	0	3795	200001
49	3	100219	5	32	0636	0	509	200001
49	4	100334	5	32	0641	0	246	200001
49	5	100991	4	29	0645	0	219	200001
49	6	100742	2	24	0655	0	594	200001
49	7	100276	1	21	0709	0	815	200001
49	8	200001	65	152	0730	0	1205	200001
49	9	200001	0	0	0733	1237	0	200013
49	10	100529	9	42	0755	0	157	200013
49	11	100611	57	167	0803	0	446	200013
49	12	200013	66	154	0810	0	199	200013
49	13	200013	0	0	0813	765	0	200018
49	14	100791	5	32	0842	0	1004	200018
49	15	200018	5	38	0910	0	1645	200018
49	16	200018	0	0	0910	0	0	200019
49	17	100669	36	112	0956	0	2765	200019
49	18	200019	36	97	1000	0	125	200019
49	19	900001	0	0	1128	0	5153	200019
50	1	900001	0	0	0055	13443	0	0
50	2	100353	17	63	0541	0	3752	200005
50	3	100476	25	84	0553	0	636	200005
50	4	200005	42	108	0610	0	922	200005
50	5	200005	0	0	0612	351	0	200013
50	6	100149	6	34	0650	0	1988	200013
50	7	100172	5	32	0701	0	587	200001
50	8	100840	12	50	0704	0	142	200001
50	9	100701	2	24	0707	0	134	200001
50	10	200001	19	65	0730	0	1350	200001
50	11	200001	0	0	0730	182	0	200013
50	12	100392	47	141	0752	0	1106	200013
50	13	200013	53	129	0810	0	906	200013
50	14	200013	0	0	0812	0	0	200018
50	15	100269	16	60	0847	0	2128	200018
50	16	200018	16	59	0923	0	2111	200018
50	17	900001	0	0	1005	0	2451	200018
51	1	900001	0	0	0055	10483	0	0
51	2	100115	37	115	0524	0	5689	200005
51	3	100235	5	32	0541	0	921	200005
51	4	100743	12	50	0602	0	1202	200001
51	5	200005	42	108	0610	0	408	200005
51	6	200005	0	0	0612	1214	0	200013
51	7	100013	26	86	0655	0	1383	200013
51	8	100354	5	32	0707	0	665	200013
51	9	100366	4	29	0719	0	669	200001
51	10	100707	9	42	0725	0	346	200001
51	11	200001	25	76	0730	0	226	200001
51	12	200001	0	0	0731	0	0	200013
51	13	100623	3	26	0738	0	439	200013
51	14	100142	4	29	0753	0	875	200013
51	15	100657	2	24	0756	0	145	200013
51	16	100691	21	73	0801	0	287	200013
51	17	100664	4	29	0806	0	208	200013
51	18	200013	65	152	0823	0	980	200013
51	19	900001	0	0	0951	0	5102	200013
52	1	900001	0	0	0055	13901	0	0
52	2	100718	2	24	0548	0	3695	200005
52	3	200005	2	32	0610	0	1280	200005
52	4	200005	0	0	0610	520	0	200001
52	5	100709	26	86	0649	0	1792	200001
52	6	100714	40	123	0654	0	250	200001
52	7	200001	66	154	0730	0	1997	200001
52	8	200001	0	0	0733	0	0	200003
52	9	100346	4	29	0746	0	865	200003
52	10	100497	6	34	0749	0	101	200003
52	11	100357	4	29	0757	0	437	200003
52	12	100505	4	29	0759	0	113	200003
52	13	100347	3	26	0801	0	127	200003
52	14	100162	33	104	0816	0	821	200003
52	15	100522	3	26	0824	0	423	200003
52	16	100860	1	21	0827	0	102	200003
52	17	200003	58	139	0838	0	640	200003
52	18	900001	0	0	0918	0	2278	200003
54	1	900001	0	0	0055	12863	0	0
54	2	100424	2	24	0524	0	3283	200005
54	3	100600	2	24	0533	0	549	200005
54	4	100237	4	29	0535	0	85	200005
54	5	100145	18	65	0540	0	275	200005
54	6	100852	28	91	0547	0	360	200005
54	7	100637	2	24	0600	0	658	200005
54	8	200005	56	135	0610	0	570	200005
54	9	200005	0	0	0612	1320	0	200001
54	10	100500	66	208	0657	0	1389	200001
54	11	200001	66	154	0730	0	1748	200001
54	12	200001	0	0	0733	0	0	200012
54	13	100183	48	143	0753	0	1283	200012
54	14	100799	2	24	0800	0	227	200012
54	15	100254	5	32	0804	0	219	200012
54	16	200012	55	133	0827	0	1364	200012
54	17	200012	0	0	0830	0	0	200018
54	18	100405	66	208	0841	0	714	200018
54	19	200018	66	154	0911	0	1587	200018
54	20	900001	0	0	0955	0	2451	200018
55	1	900001	0	0	0055	13500	0	0
55	2	100911	66	206	0549	0	4181	200005
55	3	200005	66	154	0610	0	1013	200005
55	4	200005	0	0	0613	161	0	200001
55	5	100263	55	162	0643	0	1701	200001
55	6	100001	4	29	0702	0	946	200001
55	7	100807	2	24	0721	0	1164	200001
55	8	200001	61	144	0730	0	459	200001
55	9	200001	0	0	0732	20	0	200012
55	10	100939	47	141	0753	0	1220	200012
55	11	200012	47	118	0815	0	1175	200012
55	12	200012	0	0	0817	384	0	200018
55	13	100948	23	78	0835	0	724	200018
55	14	100414	10	45	0839	0	189	200018
55	15	100501	19	68	0845	0	296	200018
55	16	100446	3	26	0848	0	130	200018
55	17	200018	55	133	0910	0	1242	200018
55	18	900001	0	0	0953	0	2451	200018
56	1	900001	0	0	0055	13673	0	0
56	2	100641	9	42	0550	0	4052	200005
56	3	100511	52	154	0555	0	235	200005
56	4	200005	61	144	0610	0	744	200005
56	5	200005	0	0	0612	2316	0	200001
56	6	100451	66	211	0706	0	954	200001
56	7	200001	66	154	0730	0	1175	200001
56	8	200001	0	0	0733	0	0	200012
56	9	100436	5	32	0751	0	1120	200012
56	10	100012	22	76	0800	0	534	200012
56	11	100854	26	86	0809	0	478	200012
56	12	200012	53	129	0820	0	551	200012
56	13	200012	0	0	0823	0	0	200018
56	14	100508	51	151	0843	0	1249	200018
56	15	200018	51	125	0912	0	1594	200018
56	16	900001	0	0	0955	0	2451	200018
57	1	900001	0	0	0055	13171	0	0
57	2	100652	3	26	0525	0	3070	200005
57	3	100468	39	120	0527	0	77	200005
57	4	100368	7	37	0533	0	271	200005
57	5	100829	1	21	0536	0	140	200005
57	6	100465	5	32	0539	0	164	200005
57	7	200005	55	133	0610	0	1771	200005
57	8	200005	0	0	0612	1650	0	200001
57	9	100885	51	151	0702	0	1393	200001
57	10	100941	10	45	0721	0	983	200001
57	11	200001	61	144	0730	0	445	200001
57	12	200001	0	0	0732	0	0	200012
57	13	100483	4	29	0755	0	1368	200012
57	14	100696	4	29	0811	0	953	200012
57	15	100891	32	102	0813	0	85	200012
57	16	100028	25	84	0816	0	85	200012
57	17	200012	65	152	0823	0	335	200012
57	18	200012	0	0	0826	3151	0	200019
57	19	100295	32	102	0927	0	513	200019
57	20	100917	5	32	0931	0	150	200019
57	21	200019	37	99	0940	0	486	200019
57	22	900001	0	0	1107	0	5153	200019
58	1	900001	0	0	0055	14255	0	0
58	2	100640	37	115	0531	0	2318	200011
58	3	100827	2	24	0540	0	412	200011
58	4	200011	39	103	0605	0	1476	200011
58	5	200011	0	0	0606	2189	0	200022
58	6	100364	3	26	0702	0	1166	200022
58	7	200022	3	34	0720	0	1016	200022
58	8	200022	0	0	0720	1701	0	200016
58	9	100081	4	29	0759	0	657	200016
58	10	200016	4	36	0825	0	1479	200016
58	11	200016	0	0	0825	1983	0	200002
58	12	100079	2	24	0923	0	1502	200002
58	13	100069	5	32	0940	0	993	200002
58	14	100387	2	24	0952	0	709	200002
58	15	100158	2	24	0956	0	210	200002
58	16	100273	1	21	1002	0	325	200002
58	17	100846	18	65	1007	0	262	200002
58	18	200002	30	86	1015	0	390	200002
58	19	900001	0	0	1037	0	1236	200002
59	1	900001	0	0	0055	13615	0	0
59	2	100969	63	182	0526	0	2659	200020
59	3	100391	1	21	0600	0	1860	200020
59	4	200020	64	150	0630	0	1763	200020
59	5	200020	0	0	0633	0	0	200004
59	6	100732	4	29	0634	0	118	200004
59	7	100576	29	94	0646	0	718	200004
59	8	200004	33	91	0714	0	1575	200004
59	9	200004	0	0	0716	1110	0	200016
59	10	100828	34	107	0755	0	1258	200016
59	11	100753	32	102	0802	0	275	200016
59	12	200016	66	154	0825	0	1273	200016
59	13	900001	0	0	0852	0	1446	200016
60	1	900001	0	0	0055	9055	0	0
60	2	100841	6	34	0433	0	4075	200006
60	3	200006	6	40	0500	0	1536	200006
60	4	200006	0	0	0500	1323	0	200022
60	5	100209	4	29	0619	0	3391	200022
60	6	100551	14	55	0636	0	1030	200004
60	7	100682	4	29	0643	0	320	200004
60	8	200004	18	63	0705	0	1283	200004
60	9	200004	0	0	0705	0	0	200022
60	10	200022	4	36	0724	0	1114	200022
60	11	200022	0	0	0724	0	0	200016
60	12	100152	62	180	0739	0	835	200016
60	13	100601	1	21	0754	0	743	200017
60	14	100604	1	21	0808	0	819	200016
60	15	200016	63	148	0832	0	1406	200016
60	16	200016	0	0	0835	21	0	200017
60	17	200017	1	30	0915	0	2393	200017
60	18	900001	0	0	1019	0	3839	200017
61	1	900001	0	0	0055	13952	0	0
61	2	100519	12	50	0536	0	2947	200020
61	3	100695	10	45	0554	0	1046	200022
61	4	100597	39	120	0606	0	656	200022
61	5	100409	2	24	0610	0	138	200022
61	6	200020	12	51	0630	0	1122	200020
61	7	200020	0	0	0630	1263	0	200010
61	8	100679	4	29	0705	0	826	200010
61	9	200022	51	125	0720	0	831	200022
61	10	200022	0	0	0722	610	0	200010
61	11	100213	16	60	0757	0	1512	200010
61	12	100481	5	32	0806	0	490	200010
61	13	100407	5	32	0814	0	450	200010
61	14	200010	30	86	0835	0	1189	200010
61	15	200010	0	0	0836	0	0	200017
61	16	100017	61	177	0903	0	1606	200017
61	17	200017	61	144	0929	0	1429	200017
61	18	900001	0	0	1036	0	3839	200017
62	1	900001	0	0	0055	18468	0	0
62	2	100608	66	214	0649	0	2787	200022
62	3	200022	66	154	0720	0	1631	200022
62	4	200022	0	0	0723	0	0	200016
62	5	100242	42	128	0724	0	126	200016
62	6	100355	20	71	0743	0	1011	200016
62	7	100177	4	29	0757	0	735	200016
62	8	200016	66	154	0833	0	2153	200016
62	9	900001	0	0	0900	0	1446	200016
63	1	900001	0	0	0055	6636	0	0
63	2	100464	1	21	0408	0	4991	200024
63	3	100287	1	21	0410	0	82	200024
63	4	100541	6	34	0420	0	582	200024
63	5	100288	2	24	0434	0	777	200024
63	6	100184	2	24	0442	0	509	200024
63	7	100493	5	32	0456	0	765	200024
63	8	100561	49	146	0506	0	606	200024
63	9	200024	66	154	0535	0	1550	200024
63	10	200024	0	0	0538	3725	0	200009
63	11	100930	66	193	0724	0	2714	200009
63	12	200009	66	154	0800	0	1914	200009
63	13	200009	0	0	0803	810	0	200017
63	14	100110	8	39	0830	0	836	200017
63	15	100026	1	21	0840	0	573	200017
63	16	100785	1	21	0850	0	625	200017
63	17	200017	10	48	0915	0	1421	200017
63	18	200017	0	0	0915	0	0	200002
63	19	100371	4	29	0933	0	1063	200002
63	20	100728	4	29	0936	0	120	200002
63	21	100112	36	112	0948	0	717	200002
63	22	100820	5	32	1003	0	785	200002
63	23	100838	11	47	1010	0	386	200002
63	24	200002	60	143	1021	0	616	200002
63	25	900001	0	0	1044	0	1236	200002
64	1	900001	0	0	0055	13180	0	0
64	2	100719	11	47	0444	0	576	200011
64	3	100700	35	110	0505	0	1242	200020
64	4	100880	2	24	0510	0	165	200011
64	5	100581	1	21	0520	0	574	200011
64	6	100011	1	21	0525	0	291	200011
64	7	100979	1	21	0531	0	345	200020
64	8	100123	4	29	0543	0	707	200020
64	9	200011	15	57	0605	0	1247	200011
64	10	200011	0	0	0605	190	0	200020
64	11	200020	40	105	0630	0	1253	200020
64	12	200020	0	0	0631	0	0	200009
64	13	100963	2	24	0659	0	1637	200009
64	14	100554	7	37	0707	0	475	200009
64	15	100059	2	24	0717	0	573	200009
64	16	100635	5	32	0721	0	210	200009
64	17	100900	1	21	0727	0	334	200009
64	18	100621	43	130	0738	0	662	200009
64	19	200009	60	143	0802	0	1308	200009
64	20	200009	0	0	0805	0	0	200017
64	21	100335	45	136	0815	0	585	200017
64	22	100747	5	32	0842	0	1536	200017
64	23	100259	5	32	0855	0	729	200017
64	24	200017	55	133	0919	0	1410	200017
64	25	900001	0	0	1026	0	3839	200017
65	1	900001	0	0	0055	12816	0	0
65	2	100132	64	185	0521	0	3153	200020
65	3	100307	2	24	0533	0	556	200011
65	4	200011	2	32	0605	0	1866	200011
65	5	200011	0	0	0605	215	0	200020
65	6	200020	64	150	0630	0	1253	200020
65	7	200020	0	0	0633	0	0	200009
65	8	100009	4	29	0647	0	874	200009
65	9	100126	55	162	0658	0	675	200004
65	10	100954	5	32	0705	0	242	200004
65	11	200004	60	143	0711	0	350	200004
65	12	200004	0	0	0714	46	0	200010
65	13	100746	3	26	0728	0	828	200010
65	14	100054	47	141	0732	0	205	200010
65	15	100526	7	37	0748	0	791	200010
65	16	200009	4	36	0800	0	669	200009
65	17	200009	0	0	0800	601	0	200010
65	18	200010	57	137	0835	0	1463	200010
65	19	200010	0	0	0837	0	0	200017
65	20	100360	36	112	0858	0	1290	200017
65	21	200017	36	97	0919	0	1113	200017
65	22	900001	0	0	1024	0	3839	200017
66	1	900001	0	0	0055	7334	0	0
66	2	100401	2	24	0409	0	4328	200006
66	3	100102	25	84	0421	0	682	200006
66	4	100815	15	58	0424	0	99	200006
66	5	200006	42	108	0500	0	2091	200006
66	6	200006	0	0	0502	1475	0	200004
66	7	100336	49	146	0558	0	1945	200004
66	8	100384	2	24	0617	0	972	200022
66	9	100088	8	39	0645	0	1666	200004
66	10	200004	57	137	0705	0	1125	200004
66	11	200004	0	0	0707	0	0	200010
66	12	100973	4	29	0716	0	552	200010
66	13	200022	2	32	0726	0	562	200022
66	14	200022	0	0	0726	0	0	200010
66	15	100291	24	81	0800	0	1993	200010
66	16	100932	2	24	0814	0	757	200010
66	17	100918	32	102	0821	0	419	200010
66	18	100148	4	29	0824	0	100	200010
66	19	200010	66	154	0842	0	1037	200010
66	20	200010	0	0	0845	498	0	200017
66	21	100674	64	185	0904	0	643	200017
66	22	200017	64	150	0915	0	466	200017
66	23	900001	0	0	1022	0	3839	200017
67	1	900001	0	0	0055	15011	0	0
67	2	100306	1	21	0544	0	2374	200004
67	3	100167	4	29	0554	0	591	200022
67	4	100159	2	24	0600	0	333	200022
67	5	100724	17	63	0617	0	941	200004
67	6	100292	3	26	0627	0	556	200004
67	7	100460	35	110	0642	0	880	200022
67	8	200004	21	68	0705	0	1241	200004
67	9	200004	0	0	0706	0	0	200022
67	10	200022	41	106	0724	0	1114	200022
67	11	200022	0	0	0726	0	0	200010
67	12	100143	4	29	0747	0	1263	200010
67	13	100174	2	24	0809	0	1317	200010
67	14	100859	55	162	0821	0	670	200010
67	15	200010	61	144	0842	0	1080	200010
67	16	200010	0	0	0845	0	0	200017
67	17	100748	5	32	0853	0	512	200017
67	18	100864	56	164	0911	0	1096	200017
67	19	200017	61	144	0924	0	576	200017
67	20	900001	0	0	1031	0	3839	200017
68	1	900001	0	0	0055	17812	0	0
68	2	100648	4	29	0604	0	757	200004
68	3	100223	5	32	0616	0	702	200004
68	4	100520	4	29	0619	0	133	200004
68	5	100848	3	26	0639	0	1200	200004
68	6	100406	47	141	0644	0	265	200004
68	7	200004	63	148	0705	0	1074	200004
68	8	200004	0	0	0708	0	0	200010
68	9	100877	24	81	0759	0	3104	200010
68	10	100521	4	29	0803	0	159	200010
68	11	100634	26	86	0808	0	305	200010
68	12	100417	2	24	0825	0	938	200010
68	13	100874	1	21	0828	0	109	200010
68	14	100629	2	24	0841	0	784	200010
68	15	200010	59	141	0844	0	177	200010
68	16	200010	0	0	0847	0	0	200017
68	17	100495	37	115	0858	0	692	200017
68	18	100430	21	73	0911	0	630	200017
68	19	200017	58	139	0922	0	599	200017
68	20	900001	0	0	1029	0	3839	200017
69	1	900001	0	0	0055	13930	0	0
69	2	100570	5	32	0503	0	997	200020
69	3	100645	4	29	0533	0	1742	200020
69	4	100809	2	24	0545	0	697	200020
69	5	100993	5	32	0551	0	357	200020
69	6	100507	20	71	0601	0	530	200020
69	7	100774	17	63	0611	0	531	200022
