Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
25	1	900001	0	0	0100	9696	0	0
25	2	101228	3	26	0426	0	2667	200043
25	3	101736	1	21	0433	0	430	200043
25	4	100684	3	26	0438	0	294	200043
25	5	101490	30	97	0447	0	515	200043
25	6	200043	37	99	0510	0	1228	200043
25	7	200043	0	0	0511	5140	0	200021
25	8	101138	13	52	0700	0	1392	200021
25	9	100935	12	50	0709	0	515	200021
25	10	101128	1	21	0720	0	568	200021
25	11	101250	24	81	0728	0	498	200021
25	12	200021	50	124	0740	0	584	200021
25	13	200021	0	0	0742	0	0	200019
25	14	101302	11	47	0756	0	855	200019
25	15	101208	5	32	0809	0	754	200019
25	16	200019	16	59	0835	0	1499	200019
25	17	200019	0	0	0835	0	0	200004
25	18	100570	3	26	0905	0	1776	200004
25	19	100666	5	32	0910	0	231	200004
25	20	101705	27	89	0927	0	1027	200004
25	21	100114	2	24	0938	0	542	200004
25	22	200004	37	99	0947	0	562	200004
25	23	200004	0	0	0949	0	0	200014
25	24	101451	54	159	1004	0	880	200014
25	25	200014	54	131	1031	0	1475	200014
25	26	900001	0	0	1147	0	4399	200014
26	1	900001	0	0	0100	15458	0	0
26	2	100197	28	91	0616	0	3524	200050
26	3	200050	28	82	0645	0	1627	200050
26	4	200050	0	0	0646	0	0	200007
26	5	100007	1	21	0650	0	249	200007
26	6	101348	2	24	0655	0	261	200007
26	7	100381	40	123	0705	0	615	200007
26	8	101824	2	24	0710	0	159	200007
26	9	200007	45	114	0720	0	557	200007
26	10	200007	0	0	0722	0	0	200010
26	11	101287	14	55	0743	0	1258	200010
26	12	101775	1	21	0749	0	310	200010
26	13	101211	50	149	0804	0	882	200010
26	14	100136	1	21	0812	0	370	200010
26	15	200010	66	154	0827	0	882	200010
26	16	200010	0	0	0831	165	0	200023
26	17	100738	1	21	0847	0	873	200023
26	18	101361	3	26	0853	0	308	200023
26	19	100927	10	45	0858	0	267	200023
26	20	100354	5	32	0902	0	216	200023
26	21	100547	14	55	0907	0	291	200023
26	22	101029	24	81	0910	0	108	200023
26	23	101499	4	29	0919	0	455	200023
26	24	200023	61	144	0930	0	597	200023
26	25	200023	0	0	0932	0	0	200033
26	26	100922	11	47	0948	0	979	200033
26	27	101710	2	24	0959	0	587	200033
26	28	100499	3	26	1008	0	540	200033
26	29	200033	16	59	1031	0	1346	200033
26	30	900001	0	0	1142	0	4233	200033
27	1	900001	0	0	0100	9579	0	0
27	2	101062	55	162	0425	0	2724	200043
27	3	100970	4	29	0445	0	1068	200043
27	4	101344	1	21	0504	0	1093	200043
27	5	200043	60	143	0510	0	324	200043
27	6	200043	0	0	0512	4217	0	200007
27	7	100664	54	159	0650	0	1686	200007
27	8	200007	54	131	0705	0	695	200007
27	9	200007	0	0	0707	358	0	200021
27	10	100021	6	34	0738	0	1539	200021
27	11	200021	6	40	0740	0	38	200021
27	12	200021	0	0	0740	29	0	200010
27	13	100255	4	29	0751	0	647	200010
27	14	200010	4	36	0820	0	1655	200010
27	15	200010	0	0	0820	939	0	200023
27	16	101571	1	21	0846	0	607	200023
27	17	100313	1	21	0855	0	556	200023
27	18	101772	2	24	0901	0	328	200023
27	19	200023	4	36	0930	0	1668	200023
27	20	200023	0	0	0930	0	0	200033
27	21	101894	5	32	1015	0	2703	200033
27	22	100612	5	32	1023	0	435	200033
27	23	100506	29	94	1027	0	193	200033
27	24	101916	25	84	1032	0	204	200033
27	25	200033	64	150	1035	0	138	200033
27	26	900001	0	0	1149	0	4233	200033
28	1	900001	0	0	0100	9999	0	0
28	2	101334	12	50	0427	0	2473	200043
28	3	100401	3	26	0434	0	335	200043
28	4	200043	15	57	0510	0	2117	200043
28	5	200043	0	0	0510	779	0	200050
28	6	101078	19	68	0603	0	2350	200050
28	7	101815	5	32	0615	0	674	200050
28	8	100262	9	42	0619	0	200	200050
28	9	100062	32	102	0635	0	910	200050
28	10	200050	65	152	0645	0	486	200050
28	11	200050	0	0	0648	0	0	200007
28	12	101288	22	76	0714	0	1618	200007
28	13	100218	3	26	0719	0	196	200007
28	14	100533	16	60	0728	0	517	200007
28	15	200007	41	106	0732	0	214	200007
28	16	200007	0	0	0734	0	0	200010
28	17	101050	13	52	0745	0	656	200010
28	18	100156	5	32	0805	0	1163	200010
28	19	100880	40	123	0809	0	186	200010
28	20	100731	5	32	0814	0	206	200010
28	21	200010	63	148	0827	0	727	200010
28	22	200010	0	0	0830	0	0	200023
28	23	100778	1	21	0851	0	1288	200023
28	24	100448	30	97	0852	0	38	200023
28	25	100145	4	29	0857	0	216	200023
28	26	101947	4	29	0858	0	60	200023
28	27	100427	1	21	0908	0	513	200023
28	28	100701	19	68	0915	0	404	200023
28	29	200023	59	141	0931	0	942	200023
28	30	900001	0	0	1125	0	6625	200023
29	1	900001	0	0	0100	11354	0	0
29	2	101845	12	50	0429	0	1228	200043
29	3	100238	1	21	0436	0	357	200043
29	4	100468	3	26	0447	0	633	200043
29	5	100096	2	24	0502	0	878	200043
29	6	200043	18	63	0510	0	429	200043
29	7	200043	0	0	0510	2461	0	200050
29	8	101969	63	182	0626	0	2045	200050
29	9	200050	63	148	0645	0	949	200050
29	10	200050	0	0	0648	0	0	200007
29	11	101839	3	26	0708	0	1242	200007
29	12	200007	3	34	0709	0	26	200007
29	13	200007	0	0	0709	0	0	200021
29	14	101491	5	32	0718	0	539	200021
29	15	101796	2	24	0730	0	669	200021
29	16	101407	23	78	0736	0	354	200021
29	17	200021	30	86	0756	0	1102	200021
29	18	200021	0	0	0757	0	0	200011
29	19	100767	30	97	0850	0	3172	200011
29	20	101725	1	21	0905	0	780	200011
29	21	200011	31	87	0933	0	1708	200011
29	22	200011	0	0	0935	0	0	200013
29	23	101024	31	99	1005	0	1797	200013
29	24	200013	31	87	1039	0	1975	200013
29	25	900001	0	0	1118	0	2204	200013
30	1	900001	0	0	0100	11820	0	0
30	2	101184	19	68	0433	0	993	200043
30	3	101587	23	78	0443	0	538	200043
30	4	101829	1	21	0457	0	724	200043
30	5	100982	3	26	0459	0	136	200043
30	6	200043	46	116	0510	0	596	200043
30	7	200043	0	0	0512	1086	0	200050
30	8	100559	4	29	0607	0	2268	200050
30	9	100191	57	167	0621	0	815	200050
30	10	100199	1	21	0628	0	217	200050
30	11	100230	3	26	0636	0	496	200050
30	12	200050	65	152	0645	0	459	200050
30	13	200050	0	0	0648	1744	0	200032
30	14	100384	31	99	0718	0	103	200032
30	15	100404	1	21	0738	0	1102	200032
30	16	200032	32	89	0755	0	979	200032
30	17	200032	0	0	0756	0	0	200049
30	18	100760	4	29	0854	0	3497	200049
30	19	100222	43	130	0902	0	463	200049
30	20	101519	5	32	0907	0	143	200049
30	21	200049	52	127	0922	0	885	200049
30	22	200049	0	0	0925	0	0	200042
30	23	100720	33	104	0926	0	118	200042
30	24	200042	33	91	0943	0	868	200042
30	25	200042	0	0	0944	0	0	200024
30	26	100859	12	50	0957	0	769	200024
30	27	100606	3	26	1008	0	605	200024
30	28	100109	10	45	1015	0	430	200024
30	29	200024	25	76	1040	0	1404	200024
30	30	900001	0	0	1122	0	2478	200024
31	1	900001	0	0	0100	16599	0	0
31	2	101388	23	78	0651	0	4477	200028
31	3	101045	4	29	0701	0	561	200020
31	4	100020	22	76	0707	0	316	200020
31	5	101626	14	55	0716	0	436	200020
31	6	200028	23	72	0720	0	173	200028
31	7	200028	0	0	0721	0	0	200020
31	8	200020	40	105	0733	0	724	200020
31	9	200020	0	0	0735	1480	0	200026
31	10	101299	56	164	0843	0	2653	200026
31	11	101099	1	21	0850	0	208	200026
31	12	100713	3	26	0855	0	273	200026
31	13	100884	3	26	0902	0	399	200026
31	14	200026	63	148	0915	0	749	200026
31	15	200026	0	0	0918	0	0	200045
31	16	100797	7	37	0929	0	732	200045
31	17	200045	7	42	0947	0	1060	200045
31	18	200045	0	0	0948	0	0	200024
31	19	101512	24	81	0957	0	516	200024
31	20	101827	2	24	1001	0	172	200024
31	21	100278	5	32	1008	0	389	200024
31	22	200024	31	87	1040	0	1911	200024
31	23	900001	0	0	1123	0	2478	200024
32	1	900001	0	0	0100	12273	0	0
32	2	100699	13	52	0448	0	1420	200009
32	3	101104	2	24	0503	0	867	200009
32	4	100928	28	91	0510	0	374	200009
32	5	100254	2	24	0514	0	170	200009
32	6	200009	45	114	0520	0	305	200009
32	7	200009	0	0	0522	8629	0	200016
32	8	101776	22	76	0816	0	1824	200016
32	9	101650	15	58	0821	0	265	200016
32	10	101270	2	24	0838	0	952	200016
32	11	200016	39	103	0845	0	358	200016
32	12	200016	0	0	0846	0	0	200026
32	13	100355	1	21	0916	0	1771	200026
32	14	101123	64	185	0920	0	216	200026
32	15	200026	65	152	0928	0	293	200026
32	16	200026	0	0	0931	2036	0	200027
32	17	101813	18	65	1013	0	545	200027
32	18	200027	18	63	1040	0	1513	200027
32	19	900001	0	0	1136	0	3312	200027
33	1	900001	0	0	0100	11172	0	0
33	2	101773	2	24	0503	0	3432	200009
33	3	100609	3	26	0509	0	337	200009
33	4	200009	5	38	0520	0	609	200009
33	5	200009	0	0	0520	106	0	200030
33	6	101738	30	97	0542	0	1187	200030
33	7	100250	18	65	0549	0	329	200030
33	8	100179	5	32	0554	0	271	200030
33	9	101260	1	21	0604	0	551	200030
33	10	200030	54	131	0620	0	903	200030
33	11	200030	0	0	0622	1441	0	200016
33	12	100016	5	32	0801	0	4525	200016
33	13	101666	50	149	0827	0	1508	200016
33	14	101794	7	37	0830	0	35	200016
33	15	101018	2	24	0834	0	198	200016
33	16	101145	1	21	0837	0	168	200016
33	17	200016	65	152	0845	0	431	200016
33	18	200016	0	0	0848	0	0	200026
33	19	100964	3	26	0913	0	1554	200026
33	20	100026	15	58	0918	0	304	200026
33	21	100224	2	24	0921	0	111	200026
33	22	200026	20	67	0932	0	648	200026
33	23	200026	0	0	0933	1781	0	200027
33	24	101566	5	32	1009	0	353	200027
33	25	101021	5	32	1016	0	353	200027
33	26	100588	2	24	1021	0	276	200027
33	27	101550	15	58	1026	0	314	200027
33	28	101882	9	42	1032	0	284	200027
33	29	100429	26	86	1034	0	76	200027
33	30	200027	62	146	1040	0	245	200027
33	31	900001	0	0	1138	0	3312	200027
34	1	900001	0	0	0100	12392	0	0
34	2	100997	6	34	0451	0	1494	200009
34	3	100206	7	37	0506	0	858	200009
34	4	200009	13	53	0520	0	785	200009
34	5	200009	0	0	0520	1795	0	200030
34	6	100340	57	167	0552	0	99	200030
34	7	100030	3	26	0616	0	1261	200030
34	8	200030	60	143	0620	0	199	200030
34	9	200030	0	0	0622	0	0	200025
34	10	100596	47	141	0701	0	2344	200025
34	11	100686	17	63	0731	0	1679	200025
34	12	200025	64	150	0743	0	665	200025
34	13	200025	0	0	0747	0	0	200016
34	14	101435	32	102	0820	0	2019	200016
34	15	100159	3	26	0826	0	272	200016
34	16	100075	1	21	0832	0	357	200016
34	17	100577	4	29	0836	0	206	200016
34	18	101009	4	29	0841	0	250	200016
34	19	101614	2	24	0847	0	353	200016
34	20	101022	4	29	0851	0	219	200016
34	21	101048	5	32	0855	0	229	200016
34	22	200016	55	133	0859	0	185	200016
34	23	200016	0	0	0902	0	0	200035
34	24	101265	24	81	0925	0	1414	200035
34	25	101038	7	37	0940	0	830	200035
34	26	101213	5	32	0951	0	601	200035
34	27	101870	29	94	0952	0	33	200035
34	28	200035	65	152	1000	0	386	200035
34	29	900001	0	0	1145	0	6131	200035
36	1	900001	0	0	0100	9699	0	0
36	2	101605	52	154	0436	0	3268	200009
36	3	101201	1	21	0453	0	889	200009
36	4	101063	4	29	0510	0	984	200009
36	5	200009	57	137	0520	0	556	200009
36	6	200009	0	0	0522	1544	0	200030
36	7	101784	1	21	0551	0	195	200030
36	8	100565	30	97	0611	0	1177	200030
36	9	200030	31	87	0620	0	429	200030
36	10	200030	0	0	0621	0	0	200007
36	11	101599	40	123	0713	0	3129	200007
36	12	101107	26	86	0722	0	390	200007
36	13	200007	66	154	0732	0	518	200007
36	14	200007	0	0	0735	2198	0	200015
36	15	101363	15	58	0818	0	409	200015
36	16	101046	28	91	0823	0	286	200015
36	17	101513	3	26	0828	0	195	200015
36	18	100619	6	34	0849	0	1237	200015
36	19	200015	52	127	0855	0	279	200015
36	20	200015	0	0	0857	0	0	200004
36	21	101634	1	21	0916	0	1139	200004
36	22	101510	37	115	0929	0	779	200004
36	23	200004	38	101	0946	0	906	200004
36	24	200004	0	0	0948	0	0	200014
36	25	100380	19	68	1005	0	1069	200014
36	26	101266	40	123	1026	0	1140	200014
36	27	200014	59	141	1039	0	679	200014
36	28	900001	0	0	1155	0	4399	200014
37	1	900001	0	0	0100	12174	0	0
37	2	100967	21	73	0439	0	993	200009
37	3	101793	2	24	0452	0	696	200009
37	4	200009	23	72	0520	0	1640	200009
37	5	200009	0	0	0521	0	0	200031
37	6	100512	66	195	0554	0	1973	200031
37	7	200031	66	154	0559	0	136	200031
37	8	200031	0	0	0602	382	0	200038
37	9	101193	28	91	0641	0	1953	200038
37	10	100846	21	73	0648	0	365	200038
37	11	200038	49	122	0720	0	1806	200038
37	12	200038	0	0	0722	0	0	200021
37	13	101191	9	42	0725	0	178	200021
37	14	100424	46	138	0737	0	712	200021
37	15	200021	55	133	0802	0	1330	200021
37	16	200021	0	0	0804	328	0	200011
37	17	100826	13	52	0826	0	1002	200011
37	18	100614	4	29	0836	0	543	200011
37	19	101108	45	136	0858	0	1326	200011
37	20	200011	62	146	0910	0	529	200011
37	21	200011	0	0	0912	706	0	200013
37	22	100585	2	24	0947	0	1386	200013
37	23	101582	39	120	0948	0	28	200013
37	24	100601	17	63	0955	0	344	200013
37	25	101951	2	24	1002	0	314	200013
37	26	101042	4	29	1010	0	494	200013
37	27	200013	64	150	1030	0	1122	200013
37	28	900001	0	0	1109	0	2204	200013
38	1	900001	0	0	0100	12431	0	0
38	2	101898	5	32	0506	0	2330	200009
38	3	200009	5	38	0520	0	807	200009
38	4	200009	0	0	0520	656	0	200038
38	5	100038	4	29	0637	0	3981	200038
38	6	101534	45	136	0704	0	1550	200038
38	7	100124	3	26	0712	0	364	200038
38	8	200038	52	127	0720	0	420	200038
38	9	200038	0	0	0722	0	0	200016
38	10	101581	27	89	0807	0	2707	200016
38	11	100140	1	21	0817	0	546	200016
38	12	100744	5	32	0824	0	381	200016
38	13	200016	33	91	0846	0	1286	200016
38	14	200016	0	0	0848	0	0	200011
38	15	101109	2	24	0932	0	2644	200011
38	16	100052	28	91	0933	0	48	200011
38	17	200011	30	86	0937	0	162	200011
38	18	200011	0	0	0938	0	0	200013
38	19	101868	46	138	1002	0	1442	200013
38	20	200013	46	116	1032	0	1621	200013
38	21	900001	0	0	1111	0	2204	200013
39	1	900001	0	0	0100	10680	0	0
39	2	101961	4	29	0435	0	2256	200009
39	3	100257	61	177	0502	0	1593	200009
39	4	200009	65	152	0520	0	865	200009
39	5	200009	0	0	0523	0	0	200031
39	6	101871	4	29	0534	0	723	200031
39	7	101115	3	26	0547	0	769	200031
39	8	100174	5	32	0555	0	408	200031
39	9	200031	12	51	0606	0	636	200031
39	10	200031	0	0	0606	0	0	200038
39	11	101842	8	39	0715	0	4117	200038
39	12	101895	4	29	0721	0	297	200038
39	13	101359	4	29	0723	0	83	200038
39	14	200038	16	59	0725	0	81	200038
39	15	200038	0	0	0725	648	0	200032
39	16	100225	17	63	0743	0	394	200032
39	17	200032	17	61	0755	0	635	200032
39	18	200032	0	0	0755	639	0	200015
39	19	101440	5	32	0817	0	664	200015
39	20	101156	3	26	0832	0	848	200015
39	21	200015	8	44	0855	0	1330	200015
39	22	200015	0	0	0855	0	0	200004
39	23	101687	12	50	0924	0	1754	200004
39	24	100203	32	102	0928	0	158	200004
39	25	101703	5	32	0932	0	152	200004
39	26	200004	49	122	0946	0	814	200004
39	27	200004	0	0	0949	0	0	200014
39	28	101769	1	21	0959	0	642	200014
39	29	101025	5	32	1013	0	818	200014
39	30	100816	1	21	1028	0	883	200014
39	31	100315	21	73	1031	0	129	200014
39	32	100805	16	60	1038	0	377	200014
39	33	200014	44	112	1042	0	195	200014
39	34	900001	0	0	1158	0	4399	200014
40	1	900001	0	0	0100	21440	0	0
40	2	100089	5	32	0815	0	4666	200029
40	3	100237	5	32	0823	0	450	200029
40	4	100574	12	50	0837	0	830	200029
40	5	101607	7	37	0845	0	442	200029
40	6	200029	29	84	0900	0	821	200029
40	7	200029	0	0	0901	0	0	200026
40	8	100621	3	26	0929	0	1697	200026
40	9	100397	2	24	0933	0	217	200026
40	10	100452	13	52	0936	0	151	200026
40	11	200026	18	63	0939	0	100	200026
40	12	200026	0	0	0940	0	0	200027
40	13	100919	3	26	1009	0	1727	200027
40	14	101164	3	26	1015	0	354	200027
40	15	101185	1	21	1019	0	225	200027
40	16	101183	1	21	1020	0	27	200027
40	17	100602	2	24	1023	0	144	200027
40	18	100358	5	32	1025	0	106	200027
40	19	100123	3	26	1028	0	155	200027
40	20	101931	3	26	1031	0	155	200027
40	21	100934	4	29	1039	0	485	200027
40	22	200027	25	76	1046	0	375	200027
40	23	900001	0	0	1143	0	3312	200027
41	1	900001	0	0	0100	9867	0	0
41	2	101084	4	29	0435	0	3058	200009
41	3	101649	1	21	0444	0	508	200009
41	4	101067	30	97	0518	0	2009	200009
41	5	200009	35	95	0520	0	11	200009
41	6	200009	0	0	0521	2213	0	200021
41	7	100405	49	146	0706	0	4053	200021
41	8	101836	4	29	0731	0	1399	200021
41	9	200021	53	129	0740	0	465	200021
41	10	200021	0	0	0742	0	0	200010
41	11	100552	2	24	0816	0	2056	200010
41	12	101217	2	24	0817	0	61	200010
41	13	101848	3	26	0818	0	31	200010
41	14	100010	3	26	0822	0	205	200010
41	15	101371	1	21	0825	0	140	200010
41	16	101912	4	29	0829	0	215	200010
41	17	100691	1	21	0831	0	126	200010
41	18	101570	2	24	0833	0	98	200010
41	19	100185	4	29	0838	0	260	200010
41	20	200010	22	70	0839	0	29	200010
41	21	200010	0	0	0840	228	0	200023
41	22	101241	3	26	0904	0	1226	200023
41	23	100366	40	123	0920	0	918	200023
41	24	100696	5	32	0925	0	191	200023
41	25	101016	4	29	0927	0	49	200023
41	26	200023	52	127	0930	0	134	200023
41	27	900001	0	0	1122	0	6625	200023
42	1	900001	0	0	0100	9616	0	0
42	2	101015	19	68	0436	0	3359	200009
42	3	101659	7	37	0446	0	574	200009
42	4	100966	4	29	0458	0	661	200009
42	5	200009	30	86	0520	0	1256	200009
42	6	200009	0	0	0521	0	0	200031
42	7	100356	19	68	0536	0	880	200031
42	8	100252	5	32	0540	0	198	200031
42	9	200031	24	74	0558	0	1031	200031
42	10	200031	0	0	0559	4754	0	200016
42	11	101157	19	68	0821	0	3750	200016
42	12	101972	2	24	0825	0	217	200016
42	13	100972	1	21	0828	0	98	200016
42	14	100081	1	21	0831	0	189	200016
42	15	101556	20	71	0833	0	102	200016
42	16	101226	5	32	0837	0	144	200016
42	17	200016	48	120	0845	0	440	200016
42	18	200016	0	0	0847	807	0	200035
42	19	101970	3	26	0910	0	627	200035
42	20	100349	5	32	0916	0	291	200035
42	21	101346	2	24	0923	0	382	200035
42	22	101216	4	29	0930	0	433	200035
42	23	101648	1	21	0933	0	163	200035
42	24	100314	5	32	0941	0	435	200035
42	25	100407	21	73	0945	0	196	200035
42	26	200035	41	106	0955	0	509	200035
42	27	900001	0	0	1139	0	6131	200035
43	1	900001	0	0	0100	12300	0	0
43	2	101995	5	32	0511	0	2784	200031
43	3	101178	15	58	0517	0	341	200031
43	4	100723	3	26	0542	0	1460	200031
43	5	200031	23	72	0545	0	99	200031
43	6	200031	0	0	0546	2469	0	200025
43	7	101585	1	21	0655	0	1709	200025
43	8	100141	4	29	0706	0	628	200025
43	9	100631	50	149	0722	0	935	200025
43	10	200025	55	133	0740	0	888	200025
43	11	200025	0	0	0742	1704	0	200026
43	12	100894	1	21	0840	0	1773	200026
43	13	100094	61	177	0859	0	1153	200026
43	14	200026	62	146	0915	0	739	200026
43	15	900001	0	0	1029	0	4296	200026
44	1	900001	0	0	0100	10555	0	0
44	2	100325	26	86	0435	0	2396	200009
44	3	100214	3	26	0452	0	913	200009
44	4	101053	2	24	0501	0	492	200009
44	5	200009	31	87	0520	0	1108	200009
44	6	200009	0	0	0521	1965	0	200030
44	7	100201	39	120	0615	0	1263	200030
44	8	200030	39	103	0620	0	165	200030
44	9	200030	0	0	0621	781	0	200025
44	10	101682	36	112	0710	0	2126	200025
44	11	100626	4	29	0724	0	747	200025
44	12	100194	3	26	0731	0	393	200025
44	13	200025	43	110	0740	0	483	200025
44	14	200025	0	0	0742	655	0	200016
44	15	100802	3	26	0804	0	721	200016
44	16	100871	56	164	0836	0	1885	200016
44	17	200016	59	141	0845	0	339	200016
44	18	200016	0	0	0847	0	0	200003
44	19	101481	1	21	0904	0	1012	200003
44	20	100051	26	86	0909	0	268	200003
44	21	101455	4	29	0913	0	204	200003
44	22	101011	1	21	0919	0	305	200003
44	23	100117	22	76	0924	0	297	200003
44	24	200003	54	131	0935	0	577	200003
44	25	200003	0	0	0938	0	0	200013
44	26	101206	2	24	0956	0	1149	200013
44	27	101907	21	73	1006	0	552	200013
44	28	102000	3	26	1013	0	364	200013
44	29	100877	3	26	1026	0	728	200013
44	30	200013	29	84	1037	0	657	200013
44	31	900001	0	0	1115	0	2204	200013
45	1	900001	0	0	0100	19819	0	0
45	2	101731	1	21	0719	0	2975	200025
45	3	101926	65	188	0726	0	403	200025
45	4	200025	66	154	0740	0	594	200025
45	5	200025	0	0	0743	0	0	200016
45	6	100938	2	24	0815	0	1992	200016
45	7	100212	3	26	0828	0	765	200016
45	8	100639	1	21	0838	0	520	200016
45	9	101903	27	89	0842	0	245	200016
45	10	101036	33	104	0850	0	419	200016
45	11	200016	66	154	0858	0	355	200016
45	12	200016	0	0	0901	299	0	200035
45	13	101293	1	21	0910	0	246	200035
45	14	101711	36	112	0936	0	1542	200035
45	15	200035	37	99	0955	0	1012	200035
45	16	900001	0	0	1138	0	6131	200035
46	1	900001	0	0	0100	10506	0	0
46	2	101244	2	24	0503	0	4109	200022
46	3	100348	27	89	0511	0	476	200022
46	4	101555	4	29	0518	0	291	200022
46	5	200022	33	91	0520	0	76	200022
46	6	200022	0	0	0521	2202	0	200025
46	7	100167	6	34	0707	0	4172	200025
46	8	100755	32	102	0736	0	1702	200025
46	9	200025	38	101	0740	0	97	200025
46	10	200025	0	0	0741	945	0	200040
46	11	101285	1	21	0816	0	1165	200040
46	12	100809	2	24	0828	0	660	200040
46	13	200040	3	34	0855	0	1584	200040
46	14	200040	0	0	0855	2045	0	200013
46	15	100103	44	133	0959	0	1771	200013
46	16	200013	44	112	1030	0	1717	200013
46	17	900001	0	0	1108	0	2204	200013
47	1	900001	0	0	0100	8522	0	0
47	2	100705	5	32	0437	0	4512	200022
47	3	101130	27	89	0440	0	158	200022
47	4	101643	25	84	0500	0	1134	200022
47	5	200022	57	137	0520	0	1069	200022
47	6	200022	0	0	0522	0	0	200030
47	7	100799	3	26	0548	0	1582	200030
47	8	100260	32	102	0554	0	295	200030
47	9	101171	2	24	0603	0	495	200030
47	10	200030	37	99	0624	0	1237	200030
47	11	200030	0	0	0626	0	0	200025
47	12	101806	27	89	0729	0	3754	200025
47	13	100833	4	29	0734	0	200	200025
47	14	101830	4	29	0737	0	163	200025
47	15	100202	1	21	0741	0	255	200025
47	16	101532	20	71	0750	0	465	200025
47	17	101704	4	29	0755	0	236	200025
47	18	101372	1	21	0758	0	185	200025
47	19	200025	61	144	0802	0	211	200025
47	20	200025	0	0	0805	107	0	200029
47	21	101822	3	26	0824	0	1081	200029
47	22	101479	2	24	0839	0	848	200029
47	23	100692	5	32	0848	0	537	200029
47	24	101010	22	76	0853	0	241	200029
47	25	200029	32	89	0900	0	329	200029
47	26	200029	0	0	0901	0	0	200026
47	27	101700	46	138	0930	0	1758	200026
47	28	100399	17	63	0933	0	23	200026
47	29	101928	3	26	0935	0	61	200026
47	30	200026	66	154	0936	0	56	200026
47	31	900001	0	0	1051	0	4296	200026
48	1	900001	0	0	0100	10743	0	0
48	2	100540	4	29	0448	0	2976	200022
48	3	101873	10	45	0455	0	364	200022
48	4	101963	1	21	0509	0	783	200022
48	5	101460	4	29	0518	0	530	200022
48	6	200022	19	65	0520	0	80	200022
48	7	200022	0	0	0520	1442	0	200025
48	8	101453	4	29	0655	0	4195	200025
48	9	101468	2	24	0718	0	1406	200025
48	10	101878	18	65	0726	0	432	200025
48	11	200025	24	74	0740	0	742	200025
48	12	200025	0	0	0741	1162	0	200029
48	13	100689	33	104	0816	0	963	200029
48	14	100068	23	78	0854	0	2140	200029
48	15	200029	56	135	0900	0	279	200029
48	16	200029	0	0	0902	0	0	200045
48	17	101889	2	24	0910	0	498	200045
48	18	100815	4	29	0915	0	264	200045
48	19	100321	5	32	0925	0	578	200045
48	20	101066	25	84	0932	0	389	200045
48	21	100864	5	32	0937	0	244	200045
48	22	200045	41	106	0947	0	534	200045
48	23	200045	0	0	0949	802	0	200027
48	24	101727	4	29	1008	0	356	200027
48	25	100027	2	24	1012	0	230	200027
48	26	101403	52	154	1020	0	427	200027
48	27	200027	58	139	1040	0	1029	200027
48	28	900001	0	0	1138	0	3312	200027
49	1	900001	0	0	0100	9274	0	0
49	2	100277	35	110	0435	0	3641	200022
49	3	100338	29	94	0506	0	1788	200022
49	4	200022	64	150	0520	0	693	200022
49	5	200022	0	0	0523	1983	0	200030
49	6	101956	2	24	0604	0	556	200030
49	7	200030	2	32	0620	0	887	200030
49	8	200030	0	0	0620	0	0	200038
49	9	101765	8	39	0707	0	2832	200038
49	10	101709	4	29	0709	0	78	200038
49	11	200038	12	51	0722	0	739	200038
49	12	200038	0	0	0723	1583	0	200023
49	13	101032	1	21	0857	0	4051	200023
49	14	101051	41	125	0924	0	1600	200023
49	15	200023	42	108	0930	0	220	200023
49	16	900001	0	0	1122	0	6625	200023
50	1	900001	0	0	0100	10840	0	0
50	2	100807	2	24	0506	0	3935	200022
50	3	200022	2	32	0520	0	801	200022
50	4	200022	0	0	0520	794	0	200030
50	5	101065	19	68	0547	0	839	200030
50	6	100302	2	24	0556	0	444	200030
50	7	100656	4	29	0604	0	475	200030
50	8	101341	3	26	0613	0	486	200030
50	9	200030	28	82	0620	0	383	200030
50	10	200030	0	0	0621	13	0	200021
50	11	101934	37	115	0718	0	3442	200021
50	12	200021	37	99	0740	0	1148	200021
50	13	200021	0	0	0741	395	0	200010
50	14	101893	21	73	0756	0	486	200010
50	15	200010	21	68	0820	0	1347	200010
50	16	200010	0	0	0821	1125	0	200023
50	17	100505	19	68	0859	0	1162	200023
50	18	101446	2	24	0902	0	138	200023
50	19	100387	11	47	0906	0	196	200023
50	20	100437	1	21	0911	0	252	200023
50	21	100204	23	78	0914	0	149	200023
50	22	100887	1	21	0917	0	140	200023
50	23	100097	4	29	0922	0	251	200023
50	24	200023	61	144	0930	0	431	200023
50	25	900001	0	0	1123	0	6625	200023
51	1	900001	0	0	0100	19127	0	0
51	2	100989	47	141	0714	0	3315	200021
51	3	200021	47	118	0740	0	1417	200021
51	4	200021	0	0	0742	4184	0	200039
51	5	101816	10	45	0928	0	2232	200039
51	6	200039	10	48	1000	0	1821	200039
51	7	900001	0	0	1104	0	3858	200039
52	1	900001	0	0	0100	10723	0	0
52	2	100646	47	141	0446	0	2890	200022
52	3	200022	47	118	0520	0	1846	200022
52	4	200022	0	0	0522	3847	0	200021
52	5	100490	2	24	0656	0	1830	200021
52	6	101919	50	149	0718	0	1272	200021
52	7	200021	52	127	0740	0	1160	200021
52	8	200021	0	0	0742	0	0	200011
52	9	100228	1	21	0838	0	3380	200011
52	10	100308	55	162	0912	0	2026	200011
52	11	200011	56	135	0923	0	478	200011
