Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
24	16	100154	37	115	0852	0	1446	200015
24	17	200015	63	148	0901	0	435	200015
24	18	200015	0	0	0904	62	0	200037
24	19	100729	64	185	0914	0	538	200037
24	20	100037	1	21	0923	0	366	200037
24	21	200037	65	152	0925	0	63	200037
24	22	200037	0	0	0928	1109	0	200014
24	23	100014	40	123	1010	0	1481	200014
24	24	200014	40	105	1015	0	135	200014
24	25	900001	0	0	1130	0	4399	200014
25	1	900001	0	0	0100	8984	0	0
25	2	100911	2	24	0341	0	704	200043
25	3	101756	60	175	0357	0	928	200043
25	4	100917	2	24	0414	0	850	200043
25	5	101332	1	21	0418	0	213	200043
25	6	101736	1	21	0439	0	1236	200043
25	7	200043	66	154	0510	0	1820	200043
25	8	200043	0	0	0513	41	0	200008
25	9	101495	4	29	0556	0	2618	200008
25	10	101805	7	37	0605	0	507	200008
25	11	100899	24	81	0631	0	1485	200008
25	12	200008	35	95	0700	0	1648	200008
25	13	200008	0	0	0701	1636	0	200015
25	14	101146	1	21	0734	0	327	200015
25	15	101442	24	81	0741	0	408	200015
25	16	100886	5	32	0744	0	112	200015
25	17	101320	3	26	0748	0	200	200015
25	18	101313	2	24	0752	0	203	200019
25	19	200019	2	32	0815	0	1335	200019
25	20	200019	0	0	0815	764	0	200015
25	21	200015	33	91	0855	0	1604	200015
25	22	200015	0	0	0856	0	0	200004
25	23	100409	27	89	0910	0	827	200004
25	24	100203	32	102	0933	0	1292	200004
25	25	200004	59	141	0948	0	832	200004
25	26	200004	0	0	0951	302	0	200014
25	27	100346	2	24	1008	0	711	200014
25	28	100182	64	185	1010	0	99	200014
25	29	200014	66	154	1015	0	105	200014
25	30	900001	0	0	1131	0	4399	200014
26	1	900001	0	0	0100	17387	0	0
26	2	100958	3	26	0629	0	2411	200021
26	3	101485	45	136	0655	0	1496	200007
26	4	101978	4	29	0704	0	407	200007
26	5	200007	49	122	0705	0	8	200007
26	6	200007	0	0	0707	400	0	200021
26	7	200021	3	34	0740	0	1578	200021
26	8	200021	0	0	0740	1678	0	200023
26	9	100366	40	123	0911	0	3751	200023
26	10	100097	4	29	0918	0	342	200023
26	11	100887	1	21	0923	0	251	200023
26	12	200023	45	114	0930	0	371	200023
26	13	900001	0	0	1122	0	6625	200023
30	1	900001	0	0	0100	10625	0	0
30	2	100214	3	26	0447	0	2996	200009
30	3	100257	61	177	0501	0	853	200009
30	4	101773	2	24	0514	0	605	200009
30	5	200009	66	154	0520	0	294	200009
30	6	200009	0	0	0523	1729	0	200030
30	7	100608	54	159	0610	0	1131	200030
30	8	200030	54	131	0620	0	427	200030
30	9	200030	0	0	0622	0	0	200038
30	10	101193	28	91	0655	0	1998	200038
30	11	100846	21	73	0703	0	365	200038
30	12	101914	13	52	0721	0	1057	200038
30	13	200038	62	146	0735	0	748	200038
30	14	200038	0	0	0738	1653	0	200040
30	15	101340	2	24	0814	0	539	200040
30	16	100628	4	29	0825	0	669	200040
30	17	100402	3	26	0830	0	251	200040
30	18	101768	4	29	0831	0	67	200040
30	19	101611	1	21	0839	0	419	200040
30	20	100665	1	21	0841	0	130	200040
30	21	100040	25	84	0843	0	50	200040
30	22	100280	2	24	0848	0	221	200040
30	23	100643	23	78	0850	0	98	200040
30	24	200040	65	152	0855	0	206	200040
30	25	200040	0	0	0858	1134	0	200024
30	26	100060	5	32	0939	0	1410	200024
30	27	101619	2	24	0944	0	217	200024
30	28	101324	2	24	0957	0	791	200024
30	29	101509	37	115	1004	0	359	200024
30	30	100057	3	26	1009	0	200	200024
30	31	100493	4	29	1013	0	250	200024
30	32	101187	8	39	1018	0	275	200024
30	33	200024	61	144	1030	0	623	200024
30	34	900001	0	0	1114	0	2478	200024
31	1	900001	0	0	0100	20373	0	0
31	2	100405	49	146	0706	0	1616	200021
31	3	200021	49	122	0740	0	1865	200021
31	4	200021	0	0	0742	2295	0	200011
31	5	101433	30	97	0855	0	2112	200011
31	6	100011	4	29	0904	0	457	200011
31	7	200011	34	93	0910	0	288	200011
31	8	200011	0	0	0911	0	0	200039
31	9	101891	5	32	0949	0	2256	200039
31	10	200039	5	38	1009	0	1210	200039
31	11	900001	0	0	1114	0	3858	200039
32	1	900001	0	0	0100	8792	0	0
32	2	100699	13	52	0350	0	1420	200009
32	3	101659	7	37	0432	0	2513	200009
32	4	100953	4	29	0447	0	863	200009
32	5	100362	1	21	0456	0	494	200009
32	6	100009	5	32	0459	0	162	200009
32	7	101337	5	32	0504	0	250	200009
32	8	101396	25	84	0514	0	589	200009
32	9	200009	60	143	0520	0	230	200009
32	10	200009	0	0	0522	0	0	200031
32	11	100174	5	32	0546	0	1473	200031
32	12	200031	5	38	0558	0	636	200031
32	13	200031	0	0	0558	6287	0	200016
32	14	100871	56	164	0836	0	3188	200016
32	15	200016	56	135	0845	0	339	200016
32	16	200016	0	0	0847	0	0	200026
32	17	101421	33	104	0907	0	1206	200026
32	18	100797	7	37	0915	0	412	200045
32	19	200026	33	91	0928	0	732	200026
32	20	200026	0	0	0930	0	0	200045
32	21	101168	27	89	0938	0	506	200045
32	22	200045	34	93	0946	0	397	200045
32	23	200045	0	0	0948	665	0	200027
32	24	101717	8	39	1010	0	633	200027
32	25	100985	52	154	1022	0	725	200027
32	26	101786	3	26	1027	0	158	200027
32	27	200027	63	148	1040	0	698	200027
32	28	900001	0	0	1138	0	3312	200027
33	1	900001	0	0	0100	8354	0	0
33	2	101063	4	29	0414	0	3317	200009
33	3	100116	13	52	0421	0	379	200009
33	4	101072	1	21	0430	0	523	200009
33	5	100866	30	97	0447	0	950	200009
33	6	101362	18	65	0513	0	1481	200009
33	7	200009	66	154	0520	0	332	200009
33	8	200009	0	0	0523	0	0	200030
33	9	100242	16	60	0556	0	2055	200030
33	10	200030	16	59	0629	0	1900	200030
33	11	200030	0	0	0630	0	0	200025
33	12	100596	47	141	0709	0	2344	200025
33	13	101028	4	29	0721	0	602	200025
33	14	200025	51	125	0744	0	1334	200025
33	15	200025	0	0	0747	0	0	200016
33	16	100802	3	26	0758	0	721	200016
33	17	100894	1	21	0816	0	1051	200026
33	18	100159	3	26	0826	0	595	200016
33	19	100577	4	29	0830	0	190	200016
33	20	101009	4	29	0835	0	250	200016
33	21	101794	7	37	0839	0	234	200016
33	22	200016	21	68	0849	0	542	200016
33	23	200016	0	0	0850	0	0	200026
33	24	100355	1	21	0919	0	1771	200026
33	25	101123	64	185	0923	0	216	200026
33	26	200026	66	154	0931	0	293	200026
33	27	200026	0	0	0934	0	0	200024
33	28	100278	5	32	0942	0	464	200024
33	29	101827	2	24	0949	0	389	200024
33	30	101512	24	81	0952	0	172	200024
33	31	101766	20	71	1016	0	1337	200024
33	32	200024	51	125	1042	0	1545	200024
33	33	900001	0	0	1126	0	2478	200024
34	1	900001	0	0	0100	22761	0	0
34	2	101435	32	102	0819	0	3627	200016
34	3	101018	2	24	0834	0	766	200016
34	4	101145	1	21	0837	0	168	200016
34	5	200016	35	95	0845	0	431	200016
34	6	200016	0	0	0846	0	0	200011
34	7	100052	28	91	0929	0	2596	200011
34	8	101109	2	24	0932	0	48	200011
34	9	101669	1	21	0935	0	201	200011
34	10	100382	16	60	0937	0	46	200011
34	11	200011	47	118	0939	0	83	200011
34	12	200011	0	0	0941	0	0	200013
34	13	101868	46	138	1005	0	1442	200013
34	14	100585	2	24	1010	0	154	200013
34	15	200013	48	120	1036	0	1564	200013
34	16	900001	0	0	1115	0	2204	200013
35	1	900001	0	0	0100	9050	0	0
35	2	101793	2	24	0358	0	1689	200009
35	3	101201	1	21	0410	0	689	200009
35	4	101605	52	154	0426	0	889	200009
35	5	101380	3	26	0448	0	1205	200009
35	6	101988	2	24	0501	0	730	200009
35	7	200009	60	143	0520	0	1099	200009
35	8	200009	0	0	0522	0	0	200031
35	9	100512	66	195	0555	0	1973	200031
35	10	200031	66	154	0600	0	136	200031
35	11	200031	0	0	0603	1485	0	200025
35	12	101562	11	47	0642	0	853	200025
35	13	100137	33	104	0705	0	1347	200025
35	14	101578	17	63	0713	0	401	200025
35	15	200025	61	144	0740	0	1499	200025
35	16	200025	0	0	0742	0	0	200016
35	17	100016	5	32	0804	0	1346	200016
35	18	101666	50	149	0830	0	1508	200016
35	19	101614	2	24	0835	0	142	200016
35	20	101022	4	29	0839	0	219	200016
35	21	101048	5	32	0843	0	229	200016
35	22	200016	66	154	0847	0	185	200016
35	23	200016	0	0	0850	0	0	200026
35	24	100964	3	26	0915	0	1554	200026
35	25	100026	15	58	0921	0	304	200026
35	26	100224	2	24	0924	0	111	200026
35	27	200026	20	67	0935	0	648	200026
35	28	200026	0	0	0936	0	0	200045
35	29	100914	42	128	0941	0	282	200045
35	30	200045	42	108	0947	0	238	200045
35	31	200045	0	0	0949	828	0	200027
35	32	101566	5	32	1015	0	773	200027
35	33	101021	5	32	1022	0	353	200027
35	34	100588	2	24	1027	0	276	200027
35	35	101550	15	58	1032	0	314	200027
35	36	200027	27	80	1040	0	369	200027
35	37	900001	0	0	1136	0	3312	200027
36	1	900001	0	0	0100	12256	0	0
36	2	100967	21	73	0440	0	993	200009
36	3	100206	7	37	0504	0	1359	200009
36	4	101067	30	97	0518	0	774	200009
36	5	200009	58	139	0520	0	11	200009
36	6	200009	0	0	0522	0	0	200031
36	7	100356	19	68	0536	0	880	200031
36	8	100252	5	32	0541	0	198	200031
36	9	200031	24	74	0559	0	1031	200031
36	10	200031	0	0	0600	6148	0	200029
36	11	100822	19	68	0759	0	1001	200029
36	12	100434	1	21	0802	0	137	200029
36	13	100838	5	32	0807	0	234	200029
36	14	100892	4	29	0819	0	705	200029
36	15	100223	19	68	0829	0	554	200029
36	16	100893	10	45	0836	0	353	200029
36	17	200029	58	139	0900	0	1383	200029
36	18	200029	0	0	0902	0	0	200047
36	19	101020	63	182	0938	0	2156	200047
36	20	200047	63	148	1003	0	1330	200047
36	21	900001	0	0	1112	0	3954	200047
37	1	900001	0	0	0100	15293	0	0
37	2	100565	30	97	0611	0	3381	200030
37	3	200030	30	86	0620	0	429	200030
37	4	200030	0	0	0621	0	0	200025
37	5	101339	46	138	0708	0	2798	200025
37	6	100622	17	63	0730	0	1215	200025
37	7	100562	2	24	0758	0	1625	200025
37	8	200025	65	152	0759	0	40	200025
37	9	200025	0	0	0802	0	0	200016
37	10	101776	22	76	0823	0	1289	200016
37	11	101650	15	58	0829	0	265	200016
37	12	100075	1	21	0839	0	555	200016
37	13	200016	38	101	0852	0	755	200016
37	14	200016	0	0	0854	0	0	200003
37	15	101876	41	125	0918	0	1428	200003
37	16	100449	5	32	0925	0	325	200003
37	17	200003	46	116	0938	0	754	200003
37	18	200003	0	0	0940	177	0	200013
37	19	100877	3	26	0945	0	91	200013
37	20	101057	2	24	1000	0	912	200013
37	21	101486	10	45	1009	0	511	200013
37	22	101636	1	21	1015	0	293	200013
37	23	100690	29	94	1019	0	217	200013
37	24	200013	45	114	1030	0	548	200013
37	25	900001	0	0	1108	0	2204	200013
38	1	900001	0	0	0100	10763	0	0
38	2	101273	2	24	0451	0	3144	200030
38	3	101318	4	29	0453	0	60	200030
38	4	101963	1	21	0509	0	920	200022
38	5	101460	4	29	0518	0	530	200022
38	6	200022	5	38	0520	0	80	200022
38	7	200022	0	0	0520	2049	0	200030
38	8	101068	11	47	0611	0	993	200030
38	9	101120	2	24	0613	0	79	200030
38	10	200030	19	65	0620	0	370	200030
38	11	200030	0	0	0620	31	0	200025
38	12	101682	36	112	0657	0	2126	200025
38	13	100167	6	34	0712	0	815	200025
38	14	200025	42	108	0740	0	1617	200025
38	15	200025	0	0	0742	0	0	200016
38	16	100212	3	26	0808	0	1583	200016
38	17	101157	19	68	0835	0	1586	200016
38	18	101226	5	32	0842	0	408	200016
38	19	200016	27	80	0850	0	440	200016
38	20	200016	0	0	0852	0	0	200003
38	21	101481	1	21	0909	0	1012	200003
38	22	100051	26	86	0913	0	268	200003
38	23	101455	4	29	0918	0	204	200003
38	24	101011	1	21	0924	0	305	200003
38	25	200003	32	89	0939	0	874	200003
38	26	200003	0	0	0940	677	0	200024
38	27	100947	42	128	0958	0	370	200024
38	28	200024	42	108	1030	0	1785	200024
38	29	900001	0	0	1113	0	2478	200024
39	1	900001	0	0	0100	10692	0	0
39	2	100646	47	141	0446	0	2890	200022
39	3	100086	5	32	0458	0	558	200030
39	4	200022	47	118	0520	0	1287	200022
39	5	200022	0	0	0522	1550	0	200030
39	6	100414	3	26	0605	0	1083	200030
39	7	101335	26	86	0608	0	157	200030
39	8	200030	34	93	0620	0	580	200030
39	9	200030	0	0	0621	0	0	200021
39	10	100227	50	149	0646	0	1526	200021
39	11	101413	11	47	0709	0	1205	200038
39	12	200038	11	49	0725	0	918	200038
39	13	200038	0	0	0726	0	0	200021
39	14	101191	9	42	0729	0	178	200021
39	15	101692	4	29	0754	0	1474	200021
39	16	200021	63	148	0804	0	568	200021
39	17	200021	0	0	0807	185	0	200011
39	18	100826	13	52	0826	0	1002	200011
39	19	101108	45	136	0858	0	1870	200011
39	20	200011	58	139	0910	0	529	200011
39	21	200011	0	0	0912	0	0	200013
39	22	100601	17	63	0929	0	1032	200013
39	23	101951	2	24	0935	0	314	200013
39	24	101024	31	99	0958	0	1344	200013
39	25	101042	4	29	1014	0	853	200013
39	26	200013	54	131	1033	0	1122	200013
39	27	900001	0	0	1112	0	2204	200013
40	1	900001	0	0	0100	10771	0	0
40	2	100540	4	29	0449	0	2976	200022
40	3	101670	1	21	0453	0	238	200030
40	4	101873	10	45	0456	0	125	200022
40	5	200022	14	55	0520	0	1395	200022
40	6	200022	0	0	0520	771	0	200030
40	7	101065	19	68	0547	0	839	200030
40	8	100302	2	24	0556	0	444	200030
40	9	100656	4	29	0604	0	475	200030
40	10	101341	3	26	0613	0	486	200030
40	11	200030	29	84	0620	0	383	200030
40	12	200030	0	0	0621	80	0	200021
40	13	101138	13	52	0650	0	1644	200021
40	14	100989	47	141	0713	0	1341	200021
40	15	101128	1	21	0721	0	334	200021
40	16	100897	1	21	0730	0	531	200021
40	17	200021	62	146	0740	0	551	200021
40	18	200021	0	0	0742	961	0	200011
40	19	100614	4	29	0818	0	1204	200011
40	20	100441	5	32	0834	0	909	200011
40	21	100118	15	58	0844	0	564	200011
40	22	100365	40	123	0904	0	1186	200011
40	23	200011	64	150	0910	0	188	200011
40	24	200011	0	0	0913	0	0	200013
40	25	102000	3	26	0917	0	323	200013
40	26	101206	2	24	0932	0	855	200013
40	27	101833	2	24	0949	0	966	200013
40	28	101269	2	24	0958	0	557	200013
40	29	100318	48	143	1003	0	273	200013
40	30	200013	57	137	1038	0	1955	200013
40	31	900001	0	0	1118	0	2204	200013
41	1	900001	0	0	0100	10545	0	0
41	2	100376	3	26	0501	0	3922	200022
41	3	101956	2	24	0505	0	257	200030
41	4	101261	60	175	0510	0	280	200022
41	5	200022	63	148	0520	0	371	200022
41	6	200022	0	0	0523	1980	0	200030
41	7	101268	4	29	0605	0	613	200030
41	8	200030	6	40	0620	0	830	200030
41	9	200030	0	0	0620	0	0	200021
41	10	100998	1	21	0648	0	1690	200021
41	11	101715	33	104	0703	0	843	200021
41	12	100959	29	94	0723	0	1087	200021
41	13	200021	63	148	0747	0	1400	200021
41	14	200021	0	0	0751	1664	0	200011
41	15	101908	2	24	0852	0	2056	200011
41	16	101691	2	24	0900	0	429	200013
41	17	100308	55	162	0905	0	323	200011
41	18	200011	57	137	0916	0	478	200011
41	19	200011	0	0	0919	677	0	200013
41	20	101582	39	120	0952	0	1377	200013
41	21	101957	24	81	1006	0	677	200013
41	22	200013	65	152	1030	0	1344	200013
41	23	900001	0	0	1109	0	2204	200013
42	1	900001	0	0	0100	8511	0	0
42	2	101502	5	32	0419	0	3445	200022
42	3	100022	27	89	0433	0	845	200022
42	4	100336	4	29	0441	0	342	200022
42	5	100338	29	94	0506	0	1520	200022
42	6	200022	65	152	0520	0	693	200022
42	7	200022	0	0	0523	0	0	200017
42	8	101943	7	37	0604	0	2510	200017
42	9	101919	50	149	0612	0	452	200021
42	10	200017	7	42	0625	0	653	200017
42	11	200017	0	0	0626	0	0	200007
42	12	100533	16	60	0700	0	2063	200007
42	13	200007	16	59	0705	0	214	200007
42	14	200007	0	0	0706	431	0	200021
42	15	200021	50	124	0740	0	1578	200021
42	16	200021	0	0	0742	556	0	200011
42	17	101167	3	26	0812	0	1277	200011
42	18	100451	3	26	0825	0	770	200011
42	19	100700	3	26	0829	0	188	200011
42	20	101955	36	112	0845	0	958	200011
42	21	100730	21	73	0855	0	446	200011
42	22	200011	66	154	0910	0	818	200011
42	23	200011	0	0	0913	0	0	200013
42	24	100306	3	26	0945	0	1988	200013
42	25	101422	43	130	0953	0	459	200013
42	26	100960	1	21	1019	0	1408	200013
42	27	100634	4	29	1025	0	330	200013
42	28	200013	51	125	1033	0	464	200013
42	29	900001	0	0	1112	0	2204	200013
43	1	900001	0	0	0100	6159	0	0
43	2	100528	5	32	0353	0	4257	200022
43	3	100453	2	24	0422	0	1689	200022
43	4	101745	11	47	0440	0	1095	200022
43	5	100955	7	37	0451	0	570	200022
43	6	101643	25	84	0459	0	469	200022
43	7	101647	5	32	0510	0	537	200030
43	8	101179	3	26	0516	0	387	200022
43	9	200022	53	129	0520	0	155	200022
43	10	200022	0	0	0522	2028	0	200030
43	11	200030	5	38	0620	0	1443	200030
43	12	200030	0	0	0620	0	0	200021
43	13	101977	6	34	0650	0	1785	200021
43	14	100935	12	50	0657	0	374	200021
43	15	100490	2	24	0711	0	823	200021
43	16	101934	37	115	0726	0	832	200021
43	17	200021	57	137	0747	0	1148	200021
43	18	200021	0	0	0749	0	0	200003
43	19	100863	53	156	0828	0	2341	200003
43	20	101354	2	24	0850	0	1144	200011
43	21	101478	4	29	0852	0	112	200003
43	22	100632	3	26	0858	0	317	200003
43	23	101791	2	24	0907	0	563	200003
43	24	200011	2	32	0912	0	264	200011
43	25	200011	0	0	0912	232	0	200003
43	26	100785	1	21	0926	0	583	200003
43	27	200003	63	148	0930	0	172	200003
43	28	200003	0	0	0933	446	0	200024
43	29	101925	1	21	0950	0	646	200024
43	30	100667	38	117	0954	0	223	200024
43	31	200024	39	103	1030	0	1999	200024
43	32	900001	0	0	1113	0	2478	200024
44	1	900001	0	0	0100	7202	0	0
44	2	100942	1	21	0411	0	4265	200022
44	3	101126	60	175	0427	0	953	200022
44	4	100598	5	32	0450	0	1235	200022
44	5	200022	66	154	0520	0	1717	200022
44	6	200022	0	0	0523	2671	0	200021
44	7	101165	3	26	0700	0	3230	200021
44	8	101034	44	133	0709	0	478	200021
44	9	200021	47	118	0740	0	1708	200021
44	10	200021	0	0	0742	0	0	200011
44	11	101294	26	86	0828	0	2813	200011
44	12	100216	34	107	0832	0	106	200003
44	13	101492	1	21	0842	0	491	200011
44	14	200011	27	80	0917	0	2088	200011
44	15	200011	0	0	0918	0	0	200003
44	16	200003	34	93	0931	0	756	200003
44	17	200003	0	0	0932	293	0	200027
44	18	101754	3	26	0959	0	1324	200027
44	19	101085	3	26	1004	0	241	200027
44	20	101735	8	39	1005	0	85	200027
44	21	100762	3	26	1010	0	244	200027
44	22	100344	3	26	1013	0	132	200027
44	23	100438	4	29	1019	0	322	200027
44	24	100307	5	32	1023	0	257	200027
44	25	101882	9	42	1028	0	236	200027
44	26	100429	26	86	1030	0	76	200027
44	27	101183	1	21	1036	0	263	200027
44	28	101185	1	21	1036	0	27	200027
44	29	200027	66	154	1040	0	167	200027
44	30	900001	0	0	1138	0	3312	200027
45	1	900001	0	0	0100	7104	0	0
45	2	101244	2	24	0406	0	4109	200022
45	3	100348	27	89	0415	0	476	200022
45	4	101527	23	78	0443	0	1599	200022
45	5	101500	8	39	0505	0	1268	200022
45	6	101177	5	32	0517	0	685	200022
45	7	200022	65	152	0520	0	97	200022
45	8	200022	0	0	0523	269	0	200021
45	9	100757	23	78	0615	0	2892	200021
45	10	100264	33	104	0631	0	893	200021
45	11	100055	2	24	0658	0	1498	200019
45	12	100136	1	21	0712	0	835	200010
45	13	101862	2	24	0726	0	843	200021
45	14	101376	2	24	0734	0	455	200021
45	15	200021	60	143	0740	0	288	200021
45	16	200021	0	0	0742	79	0	200010
45	17	101775	1	21	0805	0	1330	200010
45	18	200019	2	32	0815	0	527	200019
45	19	200019	0	0	0815	0	0	200010
45	20	101287	14	55	0824	0	528	200010
45	21	200010	16	59	0837	0	750	200010
45	22	200010	0	0	0838	448	0	200023
45	23	100143	47	141	0850	0	276	200023
45	24	100023	3	26	0901	0	503	200023
45	25	100651	5	32	0904	0	168	200023
45	26	200023	55	133	0930	0	1482	200023
45	27	900001	0	0	1123	0	6625	200023
46	1	900001	0	0	0100	9418	0	0
46	2	101935	24	81	0424	0	2840	200022
46	3	100277	35	110	0438	0	800	200022
46	4	101933	3	26	0453	0	773	200030
46	5	101008	3	26	0500	0	387	200030
46	6	200022	59	141	0520	0	1139	200022
46	7	200022	0	0	0522	2016	0	200030
46	8	200030	6	40	0620	0	1443	200030
46	9	200030	0	0	0620	8395	0	200003
46	10	101583	42	128	0855	0	923	200003
46	11	200003	42	108	0930	0	1914	200003
46	12	200003	0	0	0932	0	0	200027
46	13	101635	21	73	0947	0	927	200027
46	14	101726	1	21	1000	0	702	200027
46	15	101494	1	21	1016	0	946	200027
46	16	101457	3	26	1017	0	49	200027
46	17	101588	28	91	1024	0	386	200027
46	18	200027	54	131	1046	0	1263	200027
46	19	900001	0	0	1144	0	3312	200027
47	1	900001	0	0	0100	12636	0	0
47	2	101178	15	58	0513	0	2588	200031
47	3	101175	27	89	0540	0	1542	200031
47	4	200031	42	108	0545	0	187	200031
47	5	200031	0	0	0547	1255	0	200002
47	6	100587	1	21	0646	0	2337	200002
47	7	100128	24	81	0709	0	1319	200002
47	8	101073	41	125	0713	0	173	200002
47	9	200002	66	154	0725	0	581	200002
47	10	200002	0	0	0728	813	0	200034
47	11	101148	5	32	0803	0	1325	200034
47	12	100576	2	24	0813	0	560	200034
47	13	101131	4	29	0821	0	470	200034
47	14	101054	9	42	0833	0	674	200034
47	15	100034	3	26	0841	0	470	200034
47	16	101896	5	32	0851	0	551	200034
47	17	101333	5	32	0901	0	568	200034
47	18	100472	30	97	0904	0	190	200034
47	19	200034	63	148	0925	0	1111	200034
47	20	200034	0	0	0928	856	0	200006
47	21	100674	19	68	0946	0	280	200006
47	22	100870	33	104	1021	0	2066	200006
47	23	100907	2	24	1028	0	292	200006
47	24	200006	54	131	1035	0	362	200006
47	25	900001	0	0	1222	0	6323	200006
48	1	900001	0	0	0100	12625	0	0
48	2	101023	5	32	0456	0	1572	200044
48	3	101757	21	73	0514	0	1032	200044
48	4	200044	26	78	0530	0	866	200044
48	5	200044	0	0	0531	0	0	200031
48	6	100948	32	102	0555	0	1436	200031
48	7	200031	32	89	0600	0	208	200031
48	8	200031	0	0	0601	4455	0	200040
48	9	101064	31	99	0747	0	1905	200040
48	10	101285	1	21	0820	0	1835	200040
48	11	101356	12	50	0839	0	1115	200040
48	12	200040	44	112	0855	0	907	200040
48	13	200040	0	0	0857	2289	0	200024
48	14	100535	37	115	0959	0	1457	200024
48	15	101343	23	78	1015	0	882	200024
48	16	200024	60	143	1030	0	767	200024
48	17	900001	0	0	1114	0	2478	200024
49	1	900001	0	0	0100	11859	0	0
49	2	101254	22	76	0454	0	2190	200044
49	3	100806	26	86	0458	0	197	200044
49	4	100079	14	55	0508	0	495	200044
49	5	101554	3	26	0527	0	1109	200044
49	6	200044	65	152	0530	0	107	200044
49	7	200044	0	0	0533	0	0	200031
49	8	100723	3	26	0558	0	1545	200031
49	9	200031	3	34	0600	0	99	200031
49	10	200031	0	0	0600	0	0	200038
49	11	101207	41	125	0641	0	2405	200038
49	12	100038	4	29	0702	0	1154	200038
49	13	101330	5	32	0714	0	713	200038
49	14	100742	4	29	0721	0	367	200038
49	15	101895	4	29	0734	0	783	200038
49	16	100561	3	26	0737	0	133	200038
49	17	200038	61	144	0738	0	33	200038
49	18	200038	0	0	0741	0	0	200040
49	19	101946	39	120	0750	0	585	200040
49	20	100610	3	26	0802	0	580	200040
49	21	101514	3	26	0814	0	690	200040
49	22	100828	4	29	0826	0	692	200040
49	23	100903	2	24	0830	0	251	200040
49	24	100809	2	24	0845	0	876	200040
49	25	200040	53	129	0912	0	1584	200040
49	26	200040	0	0	0915	1745	0	200024
49	27	101353	22	76	0959	0	906	200024
49	28	100347	35	110	1005	0	294	200024
49	29	101055	3	26	1009	0	168	200024
49	30	200024	60	143	1030	0	1181	200024
49	31	900001	0	0	1114	0	2478	200024
50	1	900001	0	0	0100	10598	0	0
50	2	101743	30	97	0452	0	3351	200044
50	3	100272	26	86	0459	0	335	200044
50	4	100553	3	26	0506	0	320	200044
50	5	100582	6	34	0509	0	143	200044
50	6	200044	65	152	0530	0	1210	200044
50	7	200044	0	0	0533	0	0	200031
50	8	100513	36	112	0556	0	1456	200031
50	9	101472	5	32	0601	0	188	200031
50	10	200031	41	106	0603	0	62	200031
50	11	200031	0	0	0605	0	0	200002
50	12	100655	31	99	0710	0	3907	200002
50	13	101997	3	26	0722	0	617	200002
50	14	101000	16	60	0726	0	226	200002
50	15	101047	15	58	0732	0	307	200002
50	16	200002	65	152	0736	0	155	200002
50	17	200002	0	0	0739	4836	0	200034
50	18	100801	3	26	0909	0	632	200034
50	19	100860	37	115	0916	0	371	200034
50	20	200034	40	105	0925	0	405	200034
50	21	200034	0	0	0926	483	0	200006
50	22	101932	66	193	1022	0	2882	200006
50	23	200006	66	154	1035	0	537	200006
50	24	900001	0	0	1223	0	6323	200006
51	1	900001	0	0	0100	12641	0	0
51	2	100624	5	32	0508	0	2260	200044
51	3	101115	3	26	0513	0	253	200031
51	4	100734	5	32	0523	0	578	200044
51	5	200044	10	48	0530	0	378	200044
51	6	200044	0	0	0530	0	0	200031
51	7	200031	3	34	0558	0	1645	200031
51	8	200031	0	0	0558	3847	0	200025
51	9	100626	4	29	0707	0	286	200025
51	10	100374	14	55	0713	0	344	200025
51	11	100194	3	26	0720	0	314	200025
51	12	101532	20	71	0727	0	440	200025
51	13	101704	4	29	0732	0	236	200025
51	14	200025	45	114	0740	0	396	200025
51	15	200025	0	0	0742	822	0	200040
51	16	100273	58	169	0837	0	2510	200040
51	17	200040	58	139	0855	0	885	200040
51	18	200040	0	0	0857	292	0	200024
51	19	101838	10	45	0917	0	935	200024
51	20	100420	24	81	0929	0	669	200024
51	21	100537	1	21	0942	0	715	200024
51	22	101517	1	21	0949	0	391	200024
51	23	100872	5	32	1010	0	1208	200024
51	24	100594	4	29	1021	0	613	200024
51	25	101529	1	21	1022	0	85	200024
51	26	200024	46	116	1030	0	403	200024
51	27	900001	0	0	1113	0	2478	200024
52	1	900001	0	0	0100	9919	0	0
52	2	100305	2	24	0425	0	2435	200044
52	3	100322	5	32	0444	0	1107	200044
52	4	101620	6	34	0452	0	425	200031
52	5	101938	10	45	0457	0	257	200044
52	6	100869	25	84	0506	0	540	200044
52	7	101227	3	26	0524	0	986	200044
52	8	101315	5	32	0526	0	80	200044
52	9	200044	50	124	0530	0	174	200044
52	10	200044	0	0	0532	0	0	200031
52	11	200031	6	40	0559	0	1645	200031
52	12	200031	0	0	0559	3349	0	200025
52	13	101465	24	81	0659	0	218	200025
52	14	100900	13	52	0705	0	276	200025
52	15	100630	1	21	0708	0	137	200025
52	16	100686	17	63	0727	0	1129	200025
52	17	200025	55	133	0740	0	665	200025
52	18	200025	0	0	0742	183	0	200029
52	19	100574	12	50	0756	0	693	200029
52	20	101479	2	24	0811	0	844	200029
52	21	101822	3	26	0826	0	848	200029
52	22	101010	22	76	0851	0	1500	200029
52	23	101142	24	81	0858	0	321	200029
52	24	200029	63	148	0900	0	21	200029
