Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
41	4	100294	1	21	0831	0	90	200024
41	5	200024	26	78	0905	0	1998	200024
41	6	200024	0	0	0906	2330	0	200023
41	7	100374	44	133	1009	0	1474	200023
41	8	200023	44	112	1020	0	485	200023
41	9	900001	0	0	1219	0	7063	200023
42	1	900001	0	0	0055	14927	0	0
42	2	100346	4	29	0611	0	4037	200007
42	3	100203	2	24	0638	0	1617	200007
42	4	100419	60	175	0639	0	40	200007
42	5	200007	66	154	0650	0	451	200007
42	6	200007	0	0	0653	5479	0	200014
42	7	100471	5	32	0837	0	822	200014
42	8	100451	29	94	0852	0	860	200014
42	9	200014	34	93	0915	0	1259	200014
42	10	200014	0	0	0916	0	0	200019
42	11	100100	17	63	0943	0	1612	200019
42	12	100295	25	84	0952	0	458	200019
42	13	200019	42	108	0958	0	285	200019
42	14	900001	0	0	1108	0	4107	200019
43	1	900001	0	0	0055	15324	0	0
43	2	100264	14	55	0615	0	3925	200007
43	3	100369	5	32	0634	0	1081	200007
43	4	100111	39	120	0640	0	312	200007
43	5	200007	58	139	0650	0	451	200007
43	6	200007	0	0	0652	4982	0	200014
43	7	100421	29	94	0859	0	2667	200014
43	8	200014	29	84	0915	0	818	200014
43	9	900001	0	0	1021	0	3891	200014
44	1	900001	0	0	0055	14956	0	0
44	2	100072	3	26	0610	0	3972	200007
44	3	100318	6	34	0622	0	672	200007
44	4	100489	1	21	0628	0	365	200007
44	5	100090	5	32	0630	0	70	200007
44	6	100085	1	21	0634	0	216	200007
44	7	100101	5	32	0637	0	192	200007
44	8	200007	21	68	0650	0	691	200007
44	9	200007	0	0	0651	5409	0	200014
44	10	100236	4	29	0837	0	979	200014
44	11	100054	27	89	0847	0	569	200014
44	12	200014	31	87	0915	0	1557	200014
44	13	900001	0	0	1021	0	3891	200014
45	1	900001	0	0	0055	12687	0	0
45	2	100164	2	24	0609	0	6190	200007
45	3	100162	2	24	0621	0	666	200007
45	4	200007	4	36	0650	0	1709	200007
45	5	200007	0	0	0650	5980	0	200001
45	6	100270	15	58	0900	0	1823	200001
45	7	100197	18	65	0909	0	445	200001
45	8	100217	2	24	0922	0	746	200001
45	9	200001	35	95	0935	0	723	200001
45	10	900001	0	0	1009	0	1985	200001
46	1	900001	0	0	0055	13945	0	0
46	2	100443	38	117	0612	0	5112	200007
46	3	100136	1	21	0632	0	1070	200007
46	4	200007	39	103	0650	0	1035	200007
46	5	200007	0	0	0651	0	0	200011
46	6	100055	9	42	0743	0	3100	200011
46	7	200011	9	46	0809	0	1510	200011
46	8	200011	0	0	0809	1356	0	200019
46	9	100037	2	24	0926	0	3243	200019
46	10	100452	2	24	0938	0	666	200019
46	11	100148	50	149	0952	0	836	200019
46	12	200019	54	131	0955	0	1	200019
46	13	900001	0	0	1106	0	4107	200019
47	1	900001	0	0	0055	14541	0	0
47	2	100007	30	97	0615	0	4690	200007
47	3	100052	4	29	0633	0	971	200007
47	4	200007	34	93	0650	0	972	200007
47	5	200007	0	0	0651	0	0	200011
47	6	100480	5	32	0734	0	2554	200011
47	7	200011	5	38	0808	0	2060	200011
47	8	200011	0	0	0809	0	0	200019
47	9	100461	1	21	0924	0	4489	200019
47	10	200019	1	30	0955	0	1823	200019
47	11	900001	0	0	1103	0	4107	200019
48	1	900001	0	0	0055	13891	0	0
48	2	100240	33	104	0638	0	6747	200020
48	3	100098	5	32	0645	0	301	200020
48	4	100020	3	26	0650	0	243	200020
48	5	100186	6	34	0653	0	160	200020
48	6	200020	47	118	0655	0	62	200020
48	7	200020	0	0	0657	5103	0	200024
48	8	100251	4	29	0830	0	524	200024
48	9	100413	3	26	0837	0	369	200024
48	10	100230	3	26	0841	0	217	200024
48	11	100051	19	68	0846	0	288	200024
48	12	100087	3	26	0849	0	84	200024
48	13	200024	32	89	0905	0	922	200024
48	14	200024	0	0	0906	898	0	200023
48	15	100023	5	32	0936	0	887	200023
48	16	100339	13	52	0943	0	427	200023
48	17	100033	18	65	0949	0	310	200023
48	18	100146	2	24	0956	0	304	200023
48	19	100378	2	24	1015	0	1112	200023
48	20	100029	2	24	1017	0	126	200023
48	21	200023	42	108	1020	0	126	200023
48	22	900001	0	0	1219	0	7063	200023
49	1	900001	0	0	0055	14879	0	0
49	2	100208	5	32	0617	0	4486	200020
49	3	100157	2	24	0642	0	1457	200020
49	4	100187	2	24	0643	0	34	200020
49	5	100394	22	76	0650	0	368	200020
49	6	200020	31	87	0655	0	220	200020
49	7	200020	0	0	0656	5254	0	200024
49	8	100077	38	117	0830	0	402	200024
49	9	100365	16	60	0837	0	281	200024
49	10	200024	54	131	0905	0	1599	200024
49	11	200024	0	0	0907	2060	0	200023
49	12	100473	25	84	1012	0	1887	200023
49	13	100081	3	26	1015	0	46	200023
49	14	200023	28	82	1020	0	266	200023
49	15	900001	0	0	1219	0	7063	200023
50	1	900001	0	0	0055	14692	0	0
50	2	100450	1	21	0613	0	4412	200020
50	3	100131	3	26	0639	0	1554	200020
50	4	100311	18	65	0643	0	187	200020
50	5	200020	22	70	0655	0	643	200020
50	6	200020	0	0	0656	4562	0	200024
50	7	100485	2	24	0828	0	974	200024
50	8	100144	1	21	0842	0	830	200024
50	9	200024	3	34	0905	0	1319	200024
50	10	200024	0	0	0905	0	0	200018
50	11	100199	3	26	1008	0	3776	200018
50	12	200018	3	34	1012	0	231	200018
50	13	900001	0	0	1118	0	3935	200018
52	1	900001	0	0	0055	14982	0	0
52	2	100084	66	193	0640	0	5727	200020
52	3	200020	66	154	0655	0	698	200020
52	4	200020	0	0	0658	887	0	200005
52	5	100439	5	32	0803	0	3048	200005
52	6	200005	5	38	0835	0	1879	200005
52	7	200005	0	0	0835	1247	0	200018
52	8	100065	5	32	0944	0	2889	200018
52	9	100253	59	172	0953	0	530	200018
52	10	200018	64	150	1005	0	492	200018
52	11	900001	0	0	1113	0	3935	200018
53	1	900001	0	0	0055	14368	0	0
53	2	100327	53	156	0616	0	4910	200020
53	3	100177	3	26	0629	0	644	200020
53	4	100415	2	24	0636	0	375	200020
53	5	200020	58	139	0655	0	1097	200020
53	6	200020	0	0	0657	987	0	200005
53	7	100368	17	63	0806	0	3186	200005
53	8	100342	43	130	0818	0	650	200005
53	9	200005	60	143	0835	0	845	200005
53	10	200005	0	0	0837	0	0	200003
53	11	100172	2	24	0941	0	3870	200003
53	12	100095	1	21	0952	0	640	200003
53	13	100225	1	21	0958	0	341	200003
53	14	200003	4	36	1014	0	902	200003
53	15	900001	0	0	1135	0	4841	200003
54	1	900001	0	0	0055	14475	0	0
54	2	100126	1	21	0612	0	4570	200020
54	3	100320	22	76	0635	0	1372	200020
54	4	100141	15	58	0647	0	619	200020
54	5	200020	38	101	0655	0	409	200020
54	6	200020	0	0	0656	2205	0	200003
54	7	100445	1	21	0929	0	6958	200003
54	8	100167	16	60	0942	0	755	200003
54	9	100411	1	21	0953	0	634	200003
54	10	200003	18	63	1010	0	945	200003
54	11	900001	0	0	1131	0	4841	200003
56	1	900001	0	0	0055	16726	0	0
56	2	100260	38	117	0647	0	4410	200025
56	3	200025	38	101	0700	0	647	200025
56	4	200025	0	0	0701	4110	0	200006
56	5	100381	22	76	0839	0	1786	200006
56	6	100482	2	24	0900	0	1137	200001
56	7	200006	22	70	0915	0	866	200006
56	8	200006	0	0	0916	0	0	200001
56	9	200001	2	32	0941	0	1528	200001
56	10	900001	0	0	1014	0	1985	200001
57	1	900001	0	0	0055	17055	0	0
57	2	100282	3	26	0615	0	2151	200025
57	3	100308	4	29	0625	0	618	200025
57	4	100403	9	42	0630	0	234	200025
57	5	100436	4	29	0644	0	804	200025
57	6	100459	2	24	0652	0	469	200025
57	7	100142	18	65	0658	0	340	200025
57	8	200025	40	105	0700	0	14	200025
57	9	200025	0	0	0701	5459	0	200014
57	10	100074	15	58	0836	0	205	200014
57	11	100329	25	84	0843	0	404	200014
57	12	100106	1	21	0847	0	125	200014
57	13	100185	10	45	0902	0	874	200014
57	14	100228	4	29	0913	0	612	200014
57	15	200014	55	133	0915	0	79	200014
57	16	900001	0	0	1022	0	3891	200014
58	1	900001	0	0	0055	15216	0	0
58	2	100257	13	52	0625	0	4590	200025
58	3	100431	22	76	0629	0	233	200025
58	4	100124	4	29	0646	0	907	200025
58	5	100145	3	26	0651	0	275	200025
58	6	100457	3	26	0655	0	212	200025
58	7	200025	45	114	0700	0	258	200025
58	8	200025	0	0	0702	4383	0	200014
58	9	100014	41	125	0837	0	1362	200014
58	10	100273	5	32	0856	0	1003	200014
58	11	100335	4	29	0857	0	51	200014
58	12	200014	50	124	0915	0	1001	200014
58	13	900001	0	0	1022	0	3891	200014
60	1	900001	0	0	0055	14937	0	0
60	2	100165	3	26	0616	0	4382	200025
60	3	100332	1	21	0633	0	966	200025
60	4	100130	47	141	0650	0	1005	200025
60	5	200025	51	125	0700	0	422	200025
60	6	200025	0	0	0702	4915	0	200006
60	7	100049	4	29	0831	0	420	200006
60	8	100006	1	21	0840	0	564	200006
60	9	100465	4	29	0859	0	1084	200001
60	10	100280	28	91	0906	0	399	200006
60	11	200006	33	91	0915	0	423	200006
60	12	200006	0	0	0916	0	0	200001
60	13	100348	44	133	0929	0	794	200001
60	14	200001	48	120	0944	0	733	200001
60	15	900001	0	0	1019	0	1985	200001
61	1	900001	0	0	0055	14827	0	0
61	2	100289	53	156	0623	0	4895	200025
61	3	100313	2	24	0650	0	1434	200025
61	4	100083	3	26	0658	0	467	200025
61	5	200025	58	139	0700	0	71	200025
61	6	200025	0	0	0702	6214	0	200001
61	7	100064	5	32	0852	0	369	200001
61	8	100001	1	21	0922	0	1796	200001
61	9	200001	6	40	0935	0	729	200001
61	10	900001	0	0	1008	0	1985	200001
63	1	900001	0	0	0055	15600	0	0
63	2	100135	5	32	0618	0	3817	200025
63	3	100383	4	29	0621	0	157	200025
63	4	100284	40	123	0630	0	470	200025
63	5	100025	4	29	0641	0	550	200025
63	6	100266	13	52	0650	0	531	200025
63	7	200025	66	154	0700	0	510	200025
63	8	200025	0	0	0703	5662	0	200019
63	9	100155	13	52	0913	0	2197	200019
63	10	100395	5	32	0920	0	357	200019
63	11	100479	18	65	0923	0	183	200019
63	12	200019	36	97	0955	0	1798	200019
63	13	900001	0	0	1105	0	4107	200019
64	1	900001	0	0	0055	17533	0	0
64	2	100073	49	146	0623	0	2163	200025
64	3	100440	5	32	0651	0	1523	200025
64	4	200025	54	131	0700	0	503	200025
64	5	200025	0	0	0702	4230	0	200014
64	6	100143	4	29	0837	0	1465	200014
64	7	100166	35	110	0842	0	303	200014
64	8	200014	39	103	0915	0	1832	200014
64	9	200014	0	0	0916	0	0	200019
64	10	100350	3	26	0930	0	845	200019
64	11	100298	42	128	0937	0	381	200019
64	12	200019	45	114	1007	0	1696	200019
64	13	900001	0	0	1118	0	4107	200019
65	1	900001	0	0	0055	17606	0	0
65	2	100152	1	21	0653	0	3903	200010
65	3	100010	65	188	0655	0	111	200010
65	4	200010	66	154	0720	0	1271	200010
65	5	200010	0	0	0723	0	0	200005
65	6	100220	26	86	0809	0	2820	200005
65	7	100193	19	68	0822	0	715	200005
65	8	100464	1	21	0832	0	487	200005
65	9	200005	46	116	0854	0	1318	200005
65	10	200005	0	0	0856	211	0	200018
65	11	100412	5	32	0926	0	1589	200018
65	12	100304	7	37	0936	0	544	200018
65	13	100261	3	26	0945	0	555	200018
65	14	200018	15	57	1005	0	1121	200018
65	15	900001	0	0	1111	0	3935	200018
66	1	900001	0	0	0055	17486	0	0
66	2	100361	5	32	0643	0	3416	200010
66	3	100463	5	32	0700	0	969	200010
66	4	200010	10	48	0720	0	1165	200010
66	5	200010	0	0	0720	0	0	200011
66	6	100397	1	21	0738	0	1036	200011
66	7	100356	12	50	0803	0	1521	200011
66	8	100460	28	91	0809	0	323	200011
66	9	200011	41	106	0814	0	199	200011
66	10	900001	0	0	0853	0	2209	200011
67	1	900001	0	0	0055	15768	0	0
67	2	100491	66	221	0645	0	5291	200010
67	3	200010	66	154	0720	0	1820	200010
67	4	200010	0	0	0723	308	0	200005
67	5	100238	51	151	0805	0	2276	200005
67	6	200005	51	125	0835	0	1611	200005
67	7	200005	0	0	0837	0	0	200017
67	8	100244	1	21	0839	0	130	200017
67	9	100134	3	26	0851	0	695	200017
67	10	200017	4	36	0905	0	846	200017
67	11	200017	0	0	0905	0	0	200003
67	12	100151	4	29	0948	0	2545	200003
67	13	100247	3	26	0954	0	343	200003
67	14	200003	7	42	1024	0	1770	200003
67	15	900001	0	0	1145	0	4841	200003
590	1	900001	0	0	0055	16787	0	0
590	2	100235	5	32	0558	0	1449	200009
590	3	100243	5	32	0619	0	1221	200009
590	4	200009	10	48	0630	0	579	200009
590	5	200009	0	0	0630	917	0	200011
590	6	100226	17	63	0711	0	1533	200011
590	7	200011	17	61	0745	0	1939	200011
590	8	200011	0	0	0745	1038	0	200018
590	9	100300	3	26	0925	0	4950	200018
590	10	100427	8	39	0935	0	532	200018
590	11	200018	11	49	1005	0	1754	200018
590	12	900001	0	0	1111	0	3935	200018
