Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
36	14	900001	0	0	1013	0	1918	200022
37	1	900001	0	0	0055	15667	0	0
37	2	100073	49	146	0552	0	2163	200025
37	3	100282	3	26	0609	0	885	200025
37	4	100308	4	29	0620	0	618	200025
37	5	100403	9	42	0624	0	234	200025
37	6	100332	1	21	0635	0	642	200025
37	7	200025	66	154	0700	0	1427	200025
37	8	200025	0	0	0703	2339	0	200006
37	9	100006	1	21	0750	0	544	200006
37	10	100049	4	29	0800	0	564	200006
37	11	100181	1	21	0820	0	1204	200006
37	12	100409	24	81	0843	0	1332	200006
37	13	100265	31	99	0911	0	1582	200006
37	14	200006	61	144	0915	0	130	200006
37	15	900001	0	0	1009	0	3088	200006
39	1	900001	0	0	0055	16386	0	0
39	2	100284	40	123	0627	0	3545	200025
39	3	100025	4	29	0638	0	550	200025
39	4	100266	13	52	0647	0	531	200025
39	5	100440	5	32	0651	0	149	200025
39	6	200025	62	146	0700	0	503	200025
39	7	200025	0	0	0702	5228	0	200014
39	8	100329	25	84	0836	0	390	200014
39	9	100014	41	125	0853	0	972	200014
39	10	200014	66	154	0915	0	1155	200014
39	11	200014	0	0	0918	0	0	200001
39	12	100001	1	21	0937	0	1177	200001
39	13	200001	1	30	0949	0	729	200001
39	14	900001	0	0	1022	0	1985	200001
40	1	900001	0	0	0055	17552	0	0
40	2	100436	4	29	0642	0	3273	200025
40	3	100130	47	141	0649	0	402	200025
40	4	100459	2	24	0653	0	125	200025
40	5	200025	53	129	0700	0	354	200025
40	6	200025	0	0	0702	2318	0	200014
40	7	100143	4	29	0805	0	1465	200014
40	8	100166	35	110	0810	0	303	200014
40	9	100482	2	24	0820	0	491	200001
40	10	100273	5	32	0842	0	1304	200014
40	11	100335	4	29	0844	0	51	200014
40	12	100064	5	32	0858	0	838	200001
40	13	100106	1	21	0911	0	717	200014
40	14	200014	49	122	0915	0	207	200014
40	15	200014	0	0	0917	0	0	200001
40	16	200001	7	42	0948	0	1906	200001
40	17	900001	0	0	1022	0	1985	200001
41	1	900001	0	0	0055	15106	0	0
41	2	100135	5	32	0610	0	3817	200025
41	3	100383	4	29	0613	0	157	200025
41	4	100431	22	76	0628	0	896	200025
41	5	100124	4	29	0645	0	907	200025
41	6	100457	3	26	0653	0	488	200025
41	7	100142	18	65	0658	0	258	200025
41	8	200025	56	135	0700	0	14	200025
41	9	200025	0	0	0702	2756	0	200014
41	10	100451	29	94	0812	0	1466	200014
41	11	100471	5	32	0828	0	860	200014
41	12	100421	29	94	0859	0	1845	200014
41	13	200014	63	148	0915	0	818	200014
41	14	900001	0	0	1022	0	3891	200014
43	1	900001	0	0	0055	15043	0	0
43	2	100257	13	52	0622	0	4590	200025
43	3	100289	53	156	0628	0	305	200025
43	4	200025	66	154	0700	0	1754	200025
43	5	200025	0	0	0703	3245	0	200001
43	6	100465	4	29	0823	0	1629	200001
43	7	100246	4	29	0834	0	621	200006
43	8	100116	44	133	0855	0	1231	200001
43	9	200006	4	36	0915	0	1029	200006
43	10	200006	0	0	0915	0	0	200001
43	11	200001	48	120	0941	0	1528	200001
43	12	900001	0	0	1016	0	1985	200001
44	1	900001	0	0	0055	14061	0	0
44	2	100165	3	26	0602	0	4382	200025
44	3	100145	3	26	0636	0	2000	200025
44	4	100260	38	117	0642	0	372	200025
44	5	100313	2	24	0650	0	328	200025
44	6	100083	3	26	0658	0	467	200025
44	7	200025	49	122	0700	0	71	200025
44	8	200025	0	0	0702	3313	0	200001
44	9	100190	40	123	0830	0	1983	200001
44	10	100444	5	32	0832	0	9	200001
44	11	100268	1	21	0840	0	460	200006
44	12	100291	11	47	0857	0	960	200006
44	13	100117	1	21	0905	0	482	200006
44	14	200006	13	53	0915	0	527	200006
44	15	200006	0	0	0915	0	0	200001
44	16	200001	45	114	0941	0	1528	200001
44	17	900001	0	0	1016	0	1985	200001
45	1	900001	0	0	0055	17723	0	0
45	2	100010	65	188	0655	0	3918	200010
45	3	200010	65	152	0720	0	1271	200010
45	4	200010	0	0	0723	0	0	200011
45	5	100356	12	50	0737	0	886	200011
45	6	100325	25	84	0744	0	403	200005
45	7	100104	28	91	0756	0	627	200011
45	8	200011	40	105	0809	0	656	200011
45	9	200011	0	0	0811	20	0	200005
45	10	200005	25	76	0835	0	1426	200005
45	11	200005	0	0	0836	1024	0	200018
45	12	100065	5	32	0941	0	2889	200018
45	13	100253	59	172	0950	0	530	200018
45	14	100188	1	21	0957	0	212	200018
45	15	200018	65	152	1005	0	444	200018
45	16	900001	0	0	1113	0	3935	200018
47	1	900001	0	0	0055	17351	0	0
47	2	100361	5	32	0641	0	3416	200010
47	3	100152	1	21	0649	0	486	200010
47	4	100279	50	149	0707	0	1039	200010
47	5	200010	56	135	0720	0	606	200010
47	6	200010	0	0	0722	0	0	200017
47	7	100017	3	26	0750	0	1692	200017
47	8	100056	34	107	0757	0	377	200011
47	9	100011	26	86	0800	0	113	200011
47	10	200011	60	143	0814	0	749	200011
47	11	200011	0	0	0817	0	0	200017
47	12	100364	1	21	0824	0	463	200017
47	13	200017	4	36	0859	0	2072	200017
47	14	200017	0	0	0859	0	0	200018
47	15	100267	3	26	0940	0	2409	200018
47	16	100234	28	91	0958	0	1046	200018
47	17	100232	4	29	1007	0	474	200018
47	18	200018	35	95	1023	0	928	200018
47	19	900001	0	0	1130	0	3935	200018
48	1	900001	0	0	0055	12626	0	0
48	2	100345	22	76	0510	0	2679	200009
48	3	100288	4	29	0553	0	2515	200009
48	4	100389	2	24	0558	0	259	200009
48	5	100062	23	78	0610	0	736	200010
48	6	200009	28	82	0630	0	1078	200009
48	7	200009	0	0	0631	0	0	200010
48	8	100140	22	76	0656	0	1493	200010
48	9	100404	5	32	0710	0	780	200010
48	10	100097	8	39	0726	0	932	200010
48	11	200010	58	139	0738	0	682	200010
48	12	200010	0	0	0741	0	0	200011
48	13	100227	30	97	0803	0	1379	200011
48	14	200011	30	86	0810	0	296	200011
48	15	200011	0	0	0811	0	0	200003
48	16	100139	5	32	0950	0	5928	200003
48	17	100411	1	21	0956	0	298	200003
48	18	200003	6	40	1012	0	945	200003
48	19	900001	0	0	1133	0	4841	200003
49	1	900001	0	0	0055	15768	0	0
49	2	100491	66	221	0645	0	5291	200010
49	3	200010	66	154	0720	0	1820	200010
49	4	200010	0	0	0723	0	0	200005
49	5	100161	1	21	0739	0	1002	200005
49	6	100362	12	50	0805	0	1576	200012
49	7	200012	12	51	0809	0	192	200012
49	8	200012	0	0	0810	84	0	200005
49	9	200005	1	30	0835	0	1370	200005
49	10	200005	0	0	0835	0	0	200001
49	11	100340	31	99	0933	0	3460	200001
49	12	200001	31	87	0937	0	168	200001
49	13	900001	0	0	1012	0	1985	200001
50	1	900001	0	0	0055	14510	0	0
50	2	100269	5	32	0530	0	2022	200013
50	3	100114	22	76	0545	0	855	200013
50	4	100088	2	24	0553	0	434	200013
50	5	100233	4	29	0559	0	289	200013
50	6	100347	19	68	0611	0	743	200013
50	7	100410	6	34	0622	0	546	200013
50	8	200013	58	139	0640	0	1038	200013
50	9	200013	0	0	0642	0	0	200012
50	10	100453	6	34	0738	0	3362	200012
50	11	100328	17	63	0748	0	597	200012
50	12	100301	4	29	0800	0	626	200012
50	13	200012	27	80	0811	0	659	200012
50	14	200012	0	0	0813	0	0	200018
50	15	100300	3	26	0856	0	2587	200018
50	16	100427	8	39	0905	0	532	200018
50	17	100304	7	37	0921	0	923	200018
50	18	100412	5	32	0931	0	544	200018
50	19	100261	3	26	0944	0	772	200018
50	20	100169	19	68	0957	0	771	200018
50	21	100497	8	39	1002	0	192	200018
50	22	200018	53	129	1015	0	761	200018
50	23	900001	0	0	1123	0	3935	200018
52	1	900001	0	0	0055	16825	0	0
52	2	100469	1	21	0543	0	457	200013
52	3	100406	2	24	0554	0	687	200013
52	4	100500	6	34	0611	0	1001	200013
52	5	100133	34	107	0622	0	595	200013
52	6	100013	15	58	0630	0	364	200013
52	7	100458	2	24	0634	0	208	200013
52	8	200013	60	143	0640	0	295	200013
52	9	200013	0	0	0642	0	0	200012
52	10	100424	44	133	0727	0	2715	200012
52	11	100174	17	63	0751	0	1309	200012
52	12	200012	61	144	0813	0	1268	200012
52	13	200012	0	0	0816	0	0	200003
52	14	100030	2	24	0902	0	2765	200003
52	15	100032	3	26	0906	0	245	200003
52	16	100003	3	26	0912	0	335	200003
52	17	100210	5	32	0918	0	287	200003
52	18	100445	1	21	0944	0	1536	200003
52	19	100167	16	60	0957	0	755	200003
52	20	200003	30	86	1022	0	1483	200003
52	21	900001	0	0	1144	0	4841	200003
588	1	900001	0	0	0055	15064	0	0
588	2	100472	28	91	0524	0	1135	200013
588	3	100442	2	24	0548	0	1293	200013
588	4	100305	30	97	0557	0	542	200013
588	5	100375	4	29	0618	0	1168	200013
588	6	200013	64	150	0640	0	1257	200013
588	7	200013	0	0	0643	5264	0	200001
588	8	100213	2	24	0824	0	839	200001
588	9	100354	5	32	0831	0	408	200001
588	10	100322	29	94	0849	0	1057	200006
588	11	100109	13	52	0857	0	352	200006
588	12	200006	42	108	0915	0	1028	200006
588	13	200006	0	0	0917	0	0	200001
588	14	200001	7	42	0942	0	1528	200001
588	15	900001	0	0	1015	0	1985	200001
