Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
23	41	101546	1	21	0915	0	145	200037
23	42	100404	63	182	0919	0	203	200037
23	43	200037	64	150	0926	0	244	200037
23	44	200037	0	0	0929	647	0	200047
23	45	100958	18	65	0955	0	916	200047
23	46	101857	4	29	0956	0	51	200047
23	47	101590	28	91	0958	0	49	200047
23	48	200047	50	124	1000	0	15	200047
23	49	900001	0	0	1035	0	1984	200047
24	1	900001	0	0	0050	10006	0	0
24	2	101451	14	55	0356	0	1213	200002
24	3	100752	2	24	0426	0	1723	200002
24	4	101706	31	99	0451	0	1471	200002
24	5	200002	47	118	0520	0	1609	200002
24	6	200002	0	0	0522	0	0	200100
24	7	101423	66	190	0535	0	826	200100
24	8	200100	66	154	0607	0	1744	200100
24	9	200100	0	0	0611	0	0	200094
24	10	101197	66	190	0625	0	927	200094
24	11	200094	66	154	0640	0	654	200094
24	12	200094	0	0	0643	2125	0	200023
24	13	101817	2	24	0735	0	1076	200023
24	14	101729	31	99	0745	0	542	200023
24	15	100470	2	24	0749	0	140	200023
24	16	200023	35	95	0750	0	13	200023
24	17	200023	0	0	0751	0	0	200077
24	18	100193	1	21	0818	0	1641	200077
24	19	100917	5	32	0822	0	177	200077
24	20	100686	37	115	0825	0	156	200077
24	21	100480	6	34	0829	0	127	200077
24	22	101807	12	50	0837	0	438	200077
24	23	101697	2	24	0843	0	298	200077
24	24	200077	63	148	0852	0	560	200077
24	25	200077	0	0	0855	2847	0	200065
24	26	100133	52	154	1012	0	1763	200065
24	27	200065	52	127	1020	0	320	200065
24	28	900001	0	0	1212	0	6623	200065
25	1	900001	0	0	0050	9551	0	0
25	2	101608	2	24	0358	0	1784	200002
25	3	100091	2	24	0416	0	1029	200091
25	4	100002	55	162	0421	0	305	200002
25	5	100179	2	24	0443	0	1102	200091
25	6	101053	4	29	0502	0	1118	200062
25	7	200002	57	137	0520	0	1048	200002
25	8	200002	0	0	0522	513	0	200091
25	9	200091	4	36	0535	0	250	200091
25	10	200091	0	0	0535	35	0	200062
25	11	101108	54	159	0556	0	1230	200062
25	12	100499	8	39	0602	0	187	200062
25	13	200062	66	154	0615	0	714	200062
25	14	200062	0	0	0618	0	0	200026
25	15	100442	15	58	0649	0	1919	200026
25	16	100875	6	34	0659	0	567	200026
25	17	101478	9	42	0709	0	539	200017
25	18	101117	22	76	0720	0	627	200026
25	19	200017	9	46	0727	0	358	200017
25	20	200017	0	0	0728	0	0	200026
25	21	200026	43	110	0741	0	765	200026
25	22	200026	0	0	0743	3291	0	200041
25	23	101189	3	26	0846	0	484	200041
25	24	100981	2	24	0849	0	151	200041
25	25	100625	45	136	0854	0	322	200041
25	26	200041	50	124	0900	0	171	200041
25	27	200041	0	0	0902	0	0	200037
25	28	100206	14	55	0920	0	1104	200037
25	29	100722	2	24	0934	0	782	200037
25	30	200037	16	59	0946	0	674	200037
25	31	900001	0	0	1035	0	2918	200037
26	1	900001	0	0	0050	9563	0	0
26	2	100885	5	32	0352	0	1392	200002
26	3	101098	34	107	0447	0	3240	200002
26	4	200002	39	103	0520	0	1866	200002
26	5	200002	0	0	0521	0	0	200062
26	6	101711	1	21	0534	0	756	200062
26	7	100673	21	73	0535	0	58	200062
26	8	100640	5	32	0555	0	1143	200062
26	9	200062	27	80	0617	0	1248	200062
26	10	200062	0	0	0618	0	0	200033
26	11	100343	33	104	0630	0	702	200033
26	12	101771	4	29	0703	0	1886	200057
26	13	101403	5	32	0720	0	1020	200033
26	14	200033	38	101	0745	0	1448	200033
26	15	200033	0	0	0747	0	0	200057
26	16	101704	21	73	0755	0	487	200057
26	17	101661	41	125	0813	0	1029	200057
26	18	200057	66	154	0824	0	538	200057
26	19	200057	0	0	0827	21	0	200038
26	20	101400	4	29	0853	0	1538	200038
26	21	200038	4	36	0905	0	670	200038
26	22	200038	0	0	0905	0	0	200032
26	23	100032	66	198	0943	0	2255	200032
26	24	200032	66	154	1015	0	1720	200032
26	25	200032	0	0	1018	0	0	200085
26	26	100440	30	97	1029	0	723	200085
26	27	200085	30	86	1032	0	52	200085
26	28	900001	0	0	1110	0	2219	200085
27	1	900001	0	0	0050	9655	0	0
27	2	101345	66	190	0435	0	3870	200084
27	3	200084	66	154	0450	0	685	200084
27	4	200084	0	0	0453	373	0	200069
27	5	101096	30	97	0529	0	1815	200069
27	6	200069	30	86	0555	0	1461	200069
27	7	200069	0	0	0556	2460	0	200011
27	8	101188	60	175	0701	0	1470	200011
27	9	200011	60	143	0710	0	309	200011
27	10	200011	0	0	0712	0	0	200076
27	11	101045	60	175	0731	0	1125	200076
27	12	101638	5	32	0749	0	949	200076
27	13	200076	65	152	0801	0	638	200076
27	14	200076	0	0	0804	0	0	200066
27	15	100706	4	29	0820	0	988	200066
27	16	101058	25	84	0829	0	533	200066
27	17	200066	29	84	0839	0	503	200066
27	18	200066	0	0	0840	321	0	200029
27	19	101465	1	21	0936	0	3056	200029
27	20	101839	4	29	0942	0	327	200029
27	21	100561	28	91	1004	0	1258	200029
27	22	100292	8	39	1008	0	151	200029
27	23	100327	16	60	1013	0	272	200029
27	24	101619	4	29	1018	0	278	200029
27	25	200029	61	144	1025	0	333	200029
27	26	900001	0	0	1209	0	6094	200029
28	1	900001	0	0	0050	11116	0	0
28	2	101069	5	32	0420	0	1513	200039
28	3	101051	2	24	0442	0	1269	200069
28	4	100727	21	73	0459	0	1006	200039
28	5	101142	11	47	0513	0	771	200080
28	6	200039	26	78	0530	0	949	200039
28	7	200039	0	0	0531	12	0	200080
28	8	101081	46	138	0541	0	584	200080
28	9	200080	57	137	0545	0	88	200080
28	10	200080	0	0	0547	0	0	200036
28	11	101870	33	104	0601	0	849	200036
28	12	200069	2	32	0606	0	216	200069
28	13	200069	0	0	0606	276	0	200011
28	14	100323	5	32	0620	0	492	200011
28	15	101724	1	21	0626	0	365	200036
28	16	100721	6	34	0632	0	317	200011
28	17	101981	5	32	0643	0	659	200036
28	18	100864	1	21	0700	0	964	200011
28	19	200011	12	51	0710	0	549	200011
28	20	200011	0	0	0710	7	0	200036
28	21	200036	39	103	0720	0	542	200036
28	22	200036	0	0	0721	0	0	200076
28	23	101653	39	120	0733	0	681	200076
28	24	101112	3	26	0742	0	451	200076
28	25	101652	23	78	0747	0	289	200066
28	26	200076	42	108	0755	0	360	200076
28	27	200076	0	0	0757	204	0	200066
28	28	101316	1	21	0815	0	882	200066
28	29	200066	24	74	0830	0	877	200066
28	30	200066	0	0	0831	0	0	200038
28	31	101560	5	32	0906	0	2102	200038
28	32	200038	5	38	0914	0	443	200038
28	33	200038	0	0	0914	0	0	200085
28	34	100085	6	34	1000	0	2762	200085
28	35	101529	37	115	1012	0	652	200085
28	36	200085	43	110	1025	0	680	200085
28	37	900001	0	0	1104	0	2219	200085
29	1	900001	0	0	0050	8816	0	0
29	2	101070	20	71	0452	0	5705	200039
29	3	100417	37	115	0519	0	1605	200039
29	4	200039	57	137	0530	0	488	200039
29	5	200039	0	0	0532	0	0	200080
29	6	101948	66	190	0548	0	963	200080
29	7	200080	66	154	0611	0	1205	200080
29	8	200080	0	0	0614	0	0	200036
29	9	100599	31	99	0623	0	549	200036
29	10	100719	3	26	0657	0	1977	200036
29	11	100739	9	42	0702	0	260	200036
29	12	101074	3	26	0714	0	656	200036
29	13	101774	1	21	0718	0	203	200036
29	14	100823	15	58	0720	0	123	200036
29	15	200036	62	146	0731	0	603	200036
29	16	200036	0	0	0734	1119	0	200097
29	17	101330	35	110	0804	0	721	200097
29	18	200097	35	95	0820	0	812	200097
29	19	200097	0	0	0821	0	0	200071
29	20	100249	1	21	0824	0	165	200071
29	21	100514	26	86	0840	0	942	200071
29	22	101177	5	32	0853	0	718	200071
29	23	100810	24	81	0910	0	951	200071
29	24	200071	56	135	0913	0	108	200071
29	25	200071	0	0	0916	0	0	200050
29	26	100575	47	141	1023	0	4053	200050
29	27	200050	47	118	1035	0	586	200050
29	28	900001	0	0	1132	0	3313	200050
30	1	900001	0	0	0050	12341	0	0
30	2	101050	18	65	0439	0	1453	200069
30	3	100679	2	24	0454	0	810	200039
30	4	101034	1	21	0509	0	901	200080
30	5	100690	13	52	0513	0	186	200069
30	6	100735	21	73	0525	0	700	200039
30	7	200039	23	72	0530	0	174	200039
30	8	200039	0	0	0531	242	0	200080
30	9	200080	1	30	0545	0	586	200080
30	10	200080	0	0	0545	0	0	200069
30	11	200069	31	87	0601	0	959	200069
30	12	200069	0	0	0602	0	0	200017
30	13	101479	4	29	0621	0	1099	200017
30	14	100577	29	94	0625	0	246	200017
30	15	101192	1	21	0638	0	682	200017
30	16	101333	2	24	0650	0	673	200017
30	17	100879	4	29	0707	0	1028	200017
30	18	200017	40	105	0725	0	1021	200017
30	19	200017	0	0	0727	0	0	200048
30	20	101658	42	128	0738	0	655	200048
30	21	101624	24	81	0750	0	603	200048
30	22	200048	66	154	0757	0	350	200048
30	23	200048	0	0	0800	0	0	200037
30	24	100284	33	104	0811	0	696	200037
30	25	101553	1	21	0845	0	1906	200037
30	26	101474	5	32	0850	0	327	200037
30	27	100353	5	32	0904	0	772	200037
30	28	101380	3	26	0922	0	1091	200037
30	29	101923	3	26	0932	0	523	200037
30	30	200037	50	124	0939	0	435	200037
30	31	200037	0	0	0942	0	0	200047
30	32	100221	66	201	0959	0	1050	200047
30	33	200047	66	154	1009	0	433	200047
30	34	900001	0	0	1046	0	1984	200047
31	1	900001	0	0	0050	8871	0	0
31	2	100039	2	24	0407	0	2966	200039
31	3	100923	3	26	0410	0	190	200039
31	4	100464	25	84	0415	0	226	200039
31	5	100069	1	21	0457	0	2469	200069
31	6	100334	29	94	0523	0	1508	200039
31	7	200039	59	141	0530	0	321	200039
31	8	200039	0	0	0532	0	0	200018
31	9	101204	30	97	0547	0	901	200018
31	10	200069	1	30	0618	0	1754	200069
31	11	200069	0	0	0618	0	0	200018
31	12	101889	1	21	0652	0	2012	200018
31	13	200018	31	87	0655	0	144	200018
31	14	200018	0	0	0656	231	0	200010
31	15	101003	3	26	0721	0	1279	200010
31	16	101592	51	151	0729	0	455	200010
31	17	100412	1	21	0733	0	108	200010
31	18	200010	55	133	0735	0	42	200010
31	19	200010	0	0	0737	0	0	200048
31	20	100232	44	133	0744	0	447	200048
31	21	200048	44	112	0804	0	1045	200048
31	22	200048	0	0	0806	0	0	200097
31	23	101164	55	162	0827	0	1265	200097
31	24	200097	55	133	0849	0	1202	200097
31	25	200097	0	0	0852	0	0	200078
31	26	101755	23	78	0934	0	2510	200078
31	27	100382	4	29	0941	0	365	200078
31	28	100817	1	21	0944	0	175	200078
31	29	101149	16	60	0949	0	255	200078
31	30	101853	17	63	0954	0	242	200078
31	31	200078	61	144	0958	0	186	200078
31	32	200078	0	0	1001	0	0	200019
31	33	101065	27	89	1013	0	751	200019
31	34	200019	27	80	1043	0	1686	200019
31	35	900001	0	0	1113	0	1772	200019
32	1	900001	0	0	0050	12686	0	0
32	2	101457	3	26	0443	0	1296	200069
32	3	101799	51	151	0452	0	557	200039
32	4	100566	2	24	0503	0	505	200069
32	5	101678	2	24	0513	0	572	200039
32	6	100183	4	29	0515	0	80	200039
32	7	200039	57	137	0530	0	850	200039
32	8	200039	0	0	0532	0	0	200018
32	9	101742	13	52	0553	0	1268	200018
32	10	200069	5	38	0601	0	414	200069
32	11	200069	0	0	0601	0	0	200018
32	12	101886	5	32	0614	0	755	200018
32	13	100547	38	117	0625	0	646	200018
32	14	200018	56	135	0659	0	1898	200018
32	15	200018	0	0	0701	23	0	200010
32	16	100396	66	201	0712	0	647	200010
32	17	200010	66	154	0735	0	1137	200010
32	18	200010	0	0	0738	0	0	200076
32	19	101121	1	21	0746	0	556	200076
32	20	100715	19	68	0753	0	372	200076
32	21	100330	40	123	0801	0	431	200076
32	22	200076	60	143	0808	0	307	200076
32	23	200076	0	0	0811	0	0	200038
32	24	100474	12	50	0909	0	3494	200038
32	25	200038	12	51	0917	0	453	200038
32	26	200038	0	0	0918	0	0	200032
32	27	100157	54	159	0951	0	1962	200032
32	28	200032	54	131	1022	0	1718	200032
32	29	900001	0	0	1115	0	2995	200032
33	1	900001	0	0	0050	10803	0	0
33	2	100469	27	89	0447	0	3428	200054
33	3	101487	1	21	0501	0	792	200054
33	4	100054	4	29	0510	0	490	200054
33	5	101760	34	107	0511	0	11	200054
33	6	200054	66	154	0535	0	1330	200054
33	7	200054	0	0	0538	0	0	200093
33	8	101917	50	149	0551	0	826	200093
33	9	100447	3	26	0608	0	871	200093
33	10	101811	4	29	0611	0	162	200093
33	11	101562	2	24	0615	0	230	200093
33	12	101001	5	32	0621	0	311	200093
33	13	200093	64	150	0632	0	644	200093
33	14	200093	0	0	0635	0	0	200001
33	15	100378	66	206	0642	0	435	200001
33	16	200001	66	154	0652	0	426	200001
33	17	200001	0	0	0656	1403	0	200060
33	18	101960	1	21	0731	0	753	200060
33	19	100666	4	29	0736	0	280	200060
33	20	101372	3	26	0740	0	219	200060
33	21	100373	5	32	0744	0	221	200060
33	22	101866	5	32	0749	0	266	200060
33	23	200060	18	63	0755	0	289	200060
33	24	200060	0	0	0755	350	0	200056
33	25	100229	64	185	0823	0	1275	200056
33	26	200056	64	150	0830	0	227	200056
33	27	200056	0	0	0833	0	0	200003
33	28	101616	4	29	0848	0	974	200003
33	29	200003	4	36	0919	0	1803	200003
33	30	200003	0	0	0919	0	0	200078
33	31	101240	1	21	0932	0	728	200078
33	32	101855	36	112	0939	0	413	200078
33	33	200078	37	99	0956	0	943	200078
33	34	200078	0	0	0958	890	0	200052
33	35	100111	59	172	1026	0	775	200052
33	36	200052	59	141	1030	0	55	200052
33	37	900001	0	0	1117	0	2693	200052
34	1	900001	0	0	0050	10626	0	0
34	2	100420	66	201	0512	0	5129	200009
34	3	200009	66	154	0535	0	1144	200009
34	4	200009	0	0	0538	0	0	200094
34	5	100769	17	63	0604	0	1591	200094
34	6	101551	4	29	0618	0	795	200094
34	7	100646	5	32	0631	0	757	200094
34	8	101366	2	24	0644	0	777	200094
34	9	101365	29	94	0653	0	469	200094
34	10	200094	57	137	0658	0	197	200094
34	11	200094	0	0	0700	0	0	200023
34	12	101237	4	29	0724	0	1467	200023
34	13	100310	54	159	0749	0	1455	200023
34	14	200023	58	139	0801	0	531	200023
34	15	200023	0	0	0803	1490	0	200098
34	16	100275	3	26	0840	0	756	200098
34	17	101242	16	60	0849	0	477	200098
34	18	101778	2	24	0858	0	507	200098
34	19	100996	17	63	0905	0	399	200098
34	20	100319	4	29	0909	0	195	200098
34	21	101567	1	21	0916	0	343	200098
34	22	100787	3	26	0920	0	241	200098
34	23	200098	46	116	0925	0	244	200098
34	24	200098	0	0	0927	0	0	200065
34	25	100351	2	24	1000	0	2037	200065
34	26	101043	10	45	1013	0	714	200065
34	27	100882	5	32	1015	0	77	200065
34	28	100881	5	32	1018	0	149	200065
34	29	101347	5	32	1020	0	116	200065
34	30	100842	35	110	1023	0	148	200065
34	31	200065	62	146	1034	0	541	200065
34	32	900001	0	0	1227	0	6623	200065
35	1	900001	0	0	0050	8810	0	0
35	2	100733	13	52	0446	0	5381	200009
35	3	101584	15	58	0501	0	843	200009
35	4	101657	28	91	0508	0	341	200009
35	5	200009	56	135	0535	0	1524	200009
35	6	200009	0	0	0537	0	0	200027
35	7	101127	34	107	0559	0	1351	200027
35	8	100234	23	78	0635	0	2026	200027
35	9	100027	5	32	0643	0	401	200027
35	10	200027	62	146	0649	0	322	200027
35	11	200027	0	0	0652	2414	0	200056
35	12	101830	66	193	0754	0	1342	200056
35	13	200056	66	154	0830	0	1953	200056
35	14	200056	0	0	0833	1585	0	200099
35	15	101581	55	162	0900	0	96	200099
35	16	100862	5	32	0905	0	151	200015
35	17	200099	55	133	0920	0	820	200099
35	18	200099	0	0	0922	0	0	200015
35	19	101916	5	32	0940	0	1068	200015
35	20	100933	1	21	0951	0	678	200015
35	21	100212	3	26	0956	0	255	200015
35	22	100638	4	29	1001	0	255	200015
35	23	200015	18	63	1001	0	8	200015
35	24	200015	0	0	1002	39	0	200073
35	25	101467	28	91	1021	0	1112	200073
35	26	200073	28	82	1050	0	1590	200073
35	27	900001	0	0	1232	0	6090	200073
36	1	900001	0	0	0050	10079	0	0
36	2	100164	51	151	0443	0	3901	200009
36	3	100009	4	29	0508	0	1356	200009
36	4	101987	10	45	0513	0	266	200009
36	5	200009	65	152	0535	0	1273	200009
36	6	200009	0	0	0538	0	0	200087
36	7	100426	8	39	0604	0	1612	200087
36	8	101233	5	32	0626	0	1275	200087
36	9	200087	13	53	0652	0	1552	200087
36	10	200087	0	0	0653	934	0	200060
36	11	101636	12	50	0723	0	880	200060
36	12	101300	3	26	0733	0	501	200060
36	13	100356	25	84	0744	0	650	200060
36	14	200060	40	105	0755	0	560	200060
36	15	200060	0	0	0756	47	0	200056
36	16	101985	4	29	0808	0	646	200056
36	17	100940	48	143	0812	0	249	200056
36	18	200056	52	127	0830	0	881	200056
36	19	200056	0	0	0832	0	0	200098
36	20	101978	31	99	0847	0	917	200098
36	21	100785	25	84	0911	0	1325	200098
36	22	200098	56	135	0925	0	806	200098
36	23	200098	0	0	0928	0	0	200065
36	24	101382	46	138	1026	0	3473	200065
36	25	200065	46	116	1032	0	260	200065
36	26	900001	0	0	1225	0	6623	200065
37	1	900001	0	0	0050	9396	0	0
37	2	100492	5	32	0414	0	2872	200009
37	3	100791	19	68	0421	0	397	200009
37	4	100955	34	107	0442	0	1190	200009
37	5	101946	3	26	0517	0	2005	200093
37	6	101780	2	24	0521	0	168	200093
37	7	200009	58	139	0535	0	815	200009
37	8	200009	0	0	0537	0	0	200072
37	9	100999	53	156	0541	0	265	200072
37	10	101306	1	21	0552	0	468	200093
37	11	101329	4	29	0605	0	802	200093
37	12	100773	2	24	0623	0	1048	200093
37	13	200093	12	51	0628	0	253	200093
37	14	200093	0	0	0628	0	0	200072
37	15	100250	2	24	0651	0	1348	200072
37	16	100565	1	21	0657	0	317	200060
37	17	200072	55	133	0709	0	675	200072
37	18	200072	0	0	0711	276	0	200060
37	19	100151	6	34	0728	0	739	200060
37	20	100835	35	110	0740	0	688	200060
37	21	100806	10	45	0749	0	441	200060
37	22	200060	52	127	0755	0	293	200060
37	23	200060	0	0	0757	0	0	200067
37	24	101275	33	104	0829	0	1931	200067
37	25	200067	33	91	0900	0	1752	200067
37	26	200067	0	0	0901	0	0	200065
37	27	101758	66	214	1011	0	4214	200065
37	28	200065	66	154	1040	0	1467	200065
37	29	900001	0	0	1233	0	6623	200065
39	1	900001	0	0	0050	10298	0	0
39	2	100888	14	55	0451	0	4168	200005
39	3	101692	49	146	0519	0	1655	200054
39	4	100428	3	26	0525	0	191	200054
39	5	200054	52	127	0535	0	561	200054
39	6	200054	0	0	0537	0	0	200005
39	7	101150	35	110	0602	0	1531	200005
39	8	100411	1	21	0606	0	142	200005
39	9	100388	1	21	0610	0	211	200005
39	10	101968	13	52	0613	0	150	200005
39	11	200005	64	150	0618	0	225	200005
39	12	200005	0	0	0621	0	0	200092
39	13	100449	28	91	0631	0	663	200092
39	14	101141	4	29	0641	0	486	200092
39	15	101756	29	94	0651	0	566	200092
39	16	200092	61	144	0704	0	707	200092
39	17	200092	0	0	0707	622	0	200060
39	18	100580	2	24	0720	0	211	200060
39	19	101416	4	29	0727	0	399	200060
39	20	101540	1	21	0731	0	214	200060
39	21	100830	58	169	0747	0	922	200060
39	22	200060	65	152	0755	0	269	200060
39	23	200060	0	0	0758	2978	0	200022
39	24	100161	5	32	0925	0	2293	200022
39	25	101342	36	112	0948	0	1354	200022
39	26	101381	3	26	0953	0	182	200022
39	27	200022	44	112	1000	0	371	200022
39	28	200022	0	0	1002	0	0	200016
39	29	100329	25	84	1005	0	216	200016
39	30	200016	25	76	1035	0	1712	200016
39	31	900001	0	0	1200	0	5054	200016
40	1	900001	0	0	0050	11908	0	0
40	2	101173	23	78	0534	0	5176	200093
40	3	101911	4	29	0549	0	815	200092
40	4	100225	5	32	0554	0	273	200005
40	5	101154	29	94	0608	0	780	200093
40	6	200005	5	38	0615	0	315	200005
40	7	200005	0	0	0615	0	0	200093
40	8	200093	52	127	0629	0	854	200093
40	9	200093	0	0	0632	262	0	200092
40	10	100651	28	91	0640	0	278	200092
40	11	101833	19	68	0643	0	78	200092
40	12	200092	51	125	0645	0	4	200092
40	13	200092	0	0	0647	0	0	200030
40	14	100366	66	193	0709	0	1354	200030
40	15	200030	66	154	0730	0	1048	200030
40	16	200030	0	0	0733	1431	0	200041
40	17	100594	3	26	0813	0	1016	200041
40	18	101411	27	89	0817	0	195	200041
40	19	100853	19	68	0820	0	101	200041
40	20	101482	4	29	0823	0	107	200041
40	21	101803	3	26	0832	0	502	200041
40	22	100702	3	26	0845	0	746	200041
40	23	200041	59	141	0900	0	864	200041
40	24	200041	0	0	0902	696	0	200037
40	25	101967	66	206	0917	0	192	200037
40	26	200037	66	154	0925	0	265	200037
40	27	900001	0	0	1016	0	2918	200037
42	1	900001	0	0	0050	10280	0	0
42	2	101820	1	21	0439	0	3494	200054
42	3	100465	20	71	0448	0	518	200054
42	4	101350	5	32	0457	0	447	200054
42	5	100590	32	102	0525	0	1685	200054
42	6	200054	58	139	0535	0	450	200054
42	7	200054	0	0	0537	0	0	200072
42	8	101216	5	32	0542	0	319	200072
42	9	100072	5	32	0545	0	123	200072
42	10	101745	16	60	0609	0	1434	200072
42	11	101951	5	32	0633	0	1377	200072
42	12	100156	1	21	0636	0	165	200072
42	13	100840	3	26	0639	0	118	200072
42	14	102000	30	97	0643	0	210	200072
42	15	200072	65	152	0652	0	475	200072
42	16	200072	0	0	0655	1227	0	200068
42	17	101348	34	107	0726	0	662	200068
42	18	101786	19	68	0733	0	286	200068
42	19	200068	53	129	0755	0	1238	200068
42	20	200068	0	0	0757	990	0	200081
42	21	100456	2	24	0818	0	320	200081
42	22	101072	3	26	0830	0	641	200081
42	23	101042	6	34	0852	0	1316	200081
42	24	101682	29	94	0855	0	150	200081
42	25	100936	1	21	0901	0	290	200081
42	26	101445	21	73	0911	0	583	200081
42	27	200081	62	146	0915	0	109	200081
42	28	200081	0	0	0917	0	0	200047
42	29	100736	65	188	0930	0	782	200047
42	30	200047	65	152	1006	0	1980	200047
42	31	900001	0	0	1042	0	1984	200047
43	1	900001	0	0	0050	10209	0	0
43	2	101093	20	71	0506	0	5197	200009
43	3	101433	4	29	0521	0	806	200054
43	4	100942	38	117	0531	0	583	200054
43	5	200054	42	108	0535	0	88	200054
43	6	200054	0	0	0537	0	0	200009
43	7	200009	20	67	0545	0	505	200009
43	8	200009	0	0	0546	0	0	200072
43	9	101646	1	21	0629	0	2597	200072
43	10	100604	43	130	0644	0	894	200072
43	11	101879	8	39	0655	0	535	200068
43	12	200072	44	112	0702	0	370	200072
43	13	200072	0	0	0704	0	0	200068
43	14	101669	25	84	0723	0	1116	200068
43	15	101257	13	52	0730	0	328	200068
43	16	101212	17	63	0739	0	537	200068
43	17	200068	63	148	0755	0	870	200068
43	18	200068	0	0	0758	30	0	200037
43	19	101303	4	29	0819	0	1247	200037
43	20	101690	49	146	0842	0	1374	200037
43	21	100165	1	21	0904	0	1172	200037
43	22	200037	54	131	0925	0	1205	200037
43	23	900001	0	0	1016	0	2918	200037
44	1	900001	0	0	0050	11664	0	0
44	2	101473	5	32	0517	0	4406	200054
44	3	100600	58	169	0525	0	441	200054
44	4	200054	63	148	0535	0	388	200054
44	5	200054	0	0	0538	1043	0	200092
44	6	100092	26	86	0610	0	949	200092
44	7	101310	39	120	0614	0	121	200092
44	8	200092	65	152	0645	0	1733	200092
44	9	200092	0	0	0648	500	0	200060
44	10	101777	13	52	0659	0	237	200060
44	11	100326	5	32	0708	0	469	200068
44	12	101613	2	24	0714	0	309	200068
44	13	101564	3	26	0716	0	120	200068
44	14	101950	5	32	0725	0	533	200068
44	15	100914	2	24	0728	0	137	200068
44	16	100568	2	24	0733	0	292	200068
44	17	101530	27	89	0738	0	251	200068
44	18	200068	46	116	0755	0	897	200068
44	19	200068	0	0	0757	0	0	200060
44	20	200060	13	53	0801	0	299	200060
44	21	200060	0	0	0802	0	0	200058
44	22	101331	3	26	0845	0	2551	200058
44	23	101910	1	21	0855	0	559	200058
44	24	101394	46	138	0919	0	1467	200058
44	25	101391	4	29	0924	0	166	200058
44	26	200058	54	131	0949	0	1471	200058
44	27	200058	0	0	0952	0	0	200052
44	28	101599	66	190	1003	0	677	200052
44	29	200052	66	154	1042	0	2152	200052
44	30	900001	0	0	1130	0	2693	200052
45	1	900001	0	0	0050	8328	0	0
45	2	100951	33	104	0420	0	4311	200054
45	3	101274	3	26	0456	0	2076	200054
45	4	100135	1	21	0510	0	772	200054
45	5	100335	27	89	0531	0	1247	200054
45	6	200054	64	150	0535	0	126	200054
45	7	200054	0	0	0538	0	0	200092
45	8	100874	37	115	0550	0	770	200092
45	9	101335	5	32	0553	0	104	200092
45	10	101832	23	78	0630	0	2155	200001
45	11	200001	23	72	0635	0	204	200001
45	12	200001	0	0	0636	0	0	200092
45	13	200092	42	108	0647	0	675	200092
45	14	200092	0	0	0649	0	0	200068
45	15	101695	61	177	0652	0	162	200068
45	16	100589	5	32	0655	0	6	200017
45	17	200017	5	38	0724	0	1736	200017
45	18	200017	0	0	0724	0	0	200068
45	19	100732	5	32	0732	0	447	200068
45	20	200068	66	154	0807	0	2071	200068
45	21	200068	0	0	0810	0	0	200028
45	22	100028	17	63	0838	0	1716	200028
45	23	101792	2	24	0933	0	3210	200028
45	24	200028	19	65	1002	0	1699	200028
45	25	200028	0	0	1003	0	0	200029
45	26	100685	1	21	1027	0	1469	200029
45	27	101733	61	177	1032	0	257	200029
45	28	200029	62	146	1040	0	314	200029
45	29	900001	0	0	1225	0	6094	200029
46	1	900001	0	0	0050	9297	0	0
46	2	100208	21	73	0417	0	3177	200054
46	3	100242	13	52	0501	0	2532	200054
46	4	101368	3	26	0509	0	446	200054
46	5	100783	23	78	0513	0	194	200054
46	6	101935	3	26	0530	0	955	200092
46	7	100902	3	26	0533	0	157	200054
46	8	200054	63	148	0535	0	61	200054
46	9	200054	0	0	0538	0	0	200009
46	10	101534	21	73	0544	0	448	200009
46	11	200009	21	68	0551	0	310	200009
46	12	200009	0	0	0552	0	0	200092
46	13	100118	43	130	0604	0	731	200092
46	14	101291	18	65	0623	0	987	200001
46	15	200001	18	63	0634	0	597	200001
46	16	200001	0	0	0635	0	0	200092
46	17	200092	46	116	0646	0	675	200092
46	18	200092	0	0	0648	0	0	200056
46	19	101736	2	24	0707	0	1122	200056
46	20	100714	5	32	0721	0	844	200096
46	21	200096	5	38	0734	0	711	200096
46	22	200096	0	0	0734	0	0	200013
46	23	100013	3	26	0758	0	1398	200013
46	24	100610	14	55	0804	0	369	200056
46	25	101539	2	24	0808	0	182	200056
46	26	101523	3	26	0814	0	319	200056
46	27	100056	5	32	0818	0	223	200056
46	28	100906	3	26	0822	0	205	200056
46	29	100855	25	84	0825	0	192	200056
46	30	100997	3	26	0830	0	216	200056
46	31	101386	4	29	0833	0	154	200056
46	32	200056	61	144	0835	0	61	200056
46	33	200056	0	0	0838	168	0	200013
46	34	100869	16	60	0848	0	468	200013
46	35	200013	19	65	0850	0	31	200013
46	36	200013	0	0	0850	1837	0	200016
46	37	100689	13	52	0954	0	1963	200016
46	38	100622	1	21	1001	0	395	200016
46	39	101044	14	55	1008	0	362	200016
46	40	101101	5	32	1017	0	480	200016
46	41	200016	33	91	1030	0	738	200016
46	42	900001	0	0	1155	0	5054	200016
47	1	900001	0	0	0050	15227	0	0
47	2	100630	14	55	0536	0	1991	200062
47	3	100748	4	29	0548	0	607	200062
47	4	100710	3	26	0552	0	236	200062
47	5	101971	1	21	0603	0	627	200062
47	6	100501	3	26	0607	0	219	200062
