Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
20	35	200052	66	154	1032	0	2152	200052
20	36	900001	0	0	1120	0	2693	200052
21	1	900001	0	0	0050	9995	0	0
21	2	101315	23	78	0415	0	2360	200042
21	3	100129	25	84	0449	0	1912	200042
21	4	200042	48	120	0455	0	271	200042
21	5	200042	0	0	0457	0	0	200069
21	6	101013	5	32	0530	0	1997	200069
21	7	101367	59	172	0554	0	1437	200069
21	8	200069	64	150	0559	0	133	200069
21	9	200069	0	0	0602	1436	0	200011
21	10	100623	61	177	0636	0	591	200011
21	11	101383	5	32	0646	0	474	200011
21	12	200011	66	154	0710	0	1349	200011
21	13	200011	0	0	0713	0	0	200076
21	14	101591	7	37	0737	0	1471	200076
21	15	100394	2	24	0740	0	146	200076
21	16	101638	5	32	0752	0	713	200076
21	17	200076	14	55	0803	0	638	200076
21	18	200076	0	0	0804	3336	0	200078
21	19	100647	65	188	0913	0	823	200078
21	20	200078	65	152	0940	0	1383	200078
21	21	200078	0	0	0943	622	0	200019
21	22	101065	27	89	1005	0	751	200019
21	23	200019	27	80	1035	0	1686	200019
21	24	900001	0	0	1105	0	1772	200019
22	1	900001	0	0	0050	10365	0	0
22	2	101459	3	26	0419	0	2180	200042
22	3	101200	2	24	0426	0	430	200042
22	4	100336	34	107	0443	0	967	200042
22	5	101313	9	42	0450	0	319	200042
22	6	200042	48	120	0455	0	240	200042
22	7	200042	0	0	0457	0	0	200069
22	8	101050	18	65	0523	0	1590	200069
22	9	100566	2	24	0545	0	1271	200069
22	10	100690	13	52	0556	0	627	200069
22	11	200069	33	91	0603	0	342	200069
22	12	200069	0	0	0604	1698	0	200011
22	13	100864	1	21	0657	0	1475	200011
22	14	101188	60	175	0701	0	240	200011
22	15	200011	61	144	0710	0	309	200011
22	16	200011	0	0	0712	350	0	200076
22	17	101049	66	190	0732	0	859	200076
22	18	200076	66	154	0740	0	257	200076
22	19	200076	0	0	0743	0	0	200066
22	20	101316	1	21	0757	0	882	200066
22	21	100571	1	21	0805	0	498	200066
22	22	100919	3	26	0814	0	501	200066
22	23	101191	3	26	0827	0	751	200066
22	24	200066	8	44	0835	0	452	200066
22	25	200066	0	0	0835	0	0	200038
22	26	101475	4	29	0846	0	617	200038
22	27	100306	1	21	0904	0	1055	200051
22	28	200038	4	36	0922	0	1056	200038
22	29	200038	0	0	0922	584	0	200051
22	30	200051	1	30	0945	0	726	200051
22	31	200051	0	0	0945	0	0	200035
22	32	101138	3	26	0955	0	614	200035
22	33	100542	3	26	1007	0	661	200035
22	34	200035	6	40	1028	0	1275	200035
22	35	900001	0	0	1121	0	3129	200035
23	1	900001	0	0	0050	6977	0	0
23	2	100106	5	32	0415	0	5330	200024
23	3	101556	2	24	0424	0	514	200024
23	4	100117	15	58	0439	0	894	200024
23	5	101782	2	24	0445	0	325	200024
23	6	100928	5	32	0456	0	628	200024
23	7	200024	29	84	0500	0	162	200024
23	8	200024	0	0	0501	0	0	200064
23	9	100304	1	21	0536	0	2116	200064
23	10	101728	1	21	0538	0	79	200064
23	11	100573	55	162	0551	0	741	200064
23	12	101578	5	32	0559	0	346	200064
23	13	200064	62	146	0600	0	53	200064
23	14	200064	0	0	0603	1749	0	200079
23	15	101309	1	21	0635	0	194	200079
23	16	101264	44	133	0657	0	1269	200079
23	17	101481	21	73	0705	0	377	200079
23	18	200079	66	154	0720	0	783	200079
23	19	200079	0	0	0723	292	0	200086
23	20	101261	59	172	0737	0	605	200086
23	21	100364	5	32	0743	0	165	200086
23	22	200086	64	150	0755	0	680	200086
23	23	200086	0	0	0758	1774	0	200038
23	24	100474	12	50	0838	0	695	200038
23	25	101560	5	32	0839	0	24	200038
23	26	101400	4	29	0845	0	308	200038
23	27	100170	24	81	0856	0	601	200038
23	28	100038	5	32	0902	0	282	200038
23	29	200038	50	124	0905	0	142	200038
23	30	200038	0	0	0907	0	0	200075
23	31	100075	1	21	0922	0	952	200075
23	32	100591	2	24	0930	0	456	200075
23	33	200075	3	34	1001	0	1815	200075
23	34	900001	0	0	1106	0	3912	200075
24	1	900001	0	0	0050	16737	0	0
24	2	101508	66	190	0630	0	3666	200034
24	3	200034	66	154	0700	0	1607	200034
24	4	200034	0	0	0703	0	0	200046
24	5	101924	55	162	0715	0	779	200046
24	6	200046	55	133	0733	0	900	200046
24	7	200046	0	0	0735	0	0	200086
24	8	101545	47	141	0757	0	1333	200086
24	9	100878	1	21	0801	0	108	200086
24	10	100729	17	63	0804	0	141	200086
24	11	200086	65	152	0811	0	360	200086
24	12	200086	0	0	0814	1502	0	200038
24	13	101311	4	29	0858	0	1131	200038
24	14	200038	4	36	0905	0	391	200038
24	15	200038	0	0	0905	1381	0	200032
24	16	101346	5	32	0940	0	735	200032
24	17	200032	5	38	1015	0	2016	200032
24	18	200032	0	0	1015	0	0	200085
24	19	101966	53	156	1024	0	547	200085
24	20	200085	53	129	1044	0	999	200085
24	21	900001	0	0	1123	0	2219	200085
25	1	900001	0	0	0050	10257	0	0
25	2	100266	1	21	0428	0	2852	200024
25	3	101606	52	154	0456	0	1654	200024
25	4	200024	53	129	0500	0	62	200024
25	5	200024	0	0	0502	0	0	200020
25	6	101938	6	34	0527	0	1505	200020
25	7	100831	3	26	0536	0	527	200020
25	8	101115	55	162	0552	0	923	200020
25	9	200020	64	150	0606	0	699	200020
25	10	200020	0	0	0609	59	0	200034
25	11	101059	4	29	0617	0	412	200034
25	12	100446	49	146	0646	0	1723	200034
25	13	200034	53	129	0700	0	676	200034
25	14	200034	0	0	0702	0	0	200025
25	15	101943	43	130	0705	0	221	200025
25	16	101023	2	24	0723	0	924	200025
25	17	100761	2	24	0742	0	1145	200025
25	18	200025	47	118	0749	0	376	200025
25	19	200025	0	0	0751	523	0	200090
25	20	100612	4	29	0808	0	495	200090
25	21	101308	33	104	0820	0	714	200090
25	22	200090	37	99	0845	0	1344	200090
25	23	200090	0	0	0846	2670	0	200085
25	24	101949	15	58	0949	0	1073	200085
25	25	101988	38	117	0952	0	172	200085
25	26	200085	53	129	1025	0	1811	200085
25	27	900001	0	0	1104	0	2219	200085
27	1	900001	0	0	0050	11013	0	0
27	2	100979	2	24	0452	0	3508	200002
27	3	200002	2	32	0520	0	1655	200002
27	4	200002	0	0	0520	0	0	200009
27	5	100164	51	151	0538	0	1101	200009
27	6	200009	51	125	0601	0	1195	200009
27	7	200009	0	0	0603	0	0	200093
27	8	101306	1	21	0611	0	479	200093
27	9	101917	50	149	0619	0	475	200093
27	10	200093	51	125	0638	0	969	200093
27	11	200093	0	0	0640	0	0	200001
27	12	100378	66	206	0647	0	435	200001
27	13	200001	66	154	0658	0	426	200001
27	14	200001	0	0	0701	0	0	200017
27	15	100017	32	102	0722	0	1281	200017
27	16	101035	27	89	0726	0	163	200017
27	17	200017	59	141	0729	0	78	200017
27	18	200017	0	0	0732	1813	0	200013
27	19	100742	4	29	0826	0	1457	200013
27	20	101458	33	104	0839	0	751	200013
27	21	200013	37	99	0850	0	549	200013
27	22	200013	0	0	0851	962	0	200047
27	23	100047	2	24	0921	0	857	200047
27	24	101332	3	26	0931	0	557	200047
27	25	100567	45	136	0944	0	739	200047
27	26	200047	50	124	1000	0	800	200047
27	27	900001	0	0	1035	0	1984	200047
28	1	900001	0	0	0050	12235	0	0
28	2	101608	2	24	0443	0	1784	200002
28	3	100002	55	162	0457	0	823	200002
28	4	200002	57	137	0520	0	1172	200002
28	5	200002	0	0	0522	0	0	200100
28	6	101423	66	190	0536	0	826	200100
28	7	200100	66	154	0608	0	1744	200100
28	8	200100	0	0	0611	0	0	200094
28	9	101197	66	190	0626	0	927	200094
28	10	200094	66	154	0640	0	654	200094
28	11	200094	0	0	0643	236	0	200023
28	12	101895	2	24	0712	0	1557	200023
28	13	101151	4	29	0715	0	131	200023
28	14	101375	1	21	0721	0	359	200023
28	15	100023	8	39	0724	0	119	200023
28	16	100421	1	21	0728	0	224	200023
28	17	101159	11	47	0732	0	227	200023
28	18	101618	4	29	0737	0	210	200023
28	19	101817	2	24	0743	0	340	200023
28	20	200023	33	91	0750	0	387	200023
28	21	200023	0	0	0751	0	0	200077
28	22	101763	4	29	0814	0	1378	200077
28	23	100186	4	29	0820	0	316	200077
28	24	100686	37	115	0829	0	545	200077
28	25	100480	6	34	0833	0	127	200077
28	26	200077	51	125	0843	0	561	200077
28	27	200077	0	0	0846	0	0	200098
28	28	101567	1	21	0915	0	1798	200098
28	29	100787	3	26	0920	0	241	200098
28	30	101056	55	162	0925	0	264	200098
28	31	200098	59	141	0931	0	231	200098
28	32	200098	0	0	0934	637	0	200055
28	33	100399	1	21	0956	0	702	200055
28	34	200055	1	30	1025	0	1706	200055
28	35	900001	0	0	1129	0	3893	200055
29	1	900001	0	0	0050	12800	0	0
29	2	100100	28	91	0515	0	3116	200100
29	3	200100	28	82	0540	0	1393	200100
29	4	200100	0	0	0541	2195	0	200027
29	5	101806	3	26	0628	0	659	200027
29	6	100173	54	159	0634	0	314	200027
29	7	101282	4	29	0638	0	73	200027
29	8	200027	61	144	0640	0	63	200027
29	9	200027	0	0	0642	4237	0	200056
29	10	100410	1	21	0754	0	115	200056
29	11	200056	1	30	0830	0	2083	200056
29	12	200056	0	0	0830	0	0	200013
29	13	101930	4	29	0843	0	773	200013
29	14	100175	2	24	0849	0	326	200013
29	15	101897	1	21	0852	0	197	200013
29	16	101699	3	26	0854	0	44	200013
29	17	100869	16	60	0856	0	138	200013
29	18	200013	26	78	0858	0	31	200013
29	19	200013	0	0	0859	1019	0	200047
29	20	101739	2	24	0925	0	559	200047
29	21	200047	2	32	1000	0	2021	200047
29	22	900001	0	0	1033	0	1984	200047
31	1	900001	0	0	0050	13346	0	0
31	2	101451	14	55	0452	0	1213	200002
31	3	200002	14	55	0520	0	1586	200002
31	4	200002	0	0	0520	0	0	200005
31	5	101842	14	55	0550	0	1799	200005
31	6	101654	4	29	0607	0	916	200005
31	7	100579	5	32	0610	0	174	200005
31	8	100313	22	76	0622	0	663	200005
31	9	200005	45	114	0628	0	308	200005
31	10	200005	0	0	0630	0	0	200092
31	11	100466	58	169	0639	0	563	200092
31	12	200092	58	139	0654	0	717	200092
31	13	200092	0	0	0657	1613	0	200060
31	14	101777	13	52	0727	0	237	200060
31	15	100580	2	24	0730	0	105	200060
31	16	101416	4	29	0737	0	399	200060
31	17	101540	1	21	0741	0	214	200060
31	18	101866	5	32	0749	0	476	200060
31	19	200060	25	76	0755	0	289	200060
31	20	200060	0	0	0756	337	0	200056
31	21	100229	64	185	0823	0	1275	200056
31	22	200056	64	150	0830	0	227	200056
31	23	200056	0	0	0833	1620	0	200099
31	24	101581	55	162	0901	0	96	200099
31	25	200099	55	133	0920	0	972	200099
31	26	200099	0	0	0922	0	0	200015
31	27	100682	2	24	0938	0	982	200015
31	28	100607	57	167	0943	0	257	200015
31	29	101916	5	32	0949	0	213	200015
31	30	100933	1	21	1001	0	678	200015
31	31	200015	65	152	1009	0	455	200015
31	32	200015	0	0	1012	0	0	200073
31	33	101467	28	91	1030	0	1112	200073
31	34	200073	28	82	1058	0	1590	200073
31	35	900001	0	0	1241	0	6090	200073
32	1	900001	0	0	0050	12088	0	0
32	2	101679	3	26	0446	0	2088	200002
32	3	101731	4	29	0502	0	964	200002
32	4	200002	7	42	0520	0	1005	200002
32	5	200002	0	0	0520	185	0	200005
32	6	100413	3	26	0537	0	798	200005
32	7	100005	2	24	0545	0	489	200005
32	8	100411	1	21	0612	0	1580	200005
32	9	200005	6	40	0615	0	135	200005
32	10	200005	0	0	0615	0	0	200001
32	11	100818	16	60	0621	0	376	200001
32	12	101161	3	26	0632	0	572	200001
32	13	100001	2	24	0638	0	317	200001
32	14	200001	21	68	0655	0	997	200001
32	15	200001	0	0	0656	0	0	200017
32	16	100312	29	94	0717	0	1267	200017
32	17	101296	30	97	0725	0	403	200017
32	18	200017	59	141	0729	0	133	200017
32	19	200017	0	0	0732	2562	0	200041
32	20	101794	5	32	0818	0	222	200041
32	21	100101	4	29	0822	0	216	200041
32	22	101174	5	32	0824	0	88	200041
32	23	101227	2	24	0828	0	224	200041
32	24	101813	1	21	0837	0	500	200041
32	25	101039	31	99	0843	0	336	200041
32	26	100981	2	24	0850	0	340	200041
32	27	101189	3	26	0853	0	151	200041
32	28	100361	5	32	0855	0	117	200041
32	29	100786	6	34	0858	0	101	200041
32	30	101510	1	21	0859	0	48	200041
32	31	200041	65	152	0900	0	6	200041
32	32	200041	0	0	0903	685	0	200037
32	33	101967	66	206	0917	0	192	200037
32	34	200037	66	154	0925	0	265	200037
32	35	200037	0	0	0928	730	0	200047
32	36	100958	18	65	0955	0	916	200047
32	37	101857	4	29	0956	0	51	200047
32	38	101590	28	91	0958	0	49	200047
32	39	200047	50	124	1000	0	15	200047
32	40	900001	0	0	1035	0	1984	200047
33	1	900001	0	0	0050	8443	0	0
33	2	101684	29	94	0427	0	4591	200084
33	3	101415	35	110	0443	0	884	200084
33	4	200084	64	150	0450	0	278	200084
33	5	200084	0	0	0453	3257	0	200036
33	6	101870	33	104	0643	0	3386	200036
33	7	100823	15	58	0708	0	1419	200036
33	8	101774	1	21	0711	0	123	200036
33	9	200036	49	122	0720	0	482	200036
33	10	200036	0	0	0722	74	0	200095
33	11	100558	59	172	0748	0	1541	200095
33	12	200095	59	141	0825	0	1991	200095
33	13	200095	0	0	0827	700	0	200037
33	14	100353	5	32	0855	0	1007	200037
33	15	101203	1	21	0908	0	756	200037
33	16	101390	14	55	0912	0	205	200037
33	17	101380	3	26	0919	0	356	200037
33	18	200037	23	72	0925	0	301	200037
33	19	200037	0	0	0926	344	0	200047
33	20	100221	66	201	0949	0	1050	200047
33	21	200047	66	154	1000	0	433	200047
33	22	900001	0	0	1036	0	1984	200047
34	1	900001	0	0	0050	13015	0	0
34	2	101799	51	151	0453	0	1603	200039
34	3	101678	2	24	0514	0	1077	200039
34	4	200039	53	129	0530	0	930	200039
34	5	200039	0	0	0532	3120	0	200036
34	6	100808	49	146	0642	0	1085	200036
34	7	100230	12	50	0705	0	1260	200036
34	8	101341	5	32	0713	0	395	200036
34	9	200036	66	154	0720	0	383	200036
34	10	200036	0	0	0723	0	0	200049
34	11	100836	38	117	0800	0	2264	200049
34	12	100315	2	24	0805	0	207	200097
34	13	100251	14	55	0807	0	108	200049
34	14	100776	5	32	0816	0	434	200049
34	15	200097	2	32	0830	0	816	200097
34	16	200097	0	0	0830	0	0	200049
34	17	200049	57	137	0845	0	871	200049
34	18	200049	0	0	0847	0	0	200071
34	19	101561	4	29	0908	0	1286	200071
34	20	100071	18	65	0912	0	208	200071
34	21	100844	4	29	0917	0	186	200071
34	22	101847	5	32	0919	0	112	200071
34	23	200071	31	87	0920	0	51	200071
34	24	200071	0	0	0922	0	0	200016
34	25	100834	3	26	1034	0	4359	200016
34	26	200016	3	34	1036	0	47	200016
34	27	900001	0	0	1200	0	5054	200016
35	1	900001	0	0	0050	12484	0	0
35	2	100679	2	24	0452	0	2088	200039
35	3	100334	29	94	0523	0	1789	200039
35	4	200039	31	87	0530	0	321	200039
35	5	200039	0	0	0531	0	0	200080
35	6	100277	2	24	0536	0	322	200080
35	7	100080	4	29	0543	0	390	200080
35	8	101139	35	110	0556	0	718	200069
35	9	200080	6	40	0606	0	489	200080
35	10	200080	0	0	0606	0	0	200069
35	11	200069	35	95	0622	0	959	200069
35	12	200069	0	0	0624	0	0	200011
35	13	100323	5	32	0632	0	492	200011
35	14	101724	1	21	0639	0	365	200036
35	15	100199	26	86	0647	0	481	200011
35	16	101893	1	21	0708	0	1180	200036
35	17	200011	31	87	0711	0	144	200011
35	18	200011	0	0	0712	0	0	200036
35	19	101504	2	24	0714	0	122	200036
35	20	101888	34	107	0716	0	87	200076
35	21	200036	4	36	0724	0	331	200036
35	22	200036	0	0	0724	0	0	200076
35	23	200076	34	93	0751	0	1583	200076
35	24	200076	0	0	0752	3577	0	200078
35	25	101795	2	24	0855	0	211	200078
35	26	101835	1	21	0916	0	1244	200078
35	27	200078	3	34	0940	0	1368	200078
35	28	200078	0	0	0940	416	0	200019
35	29	101922	45	136	1001	0	857	200019
35	30	200019	45	114	1035	0	1857	200019
35	31	900001	0	0	1106	0	1772	200019
36	1	900001	0	0	0050	19242	0	0
36	2	101527	66	190	0655	0	2717	200010
36	3	200010	66	154	0735	0	2151	200010
36	4	200010	0	0	0738	0	0	200048
36	5	101624	24	81	0757	0	1194	200048
36	6	200048	24	74	0804	0	350	200048
36	7	200048	0	0	0805	0	0	200097
36	8	100925	36	112	0818	0	728	200097
36	9	200097	36	97	0849	0	1776	200097
36	10	200097	0	0	0851	892	0	200028
36	11	100104	5	32	0914	0	492	200028
36	12	101499	5	32	0926	0	731	200028
36	13	200028	10	48	0955	0	1655	200028
36	14	200028	0	0	0955	0	0	200029
36	15	101327	3	26	1004	0	522	200029
36	16	101241	21	73	1017	0	759	200029
36	17	100527	34	107	1026	0	454	200029
36	18	101207	3	26	1031	0	226	200029
36	19	200029	61	144	1049	0	1020	200029
36	20	900001	0	0	1233	0	6094	200029
37	1	900001	0	0	0050	13057	0	0
37	2	101069	5	32	0452	0	1513	200039
37	3	100183	4	29	0514	0	1247	200039
37	4	100735	21	73	0525	0	675	200039
37	5	200039	30	86	0530	0	174	200039
37	6	200039	0	0	0531	0	0	200080
37	7	100947	57	167	0536	0	282	200080
37	8	200080	57	137	0553	0	868	200080
37	9	200080	0	0	0556	1132	0	200096
37	10	101821	31	99	0625	0	663	200096
37	11	100531	1	21	0648	0	1254	200096
37	12	101913	4	29	0651	0	163	200096
37	13	100992	19	68	0655	0	226	200096
37	14	200096	55	133	0710	0	805	200096
37	15	200096	0	0	0712	0	0	200033
37	16	101749	39	120	0734	0	1327	200033
37	17	100782	12	50	0741	0	315	200033
37	18	200033	51	125	0802	0	1210	200033
37	19	200033	0	0	0805	6	0	200003
37	20	101708	33	104	0827	0	1339	200003
37	21	101289	3	26	0900	0	1887	200003
37	22	101673	2	24	0906	0	318	200003
37	23	200003	38	101	0910	0	216	200003
37	24	200003	0	0	0911	0	0	200078
37	25	101743	34	107	0917	0	342	200078
37	26	101205	3	26	0938	0	1165	200078
37	27	100959	20	71	0950	0	674	200078
37	28	200078	57	137	0957	0	355	200078
37	29	200078	0	0	1000	202	0	200019
37	30	100448	25	84	1014	0	705	200019
37	31	200019	25	76	1035	0	1131	200019
37	32	900001	0	0	1105	0	1772	200019
38	1	900001	0	0	0050	12996	0	0
38	2	100822	4	29	0452	0	1524	200039
38	3	100409	20	71	0517	0	1528	200080
38	4	100400	29	94	0525	0	393	200039
38	5	200039	33	91	0530	0	165	200039
38	6	200039	0	0	0531	0	0	200080
38	7	100718	28	91	0536	0	309	200080
38	8	200080	48	120	0553	0	896	200080
38	9	200080	0	0	0555	0	0	200036
38	10	101662	4	29	0656	0	3685	200036
38	11	200036	4	36	0724	0	1632	200036
38	12	200036	0	0	0724	666	0	200049
38	13	100128	30	97	0803	0	1649	200049
38	14	100523	2	24	0817	0	732	200049
38	15	100049	4	29	0825	0	491	200049
38	16	100995	5	32	0838	0	756	200049
38	17	200049	41	106	0845	0	335	200049
38	18	200049	0	0	0846	0	0	200071
38	19	101177	5	32	0900	0	853	200071
38	20	101992	58	169	0905	0	227	200071
38	21	100900	3	26	0911	0	220	200071
38	22	200071	66	154	0920	0	526	200071
38	23	900001	0	0	1104	0	5994	200071
39	1	900001	0	0	0050	11346	0	0
39	2	101255	3	26	0501	0	3719	200039
39	3	100825	11	47	0507	0	338	200039
39	4	100533	30	97	0520	0	773	200039
39	5	100279	2	24	0526	0	241	200039
39	6	200039	46	116	0530	0	189	200039
39	7	200039	0	0	0532	0	0	200043
39	8	101404	44	133	0603	0	1867	200043
39	9	101735	2	24	0623	0	1118	200043
39	10	100241	5	32	0630	0	354	200043
39	11	200043	51	125	0633	0	158	200043
39	12	200043	0	0	0635	0	0	200011
39	13	101694	66	208	0704	0	1747	200011
39	14	200011	66	154	0717	0	554	200011
39	15	200011	0	0	0720	0	0	200082
39	16	100121	1	21	0742	0	1363	200082
39	17	100082	55	162	0748	0	365	200082
39	18	200082	56	135	0818	0	1591	200082
39	19	200082	0	0	0820	0	0	200090
39	20	101236	66	190	0836	0	950	200090
39	21	200090	66	154	0858	0	1172	200090
39	22	200090	0	0	0902	2695	0	200085
39	23	100764	57	167	0951	0	289	200085
39	24	101826	3	26	1001	0	461	200085
39	25	101827	3	26	1006	0	279	200085
39	26	200085	63	148	1025	0	1064	200085
39	27	900001	0	0	1105	0	2219	200085
40	1	900001	0	0	0050	8687	0	0
40	2	100829	28	91	0450	0	5760	200039
40	3	100417	37	115	0519	0	1659	200039
40	4	200039	65	152	0530	0	488	200039
40	5	200039	0	0	0533	0	0	200080
40	6	101948	66	190	0548	0	963	200080
40	7	200080	66	154	0611	0	1205	200080
40	8	200080	0	0	0615	1789	0	200048
40	9	101361	66	195	0707	0	1402	200048
40	10	200048	66	154	0735	0	1450	200048
40	11	200048	0	0	0738	2580	0	200041
40	12	100328	29	94	0828	0	501	200041
40	13	101104	23	78	0856	0	1534	200041
40	14	200041	52	127	0900	0	159	200041
40	15	200041	0	0	0902	620	0	200028
40	16	101288	5	32	0916	0	225	200028
40	17	100809	5	32	0925	0	521	200028
40	18	101571	5	32	0934	0	508	200028
40	19	101210	8	39	0943	0	525	200028
40	20	101219	9	42	0948	0	247	200028
40	21	101181	1	21	0951	0	161	200028
40	22	100803	4	29	0952	0	34	200028
40	23	101555	15	58	0953	0	33	200028
40	24	200028	52	127	0955	0	14	200028
40	25	200028	0	0	0957	0	0	200052
40	26	101675	12	50	1000	0	230	200052
40	27	101249	4	29	1025	0	1436	200052
40	28	200052	16	59	1044	0	1114	200052
40	29	900001	0	0	1130	0	2693	200052
42	1	900001	0	0	0050	11190	0	0
42	2	100039	2	24	0445	0	2966	200039
42	3	100923	3	26	0449	0	190	200039
42	4	100464	25	84	0453	0	226	200039
42	5	200039	30	86	0530	0	2094	200039
42	6	200039	0	0	0531	4	0	200080
42	7	101081	46	138	0541	0	584	200080
42	8	200080	46	116	0545	0	88	200080
42	9	200080	0	0	0547	0	0	200018
42	10	101886	5	32	0558	0	707	200018
42	11	100547	38	117	0610	0	646	200018
42	12	200018	43	110	0643	0	1898	200018
42	13	200018	0	0	0645	0	0	200010
42	14	101225	53	156	0720	0	2119	200010
42	15	200010	53	129	0737	0	836	200010
42	16	200010	0	0	0739	0	0	200097
42	17	101164	55	162	0750	0	668	200097
42	18	101000	5	32	0810	0	1025	200049
42	19	200097	55	133	0829	0	1142	200097
42	20	200097	0	0	0832	0	0	200071
42	21	100249	1	21	0834	0	165	200071
42	22	100514	26	86	0850	0	942	200071
42	23	200049	5	38	0854	0	135	200049
42	24	200049	0	0	0854	0	0	200071
42	25	200071	27	80	0917	0	1339	200071
42	26	900001	0	0	1058	0	5994	200071
43	1	900001	0	0	0050	10510	0	0
43	2	101093	20	71	0511	0	5197	200009
43	3	100733	13	52	0516	0	184	200009
43	4	101534	21	73	0526	0	569	200009
43	5	101701	4	29	0530	0	176	200009
43	6	200009	58	139	0535	0	239	200009
43	7	200009	0	0	0537	0	0	200005
43	8	100888	14	55	0543	0	396	200005
43	9	100142	1	21	0551	0	398	200005
43	10	101881	16	60	0608	0	1027	200005
43	11	200005	31	87	0623	0	825	200005
43	12	200005	0	0	0625	0	0	200017
43	13	100189	4	29	0633	0	510	200017
43	14	101887	6	34	0703	0	1780	200017
43	15	200017	10	48	0715	0	674	200017
43	16	200017	0	0	0716	0	0	200048
43	17	100890	1	21	0742	0	1585	200048
43	18	101525	56	164	0747	0	249	200048
43	19	200048	57	137	0804	0	871	200048
43	20	200048	0	0	0807	716	0	200071
43	21	100392	50	149	0836	0	1052	200071
43	22	200071	50	124	0910	0	1873	200071
43	23	900001	0	0	1052	0	5994	200071
44	1	900001	0	0	0050	9091	0	0
44	2	101657	28	91	0503	0	6089	200009
44	3	100957	20	71	0511	0	443	200009
44	4	200009	48	120	0535	0	1315	200009
44	5	200009	0	0	0537	402	0	200001
44	6	101776	3	26	0548	0	262	200001
44	7	101421	48	143	0557	0	532	200001
44	8	100598	4	29	0607	0	481	200001
44	9	200001	55	133	0630	0	1305	200001
44	10	200001	0	0	0632	0	0	200092
44	11	101453	39	120	0643	0	669	200092
44	12	101099	4	29	0646	0	61	200092
44	13	200092	43	110	0655	0	531	200092
44	14	200092	0	0	0657	2022	0	200060
44	15	100830	58	169	0747	0	987	200060
44	16	200060	58	139	0755	0	269	200060
44	17	200060	0	0	0757	13	0	200056
44	18	101985	4	29	0808	0	646	200056
44	19	100940	48	143	0812	0	249	200056
44	20	200056	52	127	0830	0	881	200056
44	21	200056	0	0	0832	0	0	200098
44	22	101978	31	99	0847	0	917	200098
44	23	100785	25	84	0911	0	1325	200098
44	24	200098	56	135	0925	0	806	200098
44	25	200098	0	0	0928	0	0	200065
44	26	101719	5	32	1013	0	2734	200065
44	27	101043	10	45	1018	0	221	200065
44	28	100882	5	32	1020	0	77	200065
44	29	100881	5	32	1023	0	149	200065
44	30	101347	5	32	1025	0	116	200065
44	31	100842	35	110	1028	0	148	200065
44	32	200065	65	152	1039	0	541	200065
44	33	900001	0	0	1232	0	6623	200065
45	1	900001	0	0	0050	11698	0	0
45	2	100492	5	32	0452	0	2872	200009
45	3	100791	19	68	0459	0	397	200009
45	4	200009	24	74	0535	0	2033	200009
45	5	200009	0	0	0536	673	0	200001
45	6	101463	34	107	0558	0	666	200001
45	7	101020	3	26	0604	0	243	200001
45	8	200001	37	99	0630	0	1511	200001
45	9	200001	0	0	0631	0	0	200017
45	10	100596	2	24	0636	0	303	200017
45	11	100202	44	133	0643	0	367	200017
45	12	100982	2	24	0651	0	387	200017
45	13	100127	2	24	0700	0	474	200017
45	14	200017	50	124	0706	0	361	200017
45	15	200017	0	0	0709	0	0	200026
45	16	101117	22	76	0714	0	358	200026
45	17	101767	4	29	0721	0	334	200026
45	18	101864	33	104	0732	0	642	200026
45	19	100801	5	32	0743	0	561	200026
45	20	100281	2	24	0748	0	274	200026
45	21	200026	66	154	0749	0	33	200026
45	22	200026	0	0	0752	2066	0	200081
45	23	100145	7	37	0839	0	753	200081
45	24	101660	4	29	0852	0	767	200081
45	25	101322	2	24	0901	0	486	200081
45	26	200081	13	53	0915	0	797	200081
45	27	200081	0	0	0915	0	0	200047
45	28	100736	65	188	0928	0	782	200047
45	29	200047	65	152	1005	0	1980	200047
45	30	900001	0	0	1041	0	1984	200047
46	1	900001	0	0	0050	12429	0	0
46	2	100955	34	107	0510	0	3206	200009
46	3	200009	34	93	0535	0	1358	200009
46	4	200009	0	0	0536	0	0	200018
46	5	100467	22	76	0612	0	2139	200018
46	6	101470	44	133	0625	0	718	200018
46	7	200018	66	154	0655	0	1680	200018
46	8	200018	0	0	0658	125	0	200010
46	9	101003	3	26	0721	0	1279	200010
46	10	101592	51	151	0729	0	455	200010
46	11	100412	1	21	0733	0	108	200010
46	12	200010	55	133	0735	0	42	200010
46	13	200010	0	0	0737	0	0	200048
46	14	100232	44	133	0744	0	447	200048
46	15	200048	44	112	0804	0	1045	200048
46	16	200048	0	0	0806	406	0	200037
46	17	100858	1	21	0845	0	1978	200037
46	18	100037	1	21	0856	0	614	200037
46	19	101696	3	26	0912	0	936	200037
46	20	200037	5	38	0925	0	728	200037
46	21	200037	0	0	0925	2190	0	200019
46	22	100745	35	110	1009	0	469	200019
46	23	200019	35	95	1035	0	1393	200019
46	24	900001	0	0	1106	0	1772	200019
47	1	900001	0	0	0050	12872	0	0
47	2	101127	34	107	0603	0	5916	200027
47	3	200027	34	93	0640	0	2105	200027
47	4	200027	0	0	0641	2136	0	200056
47	5	100774	3	26	0752	0	2147	200056
