Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
41	1	900001	0	0	0055	9534	0	0
41	2	100470	28	91	0442	0	4112	200004
41	3	100333	5	32	0447	0	229	200004
41	4	100058	5	32	0503	0	882	200004
41	5	100489	5	32	0507	0	238	200007
41	6	200004	38	101	0525	0	1018	200004
41	7	200004	0	0	0526	105	0	200007
41	8	200007	5	38	0540	0	694	200007
41	9	200007	0	0	0540	5567	0	200005
41	10	100097	24	81	0727	0	870	200005
41	11	200005	24	74	0800	0	1844	200005
41	12	200005	0	0	0801	0	0	200006
41	13	100413	26	86	0824	0	1402	200006
41	14	100123	32	102	0830	0	270	200006
41	15	100076	5	32	0838	0	367	200006
41	16	200006	63	148	0857	0	1138	200006
41	17	900001	0	0	0957	0	3414	200006
42	1	900001	0	0	0055	18679	0	0
42	2	100019	10	45	0722	0	4552	200005
42	3	100284	5	32	0742	0	1152	200005
42	4	200005	15	57	0800	0	1040	200005
42	5	200005	0	0	0800	0	0	200011
42	6	100314	3	26	0833	0	1963	200011
42	7	200011	3	34	0908	0	2074	200011
42	8	900001	0	0	0921	0	754	200011
43	1	900001	0	0	0055	11463	0	0
43	2	100164	37	115	0504	0	3533	200004
43	3	200004	37	99	0525	0	1089	200004
43	4	200004	0	0	0526	0	0	200007
43	5	100120	56	164	0534	0	462	200007
43	6	200007	56	135	0556	0	1156	200007
43	7	200007	0	0	0559	59	0	200009
43	8	100233	5	32	0652	0	3193	200009
43	9	100131	4	29	0703	0	580	200009
43	10	100405	4	29	0707	0	215	200009
43	11	100173	20	71	0714	0	395	200009
43	12	200009	33	91	0725	0	581	200009
43	13	200009	0	0	0726	698	0	200011
43	14	100245	3	26	0816	0	2329	200011
43	15	100249	14	55	0818	0	85	200011
43	16	100485	22	76	0821	0	96	200011
43	17	200011	39	103	0855	0	1944	200011
43	18	900001	0	0	0909	0	754	200011
44	1	900001	0	0	0055	19390	0	0
44	2	100274	2	24	0642	0	1473	200009
44	3	100410	31	99	0649	0	407	200009
44	4	100338	1	21	0654	0	188	200009
44	5	200009	34	93	0725	0	1798	200009
44	6	200009	0	0	0726	467	0	200011
44	7	100018	3	26	0812	0	2303	200011
44	8	100087	2	24	0815	0	155	200011
44	9	100212	2	24	0821	0	309	200011
44	10	100441	5	32	0824	0	181	200011
44	11	100109	7	37	0832	0	447	200011
44	12	200011	19	65	0855	0	1302	200011
44	13	900001	0	0	0908	0	754	200011
45	1	900001	0	0	0055	9827	0	0
45	2	100163	23	78	0443	0	3885	200004
45	3	100305	3	26	0453	0	544	200004
45	4	100329	10	45	0456	0	144	200004
45	5	100007	27	89	0501	0	236	200007
45	6	200004	36	97	0525	0	1326	200004
45	7	200004	0	0	0526	109	0	200007
45	8	200007	27	80	0540	0	694	200007
45	9	200007	0	0	0541	1255	0	200009
45	10	100176	23	78	0645	0	2605	200009
45	11	100204	5	32	0648	0	88	200009
45	12	100306	16	60	0705	0	966	200009
45	13	100030	5	32	0712	0	393	200009
45	14	200009	49	122	0725	0	711	200009
45	15	200009	0	0	0727	570	0	200011
45	16	100417	31	99	0811	0	2087	200011
45	17	100253	15	58	0817	0	264	200011
45	18	100498	4	29	0822	0	269	200011
45	19	100462	3	26	0826	0	168	200011
45	20	200011	53	129	0855	0	1708	200011
45	21	900001	0	0	0910	0	754	200011
46	1	900001	0	0	0055	10596	0	0
46	2	100063	2	24	0448	0	3419	200002
46	3	100040	3	26	0459	0	608	200002
46	4	200002	5	38	0525	0	1527	200002
46	5	200002	0	0	0525	0	0	200009
46	6	100148	25	84	0646	0	4835	200009
46	7	100261	1	21	0700	0	798	200009
46	8	100304	22	76	0707	0	358	200009
46	9	200009	48	120	0729	0	1267	200009
46	10	200009	0	0	0731	535	0	200011
46	11	100198	24	81	0813	0	1976	200011
46	12	100280	17	63	0820	0	321	200011
46	13	100246	3	26	0835	0	863	200011
46	14	100381	4	29	0844	0	518	200011
46	15	200011	48	120	0855	0	591	200011
46	16	900001	0	0	0909	0	754	200011
47	1	900001	0	0	0055	18897	0	0
47	2	100495	13	52	0644	0	2062	200009
47	3	100279	19	68	0649	0	268	200009
47	4	100384	3	26	0658	0	433	200009
47	5	200009	35	95	0725	0	1594	200009
47	6	200009	0	0	0726	1254	0	200010
47	7	100159	5	32	0814	0	1639	200010
47	8	100060	11	47	0816	0	59	200010
47	9	100322	19	68	0822	0	314	200011
47	10	100493	28	91	0826	0	155	200011
47	11	100411	1	21	0833	0	382	200011
47	12	200011	48	120	0855	0	1243	200011
47	13	200011	0	0	0857	0	0	200010
47	14	200010	16	59	0859	0	151	200010
47	15	900001	0	0	0910	0	602	200010
48	1	900001	0	0	0055	19078	0	0
48	2	100162	5	32	0646	0	2034	200009
48	3	100125	54	159	0648	0	55	200009
48	4	100129	7	37	0652	0	87	200009
48	5	200009	66	154	0725	0	1918	200009
48	6	200009	0	0	0728	1274	0	200010
48	7	100243	5	32	0818	0	1752	200010
48	8	100127	3	26	0819	0	55	200010
48	9	100168	20	71	0821	0	94	200011
48	10	100357	4	29	0823	0	40	200011
48	11	100160	3	26	0824	0	50	200011
48	12	100464	31	99	0828	0	209	200011
48	13	200011	58	139	0855	0	1489	200011
48	14	200011	0	0	0857	0	0	200010
48	15	200010	8	44	0859	0	151	200010
48	16	900001	0	0	0910	0	602	200010
49	1	900001	0	0	0055	18515	0	0
49	2	100292	8	39	0640	0	2233	200009
49	3	100461	2	24	0645	0	246	200009
49	4	100185	7	37	0648	0	165	200009
49	5	100258	4	29	0650	0	92	200009
49	6	100419	1	21	0654	0	185	200009
49	7	100475	2	24	0658	0	201	200009
49	8	100270	4	29	0705	0	428	200009
49	9	200009	28	82	0725	0	1132	200009
49	10	200009	0	0	0726	318	0	200011
49	11	100444	3	26	0810	0	2312	200011
49	12	100315	17	63	0813	0	147	200011
49	13	100051	1	21	0816	0	161	200011
49	14	100358	32	102	0822	0	292	200011
49	15	100365	2	24	0829	0	331	200011
49	16	200011	55	133	0855	0	1521	200011
49	17	900001	0	0	0910	0	754	200011
51	1	900001	0	0	0055	10059	0	0
51	2	100487	5	32	0448	0	3950	200004
51	3	100115	2	24	0452	0	191	200004
51	4	100390	2	24	0517	0	1474	200007
51	5	200004	7	42	0525	0	446	200004
51	6	200004	0	0	0525	164	0	200007
51	7	200007	2	32	0540	0	694	200007
51	8	200007	0	0	0540	3967	0	200005
51	9	100418	5	32	0715	0	1709	200005
51	10	100400	2	24	0728	0	748	200005
51	11	100469	35	110	0739	0	641	200005
51	12	100046	4	29	0752	0	707	200005
51	13	100479	4	29	0753	0	13	200005
51	14	200005	50	124	0800	0	359	200005
51	15	200005	0	0	0802	0	0	200011
51	16	100474	13	52	0824	0	1348	200011
51	17	100352	2	24	0840	0	897	200011
51	18	100335	17	63	0843	0	135	200011
51	19	200011	32	89	0906	0	1356	200011
51	20	900001	0	0	0920	0	754	200011
52	1	900001	0	0	0055	12151	0	0
52	2	100227	3	26	0453	0	2139	200004
52	3	100300	20	71	0505	0	734	200007
52	4	200004	3	34	0525	0	1079	200004
52	5	200004	0	0	0525	172	0	200007
52	6	200007	20	67	0540	0	694	200007
52	7	200007	0	0	0540	7082	0	200006
52	8	100188	25	84	0753	0	859	200006
52	9	100193	5	32	0804	0	560	200006
52	10	200006	30	86	0835	0	1816	200006
52	11	900001	0	0	0933	0	3414	200006
53	1	900001	0	0	0055	11943	0	0
53	2	100317	6	34	0455	0	2492	200007
53	3	100371	21	73	0501	0	329	200007
53	4	100157	5	32	0512	0	606	200004
53	5	100165	4	29	0516	0	188	200007
53	6	200004	5	38	0525	0	474	200004
53	7	200004	0	0	0525	168	0	200007
53	8	200007	31	87	0540	0	694	200007
53	9	200007	0	0	0541	6751	0	200006
53	10	100403	3	26	0751	0	1076	200006
53	11	100218	3	26	0803	0	673	200006
53	12	200006	6	40	0835	0	1861	200006
53	13	900001	0	0	0932	0	3414	200006
586	1	900001	0	0	0055	16101	0	0
586	2	100424	4	29	0610	0	2807	200008
586	3	100341	2	24	0616	0	357	200008
586	4	100328	19	68	0621	0	300	200008
586	5	100201	5	32	0630	0	459	200008
586	6	200008	30	86	0655	0	1423	200008
586	7	200008	0	0	0656	1772	0	200011
586	8	100450	20	71	0818	0	3127	200011
586	9	100387	35	110	0821	0	138	200011
586	10	200011	55	133	0855	0	1896	200011
586	11	900001	0	0	0910	0	754	200011
587	1	900001	0	0	0055	16401	0	0
587	2	100096	18	65	0611	0	2616	200008
587	3	100290	1	21	0622	0	575	200008
587	4	100091	4	29	0627	0	257	200008
587	5	100022	1	21	0629	0	86	200008
587	6	100037	14	55	0637	0	466	200008
587	7	200008	38	101	0655	0	1008	200008
587	8	200008	0	0	0656	1419	0	200011
587	9	100177	4	29	0811	0	3078	200011
587	10	100436	21	73	0819	0	416	200011
587	11	100069	5	32	0824	0	226	200011
587	12	100231	1	21	0833	0	514	200011
587	13	100152	30	97	0837	0	230	200011
587	14	100330	2	24	0840	0	73	200011
587	15	200011	63	148	0855	0	867	200011
587	16	900001	0	0	0910	0	754	200011
588	1	900001	0	0	0055	16272	0	0
588	2	100098	5	32	0610	0	2632	200008
588	3	100427	10	45	0613	0	191	200008
588	4	100236	2	24	0623	0	533	200008
588	5	100064	21	73	0626	0	166	200008
588	6	100289	17	63	0632	0	252	200008
588	7	200008	55	133	0655	0	1317	200008
588	8	200008	0	0	0657	1557	0	200011
588	9	100494	5	32	0816	0	3181	200011
588	10	100491	28	91	0820	0	206	200011
588	11	100339	2	24	0828	0	426	200011
588	12	100024	30	97	0830	0	93	200011
588	13	200011	65	152	0855	0	1360	200011
588	14	900001	0	0	0910	0	754	200011
590	1	900001	0	0	0055	16523	0	0
590	2	100203	2	24	0608	0	2258	200001
590	3	100264	26	86	0610	0	130	200001
590	4	100192	15	58	0615	0	180	200001
590	5	100281	5	32	0619	0	181	200001
590	6	100466	18	65	0623	0	253	200001
590	7	200001	66	154	0650	0	1510	200001
590	8	200001	0	0	0653	0	0	200005
590	9	100111	34	107	0751	0	3531	200005
590	10	100048	8	39	0802	0	538	200005
590	11	200005	42	108	0817	0	905	200005
590	12	900001	0	0	0912	0	3140	200005
