Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
35	25	900001	0	0	0916	0	754	200011
36	1	900001	0	0	0055	11255	0	0
36	2	100033	23	78	0456	0	3221	200002
36	3	200002	23	72	0525	0	1646	200002
36	4	200002	0	0	0526	0	0	200009
36	5	100274	2	24	0622	0	3394	200009
36	6	100482	1	21	0627	0	271	200001
36	7	100224	2	24	0630	0	152	200001
36	8	100410	31	99	0633	0	178	200009
36	9	100338	1	21	0638	0	188	200009
36	10	100261	1	21	0649	0	620	200009
36	11	100304	22	76	0655	0	358	200009
36	12	200001	3	34	0713	0	1004	200001
36	13	200001	0	0	0713	380	0	200009
36	14	200009	57	137	0725	0	263	200009
36	15	200009	0	0	0727	0	0	200011
36	16	100145	3	26	0753	0	1557	200011
36	17	100379	4	29	0757	0	231	200011
36	18	100458	1	21	0802	0	262	200011
36	19	100311	4	29	0804	0	131	200010
36	20	100127	3	26	0810	0	291	200010
36	21	100132	11	47	0816	0	323	200010
36	22	100363	5	32	0819	0	163	200010
36	23	100358	32	102	0825	0	308	200011
36	24	200011	40	105	0857	0	1853	200011
36	25	200011	0	0	0859	0	0	200010
36	26	200010	23	72	0902	0	151	200010
36	27	900001	0	0	0913	0	602	200010
37	1	900001	0	0	0055	13596	0	0
37	2	100377	5	32	0527	0	2739	200001
37	3	100279	19	68	0555	0	1688	200009
37	4	100312	2	24	0559	0	132	200001
37	5	100495	13	52	0602	0	185	200009
37	6	100148	25	84	0617	0	814	200009
37	7	200001	7	42	0650	0	1886	200001
37	8	200001	0	0	0650	1795	0	200009
37	9	200009	57	137	0725	0	263	200009
37	10	200009	0	0	0727	0	0	200010
37	11	100075	4	29	0746	0	1164	200010
37	12	100010	28	91	0756	0	531	200010
37	13	100081	5	32	0807	0	604	200010
37	14	100135	22	76	0809	0	83	200010
37	15	100372	3	26	0820	0	563	200010
37	16	100423	1	21	0829	0	520	200010
37	17	100050	3	26	0836	0	394	200010
37	18	200010	66	154	0845	0	544	200010
37	19	900001	0	0	0858	0	602	200010
38	1	900001	0	0	0055	9707	0	0
38	2	100156	11	47	0411	0	2101	200004
38	3	100094	4	29	0417	0	309	200012
38	4	100227	3	26	0428	0	638	200004
38	5	100407	19	68	0447	0	1066	200012
38	6	200012	23	72	0455	0	409	200012
38	7	200012	0	0	0456	0	0	200004
38	8	200004	14	55	0533	0	2237	200004
38	9	200004	0	0	0534	1157	0	200005
38	10	100307	29	94	0642	0	2950	200005
38	11	100182	3	26	0651	0	444	200005
38	12	100454	5	32	0658	0	363	200005
38	13	100105	4	29	0707	0	513	200005
38	14	100418	5	32	0725	0	1068	200005
38	15	200005	46	116	0800	0	2028	200005
38	16	200005	0	0	0802	0	0	200006
38	17	100421	51	151	0827	0	1521	200006
38	18	200006	51	125	0853	0	1414	200006
38	19	900001	0	0	0952	0	3414	200006
39	1	900001	0	0	0055	14941	0	0
39	2	100271	16	60	0523	0	1189	200001
39	3	100237	4	29	0542	0	1076	200001
39	4	100409	33	104	0549	0	384	200001
39	5	100166	1	21	0556	0	331	200001
39	6	100038	5	32	0611	0	847	200001
39	7	100367	2	24	0614	0	126	200001
39	8	100408	1	21	0617	0	214	200001
39	9	200001	62	146	0650	0	1901	200001
39	10	200001	0	0	0652	0	0	200005
39	11	100393	25	84	0730	0	2297	200005
39	12	100248	3	26	0739	0	444	200005
39	13	100463	8	39	0741	0	88	200005
39	14	100005	2	24	0745	0	183	200005
39	15	200005	38	101	0804	0	1126	200005
39	16	200005	0	0	0806	0	0	200006
39	17	100085	56	164	0831	0	1550	200006
39	18	200006	56	135	0904	0	1824	200006
39	19	900001	0	0	1004	0	3414	200006
40	1	900001	0	0	0055	7603	0	0
40	2	100072	3	26	0325	0	1425	200012
40	3	100460	14	55	0333	0	483	200012
40	4	100178	11	47	0353	0	1120	200012
40	5	100442	1	21	0406	0	721	200012
40	6	100251	4	29	0412	0	373	200012
40	7	100012	25	84	0418	0	286	200012
40	8	100481	5	32	0437	0	1073	200007
40	9	200012	58	139	0455	0	1022	200012
40	10	200012	0	0	0457	0	0	200007
40	11	100426	46	138	0510	0	803	200007
40	12	100181	5	32	0525	0	737	200007
40	13	200007	56	135	0547	0	1288	200007
40	14	200007	0	0	0549	1606	0	200005
40	15	100118	29	94	0713	0	3458	200005
40	16	100106	5	32	0727	0	736	200005
40	17	100153	3	26	0736	0	515	200005
40	18	100048	8	39	0744	0	417	200005
40	19	200005	45	114	0800	0	905	200005
40	20	200005	0	0	0802	0	0	200011
40	21	100352	2	24	0836	0	2094	200011
40	22	100335	17	63	0839	0	135	200011
40	23	200011	19	65	0903	0	1356	200011
40	24	900001	0	0	0916	0	754	200011
42	1	900001	0	0	0055	6730	0	0
42	2	100205	4	29	0410	0	4997	200007
42	3	100049	7	37	0424	0	813	200007
42	4	100300	20	71	0449	0	1482	200007
42	5	100317	6	34	0457	0	382	200007
42	6	100371	21	73	0503	0	329	200007
42	7	100057	2	24	0511	0	400	200004
42	8	100165	4	29	0516	0	296	200007
42	9	200004	2	32	0525	0	474	200004
42	10	200004	0	0	0525	174	0	200007
42	11	200007	62	146	0540	0	694	200007
42	12	200007	0	0	0542	5408	0	200006
42	13	100193	5	32	0722	0	582	200006
42	14	100188	25	84	0732	0	560	200006
42	15	100403	3	26	0737	0	217	200006
42	16	100412	4	29	0751	0	814	200006
42	17	100140	2	24	0753	0	99	200006
42	18	100440	3	26	0757	0	238	200006
42	19	100190	13	52	0801	0	187	200006
42	20	100218	3	26	0803	0	89	200006
42	21	200006	58	139	0835	0	1861	200006
42	22	900001	0	0	0934	0	3414	200006
587	1	900001	0	0	0055	14060	0	0
587	2	100342	25	84	0526	0	2231	200001
587	3	100043	8	39	0617	0	2957	200001
587	4	100184	30	97	0632	0	885	200001
587	5	200001	63	148	0650	0	947	200001
587	6	200001	0	0	0653	0	0	200005
587	7	100099	8	39	0725	0	1977	200005
587	8	100111	34	107	0754	0	1699	200005
587	9	100221	5	32	0803	0	458	200006
587	10	200005	42	108	0817	0	784	200005
587	11	200005	0	0	0819	675	0	200006
587	12	200006	5	38	0835	0	273	200006
587	13	900001	0	0	0932	0	3414	200006
588	1	900001	0	0	0055	13872	0	0
588	2	100215	20	71	0521	0	2147	200001
588	3	100209	1	21	0525	0	126	200001
588	4	100092	13	52	0533	0	492	200001
588	5	100054	29	94	0601	0	1613	200001
588	6	100056	3	26	0616	0	797	200001
588	7	200001	66	154	0650	0	1989	200001
588	8	200001	0	0	0653	0	0	200005
588	9	100025	66	195	0751	0	3544	200005
588	10	200005	66	154	0806	0	676	200005
588	11	200005	0	0	0809	0	0	200011
588	12	100474	13	52	0831	0	1348	200011
588	13	200011	13	53	0905	0	2030	200011
588	14	900001	0	0	0919	0	754	200011
589	1	900001	0	0	0055	14767	0	0
589	2	100073	2	24	0523	0	1367	200001
589	3	100084	9	42	0527	0	212	200001
589	4	100021	1	21	0538	0	588	200001
589	5	100282	1	21	0614	0	2159	200001
589	6	100122	14	55	0622	0	449	200001
589	7	100015	17	63	0628	0	298	200001
589	8	200001	44	112	0650	0	1234	200001
589	9	200001	0	0	0652	0	0	200005
589	10	100465	3	26	0734	0	2567	200005
589	11	100080	62	180	0754	0	1160	200005
589	12	200005	65	152	0802	0	314	200005
589	13	200005	0	0	0805	0	0	200010
589	14	100013	1	21	0829	0	1448	200010
589	15	100263	1	21	0833	0	222	200010
589	16	200010	2	32	0904	0	1845	200010
589	17	900001	0	0	0914	0	602	200010
