Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
29	30	101933	30	97	0947	0	224	200010
29	31	101403	4	29	0955	0	341	200010
29	32	100010	6	34	1001	0	350	200010
29	33	200010	64	150	1005	0	172	200010
29	34	200010	0	0	1008	0	0	200038
29	35	100242	54	159	1027	0	1180	200038
29	36	200038	54	131	1048	0	1091	200038
29	37	900001	0	0	1131	0	2481	200038
30	1	900001	0	0	0055	10120	0	0
30	2	101389	4	29	0423	0	2399	200026
30	3	101367	3	26	0432	0	526	200026
30	4	200026	7	42	0500	0	1600	200026
30	5	200026	0	0	0500	135	0	200045
30	6	100943	66	193	0509	0	406	200045
30	7	200045	66	154	0525	0	724	200045
30	8	200045	0	0	0528	1760	0	200024
30	9	101418	2	24	0621	0	1476	200024
30	10	101404	4	29	0639	0	1057	200024
30	11	100285	1	21	0642	0	167	200024
30	12	101750	1	21	0648	0	346	200024
30	13	200024	8	44	0705	0	945	200024
30	14	200024	0	0	0705	0	0	200042
30	15	100978	3	26	0725	0	1189	200042
30	16	101168	58	169	0727	0	91	200042
30	17	200042	61	144	0803	0	1990	200042
30	18	200042	0	0	0806	1980	0	200030
30	19	100743	42	128	0904	0	1550	200030
30	20	100785	4	29	0914	0	474	200030
30	21	100861	3	26	0915	0	10	200030
30	22	101967	13	52	0924	0	535	200030
30	23	101618	1	21	0933	0	452	200030
30	24	200030	63	148	0935	0	90	200030
30	25	200030	0	0	0938	0	0	200010
30	26	101202	33	104	0941	0	260	200010
30	27	101663	2	24	0949	0	328	200010
30	28	100927	1	21	0956	0	417	200010
30	29	100221	15	58	1002	0	364	200010
30	30	200010	51	125	1026	0	1354	200010
30	31	900001	0	0	1115	0	2829	200010
31	1	900001	0	0	0055	10073	0	0
31	2	100376	5	32	0425	0	2528	200026
31	3	100565	2	24	0455	0	1773	200026
31	4	200026	7	42	0500	0	270	200026
31	5	200026	0	0	0500	0	0	200044
31	6	101365	1	21	0522	0	1312	200044
31	7	101047	3	26	0530	0	448	200044
31	8	100535	21	73	0535	0	299	200044
31	9	200044	25	76	0542	0	333	200044
31	10	200044	0	0	0543	1069	0	200032
31	11	101262	1	21	0612	0	626	200032
31	12	101902	24	81	0620	0	464	200032
31	13	101664	16	60	0631	0	606	200032
31	14	200032	41	106	0650	0	1043	200032
31	15	200032	0	0	0651	0	0	200042
31	16	101786	22	76	0725	0	1997	200042
31	17	100739	2	24	0730	0	250	200042
31	18	101383	21	73	0746	0	944	200042
31	19	100119	1	21	0753	0	338	200042
31	20	200042	46	116	0807	0	803	200042
31	21	200042	0	0	0809	1237	0	200030
31	22	100367	4	29	0902	0	1957	200030
31	23	101414	18	65	0910	0	471	200009
31	24	101195	1	21	0920	0	524	200030
31	25	101621	5	32	0929	0	504	200030
31	26	200030	10	48	0935	0	312	200030
31	27	200030	0	0	0935	0	0	200010
31	28	101769	14	55	0940	0	280	200010
31	29	101048	1	21	0945	0	269	200010
31	30	200009	18	63	0947	0	100	200009
31	31	200009	0	0	0948	0	0	200010
31	32	100599	4	29	0953	0	287	200010
31	33	200010	19	65	1018	0	1443	200010
31	34	200010	0	0	1019	0	0	200048
31	35	101723	29	94	1024	0	329	200048
31	36	200048	29	84	1049	0	1416	200048
31	37	900001	0	0	1206	0	4517	200048
32	1	900001	0	0	0055	8103	0	0
32	2	101044	4	29	0417	0	4055	200026
32	3	100850	1	21	0422	0	234	200026
32	4	100474	2	24	0427	0	309	200026
32	5	101150	34	107	0434	0	367	200026
32	6	200026	41	106	0500	0	1451	200026
32	7	200026	0	0	0501	0	0	200044
32	8	100823	23	78	0505	0	241	200044
32	9	100563	1	21	0515	0	482	200044
32	10	100674	2	24	0517	0	123	200044
32	11	200044	26	78	0548	0	1814	200044
32	12	200044	0	0	0549	746	0	200032
32	13	100266	9	42	0610	0	499	200032
32	14	101219	3	26	0620	0	589	200032
32	15	200032	12	51	0650	0	1731	200032
32	16	200032	0	0	0650	1263	0	200033
32	17	101547	4	29	0726	0	896	200033
32	18	101806	2	24	0732	0	307	200033
32	19	100865	3	26	0737	0	279	200033
32	20	101018	34	107	0741	0	236	200033
32	21	100439	3	26	0751	0	481	200033
32	22	101034	17	63	0759	0	465	200033
32	23	200033	63	148	0810	0	547	200033
32	24	200033	0	0	0813	1145	0	200030
32	25	100145	1	21	0852	0	1252	200030
32	26	100030	5	32	0858	0	324	200030
32	27	100667	39	120	0905	0	423	200030
32	28	101190	5	32	0913	0	319	200030
32	29	200030	50	124	0935	0	1284	200030
32	30	200030	0	0	0937	0	0	200016
32	31	101763	3	26	1004	0	1617	200016
32	32	100174	4	29	1008	0	232	200016
32	33	200016	7	42	1037	0	1698	200016
32	34	900001	0	0	1158	0	4838	200016
33	1	900001	0	0	0055	9471	0	0
33	2	100887	5	32	0425	0	3180	200026
33	3	100846	17	63	0427	0	80	200026
33	4	100257	31	99	0451	0	1347	200026
33	5	200026	53	129	0500	0	428	200026
33	6	200026	0	0	0502	0	0	200047
33	7	100206	4	29	0519	0	1034	200047
33	8	101541	14	55	0522	0	152	200047
33	9	101897	5	32	0526	0	166	200047
33	10	100154	4	29	0530	0	229	200047
33	11	100157	13	52	0534	0	201	200047
33	12	100269	2	24	0536	0	103	200047
33	13	101522	5	32	0545	0	483	200047
33	14	100143	1	21	0549	0	230	200047
33	15	200047	48	120	0601	0	661	200047
33	16	200047	0	0	0603	0	0	200003
33	17	101497	36	112	0625	0	1356	200003
33	18	101285	1	21	0634	0	434	200003
33	19	101764	19	68	0648	0	790	200003
33	20	200003	56	135	0708	0	1150	200003
33	21	200003	0	0	0711	0	0	200042
33	22	100655	1	21	0728	0	1083	200042
33	23	101553	1	21	0731	0	109	200042
33	24	100610	1	21	0736	0	297	200042
33	25	100847	2	24	0741	0	274	200042
33	26	101207	1	21	0747	0	349	200042
33	27	100042	25	84	0754	0	397	200042
33	28	200042	31	87	0808	0	771	200042
33	29	200042	0	0	0810	1501	0	200030
33	30	101699	2	24	0850	0	947	200030
33	31	101832	11	47	0908	0	1045	200030
33	32	101782	4	29	0920	0	670	200030
33	33	200030	17	61	0935	0	830	200030
33	34	200030	0	0	0935	946	0	200038
33	35	100431	15	58	0958	0	384	200038
33	36	101521	38	117	1005	0	388	200038
33	37	200038	53	129	1035	0	1646	200038
33	38	900001	0	0	1118	0	2481	200038
34	1	900001	0	0	0055	8348	0	0
34	2	100026	22	76	0424	0	4222	200026
34	3	101532	31	99	0441	0	953	200026
34	4	200026	53	129	0500	0	1002	200026
34	5	200026	0	0	0502	0	0	200047
34	6	100742	4	29	0538	0	2201	200047
34	7	101555	2	24	0543	0	257	200047
34	8	100728	4	29	0548	0	281	200047
34	9	200047	10	48	0603	0	888	200047
34	10	200047	0	0	0604	137	0	200024
34	11	100719	31	99	0625	0	1096	200024
34	12	101627	4	29	0627	0	22	200024
34	13	100659	4	29	0636	0	532	200024
34	14	101833	14	55	0640	0	196	200024
34	15	200024	53	129	0705	0	1419	200024
34	16	200024	0	0	0707	591	0	200033
34	17	101620	1	21	0733	0	987	200033
34	18	101509	18	65	0738	0	257	200033
34	19	200033	19	65	0810	0	1850	200033
34	20	200033	0	0	0810	1718	0	200030
34	21	100866	31	99	0855	0	973	200030
34	22	100395	25	84	0900	0	195	200030
34	23	100552	1	21	0907	0	335	200030
34	24	200030	57	137	0935	0	1610	200030
34	25	200030	0	0	0937	0	0	200038
34	26	101387	36	112	0957	0	1196	200038
34	27	100597	1	21	1004	0	350	200038
34	28	100061	3	26	1017	0	753	200038
34	29	101432	3	26	1023	0	331	200038
34	30	200038	43	110	1042	0	1074	200038
34	31	900001	0	0	1125	0	2481	200038
35	1	900001	0	0	0055	6167	0	0
35	2	101298	4	29	0417	0	5975	200026
35	3	101881	14	55	0427	0	578	200026
35	4	100068	5	32	0440	0	739	200026
35	5	101634	1	21	0448	0	462	200026
35	6	200026	24	74	0500	0	642	200026
35	7	200026	0	0	0501	0	0	200047
35	8	101945	3	26	0512	0	659	200047
35	9	100902	5	32	0516	0	255	200047
35	10	101831	17	63	0520	0	203	200047
35	11	100992	18	65	0538	0	985	200047
35	12	200047	43	110	0552	0	787	200047
35	13	200047	0	0	0554	414	0	200024
35	14	100707	4	29	0621	0	1189	200024
35	15	100975	46	138	0628	0	403	200024
35	16	101696	3	26	0635	0	309	200024
35	17	101912	1	21	0646	0	603	200024
35	18	200024	54	131	0705	0	1109	200024
35	19	200024	0	0	0707	0	0	200042
35	20	100357	5	32	0725	0	1088	200042
35	21	100352	22	76	0728	0	175	200033
35	22	101228	9	42	0734	0	283	200033
35	23	200042	5	38	0801	0	1576	200042
35	24	200042	0	0	0801	162	0	200033
35	25	200033	31	87	0810	0	297	200033
35	26	200033	0	0	0811	2586	0	200030
35	27	100492	17	63	0912	0	1092	200030
35	28	101455	1	21	0914	0	21	200030
35	29	200030	18	63	0935	0	1230	200030
35	30	200030	0	0	0935	0	0	200038
35	31	100809	16	60	1003	0	1665	200038
35	32	100132	3	26	1013	0	504	200038
35	33	200038	19	65	1043	0	1819	200038
35	34	900001	0	0	1126	0	2481	200038
36	1	900001	0	0	0055	7637	0	0
36	2	101940	66	190	0422	0	4786	200026
36	3	200026	66	154	0500	0	2087	200026
36	4	200026	0	0	0503	0	0	200047
36	5	101653	12	50	0525	0	1374	200047
36	6	101607	15	58	0536	0	639	200047
36	7	101171	6	34	0546	0	509	200047
36	8	100066	1	21	0550	0	218	200047
36	9	200047	34	93	0602	0	681	200047
36	10	200047	0	0	0603	0	0	200024
36	11	101801	21	73	0639	0	2117	200024
36	12	100192	27	89	0652	0	734	200024
36	13	101622	10	45	0701	0	470	200024
36	14	101822	2	24	0703	0	53	200024
36	15	200024	60	143	0710	0	382	200024
36	16	200024	0	0	0713	0	0	200033
36	17	100385	2	24	0745	0	1971	200033
36	18	100779	23	78	0753	0	470	200033
36	19	200033	25	76	0821	0	1606	200033
36	20	200033	0	0	0823	313	0	200030
36	21	101384	41	125	0859	0	1855	200030
36	22	101969	4	29	0903	0	155	200030
36	23	200030	45	114	0935	0	1837	200030
36	24	200030	0	0	0937	1046	0	200048
36	25	100048	2	24	1014	0	1239	200048
36	26	100716	1	21	1016	0	85	200048
36	27	101817	1	21	1032	0	945	200048
36	28	200048	4	36	1040	0	405	200048
36	29	900001	0	0	1155	0	4517	200048
37	1	900001	0	0	0055	7046	0	0
37	2	100504	8	39	0427	0	5721	200026
37	3	101302	18	65	0435	0	420	200026
37	4	200026	26	78	0500	0	1409	200026
37	5	200026	0	0	0501	0	0	200008
37	6	101241	3	26	0554	0	3168	200008
37	7	100925	1	21	0606	0	695	200008
37	8	200008	4	36	0630	0	1427	200008
37	9	200008	0	0	0630	0	0	200024
37	10	101814	24	81	0705	0	2105	200024
37	11	100649	28	91	0711	0	226	200024
37	12	200024	52	127	0729	0	1042	200024
37	13	200024	0	0	0732	1043	0	200035
37	14	100612	40	123	0810	0	1266	200035
37	15	101657	5	32	0819	0	385	200035
37	16	200035	45	114	0845	0	1528	200035
37	17	200035	0	0	0847	254	0	200009
37	18	101256	1	21	0909	0	1077	200009
37	19	101200	29	94	0919	0	594	200009
37	20	101450	28	91	0924	0	193	200009
37	21	200009	58	139	0940	0	862	200009
37	22	200009	0	0	0942	0	0	200001
37	23	101324	30	97	1000	0	1096	200001
37	24	100564	2	24	1016	0	840	200001
37	25	101530	4	29	1019	0	176	200001
37	26	200001	36	97	1030	0	611	200001
37	27	900001	0	0	1118	0	2797	200001
38	1	900001	0	0	0055	7942	0	0
38	2	100141	38	117	0420	0	4391	200026
38	3	101753	7	37	0444	0	1324	200026
38	4	101870	14	55	0452	0	441	200026
38	5	200026	59	141	0500	0	393	200026
38	6	200026	0	0	0502	0	0	200044
38	7	101973	4	29	0533	0	1883	200044
38	8	200044	4	36	0549	0	920	200044
38	9	200044	0	0	0549	0	0	200032
38	10	101080	24	81	0626	0	2153	200032
38	11	100981	1	21	0629	0	132	200032
38	12	100824	36	112	0644	0	881	200032
38	13	200032	61	144	0704	0	1093	200032
38	14	200032	0	0	0707	274	0	200033
38	15	100680	29	94	0733	0	1306	200033
38	16	101313	32	102	0746	0	684	200033
38	17	200033	61	144	0810	0	1314	200033
38	18	200033	0	0	0812	1786	0	200009
38	19	101997	9	42	0900	0	1081	200009
38	20	101587	16	60	0907	0	373	200009
38	21	101016	25	84	0911	0	218	200009
38	22	200009	50	124	0940	0	1612	200009
38	23	200009	0	0	0942	0	0	200016
38	24	100780	26	86	1006	0	1476	200016
38	25	200016	26	78	1037	0	1754	200016
38	26	900001	0	0	1159	0	4838	200016
40	1	900001	0	0	0055	9621	0	0
40	2	100615	4	29	0430	0	3327	200002
40	3	101690	13	52	0441	0	600	200002
40	4	101251	5	32	0446	0	275	200002
40	5	101275	11	47	0451	0	231	200002
40	6	200002	33	91	0515	0	1386	200002
40	7	200002	0	0	0516	0	0	200007
40	8	101015	31	99	0521	0	293	200007
40	9	101172	10	45	0535	0	753	200022
40	10	101448	1	21	0553	0	1032	200007
40	11	200007	32	89	0558	0	289	200007
40	12	200007	0	0	0600	0	0	200022
40	13	200022	10	48	0613	0	814	200022
40	14	200022	0	0	0614	4126	0	200020
40	15	100353	3	26	0743	0	1230	200020
40	16	200020	3	34	0805	0	1244	200020
40	17	200020	0	0	0805	0	0	200029
40	18	101811	52	154	1015	0	7789	200029
40	19	200029	52	127	1032	0	893	200029
40	20	900001	0	0	1219	0	6233	200029
41	1	900001	0	0	0055	10287	0	0
41	2	100241	23	78	0447	0	3678	200002
41	3	101984	3	26	0454	0	345	200002
41	4	100726	4	29	0502	0	447	200002
41	5	100616	32	102	0506	0	209	200002
41	6	200002	62	146	0515	0	399	200002
41	7	200002	0	0	0517	0	0	200034
41	8	100841	42	128	0546	0	1722	200034
41	9	200034	42	108	0609	0	1290	200034
41	10	200034	0	0	0611	3280	0	200027
41	11	101276	34	107	0718	0	764	200027
41	12	200027	34	93	0750	0	1755	200027
41	13	200027	0	0	0751	1993	0	200001
41	14	100534	1	21	0943	0	4707	200001
41	15	101835	23	78	1007	0	1420	200038
41	16	200001	1	30	1020	0	688	200001
41	17	200001	0	0	1020	0	0	200038
41	18	200038	23	72	1043	0	1388	200038
41	19	900001	0	0	1126	0	2481	200038
42	1	900001	0	0	0055	8226	0	0
42	2	101578	7	37	0421	0	4181	200004
42	3	100420	39	120	0436	0	840	200002
42	4	101579	2	24	0449	0	669	200002
42	5	200004	7	42	0455	0	303	200004
42	6	200004	0	0	0455	84	0	200002
42	7	200002	41	106	0515	0	1074	200002
42	8	200002	0	0	0516	0	0	200034
42	9	100161	10	45	0542	0	1563	200034
42	10	100654	11	47	0555	0	713	200034
42	11	200034	21	68	0619	0	1378	200034
42	12	200034	0	0	0620	2370	0	200027
42	13	100436	59	172	0706	0	414	200027
42	14	100633	3	26	0739	0	1821	200027
42	15	101675	3	26	0747	0	443	200027
42	16	200027	65	152	0750	0	108	200027
42	17	200027	0	0	0753	1496	0	200010
42	18	100418	4	29	0925	0	4087	200010
42	19	100332	5	32	0932	0	407	200010
42	20	101712	1	21	0946	0	775	200001
42	21	200010	9	46	1005	0	1101	200010
42	22	200010	0	0	1005	0	0	200001
42	23	200001	1	30	1031	0	1517	200001
42	24	900001	0	0	1117	0	2797	200001
43	1	900001	0	0	0055	10522	0	0
43	2	100643	2	24	0430	0	2419	200002
43	3	101073	1	21	0433	0	116	200002
43	4	100270	1	21	0443	0	619	200002
43	5	100370	27	89	0458	0	851	200002
43	6	200002	31	87	0515	0	918	200002
43	7	200002	0	0	0516	0	0	200034
43	8	100717	19	68	0524	0	459	200034
43	9	100523	42	128	0540	0	905	200034
43	10	200034	61	144	0607	0	1479	200034
43	11	200034	0	0	0610	5810	0	200014
43	12	100761	1	21	0800	0	830	200014
43	13	100561	4	29	0808	0	457	200014
43	14	101142	3	26	0813	0	292	200014
43	15	101189	2	24	0820	0	386	200014
43	16	200014	10	48	0825	0	255	200014
43	17	200014	0	0	0825	2878	0	200025
43	18	101066	2	24	1009	0	3339	200025
43	19	100135	5	32	1019	0	558	200025
43	20	101162	3	26	1024	0	298	200025
43	21	100843	36	112	1028	0	187	200025
43	22	200025	46	116	1040	0	598	200025
43	23	900001	0	0	1123	0	2483	200025
44	1	900001	0	0	0055	10067	0	0
44	2	101110	1	21	0433	0	3066	200002
44	3	100941	4	29	0447	0	821	200002
44	4	101882	6	34	0458	0	587	200002
44	5	200002	11	49	0515	0	975	200002
44	6	200002	0	0	0515	0	0	200034
44	7	100252	5	32	0535	0	1203	200034
44	8	100488	1	21	0544	0	468	200034
44	9	100034	18	65	0550	0	360	200034
44	10	101346	2	24	0557	0	350	200034
44	11	101916	26	86	0605	0	471	200034
44	12	101879	4	29	0616	0	555	200034
44	13	100953	2	24	0618	0	105	200034
44	14	200034	58	139	0619	0	27	200034
44	15	200034	0	0	0622	4443	0	200014
44	16	100993	31	99	0740	0	305	200014
44	17	100908	4	29	0801	0	1162	200014
44	18	100212	2	24	0808	0	364	200014
44	19	200014	37	99	0825	0	966	200014
44	20	200014	0	0	0826	1733	0	200025
44	21	102000	36	112	1001	0	3946	200025
44	22	101906	2	24	1018	0	906	200025
44	23	100337	12	50	1022	0	231	200025
44	24	200025	50	124	1040	0	999	200025
44	25	900001	0	0	1123	0	2483	200025
45	1	900001	0	0	0055	7234	0	0
45	2	101960	9	42	0431	0	5777	200002
45	3	101136	2	24	0441	0	557	200002
45	4	100521	11	47	0456	0	827	200002
45	5	200002	22	70	0515	0	1092	200002
45	6	200002	0	0	0516	0	0	200034
45	7	101731	18	65	0534	0	1078	200034
45	8	101122	39	120	0541	0	357	200034
45	9	200034	57	137	0612	0	1736	200034
45	10	200034	0	0	0614	6130	0	200031
45	11	101273	34	107	0809	0	772	200031
45	12	200031	34	93	0835	0	1428	200031
45	13	200031	0	0	0836	3328	0	200043
45	14	100909	29	94	0938	0	363	200043
45	15	100500	1	21	0940	0	74	200043
45	16	100054	19	68	0945	0	246	200043
45	17	200043	49	122	1000	0	813	200043
45	18	900001	0	0	1054	0	3113	200043
46	1	900001	0	0	0055	8853	0	0
46	2	100002	62	180	0445	0	4948	200002
46	3	100723	4	29	0454	0	367	200002
46	4	200002	66	154	0515	0	1223	200002
46	5	200002	0	0	0518	0	0	200022
46	6	101021	28	91	0540	0	1369	200022
46	7	101643	36	112	0545	0	228	200022
46	8	101407	1	21	0548	0	42	200022
46	9	200022	65	152	0612	0	1418	200022
46	10	200022	0	0	0615	0	0	200040
46	11	100148	46	138	0629	0	853	200040
46	12	100194	2	24	0634	0	208	200040
46	13	101598	4	29	0639	0	269	200040
46	14	101508	5	32	0656	0	990	200040
46	15	200040	57	137	0712	0	905	200040
46	16	200040	0	0	0715	2096	0	200031
46	17	100882	17	63	0819	0	1775	200031
46	18	200031	17	61	0835	0	894	200031
46	19	200031	0	0	0835	7	0	200010
46	20	101859	34	107	0928	0	3141	200010
46	21	200010	34	93	1005	0	2084	200010
46	22	200010	0	0	1006	0	0	200048
46	23	101855	39	120	1008	0	89	200048
46	24	100661	2	24	1015	0	326	200048
46	25	101449	1	21	1017	0	125	200048
46	26	200048	42	108	1046	0	1706	200048
46	27	900001	0	0	1204	0	4517	200048
47	1	900001	0	0	0055	11176	0	0
47	2	101304	4	29	0442	0	2499	200002
47	3	200002	4	36	0515	0	1896	200002
47	4	200002	0	0	0515	0	0	200022
47	5	101271	11	47	0537	0	1301	200022
47	6	200022	11	49	0613	0	2140	200022
47	7	200022	0	0	0614	65	0	200040
47	8	100618	21	73	0635	0	1219	200040
47	9	100873	13	52	0640	0	186	200040
47	10	200040	34	93	0705	0	1432	200040
47	11	200040	0	0	0706	7542	0	200001
47	12	100645	1	21	0949	0	2263	200001
47	13	100773	35	110	0957	0	407	200001
47	14	200001	36	97	1020	0	1264	200001
47	15	900001	0	0	1108	0	2797	200001
48	1	900001	0	0	0055	10023	0	0
48	2	100340	5	32	0431	0	2980	200023
48	3	101720	3	26	0435	0	172	200023
48	4	100644	12	50	0447	0	741	200023
48	5	101344	8	39	0454	0	346	200023
48	6	101635	13	52	0500	0	306	200023
48	7	200023	41	106	0515	0	833	200023
48	8	200023	0	0	0516	0	0	200049
48	9	101601	6	34	0517	0	26	200049
48	10	101272	3	26	0524	0	433	200049
48	11	100083	16	60	0538	0	787	200049
48	12	200049	25	76	0553	0	863	200049
48	13	200049	0	0	0555	255	0	200040
48	14	100810	63	182	0630	0	1887	200040
48	15	200040	63	148	0705	0	1865	200040
48	16	200040	0	0	0708	0	0	200020
48	17	101294	13	52	0750	0	2556	200020
48	18	101642	1	21	0757	0	407	200020
48	19	200020	14	55	0822	0	1450	200020
48	20	200020	0	0	0822	0	0	200001
48	21	100705	4	29	0955	0	5555	200001
48	22	101785	1	21	1002	0	357	200001
48	23	101155	6	34	1004	0	137	200001
48	24	101391	43	130	1014	0	570	200001
48	25	200001	54	131	1032	0	953	200001
48	26	900001	0	0	1122	0	2797	200001
49	1	900001	0	0	0055	10848	0	0
49	2	100833	33	104	0437	0	2492	200023
49	3	100815	2	24	0448	0	558	200023
49	4	100405	2	24	0455	0	399	200023
49	5	200023	37	99	0515	0	1151	200023
49	6	200023	0	0	0516	0	0	200049
49	7	101942	7	37	0531	0	879	200049
49	8	101802	33	104	0533	0	68	200049
49	9	200049	40	105	0554	0	1173	200049
49	10	200049	0	0	0556	38	0	200040
49	11	100485	4	29	0624	0	1663	200040
49	12	101821	4	29	0629	0	253	200040
49	13	101252	26	86	0635	0	373	200040
49	14	100094	32	102	0640	0	222	200040
49	15	200040	66	154	0705	0	1340	200040
49	16	200040	0	0	0708	8124	0	200001
49	17	100757	3	26	0942	0	1171	200001
49	18	100001	4	29	0952	0	581	200001
49	19	200001	7	42	1020	0	1615	200001
49	20	900001	0	0	1106	0	2797	200001
52	1	900001	0	0	0055	13130	0	0
52	2	100247	41	125	0456	0	1343	200023
52	3	101800	5	32	0511	0	772	200023
52	4	200023	46	116	0515	0	198	200023
52	5	200023	0	0	0517	881	0	200024
52	6	101736	37	115	0627	0	3327	200024
52	7	101533	3	26	0631	0	156	200024
52	8	101174	1	21	0633	0	95	200024
52	9	101046	4	29	0645	0	684	200024
52	10	200024	45	114	0705	0	1150	200024
52	11	200024	0	0	0707	4335	0	200006
52	12	100216	29	94	0835	0	992	200006
52	13	101264	2	24	0846	0	567	200006
52	14	101807	35	110	0847	0	52	200006
52	15	200006	66	154	0915	0	1512	200006
52	16	200006	0	0	0918	498	0	200016
52	17	100630	37	115	1004	0	2332	200016
52	18	200016	37	99	1020	0	801	200016
52	19	900001	0	0	1142	0	4838	200016
53	1	900001	0	0	0055	12877	0	0
53	2	100918	59	172	0450	0	1279	200023
53	3	101922	3	26	0459	0	368	200047
53	4	200023	59	141	0515	0	878	200023
53	5	200023	0	0	0517	672	0	200047
53	6	200047	3	34	0535	0	387	200047
53	7	200047	0	0	0535	865	0	200040
53	8	101518	41	125	0625	0	2115	200040
53	9	101545	5	32	0630	0	161	200040
53	10	200040	46	116	0705	0	2068	200040
53	11	200040	0	0	0707	8253	0	200001
53	12	101305	15	58	0937	0	792	200001
53	13	101789	36	112	0945	0	426	200001
53	14	100955	3	26	0954	0	421	200001
53	15	200001	54	131	1020	0	1496	200001
53	16	900001	0	0	1109	0	2797	200001
54	1	900001	0	0	0055	12508	0	0
54	2	101892	3	26	0433	0	621	200023
54	3	100023	21	73	0441	0	434	200023
54	4	101941	20	71	0452	0	566	200023
54	5	100317	5	32	0458	0	339	200023
54	6	100272	17	63	0511	0	744	200023
54	7	200023	66	154	0515	0	123	200023
54	8	200023	0	0	0518	0	0	200034
54	9	101568	34	107	0546	0	1757	200034
54	10	200034	34	93	0615	0	1615	200034
54	11	200034	0	0	0617	5332	0	200031
54	12	100594	42	128	0757	0	664	200031
54	13	200031	42	108	0835	0	2150	200031
54	14	200031	0	0	0837	1973	0	200043
54	15	101872	3	26	0930	0	1247	200043
54	16	100839	4	29	0936	0	307	200043
54	17	200043	7	42	1000	0	1410	200043
54	18	900001	0	0	1052	0	3113	200043
55	1	900001	0	0	0055	12863	0	0
55	2	101629	17	63	0432	0	178	200023
55	3	100744	19	68	0439	0	390	200023
55	4	100602	26	86	0443	0	170	200023
55	5	101269	4	29	0502	0	1042	200023
55	6	200023	66	154	0515	0	711	200023
55	7	200023	0	0	0518	0	0	200037
55	8	101402	3	26	0606	0	2930	200037
55	9	200037	3	34	0639	0	1975	200037
55	10	200037	0	0	0639	2312	0	200036
55	11	101853	5	32	0727	0	498	200036
55	12	101473	4	29	0736	0	546	200036
55	13	101667	5	32	0738	0	88	200036
55	14	200036	14	55	0810	0	1844	200036
55	15	200036	0	0	0810	674	0	200010
55	16	101516	4	29	0928	0	3963	200010
55	17	100539	6	34	0933	0	264	200010
55	18	101928	3	26	0934	0	78	200010
55	19	101215	1	21	0936	0	61	200010
55	20	101112	25	84	0941	0	255	200010
55	21	200010	39	103	1005	0	1356	200010
55	22	900001	0	0	1054	0	2829	200010
56	1	900001	0	0	0055	13014	0	0
56	2	101250	18	65	0436	0	299	200023
56	3	100752	1	21	0444	0	383	200023
56	4	100113	10	45	0448	0	227	200023
56	5	100264	22	76	0503	0	871	200023
56	6	200023	51	125	0515	0	599	200023
56	7	200023	0	0	0517	0	0	200047
56	8	100689	3	26	0530	0	790	200047
56	9	101603	35	110	0532	0	109	200047
56	10	100345	18	65	0545	0	659	200047
56	11	200047	56	135	0556	0	627	200047
56	12	200047	0	0	0559	0	0	200032
56	13	101245	10	45	0622	0	1421	200032
56	14	100548	2	24	0629	0	331	200032
56	15	100280	27	89	0634	0	330	200032
56	16	200032	39	103	0655	0	1155	200032
56	17	200032	0	0	0657	987	0	200033
56	18	100338	5	32	0733	0	1195	200033
56	19	200033	5	38	0810	0	2142	200033
56	20	200033	0	0	0810	2498	0	200009
56	21	101041	30	97	0904	0	749	200009
56	22	101308	14	55	0911	0	331	200009
56	23	200009	44	112	0940	0	1632	200009
56	24	200009	0	0	0942	0	0	200016
56	25	101536	66	206	1005	0	1433	200016
56	26	200016	66	154	1037	0	1680	200016
56	27	900001	0	0	1201	0	4838	200016
57	1	900001	0	0	0055	12924	0	0
57	2	100589	33	104	0444	0	865	200023
57	3	100603	5	32	0447	0	73	200023
57	4	100664	25	84	0455	0	404	200023
57	5	101393	3	26	0501	0	307	200047
57	6	200023	63	148	0515	0	781	200023
57	7	200023	0	0	0518	665	0	200047
57	8	200047	3	34	0535	0	387	200047
57	9	200047	0	0	0535	948	0	200032
57	10	100493	39	120	0612	0	1255	200032
57	11	100501	6	34	0621	0	417	200032
57	12	100254	3	26	0626	0	281	200032
57	13	100244	4	29	0636	0	571	200032
57	14	100325	14	55	0642	0	307	200032
57	15	200032	66	154	0650	0	423	200032
57	16	200032	0	0	0653	1689	0	200033
57	17	100463	2	24	0729	0	499	200033
57	18	101363	5	32	0735	0	381	200033
57	19	100935	1	21	0742	0	357	200033
57	20	101105	4	29	0748	0	380	200033
57	21	101898	13	52	0754	0	314	200033
57	22	101438	27	89	0756	0	79	200033
57	23	200033	52	127	0810	0	700	200033
57	24	200033	0	0	0812	3712	0	200010
57	25	101815	28	91	0925	0	667	200010
57	26	100982	9	42	0937	0	626	200010
57	27	200010	37	99	1005	0	1635	200010
57	28	900001	0	0	1053	0	2829	200010
58	1	900001	0	0	0055	11961	0	0
58	2	101007	5	32	0433	0	1143	200023
58	3	101719	14	55	0439	0	349	200023
58	4	100057	3	26	0444	0	218	200023
58	5	100938	3	26	0447	0	148	200023
58	6	200023	25	76	0515	0	1642	200023
58	7	200023	0	0	0516	0	0	200037
58	8	101847	5	32	0618	0	3720	200037
58	9	100798	35	110	0628	0	570	200037
58	10	100725	4	29	0632	0	166	200037
58	11	200037	44	112	0644	0	695	200037
