Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
28	16	100743	42	128	0904	0	1550	200030
28	17	100785	4	29	0914	0	474	200030
28	18	100861	3	26	0915	0	10	200030
28	19	101967	13	52	0924	0	535	200030
28	20	101618	1	21	0933	0	452	200030
28	21	200030	63	148	0935	0	90	200030
28	22	200030	0	0	0938	0	0	200001
28	23	101082	61	177	1014	0	2198	200001
28	24	200001	61	144	1020	0	234	200001
28	25	900001	0	0	1110	0	2797	200001
29	1	900001	0	0	0055	8315	0	0
29	2	101389	4	29	0353	0	2399	200026
29	3	101367	3	26	0402	0	526	200026
29	4	101532	31	99	0440	0	2250	200026
29	5	101870	14	55	0452	0	608	200026
29	6	200026	52	127	0500	0	393	200026
29	7	200026	0	0	0502	476	0	200003
29	8	101497	36	112	0535	0	1526	200003
29	9	100051	5	32	0548	0	667	200003
29	10	100651	1	21	0600	0	675	200003
29	11	101605	8	39	0608	0	497	200003
29	12	101702	4	29	0618	0	540	200003
29	13	200003	54	131	0655	0	2159	200003
29	14	200003	0	0	0657	0	0	200042
29	15	101582	51	151	0716	0	1144	200042
29	16	100827	4	29	0725	0	407	200042
29	17	101827	3	26	0735	0	580	200042
29	18	101327	2	24	0742	0	406	200042
29	19	200042	60	143	0810	0	1654	200042
29	20	200042	0	0	0813	522	0	200009
29	21	100081	5	32	0856	0	2057	200009
29	22	100920	37	115	0859	0	163	200009
29	23	100869	2	24	0909	0	456	200009
29	24	100477	8	39	0918	0	553	200009
29	25	100311	5	32	0927	0	485	200009
29	26	101103	5	32	0933	0	307	200009
29	27	200009	62	146	0940	0	388	200009
29	28	200009	0	0	0942	0	0	200028
29	29	101830	40	123	0953	0	692	200028
29	30	100171	2	24	1002	0	402	200028
29	31	200028	42	108	1018	0	944	200028
29	32	900001	0	0	1138	0	4678	200028
30	1	900001	0	0	0055	7824	0	0
30	2	100887	5	32	0358	0	3180	200026
30	3	100846	17	63	0400	0	80	200026
30	4	101044	4	29	0417	0	955	200026
30	5	100850	1	21	0421	0	234	200026
30	6	100474	2	24	0427	0	309	200026
30	7	101150	34	107	0433	0	367	200026
30	8	101111	2	24	0440	0	321	200026
30	9	200026	65	152	0500	0	1130	200026
30	10	200026	0	0	0503	0	0	200047
30	11	101945	3	26	0513	0	659	200047
30	12	101831	17	63	0518	0	267	200047
30	13	100902	5	32	0522	0	203	200047
30	14	200047	25	76	0549	0	1553	200047
30	15	200047	0	0	0550	196	0	200003
30	16	101285	1	21	0621	0	1676	200003
30	17	101805	38	117	0641	0	1152	200003
30	18	200003	39	103	0655	0	707	200003
30	19	200003	0	0	0656	0	0	200042
30	20	100973	1	21	0721	0	1480	200042
30	21	101045	4	29	0733	0	705	200042
30	22	101376	6	34	0748	0	898	200033
30	23	101148	34	107	0757	0	469	200033
30	24	100033	3	26	0804	0	322	200033
30	25	200042	5	38	0808	0	201	200042
30	26	200042	0	0	0808	0	0	200033
30	27	200033	43	110	0813	0	297	200033
30	28	200033	0	0	0815	2088	0	200030
30	29	101832	11	47	0853	0	181	200030
30	30	101708	27	89	0904	0	623	200010
30	31	100492	17	63	0912	0	369	200030
30	32	101455	1	21	0913	0	21	200030
30	33	101782	4	29	0920	0	399	200030
30	34	200030	33	91	0935	0	830	200030
30	35	200030	0	0	0936	0	0	200038
30	36	101521	38	117	0947	0	659	200038
30	37	200010	27	80	1011	0	1298	200010
30	38	200010	0	0	1012	1008	0	200038
30	39	200038	38	101	1035	0	347	200038
30	40	900001	0	0	1118	0	2481	200038
31	1	900001	0	0	0055	9725	0	0
31	2	101607	15	58	0418	0	2512	200047
31	3	100461	3	26	0422	0	165	200026
31	4	100269	2	24	0426	0	181	200047
31	5	101078	1	21	0428	0	125	200026
31	6	100257	31	99	0451	0	1336	200026
31	7	200026	35	95	0500	0	428	200026
31	8	200026	0	0	0501	97	0	200047
31	9	200047	17	61	0535	0	1908	200047
31	10	200047	0	0	0535	0	0	200003
31	11	100073	20	71	0608	0	1945	200003
31	12	101764	19	68	0656	0	2830	200003
31	13	200003	39	103	0717	0	1150	200003
31	14	200003	0	0	0718	0	0	200035
31	15	100172	1	21	0727	0	501	200035
31	16	101766	59	172	0749	0	1317	200033
31	17	200033	59	141	0810	0	1109	200033
31	18	200033	0	0	0813	0	0	200030
31	19	100866	31	99	0829	0	973	200030
31	20	100395	25	84	0834	0	195	200030
31	21	100552	1	21	0841	0	335	200030
31	22	200035	1	30	0857	0	924	200035
31	23	200035	0	0	0857	1227	0	200030
31	24	200030	57	137	0935	0	1023	200030
31	25	200030	0	0	0937	0	0	200048
31	26	101817	1	21	0953	0	989	200048
31	27	101594	41	125	1016	0	1355	200048
31	28	200048	42	108	1043	0	1484	200048
31	29	900001	0	0	1200	0	4517	200048
32	1	900001	0	0	0055	10091	0	0
32	2	100376	5	32	0425	0	2528	200026
32	3	100157	13	52	0433	0	434	200047
32	4	200026	5	38	0500	0	1563	200026
32	5	200026	0	0	0500	154	0	200047
32	6	200047	13	53	0535	0	1908	200047
32	7	200047	0	0	0535	1744	0	200024
32	8	100814	29	94	0635	0	1809	200024
32	9	200024	29	84	0705	0	1700	200024
32	10	200024	0	0	0706	0	0	200042
32	11	101463	6	34	0736	0	1798	200042
32	12	100751	5	32	0738	0	123	200042
32	13	100385	2	24	0740	0	49	200033
32	14	100779	23	78	0748	0	470	200033
32	15	101786	22	76	0754	0	301	200042
32	16	100739	2	24	0800	0	250	200042
32	17	200042	35	95	0813	0	756	200042
32	18	200042	0	0	0815	0	0	200033
32	19	200033	25	76	0819	0	297	200033
32	20	200033	0	0	0821	1167	0	200009
32	21	101451	2	24	0843	0	192	200009
32	22	100298	4	29	0847	0	174	200009
32	23	100714	5	32	0853	0	385	200009
32	24	101795	29	94	0901	0	443	200009
32	25	101249	4	29	0915	0	697	200009
32	26	101414	18	65	0927	0	695	200009
32	27	200009	62	146	0940	0	707	200009
32	28	200009	0	0	0942	0	0	200001
32	29	101839	23	78	1017	0	2090	200001
32	30	200001	23	72	1024	0	327	200001
32	31	900001	0	0	1111	0	2797	200001
33	1	900001	0	0	0055	10062	0	0
33	2	101880	2	24	0428	0	2740	200045
33	3	100177	41	125	0436	0	493	200045
33	4	101653	12	50	0455	0	989	200047
33	5	100045	3	26	0513	0	1017	200045
33	6	200045	46	116	0525	0	674	200045
33	7	200045	0	0	0527	0	0	200047
33	8	200047	12	51	0604	0	2226	200047
33	9	200047	0	0	0604	0	0	200024
33	10	101479	35	110	0637	0	1944	200024
33	11	101727	28	91	0657	0	1092	200024
33	12	100201	2	24	0707	0	492	200024
33	13	200024	65	152	0713	0	378	200024
33	14	200024	0	0	0716	0	0	200035
33	15	100612	40	123	0737	0	1266	200035
33	16	101898	13	52	0758	0	1117	200033
33	17	200033	13	53	0811	0	757	200033
33	18	200033	0	0	0812	1857	0	200035
33	19	200035	40	105	0845	0	99	200035
33	20	200035	0	0	0846	0	0	200009
33	21	101787	37	115	0914	0	1660	200009
33	22	101338	5	32	0921	0	314	200009
33	23	200009	42	108	0943	0	1301	200009
33	24	200009	0	0	0945	0	0	200001
33	25	101353	40	123	1000	0	882	200001
33	26	101083	4	29	1013	0	661	200001
33	27	200001	44	112	1031	0	1045	200001
33	28	900001	0	0	1119	0	2797	200001
34	1	900001	0	0	0055	7305	0	0
34	2	100329	4	29	0339	0	2581	200004
34	3	100899	32	102	0416	0	2152	200004
34	4	101230	8	39	0435	0	1078	200004
34	5	101196	12	50	0448	0	713	200004
34	6	200004	56	135	0455	0	351	200004
34	7	200004	0	0	0457	0	0	200002
34	8	100616	32	102	0508	0	675	200002
34	9	200002	32	89	0516	0	399	200002
34	10	200002	0	0	0518	0	0	200007
34	11	101915	36	112	0528	0	583	200007
34	12	200007	36	97	0557	0	1680	200007
34	13	200007	0	0	0559	3036	0	200020
34	14	101137	3	26	0717	0	1616	200020
34	15	101640	18	65	0717	0	17	200020
34	16	101641	4	29	0721	0	132	200020
34	17	101697	4	29	0730	0	507	200020
34	18	101201	11	47	0733	0	162	200020
34	19	100512	24	81	0738	0	291	200020
34	20	200020	64	150	0805	0	1490	200020
34	21	200020	0	0	0808	0	0	200001
34	22	100829	7	37	0929	0	4924	200001
34	23	101076	33	104	0955	0	1512	200010
34	24	200010	33	91	1006	0	533	200010
34	25	200010	0	0	1007	0	0	200001
34	26	200001	7	42	1032	0	1517	200001
34	27	900001	0	0	1119	0	2797	200001
36	1	900001	0	0	0055	8853	0	0
36	2	100002	62	180	0445	0	4948	200002
36	3	100723	4	29	0454	0	367	200002
36	4	200002	66	154	0515	0	1223	200002
36	5	200002	0	0	0518	0	0	200007
36	6	100123	66	203	0548	0	1865	200007
36	7	200007	66	154	0558	0	399	200007
36	8	200007	0	0	0601	5527	0	200014
36	9	100878	24	81	0740	0	407	200014
36	10	100014	1	21	0745	0	214	200014
36	11	101329	25	84	0757	0	746	200014
36	12	200014	50	124	0825	0	1545	200014
36	13	200014	0	0	0827	0	0	200016
36	14	101600	5	32	0945	0	4711	200016
36	15	101089	2	24	0957	0	678	200016
36	16	200016	7	42	1021	0	1410	200016
36	17	900001	0	0	1142	0	4838	200016
37	1	900001	0	0	0055	7232	0	0
37	2	100370	27	89	0356	0	3647	200002
37	3	100161	10	45	0436	0	2312	200034
37	4	100654	11	47	0448	0	713	200034
37	5	100726	4	29	0509	0	1187	200002
37	6	200002	31	87	0515	0	299	200002
37	7	200002	0	0	0516	0	0	200034
37	8	100717	19	68	0524	0	459	200034
37	9	101731	18	65	0535	0	619	200034
37	10	200034	58	139	0605	0	1749	200034
37	11	200034	0	0	0608	0	0	200032
37	12	100416	23	78	0649	0	2498	200032
37	13	200032	23	72	0702	0	709	200032
37	14	200032	0	0	0703	114	0	200031
37	15	101273	34	107	0809	0	3808	200031
37	16	200031	34	93	0835	0	1428	200031
37	17	200031	0	0	0836	3189	0	200043
37	18	100909	29	94	0935	0	363	200043
37	19	100500	1	21	0938	0	74	200043
37	20	100054	19	68	0943	0	246	200043
37	21	100778	13	52	0951	0	447	200043
37	22	100321	2	24	0953	0	41	200043
37	23	200043	64	150	1000	0	388	200043
37	24	900001	0	0	1054	0	3113	200043
38	1	900001	0	0	0055	5999	0	0
38	2	100160	30	97	0356	0	4892	200002
38	3	101960	9	42	0412	0	884	200002
38	4	101136	2	24	0422	0	557	200002
38	5	100521	11	47	0437	0	827	200002
38	6	100941	4	29	0447	0	606	200002
38	7	101882	6	34	0458	0	587	200002
38	8	200002	62	146	0515	0	975	200002
38	9	200002	0	0	0517	0	0	200034
38	10	101122	39	120	0541	0	1436	200034
38	11	100252	5	32	0553	0	631	200034
38	12	200034	44	112	0612	0	1104	200034
38	13	200034	0	0	0614	2053	0	200015
38	14	100015	6	34	0655	0	376	200015
38	15	200015	6	40	0720	0	1456	200015
38	16	200015	0	0	0720	439	0	200031
38	17	100594	42	128	0747	0	1168	200031
38	18	100867	1	21	0812	0	1360	200031
38	19	200031	43	110	0835	0	1344	200031
38	20	200031	0	0	0837	1280	0	200043
38	21	101487	1	21	0923	0	1498	200043
38	22	101872	3	26	0930	0	419	200043
38	23	100839	4	29	0936	0	307	200043
38	24	200043	8	44	1000	0	1410	200043
38	25	900001	0	0	1052	0	3113	200043
39	1	900001	0	0	0055	13044	0	0
39	2	100023	21	73	0449	0	999	200023
39	3	200023	21	68	0515	0	1484	200023
39	4	200023	0	0	0516	0	0	200049
39	5	101942	7	37	0530	0	879	200049
39	6	101802	33	104	0532	0	68	200049
39	7	200049	40	105	0553	0	1173	200049
39	8	200049	0	0	0555	1239	0	200040
39	9	101412	41	125	0639	0	1412	200040
39	10	200040	41	106	0705	0	1390	200040
39	11	200040	0	0	0706	6352	0	200001
39	12	101564	23	78	0948	0	3371	200001
39	13	100251	23	78	1000	0	635	200001
39	14	101050	5	32	1007	0	312	200001
39	15	200001	51	125	1020	0	736	200001
39	16	900001	0	0	1109	0	2797	200001
40	1	900001	0	0	0055	10682	0	0
40	2	100602	26	86	0400	0	475	200023
40	3	100744	19	68	0405	0	170	200023
40	4	101888	5	32	0409	0	217	200023
40	5	101892	3	26	0413	0	204	200023
40	6	101800	5	32	0437	0	1411	200023
40	7	100065	5	32	0457	0	1154	200023
40	8	200023	63	148	0515	0	1011	200023
40	9	200023	0	0	0518	0	0	200047
40	10	100345	18	65	0521	0	270	200047
40	11	101956	1	21	0530	0	450	200047
40	12	100199	3	26	0537	0	403	200047
40	13	100047	43	130	0542	0	283	200047
40	14	200047	65	152	0547	0	168	200047
40	15	200047	0	0	0550	629	0	200032
40	16	101664	16	60	0620	0	1180	200032
40	17	100244	4	29	0626	0	313	200032
40	18	100325	14	55	0632	0	307	200032
40	19	100032	4	29	0639	0	357	200032
40	20	100857	1	21	0645	0	379	200032
40	21	200032	39	103	0650	0	225	200032
40	22	200032	0	0	0651	0	0	200042
40	23	101168	58	169	0721	0	1798	200042
40	24	100978	3	26	0726	0	91	200042
40	25	100357	5	32	0740	0	868	200042
40	26	200042	66	154	0811	0	1807	200042
40	27	200042	0	0	0814	620	0	200009
40	28	101651	4	29	0848	0	1466	200009
40	29	101370	1	21	0852	0	190	200009
40	30	101200	29	94	0904	0	682	200009
40	31	101450	28	91	0909	0	193	200009
40	32	101256	1	21	0920	0	613	200009
40	33	200009	63	148	0940	0	1132	200009
40	34	200009	0	0	0943	0	0	200016
40	35	100780	26	86	1007	0	1476	200016
40	36	200016	26	78	1037	0	1754	200016
40	37	900001	0	0	1159	0	4838	200016
41	1	900001	0	0	0055	9266	0	0
41	2	101269	4	29	0354	0	1518	200023
41	3	100264	22	76	0357	0	112	200023
41	4	101356	5	32	0402	0	264	200023
41	5	101683	3	26	0414	0	684	200023
41	6	101541	14	55	0430	0	899	200047
41	7	100206	4	29	0433	0	152	200047
41	8	100249	1	21	0437	0	201	200023
41	9	101470	1	21	0448	0	620	200023
41	10	100143	1	21	0501	0	790	200047
41	11	200023	36	97	0515	0	784	200023
41	12	200023	0	0	0516	0	0	200047
41	13	101922	3	26	0531	0	878	200047
41	14	101375	35	110	0532	0	55	200047
41	15	200047	57	137	0554	0	1209	200047
41	16	200047	0	0	0557	0	0	200032
41	17	100453	1	21	0617	0	1266	200032
41	18	101775	42	128	0628	0	625	200032
41	19	100627	3	26	0633	0	157	200032
41	20	100634	1	21	0645	0	686	200032
41	21	200032	47	118	0701	0	965	200032
41	22	200032	0	0	0704	912	0	200033
41	23	101547	4	29	0733	0	896	200033
41	24	101806	2	24	0739	0	307	200033
41	25	100865	3	26	0744	0	279	200033
41	26	101018	34	107	0748	0	236	200033
41	27	200033	43	110	0810	0	1159	200033
41	28	200033	0	0	0812	0	0	200009
41	29	100250	8	39	0837	0	1514	200009
41	30	101808	4	29	0840	0	189	200009
41	31	101803	4	29	0846	0	312	200009
41	32	100097	3	26	0847	0	55	200009
41	33	101041	30	97	0912	0	1474	200009
41	34	101308	14	55	0920	0	331	200009
41	35	200009	63	148	0948	0	1632	200009
41	36	200009	0	0	0951	0	0	200038
41	37	100863	1	21	1001	0	655	200038
41	38	100103	61	177	1004	0	149	200038
41	39	200038	62	146	1035	0	1717	200038
41	40	900001	0	0	1120	0	2481	200038
42	1	900001	0	0	0055	12130	0	0
42	2	101629	17	63	0420	0	178	200023
42	3	101250	18	65	0423	0	150	200023
42	4	100752	1	21	0431	0	383	200023
42	5	101719	14	55	0436	0	301	200023
42	6	100057	3	26	0441	0	218	200023
42	7	100938	3	26	0443	0	148	200023
42	8	100113	10	45	0449	0	320	200023
42	9	200023	66	154	0515	0	1471	200023
42	10	200023	0	0	0518	0	0	200047
42	11	101603	35	110	0532	0	900	200047
42	12	100689	3	26	0536	0	109	200047
42	13	101393	3	26	0542	0	362	200047
42	14	200047	41	106	0559	0	1010	200047
42	15	200047	0	0	0601	0	0	200024
42	16	101696	3	26	0626	0	1479	200024
42	17	100975	46	138	0631	0	309	200024
42	18	101833	14	55	0646	0	705	200024
42	19	200024	63	148	0710	0	1419	200024
42	20	200024	0	0	0713	1044	0	200035
42	21	100936	4	29	0745	0	929	200035
42	22	101767	8	39	0748	0	130	200035
42	23	100853	35	110	0752	0	167	200035
42	24	101616	5	32	0802	0	493	200035
42	25	101968	2	24	0803	0	59	200035
42	26	100387	1	21	0813	0	587	200035
42	27	100035	11	47	0819	0	329	200035
42	28	200035	66	154	0845	0	1478	200035
42	29	200035	0	0	0848	0	0	200010
42	30	100927	1	21	0921	0	2030	200010
42	31	101663	2	24	0928	0	417	200010
42	32	101202	33	104	0934	0	328	200010
42	33	101769	14	55	0945	0	540	200010
42	34	101048	1	21	0950	0	269	200010
42	35	100599	4	29	0954	0	187	200010
42	36	200010	55	133	1018	0	1443	200010
42	37	900001	0	0	1108	0	2829	200010
43	1	900001	0	0	0055	12950	0	0
43	2	100589	33	104	0445	0	865	200023
43	3	100603	5	32	0448	0	73	200023
43	4	100664	25	84	0455	0	404	200023
43	5	200023	63	148	0515	0	1088	200023
43	6	200023	0	0	0518	0	0	200034
43	7	101248	16	60	0532	0	892	200034
43	8	101568	34	107	0547	0	864	200034
43	9	200034	50	124	0616	0	1615	200034
43	10	200034	0	0	0618	0	0	200032
43	11	101576	12	50	0702	0	2645	200032
43	12	200032	12	51	0712	0	562	200032
43	13	200032	0	0	0713	1472	0	200033
43	14	101438	27	89	0756	0	1121	200033
43	15	200033	27	80	0810	0	700	200033
43	16	200033	0	0	0811	0	0	200025
43	17	100089	2	24	0928	0	4609	200025
43	18	100025	3	26	0934	0	375	200025
43	19	100900	14	55	0944	0	558	200025
43	20	101289	27	89	1013	0	1703	200025
43	21	100198	3	26	1024	0	548	200025
43	22	101430	4	29	1030	0	348	200025
43	23	100688	2	24	1035	0	274	200025
43	24	200025	55	133	1052	0	969	200025
43	25	900001	0	0	1136	0	2483	200025
44	1	900001	0	0	0055	15973	0	0
44	2	100798	35	110	0618	0	3427	200037
44	3	100725	4	29	0622	0	166	200037
44	4	200037	39	103	0635	0	695	200037
44	5	200037	0	0	0636	2657	0	200036
44	6	101473	4	29	0726	0	337	200036
44	7	101667	5	32	0728	0	88	200036
44	8	100497	15	58	0737	0	476	200036
44	9	101460	38	117	0740	0	157	200036
44	10	200036	62	146	0810	0	1646	200036
44	11	200036	0	0	0812	2518	0	200029
44	12	101115	1	21	0910	0	961	200029
44	13	101253	21	73	0920	0	607	200029
44	14	100577	5	32	0926	0	239	200029
44	15	100419	2	24	0929	0	169	200029
44	16	100845	1	21	0941	0	685	200029
44	17	100186	5	32	0943	0	121	200029
44	18	101557	30	97	1015	0	1874	200029
44	19	200029	65	152	1030	0	780	200029
44	20	900001	0	0	1217	0	6233	200029
45	1	900001	0	0	0055	7896	0	0
45	2	100456	5	32	0419	0	4365	200023
45	3	101897	5	32	0437	0	1083	200047
45	4	100154	4	29	0442	0	229	200047
45	5	100111	34	107	0505	0	1361	200023
45	6	100272	17	63	0511	0	280	200023
45	7	200023	56	135	0515	0	123	200023
45	8	200023	0	0	0517	0	0	200032
45	9	101245	10	45	0538	0	1298	200032
45	10	200047	9	46	0603	0	1421	200047
45	11	200047	0	0	0603	0	0	200032
45	12	100548	2	24	0625	0	1289	200032
45	13	101219	3	26	0637	0	663	200032
45	14	100280	27	89	0647	0	575	200032
45	15	200032	42	108	0707	0	1155	200032
45	16	200032	0	0	0709	0	0	200033
45	17	100315	5	32	0714	0	292	200033
45	18	100680	29	94	0736	0	1297	200033
45	19	101313	32	102	0749	0	684	200033
45	20	200033	66	154	0813	0	1314	200033
45	21	200033	0	0	0816	256	0	200009
45	22	101914	4	29	0847	0	1669	200009
45	23	101997	9	42	0858	0	587	200009
45	24	101587	16	60	0904	0	373	200009
45	25	101016	25	84	0909	0	218	200009
45	26	100904	3	26	0920	0	559	200009
45	27	100116	4	29	0923	0	161	200009
45	28	200009	61	144	0940	0	964	200009
45	29	200009	0	0	0942	0	0	200016
45	30	101536	66	206	1006	0	1433	200016
45	31	200016	66	154	1037	0	1680	200016
45	32	900001	0	0	1201	0	4838	200016
47	1	900001	0	0	0055	11481	0	0
47	2	100082	11	47	0425	0	1149	200047
47	3	100317	5	32	0452	0	1598	200023
47	4	101586	49	146	0506	0	777	200023
47	5	200023	54	131	0515	0	370	200023
47	6	200023	0	0	0517	682	0	200047
47	7	200047	11	49	0535	0	387	200047
47	8	200047	0	0	0535	0	0	200032
47	9	100950	20	71	0608	0	1986	200032
47	10	101427	2	24	0616	0	391	200032
47	11	100745	3	26	0622	0	358	200032
47	12	101552	1	21	0627	0	260	200032
47	13	101084	3	26	0631	0	202	200032
47	14	100891	15	58	0632	0	37	200032
47	15	100608	1	21	0641	0	466	200032
47	16	200032	45	114	0707	0	1559	200032
47	17	200032	0	0	0709	2020	0	200035
47	18	101100	42	128	0802	0	1173	200035
47	19	101157	4	29	0809	0	290	200035
47	20	101281	7	37	0815	0	332	200035
47	21	101377	5	32	0829	0	770	200035
47	22	200035	58	139	0845	0	920	200035
47	23	200035	0	0	0847	0	0	200010
47	24	101792	21	73	0913	0	1593	200010
47	25	100510	1	21	0923	0	487	200010
47	26	101120	1	21	0931	0	463	200010
47	27	101188	3	26	0940	0	516	200010
47	28	101364	2	24	0944	0	247	200010
47	29	100740	3	26	0952	0	434	200010
47	30	100079	13	52	1000	0	430	200010
47	31	101330	4	29	1004	0	190	200010
47	32	100692	5	32	1011	0	415	200010
47	33	200010	53	129	1017	0	302	200010
47	34	900001	0	0	1106	0	2829	200010
48	1	900001	0	0	0055	9228	0	0
48	2	101941	20	71	0345	0	1023	200023
48	3	100468	3	26	0407	0	1210	200023
48	4	101474	20	71	0442	0	2087	200023
48	5	100992	18	65	0449	0	349	200047
48	6	101350	1	21	0454	0	245	200023
48	7	200023	44	112	0515	0	1204	200023
48	8	200023	0	0	0517	0	0	200047
48	9	100124	1	21	0530	0	817	200047
48	10	101957	33	104	0536	0	337	200047
48	11	200047	52	127	0603	0	1542	200047
48	12	200047	0	0	0606	0	0	200003
48	13	101322	2	24	0631	0	1531	200003
48	14	100408	4	29	0633	0	98	200003
48	15	101113	11	47	0636	0	142	200003
48	16	100262	33	104	0642	0	308	200003
48	17	101488	13	52	0648	0	251	200003
48	18	200003	63	148	0709	0	1214	200003
48	19	200003	0	0	0712	415	0	200033
48	20	101730	3	26	0728	0	582	200033
48	21	100923	47	141	0740	0	710	200033
48	22	100119	1	21	0746	0	194	200042
48	23	200042	1	30	0800	0	803	200042
48	24	200042	0	0	0800	273	0	200033
48	25	200033	50	124	0810	0	297	200033
48	26	200033	0	0	0812	1351	0	200010
48	27	101815	28	91	0845	0	667	200010
48	28	100406	30	97	0858	0	658	200006
48	29	200006	30	86	0915	0	912	200006
48	30	200006	0	0	0916	0	0	200010
48	31	100982	9	42	0947	0	1861	200010
48	32	200010	37	99	1015	0	1635	200010
48	33	900001	0	0	1104	0	2829	200010
49	1	900001	0	0	0055	10021	0	0
49	2	101628	15	58	0413	0	1915	200023
49	3	100344	4	29	0437	0	1374	200023
49	4	101876	20	71	0442	0	242	200023
49	5	100131	18	65	0447	0	255	200023
49	6	100323	4	29	0455	0	419	200023
49	7	200023	61	144	0515	0	1122	200023
49	8	200023	0	0	0517	0	0	200024
49	9	101911	2	24	0614	0	3429	200024
49	10	101711	14	55	0642	0	1660	200024
49	11	101469	29	94	0701	0	1054	200024
49	12	200024	45	114	0729	0	1639	200024
49	13	200024	0	0	0732	2836	0	200006
49	14	100216	29	94	0835	0	992	200006
49	15	101264	2	24	0846	0	567	200006
49	16	101807	35	110	0847	0	52	200006
49	17	200006	66	154	0915	0	1512	200006
49	18	200006	0	0	0918	0	0	200038
49	19	101387	36	112	0935	0	1096	200038
49	20	100597	1	21	0943	0	350	200038
49	21	100831	5	32	0956	0	747	200038
49	22	100061	3	26	0958	0	100	200038
49	23	101910	3	26	1007	0	482	200038
49	24	100898	2	24	1013	0	385	200038
49	25	101432	3	26	1021	0	425	200038
49	26	200038	53	129	1039	0	1074	200038
49	27	900001	0	0	1123	0	2481	200038
50	1	900001	0	0	0055	7727	0	0
50	2	100833	33	104	0345	0	2492	200023
50	3	100815	2	24	0356	0	558	200023
50	4	101824	3	26	0411	0	899	200047
50	5	100340	5	32	0424	0	729	200023
50	6	100532	3	26	0438	0	805	200023
50	7	100640	6	34	0444	0	341	200023
50	8	200023	49	122	0515	0	1803	200023
50	9	200023	0	0	0517	691	0	200047
50	10	200047	3	34	0535	0	387	200047
50	11	200047	0	0	0535	0	0	200024
50	12	101625	1	21	0610	0	2101	200024
50	13	101794	15	58	0625	0	872	200024
50	14	101549	2	24	0634	0	474	200024
50	15	101923	4	29	0637	0	190	200024
50	16	100974	35	110	0651	0	815	200024
50	17	101046	4	29	0700	0	410	200024
50	18	200024	61	144	0720	0	1150	200024
50	19	200024	0	0	0723	2545	0	200006
50	20	100181	5	32	0824	0	1143	200006
50	21	100848	1	21	0834	0	618	200006
50	22	100747	5	32	0836	0	63	200006
50	23	101366	35	110	0842	0	307	200006
50	24	100914	3	26	0845	0	84	200006
50	25	200006	49	122	0915	0	1758	200006
50	26	200006	0	0	0917	404	0	200048
50	27	101685	29	94	0956	0	1976	200048
50	28	100048	2	24	1015	0	1023	200048
50	29	100716	1	21	1017	0	85	200048
50	30	200048	32	89	1040	0	1351	200048
50	31	900001	0	0	1156	0	4517	200048
51	1	900001	0	0	0055	11666	0	0
51	2	100247	41	125	0431	0	1343	200023
51	3	100644	12	50	0447	0	819	200023
51	4	101344	8	39	0454	0	346	200023
51	5	101117	5	32	0500	0	326	200049
51	6	200023	61	144	0515	0	854	200023
51	7	200023	0	0	0517	0	0	200049
51	8	101601	6	34	0517	0	26	200049
51	9	100310	5	32	0538	0	1178	200049
51	10	200049	16	59	0550	0	706	200049
51	11	200049	0	0	0551	0	0	200024
51	12	101218	66	193	0652	0	3668	200024
51	13	200024	66	154	0722	0	1611	200024
51	14	200024	0	0	0725	2703	0	200050
51	15	100295	1	21	0833	0	1392	200050
51	16	100593	5	32	0844	0	656	200050
51	17	101493	5	32	0850	0	293	200050
51	18	101743	45	136	0901	0	648	200050
51	19	100777	5	32	0905	0	122	200050
51	20	200050	61	144	0915	0	528	200050
51	21	200050	0	0	0917	0	0	200010
51	22	101362	39	120	0936	0	1121	200010
51	23	100881	9	42	0941	0	186	200010
51	24	100261	2	24	0944	0	162	200010
51	25	100679	3	26	0952	0	460	200010
51	26	200010	53	129	1014	0	1271	200010
51	27	900001	0	0	1103	0	2829	200010
53	1	900001	0	0	0055	8036	0	0
53	2	100673	1	21	0403	0	3268	200045
53	3	100374	2	24	0408	0	270	200045
53	4	100683	3	26	0419	0	645	200045
53	5	100099	14	55	0427	0	468	200026
53	6	101119	2	24	0433	0	272	200045
53	7	101668	28	91	0439	0	337	200026
53	8	100440	1	21	0448	0	468	200026
53	9	101395	6	34	0455	0	429	200026
53	10	200026	49	122	0500	0	211	200026
53	11	200026	0	0	0502	768	0	200045
53	12	200045	8	44	0525	0	610	200045
53	13	200045	0	0	0525	0	0	200024
53	14	101282	5	32	0612	0	2833	200024
53	15	101953	13	52	0622	0	555	200024
53	16	100211	25	84	0634	0	652	200024
53	17	100184	4	29	0647	0	678	200024
53	18	101359	4	29	0651	0	237	200024
53	19	101059	7	37	0657	0	344	200024
53	20	100924	3	26	0702	0	234	200024
53	21	100652	4	29	0707	0	277	200024
53	22	200024	65	152	0721	0	847	200024
53	23	200024	0	0	0725	2140	0	200050
53	24	101368	29	94	0830	0	1807	200050
53	25	100756	5	32	0847	0	912	200050
53	26	101203	3	26	0850	0	160	200050
53	27	200050	37	99	0915	0	1458	200050
53	28	200050	0	0	0916	405	0	200010
53	29	100812	23	78	0930	0	431	200010
53	30	101704	1	21	0944	0	748	200010
53	31	101933	30	97	0948	0	224	200010
53	32	100010	6	34	1001	0	691	200010
