Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
21	22	100576	50	149	0832	0	1251	200070
21	23	101804	2	24	0854	0	1126	200018
21	24	200070	50	124	0904	0	607	200070
21	25	200070	0	0	0906	0	0	200018
21	26	100322	3	26	0913	0	402	200018
21	27	101998	61	177	0921	0	474	200059
21	28	200059	61	144	0939	0	923	200059
21	29	200059	0	0	0942	0	0	200018
21	30	100018	4	29	0958	0	946	200018
21	31	200018	9	46	1007	0	549	200018
21	32	900001	0	0	1022	0	853	200018
22	1	900001	0	0	0055	9733	0	0
22	2	100162	43	130	0427	0	3027	200040
22	3	100290	22	76	0440	0	655	200040
22	4	200040	65	152	0505	0	1379	200040
22	5	200040	0	0	0508	0	0	200013
22	6	100195	5	32	0527	0	1199	200013
22	7	101880	20	71	0537	0	592	200013
22	8	100951	36	112	0542	0	212	200013
22	9	200013	61	144	0608	0	1437	200013
22	10	200013	0	0	0611	2906	0	200001
22	11	100541	30	97	0716	0	1047	200001
22	12	200001	30	86	0740	0	1299	200001
22	13	200001	0	0	0741	25	0	200009
22	14	101788	12	50	0756	0	868	200009
22	15	101247	1	21	0804	0	457	200022
22	16	100009	27	89	0811	0	391	200009
22	17	100998	15	58	0823	0	628	200022
22	18	200009	39	103	0845	0	1227	200009
22	19	200009	0	0	0846	0	0	200022
22	20	101173	49	146	0855	0	516	200022
22	21	200022	65	152	0932	0	2059	200022
22	22	200022	0	0	0935	0	0	200066
22	23	101794	3	26	1016	0	2494	200066
22	24	200066	3	34	1027	0	674	200066
22	25	900001	0	0	1112	0	2652	200066
23	1	900001	0	0	0055	8674	0	0
23	2	101379	3	26	0340	0	1268	200040
23	3	101349	18	65	0348	0	420	200040
23	4	101537	17	63	0402	0	769	200040
23	5	100540	5	32	0416	0	802	200040
23	6	101114	14	55	0443	0	1571	200040
23	7	100550	4	29	0501	0	1070	200040
23	8	200040	61	144	0505	0	156	200040
23	9	200040	0	0	0507	0	0	200050
23	10	101081	18	65	0530	0	1375	200050
23	11	101036	6	34	0601	0	1803	200050
23	12	101588	4	29	0604	0	176	200050
23	13	101614	14	55	0610	0	312	200050
23	14	200050	42	108	0624	0	785	200050
23	15	200050	0	0	0626	5188	0	200097
23	16	100154	1	21	0819	0	1581	200097
23	17	101269	2	24	0832	0	748	200097
23	18	101288	16	60	0844	0	740	200097
23	19	101113	25	84	0854	0	524	200097
23	20	100830	6	34	0901	0	326	200097
23	21	101518	6	34	0904	0	166	200097
23	22	101781	3	26	0910	0	326	200097
23	23	200097	59	141	0920	0	532	200097
23	24	200097	0	0	0922	0	0	200098
23	25	100415	21	73	1003	0	2456	200098
23	26	100142	4	29	1006	0	133	200098
23	27	200098	25	76	1038	0	1885	200098
23	28	900001	0	0	1111	0	1908	200098
24	1	900001	0	0	0055	7838	0	0
24	2	100407	3	26	0403	0	3477	200040
24	3	101758	5	32	0418	0	875	200040
24	4	101848	4	29	0437	0	1078	200040
24	5	100358	9	42	0445	0	496	200040
24	6	200040	21	68	0505	0	1107	200040
24	7	200040	0	0	0506	0	0	200050
24	8	100526	58	169	0554	0	2926	200050
24	9	200050	58	139	0624	0	1588	200050
24	10	200050	0	0	0626	5007	0	200097
24	11	100648	10	45	0812	0	1330	200097
24	12	100530	10	45	0818	0	316	200097
24	13	100312	4	29	0832	0	829	200097
24	14	100739	1	21	0842	0	569	200097
24	15	101921	3	26	0848	0	340	200097
24	16	100920	1	21	0853	0	279	200097
24	17	100410	36	112	0901	0	441	200097
24	18	200097	65	152	0920	0	1000	200097
24	19	900001	0	0	1022	0	3591	200097
25	1	900001	0	0	0055	11267	0	0
25	2	101943	5	32	0412	0	612	200040
25	3	100697	4	29	0430	0	1035	200040
25	4	200040	9	46	0505	0	2025	200040
25	5	200040	0	0	0505	0	0	200094
25	6	101322	3	26	0515	0	584	200094
25	7	101403	5	32	0517	0	85	200094
25	8	101434	2	24	0527	0	606	200094
25	9	101739	23	78	0540	0	732	200094
25	10	101328	2	24	0552	0	653	200094
25	11	100386	5	32	0554	0	68	200094
25	12	101060	8	39	0601	0	378	200094
25	13	100094	4	29	0613	0	724	200094
25	14	100292	1	21	0619	0	309	200094
25	15	200094	53	129	0625	0	310	200094
25	16	200094	0	0	0627	0	0	200080
25	17	100307	5	32	0643	0	1006	200080
25	18	101962	1	21	0702	0	1089	200080
25	19	100606	5	32	0710	0	428	200080
25	20	101050	3	26	0716	0	380	200080
25	21	101910	29	94	0735	0	1103	200080
25	22	100224	9	42	0744	0	413	200080
25	23	200080	52	127	0755	0	633	200080
25	24	200080	0	0	0757	0	0	200061
25	25	101029	37	115	0807	0	600	200061
25	26	101171	22	76	0815	0	374	200061
25	27	100253	1	21	0821	0	267	200061
25	28	200061	60	143	0832	0	638	200061
25	29	200061	0	0	0835	0	0	200043
25	30	101527	5	32	0843	0	503	200043
25	31	100718	55	162	0852	0	526	200043
25	32	200043	60	143	0911	0	964	200043
25	33	200043	0	0	0914	0	0	200052
25	34	100794	22	76	0932	0	1116	200052
25	35	100302	2	24	0938	0	295	200052
25	36	101826	1	21	0951	0	788	200052
25	37	100845	28	91	1009	0	1049	200052
25	38	101665	5	32	1023	0	744	200052
25	39	200052	58	139	1034	0	624	200052
25	40	900001	0	0	1056	0	1163	200052
26	1	900001	0	0	0055	8725	0	0
26	2	101798	5	32	0336	0	936	200068
26	3	101823	24	81	0347	0	683	200068
26	4	100848	4	29	0356	0	404	200068
26	5	101719	5	32	0402	0	340	200068
26	6	100974	4	29	0419	0	1025	200068
26	7	100790	7	37	0437	0	1057	200068
26	8	101508	5	32	0455	0	1038	200068
26	9	200068	54	131	0505	0	520	200068
26	10	200068	0	0	0507	0	0	200078
26	11	101051	5	32	0509	0	121	200078
26	12	100203	10	45	0521	0	703	200078
26	13	101770	24	81	0522	0	36	200078
26	14	100458	4	29	0533	0	586	200078
26	15	101131	5	32	0548	0	833	200078
26	16	200078	48	120	0624	0	2150	200078
26	17	200078	0	0	0626	0	0	200076
26	18	101847	1	21	0648	0	1324	200076
26	19	101417	4	29	0656	0	458	200076
26	20	100258	9	42	0711	0	833	200076
26	21	101073	39	120	0718	0	422	200076
26	22	101975	3	26	0725	0	267	200076
26	23	200076	56	135	0749	0	1443	200076
26	24	200076	0	0	0752	0	0	200063
26	25	101332	3	26	0757	0	337	200063
26	26	100212	17	63	0800	0	136	200063
26	27	100958	4	29	0822	0	1283	200063
26	28	101821	36	112	0829	0	379	200063
26	29	101863	5	32	0836	0	299	200063
26	30	200063	65	152	0856	0	1186	200063
26	31	200063	0	0	0859	0	0	200066
26	32	101239	15	58	0919	0	1193	200066
26	33	101748	46	138	0921	0	110	200064
26	34	200064	46	116	0958	0	2047	200064
26	35	200064	0	0	1000	425	0	200066
26	36	200066	15	57	1020	0	760	200066
26	37	900001	0	0	1104	0	2652	200066
27	1	900001	0	0	0055	6286	0	0
27	2	101774	8	39	0356	0	4606	200068
27	3	101790	9	42	0401	0	282	200068
27	4	101157	5	32	0421	0	1117	200068
27	5	101840	5	32	0435	0	818	200068
27	6	100832	4	29	0441	0	320	200068
27	7	100068	4	29	0454	0	783	200068
27	8	200068	35	95	0505	0	585	200068
27	9	200068	0	0	0506	0	0	200075
27	10	101954	2	24	0528	0	1334	200075
27	11	100596	3	26	0550	0	1258	200075
27	12	101534	53	156	0559	0	518	200075
27	13	100075	2	24	0619	0	1036	200075
27	14	100577	5	32	0635	0	977	200075
27	15	200075	65	152	0644	0	465	200075
27	16	200075	0	0	0647	2755	0	200037
27	17	100182	7	37	0753	0	1275	200037
27	18	101808	32	102	0800	0	351	200037
27	19	200037	39	103	0820	0	1083	200037
27	20	200037	0	0	0821	0	0	200051
27	21	100767	59	172	0854	0	1981	200051
27	22	200051	59	141	0933	0	2158	200051
27	23	200051	0	0	0936	0	0	200066
27	24	101213	44	133	0949	0	801	200066
27	25	100301	18	65	1007	0	934	200066
27	26	100066	2	24	1013	0	304	200066
27	27	200066	64	150	1027	0	810	200066
27	28	900001	0	0	1114	0	2652	200066
28	1	900001	0	0	0055	7658	0	0
28	2	101659	33	104	0416	0	4415	200068
28	3	101531	16	60	0433	0	903	200068
28	4	200068	49	122	0505	0	1860	200068
28	5	200068	0	0	0507	0	0	200075
28	6	101605	2	24	0536	0	1781	200075
28	7	101172	5	32	0555	0	1087	200075
28	8	101743	1	21	0613	0	1048	200078
28	9	101253	22	76	0614	0	74	200075
28	10	101685	36	112	0620	0	260	200075
28	11	200075	65	152	0635	0	768	200075
28	12	200075	0	0	0638	0	0	200078
28	13	200078	1	30	0640	0	150	200078
28	14	200078	0	0	0640	0	0	200037
28	15	100858	5	32	0710	0	1795	200037
28	16	100680	4	29	0716	0	311	200037
28	17	101091	1	21	0725	0	514	200037
28	18	101162	2	24	0742	0	1037	200037
28	19	100174	1	21	0752	0	552	200037
28	20	101094	12	50	0800	0	473	200037
28	21	100892	31	99	0814	0	759	200037
28	22	200037	56	135	0838	0	1365	200037
28	23	200037	0	0	0841	326	0	200052
28	24	101174	3	26	0854	0	501	200052
28	25	100938	32	102	0859	0	265	200052
28	26	101731	4	29	0910	0	538	200052
28	27	100903	2	24	0923	0	762	200052
28	28	100650	22	76	0936	0	760	200052
28	29	100052	3	26	0951	0	836	200052
28	30	200052	66	154	1005	0	775	200052
28	31	200052	0	0	1008	0	0	200066
28	32	101670	16	60	1010	0	180	200066
28	33	200066	16	59	1038	0	1614	200066
28	34	900001	0	0	1123	0	2652	200066
29	1	900001	0	0	0055	9227	0	0
29	2	100197	4	29	0408	0	2401	200068
29	3	100948	16	60	0416	0	428	200068
29	4	100927	3	26	0426	0	520	200068
29	5	100411	41	125	0430	0	227	200068
29	6	101555	1	21	0444	0	724	200068
29	7	200068	65	152	0505	0	1212	200068
29	8	200068	0	0	0508	0	0	200085
29	9	100532	5	32	0549	0	2534	200085
29	10	101454	18	65	0612	0	1352	200085
29	11	100945	29	94	0628	0	853	200085
29	12	100336	5	32	0647	0	1045	200085
29	13	200085	57	137	0657	0	577	200085
29	14	200085	0	0	0700	5139	0	200082
29	15	100589	3	26	0834	0	543	200082
29	16	100082	5	32	0845	0	676	200082
29	17	101694	5	32	0847	0	84	200082
29	18	200082	13	53	0910	0	1295	200082
29	19	200082	0	0	0910	216	0	200053
29	20	100310	1	21	0927	0	791	200053
29	21	100210	2	24	1000	0	1955	200053
29	22	100053	5	32	1013	0	768	200053
29	23	100617	3	26	1026	0	733	200053
29	24	100995	5	32	1036	0	587	200053
29	25	200053	16	59	1045	0	462	200053
29	26	900001	0	0	1138	0	3181	200053
30	1	900001	0	0	0055	5513	0	0
30	2	100099	5	32	0354	0	5259	200099
30	3	100725	14	55	0404	0	577	200099
30	4	100568	2	24	0422	0	989	200099
30	5	101585	5	32	0432	0	592	200099
30	6	100542	1	21	0441	0	533	200099
30	7	200099	27	80	0505	0	1373	200099
30	8	200099	0	0	0506	592	0	200094
30	9	100992	60	175	0520	0	238	200094
30	10	200094	60	143	0555	0	1915	200094
30	11	200094	0	0	0557	0	0	200069
30	12	100069	39	120	0607	0	631	200069
30	13	200069	39	103	0640	0	1832	200069
30	14	200069	0	0	0642	0	0	200004
30	15	100413	2	24	0723	0	2466	200004
30	16	100380	32	102	0726	0	163	200004
30	17	100200	5	32	0734	0	368	200004
30	18	200004	39	103	0807	0	1942	200004
30	19	200004	0	0	0808	0	0	200090
30	20	101450	2	24	0815	0	371	200090
30	21	101686	41	125	0825	0	620	200090
30	22	100170	16	60	0840	0	778	200090
30	23	200090	59	141	0901	0	1196	200090
30	24	200090	0	0	0904	0	0	200100
30	25	101290	3	26	0923	0	1187	200100
30	26	100484	24	81	0928	0	256	200100
30	27	101974	1	21	0933	0	238	200100
30	28	200100	28	82	1003	0	1749	200100
30	29	900001	0	0	1051	0	2811	200100
31	1	900001	0	0	0055	8348	0	0
31	2	101170	2	24	0346	0	1960	200099
31	3	101270	14	55	0401	0	875	200099
31	4	101658	5	32	0411	0	554	200099
31	5	100464	9	42	0423	0	681	200099
31	6	100565	2	24	0427	0	190	200099
31	7	101096	2	24	0436	0	487	200099
31	8	101185	5	32	0453	0	993	200099
31	9	101553	1	21	0457	0	221	200099
31	10	200099	40	105	0505	0	437	200099
31	11	200099	0	0	0506	798	0	200014
31	12	101145	2	24	0600	0	2400	200014
31	13	100905	2	24	0607	0	442	200014
31	14	101427	8	39	0615	0	411	200014
31	15	100654	27	89	0629	0	821	200014
31	16	100367	2	24	0644	0	842	200014
31	17	101707	5	32	0650	0	290	200014
31	18	200014	46	116	0700	0	559	200014
31	19	200014	0	0	0702	0	0	200074
31	20	101461	2	24	0713	0	683	200074
31	21	100074	4	29	0745	0	1887	200074
31	22	200074	6	40	0804	0	1153	200074
31	23	200074	0	0	0805	335	0	200008
31	24	100313	4	29	0832	0	1289	200008
31	25	100008	3	26	0849	0	986	200008
31	26	100909	18	65	0902	0	771	200008
31	27	101018	2	24	0905	0	114	200008
31	28	200008	27	80	0910	0	229	200008
31	29	200008	0	0	0911	944	0	200012
31	30	100392	17	63	0946	0	1139	200012
31	31	100012	10	45	1002	0	935	200012
31	32	200012	27	80	1015	0	694	200012
31	33	900001	0	0	1113	0	3422	200012
32	1	900001	0	0	0055	8119	0	0
32	2	100872	5	32	0409	0	3524	200099
32	3	101378	4	29	0425	0	961	200013
32	4	100378	15	58	0434	0	508	200099
32	5	200099	20	67	0505	0	1769	200099
32	6	200099	0	0	0505	1	0	200013
32	7	101793	4	29	0542	0	2161	200013
32	8	200013	8	44	0555	0	742	200013
32	9	200013	0	0	0555	0	0	200080
32	10	101199	27	89	0642	0	2835	200080
32	11	100080	38	117	0702	0	1067	200080
32	12	200080	65	152	0730	0	1579	200080
32	13	200080	0	0	0733	0	0	200061
32	14	101459	3	26	0748	0	953	200061
32	15	101525	42	128	0804	0	932	200061
32	16	100429	3	26	0829	0	1329	200061
32	17	200061	48	120	0839	0	617	200061
32	18	200061	0	0	0842	0	0	200005
32	19	100005	2	24	0848	0	377	200005
32	20	100351	2	24	0857	0	527	200002
32	21	101387	29	94	0902	0	258	200002
32	22	100544	8	39	0909	0	369	200005
32	23	200002	31	87	0936	0	1539	200002
32	24	200002	0	0	0937	637	0	200005
32	25	200005	10	48	0950	0	111	200005
32	26	900001	0	0	1037	0	2826	200005
33	1	900001	0	0	0055	9316	0	0
33	2	101397	56	164	0436	0	3947	200099
33	3	200099	56	135	0505	0	1573	200099
33	4	200099	0	0	0507	0	0	200013
33	5	101007	15	58	0538	0	1886	200013
33	6	200013	15	57	0556	0	1016	200013
33	7	200013	0	0	0557	478	0	200006
33	8	101590	2	24	0632	0	1611	200006
33	9	101744	49	146	0634	0	105	200006
33	10	101139	1	21	0700	0	1398	200006
33	11	100109	7	37	0709	0	552	200006
33	12	101044	5	32	0725	0	879	200006
33	13	101277	2	24	0732	0	433	200006
33	14	200006	66	154	0745	0	708	200006
33	15	200006	0	0	0748	0	0	200042
33	16	100113	3	26	0820	0	1948	200042
33	17	101797	47	141	0822	0	100	200042
33	18	200042	50	124	0858	0	2027	200042
33	19	200042	0	0	0900	0	0	200016
33	20	101207	5	32	0923	0	1383	200016
33	21	101155	38	117	0938	0	894	200016
33	22	101285	1	21	0949	0	538	200016
33	23	101851	5	32	0957	0	427	200016
33	24	200016	49	122	1008	0	655	200016
33	25	900001	0	0	1036	0	1504	200016
34	1	900001	0	0	0055	8657	0	0
34	2	100281	1	21	0351	0	1930	200023
34	3	100023	3	26	0405	0	800	200023
34	4	100107	7	37	0419	0	806	200023
34	5	101336	3	26	0431	0	723	200023
34	6	100456	5	32	0436	0	264	200023
34	7	101723	2	24	0445	0	495	200023
34	8	100262	4	29	0453	0	443	200023
34	9	101386	1	21	0500	0	422	200023
34	10	200023	26	78	0510	0	544	200023
34	11	200023	0	0	0511	0	0	200094
34	12	101841	1	21	0527	0	971	200094
34	13	100391	4	29	0534	0	376	200094
34	14	100611	5	32	0600	0	1525	200094
34	15	101368	18	65	0609	0	548	200094
34	16	200094	28	82	0622	0	708	200094
34	17	200094	0	0	0623	1361	0	200001
34	18	100862	3	26	0647	0	57	200001
34	19	100868	2	24	0656	0	498	200001
34	20	101154	10	45	0705	0	532	200001
34	21	101720	2	24	0719	0	798	200001
34	22	101049	27	89	0728	0	501	200001
34	23	101993	1	21	0734	0	289	200001
34	24	200001	45	114	0740	0	300	200001
34	25	200001	0	0	0742	1322	0	200009
34	26	100129	38	117	0814	0	606	200009
34	27	200009	38	101	0845	0	1741	200009
34	28	200009	0	0	0846	0	0	200100
34	29	100260	4	29	0850	0	229	200100
34	30	100121	4	29	0903	0	779	200100
34	31	100100	5	32	0908	0	233	200100
34	32	101696	2	24	0913	0	305	200100
34	33	101769	3	26	0932	0	1069	200100
34	34	200100	18	63	0954	0	1339	200100
34	35	200100	0	0	0955	0	0	200044
34	36	100428	1	21	1034	0	2311	200044
34	37	200044	1	30	1054	0	1158	200044
34	38	900001	0	0	1150	0	3407	200044
35	1	900001	0	0	0055	9675	0	0
35	2	101426	17	63	0400	0	1431	200023
35	3	101918	3	26	0401	0	31	200023
35	4	100434	2	24	0418	0	1009	200023
35	5	101766	4	29	0441	0	1346	200023
35	6	100534	27	89	0450	0	512	200023
35	7	101308	11	47	0458	0	379	200094
35	8	200023	53	129	0510	0	639	200023
35	9	200023	0	0	0512	0	0	200094
35	10	100115	13	52	0522	0	649	200094
35	11	100613	4	29	0534	0	647	200069
35	12	101164	4	29	0543	0	524	200069
35	13	100957	3	26	0549	0	314	200069
35	14	200094	24	74	0556	0	414	200094
35	15	200094	0	0	0558	0	0	200069
35	16	101749	37	115	0613	0	928	200069
35	17	101538	4	29	0617	0	103	200069
35	18	100853	1	21	0633	0	935	200069
35	19	200069	53	129	0653	0	1220	200069
35	20	200069	0	0	0656	791	0	200061
35	21	101352	15	58	0720	0	659	200061
35	22	101316	33	104	0725	0	235	200061
35	23	101533	17	63	0745	0	1102	200061
35	24	200061	65	152	0810	0	1421	200061
35	25	200061	0	0	0813	664	0	200090
35	26	100257	44	133	0832	0	518	200090
35	27	100760	1	21	0847	0	770	200090
35	28	200090	45	114	0855	0	442	200090
35	29	200090	0	0	0857	0	0	200093
35	30	101483	64	185	0859	0	143	200093
35	31	101753	2	24	0908	0	388	200093
35	32	200093	66	154	0930	0	1302	200093
35	33	200093	0	0	0934	0	0	200012
35	34	100271	34	107	0942	0	527	200012
35	35	101701	14	55	0950	0	410	200012
35	36	200012	48	120	1019	0	1651	200012
35	37	900001	0	0	1118	0	3422	200012
36	1	900001	0	0	0055	8235	0	0
36	2	101520	2	24	0414	0	3747	200023
36	3	100608	5	32	0421	0	407	200023
36	4	101920	2	24	0433	0	683	200023
36	5	100665	27	89	0446	0	745	200023
36	6	200023	36	97	0510	0	1314	200023
36	7	200023	0	0	0511	467	0	200025
36	8	101055	16	60	0534	0	893	200025
36	9	101980	3	26	0546	0	659	200025
36	10	100298	5	32	0557	0	649	200025
36	11	101567	31	99	0607	0	540	200025
36	12	100349	10	45	0618	0	560	200025
36	13	200025	65	152	0640	0	1273	200025
36	14	200025	0	0	0643	0	0	200004
36	15	100228	1	21	0735	0	3206	200004
36	16	101862	3	26	0744	0	470	200004
36	17	100864	1	21	0752	0	458	200004
36	18	100674	5	32	0757	0	306	200004
36	19	200004	10	48	0815	0	1047	200004
36	20	200004	0	0	0816	0	0	200002
36	21	100690	5	32	0838	0	1312	200002
36	22	100241	4	29	0845	0	405	200002
36	23	100664	4	29	0850	0	244	200002
36	24	100506	27	89	0857	0	433	200002
36	25	101418	16	60	0904	0	321	200002
36	26	101469	2	24	0912	0	409	200002
36	27	100785	5	32	0918	0	348	200002
36	28	200002	63	148	0936	0	1044	200002
36	29	900001	0	0	1025	0	2759	200002
37	1	900001	0	0	0055	8275	0	0
37	2	100225	4	29	0434	0	4889	200023
37	3	200023	4	36	0510	0	2107	200023
37	4	200023	0	0	0510	215	0	200014
37	5	101335	21	73	0548	0	2031	200014
37	6	100014	32	102	0633	0	2653	200014
37	7	101737	3	26	0637	0	151	200014
37	8	100795	4	29	0649	0	708	200014
37	9	200014	60	143	0700	0	576	200014
37	10	200014	0	0	0702	0	0	200004
37	11	101211	5	32	0711	0	540	200004
37	12	100004	1	21	0718	0	378	200004
37	13	100449	1	21	0723	0	295	200004
37	14	100551	9	42	0806	0	2532	200004
37	15	200004	16	59	0824	0	1056	200004
37	16	200004	0	0	0825	0	0	200002
37	17	100985	10	45	0846	0	1242	200002
37	18	101449	2	24	0914	0	1642	200002
37	19	100167	18	65	0922	0	488	200002
37	20	200002	30	86	0938	0	857	200002
37	21	900001	0	0	1025	0	2759	200002
38	1	900001	0	0	0055	9234	0	0
38	2	101820	5	32	0430	0	3690	200007
38	3	100655	4	29	0442	0	712	200007
38	4	101989	36	112	0451	0	498	200007
38	5	100678	15	58	0455	0	132	200007
38	6	101713	1	21	0459	0	144	200007
38	7	100007	2	24	0512	0	768	200007
38	8	200007	63	148	0515	0	146	200007
38	9	200007	0	0	0518	0	0	200058
38	10	100133	5	32	0557	0	2411	200058
38	11	101873	11	47	0614	0	960	200058
38	12	200058	16	59	0634	0	1145	200058
38	13	200058	0	0	0634	0	0	200026
38	14	101390	29	94	0711	0	2208	200026
38	15	101662	5	32	0722	0	563	200026
38	16	101895	5	32	0757	0	2029	200026
38	17	101824	21	73	0802	0	318	200026
38	18	100545	2	24	0820	0	1003	200026
38	19	200026	62	146	0829	0	510	200026
38	20	200026	0	0	0832	0	0	200087
38	21	101118	36	112	0838	0	359	200087
38	22	101727	29	94	0900	0	1220	200087
38	23	200087	65	152	0916	0	844	200087
38	24	200087	0	0	0919	0	0	200033
38	25	101830	46	138	0921	0	162	200033
38	26	200033	46	116	0947	0	1456	200033
38	27	200033	0	0	0950	0	0	200052
38	28	100498	22	76	1010	0	1260	200052
38	29	200052	22	70	1018	0	413	200052
38	30	900001	0	0	1039	0	1163	200052
39	1	900001	0	0	0055	7754	0	0
39	2	101404	14	55	0346	0	2523	200007
39	3	101572	3	26	0417	0	1836	200007
39	4	100423	4	29	0443	0	1523	200007
39	5	200007	21	68	0515	0	1854	200007
39	6	200007	0	0	0516	0	0	200058
39	7	100822	6	34	0555	0	2385	200058
39	8	101594	57	167	0608	0	713	200058
39	9	200058	63	148	0637	0	1605	200058
39	10	200058	0	0	0640	2830	0	200089
39	11	100405	26	86	0838	0	4260	200089
39	12	100804	24	81	0844	0	264	200089
39	13	101363	5	32	0859	0	802	200089
39	14	101683	1	21	0912	0	775	200089
39	15	200089	56	135	0940	0	1629	200089
39	16	200089	0	0	0942	0	0	200060
39	17	101679	1	21	1016	0	2026	200060
39	18	100493	8	39	1031	0	910	200060
39	19	200060	9	46	1034	0	152	200060
39	20	900001	0	0	1131	0	3371	200060
40	1	900001	0	0	0055	7761	0	0
40	2	100543	2	24	0416	0	4320	200007
40	3	101950	14	55	0428	0	695	200007
40	4	100468	19	68	0443	0	833	200007
40	5	101971	16	60	0450	0	358	200007
40	6	200007	51	125	0515	0	1426	200007
40	7	200007	0	0	0517	0	0	200058
40	8	100136	5	32	0550	0	1999	200058
40	9	100331	2	24	0605	0	847	200058
40	10	200058	7	42	0638	0	1953	200058
40	11	200058	0	0	0638	0	0	200071
40	12	101573	3	26	0700	0	1284	200071
40	13	100639	2	24	0714	0	842	200071
40	14	200071	5	38	0729	0	892	200071
40	15	200071	0	0	0730	384	0	200089
40	16	101257	25	84	0923	0	6378	200089
40	17	101850	39	120	0927	0	164	200089
40	18	200089	64	150	0940	0	642	200089
40	19	200089	0	0	0943	0	0	200060
40	20	100431	1	21	1014	0	1913	200060
40	21	100150	1	21	1023	0	530	200060
40	22	200060	2	32	1034	0	644	200060
40	23	900001	0	0	1130	0	3371	200060
41	1	900001	0	0	0055	7831	0	0
41	2	100877	26	86	0422	0	4627	200003
41	3	101358	16	60	0428	0	242	200003
41	4	100750	2	24	0438	0	573	200003
41	5	100574	5	32	0442	0	178	200003
41	6	100499	4	29	0450	0	473	200003
41	7	100811	2	24	0500	0	584	200003
41	8	200003	55	133	0520	0	1137	200003
41	9	200003	0	0	0522	0	0	200058
41	10	101048	26	86	0608	0	2762	200058
41	11	100557	20	71	0630	0	1262	200058
41	12	200058	46	116	0639	0	460	200058
41	13	200058	0	0	0641	0	0	200071
41	14	101159	2	24	0700	0	1123	200071
41	15	200071	2	32	0732	0	1894	200071
41	16	200071	0	0	0732	0	0	200089
41	17	101875	6	34	0909	0	5808	200089
41	18	100646	22	76	0915	0	307	200089
41	19	100879	27	89	0921	0	286	200089
41	20	200089	55	133	0942	0	1172	200089
41	21	200089	0	0	0944	0	0	200060
41	22	101906	3	26	1010	0	1563	200060
41	23	200060	3	34	1036	0	1525	200060
41	24	900001	0	0	1132	0	3371	200060
42	1	900001	0	0	0055	10602	0	0
42	2	100003	4	29	0446	0	3283	200003
42	3	101583	1	21	0452	0	364	200003
42	4	100341	10	45	0503	0	615	200003
42	5	101718	15	58	0507	0	176	200003
42	6	100799	5	32	0513	0	290	200003
42	7	200003	35	95	0520	0	385	200003
42	8	200003	0	0	0521	1759	0	200017
42	9	101088	65	188	0602	0	683	200017
42	10	200017	65	152	0615	0	575	200017
42	11	200017	0	0	0618	0	0	200077
42	12	101698	4	29	0630	0	774	200077
42	13	101626	5	32	0637	0	366	200077
42	14	101180	2	24	0647	0	570	200077
42	15	101650	13	52	0700	0	811	200077
42	16	101130	33	104	0718	0	1005	200077
42	17	200077	57	137	0723	0	202	200077
42	18	200077	0	0	0726	0	0	200036
42	19	101069	19	68	0735	0	562	200036
42	20	200036	19	65	0809	0	1960	200036
42	21	200036	0	0	0810	0	0	200024
42	22	101810	23	78	0837	0	1666	200024
42	23	100875	3	26	0851	0	746	200024
42	24	100024	2	24	0903	0	703	200024
42	25	100923	30	97	0916	0	720	200024
42	26	200024	58	139	0926	0	494	200024
42	27	200024	0	0	0928	0	0	200016
42	28	101043	1	21	0941	0	796	200016
42	29	200016	1	30	1008	0	1611	200016
42	30	900001	0	0	1034	0	1504	200016
43	1	900001	0	0	0055	9153	0	0
43	2	100777	2	24	0444	0	4623	200003
43	3	101251	47	141	0458	0	783	200003
43	4	200003	49	122	0520	0	1176	200003
43	5	200003	0	0	0522	0	0	200085
43	6	100130	37	115	0612	0	3054	200085
43	7	100984	22	76	0623	0	543	200085
43	8	200085	59	141	0641	0	995	200085
43	9	200085	0	0	0644	0	0	200096
43	10	100563	32	102	0648	0	273	200096
43	11	200096	32	89	0720	0	1789	200096
43	12	200096	0	0	0721	870	0	200038
43	13	101015	7	37	0753	0	1030	200038
43	14	100917	5	32	0802	0	531	200038
43	15	101811	34	107	0806	0	175	200038
43	16	100038	1	21	0820	0	737	200038
43	17	100433	4	29	0830	0	580	200038
43	18	200038	51	125	0850	0	1152	200038
43	19	200038	0	0	0852	0	0	200084
43	20	101865	5	32	0944	0	3133	200084
43	21	100251	5	32	1016	0	1924	200084
43	22	100731	2	24	1029	0	751	200084
43	23	200084	12	51	1047	0	1039	200084
43	24	900001	0	0	1207	0	4737	200084
44	1	900001	0	0	0055	11380	0	0
44	2	100390	11	47	0443	0	2301	200003
44	3	101350	23	78	0448	0	265	200003
44	4	101282	3	26	0453	0	210	200003
44	5	100412	26	86	0457	0	253	200003
44	6	200003	63	148	0520	0	1254	200003
44	7	200003	0	0	0523	236	0	200028
44	8	100806	4	29	0545	0	1170	200028
44	9	100961	2	24	0557	0	664	200028
44	10	100635	5	32	0603	0	367	200028
44	11	100522	20	71	0607	0	163	200028
44	12	101181	1	21	0613	0	326	200028
44	13	101280	5	32	0622	0	528	200028
44	14	101885	18	65	0635	0	743	200028
44	15	200028	55	133	0645	0	481	200028
44	16	200028	0	0	0647	0	0	200020
44	17	100123	4	29	0702	0	921	200020
