Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
41	24	100332	10	45	0930	0	1048	200004
41	25	100189	3	26	0945	0	811	200004
41	26	100149	5	32	0948	0	163	200004
41	27	100113	37	115	1011	0	1382	200004
41	28	200024	6	40	1020	0	378	200024
41	29	200024	0	0	1020	0	0	200004
41	30	200004	59	141	1034	0	829	200004
41	31	900001	0	0	1153	0	4573	200004
43	1	900001	0	0	0100	9710	0	0
43	2	100157	31	99	0443	0	3689	200017
43	3	100297	2	24	0507	0	1375	200009
43	4	100312	12	50	0509	0	92	200009
43	5	100179	2	24	0518	0	453	200009
43	6	100401	4	29	0526	0	461	200009
43	7	200017	31	87	0550	0	1394	200017
43	8	200017	0	0	0551	0	0	200009
43	9	200009	20	67	0617	0	1572	200009
43	10	200009	0	0	0618	0	0	200002
43	11	100275	3	26	0700	0	2517	200002
43	12	100322	5	32	0707	0	358	200002
43	13	100144	23	78	0721	0	805	200002
43	14	100002	9	42	0743	0	1266	200002
43	15	100177	17	63	0757	0	811	200002
43	16	200002	57	137	0821	0	1347	200002
43	17	900001	0	0	0921	0	3436	200002
44	1	900001	0	0	0100	7863	0	0
44	2	100191	11	47	0430	0	4760	200017
44	3	100116	3	26	0448	0	1057	200009
44	4	100009	1	21	0504	0	918	200009
44	5	100318	4	29	0510	0	364	200009
44	6	100207	17	63	0530	0	1121	200017
44	7	100237	11	47	0544	0	822	200017
44	8	200017	39	103	0550	0	262	200017
44	9	200017	0	0	0551	0	0	200009
44	10	200009	8	44	0617	0	1572	200009
44	11	200009	0	0	0618	2011	0	200008
44	12	100150	13	52	0709	0	1021	200008
44	13	100283	5	32	0738	0	1712	200008
44	14	100193	13	52	0754	0	905	200008
44	15	100254	31	99	0759	0	294	200008
44	16	200008	62	146	0810	0	503	200008
44	17	900001	0	0	0835	0	1337	200008
45	1	900001	0	0	0100	8868	0	0
45	2	100228	31	99	0507	0	5952	200009
45	3	100037	2	24	0522	0	833	200012
45	4	100438	9	42	0539	0	1019	200012
45	5	100361	5	32	0551	0	647	200009
45	6	100452	5	32	0556	0	244	200009
45	7	200012	11	49	0605	0	508	200012
45	8	200012	0	0	0605	0	0	200009
45	9	200009	41	106	0620	0	875	200009
45	10	200009	0	0	0622	276	0	200025
45	11	100273	2	24	0723	0	3413	200025
45	12	100424	3	26	0736	0	761	200025
45	13	100418	4	29	0748	0	691	200025
45	14	100163	37	115	0808	0	1153	200025
45	15	200025	46	116	0825	0	882	200025
45	16	900001	0	0	0945	0	4713	200025
46	1	900001	0	0	0100	13091	0	0
46	2	100454	22	76	0514	0	2204	200009
46	3	100414	1	21	0530	0	868	200012
46	4	100159	4	29	0532	0	78	200009
46	5	100050	39	120	0533	0	72	200009
46	6	200012	1	30	0605	0	1741	200012
46	7	200012	0	0	0605	0	0	200009
46	8	200009	65	152	0620	0	875	200009
46	9	200009	0	0	0623	0	0	200018
46	10	100115	5	32	0716	0	3245	200018
46	11	100018	18	65	0807	0	3043	200018
46	12	200018	23	72	0841	0	1930	200018
46	13	900001	0	0	0936	0	3270	200018
48	1	900001	0	0	0100	11941	0	0
48	2	100469	3	26	0450	0	1884	200012
48	3	100082	10	45	0456	0	368	200012
48	4	100012	31	99	0525	0	1641	200012
48	5	100471	15	58	0546	0	1156	200012
48	6	100151	4	29	0600	0	808	200012
48	7	200012	63	148	0605	0	245	200012
48	8	200012	0	0	0608	0	0	200016
48	9	100105	5	32	0628	0	1266	200016
48	10	100030	4	29	0643	0	836	200016
48	11	100065	3	26	0653	0	610	200016
48	12	100276	4	29	0706	0	722	200016
48	13	100350	3	26	0708	0	103	200016
48	14	100206	44	133	0721	0	741	200016
48	15	200016	63	148	0749	0	1547	200016
48	16	200016	0	0	0752	3221	0	200014
48	17	100014	15	58	0853	0	519	200014
48	18	100186	2	24	0905	0	643	200014
48	19	100243	3	26	0921	0	939	200014
48	20	100477	37	115	0925	0	177	200014
48	21	100054	5	32	0929	0	139	200014
48	22	200014	62	146	0935	0	311	200014
48	23	900001	0	0	1045	0	4027	200014
49	1	900001	0	0	0100	11015	0	0
49	2	100449	33	104	0455	0	3106	200012
49	3	100262	24	81	0510	0	791	200012
49	4	100067	3	26	0531	0	1197	200009
49	5	100485	5	32	0543	0	705	200012
49	6	200012	62	146	0605	0	1243	200012
49	7	200012	0	0	0607	0	0	200009
49	8	200009	3	34	0622	0	875	200009
49	9	200009	0	0	0622	2967	0	200003
49	10	100354	14	55	0720	0	511	200003
49	11	200003	14	55	0755	0	2012	200003
49	12	200003	0	0	0755	0	0	200023
49	13	100090	33	104	0810	0	870	200023
49	14	200023	33	91	0835	0	1427	200023
49	15	900001	0	0	0934	0	3403	200023
50	1	900001	0	0	0100	10676	0	0
50	2	100117	22	76	0440	0	2534	200012
50	3	100026	1	21	0450	0	525	200012
50	4	100306	3	26	0525	0	2122	200012
50	5	100271	40	123	0550	0	1440	200012
50	6	200012	66	154	0605	0	757	200012
50	7	200012	0	0	0608	0	0	200020
50	8	100200	22	76	0659	0	3126	200020
50	9	100339	2	24	0719	0	1086	200020
50	10	100140	4	29	0734	0	877	200020
50	11	100201	28	91	0745	0	651	200020
50	12	100274	1	21	0748	0	125	200020
50	13	100284	5	32	0757	0	482	200020
50	14	200020	62	146	0818	0	1261	200020
50	15	900001	0	0	0931	0	4193	200020
51	1	900001	0	0	0100	11338	0	0
51	2	100011	21	73	0508	0	3585	200011
51	3	100360	2	24	0519	0	573	200011
51	4	100195	2	24	0534	0	860	200011
51	5	100333	37	115	0543	0	507	200011
51	6	200011	62	146	0610	0	1501	200011
51	7	200011	0	0	0612	364	0	200003
51	8	100181	1	21	0650	0	1947	200003
51	9	100270	39	120	0703	0	750	200003
51	10	100412	5	32	0722	0	973	200003
51	11	100057	11	47	0729	0	433	200003
51	12	100003	4	29	0736	0	372	200003
51	13	100215	5	32	0744	0	424	200003
51	14	200003	65	152	0755	0	610	200003
51	15	200003	0	0	0758	0	0	200018
51	16	100174	32	102	0806	0	524	200018
51	17	100411	25	84	0821	0	828	200018
51	18	100362	8	39	0830	0	424	200018
51	19	200018	65	152	0846	0	965	200018
51	20	900001	0	0	0944	0	3270	200018
52	1	900001	0	0	0100	10224	0	0
52	2	100298	16	60	0449	0	3556	200011
52	3	100268	4	29	0517	0	1589	200011
52	4	100349	11	47	0523	0	377	200011
52	5	100387	1	21	0535	0	631	200011
52	6	100121	19	68	0558	0	1390	200011
52	7	200011	51	125	0610	0	608	200011
52	8	200011	0	0	0612	0	0	200003
52	9	100406	5	32	0646	0	2052	200003
52	10	100246	5	32	0705	0	1103	200003
52	11	100204	17	63	0716	0	653	200003
52	12	100481	3	26	0727	0	590	200003
52	13	100346	11	47	0736	0	491	200003
52	14	100036	20	71	0743	0	421	200003
52	15	100463	5	32	0750	0	316	200003
52	16	200003	66	154	0756	0	322	200003
52	17	200003	0	0	0759	0	0	200022
52	18	100251	2	24	0811	0	738	200022
52	19	100024	4	29	0901	0	2984	200024
52	20	100486	23	78	0909	0	485	200022
52	21	200022	25	76	0936	0	1508	200022
52	22	200022	0	0	0937	1077	0	200024
52	23	200024	4	36	1020	0	1471	200024
52	24	900001	0	0	1133	0	4427	200024
53	1	900001	0	0	0100	9051	0	0
53	2	100466	32	102	0438	0	4036	200021
53	3	100021	2	24	0453	0	803	200021
53	4	100442	24	81	0459	0	360	200021
53	5	100167	1	21	0504	0	200	200021
53	6	200021	59	141	0535	0	1822	200021
53	7	200021	0	0	0537	0	0	200001
53	8	100001	5	32	0640	0	3814	200001
53	9	200001	5	38	0650	0	531	200001
53	10	200001	0	0	0650	0	0	200006
53	11	100006	3	26	0723	0	1969	200006
53	12	100376	18	65	0730	0	379	200006
53	13	100420	21	73	0752	0	1271	200006
53	14	200006	42	108	0807	0	835	200006
53	15	900001	0	0	0924	0	4458	200006
54	1	900001	0	0	0100	10556	0	0
54	2	100440	1	21	0528	0	5574	200001
54	3	100119	28	91	0545	0	1000	200001
54	4	100272	2	24	0554	0	439	200001
54	5	100369	1	21	0557	0	135	200001
54	6	100138	1	21	0603	0	342	200001
54	7	100476	5	32	0612	0	502	200001
54	8	100497	9	42	0624	0	741	200001
54	9	200001	47	118	0645	0	1159	200001
54	10	200001	0	0	0647	274	0	200006
54	11	100464	26	86	0716	0	1522	200006
54	12	100489	10	45	0735	0	1003	200018
54	13	100370	4	29	0747	0	688	200006
54	14	200006	30	86	0800	0	735	200006
54	15	200006	0	0	0801	582	0	200018
54	16	200018	10	48	0835	0	1432	200018
54	17	900001	0	0	0929	0	3270	200018
