Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
54	11	200016	0	0	0726	1404	0	200022
54	12	100072	3	26	0831	0	2506	200022
54	13	100099	4	29	0849	0	1087	200022
54	14	200022	7	42	0910	0	1172	200022
54	15	200022	0	0	0910	1015	0	200004
54	16	100332	10	45	0955	0	1689	200004
54	17	200004	10	48	1025	0	1709	200004
54	18	900001	0	0	1141	0	4573	200004
55	1	900001	0	0	0100	11819	0	0
55	2	100242	16	60	0506	0	2971	200017
55	3	100239	5	32	0535	0	1700	200017
55	4	100237	11	47	0541	0	331	200017
55	5	100063	15	58	0544	0	92	200017
55	6	200017	47	118	0550	0	290	200017
55	7	200017	0	0	0552	4077	0	200002
55	8	100334	25	84	0733	0	2037	200002
55	9	200002	25	76	0810	0	2084	200002
55	10	200002	0	0	0811	5383	0	200024
55	11	100399	3	26	0947	0	398	200024
55	12	100049	3	26	1008	0	1242	200024
55	13	100055	22	76	1010	0	76	200024
55	14	200024	28	82	1020	0	497	200024
55	15	900001	0	0	1135	0	4427	200024
56	1	900001	0	0	0100	11199	0	0
56	2	100410	3	26	0532	0	5130	200017
56	3	100218	3	26	0542	0	568	200009
56	4	200017	3	34	0550	0	451	200017
56	5	200017	0	0	0550	0	0	200009
56	6	200009	3	34	0616	0	1572	200009
56	7	200009	0	0	0616	3504	0	200002
56	8	100407	5	32	0734	0	1120	200002
56	9	100330	8	39	0741	0	398	200002
56	10	200002	13	53	0810	0	1667	200002
56	11	200002	0	0	0810	5117	0	200004
56	12	100132	5	32	0942	0	399	200004
56	13	100308	18	65	0946	0	180	200004
56	14	100073	23	78	0952	0	277	200004
56	15	100366	3	26	1002	0	519	200004
56	16	100343	1	21	1016	0	843	200004
56	17	100428	4	29	1022	0	350	200004
56	18	200004	54	131	1025	0	111	200004
56	19	900001	0	0	1143	0	4573	200004
57	1	900001	0	0	0100	10420	0	0
57	2	100191	11	47	0513	0	4760	200017
57	3	100296	3	26	0527	0	797	200017
57	4	100255	1	21	0538	0	645	200017
57	5	100131	3	26	0546	0	455	200009
57	6	200017	15	57	0550	0	203	200017
57	7	200017	0	0	0550	0	0	200009
57	8	200009	3	34	0617	0	1572	200009
57	9	200009	0	0	0617	1818	0	200002
57	10	100302	3	26	0734	0	2810	200002
57	11	200002	3	34	0810	0	2083	200002
57	12	200002	0	0	0810	4374	0	200004
57	13	100113	37	115	0941	0	1087	200004
57	14	100342	2	24	1007	0	1417	200004
57	15	200004	39	103	1025	0	1049	200004
57	16	900001	0	0	1143	0	4573	200004
58	1	900001	0	0	0100	12240	0	0
58	2	100300	3	26	0522	0	3506	200017
58	3	100259	37	115	0528	0	318	200017
58	4	100207	17	63	0535	0	327	200017
58	5	200017	57	137	0550	0	805	200017
58	6	200017	0	0	0552	3201	0	200008
58	7	100480	1	21	0730	0	2698	200008
58	8	100435	4	29	0738	0	425	200008
58	9	200008	5	38	0810	0	1889	200008
58	10	200008	0	0	0810	2295	0	200014
58	11	100353	1	21	0902	0	791	200014
58	12	200014	1	30	0935	0	1955	200014
58	13	900001	0	0	1042	0	4027	200014
59	1	900001	0	0	0100	13196	0	0
59	2	100017	20	71	0513	0	2038	200017
59	3	100031	2	24	0526	0	656	200017
59	4	200017	22	70	0550	0	1415	200017
59	5	200017	0	0	0551	3859	0	200008
59	6	100348	21	73	0732	0	2222	200008
59	7	100403	3	26	0750	0	977	200008
59	8	200008	24	74	0810	0	1173	200008
59	9	900001	0	0	0833	0	1337	200008
60	1	900001	0	0	0100	10845	0	0
60	2	100116	3	26	0535	0	5714	200009
60	3	100067	3	26	0546	0	622	200009
60	4	100009	1	21	0552	0	299	200009
60	5	100318	4	29	0558	0	364	200009
60	6	200009	11	49	0605	0	354	200009
60	7	200009	0	0	0605	3332	0	200002
60	8	100415	30	97	0726	0	1499	200002
60	9	100416	3	26	0748	0	1213	200002
60	10	200002	33	91	0810	0	1284	200002
60	11	900001	0	0	0908	0	3436	200002
61	1	900001	0	0	0100	13508	0	0
61	2	100454	22	76	0521	0	2204	200009
61	3	100179	2	24	0532	0	581	200009
61	4	200009	24	74	0605	0	1907	200009
61	5	200009	0	0	0606	4072	0	200008
61	6	100074	8	39	0726	0	758	200008
61	7	100150	13	52	0733	0	347	200008
61	8	100202	4	29	0747	0	814	200008
61	9	100008	2	24	0753	0	325	200008
61	10	100265	35	110	0801	0	479	200008
61	11	200008	62	146	0810	0	377	200008
61	12	900001	0	0	0835	0	1337	200008
62	1	900001	0	0	0100	13686	0	0
62	2	100312	12	50	0525	0	2222	200009
62	3	100297	2	24	0527	0	92	200009
62	4	100401	4	29	0537	0	551	200009
62	5	100382	1	21	0539	0	107	200009
62	6	100336	8	39	0547	0	488	200009
62	7	200009	27	80	0605	0	991	200009
62	8	200009	0	0	0606	3541	0	200008
62	9	100162	14	55	0726	0	1248	200008
62	10	100283	5	32	0754	0	1622	200008
62	11	200008	19	65	0810	0	922	200008
62	12	900001	0	0	0833	0	1337	200008
64	1	900001	0	0	0100	10460	0	0
64	2	100228	31	99	0533	0	5952	200009
64	3	200009	31	87	0605	0	1789	200009
64	4	200009	0	0	0606	1974	0	200025
64	5	100424	3	26	0748	0	4175	200025
64	6	100170	2	24	0801	0	732	200025
64	7	100278	3	26	0810	0	513	200025
64	8	200025	8	44	0825	0	843	200025
64	9	900001	0	0	0943	0	4713	200025
65	1	900001	0	0	0100	12028	0	0
65	2	100438	9	42	0528	0	4099	200012
65	3	100037	2	24	0546	0	1019	200012
65	4	200012	11	49	0605	0	1088	200012
65	5	200012	0	0	0605	0	0	200013
65	6	100040	9	42	0637	0	1891	200013
65	7	100056	2	24	0642	0	242	200013
65	8	200013	11	49	0712	0	1798	200013
65	9	200013	0	0	0712	0	0	200003
65	10	100354	14	55	0722	0	529	200003
65	11	200003	14	55	0756	0	2012	200003
65	12	200003	0	0	0757	0	0	200008
65	13	100193	13	52	0820	0	1356	200008
65	14	100254	31	99	0825	0	294	200008
65	15	100327	6	34	0835	0	492	200008
65	16	200008	50	124	0837	0	87	200008
65	17	900001	0	0	0902	0	1337	200008
66	1	900001	0	0	0100	14223	0	0
66	2	100414	1	21	0532	0	2138	200012
66	3	100306	3	26	0546	0	835	200012
66	4	200012	4	36	0605	0	1057	200012
66	5	200012	0	0	0605	2473	0	200006
66	6	100086	16	60	0726	0	2392	200006
66	7	200006	16	59	0800	0	1939	200006
66	8	900001	0	0	0915	0	4458	200006
67	1	900001	0	0	0100	13011	0	0
67	2	100449	33	104	0528	0	3106	200012
67	3	100262	24	81	0543	0	791	200012
67	4	100151	4	29	0600	0	933	200012
67	5	200012	61	144	0605	0	245	200012
67	6	200012	0	0	0607	1796	0	200006
67	7	100238	36	112	0723	0	2767	200006
67	8	100185	4	29	0728	0	183	200006
67	9	100247	1	21	0735	0	380	200006
67	10	200006	41	106	0800	0	1468	200006
67	11	900001	0	0	0916	0	4458	200006
68	1	900001	0	0	0100	10703	0	0
68	2	100485	5	32	0526	0	5274	200012
68	3	100471	15	58	0542	0	939	200012
68	4	100271	40	123	0550	0	414	200012
68	5	200012	60	143	0605	0	757	200012
68	6	200012	0	0	0607	1354	0	200020
68	7	100200	22	76	0722	0	3126	200020
68	8	100089	44	133	0731	0	507	200020
68	9	200020	66	154	0800	0	1561	200020
68	10	900001	0	0	0913	0	4193	200020
69	1	900001	0	0	0100	15246	0	0
69	2	100219	5	32	0604	0	3041	200001
69	3	100190	2	24	0616	0	664	200001
69	4	100310	12	50	0639	0	1356	200001
69	5	200001	19	65	0645	0	287	200001
69	6	200001	0	0	0645	0	0	200003
69	7	100181	1	21	0726	0	2404	200003
69	8	200003	1	30	0759	0	1960	200003
69	9	900001	0	0	0832	0	2016	200003
70	1	900001	0	0	0100	10477	0	0
70	2	100147	24	81	0433	0	2338	200019
70	3	100397	42	128	0442	0	476	200019
70	4	200019	66	154	0510	0	1500	200019
70	5	200019	0	0	0513	779	0	200001
70	6	100229	1	21	0611	0	2760	200001
70	7	100440	1	21	0629	0	1070	200001
70	8	100001	5	32	0635	0	332	200001
70	9	200001	7	42	0645	0	531	200001
70	10	200001	0	0	0645	0	0	200006
70	11	100006	3	26	0718	0	1969	200006
70	12	100376	18	65	0725	0	379	200006
70	13	100183	19	68	0742	0	968	200006
70	14	200006	40	105	0802	0	1138	200006
70	15	900001	0	0	0918	0	4458	200006
71	1	900001	0	0	0100	12117	0	0
71	2	100476	5	32	0612	0	6609	200001
71	3	100497	9	42	0624	0	741	200001
71	4	200001	14	55	0645	0	1159	200001
71	5	200001	0	0	0645	312	0	200006
71	6	100464	26	86	0716	0	1522	200006
71	7	100093	4	29	0729	0	703	200006
71	8	100127	29	94	0745	0	942	200006
71	9	200006	59	141	0800	0	757	200006
71	10	900001	0	0	0917	0	4458	200006
72	1	900001	0	0	0100	11599	0	0
72	2	100138	1	21	0603	0	6614	200001
72	3	100369	1	21	0609	0	342	200001
72	4	100272	2	24	0612	0	135	200001
72	5	100119	28	91	0619	0	439	200001
72	6	200001	32	89	0645	0	1414	200001
72	7	200001	0	0	0646	791	0	200006
72	8	100461	4	29	0715	0	956	200006
72	9	100420	21	73	0720	0	262	200006
72	10	100097	27	89	0742	0	1231	200006
72	11	100053	1	21	0746	0	156	200006
72	12	100500	3	26	0755	0	528	200006
72	13	200006	56	135	0800	0	249	200006
72	14	900001	0	0	0917	0	4458	200006
73	1	900001	0	0	0100	11185	0	0
73	2	100134	46	138	0426	0	1183	200019
73	3	100052	11	47	0456	0	1684	200019
73	4	200019	57	137	0510	0	763	200019
73	5	200019	0	0	0512	2154	0	200010
73	6	100129	2	24	0630	0	2525	200010
73	7	100125	45	136	0642	0	730	200010
73	8	100434	2	24	0650	0	353	200010
73	9	100394	5	32	0656	0	314	200010
73	10	200010	54	131	0715	0	1071	200010
73	11	200010	0	0	0717	0	0	200025
73	12	100418	4	29	0751	0	2040	200025
73	13	100163	37	115	0810	0	1153	200025
73	14	200025	41	106	0827	0	882	200025
73	15	900001	0	0	0948	0	4713	200025
587	1	900001	0	0	0100	15606	0	0
587	2	100120	5	32	0532	0	761	200011
587	3	100106	7	37	0545	0	746	200011
587	4	100121	19	68	0558	0	742	200011
587	5	200011	31	87	0610	0	608	200011
587	6	200011	0	0	0611	0	0	200013
587	7	100133	6	34	0632	0	1270	200013
587	8	100143	15	58	0634	0	106	200013
587	9	100123	34	107	0647	0	682	200013
587	10	100392	4	29	0655	0	374	200013
587	11	200013	59	141	0714	0	1135	200013
587	12	200013	0	0	0717	0	0	200002
587	13	100275	3	26	0751	0	2087	200002
587	14	200002	3	34	0822	0	1790	200002
587	15	900001	0	0	0919	0	3436	200002
588	1	900001	0	0	0100	12958	0	0
588	2	100413	4	29	0442	0	402	200019
588	3	200019	4	36	0510	0	1611	200019
588	4	200019	0	0	0510	0	0	200011
588	5	100141	29	94	0540	0	1782	200011
588	6	200011	29	84	0611	0	1800	200011
588	7	200011	0	0	0613	2450	0	200003
588	8	100204	17	63	0715	0	1275	200003
588	9	100481	3	26	0726	0	590	200003
588	10	100346	11	47	0734	0	491	200003
588	11	100036	20	71	0742	0	421	200003
588	12	100463	5	32	0749	0	316	200003
588	13	200003	56	135	0755	0	322	200003
588	14	900001	0	0	0831	0	2016	200003
589	1	900001	0	0	0100	13649	0	0
589	2	100187	5	32	0530	0	2601	200011
589	3	100446	2	24	0550	0	1158	200011
589	4	100365	29	94	0559	0	492	200011
589	5	200011	36	97	0610	0	550	200011
589	6	200011	0	0	0611	1657	0	200003
589	7	100406	5	32	0713	0	2052	200003
589	8	100246	5	32	0732	0	1103	200003
589	9	200003	10	48	0755	0	1327	200003
589	10	900001	0	0	0829	0	2016	200003
590	1	900001	0	0	0100	12987	0	0
590	2	100195	2	24	0527	0	3044	200011
590	3	100381	25	84	0536	0	513	200011
590	4	100333	37	115	0543	0	332	200011
590	5	200011	64	150	0610	0	1501	200011
590	6	200011	0	0	0613	3009	0	200003
590	7	100412	5	32	0722	0	1162	200003
590	8	100057	11	47	0729	0	433	200003
590	9	100003	4	29	0736	0	372	200003
590	10	100215	5	32	0744	0	424	200003
590	11	200003	25	76	0755	0	610	200003
590	12	200003	0	0	0756	1761	0	200022
590	13	100251	2	24	0837	0	738	200022
590	14	200022	2	32	0910	0	1901	200022
590	15	900001	0	0	1026	0	4592	200022
