Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
38	6	200017	0	0	0542	0	0	200009
38	7	100249	4	29	0600	0	1084	200009
38	8	100479	1	21	0607	0	390	200009
38	9	100744	34	107	0617	0	625	200009
38	10	100109	24	81	0624	0	283	200009
38	11	200009	63	148	0638	0	770	200009
38	12	200009	0	0	0641	10354	0	200011
38	13	100659	5	32	0955	0	1326	200011
38	14	100754	14	55	1001	0	306	200011
38	15	100360	4	29	1006	0	276	200011
38	16	100942	3	26	1013	0	370	200011
38	17	200011	26	78	1040	0	1559	200011
38	18	900001	0	0	1132	0	3088	200011
39	1	900001	0	0	0105	13056	0	0
39	2	100416	2	24	0516	0	2019	200017
39	3	200017	2	32	0540	0	1401	200017
39	4	200017	0	0	0540	0	0	200024
39	5	100092	60	175	0604	0	1458	200024
39	6	100090	4	29	0611	0	207	200024
39	7	200024	64	150	0630	0	1117	200024
39	8	200024	0	0	0633	8205	0	200011
39	9	100300	2	24	1004	0	4507	200011
39	10	100889	4	29	1009	0	287	200011
39	11	100589	4	29	1013	0	204	200011
39	12	100318	2	24	1015	0	90	200011
39	13	200011	12	51	1040	0	1433	200011
39	14	900001	0	0	1132	0	3088	200011
40	1	900001	0	0	0105	9785	0	0
40	2	100726	28	91	0501	0	4414	200017
40	3	100539	3	26	0506	0	191	200017
40	4	100042	30	97	0512	0	318	200017
40	5	100980	2	24	0524	0	671	200017
40	6	200017	63	148	0540	0	883	200017
40	7	200017	0	0	0543	816	0	200024
40	8	100849	15	58	0612	0	979	200024
40	9	100075	5	32	0614	0	66	200024
40	10	100325	22	76	0617	0	147	200024
40	11	200024	42	108	0630	0	678	200024
40	12	200024	0	0	0632	371	0	200006
40	13	100082	66	195	0800	0	4934	200006
40	14	200006	66	154	0835	0	1892	200006
40	15	200006	0	0	0838	0	0	200008
40	16	100974	4	29	0851	0	864	200008
40	17	200008	4	36	0925	0	1980	200008
40	18	200008	0	0	0925	550	0	200003
40	19	100147	14	55	0950	0	887	200003
40	20	100289	48	143	0956	0	327	200003
40	21	200003	62	146	1010	0	675	200003
40	22	900001	0	0	1101	0	2885	200003
41	1	900001	0	0	0105	11080	0	0
41	2	100603	3	26	0456	0	2815	200017
41	3	100870	11	47	0517	0	1245	200017
41	4	100824	42	128	0522	0	260	200017
41	5	200017	56	135	0540	0	899	200017
41	6	200017	0	0	0542	2344	0	200024
41	7	100028	65	188	0625	0	233	200024
41	8	200024	65	152	0630	0	100	200024
41	9	200024	0	0	0633	5581	0	200015
41	10	100876	66	206	0851	0	2749	200015
41	11	200015	66	154	0925	0	1812	200015
41	12	900001	0	0	1007	0	2378	200015
42	1	900001	0	0	0105	8850	0	0
42	2	100240	31	99	0458	0	5146	200017
42	3	100324	3	26	0503	0	204	200017
42	4	100584	19	68	0506	0	166	200017
42	5	100955	3	26	0517	0	570	200017
42	6	100115	3	26	0519	0	139	200017
42	7	200017	59	141	0540	0	1180	200017
42	8	200017	0	0	0542	0	0	200024
42	9	100682	23	78	0602	0	1179	200024
42	10	100407	19	68	0612	0	552	200024
42	11	100624	3	26	0616	0	182	200024
42	12	100491	5	32	0624	0	434	200024
42	13	200024	50	124	0639	0	895	200024
42	14	200024	0	0	0642	5937	0	200003
42	15	100984	5	32	0934	0	4411	200003
42	16	100782	2	24	0949	0	890	200003
42	17	100882	15	58	0954	0	289	200003
42	18	200003	22	70	1010	0	848	200003
42	19	900001	0	0	1059	0	2885	200003
43	1	900001	0	0	0105	9301	0	0
43	2	100262	31	99	0505	0	5149	200017
43	3	100187	20	71	0509	0	123	200017
43	4	100257	1	21	0511	0	56	200017
43	5	100357	2	24	0522	0	621	200017
43	6	100351	3	26	0526	0	202	200017
43	7	200017	57	137	0540	0	807	200017
43	8	200017	0	0	0542	0	0	200024
43	9	100194	27	89	0607	0	1483	200024
43	10	100642	33	104	0612	0	256	200024
43	11	100701	5	32	0634	0	1197	200002
43	12	200024	60	143	0638	0	241	200024
43	13	200024	0	0	0641	0	0	200002
43	14	200002	5	38	0647	0	339	200002
43	15	200002	0	0	0647	5391	0	200007
43	16	100602	19	68	0848	0	1866	200007
43	17	200007	19	65	0925	0	2116	200007
43	18	200007	0	0	0925	0	0	200003
43	19	100443	2	24	0951	0	1496	200003
43	20	200003	2	32	1023	0	1933	200003
43	21	900001	0	0	1111	0	2885	200003
45	1	900001	0	0	0105	9244	0	0
45	2	100765	4	29	0457	0	4729	200017
45	3	100761	3	26	0506	0	513	200017
45	4	100114	34	107	0515	0	472	200017
45	5	100750	5	32	0524	0	476	200017
45	6	200017	46	116	0540	0	872	200017
45	7	200017	0	0	0542	0	0	200024
45	8	100372	6	34	0558	0	995	200024
45	9	100419	17	63	0601	0	135	200024
45	10	100809	32	102	0617	0	898	200024
45	11	200024	55	133	0633	0	878	200024
45	12	200024	0	0	0636	6379	0	200003
45	13	100207	4	29	0945	0	5025	200003
45	14	200003	4	36	1010	0	1413	200003
45	15	900001	0	0	1058	0	2885	200003
46	1	900001	0	0	0105	8997	0	0
46	2	100160	1	21	0455	0	4812	200017
46	3	100245	33	104	0501	0	360	200017
46	4	100385	16	60	0516	0	788	200017
46	5	100420	4	29	0523	0	384	200017
46	6	200017	54	131	0540	0	945	200017
46	7	200017	0	0	0542	1348	0	200002
46	8	100507	2	24	0610	0	367	200002
46	9	100535	59	172	0617	0	368	200024
46	10	200024	59	141	0630	0	590	200024
46	11	200024	0	0	0632	120	0	200002
46	12	200002	2	32	0640	0	339	200002
46	13	200002	0	0	0640	6407	0	200003
46	14	100843	17	63	0957	0	5419	200003
46	15	200003	17	61	1010	0	679	200003
46	16	900001	0	0	1058	0	2885	200003
47	1	900001	0	0	0105	11534	0	0
47	2	100565	8	39	0502	0	2712	200017
47	3	100570	33	104	0521	0	1088	200017
47	4	100986	16	60	0529	0	369	200017
47	5	100317	5	32	0531	0	64	200017
47	6	100017	1	21	0535	0	252	200017
47	7	200017	63	148	0540	0	225	200017
47	8	200017	0	0	0543	0	0	200024
47	9	100382	1	21	0608	0	1558	200024
47	10	100679	25	84	0611	0	152	200002
47	11	100906	4	29	0631	0	1104	200024
47	12	100685	3	26	0636	0	309	200002
47	13	200024	5	38	0639	0	164	200024
47	14	200024	0	0	0640	0	0	200002
47	15	200002	28	82	0646	0	339	200002
47	16	200002	0	0	0647	0	0	200006
47	17	100283	2	24	0801	0	4457	200006
47	18	200006	2	32	0836	0	2029	200006
47	19	900001	0	0	0930	0	3272	200006
48	1	900001	0	0	0105	10242	0	0
48	2	100341	1	21	0501	0	3939	200017
48	3	100183	2	24	0508	0	420	200017
48	4	100188	27	89	0525	0	1007	200017
48	5	200017	30	86	0540	0	758	200017
48	6	200017	0	0	0541	0	0	200002
48	7	100697	2	24	0611	0	1784	200002
48	8	100091	36	112	0620	0	564	200002
48	9	100264	1	21	0624	0	117	200002
48	10	100329	1	21	0628	0	219	200002
48	11	100027	4	29	0633	0	256	200002
48	12	100546	3	26	0640	0	385	200002
48	13	200002	47	118	0653	0	759	200002
48	14	200002	0	0	0655	0	0	200006
48	15	100136	4	29	0810	0	4514	200006
48	16	200006	4	36	0843	0	1972	200006
48	17	900001	0	0	0938	0	3272	200006
49	1	900001	0	0	0105	9856	0	0
49	2	100185	2	24	0456	0	4009	200017
49	3	100583	3	26	0502	0	379	200017
49	4	100545	2	24	0506	0	215	200017
49	5	200017	7	42	0540	0	1967	200017
49	6	200017	0	0	0540	0	0	200002
49	7	100828	66	190	0614	0	2008	200002
49	8	200002	66	154	0648	0	1845	200002
49	9	900001	0	0	0744	0	3214	200002
50	1	900001	0	0	0105	11719	0	0
50	2	100510	1	21	0455	0	2104	200017
50	3	100938	2	24	0456	0	35	200017
50	4	100763	1	21	0459	0	166	200017
50	5	100087	19	68	0509	0	570	200017
50	6	200017	23	72	0540	0	1772	200017
50	7	200017	0	0	0541	0	0	200002
50	8	100735	15	58	0604	0	1404	200002
50	9	100345	5	32	0609	0	244	200002
50	10	100314	1	21	0612	0	113	200002
50	11	100275	34	107	0617	0	297	200002
50	12	100839	1	21	0631	0	723	200002
50	13	200002	56	135	0644	0	804	200002
50	14	900001	0	0	0741	0	3214	200002
51	1	900001	0	0	0105	11836	0	0
51	2	100547	3	26	0457	0	2093	200017
51	3	100337	29	94	0507	0	619	200017
51	4	100608	5	32	0517	0	486	200017
51	5	100678	1	21	0532	0	881	200017
51	6	200017	38	101	0540	0	412	200017
51	7	200017	0	0	0541	0	0	200002
51	8	100422	7	37	0616	0	2067	200002
51	9	100089	35	110	0624	0	483	200002
51	10	200002	42	108	0656	0	1813	200002
51	11	900001	0	0	0752	0	3214	200002
53	1	900001	0	0	0105	13005	0	0
53	2	100169	2	24	0505	0	1406	200017
53	3	100334	4	29	0515	0	598	200017
53	4	100466	1	21	0522	0	385	200017
53	5	200017	7	42	0540	0	1032	200017
53	6	200017	0	0	0540	0	0	200002
53	7	100033	1	21	0617	0	2207	200002
53	8	100856	32	102	0621	0	190	200002
53	9	100513	8	39	0625	0	170	200002
53	10	100670	5	32	0629	0	223	200002
53	11	200002	46	116	0657	0	1614	200002
53	12	900001	0	0	0753	0	3214	200002
54	1	900001	0	0	0105	10954	0	0
54	2	100229	1	21	0502	0	3306	200017
54	3	100515	5	32	0510	0	455	200017
54	4	100412	49	146	0522	0	674	200017
54	5	200017	55	133	0540	0	912	200017
54	6	200017	0	0	0542	0	0	200002
54	7	100884	2	24	0622	0	2396	200002
54	8	100629	25	84	0624	0	108	200002
54	9	100153	34	107	0628	0	150	200002
54	10	200002	61	144	0703	0	1987	200002
54	11	900001	0	0	0759	0	3214	200002
56	1	900001	0	0	0105	10643	0	0
56	2	100835	60	175	0510	0	4109	200025
56	3	100690	4	29	0531	0	1044	200025
56	4	200025	64	150	0545	0	800	200025
56	5	200025	0	0	0548	135	0	200005
56	6	100118	10	45	0627	0	2239	200005
56	7	100778	4	29	0638	0	624	200005
56	8	200005	14	55	0710	0	1878	200005
56	9	200005	0	0	0710	1419	0	200015
56	10	100211	2	24	0853	0	4727	200015
56	11	200015	2	32	0925	0	1875	200015
56	12	900001	0	0	1004	0	2378	200015
57	1	900001	0	0	0105	8628	0	0
57	2	100108	31	99	0503	0	5677	200025
57	3	100973	29	94	0528	0	1420	200025
57	4	100465	4	29	0533	0	172	200025
57	5	200025	64	150	0545	0	681	200025
57	6	200025	0	0	0548	205	0	200005
57	7	100780	1	21	0628	0	2280	200005
57	8	100542	2	24	0637	0	495	200005
57	9	100821	4	29	0642	0	281	200005
57	10	100527	4	29	0650	0	467	200005
57	11	200005	11	49	0710	0	1119	200005
57	12	200005	0	0	0710	4403	0	200008
57	13	100094	5	32	0846	0	1352	200008
57	14	100900	3	26	0849	0	130	200008
57	15	200008	8	44	0920	0	1808	200008
57	16	900001	0	0	0959	0	2321	200008
58	1	900001	0	0	0105	11349	0	0
58	2	100699	2	24	0504	0	3024	200025
58	3	100221	12	50	0517	0	723	200025
58	4	100860	5	32	0526	0	543	200012
58	5	100834	3	26	0540	0	773	200021
58	6	200025	14	55	0545	0	256	200025
58	7	200025	0	0	0545	0	0	200021
58	8	200021	3	34	0603	0	1066	200021
58	9	200021	0	0	0603	66	0	200012
58	10	200012	5	38	0610	0	279	200012
58	11	200012	0	0	0610	0	0	200013
58	12	100076	4	29	0618	0	447	200013
58	13	200013	4	36	0630	0	695	200013
58	14	200013	0	0	0630	3881	0	200006
58	15	100981	52	154	0811	0	2168	200006
58	16	200006	52	127	0835	0	1252	200006
58	17	200006	0	0	0837	4020	0	200004
58	18	100376	48	143	1016	0	1959	200004
58	19	100346	2	24	1026	0	428	200004
58	20	100800	2	24	1029	0	155	200004
58	21	200004	52	127	1035	0	320	200004
58	22	900001	0	0	1157	0	4779	200004
59	1	900001	0	0	0105	9665	0	0
59	2	100390	3	26	0516	0	5447	200014
59	3	100851	2	24	0524	0	409	200014
59	4	100877	5	32	0530	0	339	200014
59	5	100785	1	21	0537	0	423	200014
59	6	200014	11	49	0555	0	1014	200014
59	7	200014	0	0	0555	3308	0	200001
59	8	100875	12	50	0702	0	680	200001
59	9	200001	12	51	0720	0	1013	200001
59	10	200001	0	0	0720	0	0	200018
59	11	100770	30	97	0740	0	1206	200018
59	12	100453	24	81	0755	0	789	200018
59	13	100425	1	21	0806	0	557	200018
59	14	200018	55	133	0824	0	1097	200018
59	15	900001	0	0	0946	0	4727	200018
60	1	900001	0	0	0105	10524	0	0
60	2	100296	2	24	0533	0	5611	200014
60	3	100932	26	86	0538	0	223	200014
60	4	100032	36	112	0549	0	600	200014
60	5	200014	64	150	0555	0	220	200014
60	6	200014	0	0	0558	880	0	200001
60	7	100113	4	29	0638	0	1561	200001
60	8	100442	1	21	0650	0	695	200001
60	9	100952	2	24	0658	0	473	200001
60	10	200001	7	42	0720	0	1267	200001
60	11	200001	0	0	0720	9114	0	200004
60	12	100968	20	71	0959	0	418	200004
60	13	100072	5	32	1004	0	241	200004
60	14	100195	4	29	1007	0	116	200004
60	15	200004	29	84	1035	0	1637	200004
60	16	900001	0	0	1156	0	4779	200004
62	1	900001	0	0	0105	11746	0	0
62	2	100486	2	24	0510	0	2974	200014
62	3	100615	20	71	0526	0	951	200014
62	4	200014	22	70	0555	0	1634	200014
62	5	200014	0	0	0556	0	0	200012
62	6	100012	28	91	0602	0	364	200012
62	7	200012	28	82	0622	0	1102	200012
62	8	200012	0	0	0623	366	0	200001
62	9	100001	66	206	0652	0	1360	200001
62	10	200001	66	154	0720	0	1459	200001
62	11	200001	0	0	0723	8346	0	200011
62	12	100098	5	32	1001	0	1198	200011
62	13	100563	50	149	1013	0	707	200011
62	14	100534	3	26	1016	0	31	200011
62	15	200011	58	139	1040	0	1357	200011
62	16	900001	0	0	1134	0	3088	200011
63	1	900001	0	0	0105	10868	0	0
63	2	100970	2	24	0510	0	3856	200014
63	3	100208	2	24	0533	0	1341	200014
63	4	200014	4	36	0555	0	1287	200014
63	5	200014	0	0	0555	0	0	200013
63	6	100605	18	65	0555	0	22	200013
63	7	100276	3	26	0613	0	961	200013
63	8	200013	21	68	0637	0	1435	200013
63	9	200013	0	0	0638	1806	0	200018
63	10	100610	4	29	0725	0	1019	200018
63	11	100034	3	26	0729	0	182	200018
63	12	100925	3	26	0738	0	519	200018
63	13	100100	47	141	0752	0	822	200018
63	14	100907	1	21	0800	0	329	200018
63	15	200018	58	139	0805	0	267	200018
63	16	200018	0	0	0807	2	0	200007
63	17	100197	61	177	0846	0	2373	200007
63	18	200007	61	144	0925	0	2109	200007
63	19	200007	0	0	0927	291	0	200011
63	20	100315	5	32	1015	0	2611	200011
63	21	100829	1	21	1017	0	61	200011
63	22	200011	6	40	1040	0	1340	200011
63	23	900001	0	0	1131	0	3088	200011
64	1	900001	0	0	0105	10161	0	0
64	2	100432	5	32	0512	0	4701	200014
64	3	100593	19	68	0528	0	926	200014
64	4	100247	27	89	0543	0	803	200012
64	5	200014	24	74	0555	0	620	200014
64	6	200014	0	0	0556	0	0	200012
64	7	200012	27	80	0620	0	1466	200012
64	8	200012	0	0	0621	0	0	200005
64	9	100730	34	107	0644	0	1349	200005
64	10	100718	26	86	0700	0	851	200005
64	11	200005	60	143	0721	0	1165	200005
64	12	200005	0	0	0724	225	0	200018
64	13	100927	21	73	0747	0	1174	200018
64	14	100018	29	94	0752	0	286	200018
64	15	200018	50	124	0805	0	627	200018
64	16	200018	0	0	0807	1589	0	200008
64	17	100652	3	26	0854	0	1240	200008
64	18	200008	3	34	0920	0	1521	200008
64	19	900001	0	0	0958	0	2321	200008
65	1	900001	0	0	0105	8774	0	0
65	2	100910	22	76	0506	0	5724	200025
65	3	100413	35	110	0528	0	1259	200021
65	4	100698	1	21	0537	0	383	200021
65	5	200025	22	70	0545	0	453	200025
65	6	200025	0	0	0546	0	0	200013
65	7	100375	5	32	0556	0	649	200013
65	8	100021	5	32	0559	0	144	200021
65	9	100660	5	32	0603	0	194	200021
65	10	200021	46	116	0608	0	261	200021
65	11	200021	0	0	0610	0	0	200013
65	12	100929	1	21	0612	0	124	200013
65	13	200013	6	40	0635	0	1366	200013
65	14	200013	0	0	0635	395	0	200006
65	15	100696	5	32	0752	0	4182	200006
65	16	100149	2	24	0759	0	360	200006
65	17	100880	23	78	0808	0	520	200006
65	18	100460	32	102	0820	0	660	200006
65	19	200006	62	146	0835	0	766	200006
65	20	200006	0	0	0837	0	0	200016
65	21	100430	5	32	0848	0	638	200016
65	22	100815	4	29	0901	0	747	200016
65	23	100387	28	91	0924	0	1400	200016
65	24	200016	37	99	0932	0	343	200016
65	25	200016	0	0	0933	2203	0	200004
65	26	100844	29	94	1014	0	236	200004
65	27	200004	29	84	1035	0	1142	200004
65	28	900001	0	0	1156	0	4779	200004
66	1	900001	0	0	0105	10796	0	0
66	2	100278	24	81	0515	0	4207	200021
66	3	100623	22	76	0521	0	278	200021
66	4	100467	2	24	0543	0	1248	200013
66	5	200021	46	116	0555	0	690	200021
66	6	200021	0	0	0557	262	0	200013
66	7	200013	2	32	0625	0	1422	200013
66	8	200013	0	0	0625	1913	0	200006
66	9	100881	3	26	0756	0	3568	200006
66	10	100369	4	29	0802	0	287	200006
66	11	100006	3	26	0808	0	333	200006
66	12	100281	14	55	0811	0	184	200006
66	13	100886	18	65	0821	0	542	200006
66	14	200006	42	108	0835	0	740	200006
66	15	200006	0	0	0837	0	0	200016
66	16	100633	4	29	0849	0	772	200016
66	17	100921	25	84	0905	0	927	200016
66	18	200016	29	84	0934	0	1656	200016
66	19	200016	0	0	0936	0	0	200004
66	20	100912	10	45	0953	0	1058	200004
66	21	100517	43	130	1002	0	512	200004
66	22	100609	1	21	1014	0	535	200004
66	23	200004	54	131	1035	0	1298	200004
66	24	900001	0	0	1158	0	4779	200004
67	1	900001	0	0	0105	12728	0	0
67	2	100917	5	32	0533	0	3403	200020
67	3	100020	23	78	0536	0	117	200020
67	4	100649	8	39	0542	0	292	200020
67	5	200020	36	97	0605	0	1311	200020
67	6	200020	0	0	0606	0	0	200023
67	7	100039	7	37	0617	0	641	200023
67	8	100112	21	73	0621	0	202	200023
67	9	100485	3	26	0625	0	194	200023
67	10	100272	4	29	0630	0	239	200023
67	11	200023	35	95	0637	0	397	200023
67	12	200023	0	0	0638	4796	0	200008
67	13	100441	2	24	0840	0	2492	200008
67	14	100487	4	29	0849	0	520	200008
67	15	100581	2	24	0859	0	564	200008
67	16	100977	51	151	0903	0	252	200008
67	17	200008	59	141	0920	0	818	200008
67	18	200008	0	0	0922	879	0	200004
67	19	100950	5	32	1000	0	1405	200004
67	20	200004	5	38	1035	0	2043	200004
67	21	900001	0	0	1154	0	4779	200004
68	1	900001	0	0	0105	11502	0	0
68	2	100961	18	65	0528	0	4324	200020
68	3	100424	5	32	0539	0	557	200020
68	4	100962	9	42	0548	0	521	200020
68	5	200020	32	89	0605	0	957	200020
68	6	200020	0	0	0606	0	0	200023
68	7	100708	13	52	0612	0	377	200023
68	8	100046	33	104	0621	0	443	200023
68	9	100758	5	32	0627	0	262	200023
68	10	200023	51	125	0636	0	551	200023
68	11	200023	0	0	0639	4600	0	200008
68	12	100236	1	21	0835	0	2418	200008
68	13	100212	3	26	0841	0	324	200008
68	14	100631	4	29	0844	0	160	200008
68	15	100124	29	94	0851	0	403	200008
68	16	100852	2	24	0901	0	497	200008
68	17	200008	39	103	0920	0	1069	200008
68	18	900001	0	0	1000	0	2321	200008
69	1	900001	0	0	0105	11745	0	0
69	2	100047	3	26	0526	0	3971	200020
69	3	100056	15	58	0545	0	1106	200020
69	4	100732	1	21	0549	0	158	200020
69	5	200020	19	65	0605	0	915	200020
69	6	200020	0	0	0605	0	0	200023
69	7	100724	66	208	0615	0	568	200023
69	8	200023	66	154	0628	0	561	200023
69	9	200023	0	0	0631	4367	0	200008
69	10	100060	1	21	0837	0	3246	200008
69	11	100847	4	29	0855	0	1060	200008
69	12	100853	3	26	0901	0	302	200008
69	13	200008	8	44	0920	0	1093	200008
69	14	900001	0	0	0959	0	2321	200008
70	1	900001	0	0	0105	12759	0	0
70	2	100452	40	123	0528	0	3027	200020
70	3	100463	3	26	0534	0	253	200020
70	4	100235	1	21	0542	0	464	200020
70	5	100266	4	29	0547	0	250	200020
70	6	100990	2	24	0552	0	313	200020
70	7	100795	7	37	0558	0	300	200020
70	8	100394	5	32	0600	0	81	200020
70	9	200020	62	146	0605	0	261	200020
70	10	200020	0	0	0607	0	0	200023
70	11	100524	2	24	0614	0	398	200023
70	12	100739	1	21	0617	0	176	200023
70	13	100600	37	115	0619	0	95	200023
70	14	100915	20	71	0623	0	155	200023
70	15	200023	60	143	0628	0	202	200023
70	16	200023	0	0	0631	3266	0	200008
70	17	100427	3	26	0836	0	4254	200008
70	18	100395	4	29	0842	0	381	200008
70	19	100459	14	55	0846	0	202	200008
70	20	100402	2	24	0851	0	206	200008
70	21	100447	1	21	0854	0	193	200008
70	22	200008	24	74	0920	0	1497	200008
70	23	900001	0	0	0959	0	2321	200008
71	1	900001	0	0	0105	12798	0	0
71	2	100862	5	32	0537	0	3559	200020
71	3	100152	23	78	0541	0	180	200020
71	4	100220	38	117	0549	0	443	200020
71	5	200020	66	154	0605	0	793	200020
71	6	200020	0	0	0608	336	0	200023
71	7	100909	49	146	0614	0	95	200023
71	8	200023	49	122	0620	0	169	200023
71	9	200023	0	0	0622	7385	0	200007
71	10	100035	3	26	0840	0	905	200007
71	11	100404	25	84	0848	0	485	200007
71	12	100206	4	29	0851	0	67	200007
71	13	200007	32	89	0925	0	1997	200007
71	14	900001	0	0	0939	0	768	200007
72	1	900001	0	0	0105	11680	0	0
72	2	100888	3	26	0526	0	3996	200020
72	3	100398	4	29	0535	0	531	200023
72	4	100903	23	78	0542	0	398	200020
72	5	100111	4	29	0546	0	148	200023
72	6	100846	5	32	0548	0	86	200023
72	7	100930	26	86	0551	0	167	200020
72	8	200020	52	127	0605	0	714	200020
72	9	200020	0	0	0607	700	0	200023
72	10	200023	13	53	0620	0	73	200023
72	11	200023	0	0	0620	7574	0	200007
72	12	100368	10	45	0905	0	2302	200007
72	13	100431	36	112	0911	0	315	200007
72	14	200007	46	116	0925	0	699	200007
72	15	900001	0	0	0940	0	768	200007
73	1	900001	0	0	0105	11083	0	0
73	2	100982	20	71	0520	0	4241	200020
73	3	100335	2	24	0527	0	366	200020
73	4	100564	3	26	0530	0	140	200020
73	5	100223	17	63	0533	0	162	200020
73	6	100946	24	81	0540	0	354	200020
73	7	200020	66	154	0605	0	1389	200020
73	8	200020	0	0	0608	0	0	200023
73	9	100872	1	21	0617	0	601	200023
73	10	100102	23	78	0623	0	312	200023
73	11	200023	24	74	0638	0	840	200023
73	12	200023	0	0	0639	6788	0	200007
73	13	100511	29	94	0858	0	1521	200007
73	14	200007	29	84	0925	0	1517	200007
73	15	900001	0	0	0939	0	768	200007
74	1	900001	0	0	0105	11149	0	0
74	2	100340	9	42	0520	0	4162	200020
74	3	100484	5	32	0523	0	165	200020
74	4	100543	2	24	0524	0	25	200020
74	5	100676	3	26	0527	0	144	200020
74	6	100062	7	37	0534	0	400	200020
74	7	100663	25	84	0539	0	239	200023
74	8	200020	26	78	0605	0	1471	200020
74	9	200020	0	0	0606	749	0	200023
74	10	200023	25	76	0620	0	73	200023
74	11	200023	0	0	0621	6954	0	200007
74	12	100191	41	125	0845	0	1702	200007
74	13	100480	1	21	0855	0	457	200007
74	14	200007	42	108	0925	0	1765	200007
74	15	900001	0	0	0939	0	768	200007
76	1	900001	0	0	0105	11554	0	0
76	2	100934	13	52	0526	0	4124	200020
76	3	100308	5	32	0529	0	148	200020
76	4	100053	1	21	0531	0	99	200020
76	5	100845	5	32	0543	0	660	200020
76	6	100251	31	99	0600	0	1010	200020
76	7	200020	55	133	0605	0	169	200020
76	8	200020	0	0	0607	7549	0	200015
76	9	100478	3	26	0840	0	1620	200015
76	10	100426	2	24	0846	0	382	200015
76	11	100287	3	26	0851	0	269	200015
76	12	100157	1	21	0854	0	154	200015
76	13	100273	1	21	0855	0	35	200015
76	14	100560	1	21	0857	0	98	200015
76	15	200015	11	49	0925	0	1621	200015
76	16	900001	0	0	1005	0	2378	200015
77	1	900001	0	0	0105	13330	0	0
77	2	100700	65	188	0544	0	3413	200020
77	3	200020	65	152	0605	0	1069	200020
77	4	200020	0	0	0608	7850	0	200015
77	5	100326	12	50	0842	0	1436	200015
77	6	100040	3	26	0850	0	445	200015
77	7	100386	3	26	0852	0	110	200015
77	8	100494	2	24	0859	0	355	200015
77	9	100714	18	65	0910	0	645	200015
77	10	200015	38	101	0925	0	816	200015
77	11	900001	0	0	1006	0	2378	200015
78	1	900001	0	0	0105	11064	0	0
78	2	100869	4	29	0520	0	4261	200020
78	3	100827	2	24	0524	0	225	200020
78	4	100133	15	58	0537	0	748	200020
78	5	100379	2	24	0546	0	468	200020
78	6	100297	4	29	0551	0	262	200023
78	7	200020	23	72	0605	0	808	200020
78	8	200020	0	0	0606	755	0	200023
78	9	200023	4	36	0620	0	73	200023
78	10	200023	0	0	0620	7219	0	200015
78	11	100992	2	24	0847	0	1621	200015
78	12	100498	30	97	0854	0	345	200015
78	13	100015	12	50	0900	0	259	200015
78	14	200015	44	112	0925	0	1449	200015
78	15	900001	0	0	1006	0	2378	200015
79	1	900001	0	0	0105	11068	0	0
79	2	100253	2	24	0524	0	4477	200020
79	3	100428	31	99	0526	0	141	200020
79	4	100338	33	104	0533	0	279	200020
79	5	200020	66	154	0605	0	1808	200020
79	6	200020	0	0	0608	7354	0	200015
79	7	100250	1	21	0845	0	2099	200015
79	8	100171	30	97	0849	0	252	200015
79	9	200015	31	87	0925	0	2023	200015
79	10	900001	0	0	1006	0	2378	200015
80	1	900001	0	0	0105	12295	0	0
80	2	100516	6	34	0526	0	3384	200020
80	3	100067	1	21	0535	0	521	200023
80	4	100063	39	120	0543	0	428	200020
80	5	100621	1	21	0545	0	56	200023
80	6	100237	9	42	0549	0	186	200020
80	7	200020	54	131	0605	0	892	200020
80	8	200020	0	0	0607	696	0	200023
80	9	200023	2	32	0620	0	73	200023
80	10	200023	0	0	0620	8967	0	200015
80	11	100916	30	97	0905	0	960	200015
80	12	100579	7	37	0911	0	258	200015
80	13	100401	2	24	0914	0	131	200015
80	14	200015	39	103	0925	0	594	200015
80	15	900001	0	0	1006	0	2378	200015
81	1	900001	0	0	0105	12015	0	0
81	2	100132	65	188	0531	0	3961	200020
81	3	200020	65	152	0605	0	1836	200020
81	4	200020	0	0	0608	10337	0	200015
81	5	100388	49	146	0914	0	882	200015
81	6	200015	49	122	0925	0	483	200015
81	7	900001	0	0	1007	0	2378	200015
82	1	900001	0	0	0105	11491	0	0
82	2	100972	38	117	0522	0	3936	200020
82	3	100489	17	63	0524	0	9	200020
82	4	100361	1	21	0527	0	144	200020
82	5	100793	2	24	0534	0	372	200020
82	6	100458	5	32	0537	0	196	200020
82	7	100355	1	21	0543	0	307	200023
82	8	100464	2	24	0552	0	525	200023
82	9	200020	63	148	0605	0	718	200020
82	10	200020	0	0	0608	679	0	200023
82	11	200023	3	34	0620	0	73	200023
82	12	200023	0	0	0620	6577	0	200015
82	13	100071	66	195	0848	0	2310	200015
82	14	200015	66	154	0925	0	1984	200015
82	15	900001	0	0	1007	0	2378	200015
83	1	900001	0	0	0105	12198	0	0
83	2	100353	2	24	0521	0	3167	200020
83	3	100935	31	99	0529	0	488	200020
83	4	100406	33	104	0547	0	946	200023
83	5	200020	33	91	0605	0	974	200020
83	6	200020	0	0	0606	736	0	200023
83	7	200023	33	91	0620	0	73	200023
83	8	200023	0	0	0621	7307	0	200015
83	9	100571	5	32	0843	0	1229	200015
83	10	100684	5	32	0852	0	518	200015
83	11	100656	4	29	0857	0	232	200015
83	12	100672	5	32	0909	0	673	200015
