Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
39	10	100075	5	32	0600	0	66	200024
39	11	100321	3	26	0608	0	422	200024
39	12	100275	34	107	0614	0	354	200002
39	13	200024	23	72	0635	0	1133	200024
39	14	200024	0	0	0636	0	0	200002
39	15	200002	34	93	0642	0	339	200002
39	16	200002	0	0	0643	8983	0	200011
39	17	100537	3	26	1009	0	3382	200011
39	18	200011	3	34	1040	0	1776	200011
39	19	900001	0	0	1131	0	3088	200011
41	1	900001	0	0	0105	11015	0	0
41	2	100252	38	117	0434	0	1551	200017
41	3	100587	9	42	0443	0	397	200017
41	4	100017	1	21	0506	0	1349	200017
41	5	100123	16	60	0520	0	861	200002
41	6	200017	48	120	0540	0	1087	200017
41	7	200017	0	0	0542	0	0	200002
41	8	100728	22	76	0610	0	1724	200002
41	9	100928	3	26	0618	0	371	200002
41	10	100052	23	78	0622	0	225	200002
41	11	200002	64	150	0647	0	1409	200002
41	12	200002	0	0	0650	8637	0	200011
41	13	100783	3	26	1011	0	3474	200011
41	14	200011	3	34	1040	0	1684	200011
41	15	900001	0	0	1131	0	3088	200011
42	1	900001	0	0	0105	9829	0	0
42	2	100499	1	21	0453	0	3910	200017
42	3	100409	15	58	0501	0	430	200017
42	4	100414	39	120	0517	0	895	200017
42	5	100556	11	47	0520	0	38	200017
42	6	200017	66	154	0540	0	1152	200017
42	7	200017	0	0	0543	0	0	200002
42	8	100856	32	102	0619	0	2219	200002
42	9	100884	2	24	0626	0	312	200002
42	10	100513	8	39	0631	0	289	200002
42	11	100670	5	32	0636	0	223	200002
42	12	100839	1	21	0650	0	809	200002
42	13	200002	48	120	0703	0	804	200002
42	14	900001	0	0	0759	0	3214	200002
43	1	900001	0	0	0105	8657	0	0
43	2	100108	31	99	0503	0	5677	200025
43	3	100690	4	29	0518	0	791	200025
43	4	100973	29	94	0534	0	897	200025
43	5	200025	64	150	0545	0	556	200025
43	6	200025	0	0	0548	0	0	200012
43	7	100117	3	26	0601	0	865	200012
43	8	100528	1	21	0611	0	553	200012
43	9	200012	4	36	0628	0	966	200012
43	10	200012	0	0	0628	19	0	200001
43	11	100681	28	91	0648	0	1179	200001
43	12	100836	4	29	0657	0	445	200001
43	13	200001	32	89	0720	0	1320	200001
43	14	200001	0	0	0721	6836	0	200004
43	15	100895	3	26	0938	0	1400	200004
43	16	100784	23	78	0950	0	675	200004
43	17	100651	38	117	1007	0	932	200004
43	18	100346	2	24	1027	0	1097	200004
43	19	200004	66	154	1035	0	426	200004
43	20	900001	0	0	1157	0	4779	200004
44	1	900001	0	0	0105	9185	0	0
44	2	100221	12	50	0440	0	3748	200025
44	3	100910	22	76	0514	0	1975	200025
44	4	100929	1	21	0519	0	238	200013
44	5	100014	3	26	0536	0	1006	200014
44	6	200025	34	93	0545	0	475	200025
44	7	200025	0	0	0546	0	0	200013
44	8	100421	1	21	0559	0	769	200013
44	9	100135	1	21	0600	0	40	200013
44	10	200014	3	34	0615	0	860	200014
44	11	200014	0	0	0615	0	0	200013
44	12	200013	3	34	0625	0	617	200013
44	13	200013	0	0	0626	2028	0	200018
44	14	100553	13	52	0728	0	1711	200018
44	15	100691	25	84	0733	0	229	200018
44	16	200018	38	101	0805	0	1807	200018
44	17	200018	0	0	0806	610	0	200007
44	18	100097	1	21	0848	0	1916	200007
44	19	100756	35	110	0901	0	765	200007
44	20	200007	36	97	0925	0	1277	200007
44	21	200007	0	0	0926	292	0	200011
44	22	100495	57	167	1014	0	2560	200011
44	23	200011	57	137	1040	0	1384	200011
44	24	900001	0	0	1134	0	3088	200011
45	1	900001	0	0	0105	10461	0	0
45	2	100835	60	175	0507	0	4109	200025
45	3	100465	4	29	0533	0	1345	200025
45	4	200025	64	150	0545	0	681	200025
45	5	200025	0	0	0548	1021	0	200013
45	6	100692	66	198	0613	0	522	200013
45	7	200013	66	154	0625	0	509	200013
45	8	200013	0	0	0628	1811	0	200018
45	9	100352	1	21	0727	0	1784	200018
45	10	100745	37	115	0733	0	358	200018
45	11	100871	16	60	0744	0	536	200018
45	12	200018	54	131	0805	0	1161	200018
45	13	200018	0	0	0807	682	0	200007
45	14	100007	4	29	0906	0	2873	200007
45	15	200007	4	36	0925	0	1085	200007
45	16	200007	0	0	0925	0	0	200011
45	17	100473	62	180	1009	0	2639	200011
45	18	200011	62	146	1046	0	2009	200011
45	19	900001	0	0	1140	0	3088	200011
46	1	900001	0	0	0105	9695	0	0
46	2	100614	39	120	0437	0	3064	200014
46	3	100141	18	65	0452	0	753	200014
46	4	100208	2	24	0505	0	732	200014
46	5	100486	2	24	0522	0	991	200014
46	6	200014	61	144	0555	0	1932	200014
46	7	200014	0	0	0557	0	0	200005
46	8	100683	1	21	0605	0	492	200005
46	9	100134	4	29	0619	0	798	200005
46	10	100620	5	32	0628	0	499	200005
46	11	100005	6	34	0635	0	423	200005
46	12	100527	4	29	0650	0	863	200005
46	13	100548	3	26	0701	0	613	200005
46	14	100640	10	45	0707	0	352	200005
46	15	100924	15	58	0713	0	307	200005
46	16	100408	1	21	0724	0	598	200005
46	17	200005	49	122	0728	0	210	200005
46	18	200005	0	0	0730	810	0	200016
46	19	100633	4	29	0833	0	2985	200016
46	20	100016	1	21	0851	0	1047	200016
46	21	100387	28	91	0917	0	1558	200016
46	22	200016	33	91	0925	0	343	200016
46	23	200016	0	0	0926	2637	0	200004
46	24	100844	29	94	1014	0	236	200004
46	25	200004	29	84	1035	0	1142	200004
46	26	900001	0	0	1156	0	4779	200004
47	1	900001	0	0	0105	9046	0	0
47	2	100615	20	71	0430	0	3271	200014
47	3	100593	19	68	0442	0	653	200014
47	4	100785	1	21	0451	0	485	200014
47	5	100877	5	32	0458	0	423	200014
47	6	100851	2	24	0505	0	339	200014
47	7	100432	5	32	0514	0	534	200014
47	8	100390	3	26	0528	0	839	200014
47	9	100296	2	24	0542	0	808	200014
47	10	200014	57	137	0555	0	704	200014
47	11	200014	0	0	0557	57	0	200001
47	12	100772	1	21	0621	0	1420	200001
47	13	100301	1	21	0632	0	597	200001
47	14	100384	4	29	0637	0	308	200001
47	15	100523	2	24	0644	0	366	200001
47	16	100192	57	167	0705	0	1272	200001
47	17	200001	65	152	0720	0	681	200001
47	18	200001	0	0	0723	7733	0	200011
47	19	100098	5	32	0951	0	1198	200011
47	20	100328	26	86	1004	0	734	200011
47	21	100802	31	99	1012	0	418	200011
47	22	200011	62	146	1040	0	1548	200011
47	23	900001	0	0	1134	0	3088	200011
48	1	900001	0	0	0105	10781	0	0
48	2	100970	2	24	0508	0	3856	200014
48	3	100932	26	86	0538	0	1721	200014
48	4	100032	36	112	0549	0	600	200014
48	5	200014	64	150	0555	0	220	200014
48	6	200014	0	0	0558	3061	0	200001
48	7	100001	66	206	0652	0	224	200001
48	8	200001	66	154	0720	0	1459	200001
48	9	200001	0	0	0723	1477	0	200022
48	10	100041	2	24	0824	0	2223	200022
48	11	100509	2	24	0839	0	905	200022
48	12	100664	2	24	0843	0	207	200022
48	13	100775	43	130	0850	0	377	200022
48	14	200022	49	122	0925	0	1955	200022
48	15	200022	0	0	0927	0	0	200011
48	16	100563	50	149	1007	0	2447	200011
48	17	100534	3	26	1010	0	31	200011
48	18	100315	5	32	1022	0	689	200011
48	19	100829	1	21	1024	0	61	200011
48	20	200011	59	141	1046	0	1340	200011
48	21	900001	0	0	1141	0	3088	200011
49	1	900001	0	0	0105	9463	0	0
49	2	100699	2	24	0433	0	3024	200025
49	3	100623	22	76	0507	0	2036	200021
49	4	100834	3	26	0523	0	859	200021
49	5	100413	35	110	0528	0	325	200021
49	6	100698	1	21	0537	0	383	200021
49	7	200025	2	32	0545	0	453	200025
49	8	200025	0	0	0545	0	0	200021
49	9	200021	61	144	0603	0	1066	200021
49	10	200021	0	0	0606	0	0	200005
49	11	100730	34	107	0632	0	1629	200005
49	12	100778	4	29	0652	0	1051	200005
49	13	100718	26	86	0705	0	767	200005
49	14	200005	64	150	0726	0	1165	200005
49	15	200005	0	0	0729	0	0	200006
49	16	100558	33	104	0819	0	3064	200006
49	17	200006	33	91	0835	0	852	200006
49	18	200006	0	0	0837	200	0	200008
49	19	100267	4	29	0857	0	1003	200008
49	20	100859	3	26	0903	0	314	200008
49	21	100274	4	29	0907	0	224	200008
49	22	100008	51	151	0911	0	256	200008
49	23	200008	62	146	0920	0	331	200008
49	24	200008	0	0	0922	0	0	200003
49	25	100843	17	63	0931	0	560	200003
49	26	100782	2	24	0944	0	676	200003
49	27	100882	15	58	0949	0	289	200003
49	28	100552	5	32	1000	0	641	200003
49	29	100468	18	65	1007	0	386	200003
49	30	200003	57	137	1011	0	130	200003
49	31	900001	0	0	1102	0	2885	200003
50	1	900001	0	0	0105	8003	0	0
50	2	100278	24	81	0428	0	4207	200021
50	3	100405	9	42	0502	0	1977	200013
50	4	100380	4	29	0518	0	877	200021
50	5	100232	4	29	0523	0	303	200013
50	6	100709	4	29	0532	0	495	200013
50	7	200021	28	82	0555	0	1328	200021
50	8	200021	0	0	0556	63	0	200013
50	9	100774	3	26	0609	0	734	200013
50	10	200013	20	67	0625	0	895	200013
50	11	200013	0	0	0625	3130	0	200008
50	12	100995	22	76	0822	0	3858	200008
50	13	100427	3	26	0836	0	735	200008
50	14	100395	4	29	0842	0	381	200008
50	15	100459	14	55	0846	0	202	200008
50	16	100402	2	24	0851	0	206	200008
50	17	100447	1	21	0854	0	193	200008
50	18	200008	46	116	0920	0	1497	200008
50	19	900001	0	0	1000	0	2321	200008
51	1	900001	0	0	0105	12735	0	0
51	2	100716	43	130	0454	0	1064	200020
51	3	100573	2	24	0457	0	36	200020
51	4	100397	5	32	0507	0	557	200023
51	5	100146	1	21	0522	0	893	200023
51	6	100292	2	24	0529	0	375	200020
51	7	100762	8	39	0534	0	265	200023
51	8	100764	2	24	0559	0	1464	200023
51	9	200020	47	118	0605	0	317	200020
51	10	200020	0	0	0607	0	0	200023
51	11	100464	2	24	0618	0	718	200023
51	12	100896	3	26	0621	0	147	200023
51	13	100758	5	32	0625	0	169	200023
51	14	100708	13	52	0628	0	181	200023
51	15	200023	39	103	0635	0	370	200023
51	16	200023	0	0	0637	4695	0	200008
51	17	100236	1	21	0835	0	2418	200008
51	18	100212	3	26	0841	0	324	200008
51	19	100631	4	29	0844	0	160	200008
51	20	100124	29	94	0851	0	403	200008
51	21	100852	2	24	0901	0	497	200008
51	22	200008	39	103	0920	0	1069	200008
51	23	900001	0	0	1000	0	2321	200008
52	1	900001	0	0	0105	13540	0	0
52	2	100731	44	133	0531	0	2463	200020
52	3	100936	4	29	0542	0	540	200020
52	4	100549	1	21	0548	0	286	200020
52	5	100520	17	63	0601	0	781	200020
52	6	200020	66	154	0605	0	144	200020
52	7	200020	0	0	0608	0	0	200023
52	8	100724	66	208	0617	0	568	200023
52	9	200023	66	154	0629	0	561	200023
52	10	200023	0	0	0633	3578	0	200008
52	11	100060	1	21	0826	0	3246	200008
52	12	100231	4	29	0842	0	970	200008
52	13	100199	5	32	0849	0	410	200008
52	14	100847	4	29	0855	0	319	200008
52	15	100853	3	26	0901	0	302	200008
52	16	200008	17	61	0920	0	1093	200008
52	17	900001	0	0	0959	0	2321	200008
53	1	900001	0	0	0105	11880	0	0
53	2	100213	23	78	0447	0	1441	200020
53	3	100645	34	107	0500	0	723	200020
53	4	100373	1	21	0513	0	696	200020
53	5	100320	2	24	0528	0	893	200020
53	6	100861	1	21	0537	0	478	200020
53	7	100073	5	32	0540	0	180	200020
53	8	200020	66	154	0605	0	1426	200020
53	9	200020	0	0	0608	0	0	200023
53	10	100524	2	24	0614	0	398	200023
53	11	100739	1	21	0617	0	176	200023
53	12	100600	37	115	0619	0	95	200023
53	13	100915	20	71	0623	0	155	200023
53	14	200023	60	143	0628	0	202	200023
53	15	200023	0	0	0631	5272	0	200008
53	16	100441	2	24	0840	0	2492	200008
53	17	100487	4	29	0849	0	520	200008
53	18	100581	2	24	0859	0	564	200008
53	19	100977	51	151	0903	0	252	200008
53	20	200008	59	141	0920	0	818	200008
53	21	900001	0	0	1001	0	2321	200008
55	1	900001	0	0	0105	9832	0	0
55	2	100457	38	117	0437	0	2894	200020
55	3	100917	5	32	0447	0	509	200020
55	4	100649	8	39	0454	0	390	200020
55	5	100654	11	47	0511	0	984	200020
55	6	100799	2	24	0535	0	1365	200023
55	7	200020	62	146	0605	0	1767	200020
55	8	200020	0	0	0607	0	0	200023
55	9	100046	33	104	0621	0	821	200023
55	10	100482	26	86	0630	0	461	200023
55	11	200023	61	144	0639	0	447	200023
55	12	200023	0	0	0642	3863	0	200007
55	13	100191	41	125	0814	0	1702	200007
55	14	100480	1	21	0824	0	457	200007
55	15	100602	19	68	0830	0	350	200007
55	16	100481	3	26	0851	0	1189	200007
55	17	200007	64	150	0925	0	1990	200007
55	18	900001	0	0	0940	0	768	200007
56	1	900001	0	0	0105	10655	0	0
56	2	100048	32	102	0438	0	2176	200020
56	3	100961	18	65	0516	0	2148	200020
56	4	100047	3	26	0523	0	353	200020
56	5	100235	1	21	0533	0	559	200020
56	6	100962	9	42	0548	0	896	200020
56	7	200020	63	148	0605	0	957	200020
56	8	200020	0	0	0608	0	0	200023
56	9	100059	21	73	0621	0	841	200023
56	10	200023	21	68	0636	0	834	200023
56	11	200023	0	0	0637	7935	0	200015
56	12	100916	30	97	0905	0	960	200015
56	13	100579	7	37	0911	0	258	200015
56	14	100401	2	24	0914	0	131	200015
56	15	200015	39	103	0925	0	594	200015
56	16	900001	0	0	1006	0	2378	200015
57	1	900001	0	0	0105	9292	0	0
57	2	100020	23	78	0438	0	3521	200020
57	3	100424	5	32	0450	0	627	200020
57	4	100081	5	32	0458	0	459	200023
57	5	100862	5	32	0511	0	730	200020
57	6	100538	1	21	0529	0	1090	200023
57	7	100223	17	63	0535	0	306	200020
57	8	100846	5	32	0543	0	436	200023
57	9	100732	1	21	0549	0	290	200020
57	10	100550	2	24	0553	0	272	200023
57	11	200020	51	125	0605	0	642	200020
57	12	200020	0	0	0607	365	0	200023
57	13	100909	49	146	0614	0	95	200023
57	14	200023	62	146	0620	0	169	200023
57	15	200023	0	0	0622	7109	0	200015
57	16	100992	2	24	0847	0	1621	200015
57	17	100498	30	97	0854	0	345	200015
57	18	100015	12	50	0900	0	259	200015
57	19	200015	44	112	0925	0	1449	200015
57	20	900001	0	0	1006	0	2378	200015
58	1	900001	0	0	0105	13166	0	0
58	2	100452	40	123	0534	0	3027	200020
58	3	100463	3	26	0541	0	253	200020
58	4	100266	4	29	0547	0	328	200020
58	5	100990	2	24	0552	0	313	200020
58	6	100795	7	37	0558	0	300	200020
58	7	100394	5	32	0600	0	81	200020
58	8	200020	61	144	0605	0	261	200020
58	9	200020	0	0	0607	7293	0	200015
58	10	100071	66	195	0848	0	2384	200015
58	11	200015	66	154	0925	0	1984	200015
58	12	900001	0	0	1007	0	2378	200015
59	1	900001	0	0	0105	10911	0	0
59	2	100297	4	29	0459	0	3152	200023
59	3	100543	2	24	0519	0	1180	200020
59	4	100564	3	26	0529	0	559	200020
59	5	100056	15	58	0544	0	872	200020
59	6	100220	38	117	0549	0	279	200020
59	7	200020	58	139	0605	0	793	200020
59	8	200020	0	0	0607	688	0	200023
59	9	200023	4	36	0620	0	73	200023
59	10	200023	0	0	0620	5136	0	200015
59	11	100418	15	58	0822	0	2167	200015
59	12	100211	2	24	0832	0	582	200015
59	13	100391	1	21	0845	0	730	200015
59	14	100807	10	45	0854	0	515	200015
59	15	100561	34	107	0907	0	722	200015
59	16	200015	62	146	0925	0	957	200015
59	17	900001	0	0	1007	0	2378	200015
60	1	900001	0	0	0105	12272	0	0
60	2	100088	15	58	0453	0	1415	200023
60	3	100903	23	78	0544	0	3036	200020
60	4	100930	26	86	0551	0	341	200020
60	5	200020	49	122	0605	0	714	200020
60	6	200020	0	0	0607	705	0	200023
60	7	200023	15	57	0620	0	73	200023
60	8	200023	0	0	0620	7884	0	200015
60	9	100571	5	32	0852	0	1229	200015
60	10	100684	5	32	0902	0	518	200015
60	11	100656	4	29	0906	0	232	200015
60	12	100808	17	63	0913	0	386	200015
60	13	200015	31	87	0925	0	638	200015
60	14	900001	0	0	1006	0	2378	200015
61	1	900001	0	0	0105	9733	0	0
61	2	100676	3	26	0501	0	4455	200020
61	3	100946	24	81	0521	0	1183	200020
61	4	100327	5	32	0525	0	168	200023
61	5	100255	1	21	0528	0	120	200023
61	6	100058	9	42	0531	0	189	200023
61	7	100152	23	78	0543	0	635	200020
61	8	200020	50	124	0605	0	1237	200020
61	9	200020	0	0	0607	703	0	200023
61	10	200023	15	57	0620	0	73	200023
61	11	200023	0	0	0620	7367	0	200015
61	12	100985	53	156	0853	0	1772	200015
61	13	200015	53	129	0925	0	1748	200015
61	14	900001	0	0	1007	0	2378	200015
62	1	900001	0	0	0105	10048	0	0
62	2	100982	20	71	0503	0	4241	200020
62	3	100671	22	76	0513	0	543	200023
62	4	100340	9	42	0517	0	200	200020
62	5	100837	1	21	0522	0	219	200023
62	6	100023	4	29	0530	0	479	200023
62	7	100062	7	37	0535	0	261	200020
62	8	100379	2	24	0546	0	639	200020
62	9	200020	38	101	0605	0	1070	200020
62	10	200020	0	0	0606	726	0	200023
62	11	200023	27	80	0620	0	73	200023
62	12	200023	0	0	0621	6182	0	200015
62	13	100492	19	68	0836	0	1948	200015
62	14	100711	16	60	0841	0	239	200015
62	15	100209	6	34	0845	0	159	200015
62	16	100937	21	73	0850	0	263	200015
62	17	200015	62	146	0925	0	1994	200015
62	18	900001	0	0	1007	0	2378	200015
64	1	900001	0	0	0105	13330	0	0
64	2	100700	65	188	0544	0	3413	200020
64	3	200020	65	152	0605	0	1069	200020
64	4	200020	0	0	0608	7761	0	200015
64	5	100794	22	76	0831	0	898	200015
64	6	100864	13	52	0837	0	260	200015
64	7	100569	6	34	0849	0	666	200015
64	8	100675	11	47	0857	0	477	200015
64	9	100667	4	29	0900	0	93	200015
64	10	100648	7	37	0905	0	280	200015
64	11	200015	63	148	0925	0	1138	200015
64	12	900001	0	0	1007	0	2378	200015
65	1	900001	0	0	0105	10196	0	0
65	2	100353	2	24	0447	0	3167	200020
65	3	100934	13	52	0504	0	956	200020
65	4	100869	4	29	0509	0	252	200020
65	5	100663	25	84	0517	0	447	200023
65	6	100133	15	58	0520	0	122	200020
65	7	100335	2	24	0538	0	1029	200020
65	8	100272	4	29	0559	0	1208	200023
65	9	200020	36	97	0605	0	323	200020
65	10	200020	0	0	0606	730	0	200023
65	11	200023	29	84	0620	0	73	200023
65	12	200023	0	0	0621	6623	0	200015
65	13	100694	3	26	0836	0	1457	200015
65	14	100666	35	110	0848	0	705	200015
65	15	100586	5	32	0852	0	126	200015
65	16	100483	3	26	0858	0	354	200015
65	17	100294	3	26	0907	0	512	200015
65	18	100641	1	21	0911	0	234	200015
65	19	100635	3	26	0914	0	159	200015
65	20	100306	13	52	0917	0	147	200015
65	21	200015	66	154	0925	0	380	200015
65	22	900001	0	0	1007	0	2378	200015
66	1	900001	0	0	0105	11069	0	0
66	2	100428	31	99	0523	0	4431	200020
66	3	100253	2	24	0527	0	141	200020
66	4	100338	33	104	0533	0	324	200020
66	5	200020	66	154	0605	0	1808	200020
66	6	200020	0	0	0608	7579	0	200015
66	7	100759	2	24	0842	0	1745	200015
66	8	100826	18	65	0845	0	144	200015
66	9	100639	3	26	0848	0	99	200015
66	10	100969	23	78	0851	0	145	200015
66	11	200015	46	116	0925	0	1941	200015
66	12	900001	0	0	1006	0	2378	200015
67	1	900001	0	0	0105	11304	0	0
67	2	100063	39	120	0504	0	3065	200020
67	3	100621	1	21	0507	0	56	200023
67	4	100516	6	34	0512	0	286	200020
67	5	100458	5	32	0516	0	221	200020
67	6	100331	3	26	0528	0	662	200023
67	7	100237	9	42	0546	0	1053	200020
67	8	100505	3	26	0557	0	623	200020
67	9	200020	62	146	0605	0	429	200020
67	10	200020	0	0	0607	681	0	200023
67	11	200023	4	36	0620	0	73	200023
67	12	200023	0	0	0620	7062	0	200015
67	13	100736	35	110	0848	0	1783	200015
67	14	200015	35	95	0925	0	2109	200015
67	15	900001	0	0	1006	0	2378	200015
68	1	900001	0	0	0105	12015	0	0
68	2	100132	65	188	0531	0	3961	200020
68	3	200020	65	152	0605	0	1836	200020
68	4	200020	0	0	0608	8303	0	200015
68	5	100798	42	128	0848	0	1371	200015
68	6	100494	2	24	0859	0	489	200015
68	7	100386	3	26	0905	0	355	200015
68	8	100040	3	26	0907	0	110	200015
68	9	200015	50	124	0925	0	1016	200015
68	10	900001	0	0	1007	0	2378	200015
69	1	900001	0	0	0105	8317	0	0
69	2	100484	5	32	0435	0	4307	200020
69	3	100477	3	26	0504	0	1712	200020
69	4	100067	1	21	0510	0	344	200023
69	5	100972	38	117	0528	0	1073	200020
69	6	100489	17	63	0530	0	9	200020
69	7	100361	1	21	0534	0	144	200020
69	8	100355	1	21	0544	0	611	200023
69	9	200020	64	150	0605	0	1182	200020
69	10	200020	0	0	0608	677	0	200023
69	11	200023	2	32	0620	0	73	200023
69	12	200023	0	0	0620	7400	0	200015
69	13	100876	66	206	0851	0	1650	200015
69	14	200015	66	154	0925	0	1812	200015
69	15	900001	0	0	1007	0	2378	200015
70	1	900001	0	0	0105	9711	0	0
70	2	100935	31	99	0447	0	3656	200020
70	3	100643	1	21	0504	0	884	200023
70	4	100988	25	84	0531	0	1636	200023
70	5	100101	5	32	0536	0	212	200023
70	6	100398	4	29	0542	0	310	200023
70	7	200020	31	87	0605	0	1326	200020
70	8	200020	0	0	0606	740	0	200023
70	9	200023	35	95	0620	0	73	200023
70	10	200023	0	0	0621	4589	0	200022
70	11	100574	47	141	0834	0	3401	200022
70	12	100729	1	21	0901	0	1471	200022
70	13	100707	2	24	0904	0	158	200022
70	14	100179	6	34	0906	0	73	200022
70	15	200022	56	135	0925	0	1093	200022
70	16	900001	0	0	0958	0	1853	200022
72	1	900001	0	0	0105	12504	0	0
72	2	100198	51	151	0531	0	3476	200020
72	3	100214	15	58	0602	0	1726	200020
72	4	200020	66	154	0605	0	85	200020
72	5	200020	0	0	0608	0	0	200018
72	6	100613	38	117	0749	0	6116	200018
72	7	200018	38	101	0816	0	1512	200018
72	8	200018	0	0	0818	6437	0	200004
72	9	100376	48	143	1020	0	885	200004
72	10	200004	48	120	1035	0	735	200004
72	11	900001	0	0	1156	0	4779	200004
73	1	900001	0	0	0105	10310	0	0
73	2	100251	31	99	0437	0	2449	200020
73	3	100053	1	21	0507	0	1670	200020
73	4	100308	5	32	0509	0	99	200020
73	5	100827	2	24	0517	0	482	200020
73	6	100975	21	73	0546	0	1683	200023
73	7	100111	4	29	0549	0	98	200023
73	8	100162	2	24	0549	0	11	200023
73	9	200020	39	103	0605	0	896	200020
73	10	200020	0	0	0606	724	0	200023
73	11	200023	27	80	0620	0	73	200023
73	12	200023	0	0	0621	6764	0	200022
73	13	100022	12	50	0919	0	3925	200022
73	14	200022	12	51	0925	0	281	200022
73	15	900001	0	0	0956	0	1853	200022
74	1	900001	0	0	0105	11829	0	0
74	2	100086	2	24	0520	0	3480	200012
74	3	100657	1	21	0524	0	229	200012
74	4	100312	5	32	0528	0	203	200012
74	5	100592	58	169	0538	0	618	200012
74	6	200012	66	154	0610	0	1695	200012
74	7	200012	0	0	0613	0	0	200013
74	8	100076	4	29	0620	0	447	200013
74	9	200013	4	36	0632	0	695	200013
74	10	200013	0	0	0632	940	0	200018
74	11	100180	4	29	0718	0	1797	200018
74	12	100878	3	26	0726	0	463	200018
74	13	100610	4	29	0738	0	685	200018
74	14	100999	46	138	0749	0	660	200018
74	15	200018	57	137	0805	0	772	200018
74	16	200018	0	0	0807	4322	0	200003
74	17	100848	4	29	0940	0	1282	200003
74	18	200003	4	36	1010	0	1730	200003
74	19	900001	0	0	1058	0	2885	200003
75	1	900001	0	0	0105	10098	0	0
75	2	100470	11	47	0453	0	3619	200012
75	3	100860	5	32	0504	0	605	200012
75	4	100012	28	91	0523	0	1120	200012
75	5	100674	2	24	0539	0	858	200012
75	6	100400	3	26	0547	0	444	200012
75	7	100181	1	21	0555	0	445	200012
75	8	200012	50	124	0610	0	870	200012
75	9	200012	0	0	0612	5098	0	200018
75	10	100363	20	71	0738	0	107	200018
75	11	100601	29	94	0745	0	350	200018
75	12	200018	49	122	0805	0	1056	200018
75	13	200018	0	0	0807	4458	0	200003
75	14	100003	24	81	0943	0	1331	200003
75	15	200003	24	74	1010	0	1508	200003
75	16	900001	0	0	1059	0	2885	200003
76	1	900001	0	0	0105	9712	0	0
76	2	100319	52	154	0452	0	3943	200012
76	3	100204	4	29	0511	0	973	200013
76	4	100375	5	32	0522	0	615	200013
76	5	100446	5	32	0544	0	1336	200012
76	6	200012	57	137	0610	0	1474	200012
76	7	200012	0	0	0612	0	0	200013
76	8	200013	9	46	0631	0	1143	200013
76	9	200013	0	0	0631	0	0	200006
76	10	100686	4	29	0739	0	4036	200006
76	11	100696	5	32	0750	0	641	200006
76	12	100149	2	24	0757	0	360	200006
76	13	100881	3	26	0803	0	370	200006
76	14	100364	31	99	0808	0	279	200006
76	15	100369	4	29	0815	0	288	200006
76	16	100006	3	26	0821	0	333	200006
76	17	100281	14	55	0824	0	184	200006
76	18	200006	66	154	0838	0	801	200006
76	19	200006	0	0	0842	469	0	200008
76	20	100512	37	115	0907	0	1092	200008
76	21	200008	37	99	0920	0	632	200008
76	22	900001	0	0	1000	0	2321	200008
77	1	900001	0	0	0105	9786	0	0
77	2	100721	1	21	0434	0	2813	200025
77	3	100025	2	24	0441	0	344	200025
77	4	100590	15	58	0511	0	1819	200013
77	5	100247	27	89	0524	0	677	200012
77	6	100605	18	65	0535	0	621	200013
77	7	200025	3	34	0545	0	483	200025
77	8	200025	0	0	0545	0	0	200013
77	9	100055	4	29	0603	0	1095	200013
77	10	100467	2	24	0607	0	173	200013
77	11	200012	27	80	0618	0	652	200012
77	12	200012	0	0	0619	0	0	200013
77	13	200013	39	103	0638	0	1143	200013
77	14	200013	0	0	0640	1959	0	200006
77	15	100880	23	78	0808	0	3302	200006
77	16	100460	32	102	0820	0	660	200006
77	17	200006	55	133	0835	0	766	200006
77	18	200006	0	0	0837	0	0	200007
77	19	100293	6	34	0855	0	1103	200007
77	20	100619	29	94	0900	0	237	200007
77	21	100142	14	55	0907	0	352	200007
77	22	200007	49	122	0938	0	1784	200007
77	23	900001	0	0	0953	0	768	200007
78	1	900001	0	0	0105	12515	0	0
78	2	100406	33	104	0521	0	2872	200023
78	3	100845	5	32	0532	0	587	200020
78	4	100039	7	37	0549	0	968	200023
78	5	100112	21	73	0553	0	202	200023
78	6	200020	5	38	0605	0	610	200020
78	7	200020	0	0	0605	789	0	200023
78	8	200023	61	144	0620	0	73	200023
78	9	200023	0	0	0622	3757	0	200015
78	10	100820	19	68	0759	0	2098	200015
78	11	100286	4	29	0807	0	402	200015
78	12	100049	3	26	0833	0	1530	200015
78	13	100323	3	26	0846	0	738	200015
78	14	100238	2	24	0858	0	689	200015
78	15	100702	22	76	0904	0	337	200015
78	16	200015	53	129	0925	0	1156	200015
78	17	900001	0	0	1007	0	2378	200015
79	1	900001	0	0	0105	9309	0	0
79	2	100793	2	24	0436	0	3409	200020
79	3	100518	4	29	0450	0	767	200023
79	4	100636	58	169	0540	0	2973	200023
79	5	200020	2	32	0605	0	1320	200020
79	6	200020	0	0	0605	795	0	200023
79	7	200023	62	146	0620	0	73	200023
79	8	200023	0	0	0622	8359	0	200015
79	9	100672	5	32	0902	0	1250	200015
79	10	100388	49	146	0914	0	684	200015
79	11	200015	54	131	0925	0	483	200015
79	12	900001	0	0	1007	0	2378	200015
81	1	900001	0	0	0105	10511	0	0
81	2	100193	20	71	0441	0	2461	200020
81	3	100850	20	71	0516	0	2035	200023
