Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
43	12	200017	5	38	0908	0	1365	200017
43	13	900001	0	0	1043	0	5669	200017
44	1	900001	0	0	0115	8880	0	0
44	2	100913	3	26	0452	0	4164	200020
44	3	100538	31	99	0453	0	59	200020
44	4	100824	1	21	0458	0	160	200020
44	5	100987	29	94	0459	0	55	200020
44	6	200020	64	150	0530	0	1742	200020
44	7	200020	0	0	0533	8319	0	200022
44	8	100549	26	86	0809	0	1091	200022
44	9	100616	4	29	0829	0	1117	200017
44	10	200022	26	78	0845	0	908	200022
44	11	200022	0	0	0846	0	0	200017
44	12	200017	4	36	0909	0	1365	200017
44	13	900001	0	0	1043	0	5669	200017
45	1	900001	0	0	0115	9963	0	0
45	2	100925	52	154	0456	0	3308	200020
45	3	100992	2	24	0525	0	1615	200020
45	4	200020	54	131	0530	0	236	200020
45	5	200020	0	0	0532	8069	0	200022
45	6	100984	46	138	0810	0	1436	200022
45	7	100200	5	32	0830	0	1042	200022
45	8	100533	15	58	0840	0	579	200022
45	9	200022	66	154	0845	0	215	200022
45	10	900001	0	0	1007	0	4784	200022
46	1	900001	0	0	0115	10624	0	0
46	2	100057	29	94	0451	0	2365	200020
46	3	100761	12	50	0500	0	467	200020
46	4	100741	10	45	0516	0	872	200020
46	5	200020	51	125	0530	0	783	200020
46	6	200020	0	0	0532	6247	0	200017
46	7	100061	45	136	0832	0	4576	200017
46	8	100706	1	21	0843	0	528	200017
46	9	100464	10	45	0846	0	128	200017
46	10	100572	10	45	0857	0	668	200017
46	11	200017	66	154	0905	0	381	200017
46	12	900001	0	0	1042	0	5669	200017
48	1	900001	0	0	0115	10054	0	0
48	2	100097	4	29	0445	0	2593	200020
48	3	100573	6	34	0453	0	459	200020
48	4	100602	3	26	0512	0	1057	200020
48	5	100920	22	76	0513	0	81	200020
48	6	100586	13	52	0525	0	600	200020
48	7	200020	48	120	0530	0	239	200020
48	8	200020	0	0	0532	6782	0	200017
48	9	100017	4	29	0821	0	3381	200017
48	10	100094	1	21	0828	0	398	200017
48	11	100208	1	21	0835	0	393	200017
48	12	100251	4	29	0842	0	412	200017
48	13	100333	25	84	0844	0	83	200017
48	14	100052	16	60	0849	0	239	200017
48	15	200017	51	125	0905	0	848	200017
48	16	900001	0	0	1041	0	5669	200017
49	1	900001	0	0	0115	8818	0	0
49	2	100414	4	29	0446	0	3870	200020
49	3	100832	10	45	0455	0	529	200020
49	4	100296	1	21	0502	0	344	200020
49	5	100571	25	84	0519	0	1028	200020
49	6	100277	3	26	0526	0	338	200020
49	7	200020	43	110	0530	0	168	200020
49	8	200020	0	0	0532	5347	0	200022
49	9	100746	50	149	0801	0	3612	200022
49	10	100784	4	29	0814	0	637	200022
49	11	100529	4	29	0825	0	635	200017
49	12	100936	1	21	0830	0	287	200022
49	13	100026	1	21	0840	0	578	200017
49	14	200022	55	133	0845	0	245	200022
49	15	200022	0	0	0847	0	0	200017
49	16	200017	5	38	0909	0	1365	200017
49	17	900001	0	0	1044	0	5669	200017
50	1	900001	0	0	0115	10787	0	0
50	2	100864	15	58	0452	0	2234	200002
50	3	100133	21	73	0500	0	446	200002
50	4	100405	1	21	0505	0	253	200002
50	5	100591	20	71	0508	0	121	200002
50	6	200002	57	137	0535	0	1536	200002
50	7	200002	0	0	0537	0	0	200012
50	8	100847	25	84	0559	0	1360	200012
50	9	200012	25	76	0602	0	78	200012
50	10	200012	0	0	0603	1933	0	200009
50	11	100009	3	26	0658	0	1322	200009
50	12	100719	5	32	0700	0	112	200009
50	13	100212	5	32	0710	0	547	200009
50	14	200009	13	53	0735	0	1461	200009
50	15	200009	0	0	0735	1845	0	200017
50	16	100941	2	24	0826	0	1200	200017
50	17	100089	5	32	0830	0	182	200017
50	18	100312	7	37	0831	0	58	200017
50	19	100612	23	78	0836	0	268	200017
50	20	100542	5	32	0851	0	807	200017
50	21	200017	42	108	0905	0	784	200017
50	22	900001	0	0	1041	0	5669	200017
51	1	900001	0	0	0115	10153	0	0
51	2	100256	2	24	0457	0	3190	200002
51	3	100383	3	26	0516	0	1143	200002
51	4	100064	24	81	0521	0	241	200002
51	5	100518	4	29	0528	0	349	200002
51	6	100088	2	24	0531	0	153	200002
51	7	200002	35	95	0535	0	187	200002
51	8	200002	0	0	0536	41	0	200012
51	9	100012	5	32	0541	0	267	200012
51	10	100687	13	52	0550	0	475	200012
51	11	200012	18	63	0600	0	538	200012
51	12	200012	0	0	0600	114	0	200004
51	13	100147	18	65	0637	0	2097	200004
51	14	200004	18	63	0710	0	1861	200004
51	15	200004	0	0	0710	2235	0	200023
51	16	100127	32	102	0805	0	1018	200023
51	17	100728	4	29	0812	0	346	200023
51	18	200023	36	97	0820	0	407	200023
51	19	200023	0	0	0821	393	0	200024
51	20	100441	17	63	0858	0	1795	200024
51	21	100458	2	24	0900	0	102	200024
51	22	100918	3	26	0902	0	48	200024
51	23	100806	1	21	0904	0	100	200024
51	24	100042	5	32	0907	0	210	200024
51	25	100617	14	55	0913	0	310	200024
51	26	200024	42	108	0915	0	24	200024
51	27	200024	0	0	0917	0	0	200025
51	28	100436	17	63	0953	0	2228	200025
51	29	200025	17	61	1028	0	2005	200025
51	30	900001	0	0	1155	0	5151	200025
52	1	900001	0	0	0115	11861	0	0
52	2	100802	5	32	0453	0	1252	200002
52	3	100940	4	29	0458	0	275	200002
52	4	100171	11	47	0526	0	1630	200012
52	5	100431	30	97	0532	0	302	200002
52	6	200002	39	103	0535	0	75	200002
52	7	200002	0	0	0536	115	0	200012
52	8	200012	11	49	0600	0	1282	200012
52	9	200012	0	0	0600	248	0	200004
52	10	100825	33	104	0627	0	1336	200004
52	11	100407	4	29	0637	0	491	200004
52	12	100141	5	32	0649	0	698	200004
52	13	200004	42	108	0710	0	1213	200004
52	14	200004	0	0	0712	0	0	200023
52	15	100896	5	32	0752	0	2433	200023
52	16	100681	52	154	0802	0	596	200023
52	17	200023	57	137	0821	0	982	200023
52	18	200023	0	0	0824	0	0	200024
52	19	100108	54	159	0852	0	1699	200024
52	20	200024	54	131	0924	0	1785	200024
52	21	200024	0	0	0927	97	0	200025
52	22	100437	2	24	0947	0	1161	200025
52	23	100921	14	55	0956	0	519	200025
52	24	100886	3	26	1004	0	414	200025
52	25	100214	2	24	1009	0	283	200025
52	26	100222	20	71	1017	0	416	200025
52	27	100303	4	29	1020	0	151	200025
52	28	100367	1	21	1023	0	106	200025
52	29	200025	46	116	1025	0	87	200025
52	30	900001	0	0	1153	0	5151	200025
53	1	900001	0	0	0115	13371	0	0
53	2	100139	2	24	0503	0	317	200002
53	3	100361	58	169	0531	0	1697	200002
53	4	200002	60	143	0535	0	22	200002
53	5	200002	0	0	0537	0	0	200001
53	6	100597	26	86	0557	0	1181	200001
53	7	200001	26	78	0608	0	576	200001
53	8	200001	0	0	0609	4100	0	200023
53	9	100762	2	24	0735	0	1062	200023
53	10	100338	1	21	0747	0	671	200023
53	11	200023	3	34	0820	0	1958	200023
53	12	200023	0	0	0820	0	0	200008
53	13	100443	57	167	0856	0	2129	200008
53	14	200008	57	137	0920	0	1312	200008
53	15	900001	0	0	0958	0	2089	200008
54	1	900001	0	0	0115	11687	0	0
54	2	100517	16	60	0508	0	2300	200002
54	3	100830	19	68	0516	0	466	200012
54	4	100473	1	21	0528	0	647	200012
54	5	100609	5	32	0533	0	248	200002
54	6	200002	21	68	0535	0	71	200002
54	7	200002	0	0	0536	150	0	200012
54	8	200012	20	67	0600	0	1282	200012
54	9	200012	0	0	0600	3090	0	200018
54	10	100649	14	55	0723	0	1837	200018
54	11	100370	5	32	0726	0	168	200018
54	12	200018	19	65	0750	0	1351	200018
54	13	200018	0	0	0750	1637	0	200021
54	14	100994	23	78	0856	0	2285	200021
54	15	100093	15	58	0904	0	394	200021
54	16	100790	21	73	0910	0	335	200021
54	17	200021	59	141	0935	0	1375	200021
54	18	900001	0	0	1008	0	1842	200021
55	1	900001	0	0	0115	11538	0	0
55	2	100567	5	32	0459	0	1913	200002
55	3	100744	20	71	0505	0	328	200002
55	4	100556	3	26	0516	0	578	200001
55	5	100853	21	73	0523	0	399	200002
55	6	200002	46	116	0535	0	642	200002
55	7	200002	0	0	0537	0	0	200001
55	8	200001	3	34	0559	0	1362	200001
55	9	200001	0	0	0559	3846	0	200023
55	10	100841	52	154	0803	0	3538	200023
55	11	100462	2	24	0813	0	430	200023
55	12	200023	54	131	0820	0	396	200023
55	13	200023	0	0	0822	0	0	200021
55	14	100917	16	60	0906	0	2663	200021
55	15	100505	21	73	0920	0	768	200021
55	16	100225	3	26	0933	0	722	200021
55	17	100264	26	86	0936	0	168	200021
55	18	200021	66	154	0939	0	93	200021
55	19	900001	0	0	1013	0	1842	200021
56	1	900001	0	0	0115	9620	0	0
56	2	100723	1	21	0451	0	3356	200002
56	3	100975	7	37	0458	0	411	200002
56	4	100352	4	29	0516	0	1041	200002
56	5	100769	13	52	0520	0	194	200002
56	6	100893	24	81	0529	0	495	200012
56	7	200002	25	76	0535	0	263	200002
56	8	200002	0	0	0536	142	0	200012
56	9	200012	24	74	0600	0	1282	200012
56	10	200012	0	0	0601	3828	0	200018
56	11	100949	47	141	0728	0	1435	200018
56	12	200018	47	118	0750	0	1122	200018
56	13	200018	0	0	0752	2973	0	200021
56	14	100639	5	32	0853	0	701	200021
56	15	100809	3	26	0911	0	1041	200021
56	16	200021	8	44	0935	0	1409	200021
56	17	900001	0	0	1006	0	1842	200021
57	1	900001	0	0	0115	9455	0	0
57	2	100474	12	50	0451	0	3536	200002
57	3	100002	3	26	0500	0	487	200002
57	4	100072	4	29	0505	0	287	200002
57	5	100779	1	21	0520	0	842	200001
57	6	100702	4	29	0531	0	676	200001
57	7	200002	19	65	0535	0	162	200002
57	8	200002	0	0	0535	0	0	200001
57	9	200001	5	38	0558	0	1362	200001
57	10	200001	0	0	0559	1119	0	200007
57	11	100455	26	86	0740	0	4956	200007
57	12	100417	19	68	0750	0	530	200007
57	13	100270	2	24	0753	0	70	200007
57	14	100823	3	26	0758	0	275	200007
57	15	200007	50	124	0800	0	81	200007
57	16	200007	0	0	0802	99	0	200021
57	17	100792	11	47	0858	0	3258	200021
57	18	100299	23	78	0915	0	977	200021
57	19	200021	34	93	0935	0	1117	200021
57	20	900001	0	0	1007	0	1842	200021
59	1	900001	0	0	0115	9978	0	0
59	2	100194	1	21	0457	0	3366	200010
59	3	100768	5	32	0504	0	377	200010
59	4	100648	44	133	0509	0	323	200010
59	5	100164	2	24	0516	0	284	200010
59	6	100978	4	29	0523	0	386	200010
59	7	200010	56	135	0535	0	647	200010
59	8	200010	0	0	0537	0	0	200005
59	9	100821	24	81	0550	0	819	200005
59	10	100729	36	112	0558	0	391	200005
59	11	100144	3	26	0611	0	659	200005
59	12	200005	63	148	0633	0	1314	200005
59	13	200005	0	0	0636	507	0	200015
59	14	100644	3	26	0655	0	638	200015
59	15	100513	1	21	0701	0	355	200015
59	16	100695	20	71	0709	0	415	200015
59	17	100134	40	123	0715	0	311	200015
59	18	100827	2	24	0723	0	343	200015
59	19	200015	66	154	0730	0	381	200015
59	20	200015	0	0	0733	5809	0	200006
59	21	100006	5	32	0915	0	393	200006
59	22	100165	48	143	0924	0	456	200006
59	23	200006	53	129	0945	0	1113	200006
59	24	900001	0	0	1053	0	3961	200006
60	1	900001	0	0	0115	11067	0	0
60	2	100279	4	29	0455	0	2168	200010
60	3	100179	3	26	0515	0	1162	200010
60	4	100659	1	21	0521	0	351	200010
60	5	100876	5	32	0527	0	346	200010
60	6	100839	24	81	0531	0	161	200010
60	7	200010	37	99	0535	0	156	200010
60	8	200010	0	0	0536	0	0	200005
60	9	100028	21	73	0546	0	582	200005
60	10	100519	27	89	0555	0	493	200005
60	11	200005	48	120	0612	0	888	200005
60	12	200005	0	0	0614	973	0	200015
60	13	100402	4	29	0647	0	1062	200015
60	14	100587	1	21	0652	0	245	200015
60	15	100065	3	26	0701	0	499	200015
60	16	200015	8	44	0730	0	1701	200015
60	17	200015	0	0	0730	5216	0	200006
60	18	100721	42	128	0907	0	564	200006
60	19	100611	24	81	0931	0	1348	200006
60	20	200006	66	154	0945	0	719	200006
60	21	900001	0	0	1054	0	3961	200006
62	1	900001	0	0	0115	10641	0	0
62	2	100227	29	94	0452	0	2431	200010
62	3	100117	4	29	0502	0	506	200010
62	4	100629	15	58	0508	0	338	200010
62	5	100854	5	32	0514	0	289	200010
62	6	100745	5	32	0525	0	630	200010
62	7	200010	58	139	0535	0	520	200010
62	8	200010	0	0	0537	0	0	200005
62	9	100374	51	151	0549	0	723	200005
62	10	100111	3	26	0600	0	522	200005
62	11	100964	5	32	0607	0	407	200005
62	12	100295	2	24	0613	0	306	200005
62	13	200005	61	144	0618	0	276	200005
62	14	200005	0	0	0621	0	0	200015
62	15	100836	1	21	0654	0	2041	200015
62	16	100249	16	60	0713	0	1085	200015
62	17	100126	26	86	0723	0	562	200015
62	18	200015	43	110	0734	0	577	200015
62	19	200015	0	0	0736	3989	0	200006
62	20	100112	2	24	0913	0	1816	200006
62	21	100565	1	21	0920	0	391	200006
62	22	100970	28	91	0922	0	142	200006
62	23	200006	31	87	0945	0	1234	200006
62	24	900001	0	0	1052	0	3961	200006
63	1	900001	0	0	0115	11226	0	0
63	2	100403	3	26	0458	0	2200	200010
63	3	100705	42	128	0532	0	1982	200010
63	4	200010	45	114	0535	0	38	200010
63	5	200010	0	0	0537	20	0	200005
63	6	100574	7	37	0539	0	154	200005
63	7	100380	3	26	0547	0	427	200005
63	8	100494	4	29	0553	0	302	200005
63	9	100625	23	78	0558	0	314	200005
63	10	100202	5	32	0602	0	132	200005
63	11	100998	1	21	0606	0	213	200005
63	12	100508	13	52	0607	0	63	200005
63	13	100100	4	29	0609	0	56	200005
63	14	200005	60	143	0610	0	1	200005
63	15	200005	0	0	0612	0	0	200023
63	16	100652	6	34	0814	0	7316	200023
63	17	100023	20	71	0819	0	304	200023
63	18	100526	20	71	0833	0	740	200023
63	19	100846	1	21	0847	0	750	200023
63	20	200023	47	118	0849	0	96	200023
63	21	200023	0	0	0851	3718	0	200025
63	22	100496	16	60	1011	0	1136	200025
63	23	200025	16	59	1025	0	722	200025
63	24	900001	0	0	1151	0	5151	200025
64	1	900001	0	0	0115	9694	0	0
64	2	100960	22	76	0500	0	3836	200010
64	3	100336	3	26	0512	0	617	200010
64	4	100350	16	60	0524	0	736	200010
64	5	200010	41	106	0535	0	555	200010
64	6	200010	0	0	0536	0	0	200005
64	7	100106	13	52	0600	0	1452	200005
64	8	100914	23	78	0610	0	494	200005
64	9	100791	3	26	0615	0	250	200005
64	10	200005	39	103	0629	0	822	200005
64	11	200005	0	0	0631	162	0	200017
64	12	100544	52	154	0825	0	6666	200017
64	13	100635	10	45	0852	0	1508	200017
64	14	200017	62	146	0905	0	682	200017
64	15	900001	0	0	1042	0	5669	200017
65	1	900001	0	0	0115	7407	0	0
65	2	100858	20	71	0456	0	5891	200010
65	3	100516	2	24	0504	0	416	200010
65	4	100316	5	32	0508	0	197	200010
65	5	200010	27	80	0535	0	1562	200010
65	6	200010	0	0	0536	0	0	200005
65	7	100863	40	123	0548	0	708	200005
65	8	200005	40	105	0612	0	1321	200005
65	9	200005	0	0	0614	568	0	200018
65	10	100967	42	128	0723	0	3627	200018
65	11	200018	42	108	0750	0	1440	200018
65	12	200018	0	0	0752	0	0	200006
65	13	100059	27	89	0917	0	5118	200006
65	14	100342	4	29	0927	0	542	200006
65	15	200006	31	87	0957	0	1775	200006
65	16	900001	0	0	1105	0	3961	200006
66	1	900001	0	0	0115	7450	0	0
66	2	100842	11	47	0456	0	5845	200010
66	3	100972	20	71	0500	0	189	200010
66	4	100578	21	73	0505	0	235	200010
66	5	100551	14	55	0511	0	284	200010
66	6	200010	66	154	0535	0	1351	200010
66	7	200010	0	0	0538	0	0	200005
66	8	100284	3	26	0558	0	1229	200005
66	9	200005	3	34	0629	0	1841	200005
66	10	200005	0	0	0629	1373	0	200015
66	11	100885	3	26	0700	0	469	200015
66	12	100122	30	97	0716	0	909	200015
66	13	100799	21	73	0720	0	190	200015
66	14	200015	54	131	0730	0	479	200015
66	15	200015	0	0	0732	4446	0	200006
66	16	100101	26	86	0903	0	1013	200006
66	17	100271	38	117	0921	0	987	200006
66	18	200006	64	150	0945	0	1320	200006
66	19	900001	0	0	1054	0	3961	200006
67	1	900001	0	0	0115	11187	0	0
67	2	100331	3	26	0451	0	1777	200010
67	3	100010	56	164	0528	0	2226	200010
67	4	200010	59	141	0535	0	220	200010
67	5	200010	0	0	0537	4964	0	200015
67	6	100502	11	47	0710	0	598	200015
67	7	100955	5	32	0712	0	87	200015
67	8	100181	4	29	0713	0	57	200015
67	9	100507	19	68	0720	0	361	200015
67	10	100420	1	21	0722	0	50	200015
67	11	100105	20	71	0722	0	22	200015
67	12	100857	1	21	0725	0	74	200015
67	13	100786	4	29	0728	0	141	200015
67	14	200015	65	152	0730	0	87	200015
67	15	200015	0	0	0733	4759	0	200006
67	16	100718	49	146	0909	0	1041	200006
67	17	200006	49	122	0945	0	2002	200006
67	18	900001	0	0	1053	0	3961	200006
68	1	900001	0	0	0115	9107	0	0
68	2	100169	3	26	0451	0	3903	200010
68	3	100931	14	55	0505	0	807	200010
68	4	100524	5	32	0510	0	228	200010
68	5	100054	21	73	0527	0	962	200010
68	6	100979	3	26	0530	0	115	200010
68	7	100796	1	21	0531	0	82	200010
68	8	200010	47	118	0535	0	163	200010
68	9	200010	0	0	0537	3481	0	200015
68	10	100285	21	73	0653	0	1083	200015
68	11	100811	4	29	0658	0	251	200015
68	12	100995	5	32	0704	0	342	200015
68	13	100191	5	32	0706	0	75	200015
68	14	100355	6	34	0709	0	132	200015
68	15	100234	5	32	0716	0	386	200015
68	16	100900	5	32	0723	0	409	200015
68	17	200015	51	125	0730	0	359	200015
68	18	200015	0	0	0732	3252	0	200021
68	19	100260	3	26	0906	0	2409	200021
68	20	100027	61	177	0914	0	481	200021
68	21	100247	1	21	0920	0	135	200021
68	22	200021	65	152	0935	0	874	200021
68	23	900001	0	0	1008	0	1842	200021
69	1	900001	0	0	0115	8927	0	0
69	2	100845	16	60	0450	0	3996	200010
69	3	100385	1	21	0518	0	1646	200010
69	4	100391	16	60	0525	0	360	200010
69	5	200010	33	91	0535	0	530	200010
69	6	200010	0	0	0536	3113	0	200015
69	7	100045	2	24	0649	0	1240	200015
69	8	100278	3	26	0650	0	74	200015
69	9	100619	32	102	0702	0	673	200015
69	10	100140	3	26	0708	0	296	200015
69	11	100069	2	24	0719	0	597	200015
69	12	200015	42	108	0730	0	614	200015
69	13	200015	0	0	0732	3055	0	200021
69	14	100184	5	32	0858	0	2167	200021
69	15	100801	33	104	0905	0	374	200021
69	16	100377	23	78	0915	0	476	200021
69	17	200021	61	144	0935	0	1106	200021
69	18	900001	0	0	1008	0	1842	200021
72	1	900001	0	0	0115	8855	0	0
72	2	100110	44	133	0450	0	4052	200010
72	3	100482	17	63	0502	0	581	200010
72	4	100615	1	21	0519	0	960	200010
72	5	200010	62	146	0535	0	935	200010
72	6	200010	0	0	0537	3013	0	200015
72	7	100603	5	32	0647	0	1184	200015
72	8	100440	31	99	0658	0	609	200015
72	9	100901	4	29	0706	0	411	200015
72	10	200015	40	105	0730	0	1377	200015
72	11	200015	0	0	0731	4918	0	200006
72	12	100438	2	24	0904	0	639	200006
72	13	100592	49	146	0910	0	357	200006
72	14	100952	5	32	0913	0	50	200006
72	15	200006	56	135	0945	0	1829	200006
72	16	900001	0	0	1053	0	3961	200006
73	1	900001	0	0	0115	7560	0	0
73	2	100138	3	26	0451	0	5432	200013
73	3	100199	3	26	0501	0	551	200013
73	4	100484	18	65	0504	0	162	200013
73	5	100765	10	45	0511	0	394	200013
73	6	100600	1	21	0517	0	306	200013
73	7	100013	22	76	0530	0	726	200013
73	8	200013	57	137	0535	0	210	200013
73	9	200013	0	0	0537	2458	0	200004
73	10	100622	4	29	0641	0	1406	200004
73	11	100714	28	91	0645	0	196	200004
73	12	100550	9	42	0648	0	83	200004
73	13	200004	41	106	0710	0	1258	200004
73	14	200004	0	0	0711	5582	0	200024
73	15	100844	10	45	0851	0	379	200024
73	16	100584	5	32	0855	0	233	200024
73	17	100309	2	24	0859	0	186	200024
73	18	100800	2	24	0901	0	88	200024
73	19	200024	19	65	0915	0	801	200024
73	20	200024	0	0	0915	506	0	200025
73	21	100248	1	21	0956	0	1926	200025
73	22	100655	20	71	1005	0	504	200025
73	23	100071	35	110	1013	0	391	200025
73	24	100460	3	26	1018	0	223	200025
73	25	200025	59	141	1025	0	357	200025
73	26	900001	0	0	1153	0	5151	200025
74	1	900001	0	0	0115	6650	0	0
74	2	100485	5	32	0456	0	6625	200013
74	3	100412	4	29	0502	0	372	200013
74	4	100237	10	45	0508	0	328	200013
74	5	100197	3	26	0511	0	100	200013
74	6	100190	19	68	0514	0	134	200013
74	7	100079	5	32	0518	0	199	200013
74	8	100691	5	32	0520	0	109	200013
74	9	100766	5	32	0525	0	255	200013
74	10	200013	56	135	0535	0	532	200013
74	11	200013	0	0	0537	2736	0	200004
74	12	100771	31	99	0647	0	1490	200004
74	13	200004	31	87	0710	0	1240	200004
74	14	200004	0	0	0711	3985	0	200024
74	15	100118	3	26	0848	0	1842	200024
74	16	100024	40	123	0854	0	318	200024
74	17	100219	1	21	0858	0	145	200024
74	18	100058	1	21	0901	0	115	200024
74	19	100953	16	60	0904	0	209	200024
74	20	100209	3	26	0907	0	114	200024
74	21	200024	64	150	0915	0	408	200024
74	22	200024	0	0	0918	0	0	200025
74	23	100780	27	89	0950	0	1994	200025
74	24	100298	2	24	0956	0	266	200025
74	25	100062	21	73	1005	0	520	200025
74	26	100025	4	29	1011	0	258	200025
74	27	200025	54	131	1028	0	1007	200025
74	28	900001	0	0	1156	0	5151	200025
76	1	900001	0	0	0115	6246	0	0
76	2	100161	21	73	0450	0	6671	200013
76	3	100559	13	52	0506	0	901	200013
76	4	100828	9	42	0525	0	1103	200013
76	5	200013	43	110	0535	0	512	200013
76	6	200013	0	0	0537	1459	0	200004
76	7	100813	5	32	0630	0	1756	200004
76	8	100245	2	24	0634	0	194	200004
76	9	100527	25	84	0639	0	288	200004
76	10	100892	2	24	0644	0	200	200004
76	11	100246	8	39	0650	0	357	200004
76	12	100182	4	29	0700	0	544	200004
76	13	200004	46	116	0710	0	560	200004
76	14	200004	0	0	0712	1933	0	200024
76	15	100907	3	26	0830	0	2754	200024
76	16	100547	58	169	0838	0	457	200024
76	17	100357	4	29	0847	0	366	200024
76	18	200024	65	152	0915	0	1650	200024
76	19	200024	0	0	0918	0	0	200025
76	20	100923	2	24	0948	0	1870	200025
76	21	100869	1	21	0956	0	426	200025
76	22	100241	40	123	1000	0	251	200025
76	23	100899	1	21	1008	0	368	200025
76	24	200025	44	112	1033	0	1453	200025
76	25	900001	0	0	1201	0	5151	200025
77	1	900001	0	0	0115	8526	0	0
77	2	100472	4	29	0456	0	4768	200013
77	3	100579	28	91	0502	0	309	200013
77	4	100386	3	26	0507	0	245	200013
77	5	100039	3	26	0515	0	414	200013
77	6	100835	1	21	0519	0	226	200013
77	7	100049	1	21	0527	0	471	200013
77	8	200013	40	105	0535	0	427	200013
77	9	200013	0	0	0536	2064	0	200004
77	10	100974	20	71	0627	0	956	200004
77	11	100411	1	21	0630	0	137	200004
77	12	100210	5	32	0635	0	259	200004
77	13	100476	5	32	0643	0	493	200004
77	14	200004	31	87	0710	0	1530	200004
77	15	200004	0	0	0711	3970	0	200024
77	16	100785	2	24	0841	0	1453	200024
77	17	100359	1	21	0850	0	524	200024
77	18	100498	4	29	0855	0	262	200024
77	19	100959	52	154	0857	0	91	200024
77	20	200024	59	141	0915	0	885	200024
77	21	900001	0	0	1053	0	5735	200024
78	1	900001	0	0	0115	8486	0	0
78	2	100258	4	29	0451	0	4483	200013
78	3	100046	4	29	0502	0	635	200013
78	4	100149	10	45	0514	0	715	200013
78	5	100499	5	32	0527	0	752	200013
78	6	200013	23	72	0535	0	394	200013
78	7	200013	0	0	0536	2129	0	200004
78	8	100674	25	84	0632	0	1242	200004
78	9	100552	5	32	0703	0	1770	200004
78	10	100040	20	71	0706	0	156	200004
78	11	200004	50	124	0710	0	144	200004
78	12	200004	0	0	0712	2554	0	200024
78	13	100451	5	32	0837	0	2598	200024
78	14	100871	2	24	0842	0	242	200024
78	15	100137	55	162	0902	0	1165	200024
78	16	200024	62	146	0915	0	599	200024
78	17	900001	0	0	1053	0	5735	200024
79	1	900001	0	0	0115	9424	0	0
79	2	100063	3	26	0458	0	4004	200013
79	3	100495	2	24	0516	0	1018	200013
79	4	100032	60	175	0523	0	385	200013
79	5	200013	65	152	0535	0	544	200013
79	6	200013	0	0	0538	4744	0	200007
79	7	100326	46	138	0721	0	1473	200007
79	8	100688	2	24	0737	0	862	200007
79	9	100882	5	32	0747	0	563	200007
79	10	100636	5	32	0753	0	292	200007
79	11	200007	58	139	0800	0	388	200007
79	12	200007	0	0	0802	0	0	200017
79	13	100242	14	55	0850	0	2901	200017
79	14	100908	1	21	0856	0	265	200017
79	15	100084	44	133	0857	0	60	200017
79	16	100989	4	29	0905	0	332	200017
79	17	200017	63	148	0913	0	459	200017
79	18	900001	0	0	1050	0	5669	200017
80	1	900001	0	0	0115	9088	0	0
80	2	100990	5	32	0453	0	4000	200013
80	3	100136	30	97	0457	0	245	200013
80	4	100957	18	65	0502	0	192	200013
80	5	100486	5	32	0505	0	85	200013
80	6	100095	2	24	0515	0	580	200013
80	7	100365	1	21	0533	0	1053	200013
80	8	200013	61	144	0535	0	86	200013
80	9	200013	0	0	0537	2672	0	200004
80	10	100903	52	154	0655	0	1984	200004
80	11	200004	52	127	0710	0	746	200004
80	12	200004	0	0	0712	0	0	200023
80	13	100512	22	76	0751	0	2388	200023
80	14	100307	1	21	0759	0	393	200023
80	15	200023	23	72	0821	0	1269	200023
80	16	200023	0	0	0822	0	0	200008
80	17	100877	61	177	0852	0	1830	200008
80	18	200008	61	144	0929	0	1992	200008
80	19	900001	0	0	1006	0	2089	200008
81	1	900001	0	0	0115	8514	0	0
81	2	100389	9	42	0450	0	4387	200013
81	3	100343	1	21	0451	0	61	200013
81	4	100912	28	91	0500	0	501	200013
81	5	100795	3	26	0516	0	890	200013
81	6	100448	22	76	0518	0	84	200013
81	7	200013	63	148	0535	0	907	200013
81	8	200013	0	0	0538	6770	0	200023
81	9	100428	44	133	0742	0	726	200023
81	10	200023	44	112	0820	0	2123	200023
81	11	200023	0	0	0822	0	0	200016
81	12	100667	1	21	0858	0	2171	200016
81	13	100301	3	26	0900	0	138	200016
81	14	100170	2	24	0913	0	742	200016
81	15	100666	19	68	0934	0	1243	200016
81	16	200016	25	76	0937	0	76	200016
81	17	900001	0	0	1023	0	2690	200016
82	1	900001	0	0	0115	8599	0	0
82	2	100733	1	21	0450	0	4338	200013
82	3	100427	4	29	0502	0	664	200013
82	4	200013	5	38	0535	0	1949	200013
82	5	200013	0	0	0535	7423	0	200023
82	6	100142	54	159	0758	0	1154	200023
82	7	200023	54	131	0820	0	1126	200023
82	8	200023	0	0	0822	0	0	200016
82	9	100731	3	26	0906	0	2639	200016
82	10	100569	3	26	0917	0	656	200016
82	11	100935	3	26	0926	0	527	200016
82	12	100703	3	26	0930	0	219	200016
82	13	100732	43	130	0933	0	153	200016
82	14	100595	2	24	0937	0	66	200016
82	15	200016	57	137	0940	0	186	200016
82	16	900001	0	0	1028	0	2690	200016
83	1	900001	0	0	0115	12461	0	0
83	2	100717	3	26	0508	0	1522	200003
83	3	100951	1	21	0511	0	184	200003
83	4	100003	19	68	0515	0	223	200003
83	5	100132	5	32	0525	0	518	200003
83	6	100829	2	24	0533	0	456	200001
