Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
38	9	100700	1	21	0740	0	2759	200022
38	10	100904	23	78	0742	0	137	200022
38	11	100335	3	26	0806	0	1366	200022
38	12	100205	20	71	0821	0	816	200022
38	13	100525	3	26	0833	0	705	200022
38	14	200022	50	124	0845	0	638	200022
38	15	900001	0	0	1007	0	4784	200022
39	1	900001	0	0	0115	8030	0	0
39	2	100418	1	21	0411	0	2588	200020
39	3	100414	4	29	0446	0	2032	200020
39	4	100554	60	175	0522	0	2132	200020
39	5	200020	65	152	0530	0	293	200020
39	6	200020	0	0	0533	5767	0	200022
39	7	100549	26	86	0726	0	1091	200022
39	8	100616	4	29	0746	0	1117	200017
39	9	100865	5	32	0751	0	251	200017
39	10	100026	1	21	0800	0	514	200017
39	11	100528	22	76	0824	0	1403	200022
39	12	200022	48	120	0845	0	1161	200022
39	13	200022	0	0	0847	0	0	200017
39	14	200017	10	48	0909	0	1365	200017
39	15	900001	0	0	1044	0	5669	200017
40	1	900001	0	0	0115	8798	0	0
40	2	100538	31	99	0450	0	4105	200020
40	3	100557	1	21	0504	0	757	200020
40	4	100467	34	107	0521	0	983	200020
40	5	200020	66	154	0530	0	430	200020
40	6	200020	0	0	0533	5383	0	200022
40	7	100984	46	138	0726	0	1436	200022
40	8	100200	5	32	0745	0	1042	200022
40	9	100751	2	24	0800	0	821	200022
40	10	100535	5	32	0814	0	838	200022
40	11	100941	2	24	0829	0	842	200017
40	12	100089	5	32	0832	0	182	200017
40	13	200022	58	139	0845	0	720	200022
40	14	200022	0	0	0847	0	0	200017
40	15	200017	7	42	0910	0	1365	200017
40	16	900001	0	0	1044	0	5669	200017
41	1	900001	0	0	0115	8896	0	0
41	2	100409	2	24	0437	0	3258	200020
41	3	100163	4	29	0447	0	566	200020
41	4	100346	23	78	0501	0	813	200020
41	5	100992	2	24	0505	0	171	200020
41	6	100626	33	104	0516	0	651	200020
41	7	200020	64	150	0530	0	686	200020
41	8	200020	0	0	0533	4305	0	200017
41	9	100061	45	136	0800	0	4576	200017
41	10	100706	1	21	0811	0	528	200017
41	11	100464	10	45	0814	0	128	200017
41	12	100017	4	29	0825	0	653	200017
41	13	100529	4	29	0835	0	529	200017
41	14	100208	1	21	0843	0	453	200017
41	15	100094	1	21	0849	0	393	200017
41	16	200017	66	154	0905	0	883	200017
41	17	900001	0	0	1042	0	5669	200017
42	1	900001	0	0	0115	8232	0	0
42	2	100057	29	94	0411	0	2365	200020
42	3	100446	15	58	0447	0	2077	200020
42	4	100244	3	26	0458	0	585	200020
42	5	100281	10	45	0503	0	277	200020
42	6	100168	5	32	0524	0	1182	200020
42	7	200020	62	146	0530	0	327	200020
42	8	200020	0	0	0532	3993	0	200017
42	9	100242	14	55	0746	0	4078	200017
42	10	100572	10	45	0750	0	131	200017
42	11	100943	4	29	0804	0	834	200022
42	12	100673	2	24	0812	0	459	200017
42	13	100682	9	42	0813	0	31	200017
42	14	100642	8	39	0817	0	192	200022
42	15	100553	19	68	0819	0	58	200017
42	16	200022	12	51	0845	0	1476	200022
42	17	200022	0	0	0845	0	0	200017
42	18	200017	54	131	0908	0	1365	200017
42	19	900001	0	0	1045	0	5669	200017
45	1	900001	0	0	0115	8881	0	0
45	2	100573	6	34	0421	0	2315	200020
45	3	100741	10	45	0435	0	815	200020
45	4	100824	1	21	0452	0	988	200020
45	5	100913	3	26	0456	0	220	200020
45	6	100895	44	133	0506	0	568	200020
45	7	200020	64	150	0530	0	1254	200020
45	8	200020	0	0	0533	869	0	200009
45	9	100884	3	26	0624	0	2254	200009
45	10	100291	50	149	0641	0	962	200009
45	11	100679	2	24	0655	0	709	200009
45	12	100322	1	21	0709	0	798	200009
45	13	200009	56	135	0735	0	1538	200009
45	14	200009	0	0	0737	0	0	200017
45	15	100544	52	154	0805	0	1679	200017
45	16	100074	7	37	0830	0	1352	200022
45	17	200022	7	42	0847	0	990	200022
45	18	200022	0	0	0847	0	0	200017
45	19	200017	52	127	0910	0	1365	200017
45	20	900001	0	0	1047	0	5669	200017
46	1	900001	0	0	0115	12053	0	0
46	2	100744	20	71	0502	0	1585	200002
46	3	100517	16	60	0515	0	715	200002
46	4	200002	36	97	0535	0	1116	200002
46	5	200002	0	0	0536	0	0	200012
46	6	100487	2	24	0556	0	1185	200012
46	7	100847	25	84	0601	0	296	200012
46	8	100287	2	24	0604	0	65	200012
46	9	200012	29	84	0604	0	13	200012
46	10	200012	0	0	0606	3327	0	200018
46	11	100018	5	32	0733	0	1892	200018
46	12	100459	20	71	0740	0	387	200018
46	13	200018	25	76	0750	0	519	200018
46	14	200018	0	0	0751	1923	0	200008
46	15	100008	30	97	0842	0	1177	200008
46	16	100327	4	29	0855	0	667	200008
46	17	100321	3	26	0904	0	495	200008
46	18	100274	6	34	0907	0	172	200008
46	19	200008	43	110	0920	0	704	200008
46	20	200008	0	0	0922	0	0	200025
46	21	100950	19	68	0956	0	2071	200025
46	22	100128	3	26	1010	0	800	200025
46	23	100248	1	21	1018	0	448	200025
46	24	100655	20	71	1027	0	504	200025
46	25	200025	43	110	1044	0	961	200025
46	26	900001	0	0	1212	0	5151	200025
47	1	900001	0	0	0115	9262	0	0
47	2	100567	5	32	0421	0	1913	200002
47	3	100770	3	26	0430	0	536	200002
47	4	100088	2	24	0503	0	1957	200002
47	5	100769	13	52	0513	0	550	200002
47	6	100352	4	29	0517	0	194	200002
47	7	100310	30	97	0525	0	483	200002
47	8	200002	57	137	0535	0	445	200002
47	9	200002	0	0	0537	0	0	200004
47	10	100407	4	29	0606	0	1729	200004
47	11	100825	33	104	0614	0	491	200004
47	12	100781	3	26	0629	0	778	200004
47	13	100030	4	29	0639	0	569	200004
47	14	100311	5	32	0640	0	56	200004
47	15	100141	5	32	0648	0	420	200004
47	16	100246	8	39	0659	0	657	200004
47	17	100892	2	24	0706	0	357	200004
47	18	200004	64	150	0715	0	549	200004
47	19	200004	0	0	0719	1306	0	200023
47	20	100034	4	29	0743	0	168	200023
47	21	100844	10	45	0747	0	212	200024
47	22	100584	5	32	0751	0	233	200024
47	23	100309	2	24	0755	0	186	200024
47	24	100800	2	24	0757	0	88	200024
47	25	100563	3	26	0812	0	878	200023
47	26	200023	7	42	0820	0	441	200023
47	27	200023	0	0	0820	1138	0	200024
47	28	200024	19	65	0915	0	2120	200024
47	29	200024	0	0	0915	0	0	200025
47	30	100436	17	63	0953	0	2228	200025
47	31	100677	8	39	1003	0	568	200025
47	32	200025	25	76	1033	0	1754	200025
47	33	900001	0	0	1200	0	5151	200025
49	1	900001	0	0	0115	8538	0	0
49	2	100064	24	81	0407	0	1805	200002
49	3	100591	20	71	0429	0	1217	200002
49	4	100474	12	50	0446	0	979	200002
49	5	100002	3	26	0455	0	487	200002
49	6	100643	3	26	0511	0	928	200012
49	7	200002	59	141	0535	0	1392	200002
49	8	200002	0	0	0537	31	0	200012
49	9	100171	11	47	0544	0	377	200012
49	10	200012	14	55	0600	0	904	200012
49	11	200012	0	0	0600	47	0	200009
49	12	100009	3	26	0623	0	1322	200009
49	13	100719	5	32	0626	0	112	200009
49	14	100510	2	24	0636	0	625	200009
49	15	100155	44	133	0654	0	1038	200009
49	16	100640	5	32	0704	0	485	200009
49	17	100788	4	29	0711	0	388	200009
49	18	200009	63	148	0735	0	1352	200009
49	19	200009	0	0	0738	0	0	200016
49	20	100667	1	21	0823	0	2745	200016
49	21	100301	3	26	0825	0	138	200016
49	22	100170	2	24	0838	0	742	200016
49	23	100442	1	21	0846	0	448	200016
49	24	100928	2	24	0850	0	191	200016
49	25	100047	1	21	0859	0	551	200016
49	26	100646	22	76	0904	0	259	200016
49	27	100491	3	26	0907	0	130	200016
49	28	100983	18	65	0913	0	322	200016
49	29	200016	53	129	0938	0	1450	200016
49	30	900001	0	0	1026	0	2690	200016
50	1	900001	0	0	0115	10928	0	0
50	2	100864	15	58	0454	0	2234	200002
50	3	100133	21	73	0502	0	446	200002
50	4	100431	30	97	0532	0	1689	200002
50	5	200002	66	154	0535	0	75	200002
50	6	200002	0	0	0538	0	0	200012
50	7	100091	7	37	0558	0	1230	200012
50	8	200012	7	42	0609	0	671	200012
50	9	200012	0	0	0610	5893	0	200023
50	10	100488	1	21	0803	0	854	200023
50	11	200023	1	30	0820	0	998	200023
50	12	200023	0	0	0820	32	0	200021
50	13	100994	23	78	0856	0	2125	200021
50	14	100093	15	58	0904	0	394	200021
50	15	100790	21	73	0910	0	335	200021
50	16	200021	59	141	0935	0	1375	200021
50	17	900001	0	0	1008	0	1842	200021
51	1	900001	0	0	0115	9409	0	0
51	2	100072	4	29	0449	0	3440	200002
51	3	100087	34	107	0457	0	461	200012
51	4	100893	24	81	0529	0	1810	200012
51	5	200002	4	36	0535	0	263	200002
51	6	200002	0	0	0535	0	0	200012
51	7	100263	3	26	0545	0	611	200012
51	8	200012	61	144	0604	0	1076	200012
51	9	200012	0	0	0607	5934	0	200023
51	10	100504	18	65	0802	0	1026	200023
51	11	100598	32	102	0805	0	116	200023
51	12	100879	14	55	0817	0	640	200023
51	13	200023	64	150	0820	0	69	200023
51	14	200023	0	0	0823	0	0	200024
51	15	100959	52	154	0858	0	2138	200024
51	16	200024	52	127	0915	0	885	200024
51	17	200024	0	0	0917	0	0	200025
51	18	100683	5	32	0957	0	2391	200025
51	19	100369	12	50	1008	0	648	200025
51	20	100496	16	60	1028	0	1108	200025
51	21	100577	30	97	1034	0	349	200025
51	22	200025	63	148	1042	0	373	200025
51	23	900001	0	0	1211	0	5151	200025
52	1	900001	0	0	0115	8712	0	0
52	2	100845	16	60	0446	0	3996	200010
52	3	100931	14	55	0502	0	900	200010
52	4	100659	1	21	0521	0	1080	200010
52	5	100876	5	32	0527	0	346	200010
52	6	100839	24	81	0531	0	161	200010
52	7	200010	60	143	0535	0	156	200010
52	8	200010	0	0	0537	0	0	200005
52	9	100111	3	26	0551	0	861	200005
52	10	100964	5	32	0558	0	407	200005
52	11	100295	2	24	0604	0	306	200005
52	12	100625	23	78	0608	0	192	200005
52	13	100202	5	32	0611	0	132	200005
52	14	100494	4	29	0615	0	211	200005
52	15	100380	3	26	0621	0	302	200005
52	16	100998	1	21	0626	0	300	200005
52	17	100508	13	52	0628	0	63	200005
52	18	100100	4	29	0629	0	56	200005
52	19	200005	63	148	0630	0	1	200005
52	20	200005	0	0	0633	1268	0	200015
52	21	100695	20	71	0657	0	206	200015
52	22	100069	2	24	0703	0	300	200015
52	23	100134	40	123	0709	0	310	200015
52	24	100513	1	21	0715	0	231	200015
52	25	100644	3	26	0721	0	355	200015
52	26	200015	66	154	0730	0	494	200015
52	27	200015	0	0	0733	5444	0	200006
52	28	100006	5	32	0909	0	393	200006
52	29	100165	48	143	0917	0	456	200006
52	30	100121	1	21	0926	0	339	200006
52	31	100601	2	24	0930	0	233	200006
52	32	100764	5	32	0936	0	324	200006
52	33	100558	3	26	0944	0	448	200006
52	34	200006	64	150	0945	0	31	200006
52	35	900001	0	0	1054	0	3961	200006
53	1	900001	0	0	0115	8347	0	0
53	2	100629	15	58	0428	0	3277	200010
53	3	100854	5	32	0434	0	289	200010
53	4	100960	22	76	0439	0	270	200010
53	5	100336	3	26	0451	0	617	200010
53	6	100284	3	26	0509	0	1048	200005
53	7	100179	3	26	0521	0	738	200010
53	8	200010	48	120	0535	0	770	200010
53	9	200010	0	0	0537	0	0	200005
53	10	100596	4	29	0550	0	788	200005
53	11	100106	13	52	0601	0	663	200005
53	12	100914	23	78	0610	0	494	200005
53	13	100791	3	26	0616	0	250	200005
53	14	200005	46	116	0630	0	822	200005
53	15	200005	0	0	0632	0	0	200015
53	16	100901	4	29	0645	0	804	200015
53	17	100402	4	29	0652	0	393	200015
53	18	100249	16	60	0722	0	1786	200015
53	19	100410	35	110	0727	0	230	200015
53	20	100238	2	24	0733	0	242	200015
53	21	100885	3	26	0739	0	295	200015
53	22	200015	64	150	0743	0	239	200015
53	23	200015	0	0	0746	2029	0	200006
53	24	100721	42	128	0829	0	564	200006
53	25	100704	18	65	0915	0	2639	200006
53	26	100509	3	26	0938	0	1337	200006
53	27	200006	63	148	0945	0	357	200006
53	28	900001	0	0	1054	0	3961	200006
54	1	900001	0	0	0115	8178	0	0
54	2	100403	3	26	0407	0	2200	200010
54	3	100117	4	29	0420	0	737	200010
54	4	100227	29	94	0429	0	506	200010
54	5	100279	4	29	0451	0	1197	200010
54	6	100615	1	21	0508	0	997	200010
54	7	100768	5	32	0514	0	333	200010
54	8	100524	5	32	0518	0	240	200010
54	9	100796	1	21	0531	0	765	200010
54	10	200010	52	127	0535	0	163	200010
54	11	200010	0	0	0537	0	0	200005
54	12	100863	40	123	0548	0	708	200005
54	13	100028	21	73	0553	0	163	200005
54	14	200005	61	144	0614	0	1195	200005
54	15	200005	0	0	0617	2216	0	200008
54	16	100254	3	26	0814	0	4797	200008
54	17	100599	6	34	0826	0	726	200008
54	18	100938	52	154	0837	0	605	200008
54	19	100421	5	32	0845	0	326	200008
54	20	200008	66	154	0920	0	2051	200008
54	21	200008	0	0	0923	0	0	200025
54	22	100071	35	110	1019	0	3431	200025
54	23	200025	35	95	1031	0	569	200025
54	24	900001	0	0	1158	0	5151	200025
55	1	900001	0	0	0115	10131	0	0
55	2	100331	3	26	0433	0	1777	200010
55	3	100705	42	128	0506	0	1983	200010
55	4	100350	16	60	0518	0	578	200010
55	5	100745	5	32	0525	0	365	200010
55	6	200010	66	154	0535	0	520	200010
55	7	200010	0	0	0538	244	0	200005
55	8	100519	27	89	0547	0	363	200005
55	9	100574	7	37	0557	0	518	200005
55	10	200005	34	93	0610	0	695	200005
55	11	200005	0	0	0611	0	0	200023
55	12	100652	6	34	0813	0	7316	200023
55	13	100023	20	71	0819	0	304	200023
55	14	100526	20	71	0832	0	740	200023
55	15	200023	46	116	0847	0	846	200023
55	16	200023	0	0	0850	0	0	200024
55	17	100102	43	130	0914	0	1466	200024
55	18	200024	43	110	0931	0	897	200024
55	19	900001	0	0	1109	0	5735	200024
56	1	900001	0	0	0115	6429	0	0
56	2	100842	11	47	0439	0	5845	200010
56	3	100972	20	71	0443	0	189	200010
56	4	100858	20	71	0456	0	717	200010
56	5	100516	2	24	0504	0	416	200010
56	6	100316	5	32	0508	0	197	200010
56	7	200010	58	139	0535	0	1562	200010
56	8	200010	0	0	0537	0	0	200005
56	9	100821	24	81	0550	0	819	200005
56	10	100729	36	112	0558	0	391	200005
56	11	100144	3	26	0611	0	659	200005
56	12	200005	63	148	0634	0	1314	200005
56	13	200005	0	0	0637	780	0	200018
56	14	100867	5	32	0728	0	2355	200018
56	15	200018	5	38	0750	0	1244	200018
56	16	200018	0	0	0750	3154	0	200025
56	17	100233	45	136	0954	0	4298	200025
56	18	100460	3	26	1018	0	1291	200025
56	19	200025	48	120	1025	0	357	200025
56	20	900001	0	0	1153	0	5151	200025
57	1	900001	0	0	0115	7064	0	0
57	2	100169	3	26	0417	0	3903	200010
57	3	100385	1	21	0436	0	1110	200010
57	4	100578	21	73	0504	0	1640	200010
57	5	100551	14	55	0510	0	284	200010
57	6	100054	21	73	0530	0	1166	200010
57	7	200010	60	143	0535	0	185	200010
57	8	200010	0	0	0537	0	0	200005
57	9	100201	4	29	0605	0	1707	200005
57	10	200005	4	36	0624	0	1095	200005
57	11	200005	0	0	0624	1888	0	200015
57	12	100502	11	47	0710	0	805	200015
57	13	100955	5	32	0712	0	87	200015
57	14	100181	4	29	0713	0	57	200015
57	15	100507	19	68	0720	0	361	200015
57	16	100420	1	21	0722	0	50	200015
57	17	100105	20	71	0722	0	22	200015
57	18	100857	1	21	0725	0	74	200015
57	19	100786	4	29	0728	0	141	200015
57	20	200015	65	152	0730	0	87	200015
57	21	200015	0	0	0733	3517	0	200006
57	22	100101	26	86	0848	0	1013	200006
57	23	100611	24	81	0900	0	673	200006
57	24	100471	4	29	0909	0	458	200006
57	25	100976	5	32	0922	0	734	200006
57	26	100116	4	29	0935	0	766	200006
57	27	200006	63	148	0945	0	530	200006
57	28	900001	0	0	1054	0	3961	200006
59	1	900001	0	0	0115	9484	0	0
59	2	100113	7	37	0502	0	4180	200005
59	3	100010	56	164	0527	0	1475	200010
59	4	100979	3	26	0532	0	137	200010
59	5	200010	59	141	0535	0	97	200010
59	6	200010	0	0	0537	112	0	200005
59	7	100374	51	151	0551	0	723	200005
59	8	200005	58	139	0610	0	973	200005
59	9	200005	0	0	0612	1360	0	200015
59	10	100603	5	32	0658	0	1433	200015
59	11	100355	6	34	0720	0	1275	200015
59	12	200015	11	49	0730	0	527	200015
59	13	200015	0	0	0730	4030	0	200006
59	14	100271	38	117	0900	0	1363	200006
59	15	100565	1	21	0905	0	150	200006
59	16	100325	5	32	0918	0	763	200006
59	17	100387	3	26	0925	0	433	200006
59	18	200006	47	118	0945	0	1116	200006
59	19	900001	0	0	1053	0	3961	200006
61	1	900001	0	0	0115	8391	0	0
61	2	100648	44	133	0429	0	3271	200010
61	3	100164	2	24	0436	0	284	200010
61	4	100391	16	60	0442	0	368	200010
61	5	100178	2	24	0511	0	1639	200005
61	6	200010	62	146	0535	0	1406	200010
61	7	200010	0	0	0537	0	0	200005
61	8	100645	28	91	0548	0	653	200005
61	9	100031	34	107	0615	0	1511	200005
61	10	200005	64	150	0633	0	1010	200005
61	11	200005	0	0	0636	0	0	200015
61	12	100587	1	21	0653	0	1016	200015
61	13	100065	3	26	0701	0	499	200015
61	14	100440	31	99	0706	0	241	200015
61	15	100122	30	97	0742	0	2051	200015
61	16	200015	65	152	0754	0	669	200015
61	17	200015	0	0	0757	1250	0	200006
61	18	100970	28	91	0839	0	1282	200006
61	19	100890	4	29	0855	0	838	200006
61	20	100059	27	89	0922	0	1610	200006
61	21	100671	5	32	0944	0	1234	200006
61	22	200006	64	150	0945	0	6	200006
61	23	900001	0	0	1054	0	3961	200006
63	1	900001	0	0	0115	8814	0	0
63	2	100482	17	63	0439	0	3471	200010
63	3	100005	1	21	0448	0	467	200005
63	4	100110	44	133	0455	0	405	200010
63	5	100194	1	21	0511	0	834	200010
63	6	200010	62	146	0535	0	1371	200010
63	7	200010	0	0	0537	1342	0	200005
63	8	200005	1	30	0610	0	612	200005
63	9	200005	0	0	0610	12	0	200018
63	10	100716	1	21	0655	0	2662	200018
63	11	100927	4	29	0712	0	1044	200018
63	12	100803	6	34	0719	0	358	200018
63	13	100967	42	128	0723	0	242	200018
63	14	200018	53	129	0750	0	1440	200018
63	15	200018	0	0	0752	1915	0	200006
63	16	100438	2	24	0904	0	2418	200006
63	17	100592	49	146	0910	0	357	200006
63	18	100952	5	32	0913	0	50	200006
63	19	200006	56	135	0945	0	1829	200006
63	20	900001	0	0	1053	0	3961	200006
64	1	900001	0	0	0115	7192	0	0
64	2	100912	28	91	0426	0	4281	200013
64	3	100095	2	24	0435	0	468	200013
64	4	100138	3	26	0454	0	1102	200013
64	5	100199	3	26	0503	0	551	200013
64	6	100197	3	26	0521	0	1015	200013
64	7	100237	10	45	0523	0	100	200013
64	8	200013	49	122	0535	0	653	200013
64	9	200013	0	0	0537	2131	0	200004
64	10	100674	25	84	0633	0	1242	200004
64	11	100622	4	29	0641	0	422	200004
64	12	100714	28	91	0645	0	196	200004
64	13	100550	9	42	0648	0	83	200004
64	14	200004	66	154	0710	0	1258	200004
64	15	200004	0	0	0713	3918	0	200024
64	16	100118	3	26	0848	0	1842	200024
64	17	100024	40	123	0854	0	318	200024
64	18	100219	1	21	0858	0	145	200024
64	19	100058	1	21	0901	0	115	200024
64	20	100953	16	60	0904	0	209	200024
64	21	100209	3	26	0907	0	114	200024
64	22	200024	64	150	0915	0	408	200024
64	23	200024	0	0	0918	0	0	200025
64	24	100241	40	123	0951	0	2045	200025
64	25	100869	1	21	0957	0	251	200025
64	26	100923	2	24	1005	0	426	200025
64	27	100899	1	21	1008	0	194	200025
64	28	100921	14	55	1017	0	490	200025
64	29	100437	2	24	1026	0	519	200025
64	30	200025	60	143	1039	0	716	200025
64	31	900001	0	0	1208	0	5151	200025
65	1	900001	0	0	0115	7354	0	0
65	2	100486	5	32	0428	0	4227	200013
65	3	100484	18	65	0455	0	1593	200013
65	4	100765	10	45	0502	0	394	200013
65	5	100600	1	21	0508	0	306	200013
65	6	100448	22	76	0518	0	580	200013
65	7	200013	56	135	0535	0	907	200013
65	8	200013	0	0	0537	2736	0	200004
65	9	100771	31	99	0647	0	1490	200004
65	10	200004	31	87	0710	0	1240	200004
65	11	200004	0	0	0711	0	0	200024
65	12	100451	5	32	0754	0	2598	200024
65	13	100871	2	24	0759	0	242	200024
65	14	100628	12	50	0805	0	371	200024
65	15	100498	4	29	0816	0	609	200024
65	16	100475	38	117	0844	0	1602	200024
65	17	100785	2	24	0912	0	1608	200024
65	18	200024	63	148	0924	0	664	200024
65	19	200024	0	0	0927	0	0	200025
65	20	100780	27	89	0959	0	1994	200025
65	21	100298	2	24	1005	0	266	200025
65	22	100062	21	73	1014	0	520	200025
65	23	100025	4	29	1020	0	258	200025
65	24	200025	54	131	1037	0	1007	200025
65	25	900001	0	0	1206	0	5151	200025
66	1	900001	0	0	0115	7394	0	0
66	2	100733	1	21	0430	0	4338	200013
66	3	100389	9	42	0437	0	380	200013
66	4	100343	1	21	0438	0	61	200013
66	5	100427	4	29	0448	0	553	200013
66	6	100190	19	68	0512	0	1393	200013
66	7	100079	5	32	0516	0	199	200013
66	8	100691	5	32	0519	0	109	200013
66	9	100766	5	32	0523	0	255	200013
66	10	100412	4	29	0527	0	206	200013
66	11	200013	53	129	0535	0	406	200013
66	12	200013	0	0	0537	2687	0	200004
66	13	100903	52	154	0655	0	1984	200004
66	14	200004	52	127	0710	0	746	200004
66	15	200004	0	0	0712	1902	0	200024
66	16	100907	3	26	0829	0	2754	200024
66	17	100547	58	169	0837	0	457	200024
66	18	100357	4	29	0846	0	366	200024
66	19	100359	1	21	0854	0	461	200024
66	20	200024	66	154	0915	0	1188	200024
66	21	900001	0	0	1053	0	5735	200024
67	1	900001	0	0	0115	7935	0	0
67	2	100990	5	32	0433	0	4000	200013
67	3	100957	18	65	0438	0	271	200013
67	4	100795	3	26	0450	0	626	200013
67	5	100013	22	76	0510	0	1173	200013
67	6	100365	1	21	0516	0	267	200013
67	7	100039	3	26	0519	0	183	200013
67	8	100828	9	42	0524	0	242	200013
67	9	100835	1	21	0532	0	469	200013
67	10	200013	62	146	0535	0	125	200013
67	11	200013	0	0	0537	1821	0	200004
67	12	100974	20	71	0623	0	956	200004
67	13	100411	1	21	0627	0	137	200004
67	14	100210	5	32	0631	0	259	200004
67	15	100476	5	32	0640	0	493	200004
67	16	100813	5	32	0650	0	556	200004
67	17	100245	2	24	0654	0	194	200004
67	18	100527	25	84	0659	0	288	200004
67	19	200004	63	148	0710	0	554	200004
67	20	200004	0	0	0713	1191	0	200023
67	21	100142	54	159	0758	0	1576	200023
67	22	200023	54	131	0820	0	1126	200023
67	23	200023	0	0	0822	0	0	200024
67	24	100708	1	21	0854	0	1917	200024
67	25	100910	2	24	0858	0	246	200024
67	26	100137	55	162	0918	0	1157	200024
67	27	200024	58	139	0930	0	599	200024
67	28	900001	0	0	1109	0	5735	200024
68	1	900001	0	0	0115	6752	0	0
68	2	100136	30	97	0415	0	4079	200013
68	3	100472	4	29	0435	0	1116	200013
68	4	100499	5	32	0501	0	1506	200013
68	5	100485	5	32	0507	0	351	200013
68	6	100161	21	73	0520	0	752	200013
68	7	200013	65	152	0535	0	781	200013
68	8	200013	0	0	0538	4744	0	200007
68	9	100326	46	138	0721	0	1473	200007
68	10	100688	2	24	0737	0	862	200007
68	11	100882	5	32	0747	0	563	200007
68	12	100636	5	32	0753	0	292	200007
68	13	200007	58	139	0800	0	388	200007
68	14	200007	0	0	0802	0	0	200017
68	15	100891	1	21	0830	0	1705	200017
68	16	100198	3	26	0853	0	1326	200017
68	17	100692	1	21	0855	0	107	200017
68	18	100081	20	71	0857	0	109	200017
68	19	100676	7	37	0900	0	121	200017
68	20	100300	3	26	0902	0	92	200017
68	21	100130	13	52	0906	0	161	200017
68	22	100489	4	29	0909	0	160	200017
68	23	101000	13	52	0911	0	59	200017
68	24	200017	65	152	0912	0	15	200017
68	25	900001	0	0	1049	0	5669	200017
70	1	900001	0	0	0115	6654	0	0
70	2	100258	4	29	0420	0	4483	200013
70	3	100046	4	29	0431	0	635	200013
70	4	100149	10	45	0444	0	715	200013
70	5	100495	2	24	0454	0	590	200013
70	6	100579	28	91	0457	0	167	200013
70	7	100386	3	26	0503	0	245	200013
70	8	100559	13	52	0523	0	1157	200013
70	9	100049	1	21	0527	0	210	200013
70	10	200013	65	152	0535	0	427	200013
70	11	200013	0	0	0538	6766	0	200023
70	12	100428	44	133	0742	0	726	200023
70	13	200023	44	112	0820	0	2123	200023
70	14	200023	0	0	0822	0	0	200008
70	15	100443	57	167	0857	0	2129	200008
70	16	100696	9	42	0921	0	1285	200008
70	17	200008	66	154	0922	0	26	200008
70	18	900001	0	0	1000	0	2089	200008
71	1	900001	0	0	0115	9448	0	0
71	2	100063	3	26	0459	0	4004	200013
71	3	100032	60	175	0523	0	1403	200013
71	4	200013	63	148	0535	0	544	200013
71	5	200013	0	0	0538	6253	0	200023
71	6	100307	1	21	0746	0	1496	200023
71	7	100512	22	76	0753	0	393	200023
71	8	200023	23	72	0820	0	1513	200023
71	9	200023	0	0	0821	0	0	200008
71	10	100877	61	177	0851	0	1830	200008
71	11	200008	61	144	0927	0	1992	200008
71	12	900001	0	0	1005	0	2089	200008
73	1	900001	0	0	0115	9221	0	0
73	2	100003	19	68	0410	0	1311	200003
73	3	100951	1	21	0415	0	223	200003
73	4	100717	3	26	0418	0	184	200003
73	5	100778	1	21	0422	0	216	200003
73	6	100397	2	24	0429	0	350	200003
73	7	100230	10	45	0436	0	420	200003
73	8	100822	3	26	0442	0	342	200003
73	9	100480	1	21	0502	0	1131	200001
73	10	100743	3	26	0524	0	1310	200003
73	11	100292	15	58	0528	0	213	200003
73	12	100829	2	24	0533	0	278	200001
73	13	200003	57	137	0540	0	341	200003
73	14	200003	0	0	0542	0	0	200001
73	15	100520	15	58	0551	0	580	200001
73	16	200001	18	63	0607	0	847	200001
73	17	200001	0	0	0607	637	0	200015
73	18	100015	17	63	0700	0	2491	200015
73	19	100900	5	32	0723	0	1333	200015
73	20	200015	22	70	0730	0	359	200015
73	21	200015	0	0	0731	0	0	200021
73	22	100888	28	91	0824	0	3203	200021
73	23	100429	32	102	0828	0	169	200021
73	24	100175	1	21	0904	0	2046	200021
73	25	100290	3	26	0918	0	799	200021
73	26	200021	64	150	0941	0	1334	200021
73	27	900001	0	0	1014	0	1842	200021
74	1	900001	0	0	0115	10744	0	0
74	2	100433	39	120	0431	0	1036	200003
74	3	100132	5	32	0439	0	365	200003
74	4	100314	11	47	0505	0	1542	200003
74	5	100966	1	21	0528	0	1351	200003
74	6	100589	5	32	0536	0	426	200003
74	7	200003	61	144	0540	0	184	200003
74	8	200003	0	0	0542	0	0	200001
74	9	100396	16	60	0549	0	431	200001
74	10	100889	38	117	0556	0	368	200001
74	11	200001	54	131	0612	0	853	200001
74	12	200001	0	0	0615	2702	0	200018
74	13	100607	13	52	0715	0	894	200018
74	14	100949	47	141	0728	0	785	200018
74	15	200018	60	143	0750	0	1122	200018
74	16	200018	0	0	0752	0	0	200008
74	17	100777	1	21	0807	0	933	200008
74	18	100665	50	149	0831	0	1369	200008
74	19	100856	4	29	0854	0	1278	200008
74	20	100820	5	32	0901	0	395	200008
74	21	100986	3	26	0920	0	1103	200008
74	22	200008	63	148	0925	0	222	200008
74	23	900001	0	0	1002	0	2089	200008
75	1	900001	0	0	0115	7690	0	0
75	2	100564	28	91	0426	0	3774	200003
75	3	100539	5	32	0445	0	1064	200001
75	4	100862	4	29	0447	0	108	200003
