Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
30	8	100838	60	175	0710	0	1044	200018
30	9	200018	60	143	0725	0	696	200018
30	10	200018	0	0	0727	5002	0	200015
30	11	100509	31	99	0913	0	1384	200015
30	12	100247	4	29	0920	0	315	200015
30	13	200015	35	95	0940	0	1128	200015
30	14	200015	0	0	0941	0	0	200001
30	15	100534	26	86	0953	0	715	200001
30	16	100980	4	29	1006	0	699	200001
30	17	100714	2	24	1035	0	1693	200001
30	18	100583	3	26	1041	0	337	200001
30	19	200001	35	95	1054	0	747	200001
30	20	900001	0	0	1229	0	5591	200001
31	1	900001	0	0	0100	8920	0	0
31	2	100037	28	91	0355	0	1609	200037
31	3	100526	5	32	0409	0	726	200037
31	4	100670	32	102	0447	0	2287	200037
31	5	200037	65	152	0520	0	1833	200037
31	6	200037	0	0	0523	1057	0	200011
31	7	100632	2	24	0557	0	1022	200011
31	8	100029	60	175	0606	0	530	200029
31	9	100392	4	29	0614	0	323	200029
31	10	200011	2	32	0630	0	888	200011
31	11	200011	0	0	0630	79	0	200029
31	12	200029	64	150	0635	0	189	200029
31	13	200029	0	0	0638	0	0	200018
31	14	100069	30	97	0708	0	1880	200018
31	15	100992	32	102	0714	0	214	200018
31	16	200018	62	146	0739	0	1420	200018
31	17	200018	0	0	0742	0	0	200026
31	18	100508	3	26	0807	0	1523	200026
31	19	200026	3	34	0836	0	1717	200026
31	20	200026	0	0	0836	0	0	200015
31	21	100510	2	24	0911	0	2084	200015
31	22	100487	4	29	0925	0	806	200015
31	23	100015	20	71	0934	0	536	200015
31	24	100296	17	63	0944	0	536	200015
31	25	200015	43	110	0957	0	706	200015
31	26	900001	0	0	1050	0	3045	200015
32	1	900001	0	0	0100	9759	0	0
32	2	100380	2	24	0422	0	2381	200037
32	3	100103	60	175	0435	0	738	200037
32	4	100733	4	29	0509	0	1878	200037
32	5	200037	66	154	0520	0	616	200037
32	6	200037	0	0	0523	4020	0	200018
32	7	100595	66	195	0654	0	1519	200018
32	8	200018	66	154	0725	0	1612	200018
32	9	200018	0	0	0728	0	0	200026
32	10	100661	37	115	0759	0	1936	200026
32	11	200026	37	99	0837	0	2129	200026
32	12	200026	0	0	0839	1058	0	200015
32	13	100935	42	128	0914	0	1104	200015
32	14	100275	24	81	0928	0	703	200015
32	15	200015	66	154	0940	0	593	200015
32	16	900001	0	0	1033	0	3045	200015
33	1	900001	0	0	0100	14834	0	0
33	2	100131	2	24	0550	0	2588	200005
33	3	200005	2	32	0615	0	1454	200005
33	4	200005	0	0	0615	4937	0	200003
33	5	100842	12	50	0748	0	647	200003
33	6	100930	4	29	0812	0	1401	200003
33	7	100084	5	32	0827	0	880	200003
33	8	100333	32	102	0838	0	617	200003
33	9	200003	53	129	0905	0	1473	200003
33	10	200003	0	0	0907	0	0	200044
33	11	100074	4	29	0924	0	1069	200044
33	12	100044	61	177	0941	0	962	200044
33	13	200044	65	152	0948	0	225	200044
33	14	900001	0	0	1120	0	5375	200044
34	1	900001	0	0	0100	8761	0	0
34	2	100492	3	26	0434	0	4094	200024
34	3	100984	63	182	0502	0	1688	200024
34	4	200024	66	154	0515	0	549	200024
34	5	200024	0	0	0518	10554	0	200003
34	6	100003	5	32	0838	0	1513	200003
34	7	100387	41	125	0843	0	241	200003
34	8	200003	46	116	0905	0	1181	200003
34	9	900001	0	0	1035	0	5323	200003
35	1	900001	0	0	0100	6897	0	0
35	2	100649	5	32	0358	0	3783	200040
35	3	100941	28	91	0414	0	956	200040
35	4	100430	2	24	0423	0	446	200014
35	5	100826	4	29	0428	0	285	200014
35	6	100100	5	32	0444	0	932	200040
35	7	100601	2	24	0508	0	1408	200040
35	8	200040	40	105	0520	0	661	200040
35	9	200040	0	0	0521	957	0	200014
35	10	200014	6	40	0545	0	438	200014
35	11	200014	0	0	0545	0	0	200011
35	12	100411	5	32	0602	0	1018	200011
35	13	100832	7	37	0608	0	337	200029
35	14	200011	5	38	0633	0	1460	200011
35	15	200011	0	0	0633	0	0	200029
35	16	200029	7	42	0637	0	189	200029
35	17	200029	0	0	0637	609	0	200004
35	18	100777	65	188	0752	0	3829	200004
35	19	200004	65	152	0805	0	581	200004
35	20	200004	0	0	0808	0	0	200003
35	21	101000	61	177	0910	0	3786	200003
35	22	200003	61	144	0920	0	406	200003
35	23	900001	0	0	1052	0	5323	200003
36	1	900001	0	0	0100	9618	0	0
36	2	100758	1	21	0439	0	3550	200040
36	3	100743	16	60	0446	0	375	200040
36	4	100395	45	136	0449	0	144	200040
36	5	100464	3	26	0501	0	558	200024
36	6	200040	62	146	0520	0	1112	200040
36	7	200040	0	0	0522	0	0	200024
36	8	200024	3	34	0529	0	411	200024
36	9	200024	0	0	0529	716	0	200011
36	10	100011	21	73	0622	0	2432	200011
36	11	200011	21	68	0630	0	388	200011
36	12	200011	0	0	0631	3720	0	200019
36	13	100391	37	115	0829	0	3366	200019
36	14	100828	5	32	0832	0	52	200019
36	15	100927	2	24	0845	0	779	200019
36	16	200019	44	112	0910	0	1444	200019
36	17	200019	0	0	0912	0	0	200025
36	18	100077	5	32	1015	0	3812	200025
36	19	200025	5	38	1051	0	2151	200025
36	20	900001	0	0	1122	0	1826	200025
37	1	900001	0	0	0100	11425	0	0
37	2	100781	48	143	0418	0	482	200006
37	3	100473	4	29	0437	0	995	200006
37	4	100836	3	26	0449	0	724	200034
37	5	100852	3	26	0502	0	720	200034
37	6	200006	52	127	0525	0	1330	200006
37	7	200006	0	0	0527	1582	0	200034
37	8	200034	6	40	0615	0	1291	200034
37	9	200034	0	0	0615	948	0	200031
37	10	100345	30	97	0641	0	612	200031
37	11	100449	3	26	0645	0	142	200031
37	12	100269	4	29	0652	0	383	200031
37	13	100239	5	32	0701	0	501	200031
37	14	100195	2	24	0712	0	652	200031
37	15	100184	4	29	0715	0	169	200031
37	16	100335	4	29	0723	0	439	200031
37	17	200031	52	127	0735	0	648	200031
37	18	200031	0	0	0737	90	0	200035
37	19	100986	38	117	0804	0	1544	200035
37	20	200035	38	101	0810	0	222	200035
37	21	200035	0	0	0811	0	0	200017
37	22	100693	3	26	0904	0	3196	200017
37	23	100310	1	21	0912	0	425	200017
37	24	100337	13	52	0917	0	295	200017
37	25	100348	24	81	0920	0	129	200017
37	26	100757	2	24	0930	0	477	200017
37	27	200017	43	110	0951	0	1248	200017
37	28	900001	0	0	1041	0	2911	200017
38	1	900001	0	0	0100	10994	0	0
38	2	100140	4	29	0409	0	373	200006
38	3	100408	8	39	0442	0	1939	200006
38	4	100850	39	120	0504	0	1289	200006
38	5	100621	3	26	0508	0	127	200006
38	6	100701	4	29	0513	0	265	200006
38	7	200006	58	139	0525	0	670	200006
38	8	200006	0	0	0527	1196	0	200034
38	9	100339	54	159	0559	0	734	200034
38	10	100552	3	26	0606	0	241	200034
38	11	200034	57	137	0615	0	505	200034
38	12	200034	0	0	0617	1233	0	200031
38	13	100952	31	99	0646	0	542	200031
38	14	100807	31	99	0706	0	1105	200031
38	15	200031	62	146	0735	0	1585	200031
38	16	200031	0	0	0737	388	0	200013
38	17	100201	40	123	0802	0	1145	200013
38	18	100137	4	29	0829	0	1464	200017
38	19	200013	40	105	0835	0	305	200013
38	20	200013	0	0	0836	0	0	200017
38	21	100055	33	104	0841	0	311	200017
38	22	100966	25	84	0922	0	2322	200025
38	23	200017	37	99	0941	0	1093	200017
38	24	200017	0	0	0943	0	0	200025
38	25	100528	2	24	1006	0	1362	200025
38	26	100969	4	29	1015	0	513	200025
38	27	100158	5	32	1023	0	464	200025
38	28	200025	36	97	1044	0	1255	200025
38	29	900001	0	0	1117	0	1826	200025
39	1	900001	0	0	0100	12982	0	0
39	2	100263	66	193	0504	0	1679	200006
39	3	200006	66	154	0525	0	1046	200006
39	4	200006	0	0	0528	892	0	200036
39	5	100036	58	169	0613	0	1889	200036
39	6	100921	1	21	0623	0	392	200036
39	7	200036	59	141	0630	0	383	200036
39	8	200036	0	0	0632	0	0	200004
39	9	100482	4	29	0704	0	1948	200004
39	10	100240	12	50	0706	0	76	200004
39	11	100116	5	32	0709	0	142	200004
39	12	100727	1	21	0721	0	668	200004
39	13	100307	20	71	0737	0	916	200004
39	14	100997	2	24	0754	0	997	200004
39	15	100004	7	37	0804	0	537	200004
39	16	100149	5	32	0814	0	555	200004
39	17	200004	56	135	0820	0	378	200004
39	18	200004	0	0	0823	2230	0	200030
39	19	100413	44	133	0929	0	1748	200030
39	20	100554	3	26	0944	0	740	200030
39	21	200030	47	118	1010	0	1534	200030
39	22	900001	0	0	1046	0	2079	200030
40	1	900001	0	0	0100	9177	0	0
40	2	100209	49	146	0429	0	3386	200006
40	3	100292	2	24	0436	0	274	200006
40	4	100287	4	29	0445	0	544	200006
40	5	100113	3	26	0454	0	499	200006
40	6	100257	4	29	0506	0	694	200006
40	7	100200	3	26	0517	0	630	200006
40	8	200006	65	152	0525	0	416	200006
40	9	200006	0	0	0528	727	0	200036
40	10	100686	3	26	0559	0	1217	200036
40	11	100681	40	123	0603	0	216	200036
40	12	100928	4	29	0609	0	232	200036
40	13	200036	47	118	0630	0	1178	200036
40	14	200036	0	0	0632	0	0	200028
40	15	100294	20	71	0715	0	2603	200028
40	16	100797	1	21	0732	0	986	200028
40	17	100261	3	26	0739	0	391	200028
40	18	100078	2	24	0758	0	1093	200028
40	19	200028	26	78	0816	0	1038	200028
40	20	200028	0	0	0817	3733	0	200030
40	21	100818	53	156	0940	0	1222	200030
40	22	200030	53	129	1010	0	1640	200030
40	23	900001	0	0	1047	0	2079	200030
41	1	900001	0	0	0100	7824	0	0
41	2	100463	22	76	0415	0	3930	200006
41	3	100266	4	29	0422	0	318	200006
41	4	100342	1	21	0438	0	933	200006
41	5	100546	2	24	0448	0	561	200006
41	6	100341	3	26	0503	0	881	200006
41	7	200006	32	89	0525	0	1277	200006
41	8	200006	0	0	0526	1168	0	200036
41	9	100447	5	32	0554	0	521	200036
41	10	100639	45	136	0557	0	131	200036
41	11	200036	50	124	0630	0	1823	200036
41	12	200036	0	0	0632	627	0	200035
41	13	100255	44	133	0647	0	293	200035
41	14	100706	4	29	0654	0	310	200035
41	15	100249	4	29	0657	0	130	200035
41	16	100535	3	26	0722	0	1466	200035
41	17	100198	5	32	0729	0	414	200035
41	18	100713	1	21	0735	0	340	200035
41	19	100974	2	24	0738	0	120	200035
41	20	100774	1	21	0740	0	100	200035
41	21	100798	1	21	0805	0	1491	200017
41	22	200035	64	150	0810	0	249	200035
41	23	200035	0	0	0813	3452	0	200017
41	24	200017	1	30	0935	0	1498	200017
41	25	900001	0	0	1023	0	2911	200017
42	1	900001	0	0	0100	12921	0	0
42	2	100843	66	190	0514	0	2341	200006
42	3	200006	66	154	0525	0	448	200006
42	4	200006	0	0	0528	259	0	200036
42	5	100851	3	26	0553	0	1321	200036
42	6	100499	36	112	0601	0	430	200036
42	7	200036	39	103	0630	0	1598	200036
42	8	200036	0	0	0631	3558	0	200035
42	9	100061	66	193	0736	0	333	200035
42	10	200035	66	154	0810	0	1813	200035
42	11	900001	0	0	0926	0	4409	200035
44	1	900001	0	0	0100	8419	0	0
44	2	100746	11	47	0359	0	2349	200006
44	3	100664	12	50	0404	0	266	200006
44	4	100609	6	34	0427	0	1289	200006
44	5	100102	32	102	0439	0	692	200006
44	6	100081	2	24	0457	0	994	200006
44	7	200006	63	148	0525	0	1634	200006
44	8	200006	0	0	0528	496	0	200034
44	9	100887	39	120	0544	0	504	200034
44	10	100119	1	21	0551	0	347	200034
44	11	100295	10	45	0600	0	516	200034
44	12	200034	50	124	0615	0	803	200034
44	13	200034	0	0	0617	31	0	200033
44	14	100442	20	71	0644	0	1624	200033
44	15	200033	20	67	0650	0	250	200033
44	16	200033	0	0	0650	0	0	200007
44	17	100625	39	120	0718	0	1620	200007
44	18	200007	39	103	0746	0	1611	200007
44	19	200007	0	0	0748	0	0	200015
44	20	100793	38	117	0929	0	6048	200015
44	21	200015	38	101	0950	0	1158	200015
44	22	900001	0	0	1043	0	3045	200015
45	1	900001	0	0	0100	8580	0	0
45	2	100542	2	24	0401	0	2290	200006
45	3	100432	39	120	0439	0	2252	200006
45	4	100600	2	24	0450	0	562	200006
45	5	100006	15	58	0502	0	688	200006
45	6	100483	4	29	0513	0	590	200006
45	7	100308	2	24	0518	0	301	200006
45	8	200006	64	150	0525	0	358	200006
45	9	200006	0	0	0528	3196	0	200007
45	10	100367	1	21	0629	0	501	200007
45	11	100115	64	185	0650	0	1268	200007
45	12	200007	65	152	0725	0	1879	200007
45	13	200007	0	0	0728	0	0	200028
45	14	100186	4	29	0739	0	718	200028
45	15	200028	4	36	0814	0	2056	200028
45	16	900001	0	0	0846	0	1910	200028
48	1	900001	0	0	0100	9711	0	0
48	2	100329	23	78	0408	0	1597	200016
48	3	100634	1	21	0429	0	1163	200016
48	4	100540	1	21	0430	0	65	200016
48	5	100120	31	99	0451	0	1204	200016
48	6	100627	3	26	0457	0	287	200016
48	7	100538	3	26	0502	0	301	200016
48	8	100374	1	21	0507	0	246	200016
48	9	100419	3	26	0510	0	180	200016
48	10	200016	66	154	0525	0	828	200016
48	11	200016	0	0	0528	0	0	200021
48	12	100118	62	180	0527	0	23	200021
48	13	200021	62	146	0536	0	328	200021
48	14	200021	0	0	0539	0	0	200034
48	15	100034	13	52	0550	0	675	200034
48	16	100573	41	125	0610	0	1149	200007
48	17	100174	3	26	0621	0	539	200034
48	18	200034	16	59	0624	0	179	200034
48	19	200034	0	0	0625	994	0	200007
48	20	100831	5	32	0703	0	1256	200007
48	21	200007	46	116	0725	0	1283	200007
48	22	200007	0	0	0727	0	0	200043
48	23	100416	56	164	0752	0	1561	200043
48	24	200043	56	135	0815	0	1202	200043
48	25	200043	0	0	0818	1535	0	200030
48	26	100030	3	26	0936	0	3177	200030
48	27	100075	43	130	0958	0	1289	200030
48	28	200030	46	116	1010	0	565	200030
48	29	900001	0	0	1046	0	2079	200030
50	1	900001	0	0	0100	9856	0	0
50	2	100622	2	24	0408	0	1425	200016
50	3	100645	48	143	0416	0	486	200016
50	4	100108	9	42	0431	0	757	200016
50	5	100370	2	24	0457	0	1487	200016
50	6	100101	2	24	0502	0	307	200016
50	7	100888	3	26	0508	0	333	200016
50	8	200016	66	154	0525	0	966	200016
50	9	200016	0	0	0528	0	0	200021
50	10	100672	6	34	0539	0	710	200021
50	11	200021	6	40	0549	0	580	200021
50	12	200021	0	0	0549	3980	0	200004
50	13	100957	48	143	0726	0	1791	200004
50	14	100046	15	58	0741	0	747	200046
50	15	200004	48	120	0805	0	1363	200004
50	16	200004	0	0	0807	0	0	200046
50	17	200046	15	57	0820	0	788	200046
50	18	200046	0	0	0820	2809	0	200030
50	19	100786	63	182	0938	0	1848	200030
50	20	200030	63	148	1010	0	1696	200030
50	21	900001	0	0	1047	0	2079	200030
51	1	900001	0	0	0100	9162	0	0
51	2	100197	50	149	0355	0	1358	200016
51	3	100016	1	21	0403	0	311	200016
51	4	100284	4	29	0413	0	604	200016
51	5	100914	5	32	0450	0	2221	200016
51	6	100363	4	29	0507	0	946	200021
51	7	200016	60	143	0525	0	1038	200016
51	8	200016	0	0	0527	0	0	200021
51	9	200021	4	36	0532	0	304	200021
51	10	200021	0	0	0532	3	0	200034
51	11	100970	3	26	0547	0	870	200034
51	12	100858	63	182	0548	0	57	200034
51	13	200034	66	154	0615	0	1379	200034
51	14	200034	0	0	0618	2025	0	200004
51	15	100865	38	117	0716	0	1502	200004
51	16	100469	23	78	0733	0	900	200004
51	17	200004	61	144	0805	0	1824	200004
51	18	200004	0	0	0807	1115	0	200025
51	19	100276	36	112	0855	0	1766	200025
51	20	100696	5	32	0904	0	419	200025
51	21	100302	3	26	0911	0	403	200025
51	22	100653	5	32	0917	0	327	200025
51	23	100404	2	24	0936	0	1089	200025
51	24	100025	3	26	0946	0	579	200025
51	25	100962	4	29	1000	0	815	200025
51	26	100476	4	29	1016	0	962	200025
51	27	200025	62	146	1025	0	471	200025
51	28	900001	0	0	1058	0	1826	200025
52	1	900001	0	0	0100	11988	0	0
52	2	100268	66	195	0502	0	2587	200016
52	3	200016	66	154	0525	0	1130	200016
52	4	200016	0	0	0528	3239	0	200028
52	5	100465	6	34	0659	0	2282	200028
52	6	100531	1	21	0705	0	345	200028
52	7	100425	3	26	0716	0	586	200028
52	8	100679	4	29	0725	0	564	200028
52	9	100925	27	89	0728	0	124	200028
52	10	100958	1	21	0736	0	397	200028
52	11	100853	2	24	0743	0	369	200028
52	12	100879	4	29	0753	0	603	200028
52	13	200028	48	120	0805	0	664	200028
52	14	200028	0	0	0807	0	0	200019
52	15	100324	3	26	0832	0	1532	200019
52	16	100613	39	120	0853	0	1243	200019
52	17	100019	23	78	0914	0	1101	200019
52	18	200019	65	152	0920	0	302	200019
52	19	900001	0	0	1032	0	4138	200019
54	1	900001	0	0	0100	8862	0	0
54	2	100256	28	91	0438	0	4276	200016
54	3	100112	38	117	0458	0	1081	200016
54	4	200016	66	154	0525	0	1473	200016
54	5	200016	0	0	0528	1709	0	200033
54	6	100153	26	86	0609	0	829	200033
54	7	100771	14	55	0614	0	207	200033
54	8	100278	4	29	0621	0	334	200033
54	9	100823	3	26	0626	0	288	200033
54	10	100582	1	21	0632	0	358	200033
54	11	200033	48	120	0650	0	1004	200033
54	12	200033	0	0	0652	367	0	200043
54	13	100388	29	94	0737	0	2367	200043
54	14	200043	29	84	0810	0	1852	200043
54	15	200043	0	0	0811	1130	0	200038
54	16	100530	5	32	0955	0	5096	200038
54	17	200038	5	38	1030	0	2058	200038
54	18	900001	0	0	1159	0	5375	200038
56	1	900001	0	0	0100	7808	0	0
56	2	100611	1	21	0426	0	4592	200016
56	3	100854	55	162	0437	0	600	200016
56	4	100556	5	32	0449	0	601	200034
56	5	100394	2	24	0459	0	524	200034
56	6	100523	3	26	0505	0	347	200034
56	7	200016	56	135	0525	0	1163	200016
56	8	200016	0	0	0527	2611	0	200034
56	9	200034	10	48	0615	0	254	200034
56	10	200034	0	0	0615	0	0	200033
56	11	100165	41	125	0644	0	1750	200033
56	12	200033	41	106	0655	0	523	200033
56	13	200033	0	0	0657	0	0	200043
56	14	100501	45	136	0745	0	2884	200043
56	15	200043	45	114	0813	0	1534	200043
56	16	200043	0	0	0815	772	0	200038
56	17	100474	52	154	1002	0	5669	200038
56	18	200038	52	127	1030	0	1485	200038
56	19	900001	0	0	1202	0	5375	200038
57	1	900001	0	0	0100	8105	0	0
57	2	100150	2	24	0410	0	3316	200016
57	3	100021	17	63	0416	0	347	200021
57	4	100808	41	125	0442	0	1488	200016
57	5	100863	1	21	0448	0	238	200034
57	6	100156	1	21	0451	0	165	200034
57	7	100291	3	26	0454	0	171	200021
57	8	200016	43	110	0525	0	1790	200016
57	9	200016	0	0	0527	0	0	200021
57	10	200021	20	67	0531	0	304	200021
57	11	200021	0	0	0532	2068	0	200034
57	12	200034	2	32	0615	0	451	200034
57	13	200034	0	0	0615	3064	0	200013
57	14	100232	5	32	0738	0	1898	200013
57	15	100481	30	97	0744	0	348	200013
57	16	100486	2	24	0755	0	580	200013
57	17	100748	2	24	0807	0	702	200013
57	18	200013	39	103	0835	0	1599	200013
57	19	200013	0	0	0836	0	0	200017
57	20	100920	5	32	0901	0	1472	200017
57	21	100889	48	143	0906	0	295	200017
57	22	100412	5	32	0914	0	339	200017
57	23	200017	58	139	0946	0	1863	200017
57	24	900001	0	0	1037	0	2911	200017
60	1	900001	0	0	0100	6992	0	0
60	2	100208	3	26	0404	0	4078	200021
60	3	100666	12	50	0425	0	1221	200016
60	4	100942	46	138	0502	0	2190	200016
60	5	200016	58	139	0525	0	1205	200016
60	6	200016	0	0	0527	0	0	200021
60	7	200021	3	34	0532	0	304	200021
60	8	200021	0	0	0532	7	0	200036
60	9	100544	58	169	0551	0	1109	200036
60	10	100785	1	21	0608	0	837	200036
60	11	200036	59	141	0630	0	1280	200036
60	12	200036	0	0	0632	0	0	200020
60	13	100804	43	130	0800	0	5298	200020
60	14	100799	12	50	0813	0	634	200023
60	15	100107	2	24	0821	0	427	200023
60	16	200020	43	110	0826	0	291	200020
60	17	200020	0	0	0828	1852	0	200023
60	18	200023	14	55	0910	0	643	200023
60	19	900001	0	0	1053	0	6168	200023
61	1	900001	0	0	0100	7519	0	0
61	2	100764	39	120	0435	0	5410	200045
61	3	100152	24	81	0446	0	531	200041
61	4	200045	39	103	0510	0	1339	200045
61	5	200045	0	0	0511	607	0	200041
61	6	200041	24	74	0530	0	490	200041
61	7	200041	0	0	0531	2268	0	200033
61	8	100904	32	102	0625	0	1011	200033
61	9	200033	32	89	0650	0	1345	200033
61	10	200033	0	0	0651	471	0	200046
61	11	100993	1	21	0720	0	1268	200046
61	12	100407	40	123	0726	0	314	200046
61	13	100365	20	71	0742	0	860	200046
61	14	200046	61	144	0815	0	1883	200046
61	15	900001	0	0	0855	0	2231	200046
63	1	900001	0	0	0100	7775	0	0
63	2	100944	1	21	0352	0	2584	200045
63	3	100985	45	136	0435	0	2541	200041
63	4	100822	15	58	0445	0	488	200041
63	5	100700	4	29	0455	0	544	200041
63	6	200045	1	30	0510	0	824	200045
63	7	200045	0	0	0510	680	0	200041
63	8	200041	64	150	0530	0	490	200041
63	9	200041	0	0	0533	115	0	200033
63	10	100206	1	21	0610	0	2187	200033
63	11	100663	28	91	0621	0	587	200033
63	12	100514	3	26	0635	0	777	200033
63	13	200033	32	89	0650	0	846	200033
63	14	200033	0	0	0651	12	0	200028
63	15	100246	24	81	0711	0	1208	200028
63	16	100409	24	81	0733	0	1243	200046
63	17	100507	15	58	0741	0	387	200046
63	18	200028	24	74	0805	0	1341	200028
63	19	200028	0	0	0806	205	0	200046
63	20	200046	39	103	0815	0	321	200046
63	21	900001	0	0	0854	0	2231	200046
64	1	900001	0	0	0100	7036	0	0
64	2	100187	39	120	0420	0	5019	200041
64	3	100936	2	24	0425	0	141	200041
64	4	100683	3	26	0443	0	1058	200041
64	5	100437	19	68	0447	0	223	200045
64	6	100045	3	26	0455	0	429	200045
64	7	200045	22	70	0510	0	830	200045
64	8	200045	0	0	0511	640	0	200041
64	9	200041	44	112	0530	0	490	200041
64	10	200041	0	0	0532	165	0	200033
64	11	100567	2	24	0610	0	2182	200033
64	12	100429	1	21	0618	0	431	200033
64	13	100471	22	76	0620	0	114	200033
64	14	100211	26	86	0631	0	569	200033
64	15	200033	51	125	0650	0	1020	200033
64	16	200033	0	0	0652	110	0	200043
64	17	100945	37	115	0737	0	2625	200043
64	18	200043	37	99	0810	0	1825	200043
64	19	200043	0	0	0811	0	0	200015
64	20	100513	2	24	0941	0	5387	200015
64	21	200015	2	32	0952	0	648	200015
64	22	900001	0	0	1043	0	3045	200015
66	1	900001	0	0	0100	11076	0	0
66	2	100435	64	185	0504	0	3589	200041
66	3	200041	64	150	0530	0	1350	200041
66	4	200041	0	0	0533	1362	0	200007
66	5	100270	32	102	0618	0	1427	200007
66	6	100479	26	86	0702	0	2513	200007
66	7	200007	58	139	0725	0	1260	200007
66	8	200007	0	0	0727	6256	0	200030
66	9	100279	6	34	0938	0	1597	200030
66	10	200030	6	40	1010	0	1874	200030
66	11	900001	0	0	1044	0	2079	200030
67	1	900001	0	0	0100	11227	0	0
67	2	100800	50	149	0503	0	3407	200041
67	3	200041	50	124	0530	0	1417	200041
67	4	200041	0	0	0532	3471	0	200007
67	5	100688	46	138	0651	0	1292	200007
67	6	100961	4	29	0659	0	360	200007
67	7	100331	1	21	0711	0	664	200007
67	8	100229	2	24	0715	0	245	200007
67	9	200007	53	129	0725	0	532	200007
67	10	900001	0	0	0836	0	4161	200007
68	1	900001	0	0	0100	11131	0	0
68	2	100919	24	81	0448	0	2587	200041
68	3	100226	36	112	0455	0	321	200041
68	4	200041	60	143	0530	0	1968	200041
68	5	200041	0	0	0532	1469	0	200007
68	6	100995	5	32	0623	0	1626	200007
68	7	100715	5	32	0642	0	1102	200007
68	8	100160	4	29	0657	0	819	200007
68	9	100354	31	99	0704	0	435	200007
68	10	100953	3	26	0719	0	805	200007
68	11	100007	2	24	0724	0	257	200007
68	12	200007	50	124	0725	0	2	200007
68	13	900001	0	0	0836	0	4161	200007
69	1	900001	0	0	0100	9044	0	0
69	2	100772	29	94	0418	0	2892	200041
69	3	100569	2	24	0432	0	716	200045
69	4	100813	33	104	0449	0	1004	200041
69	5	100629	1	21	0456	0	291	200041
69	6	200045	2	32	0510	0	810	200045
69	7	200045	0	0	0510	678	0	200041
69	8	200041	63	148	0530	0	490	200041
69	9	200041	0	0	0533	1297	0	200008
69	10	100631	2	24	0620	0	1574	200008
69	11	100676	15	58	0626	0	328	200008
69	12	100581	5	32	0656	0	1767	200007
69	13	100697	4	29	0701	0	275	200008
69	14	100824	4	29	0708	0	393	200007
69	15	100320	1	21	0730	0	1289	200008
69	16	200008	22	70	0740	0	536	200008
69	17	200008	0	0	0741	0	0	200007
69	18	200007	9	46	0744	0	185	200007
69	19	200007	0	0	0744	1710	0	200042
69	20	100205	2	24	0840	0	1624	200042
69	21	100805	4	29	0851	0	606	200042
69	22	100042	5	32	0916	0	1515	200042
69	23	100536	5	32	0919	0	152	200042
69	24	100955	1	21	0931	0	639	200042
69	25	200042	17	61	0950	0	1115	200042
69	26	900001	0	0	1044	0	3196	200042
70	1	900001	0	0	0100	8365	0	0
70	2	100794	52	154	0404	0	2693	200041
70	3	100094	2	24	0423	0	984	200041
70	4	100427	4	29	0437	0	836	200045
70	5	100599	2	24	0443	0	354	200045
70	6	100698	6	34	0507	0	1374	200041
70	7	200045	6	40	0510	0	129	200045
70	8	200045	0	0	0510	670	0	200041
70	9	200041	60	143	0530	0	490	200041
70	10	200041	0	0	0532	0	0	200008
70	11	100008	10	45	0615	0	2583	200008
70	12	100512	26	86	0640	0	1471	200008
70	13	100283	1	21	0657	0	938	200008
70	14	100564	5	32	0706	0	492	200008
70	15	200008	42	108	0742	0	2130	200008
70	16	900001	0	0	0856	0	4346	200008
72	1	900001	0	0	0100	8819	0	0
72	2	100775	43	130	0421	0	3246	200041
72	3	100299	2	24	0433	0	620	200045
72	4	100313	21	73	0501	0	1669	200041
72	5	200045	2	32	0510	0	419	200045
72	6	200045	0	0	0510	678	0	200041
72	7	200041	64	150	0530	0	490	200041
72	8	200041	0	0	0533	1652	0	200033
72	9	100181	55	162	0624	0	1461	200033
72	10	200033	55	133	0650	0	1375	200033
72	11	200033	0	0	0652	1568	0	200043
72	12	100106	66	193	0740	0	1311	200043
72	13	200043	66	154	0810	0	1595	200043
72	14	900001	0	0	0903	0	2989	200043
73	1	900001	0	0	0100	7419	0	0
73	2	100895	40	123	0425	0	4889	200041
73	3	100217	2	24	0434	0	455	200045
73	4	100235	13	52	0442	0	431	200041
73	5	100230	3	26	0453	0	627	200034
73	6	200045	2	32	0510	0	954	200045
73	7	200045	0	0	0510	678	0	200041
73	8	200041	53	129	0530	0	490	200041
73	9	200041	0	0	0532	877	0	200034
73	10	200034	3	34	0615	0	1694	200034
73	11	200034	0	0	0615	0	0	200008
73	12	100303	2	24	0627	0	707	200008
73	13	100521	24	81	0706	0	2329	200007
73	14	100602	5	32	0714	0	367	200043
73	15	100366	33	104	0716	0	124	200043
73	16	200007	24	74	0730	0	747	200007
73	17	200007	0	0	0731	292	0	200008
73	18	200008	2	32	0740	0	185	200008
73	19	200008	0	0	0740	0	0	200043
73	20	200043	38	101	0815	0	2091	200043
73	21	900001	0	0	0907	0	2989	200043
74	1	900001	0	0	0100	10473	0	0
74	2	100041	65	188	0500	0	3966	200041
74	3	100402	1	21	0522	0	1148	200041
74	4	200041	66	154	0530	0	404	200041
74	5	200041	0	0	0533	0	0	200033
74	6	100652	35	110	0610	0	2301	200033
74	7	100110	5	32	0617	0	288	200007
