Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
31	7	200021	39	103	0520	0	1559	200021
31	8	200021	0	0	0521	0	0	200016
31	9	200016	5	38	0526	0	304	200016
31	10	200016	0	0	0527	313	0	200036
31	11	100309	26	86	0607	0	2064	200036
31	12	200036	26	78	0630	0	1292	200036
31	13	200036	0	0	0631	1896	0	200043
31	14	100753	34	107	0731	0	1718	200043
31	15	100182	4	29	0737	0	260	200043
31	16	200043	38	101	0810	0	1912	200043
31	17	200043	0	0	0811	1091	0	200017
31	18	100742	7	37	0853	0	1436	200017
31	19	100423	10	45	0903	0	560	200017
31	20	200017	17	61	0935	0	1830	200017
31	21	900001	0	0	1024	0	2911	200017
32	1	900001	0	0	0100	12176	0	0
32	2	100089	30	97	0448	0	1542	200021
32	3	100443	3	26	0453	0	190	200021
32	4	100949	5	32	0512	0	1114	200021
32	5	200021	38	101	0520	0	423	200021
32	6	200021	0	0	0521	0	0	200034
32	7	100523	3	26	0543	0	1293	200034
32	8	100394	2	24	0549	0	347	200034
32	9	200034	5	38	0619	0	1765	200034
32	10	200034	0	0	0619	2628	0	200043
32	11	100097	31	99	0737	0	2019	200043
32	12	200043	31	87	0810	0	1860	200043
32	13	200043	0	0	0811	980	0	200017
32	14	100493	59	172	0856	0	1717	200017
32	15	200017	59	141	0935	0	2144	200017
32	16	900001	0	0	1026	0	2911	200017
33	1	900001	0	0	0100	10044	0	0
33	2	100021	17	63	0447	0	3623	200021
33	3	100790	48	143	0458	0	604	200021
33	4	200021	65	152	0520	0	1123	200021
33	5	200021	0	0	0523	2202	0	200033
33	6	100087	42	128	0642	0	2622	200033
33	7	200033	42	108	0650	0	296	200033
33	8	200033	0	0	0652	138	0	200043
33	9	100501	45	136	0742	0	2884	200043
33	10	200043	45	114	0810	0	1534	200043
33	11	200043	0	0	0812	4774	0	200025
33	12	100562	35	110	0950	0	1166	200025
33	13	200025	35	95	1025	0	1936	200025
33	14	900001	0	0	1057	0	1826	200025
34	1	900001	0	0	0100	8262	0	0
34	2	100291	3	26	0438	0	4858	200021
34	3	100808	41	125	0444	0	321	200016
34	4	200021	3	34	0520	0	2008	200021
34	5	200021	0	0	0520	0	0	200016
34	6	200016	41	106	0525	0	304	200016
34	7	200016	0	0	0527	5126	0	200043
34	8	100460	3	26	0729	0	2200	200043
34	9	100877	5	32	0739	0	563	200043
34	10	100694	30	97	0743	0	220	200043
34	11	200043	38	101	0810	0	1492	200043
34	12	200043	0	0	0811	4746	0	200025
34	13	100606	51	151	0953	0	1335	200025
34	14	200025	51	125	1025	0	1767	200025
34	15	900001	0	0	1057	0	1826	200025
37	1	900001	0	0	0100	10522	0	0
37	2	100254	3	26	0441	0	2796	200021
37	3	100634	1	21	0457	0	893	200016
37	4	100540	1	21	0458	0	65	200016
37	5	100916	14	55	0501	0	158	200016
37	6	200021	3	34	0520	0	1043	200021
37	7	200021	0	0	0520	0	0	200016
37	8	200016	16	59	0525	0	304	200016
37	9	200016	0	0	0526	4611	0	200013
37	10	100210	22	76	0755	0	4303	200013
37	11	100779	4	29	0805	0	557	200013
37	12	100178	3	26	0811	0	335	200013
37	13	100135	5	32	0820	0	479	200013
37	14	200013	34	93	0835	0	855	200013
37	15	200013	0	0	0836	3129	0	200025
37	16	100157	2	24	0943	0	876	200025
37	17	100096	5	32	0957	0	847	200025
37	18	100962	4	29	1013	0	931	200025
37	19	200025	11	49	1025	0	639	200025
37	20	900001	0	0	1055	0	1826	200025
38	1	900001	0	0	0100	12937	0	0
38	2	100529	46	138	0522	0	2812	200048
38	3	100736	4	29	0537	0	786	200048
38	4	100390	4	29	0545	0	432	200048
38	5	100559	1	21	0551	0	350	200048
38	6	200048	55	133	0600	0	466	200048
38	7	200048	0	0	0602	1089	0	200018
38	8	100595	66	195	0654	0	2071	200018
38	9	200018	66	154	0725	0	1612	200018
38	10	200018	0	0	0728	0	0	200026
38	11	100227	4	29	0751	0	1409	200026
38	12	100459	19	68	0804	0	788	200026
38	13	100756	1	21	0818	0	752	200026
38	14	200026	24	74	0834	0	971	200026
38	15	200026	0	0	0836	0	0	200044
38	16	100765	43	130	0849	0	792	200044
38	17	200044	43	110	0927	0	2153	200044
38	18	900001	0	0	1059	0	5375	200044
39	1	900001	0	0	0100	10089	0	0
39	2	100047	5	32	0433	0	2747	200047
39	3	100643	5	32	0437	0	154	200047
39	4	100526	5	32	0446	0	516	200037
39	5	100380	2	24	0449	0	149	200037
39	6	200047	10	48	0500	0	625	200047
39	7	200047	0	0	0500	266	0	200037
39	8	100304	13	52	0508	0	214	200037
39	9	200037	20	67	0520	0	620	200037
39	10	200037	0	0	0520	0	0	200005
39	11	100884	2	24	0601	0	2418	200005
39	12	200005	2	32	0630	0	1709	200005
39	13	200005	0	0	0630	3385	0	200004
39	14	100738	13	52	0728	0	76	200004
39	15	200004	13	53	0805	0	2137	200004
39	16	200004	0	0	0805	3267	0	200025
39	17	100077	5	32	0941	0	2486	200025
39	18	100696	5	32	0953	0	696	200025
39	19	100302	3	26	1001	0	403	200025
39	20	200025	13	53	1025	0	1405	200025
39	21	900001	0	0	1056	0	1826	200025
40	1	900001	0	0	0100	12377	0	0
40	2	100334	4	29	0502	0	2145	200037
40	3	200037	4	36	0520	0	1049	200037
40	4	200037	0	0	0520	0	0	200005
40	5	100709	7	37	0552	0	1943	200005
40	6	100059	5	32	0557	0	230	200005
40	7	100641	3	26	0604	0	386	200005
40	8	100872	3	26	0608	0	202	200005
40	9	200005	18	63	0632	0	1419	200005
40	10	200005	0	0	0633	1589	0	200004
40	11	100999	20	71	0728	0	1727	200004
40	12	200004	20	67	0805	0	2113	200004
40	13	200004	0	0	0805	4658	0	200025
40	14	100585	1	21	0954	0	1855	200025
40	15	200025	1	30	1025	0	1799	200025
40	16	900001	0	0	1055	0	1826	200025
41	1	900001	0	0	0100	11131	0	0
41	2	100350	12	50	0438	0	1951	200037
41	3	100769	4	29	0443	0	276	200037
41	4	100702	5	32	0450	0	420	200037
41	5	100326	25	84	0455	0	253	200037
41	6	100490	4	29	0512	0	923	200037
41	7	200037	50	124	0520	0	422	200037
41	8	200037	0	0	0522	3969	0	200010
41	9	100592	41	125	0719	0	3072	200010
41	10	100979	1	21	0738	0	992	200022
41	11	200010	41	106	0745	0	397	200010
41	12	200010	0	0	0746	1400	0	200022
41	13	200022	1	30	0815	0	294	200022
41	14	200022	0	0	0815	706	0	200015
41	15	100247	4	29	0918	0	3080	200015
41	16	100935	42	128	0922	0	203	200015
41	17	200015	46	116	0940	0	924	200015
41	18	900001	0	0	1032	0	3045	200015
42	1	900001	0	0	0100	8477	0	0
42	2	100670	32	102	0438	0	4623	200037
42	3	100733	4	29	0509	0	1753	200037
42	4	200037	36	97	0520	0	616	200037
42	5	200037	0	0	0521	0	0	200002
42	6	100259	4	29	0559	0	2293	200002
42	7	100194	44	133	0605	0	315	200050
42	8	100090	3	26	0617	0	573	200002
42	9	200050	44	112	0634	0	1013	200050
42	10	200050	0	0	0636	0	0	200002
42	11	200002	7	42	0643	0	389	200002
42	12	200002	0	0	0643	0	0	200010
42	13	100516	26	86	0718	0	2116	200010
42	14	100480	2	24	0722	0	125	200010
42	15	200010	28	82	0755	0	1950	200010
42	16	200010	0	0	0756	0	0	200017
42	17	100352	32	102	0922	0	5142	200017
42	18	100590	5	32	0935	0	701	200017
42	19	200017	37	99	0947	0	663	200017
42	20	900001	0	0	1037	0	2911	200017
43	1	900001	0	0	0100	8506	0	0
43	2	100821	5	32	0425	0	3805	200047
43	3	100103	60	175	0437	0	717	200037
43	4	200047	5	38	0500	0	1165	200047
43	5	200047	0	0	0500	328	0	200037
43	6	200037	60	143	0520	0	834	200037
43	7	200037	0	0	0522	679	0	200011
43	8	100321	43	130	0604	0	1818	200011
43	9	100810	5	32	0611	0	328	200011
43	10	200011	48	120	0630	0	1070	200011
43	11	200011	0	0	0632	0	0	200018
43	12	100148	16	60	0711	0	2381	200018
43	13	100576	44	133	0715	0	146	200018
43	14	100399	4	29	0723	0	383	200018
43	15	200018	64	150	0750	0	1560	200018
43	16	200018	0	0	0753	0	0	200019
43	17	100391	37	115	0843	0	3050	200019
43	18	100828	5	32	0846	0	52	200019
43	19	100927	2	24	0859	0	779	200019
43	20	200019	44	112	0924	0	1444	200019
43	21	200019	0	0	0926	0	0	200042
43	22	100721	65	188	0940	0	888	200042
43	23	200042	65	152	1014	0	1830	200042
43	24	900001	0	0	1111	0	3196	200042
44	1	900001	0	0	0100	12109	0	0
44	2	100037	28	91	0448	0	1609	200037
44	3	100898	2	24	0502	0	720	200037
44	4	200037	30	86	0520	0	1047	200037
44	5	200037	0	0	0521	204	0	200029
44	6	100990	3	26	0553	0	1704	200029
44	7	100967	42	128	0555	0	103	200011
44	8	100125	2	24	0607	0	598	200011
44	9	200011	44	112	0630	0	1327	200011
44	10	200011	0	0	0632	0	0	200029
44	11	200029	3	34	0635	0	189	200029
44	12	200029	0	0	0635	0	0	200018
44	13	100690	66	195	0715	0	2391	200018
44	14	200018	66	154	0752	0	2003	200018
44	15	200018	0	0	0755	3721	0	200015
44	16	100513	2	24	0907	0	662	200015
44	17	100275	24	81	0928	0	1241	200015
44	18	200015	26	78	0940	0	593	200015
44	19	200015	0	0	0941	689	0	200001
44	20	100534	26	86	1004	0	715	200001
44	21	100980	4	29	1017	0	699	200001
44	22	200001	30	86	1040	0	1304	200001
44	23	900001	0	0	1214	0	5591	200001
45	1	900001	0	0	0100	9538	0	0
45	2	100100	5	32	0438	0	3574	200040
45	3	100395	45	136	0445	0	398	200040
45	4	100743	16	60	0450	0	144	200040
45	5	200040	66	154	0520	0	1718	200040
45	6	200040	0	0	0523	106	0	200011
45	7	100717	3	26	0550	0	1595	200011
45	8	100011	21	73	0610	0	1122	200011
45	9	100849	29	94	0623	0	709	200011
45	10	200011	53	129	0630	0	321	200011
45	11	200011	0	0	0632	247	0	200028
45	12	100261	3	26	0722	0	2764	200028
45	13	100797	1	21	0729	0	391	200028
45	14	200028	4	36	0805	0	2122	200028
45	15	200028	0	0	0805	4380	0	200030
45	16	100279	6	34	0938	0	1176	200030
45	17	200030	6	40	1010	0	1874	200030
45	18	900001	0	0	1044	0	2079	200030
46	1	900001	0	0	0100	9626	0	0
46	2	100124	5	32	0442	0	3694	200040
46	3	100040	41	125	0450	0	455	200040
46	4	200040	46	116	0520	0	1668	200040
46	5	200040	0	0	0522	4412	0	200028
46	6	100028	1	21	0720	0	2710	200028
46	7	100078	2	24	0747	0	1579	200028
46	8	200028	3	34	0805	0	1038	200028
46	9	200028	0	0	0805	772	0	200012
46	10	100959	49	146	0954	0	5776	200012
46	11	200012	49	122	1020	0	1372	200012
46	12	900001	0	0	1158	0	5762	200012
47	1	900001	0	0	0100	9152	0	0
47	2	100649	5	32	0435	0	3783	200040
47	3	100941	28	91	0452	0	956	200040
47	4	200040	33	91	0520	0	1586	200040
47	5	200040	0	0	0521	5418	0	200039
47	6	100667	3	26	0733	0	2514	200039
47	7	100347	4	29	0746	0	729	200039
47	8	200039	7	42	0815	0	1693	200039
47	9	200039	0	0	0815	396	0	200003
47	10	100930	4	29	0829	0	409	200003
47	11	200003	4	36	0905	0	2124	200003
47	12	200003	0	0	0905	4137	0	200038
47	13	100285	5	32	1020	0	381	200038
47	14	200038	5	38	1030	0	514	200038
47	15	900001	0	0	1159	0	5375	200038
48	1	900001	0	0	0100	9911	0	0
48	2	100758	1	21	0444	0	3550	200040
48	3	100601	2	24	0508	0	1433	200040
48	4	200040	3	34	0520	0	661	200040
48	5	200040	0	0	0520	0	0	200029
48	6	100418	6	34	0621	0	3650	200029
48	7	200029	6	40	0644	0	1359	200029
48	8	200029	0	0	0644	0	0	200039
48	9	100498	5	32	0759	0	4440	200039
48	10	200039	5	38	0835	0	2123	200039
48	11	200039	0	0	0835	0	0	200003
48	12	100842	12	50	0852	0	991	200003
48	13	200003	12	51	0925	0	1931	200003
48	14	900001	0	0	1054	0	5323	200003
49	1	900001	0	0	0100	10325	0	0
49	2	100292	2	24	0453	0	3661	200006
49	3	100209	49	146	0458	0	274	200006
49	4	200006	51	125	0525	0	1470	200006
49	5	200006	0	0	0527	633	0	200034
49	6	100295	10	45	0549	0	734	200034
49	7	100385	12	50	0557	0	410	200034
49	8	100552	3	26	0606	0	472	200034
49	9	200034	25	76	0615	0	505	200034
49	10	200034	0	0	0616	908	0	200008
49	11	100564	5	32	0701	0	1777	200008
49	12	100199	61	177	0707	0	342	200008
49	13	200008	66	154	0740	0	1788	200008
49	14	200008	0	0	0743	4403	0	200042
49	15	100243	54	159	0914	0	1129	200042
49	16	100205	2	24	0926	0	573	200042
49	17	200042	56	135	0950	0	1358	200042
49	18	900001	0	0	1045	0	3196	200042
50	1	900001	0	0	0100	9346	0	0
50	2	100287	4	29	0445	0	4205	200006
50	3	100113	3	26	0454	0	499	200006
50	4	100257	4	29	0506	0	694	200006
50	5	100200	3	26	0517	0	630	200006
50	6	200006	14	55	0525	0	416	200006
50	7	200006	0	0	0525	0	0	200034
50	8	100338	3	26	0540	0	851	200034
50	9	200034	3	34	0616	0	2142	200034
50	10	200034	0	0	0616	2028	0	200004
50	11	100727	1	21	0729	0	2359	200004
50	12	100777	65	188	0752	0	1315	200004
50	13	200004	66	154	0805	0	581	200004
50	14	200004	0	0	0808	4443	0	200025
50	15	100452	50	149	0947	0	1555	200025
50	16	200025	50	124	1025	0	2099	200025
50	17	900001	0	0	1057	0	1826	200025
51	1	900001	0	0	0100	9100	0	0
51	2	100546	2	24	0446	0	4510	200006
51	3	100342	1	21	0456	0	561	200006
51	4	100341	3	26	0503	0	381	200006
51	5	200006	6	40	0525	0	1277	200006
51	6	200006	0	0	0525	0	0	200034
51	7	100852	3	26	0547	0	1330	200034
51	8	100440	4	29	0557	0	572	200034
51	9	100339	54	159	0610	0	752	200034
51	10	200034	61	144	0625	0	746	200034
51	11	200034	0	0	0628	2179	0	200004
51	12	100865	38	117	0729	0	1502	200004
51	13	100507	15	58	0743	0	687	200046
51	14	200004	38	101	0805	0	1259	200004
51	15	200004	0	0	0806	0	0	200046
51	16	200046	15	57	0819	0	788	200046
51	17	200046	0	0	0820	3285	0	200025
51	18	100276	36	112	0951	0	2169	200025
51	19	200025	36	97	1025	0	1888	200025
51	20	900001	0	0	1057	0	1826	200025
52	1	900001	0	0	0100	9637	0	0
52	2	100463	22	76	0446	0	3930	200006
52	3	100266	4	29	0452	0	318	200006
52	4	200006	26	78	0525	0	1910	200006
52	5	200006	0	0	0526	947	0	200036
52	6	100928	4	29	0603	0	1296	200036
52	7	100384	28	91	0610	0	372	200036
52	8	100745	3	26	0615	0	231	200036
52	9	200036	35	95	0630	0	830	200036
52	10	200036	0	0	0631	411	0	200031
52	11	100207	44	133	0656	0	1081	200031
52	12	100415	3	26	0704	0	332	200031
52	13	100252	12	50	0720	0	937	200031
52	14	200031	59	141	0735	0	835	200031
52	15	200031	0	0	0737	0	0	200013
52	16	100057	1	21	0808	0	1849	200013
52	17	100749	39	120	0812	0	259	200013
52	18	200013	40	105	0843	0	1717	200013
52	19	200013	0	0	0845	0	0	200017
52	20	100623	49	146	0918	0	2000	200017
52	21	100188	16	60	0928	0	477	200017
52	22	200017	65	152	0949	0	1203	200017
52	23	900001	0	0	1041	0	2911	200017
53	1	900001	0	0	0100	12921	0	0
53	2	100843	66	190	0514	0	2341	200006
53	3	200006	66	154	0525	0	448	200006
53	4	200006	0	0	0528	259	0	200036
53	5	100851	3	26	0553	0	1321	200036
53	6	100499	36	112	0601	0	430	200036
53	7	200036	39	103	0630	0	1598	200036
53	8	200036	0	0	0631	1397	0	200004
53	9	100482	4	29	0727	0	1948	200004
53	10	100240	12	50	0729	0	76	200004
53	11	100116	5	32	0732	0	142	200004
53	12	200004	21	68	0805	0	1923	200004
53	13	900001	0	0	0836	0	1829	200004
54	1	900001	0	0	0100	12585	0	0
54	2	100081	2	24	0448	0	1121	200006
54	3	100600	2	24	0501	0	776	200006
54	4	100483	4	29	0513	0	658	200006
54	5	100308	2	24	0518	0	301	200006
54	6	200006	10	48	0525	0	358	200006
54	7	200006	0	0	0525	998	0	200036
54	8	100036	58	169	0613	0	1889	200036
54	9	100921	1	21	0623	0	392	200036
54	10	200036	59	141	0630	0	383	200036
54	11	200036	0	0	0632	1222	0	200028
54	12	100294	20	71	0736	0	2603	200028
54	13	100092	4	29	0758	0	1248	200039
54	14	200028	20	67	0805	0	386	200028
54	15	200028	0	0	0805	0	0	200039
54	16	200039	4	36	0834	0	1698	200039
54	17	900001	0	0	0934	0	3608	200039
55	1	900001	0	0	0100	12780	0	0
55	2	100102	32	102	0443	0	609	200006
55	3	100006	15	58	0453	0	491	200006
55	4	100701	4	29	0507	0	785	200006
55	5	100621	3	26	0511	0	265	200006
55	6	200006	54	131	0525	0	755	200006
55	7	200006	0	0	0527	19	0	200036
55	8	100681	40	123	0545	0	1064	200036
55	9	100686	3	26	0550	0	216	200036
55	10	100784	11	47	0605	0	872	200036
55	11	200036	54	131	0630	0	1402	200036
55	12	200036	0	0	0632	0	0	200031
55	13	100068	2	24	0653	0	1253	200031
55	14	100248	3	26	0656	0	200	200031
55	15	100031	1	21	0711	0	841	200031
55	16	200031	6	40	0737	0	1537	200031
55	17	200031	0	0	0737	0	0	200035
55	18	100255	44	133	0748	0	636	200035
55	19	100706	4	29	0755	0	310	200035
55	20	100249	4	29	0758	0	130	200035
55	21	100035	5	32	0806	0	462	200035
55	22	200035	57	137	0828	0	1288	200035
55	23	200035	0	0	0831	2752	0	200025
55	24	100741	4	29	0946	0	1782	200025
55	25	100476	4	29	1016	0	1778	200025
55	26	200025	8	44	1025	0	471	200025
55	27	900001	0	0	1055	0	1826	200025
56	1	900001	0	0	0100	13396	0	0
56	2	100432	39	120	0451	0	471	200006
56	3	100609	6	34	0506	0	830	200006
56	4	200006	45	114	0525	0	1049	200006
56	5	200006	0	0	0527	1143	0	200036
56	6	100447	5	32	0554	0	521	200036
56	7	100639	45	136	0557	0	131	200036
56	8	200036	50	124	0630	0	1823	200036
56	9	200036	0	0	0632	3537	0	200035
56	10	100061	66	193	0736	0	333	200035
56	11	200035	66	154	0810	0	1813	200035
56	12	200035	0	0	0813	0	0	200032
56	13	100837	2	24	0937	0	5115	200032
56	14	200032	2	32	1003	0	1524	200032
56	15	900001	0	0	1150	0	6425	200032
58	1	900001	0	0	0100	13285	0	0
58	2	100140	4	29	0447	0	373	200006
58	3	100781	48	143	0451	0	201	200006
58	4	200006	52	127	0525	0	1869	200006
58	5	200006	0	0	0527	0	0	200034
58	6	100836	3	26	0557	0	1836	200034
58	7	200034	3	34	0628	0	1795	200034
58	8	200034	0	0	0628	419	0	200007
58	9	100479	26	86	0700	0	1477	200007
58	10	100545	5	32	0708	0	386	200007
58	11	200007	31	87	0725	0	982	200007
58	12	200007	0	0	0726	0	0	200043
58	13	100332	1	21	0745	0	1166	200043
58	14	100608	3	26	0755	0	547	200043
58	15	100778	3	26	0805	0	598	200043
58	16	100202	2	24	0810	0	284	200043
58	17	200043	9	46	0825	0	856	200043
58	18	900001	0	0	0915	0	2989	200043
59	1	900001	0	0	0100	10894	0	0
59	2	100408	8	39	0440	0	2313	200006
59	3	100473	4	29	0455	0	871	200006
59	4	200006	12	51	0525	0	1754	200006
59	5	200006	0	0	0525	4475	0	200007
59	6	100367	1	21	0648	0	501	200007
59	7	200007	1	30	0725	0	2152	200007
59	8	200007	0	0	0725	0	0	200039
59	9	100192	41	125	0754	0	1712	200039
59	10	100732	4	29	0801	0	337	200039
59	11	200039	45	114	0835	0	2010	200039
59	12	200039	0	0	0837	951	0	200019
59	13	100896	66	193	0859	0	362	200019
59	14	200019	66	154	0910	0	437	200019
59	15	200019	0	0	0913	0	0	200042
59	16	100405	3	26	0927	0	915	200042
59	17	200042	3	34	0959	0	1857	200042
59	18	900001	0	0	1052	0	3196	200042
60	1	900001	0	0	0100	12982	0	0
60	2	100263	66	193	0504	0	1679	200006
60	3	200006	66	154	0525	0	1046	200006
60	4	200006	0	0	0528	5092	0	200007
60	5	100127	49	146	0700	0	502	200007
60	6	200007	49	122	0725	0	1306	200007
60	7	200007	0	0	0727	0	0	200046
60	8	100365	20	71	0746	0	1171	200046
60	9	100578	2	24	0812	0	1497	200046
60	10	200046	22	70	0819	0	385	200046
60	11	200046	0	0	0820	943	0	200019
60	12	100673	36	112	0845	0	570	200019
60	13	200019	36	97	0910	0	1335	200019
60	14	200019	0	0	0911	0	0	200030
60	15	100356	1	21	0925	0	857	200030
60	16	100760	5	32	0943	0	1039	200030
60	17	100075	43	130	0958	0	876	200030
60	18	200030	49	122	1010	0	565	200030
60	19	900001	0	0	1047	0	2079	200030
61	1	900001	0	0	0100	11227	0	0
61	2	100542	2	24	0445	0	2290	200006
61	3	100746	11	47	0451	0	359	200006
61	4	100664	12	50	0456	0	266	200006
61	5	100850	39	120	0511	0	823	200006
61	6	200006	64	150	0525	0	694	200006
61	7	200006	0	0	0528	5238	0	200031
61	8	100807	31	99	0706	0	728	200031
61	9	200031	31	87	0735	0	1585	200031
61	10	200031	0	0	0736	0	0	200013
61	11	100466	23	78	0814	0	2288	200013
61	12	100289	3	26	0826	0	631	200013
61	13	200013	26	78	0849	0	1351	200013
61	14	900001	0	0	1000	0	4210	200013
62	1	900001	0	0	0100	11001	0	0
62	2	100806	5	32	0441	0	2271	200016
62	3	100340	18	65	0446	0	310	200016
62	4	100635	5	32	0449	0	86	200021
62	5	100183	2	24	0457	0	448	200016
62	6	100305	33	104	0509	0	709	200021
62	7	200016	25	76	0525	0	818	200016
62	8	200016	0	0	0526	0	0	200021
62	9	200021	38	101	0531	0	304	200021
62	10	200021	0	0	0533	1538	0	200033
62	11	100153	26	86	0614	0	959	200033
62	12	100771	14	55	0619	0	207	200033
62	13	100582	1	21	0632	0	749	200033
62	14	200033	41	106	0650	0	1004	200033
62	15	200033	0	0	0651	681	0	200019
62	16	100216	1	21	0834	0	5465	200019
62	17	100073	5	32	0838	0	229	200019
62	18	100053	60	175	0849	0	622	200019
62	19	200019	66	154	0910	0	1069	200019
62	20	200019	0	0	0913	1736	0	200038
62	21	100530	5	32	0955	0	820	200038
62	22	200038	5	38	1030	0	2058	200038
62	23	900001	0	0	1159	0	5375	200038
63	1	900001	0	0	0100	10467	0	0
63	2	100410	2	24	0452	0	3484	200016
63	3	100256	28	91	0506	0	791	200016
63	4	200016	30	86	0525	0	1043	200016
63	5	200016	0	0	0526	0	0	200021
63	6	100118	62	180	0526	0	23	200021
63	7	200021	62	146	0535	0	328	200021
63	8	200021	0	0	0538	0	0	200034
63	9	100970	3	26	0552	0	870	200034
63	10	100858	63	182	0553	0	57	200034
63	11	200034	66	154	0619	0	1379	200034
63	12	200034	0	0	0622	1073	0	200007
63	13	100573	41	125	0652	0	719	200007
63	14	100831	5	32	0703	0	537	200007
63	15	200007	46	116	0725	0	1283	200007
63	16	200007	0	0	0727	87	0	200046
63	17	100680	46	138	0807	0	2334	200046
63	18	200046	46	116	0815	0	325	200046
63	19	900001	0	0	0854	0	2231	200046
64	1	900001	0	0	0100	9304	0	0
64	2	100942	46	138	0449	0	4439	200016
64	3	100611	1	21	0454	0	175	200016
64	4	100376	4	29	0457	0	195	200016
64	5	100167	3	26	0501	0	185	200016
64	6	100553	2	24	0505	0	215	200016
64	7	100754	1	21	0513	0	452	200016
64	8	200016	57	137	0525	0	676	200016
64	9	200016	0	0	0527	3523	0	200007
64	10	100763	2	24	0646	0	1244	200007
64	11	100315	21	73	0654	0	415	200007
64	12	100521	24	81	0704	0	546	200007
64	13	200007	47	118	0725	0	1157	200007
64	14	200007	0	0	0727	0	0	200043
64	15	100782	53	156	0741	0	845	200043
64	16	200043	53	129	0814	0	1871	200043
64	17	900001	0	0	0907	0	2989	200043
65	1	900001	0	0	0100	9519	0	0
65	2	100112	38	117	0457	0	4706	200016
65	3	100759	26	86	0500	0	92	200016
65	4	200016	64	150	0525	0	1380	200016
65	5	200016	0	0	0528	5002	0	200008
65	6	100267	1	21	0703	0	758	200008
65	7	100134	2	24	0712	0	510	200008
65	8	100451	1	21	0723	0	632	200008
65	9	100111	5	32	0728	0	293	200008
65	10	100603	1	21	0731	0	119	200008
65	11	100382	1	21	0733	0	116	200008
65	12	200008	11	49	0740	0	380	200008
65	13	900001	0	0	0852	0	4346	200008
66	1	900001	0	0	0100	8537	0	0
66	2	100854	55	162	0448	0	5193	200016
66	3	100908	4	29	0501	0	568	200016
66	4	100933	1	21	0510	0	550	200021
66	5	200016	59	141	0525	0	840	200016
66	6	200016	0	0	0527	0	0	200021
66	7	200021	1	30	0532	0	304	200021
66	8	200021	0	0	0532	5312	0	200043
66	9	100945	37	115	0729	0	1712	200043
66	10	100500	12	50	0737	0	322	200043
66	11	100897	5	32	0743	0	353	200043
66	12	100043	5	32	0757	0	765	200043
66	13	200043	59	141	0810	0	732	200043
66	14	900001	0	0	0902	0	2989	200043
69	1	900001	0	0	0100	8977	0	0
69	2	100520	17	63	0440	0	4248	200016
69	3	100627	3	26	0450	0	554	200016
69	4	100120	31	99	0455	0	287	200016
69	5	100374	1	21	0503	0	353	200016
69	6	100888	3	26	0508	0	254	200016
69	7	100419	3	26	0510	0	138	200016
69	8	200016	58	139	0525	0	828	200016
69	9	200016	0	0	0527	4732	0	200013
69	10	100912	3	26	0750	0	3870	200013
69	11	100748	2	24	0803	0	753	200013
69	12	100486	2	24	0815	0	702	200013
69	13	200013	7	42	0835	0	1130	200013
69	14	900001	0	0	0945	0	4210	200013
70	1	900001	0	0	0100	9655	0	0
70	2	100225	6	34	0440	0	3587	200016
70	3	100359	26	86	0443	0	130	200016
70	4	100861	3	26	0448	0	210	200016
70	5	100370	2	24	0458	0	567	200016
70	6	100150	2	24	0509	0	645	200016
70	7	200016	39	103	0525	0	912	200016
70	8	200016	0	0	0526	413	0	200020
70	9	100171	3	26	0754	0	8474	200020
70	10	200020	3	34	0800	0	284	200020
70	11	200020	0	0	0800	1817	0	200015
70	12	100510	2	24	0910	0	2354	200015
70	13	200015	2	32	0940	0	1771	200015
70	14	900001	0	0	1030	0	3045	200015
72	1	900001	0	0	0100	12128	0	0
72	2	100329	23	78	0448	0	1597	200016
72	3	100622	2	24	0453	0	196	200016
72	4	200016	25	76	0525	0	1877	200016
72	5	200016	0	0	0526	630	0	200022
72	6	100154	2	24	0742	0	7571	200022
72	7	100398	30	97	0803	0	1189	200022
72	8	100242	29	94	0808	0	194	200022
72	9	200022	61	144	0815	0	325	200022
72	10	900001	0	0	0958	0	6047	200022
73	1	900001	0	0	0100	12483	0	0
73	2	100645	48	143	0453	0	1547	200016
73	3	100108	9	42	0508	0	757	200016
73	4	200016	57	137	0525	0	928	200016
73	5	200016	0	0	0527	600	0	200022
73	6	100522	1	21	0736	0	7130	200022
73	7	100105	55	162	0750	0	825	200022
73	8	200022	56	135	0815	0	1325	200022
73	9	200022	0	0	0817	2855	0	200032
73	10	100032	5	32	0919	0	850	200032
73	11	200032	5	38	0940	0	1228	200032
73	12	900001	0	0	1127	0	6425	200032
75	1	900001	0	0	0100	11674	0	0
75	2	100284	4	29	0440	0	1531	200016
75	3	100197	50	149	0450	0	622	200016
75	4	100016	1	21	0458	0	311	200016
75	5	200016	55	133	0525	0	1563	200016
75	6	200016	0	0	0527	2462	0	200008
75	7	100512	26	86	0704	0	3354	200008
75	8	200008	26	78	0740	0	2065	200008
75	9	900001	0	0	0853	0	4346	200008
76	1	900001	0	0	0100	11988	0	0
76	2	100268	66	195	0502	0	2587	200016
76	3	200016	66	154	0525	0	1130	200016
76	4	200016	0	0	0528	3461	0	200008
76	5	100697	4	29	0711	0	2774	200008
76	6	100320	1	21	0730	0	1125	200008
76	7	200008	5	38	0740	0	536	200008
