Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
31	11	100427	5	32	0634	0	3482	200046
31	12	200046	5	38	0710	0	2106	200046
31	13	200046	0	0	0710	0	0	200013
31	14	100590	4	29	0738	0	1661	200013
31	15	100098	35	110	0753	0	853	200013
31	16	200013	39	103	0820	0	1519	200013
31	17	200013	0	0	0822	718	0	200050
31	18	100087	5	32	0913	0	2374	200050
31	19	100924	49	146	0923	0	584	200050
31	20	100178	3	26	0928	0	148	200050
31	21	100774	3	26	0930	0	76	200050
31	22	100843	1	21	0931	0	46	200050
31	23	200050	61	144	0935	0	190	200050
31	24	900001	0	0	1102	0	5074	200050
32	1	900001	0	0	0050	11654	0	0
32	2	100002	3	26	0446	0	2535	200002
32	3	100778	1	21	0453	0	397	200002
32	4	100395	4	29	0505	0	690	200002
32	5	100856	1	21	0514	0	525	200002
32	6	200002	9	46	0515	0	2	200002
32	7	200002	0	0	0515	0	0	200043
32	8	100736	3	26	0527	0	694	200043
32	9	200043	3	34	0532	0	309	200043
32	10	200043	0	0	0533	2431	0	200012
32	11	100211	26	86	0650	0	2211	200012
32	12	200012	26	78	0715	0	1363	200012
32	13	200012	0	0	0716	8	0	200022
32	14	100226	3	26	0730	0	853	200022
32	15	100825	5	32	0743	0	729	200022
32	16	100351	24	81	0759	0	935	200022
32	17	100994	2	24	0805	0	266	200022
32	18	200022	34	93	0815	0	568	200022
32	19	900001	0	0	0951	0	5683	200022
33	1	900001	0	0	0050	10098	0	0
33	2	100970	11	47	0433	0	3325	200002
33	3	100450	3	26	0445	0	637	200002
33	4	100911	4	29	0511	0	1573	200002
33	5	100069	2	24	0513	0	68	200043
33	6	200002	18	63	0515	0	73	200002
33	7	200002	0	0	0515	0	0	200043
33	8	200043	2	32	0532	0	1004	200043
33	9	200043	0	0	0532	2602	0	200046
33	10	100520	51	151	0633	0	1026	200046
33	11	200046	51	125	0710	0	2022	200046
33	12	200046	0	0	0712	460	0	200048
33	13	100298	42	128	0745	0	1552	200048
33	14	100584	4	29	0805	0	1068	200048
33	15	200048	46	116	0825	0	1138	200048
33	16	200048	0	0	0827	0	0	200050
33	17	100182	8	39	0850	0	1397	200050
33	18	100827	2	24	0913	0	1379	200050
33	19	100588	43	130	0930	0	993	200050
33	20	200050	53	129	0935	0	134	200050
33	21	900001	0	0	1102	0	5074	200050
35	1	900001	0	0	0050	13899	0	0
35	2	100668	29	94	0509	0	1653	200004
35	3	200004	29	84	0520	0	554	200004
35	4	200004	0	0	0521	0	0	200027
35	5	100477	4	29	0552	0	1854	200027
35	6	200027	4	36	0618	0	1536	200027
35	7	200027	0	0	0618	11	0	200028
35	8	100471	4	29	0647	0	1716	200028
35	9	100458	2	24	0651	0	178	200028
35	10	100565	31	99	0655	0	212	200028
35	11	100116	3	26	0703	0	390	200028
35	12	200028	40	105	0720	0	976	200028
35	13	200028	0	0	0721	1533	0	200023
35	14	100999	7	37	0800	0	819	200023
35	15	100215	2	24	0803	0	112	200023
35	16	100546	15	58	0804	0	67	200023
35	17	100227	5	32	0807	0	105	200023
35	18	100535	2	24	0818	0	640	200023
35	19	100557	5	32	0824	0	331	200023
35	20	100995	5	32	0835	0	616	200023
35	21	200023	41	106	0840	0	233	200023
35	22	200023	0	0	0841	939	0	200007
35	23	100244	1	21	0914	0	1032	200007
35	24	100007	4	29	0918	0	233	200007
35	25	100871	51	151	0922	0	196	200007
35	26	100869	2	24	0932	0	424	200007
35	27	200007	58	139	0955	0	1345	200007
35	28	900001	0	0	1103	0	3935	200007
37	1	900001	0	0	0050	11757	0	0
37	2	100981	13	52	0436	0	1834	200004
37	3	100544	2	24	0448	0	664	200004
37	4	200004	15	57	0520	0	1869	200004
37	5	200004	0	0	0520	0	0	200035
37	6	100638	30	97	0537	0	989	200035
37	7	100944	1	21	0600	0	1280	200035
37	8	200035	31	87	0622	0	1277	200035
37	9	200035	0	0	0623	1512	0	200048
37	10	100762	45	136	0747	0	3556	200048
37	11	100048	2	24	0759	0	571	200048
37	12	200048	47	118	0825	0	1493	200048
37	13	200048	0	0	0827	0	0	200019
37	14	100145	4	29	0913	0	2779	200019
37	15	100643	3	26	0927	0	843	200019
37	16	200019	7	42	0954	0	1546	200019
37	17	900001	0	0	1041	0	2806	200019
38	1	900001	0	0	0050	12900	0	0
38	2	100980	5	32	0437	0	756	200004
38	3	100950	4	29	0500	0	1354	200004
38	4	100915	1	21	0516	0	924	200004
38	5	200004	10	48	0520	0	184	200004
38	6	200004	0	0	0520	737	0	200020
38	7	100685	18	65	0539	0	360	200020
38	8	100385	34	107	0549	0	531	200035
38	9	200035	34	93	0610	0	1152	200035
38	10	200035	0	0	0611	0	0	200020
38	11	200020	18	63	0617	0	339	200020
38	12	200020	0	0	0618	957	0	200001
38	13	100623	2	24	0747	0	4407	200001
38	14	100168	4	29	0801	0	794	200001
38	15	100294	5	32	0816	0	867	200001
38	16	100429	52	154	0822	0	350	200001
38	17	200001	63	148	0830	0	291	200001
38	18	200001	0	0	0833	0	0	200009
38	19	100777	51	151	0918	0	2736	200009
38	20	200009	51	125	0930	0	608	200009
38	21	900001	0	0	0952	0	1181	200009
39	1	900001	0	0	0050	11390	0	0
39	2	100874	1	21	0444	0	2705	200004
39	3	100368	19	68	0453	0	516	200004
39	4	100004	45	136	0507	0	753	200004
39	5	200004	65	152	0520	0	611	200004
39	6	200004	0	0	0523	73	0	200035
39	7	100302	49	146	0534	0	630	200035
39	8	100179	1	21	0544	0	488	200035
39	9	100639	1	21	0557	0	729	200035
39	10	100088	4	29	0600	0	181	200035
39	11	200035	55	133	0610	0	530	200035
39	12	200035	0	0	0612	360	0	200001
39	13	100675	37	115	0751	0	5583	200001
39	14	100725	22	76	0755	0	134	200001
39	15	100636	4	29	0826	0	1769	200001
39	16	200001	63	148	0830	0	201	200001
39	17	200001	0	0	0833	0	0	200009
39	18	100009	4	29	0846	0	858	200009
39	19	200009	4	36	0920	0	1994	200009
39	20	900001	0	0	0940	0	1181	200009
40	1	900001	0	0	0050	10723	0	0
40	2	100392	3	26	0438	0	3005	200004
40	3	100982	2	24	0452	0	766	200004
40	4	100642	32	102	0513	0	1284	200004
40	5	100853	2	24	0518	0	165	200004
40	6	200004	39	103	0520	0	81	200004
40	7	200004	0	0	0521	0	0	200035
40	8	100814	18	65	0535	0	819	200035
40	9	100741	45	136	0545	0	544	200035
40	10	100238	1	21	0555	0	469	200035
40	11	200035	64	150	0612	0	989	200035
40	12	200035	0	0	0615	854	0	200014
40	13	100791	10	45	0710	0	2497	200014
40	14	200014	10	48	0735	0	1408	200014
40	15	200014	0	0	0735	1050	0	200026
40	16	100889	52	154	0813	0	1223	200026
40	17	100598	4	29	0832	0	981	200026
40	18	100241	3	26	0834	0	93	200026
40	19	100663	2	24	0840	0	349	200026
40	20	200026	61	144	0850	0	523	200026
40	21	900001	0	0	0922	0	1773	200026
41	1	900001	0	0	0050	13604	0	0
41	2	100679	1	21	0501	0	1473	200004
41	3	200004	1	30	0520	0	1102	200004
41	4	200004	0	0	0520	0	0	200035
41	5	100855	4	29	0544	0	1437	200035
41	6	100382	37	115	0557	0	728	200035
41	7	100193	24	81	0606	0	429	200035
41	8	200035	65	152	0623	0	962	200035
41	9	200035	0	0	0626	2183	0	200014
41	10	100082	5	32	0732	0	1832	200014
41	11	200014	5	38	0735	0	90	200014
41	12	200014	0	0	0735	780	0	200042
41	13	100248	6	34	0806	0	1082	200042
41	14	100042	1	21	0825	0	1070	200042
41	15	100532	3	26	0828	0	209	200042
41	16	100360	13	52	0837	0	466	200042
41	17	100146	1	21	0844	0	421	200042
41	18	100446	3	26	0849	0	226	200042
41	19	200042	27	80	0850	0	28	200042
41	20	200042	0	0	0851	0	0	200015
41	21	100740	12	50	0911	0	1224	200015
41	22	100712	21	73	0919	0	395	200015
41	23	200015	33	91	0941	0	1246	200015
41	24	900001	0	0	1054	0	4336	200015
42	1	900001	0	0	0050	10139	0	0
42	2	100993	3	26	0435	0	3363	200004
42	3	100387	5	32	0453	0	1066	200004
42	4	100361	1	21	0505	0	697	200004
42	5	200004	9	46	0520	0	856	200004
42	6	200004	0	0	0520	53	0	200034
42	7	100649	4	29	0544	0	1393	200034
42	8	100910	29	94	0601	0	946	200049
42	9	100974	4	29	0615	0	791	200034
42	10	200034	8	44	0620	0	219	200034
42	11	200034	0	0	0620	0	0	200049
42	12	200049	29	84	0640	0	1194	200049
42	13	200049	0	0	0642	476	0	200006
42	14	100266	16	60	0706	0	1000	200006
42	15	200006	16	59	0740	0	1942	200006
42	16	200006	0	0	0740	2652	0	200039
42	17	100519	23	78	0846	0	1306	200039
42	18	100678	5	32	0855	0	420	200039
42	19	200039	28	82	0920	0	1453	200039
42	20	200039	0	0	0921	0	0	200007
42	21	100500	15	58	0935	0	868	200007
42	22	100336	1	21	0943	0	388	200007
42	23	100613	11	47	0955	0	692	200007
42	24	200007	27	80	1020	0	1470	200007
42	25	900001	0	0	1127	0	3935	200007
43	1	900001	0	0	0050	9903	0	0
43	2	100205	2	24	0426	0	3081	200038
43	3	100779	3	26	0447	0	1247	200032
43	4	100851	4	29	0457	0	552	200032
43	5	100438	4	29	0502	0	276	200032
43	6	100381	6	34	0507	0	255	200032
43	7	200038	2	32	0510	0	144	200038
43	8	200038	0	0	0510	0	0	200032
43	9	100221	1	21	0516	0	338	200032
43	10	100076	10	45	0517	0	54	200032
43	11	100492	5	32	0520	0	145	200032
43	12	100836	1	21	0523	0	165	200032
43	13	200032	34	93	0524	0	19	200032
43	14	200032	0	0	0526	3328	0	200046
43	15	100443	4	29	0643	0	1288	200046
43	16	100255	21	73	0654	0	649	200046
43	17	100606	22	76	0701	0	386	200046
43	18	200046	47	118	0710	0	406	200046
43	19	200046	0	0	0712	983	0	200048
43	20	100278	2	24	0746	0	1109	200048
43	21	100621	2	24	0752	0	309	200048
43	22	100411	1	21	0755	0	170	200048
43	23	100212	1	21	0802	0	399	200048
43	24	100072	11	47	0809	0	389	200048
43	25	100265	3	26	0816	0	399	200048
43	26	100872	3	26	0821	0	224	200048
43	27	200048	23	72	0825	0	211	200048
43	28	200048	0	0	0826	0	0	200009
43	29	100965	5	32	0910	0	2668	200009
43	30	200009	5	38	0928	0	1043	200009
43	31	200009	0	0	0928	0	0	200041
43	32	100607	8	39	1023	0	3253	200041
43	33	100379	9	42	1025	0	65	200041
43	34	100472	2	24	1029	0	210	200041
43	35	100374	42	128	1032	0	147	200041
43	36	100223	5	32	1036	0	107	200041
43	37	200041	66	154	1037	0	52	200041
43	38	900001	0	0	1128	0	2890	200041
45	1	900001	0	0	0050	10327	0	0
45	2	100628	22	76	0437	0	3309	200032
45	3	100717	3	26	0445	0	398	200032
45	4	100286	3	26	0449	0	253	200032
45	5	100399	11	47	0456	0	375	200032
45	6	200032	39	103	0520	0	1363	200032
45	7	200032	0	0	0521	0	0	200030
45	8	100305	2	24	0601	0	2395	200030
45	9	200030	2	32	0608	0	411	200030
45	10	200030	0	0	0608	0	0	200012
45	11	100012	41	125	0657	0	2873	200012
45	12	200012	41	106	0732	0	1963	200012
45	13	200012	0	0	0734	0	0	200022
45	14	100592	11	47	0752	0	1143	200022
45	15	100536	3	26	0804	0	652	200022
45	16	100830	2	24	0810	0	319	200022
45	17	100632	4	29	0817	0	387	200022
45	18	100528	33	104	0830	0	758	200022
45	19	100828	8	39	0833	0	106	200022
45	20	200022	61	144	0835	0	57	200022
45	21	900001	0	0	1013	0	5683	200022
46	1	900001	0	0	0050	11400	0	0
46	2	100348	2	24	0441	0	2471	200032
46	3	100295	43	130	0447	0	360	200032
46	4	100627	2	24	0509	0	1176	200032
46	5	200032	47	118	0520	0	615	200032
46	6	200032	0	0	0522	6868	0	200003
46	7	100271	4	29	0723	0	399	200003
46	8	200003	4	36	0755	0	1886	200003
46	9	200003	0	0	0755	0	0	200007
46	10	100640	2	24	0959	0	7456	200007
46	11	100629	29	94	1006	0	371	200007
46	12	200007	31	87	1022	0	883	200007
46	13	900001	0	0	1129	0	3935	200007
47	1	900001	0	0	0050	12297	0	0
47	2	100032	3	26	0445	0	1812	200032
47	3	200032	3	34	0520	0	2065	200032
47	4	200032	0	0	0520	0	0	200045
47	5	100554	1	21	0622	0	3715	200045
47	6	100594	4	29	0627	0	297	200045
47	7	100165	1	21	0631	0	202	200045
47	8	200045	6	40	0645	0	804	200045
47	9	200045	0	0	0645	0	0	200010
47	10	100665	17	63	0736	0	3006	200010
47	11	200010	17	61	0812	0	2135	200010
47	12	200010	0	0	0813	0	0	200005
47	13	100256	1	21	0836	0	1346	200005
47	14	200005	1	30	0908	0	1888	200005
47	15	200005	0	0	0908	1979	0	200040
47	16	100745	10	45	0953	0	710	200040
47	17	100813	3	26	1009	0	930	200040
47	18	100325	4	29	1011	0	97	200040
47	19	100523	5	32	1020	0	490	200040
47	20	200040	22	70	1025	0	249	200040
47	21	900001	0	0	1106	0	2455	200040
48	1	900001	0	0	0050	8245	0	0
48	2	100273	3	26	0425	0	4667	200038
48	3	100162	5	32	0435	0	596	200032
48	4	100617	26	86	0446	0	643	200032
48	5	100333	1	21	0456	0	516	200032
48	6	200038	3	34	0510	0	768	200038
48	7	200038	0	0	0510	125	0	200032
48	8	200032	32	89	0520	0	441	200032
48	9	200032	0	0	0521	1066	0	200046
48	10	100090	1	21	0633	0	3227	200046
48	11	100046	15	58	0645	0	751	200046
48	12	200046	16	59	0710	0	1388	200046
48	13	200046	0	0	0710	0	0	200022
48	14	100926	21	73	0744	0	1994	200022
48	15	100242	8	39	0756	0	690	200022
48	16	100708	1	21	0800	0	177	200022
48	17	200022	30	86	0825	0	1496	200022
48	18	900001	0	0	1001	0	5683	200022
50	1	900001	0	0	0050	12516	0	0
50	2	100600	26	86	0459	0	2435	200008
50	3	100862	5	32	0520	0	1209	200008
50	4	100578	18	65	0523	0	123	200008
50	5	200008	49	122	0525	0	34	200008
50	6	200008	0	0	0527	70	0	200029
50	7	100742	5	32	0607	0	2361	200029
50	8	100861	7	37	0611	0	195	200029
50	9	100899	2	24	0617	0	315	200029
50	10	100831	1	21	0624	0	394	200029
50	11	100370	44	133	0626	0	128	200029
50	12	200029	59	141	0630	0	68	200029
50	13	200029	0	0	0632	1085	0	200016
50	14	100666	48	143	0720	0	1828	200016
50	15	100660	5	32	0731	0	491	200016
50	16	200016	53	129	0740	0	480	200016
50	17	200016	0	0	0742	2458	0	200011
50	18	100891	1	21	0841	0	1085	200011
50	19	100934	53	156	0850	0	539	200011
50	20	100365	2	24	0904	0	694	200011
50	21	100548	1	21	0910	0	346	200011
50	22	100711	5	32	0917	0	380	200011
50	23	200011	62	146	0920	0	115	200011
50	24	900001	0	0	1044	0	4890	200011
51	1	900001	0	0	0050	10357	0	0
51	2	100362	3	26	0440	0	3473	200008
51	3	100796	2	24	0450	0	559	200008
51	4	200008	5	38	0525	0	2061	200008
51	5	200008	0	0	0525	0	0	200029
51	6	100293	19	68	0608	0	2551	200029
51	7	100297	4	29	0618	0	571	200029
51	8	100423	1	21	0639	0	1189	200029
51	9	200029	24	74	0652	0	782	200029
51	10	200029	0	0	0653	0	0	200016
51	11	100208	34	107	0717	0	1446	200016
51	12	100786	1	21	0727	0	498	200016
51	13	200016	35	95	0748	0	1189	200016
51	14	200016	0	0	0749	0	0	200011
51	15	100011	3	26	0842	0	3186	200011
51	16	100937	5	32	0847	0	269	200011
51	17	100958	20	71	0908	0	1193	200011
51	18	200011	28	82	0927	0	1066	200011
51	19	900001	0	0	1049	0	4890	200011
52	1	900001	0	0	0050	10593	0	0
52	2	100474	2	24	0446	0	3584	200008
52	3	100721	3	26	0458	0	722	200008
52	4	100431	46	138	0511	0	770	200008
52	5	200008	51	125	0525	0	643	200008
52	6	200008	0	0	0527	0	0	200029
52	7	100425	4	29	0615	0	2917	200029
52	8	100637	1	21	0619	0	212	200029
52	9	100059	1	21	0637	0	1040	200029
52	10	100358	46	138	0642	0	304	200029
52	11	200029	52	127	0655	0	637	200029
52	12	200029	0	0	0658	0	0	200016
52	13	100807	4	29	0715	0	1042	200016
52	14	100016	41	125	0724	0	544	200016
52	15	200016	45	114	0754	0	1676	200016
52	16	200016	0	0	0756	1365	0	200039
52	17	100656	20	71	0859	0	2405	200039
52	18	100125	1	21	0906	0	324	200039
52	19	200039	21	68	0920	0	813	200039
52	20	200039	0	0	0921	579	0	200040
52	21	100537	18	65	0957	0	1611	200040
52	22	100859	5	32	1003	0	261	200040
52	23	100826	1	21	1012	0	556	200040
52	24	100773	1	21	1019	0	372	200040
52	25	200040	25	76	1025	0	314	200040
52	26	900001	0	0	1107	0	2455	200040
53	1	900001	0	0	0050	11033	0	0
53	2	100526	26	86	0448	0	3253	200008
53	3	100378	2	24	0512	0	1367	200008
53	4	100113	20	71	0519	0	391	200008
53	5	200008	48	120	0525	0	275	200008
53	6	200008	0	0	0527	0	0	200029
53	7	100842	53	156	0626	0	3548	200029
53	8	200029	53	129	0658	0	1757	200029
53	9	200029	0	0	0700	0	0	200010
53	10	100648	1	21	0735	0	2128	200010
53	11	100058	4	29	0736	0	11	200010
53	12	100616	13	52	0749	0	767	200010
53	13	100138	24	81	0801	0	683	200010
53	14	200010	42	108	0806	0	184	200010
53	15	200010	0	0	0808	0	0	200005
53	16	100765	2	24	0842	0	2069	200005
53	17	100705	36	112	0849	0	377	200005
53	18	100402	27	89	0855	0	260	200005
53	19	100398	1	21	0903	0	425	200005
53	20	200005	66	154	0906	0	165	200005
53	21	200005	0	0	0910	2008	0	200017
53	22	100322	11	47	0958	0	903	200017
53	23	100349	29	94	1001	0	146	200017
53	24	100335	19	68	1006	0	246	200017
53	25	200017	59	141	1035	0	1618	200017
53	26	900001	0	0	1121	0	2638	200017
55	1	900001	0	0	0050	13438	0	0
55	2	100174	2	24	0459	0	1555	200008
55	3	100112	8	39	0513	0	796	200008
55	4	100761	2	24	0516	0	114	200008
55	5	200008	12	51	0525	0	510	200008
55	6	200008	0	0	0525	0	0	200045
55	7	100485	3	26	0606	0	2414	200045
55	8	100845	2	24	0612	0	379	200045
55	9	100491	3	26	0615	0	111	200045
55	10	100045	1	21	0630	0	922	200045
55	11	200045	9	46	0645	0	874	200045
55	12	200045	0	0	0646	445	0	200016
55	13	100754	3	26	0705	0	690	200016
55	14	100622	26	86	0714	0	499	200016
55	15	100710	1	21	0723	0	472	200016
55	16	100857	1	21	0727	0	203	200016
55	17	100618	1	21	0728	0	75	200016
55	18	100277	4	29	0732	0	197	200016
55	19	100574	4	29	0734	0	99	200016
55	20	200016	40	105	0740	0	293	200016
55	21	200016	0	0	0741	883	0	200009
55	22	100111	41	125	0852	0	3363	200009
55	23	100595	4	29	0917	0	1366	200009
55	24	200009	45	114	0920	0	129	200009
55	25	200009	0	0	0922	0	0	200007
55	26	100264	3	26	1018	0	3409	200007
55	27	100170	4	29	1021	0	123	200007
55	28	200007	7	42	1021	0	3	200007
55	29	900001	0	0	1127	0	3935	200007
57	1	900001	0	0	0050	7714	0	0
57	2	100564	8	39	0434	0	5775	200037
57	3	200037	8	44	0500	0	1472	200037
57	4	200037	0	0	0500	8680	0	200013
57	5	100808	1	21	0742	0	1039	200013
57	6	200013	1	30	0815	0	1916	200013
57	7	200013	0	0	0815	448	0	200050
57	8	100698	5	32	0908	0	2706	200050
57	9	100824	24	81	0914	0	326	200050
57	10	200050	29	84	0935	0	1177	200050
57	11	900001	0	0	1100	0	5074	200050
58	1	900001	0	0	0050	9308	0	0
58	2	100812	4	29	0443	0	4679	200021
58	3	100420	1	21	0450	0	386	200021
58	4	100021	3	26	0458	0	478	200021
58	5	100070	33	104	0506	0	441	200021
58	6	200021	41	106	0525	0	1028	200021
58	7	200021	0	0	0526	5862	0	200048
58	8	100819	42	128	0740	0	2142	200048
58	9	100169	4	29	0758	0	998	200048
58	10	200048	46	116	0825	0	1535	200048
58	11	200048	0	0	0827	0	0	200001
58	12	100479	20	71	0841	0	874	200001
58	13	100194	2	24	0846	0	228	200001
58	14	100001	2	24	0848	0	86	200001
58	15	200001	24	74	0848	0	4	200001
58	16	900001	0	0	0917	0	1670	200001
59	1	900001	0	0	0050	8649	0	0
59	2	100228	2	24	0440	0	5189	200021
59	3	100688	20	71	0457	0	976	200021
59	4	200021	22	70	0525	0	1591	200021
59	5	200021	0	0	0526	319	0	200046
59	6	100733	27	89	0638	0	4026	200046
59	7	200046	27	80	0710	0	1796	200046
59	8	200046	0	0	0711	994	0	200048
59	9	100810	15	58	0803	0	2129	200048
59	10	100281	22	76	0812	0	508	200048
59	11	200048	37	99	0825	0	655	200048
59	12	200048	0	0	0826	767	0	200050
59	13	100731	1	21	0934	0	3308	200050
59	14	200050	1	30	0935	0	5	200050
59	15	900001	0	0	1059	0	5074	200050
60	1	900001	0	0	0050	13506	0	0
60	2	100417	22	76	0527	0	3119	200035
60	3	100035	14	55	0533	0	293	200035
60	4	100585	2	24	0535	0	74	200035
60	5	200035	38	101	0610	0	2053	200035
60	6	200035	0	0	0611	4582	0	200042
60	7	100189	8	39	0813	0	2705	200042
60	8	100181	2	24	0835	0	1300	200042
60	9	200042	10	48	0850	0	849	200042
60	10	200042	0	0	0850	0	0	200019
60	11	100884	31	99	0915	0	1483	200019
60	12	100230	5	32	0923	0	359	200019
60	13	200019	36	97	0949	0	1553	200019
60	14	900001	0	0	1038	0	2806	200019
61	1	900001	0	0	0050	13000	0	0
61	2	100437	1	21	0535	0	4111	200035
61	3	100921	30	97	0604	0	1714	200035
61	4	200035	31	87	0610	0	257	200035
61	5	200035	0	0	0611	2912	0	200014
61	6	100274	51	151	0728	0	1701	200014
61	7	100156	4	29	0733	0	160	200014
61	8	200014	55	133	0735	0	60	200014
61	9	200014	0	0	0737	440	0	200042
61	10	100075	3	26	0814	0	1806	200042
61	11	100250	5	32	0831	0	982	200042
61	12	200042	8	44	0850	0	1081	200042
61	13	200042	0	0	0850	0	0	200019
61	14	100743	3	26	0908	0	1040	200019
61	15	100019	4	29	0927	0	1158	200019
61	16	100533	2	24	0938	0	624	200019
61	17	200019	9	46	0951	0	724	200019
61	18	900001	0	0	1038	0	2806	200019
63	1	900001	0	0	0050	11006	0	0
63	2	100355	3	26	0451	0	3461	200024
63	3	100280	1	21	0501	0	580	200024
63	4	100521	3	26	0508	0	426	200024
63	5	100489	3	26	0521	0	752	200024
63	6	200024	10	48	0535	0	776	200024
63	7	200024	0	0	0535	0	0	200034
63	8	100820	19	68	0542	0	429	200034
63	9	100201	3	26	0545	0	100	200034
63	10	100107	4	29	0554	0	525	200034
63	11	100998	1	21	0604	0	523	200034
63	12	100572	32	102	0615	0	687	200049
63	13	200034	27	80	0622	0	280	200034
63	14	200034	0	0	0623	0	0	200049
63	15	200049	32	89	0643	0	1194	200049
63	16	200049	0	0	0645	0	0	200014
63	17	100456	53	156	0734	0	2984	200014
63	18	200014	53	129	0756	0	1136	200014
63	19	200014	0	0	0758	1286	0	200009
63	20	100799	9	42	0839	0	1193	200009
63	21	100931	8	39	0849	0	531	200009
63	22	200009	17	61	0920	0	1803	200009
63	23	200009	0	0	0920	772	0	200040
63	24	100503	5	32	0950	0	973	200040
63	25	100301	34	107	0956	0	354	200040
63	26	200040	39	103	1025	0	1601	200040
63	27	900001	0	0	1107	0	2455	200040
64	1	900001	0	0	0050	9496	0	0
64	2	100440	13	52	0502	0	5631	200024
64	3	100435	2	24	0531	0	1689	200024
64	4	200024	15	57	0535	0	208	200024
64	5	200024	0	0	0535	0	0	200034
64	6	100896	8	39	0539	0	227	200034
64	7	100034	2	24	0548	0	459	200034
64	8	100571	48	143	0608	0	1179	200034
64	9	100775	3	26	0617	0	408	200049
64	10	200034	58	139	0620	0	147	200034
64	11	200034	0	0	0622	0	0	200049
64	12	200049	3	34	0642	0	1194	200049
64	13	200049	0	0	0642	0	0	200014
64	14	100414	4	29	0721	0	2326	200014
64	15	200014	4	36	0752	0	1794	200014
64	16	200014	0	0	0752	2519	0	200009
64	17	100635	2	24	0845	0	638	200009
64	18	200009	2	32	0920	0	2058	200009
64	19	200009	0	0	0920	720	0	200040
64	20	100073	1	21	0943	0	634	200040
64	21	100040	2	24	0947	0	246	200040
64	22	100413	4	29	0958	0	660	200040
64	23	200040	7	42	1025	0	1534	200040
64	24	900001	0	0	1106	0	2455	200040
65	1	900001	0	0	0050	9179	0	0
65	2	100083	22	76	0452	0	5361	200024
65	3	100902	7	37	0506	0	762	200024
65	4	100672	31	99	0515	0	498	200024
65	5	100372	3	26	0524	0	457	200024
65	6	100289	1	21	0527	0	130	200024
65	7	200024	64	150	0535	0	454	200024
65	8	200024	0	0	0538	965	0	200025
65	9	100556	4	29	0609	0	971	200025
65	10	100560	5	32	0611	0	99	200025
65	11	100055	5	32	0619	0	396	200025
65	12	200025	14	55	0625	0	326	200025
65	13	200025	0	0	0625	332	0	200028
65	14	100501	9	42	0640	0	536	200028
65	15	100120	5	32	0705	0	1457	200028
65	16	100496	4	29	0710	0	291	200028
65	17	100702	21	73	0715	0	248	200028
65	18	100469	4	29	0716	0	17	200028
65	19	200028	43	110	0720	0	159	200028
65	20	200028	0	0	0722	3403	0	200023
65	21	100507	4	29	0832	0	863	200023
65	22	100303	3	26	0836	0	156	200023
65	23	200023	7	42	0840	0	213	200023
65	24	200023	0	0	0840	0	0	200015
65	25	100152	4	29	0852	0	724	200015
65	26	100661	1	21	0913	0	1208	200015
65	27	100547	6	34	0918	0	302	200015
65	28	100015	1	21	0925	0	371	200015
65	29	200015	12	51	0937	0	676	200015
65	30	900001	0	0	1049	0	4336	200015
66	1	900001	0	0	0050	12497	0	0
66	2	100809	19	68	0451	0	1974	200024
66	3	100907	5	32	0518	0	1575	200024
66	4	100732	4	29	0524	0	321	200024
66	5	100173	2	24	0528	0	208	200024
66	6	200024	30	86	0535	0	372	200024
66	7	200024	0	0	0536	0	0	200025
66	8	100481	6	34	0545	0	536	200025
66	9	100864	2	24	0557	0	683	200025
66	10	100933	2	24	0617	0	1190	200025
66	11	100262	54	159	0620	0	167	200025
66	12	200025	64	150	0629	0	371	200025
66	13	200025	0	0	0632	197	0	200028
66	14	100028	5	32	0651	0	981	200028
66	15	100989	10	45	0704	0	712	200028
66	16	100124	40	123	0711	0	393	200028
66	17	200028	55	133	0720	0	393	200028
66	18	200028	0	0	0722	3124	0	200015
66	19	100151	28	91	0854	0	2410	200015
66	20	100340	27	89	0859	0	219	200015
66	21	200015	55	133	0930	0	1734	200015
66	22	900001	0	0	1044	0	4336	200015
67	1	900001	0	0	0050	12888	0	0
67	2	100834	38	117	0506	0	2501	200024
67	3	101000	20	71	0532	0	1458	200024
67	4	200024	58	139	0535	0	65	200024
67	5	200024	0	0	0537	0	0	200029
67	6	100359	47	141	0618	0	2453	200029
67	7	200029	47	118	0637	0	1019	200029
67	8	200029	0	0	0639	0	0	200010
67	9	100366	15	58	0714	0	2115	200010
67	10	100473	2	24	0716	0	37	200010
67	11	100823	5	32	0721	0	286	200010
67	12	100695	30	97	0733	0	685	200010
67	13	100753	4	29	0736	0	56	200010
67	14	200010	56	135	0756	0	1207	200010
67	15	200010	0	0	0759	0	0	200005
67	16	100005	4	29	0825	0	1622	200005
67	17	100579	23	78	0835	0	554	200005
67	18	100202	3	26	0847	0	652	200005
67	19	100457	1	21	0853	0	300	200005
67	20	100453	5	32	0856	0	183	200005
67	21	100805	26	86	0900	0	201	200005
67	22	200005	62	146	0907	0	315	200005
67	23	200005	0	0	0910	2732	0	200017
67	24	100017	4	29	1004	0	581	200017
67	25	100676	9	42	1024	0	1139	200017
67	26	100513	1	21	1031	0	417	200017
67	27	100483	6	34	1033	0	56	200017
67	28	200017	20	67	1035	0	73	200017
67	29	900001	0	0	1119	0	2638	200017
69	1	900001	0	0	0050	10057	0	0
