Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
28	3	100741	45	136	0542	0	544	200035
28	4	100179	1	21	0545	0	51	200035
28	5	100238	1	21	0553	0	452	200035
28	6	200035	65	152	0610	0	989	200035
28	7	200035	0	0	0613	669	0	200001
28	8	100760	2	24	0703	0	2400	200001
28	9	100294	5	32	0726	0	1341	200001
28	10	100885	10	45	0753	0	1572	200001
28	11	100345	3	26	0805	0	719	200001
28	12	100079	43	130	0816	0	618	200001
28	13	200001	63	148	0830	0	672	200001
28	14	200001	0	0	0833	0	0	200018
28	15	100267	5	32	0910	0	2278	200018
28	16	100130	13	52	0924	0	821	200018
28	17	200018	18	63	0927	0	90	200018
28	18	900001	0	0	1043	0	4528	200018
29	1	900001	0	0	0050	13280	0	0
29	2	100668	29	94	0458	0	1653	200004
29	3	100642	32	102	0513	0	801	200004
29	4	100853	2	24	0518	0	165	200004
29	5	200004	63	148	0520	0	81	200004
29	6	200004	0	0	0523	0	0	200035
29	7	100385	34	107	0529	0	416	200035
29	8	100585	2	24	0552	0	1306	200035
29	9	100035	14	55	0554	0	74	200035
29	10	100855	4	29	0616	0	1231	200035
29	11	100639	1	21	0618	0	93	200035
29	12	100088	4	29	0621	0	181	200035
29	13	200035	59	141	0630	0	530	200035
29	14	200035	0	0	0633	1627	0	200023
29	15	100652	6	34	0726	0	1585	200023
29	16	100023	5	32	0750	0	1406	200023
29	17	100797	5	32	0800	0	537	200023
29	18	100811	37	115	0824	0	1448	200023
29	19	100074	1	21	0832	0	323	200023
29	20	200023	54	131	0840	0	455	200023
29	21	200023	0	0	0842	0	0	200015
29	22	100939	26	86	0911	0	1765	200015
29	23	100337	36	112	0918	0	346	200015
29	24	100410	2	24	0925	0	287	200015
29	25	200015	64	150	0930	0	264	200015
29	26	900001	0	0	1045	0	4336	200015
31	1	900001	0	0	0050	9337	0	0
31	2	100190	5	32	0418	0	3168	200004
31	3	100392	3	26	0432	0	789	200004
31	4	100982	2	24	0445	0	766	200004
31	5	100626	2	24	0456	0	677	200004
31	6	100430	2	24	0507	0	602	200034
31	7	100686	45	136	0515	0	453	200004
31	8	100689	3	26	0518	0	35	200004
31	9	200004	60	143	0520	0	81	200004
31	10	200004	0	0	0522	0	0	200035
31	11	100302	49	146	0532	0	630	200035
31	12	100403	4	29	0538	0	163	200034
31	13	100991	2	24	0555	0	1040	200020
31	14	200020	2	32	0606	0	620	200020
31	15	200020	0	0	0606	0	0	200035
31	16	200035	49	122	0612	0	339	200035
31	17	200035	0	0	0615	0	0	200034
31	18	200034	6	40	0631	0	1003	200034
31	19	200034	0	0	0631	1216	0	200042
31	20	100248	6	34	0723	0	1843	200042
31	21	100075	3	26	0743	0	1204	200042
31	22	100189	8	39	0812	0	1680	200042
31	23	100250	5	32	0831	0	1114	200042
31	24	200042	22	70	0850	0	1081	200042
31	25	200042	0	0	0851	0	0	200015
31	26	100591	53	156	0933	0	2556	200015
31	27	200015	53	129	0939	0	196	200015
31	28	900001	0	0	1054	0	4336	200015
32	1	900001	0	0	0050	9277	0	0
32	2	100080	46	138	0435	0	4275	200032
32	3	100438	4	29	0443	0	298	200032
32	4	100381	6	34	0447	0	255	200032
32	5	100333	1	21	0459	0	663	200032
32	6	200032	57	137	0520	0	1210	200032
32	7	200032	0	0	0522	248	0	200046
32	8	100427	5	32	0546	0	1208	200046
32	9	100185	14	55	0612	0	1505	200046
32	10	100443	4	29	0645	0	1944	200046
32	11	200046	23	72	0710	0	1442	200046
32	12	200046	0	0	0711	0	0	200001
32	13	100623	2	24	0735	0	1430	200001
32	14	100168	4	29	0748	0	794	200001
32	15	100762	45	136	0751	0	112	200048
32	16	100630	5	32	0809	0	961	200048
32	17	100867	2	24	0820	0	611	200001
32	18	200048	50	124	0833	0	763	200048
32	19	200048	0	0	0835	0	0	200001
32	20	100479	20	71	0849	0	874	200001
32	21	200001	28	82	0854	0	237	200001
32	22	900001	0	0	0924	0	1670	200001
33	1	900001	0	0	0050	9543	0	0
33	2	100628	22	76	0424	0	3309	200032
33	3	100286	3	26	0431	0	348	200032
33	4	100399	11	47	0437	0	375	200032
33	5	100492	5	32	0459	0	1217	200032
33	6	100076	10	45	0501	0	145	200032
33	7	100352	7	37	0508	0	327	200038
33	8	200038	7	42	0510	0	73	200038
33	9	200038	0	0	0510	117	0	200032
33	10	200032	51	125	0520	0	441	200032
33	11	200032	0	0	0522	0	0	200030
33	12	100956	3	26	0549	0	1657	200030
33	13	200030	3	34	0609	0	1149	200030
33	14	200030	0	0	0609	0	0	200012
33	15	100066	43	130	0649	0	2364	200012
33	16	200012	43	110	0715	0	1454	200012
33	17	200012	0	0	0717	0	0	200022
33	18	100825	5	32	0721	0	263	200022
33	19	100708	1	21	0731	0	559	200022
33	20	100242	8	39	0735	0	177	200022
33	21	100691	4	29	0747	0	704	200022
33	22	100552	1	21	0754	0	403	200022
33	23	100495	7	37	0758	0	226	200022
33	24	100994	2	24	0808	0	530	200022
33	25	100235	25	84	0808	0	21	200022
33	26	100536	3	26	0827	0	1039	200022
33	27	200022	56	135	0836	0	492	200022
33	28	900001	0	0	1013	0	5683	200022
35	1	900001	0	0	0050	10345	0	0
35	2	100348	2	24	0423	0	2471	200032
35	3	100295	43	130	0430	0	360	200032
35	4	100746	4	29	0451	0	1175	200030
35	5	100627	2	24	0509	0	1006	200032
35	6	100836	1	21	0519	0	596	200032
35	7	200032	48	120	0520	0	19	200032
35	8	200032	0	0	0522	0	0	200030
35	9	100305	2	24	0601	0	2395	200030
35	10	200030	6	40	0609	0	411	200030
35	11	200030	0	0	0609	371	0	200003
35	12	100188	3	26	0631	0	934	200003
35	13	100947	3	26	0637	0	299	200003
35	14	100003	20	71	0701	0	1442	200003
35	15	100801	4	29	0727	0	1500	200003
35	16	100789	3	26	0730	0	161	200003
35	17	200003	33	91	0755	0	1425	200003
35	18	200003	0	0	0756	0	0	200009
35	19	100905	17	63	0900	0	3830	200009
35	20	200009	17	61	0928	0	1597	200009
35	21	200009	0	0	0928	0	0	200007
35	22	100336	1	21	1002	0	2036	200007
35	23	200007	1	30	1024	0	1246	200007
35	24	900001	0	0	1129	0	3935	200007
36	1	900001	0	0	0050	7898	0	0
36	2	100717	3	26	0350	0	2961	200032
36	3	100205	2	24	0353	0	119	200038
36	4	100851	4	29	0413	0	1171	200032
36	5	100617	26	86	0439	0	1535	200032
36	6	100963	15	58	0448	0	464	200032
36	7	100162	5	32	0458	0	563	200032
36	8	200038	2	32	0510	0	634	200038
36	9	200038	0	0	0510	93	0	200032
36	10	100221	1	21	0517	0	338	200032
36	11	200032	54	131	0520	0	116	200032
36	12	200032	0	0	0522	0	0	200045
36	13	100913	5	32	0609	0	2840	200045
36	14	100045	1	21	0632	0	1325	200045
36	15	100272	7	37	0644	0	694	200045
36	16	100432	22	76	0647	0	153	200045
36	17	200045	35	95	0651	0	202	200045
36	18	200045	0	0	0653	0	0	200010
36	19	100243	4	29	0710	0	1037	200010
36	20	100616	13	52	0753	0	2519	200010
36	21	200010	17	61	0802	0	499	200010
36	22	200010	0	0	0803	927	0	200005
36	23	100529	53	156	0822	0	191	200005
36	24	100134	1	21	0835	0	633	200005
36	25	100167	3	26	0844	0	540	200005
36	26	100978	1	21	0846	0	105	200005
36	27	200005	58	139	0900	0	777	200005
36	28	200005	0	0	0902	2225	0	200017
36	29	100335	19	68	0948	0	536	200017
36	30	100349	29	94	0953	0	246	200017
36	31	100322	11	47	0957	0	146	200017
36	32	100017	4	29	1010	0	699	200017
36	33	200017	63	148	1035	0	1471	200017
36	34	900001	0	0	1122	0	2638	200017
39	1	900001	0	0	0050	14750	0	0
39	2	100631	4	29	0502	0	402	200008
39	3	100344	3	26	0511	0	538	200008
39	4	100097	5	32	0515	0	207	200008
39	5	200008	12	51	0525	0	516	200008
39	6	200008	0	0	0525	0	0	200029
39	7	100831	1	21	0557	0	1881	200029
39	8	100587	4	29	0620	0	1392	200029
39	9	100425	4	29	0630	0	582	200029
39	10	100637	1	21	0634	0	212	200029
39	11	100370	44	133	0650	0	887	200029
39	12	200029	54	131	0653	0	68	200029
39	13	200029	0	0	0656	0	0	200016
39	14	100700	30	97	0732	0	2189	200016
39	15	100461	31	99	0735	0	107	200016
39	16	100283	5	32	0743	0	374	200016
39	17	200016	66	154	0746	0	146	200016
39	18	200016	0	0	0749	3083	0	200011
39	19	100329	43	130	0852	0	720	200011
39	20	200011	43	110	0920	0	1532	200011
39	21	900001	0	0	1043	0	4890	200011
40	1	900001	0	0	0050	9936	0	0
40	2	100174	2	24	0401	0	1555	200008
40	3	100008	2	24	0431	0	1750	200008
40	4	100112	8	39	0449	0	1065	200008
40	5	100920	5	32	0450	0	62	200008
40	6	100761	2	24	0453	0	102	200008
40	7	100431	46	138	0511	0	1106	200008
40	8	200008	65	152	0525	0	643	200008
40	9	200008	0	0	0528	1170	0	200046
40	10	100090	1	21	0608	0	1282	200046
40	11	100046	15	58	0621	0	751	200046
40	12	100545	5	32	0625	0	169	200046
40	13	100979	4	29	0630	0	279	200046
40	14	100787	25	84	0639	0	504	200046
40	15	100983	2	24	0647	0	415	200046
40	16	100127	1	21	0651	0	240	200046
40	17	200046	53	129	0710	0	1069	200046
40	18	200046	0	0	0712	0	0	200013
40	19	100252	4	29	0727	0	912	200013
40	20	100411	1	21	0733	0	357	200048
40	21	100866	41	125	0742	0	508	200048
40	22	100476	16	60	0752	0	446	200048
40	23	200013	4	36	0822	0	1743	200013
40	24	200013	0	0	0822	0	0	200048
40	25	200048	58	139	0841	0	1128	200048
40	26	200048	0	0	0844	0	0	200050
40	27	100868	32	102	0930	0	2807	200050
40	28	200050	32	89	0940	0	506	200050
40	29	900001	0	0	1106	0	5074	200050
41	1	900001	0	0	0050	6772	0	0
41	2	100812	4	29	0400	0	4679	200021
41	3	100420	1	21	0407	0	386	200021
41	4	100021	3	26	0416	0	478	200021
41	5	100564	8	39	0420	0	231	200037
41	6	100070	33	104	0424	0	209	200021
41	7	100141	5	32	0431	0	287	200021
41	8	100838	1	21	0437	0	348	200021
41	9	100163	10	45	0441	0	254	200021
41	10	200037	8	44	0500	0	1039	200037
41	11	200037	0	0	0500	579	0	200021
41	12	200021	57	137	0525	0	877	200021
41	13	200021	0	0	0527	4695	0	200042
41	14	100442	17	63	0736	0	3050	200042
41	15	100288	11	47	0746	0	569	200042
41	16	100275	1	21	0752	0	271	200042
41	17	100121	3	26	0759	0	443	200042
41	18	100522	4	29	0801	0	54	200026
41	19	100724	27	89	0818	0	976	200042
41	20	200026	4	36	0850	0	1830	200026
41	21	200026	0	0	0850	0	0	200042
41	22	200042	59	141	0900	0	587	200042
41	23	900001	0	0	0929	0	1583	200042
43	1	900001	0	0	0050	12925	0	0
43	2	100417	22	76	0517	0	3119	200035
43	3	100437	1	21	0535	0	991	200035
43	4	100921	30	97	0604	0	1714	200035
43	5	200035	53	129	0610	0	257	200035
43	6	200035	0	0	0612	0	0	200029
43	7	100930	31	99	0622	0	592	200029
43	8	200029	31	87	0657	0	2008	200029
43	9	200029	0	0	0658	0	0	200031
43	10	100159	2	24	0802	0	3805	200031
43	11	100748	54	159	0812	0	610	200031
43	12	100157	7	37	0819	0	278	200031
43	13	100612	2	24	0825	0	330	200031
43	14	100026	1	21	0846	0	1208	200026
43	15	200026	1	30	0855	0	519	200026
43	16	200026	0	0	0855	0	0	200031
43	17	200031	65	152	0921	0	1522	200031
43	18	900001	0	0	0946	0	1338	200031
45	1	900001	0	0	0050	11156	0	0
45	2	100809	19	68	0428	0	1974	200024
45	3	100880	4	29	0454	0	1465	200024
45	4	100024	10	45	0457	0	185	200024
45	5	100107	4	29	0511	0	777	200034
45	6	100489	3	26	0521	0	570	200024
45	7	200024	36	97	0535	0	776	200024
45	8	200024	0	0	0536	257	0	200034
45	9	100820	19	68	0548	0	429	200034
45	10	100201	3	26	0550	0	100	200034
45	11	100974	4	29	0604	0	787	200034
45	12	100775	3	26	0606	0	86	200049
45	13	100572	32	102	0613	0	413	200049
45	14	200034	30	86	0620	0	280	200034
45	15	200034	0	0	0621	0	0	200049
45	16	200049	35	95	0641	0	1194	200049
45	17	200049	0	0	0643	423	0	200006
45	18	100266	16	60	0706	0	1000	200006
45	19	200006	16	59	0740	0	1942	200006
45	20	200006	0	0	0740	0	0	200009
45	21	100799	9	42	0833	0	3127	200009
45	22	100931	8	39	0842	0	531	200009
45	23	100635	2	24	0847	0	254	200009
45	24	100965	5	32	0909	0	1270	200009
45	25	100103	7	37	0917	0	490	200009
45	26	100517	2	24	0928	0	599	200009
45	27	100595	4	29	0930	0	82	200009
45	28	200009	37	99	0932	0	129	200009
45	29	200009	0	0	0934	308	0	200040
45	30	100196	11	47	1009	0	1790	200040
45	31	100773	1	21	1014	0	283	200040
45	32	100245	51	151	1018	0	168	200040
45	33	100550	1	21	1021	0	56	200040
45	34	200040	64	150	1025	0	188	200040
45	35	900001	0	0	1109	0	2455	200040
46	1	900001	0	0	0050	10658	0	0
46	2	100650	54	159	0440	0	3156	200024
46	3	100902	7	37	0508	0	1520	200024
46	4	100732	4	29	0524	0	960	200024
46	5	200024	65	152	0535	0	581	200024
46	6	200024	0	0	0538	0	0	200025
46	7	100726	1	21	0611	0	2053	200025
46	8	200025	1	30	0632	0	1233	200025
46	9	200025	0	0	0632	2761	0	200023
46	10	100999	7	37	0753	0	2041	200023
46	11	100215	2	24	0755	0	112	200023
46	12	100546	15	58	0757	0	67	200023
46	13	100227	5	32	0759	0	105	200023
46	14	100535	2	24	0811	0	640	200023
46	15	100557	5	32	0817	0	331	200023
46	16	100995	5	32	0827	0	616	200023
46	17	100507	4	29	0832	0	275	200023
46	18	100303	3	26	0836	0	156	200023
46	19	200023	48	120	0840	0	213	200023
46	20	200023	0	0	0842	949	0	200007
46	21	100244	1	21	0915	0	1032	200007
46	22	100007	4	29	0919	0	233	200007
46	23	100871	51	151	0923	0	196	200007
46	24	200007	56	135	0955	0	1769	200007
46	25	900001	0	0	1103	0	3935	200007
47	1	900001	0	0	0050	12438	0	0
47	2	100834	38	117	0458	0	2501	200024
47	3	100481	6	34	0519	0	1099	200025
47	4	100435	2	24	0528	0	536	200024
47	5	101000	20	71	0532	0	215	200024
47	6	200024	60	143	0535	0	65	200024
47	7	200024	0	0	0537	0	0	200025
47	8	100864	2	24	0539	0	147	200025
47	9	100299	14	55	0546	0	399	200025
47	10	100055	5	32	0601	0	794	200025
47	11	100556	4	29	0609	0	491	200025
47	12	100560	5	32	0611	0	99	200025
47	13	100501	9	42	0620	0	466	200028
47	14	100669	3	26	0626	0	345	200025
47	15	200025	39	103	0631	0	240	200025
47	16	200025	0	0	0632	0	0	200006
47	17	100237	3	26	0649	0	986	200006
47	18	100684	4	29	0650	0	71	200006
47	19	100204	4	29	0700	0	530	200006
47	20	100469	4	29	0713	0	792	200028
47	21	100702	21	73	0714	0	17	200028
47	22	100496	4	29	0719	0	248	200028
47	23	200028	38	101	0727	0	425	200028
47	24	200028	0	0	0729	0	0	200006
47	25	200006	11	49	0746	0	1017	200006
47	26	200006	0	0	0746	471	0	200015
47	27	100681	5	32	0839	0	2686	200015
47	28	100740	12	50	0900	0	1229	200015
47	29	100712	21	73	0908	0	395	200015
47	30	200015	38	101	0930	0	1246	200015
47	31	900001	0	0	1044	0	4336	200015
48	1	900001	0	0	0050	10008	0	0
48	2	100347	28	91	0415	0	2298	200024
48	3	100355	3	26	0435	0	1162	200024
48	4	100672	31	99	0515	0	2328	200024
48	5	100372	3	26	0524	0	457	200024
48	6	100289	1	21	0527	0	130	200024
48	7	200024	66	154	0535	0	454	200024
48	8	200024	0	0	0538	0	0	200029
48	9	100842	53	156	0626	0	2930	200029
48	10	200029	53	129	0658	0	1757	200029
48	11	200029	0	0	0700	0	0	200010
48	12	100753	4	29	0722	0	1345	200010
48	13	100695	30	97	0724	0	56	200010
48	14	100670	1	21	0736	0	657	200010
48	15	100219	3	26	0740	0	217	200010
48	16	100938	7	37	0750	0	551	200010
48	17	100010	4	29	0753	0	173	200010
48	18	100253	15	58	0756	0	116	200010
48	19	200010	64	150	0805	0	487	200010
48	20	200010	0	0	0808	0	0	200011
48	21	100647	2	24	0819	0	679	200011
48	22	100715	3	26	0821	0	93	200011
48	23	100940	9	42	0825	0	247	200011
48	24	100716	1	21	0834	0	513	200011
48	25	100755	3	26	0844	0	530	200011
48	26	100711	5	32	0854	0	602	200011
48	27	100958	20	71	0912	0	1062	200011
48	28	200011	43	110	0931	0	1066	200011
48	29	900001	0	0	1055	0	4890	200011
49	1	900001	0	0	0050	9362	0	0
49	2	100988	21	73	0411	0	2734	200024
49	3	100907	5	32	0430	0	1039	200024
49	4	100083	22	76	0500	0	1811	200024
49	5	100440	13	52	0507	0	316	200024
49	6	200024	61	144	0535	0	1605	200024
49	7	200024	0	0	0537	0	0	200029
49	8	100297	4	29	0610	0	1993	200029
49	9	100359	47	141	0618	0	460	200029
49	10	200029	51	125	0638	0	1019	200029
49	11	200029	0	0	0640	0	0	200010
49	12	100665	17	63	0716	0	2202	200010
49	13	100823	5	32	0724	0	402	200010
49	14	100648	1	21	0732	0	456	200010
49	15	100282	30	97	0802	0	1785	200010
49	16	100057	5	32	0805	0	68	200010
49	17	200010	58	139	0813	0	450	200010
49	18	200010	0	0	0816	0	0	200011
49	19	100011	3	26	0853	0	2237	200011
49	20	100937	5	32	0858	0	269	200011
49	21	100318	5	32	0917	0	1112	200011
49	22	100818	30	97	0919	0	115	200011
49	23	200011	43	110	0937	0	971	200011
49	24	900001	0	0	1101	0	4890	200011
50	1	900001	0	0	0050	7690	0	0
50	2	100575	22	76	0351	0	3184	200002
50	3	100829	1	21	0415	0	1363	200030
50	4	100662	3	26	0438	0	1360	200002
50	5	100180	16	60	0447	0	549	200002
50	6	100997	1	21	0500	0	677	200002
50	7	200002	42	108	0515	0	873	200002
50	8	200002	0	0	0517	102	0	200030
50	9	200030	1	30	0545	0	1590	200030
50	10	200030	0	0	0545	1168	0	200003
50	11	100271	4	29	0645	0	2407	200003
50	12	100160	8	39	0704	0	1118	200003
50	13	100776	39	120	0722	0	1035	200003
50	14	100772	2	24	0738	0	877	200003
50	15	100727	1	21	0749	0	636	200003
50	16	200003	54	131	0755	0	296	200003
50	17	200003	0	0	0757	0	0	200009
50	18	100892	4	29	0900	0	3801	200009
50	19	200009	4	36	0928	0	1626	200009
50	20	200009	0	0	0928	0	0	200007
50	21	100500	15	58	0956	0	1648	200007
50	22	200007	15	57	1024	0	1634	200007
50	23	900001	0	0	1130	0	3935	200007
51	1	900001	0	0	0050	9119	0	0
51	2	100153	3	26	0340	0	1089	200044
51	3	100841	4	29	0353	0	784	200044
51	4	100284	4	29	0415	0	1280	200030
51	5	100224	2	24	0434	0	1133	200030
51	6	100817	1	21	0439	0	264	200044
51	7	100177	18	65	0453	0	810	200044
51	8	100583	2	24	0500	0	365	200044
51	9	200044	28	82	0510	0	538	200044
51	10	200044	0	0	0511	244	0	200030
51	11	100030	5	32	0529	0	867	200030
51	12	200030	11	49	0545	0	875	200030
51	13	200030	0	0	0545	480	0	200036
51	14	100976	3	26	0646	0	3154	200036
51	15	100324	42	128	0714	0	1655	200013
51	16	100808	1	21	0733	0	1005	200013
51	17	200036	3	34	0800	0	1582	200036
51	18	200036	0	0	0800	126	0	200013
51	19	200013	43	110	0815	0	740	200013
51	20	200013	0	0	0817	0	0	200050
51	21	100158	18	65	0854	0	2252	200050
51	22	100698	5	32	0903	0	453	200050
51	23	100882	5	32	0913	0	584	200050
51	24	100824	24	81	0923	0	608	200050
51	25	200050	52	127	0944	0	1177	200050
51	26	900001	0	0	1111	0	5074	200050
52	1	900001	0	0	0050	11100	0	0
52	2	100404	3	26	0424	0	1784	200030
52	3	100904	23	78	0443	0	1104	200030
52	4	100300	5	32	0447	0	132	200030
52	5	100002	3	26	0459	0	696	200002
52	6	100395	4	29	0505	0	366	200002
52	7	200002	7	42	0515	0	527	200002
52	8	200002	0	0	0515	168	0	200030
52	9	200030	31	87	0545	0	1590	200030
52	10	200030	0	0	0546	4167	0	200013
52	11	100098	35	110	0659	0	212	200013
52	12	100260	1	21	0706	0	335	200013
52	13	100393	3	26	0716	0	562	200013
52	14	100408	3	26	0727	0	655	200013
52	15	100590	4	29	0741	0	767	200013
52	16	100570	16	60	0803	0	1309	200013
52	17	200013	62	146	0815	0	634	200013
52	18	200013	0	0	0817	1085	0	200050
52	19	100249	38	117	0909	0	2048	200050
52	20	200050	38	101	0935	0	1404	200050
52	21	900001	0	0	1101	0	5074	200050
53	1	900001	0	0	0050	11620	0	0
53	2	100793	39	120	0450	0	2821	200034
53	3	100998	1	21	0500	0	497	200034
53	4	100311	3	26	0512	0	698	200049
53	5	100509	5	32	0515	0	121	200027
53	6	100896	8	39	0519	0	222	200034
53	7	100034	2	24	0527	0	459	200034
53	8	100216	1	21	0546	0	1092	200027
53	9	200027	6	40	0550	0	187	200027
53	10	200027	0	0	0550	365	0	200034
53	11	200034	50	124	0620	0	1395	200034
53	12	200034	0	0	0622	0	0	200049
53	13	200049	3	34	0641	0	1194	200049
53	14	200049	0	0	0642	7333	0	200039
53	15	100744	45	136	0859	0	861	200039
53	16	100039	3	26	0913	0	721	200039
53	17	200039	48	120	0920	0	371	200039
53	18	200039	0	0	0922	0	0	200007
53	19	100852	1	21	0943	0	1309	200007
53	20	100406	12	50	0951	0	417	200007
53	21	100563	1	21	1001	0	554	200007
53	22	100068	44	133	1006	0	319	200007
53	23	100264	3	26	1013	0	242	200007
53	24	100170	4	29	1015	0	123	200007
53	25	200007	65	152	1016	0	3	200007
53	26	900001	0	0	1124	0	3935	200007
54	1	900001	0	0	0050	11013	0	0
54	2	100966	17	63	0509	0	4564	200027
54	3	100971	1	21	0523	0	758	200027
54	4	100651	5	32	0530	0	416	200027
54	5	100334	31	99	0532	0	101	200027
54	6	200027	54	131	0550	0	933	200027
54	7	200027	0	0	0552	0	0	200006
54	8	100641	24	81	0614	0	1326	200006
54	9	100371	1	21	0622	0	430	200006
54	10	100471	4	29	0650	0	1613	200028
54	11	100458	2	24	0653	0	178	200028
54	12	100565	31	99	0657	0	212	200028
54	13	100116	3	26	0705	0	390	200028
54	14	200028	40	105	0722	0	976	200028
54	15	200028	0	0	0724	0	0	200006
54	16	200006	25	76	0740	0	1017	200006
54	17	200006	0	0	0742	1867	0	200015
54	18	100191	5	32	0825	0	707	200015
54	19	100152	4	29	0845	0	1198	200015
54	20	100661	1	21	0906	0	1208	200015
54	21	100547	6	34	0911	0	302	200015
54	22	100015	1	21	0918	0	371	200015
54	23	200015	17	61	0930	0	676	200015
54	24	900001	0	0	1043	0	4336	200015
55	1	900001	0	0	0050	12857	0	0
55	2	100512	20	71	0541	0	4658	200027
55	3	100654	34	107	0547	0	253	200027
55	4	200027	54	131	0550	0	54	200027
55	5	200027	0	0	0552	0	0	200028
55	6	100738	2	24	0625	0	1992	200028
55	7	100136	34	107	0639	0	794	200028
55	8	100758	1	21	0650	0	594	200006
55	9	100835	4	29	0652	0	82	200028
55	10	100873	1	21	0656	0	243	200028
55	11	100129	4	29	0659	0	148	200006
55	12	100989	10	45	0706	0	397	200028
55	13	100120	5	32	0723	0	944	200028
55	14	200028	56	135	0731	0	466	200028
55	15	200028	0	0	0734	0	0	200006
55	16	200006	5	38	0750	0	1017	200006
55	17	200006	0	0	0751	0	0	200015
55	18	100151	28	91	0848	0	3428	200015
55	19	100340	27	89	0853	0	219	200015
55	20	100709	1	21	0917	0	1339	200015
55	21	200015	56	135	0944	0	1567	200015
55	22	900001	0	0	1059	0	4336	200015
56	1	900001	0	0	0050	10838	0	0
56	2	100510	25	84	0458	0	4092	200027
56	3	100142	16	60	0510	0	636	200027
56	4	100186	4	29	0521	0	605	200027
56	5	100596	11	47	0535	0	796	200027
56	6	100027	3	26	0536	0	25	200027
56	7	100332	3	26	0543	0	362	200025
56	8	200027	59	141	0550	0	374	200027
56	9	200027	0	0	0552	1180	0	200025
56	10	100092	3	26	0619	0	472	200025
56	11	200025	6	40	0625	0	281	200025
56	12	200025	0	0	0625	0	0	200028
56	13	100969	19	68	0638	0	787	200028
56	14	100935	5	32	0702	0	1325	200006
56	15	100124	40	123	0715	0	774	200028
56	16	200028	59	141	0724	0	393	200028
56	17	200028	0	0	0726	0	0	200006
56	18	200006	5	38	0743	0	1017	200006
56	19	200006	0	0	0743	99	0	200050
56	20	100955	43	130	0901	0	4578	200050
56	21	100562	11	47	0920	0	1001	200050
56	22	100569	3	26	0930	0	518	200050
56	23	200050	57	137	0935	0	263	200050
56	24	900001	0	0	1102	0	5074	200050
57	1	900001	0	0	0050	8369	0	0
57	2	100504	28	91	0426	0	4614	200027
57	3	100397	5	32	0453	0	1562	200027
57	4	100729	16	60	0459	0	274	200027
57	5	100139	17	63	0514	0	859	200027
57	6	200027	66	154	0550	0	2076	200027
57	7	200027	0	0	0553	814	0	200025
57	8	100123	23	78	0609	0	202	200025
57	9	100577	26	86	0613	0	186	200028
57	10	200025	23	72	0625	0	580	200025
57	11	200025	0	0	0626	1338	0	200028
57	12	100680	3	26	0651	0	157	200028
57	13	100890	4	29	0706	0	884	200006
57	14	200028	29	84	0720	0	794	200028
57	15	200028	0	0	0721	99	0	200006
57	16	200006	4	36	0740	0	1017	200006
57	17	200006	0	0	0740	1430	0	200023
57	18	100576	56	164	0819	0	886	200023
57	19	100847	5	32	0834	0	743	200023
57	20	200023	61	144	0840	0	309	200023
57	21	200023	0	0	0842	0	0	200007
57	22	100463	17	63	0850	0	511	200007
57	23	100869	2	24	0856	0	264	200007
57	24	100231	2	24	0943	0	2776	200007
57	25	100488	20	71	1003	0	1188	200007
57	26	200007	41	106	1010	0	369	200007
57	27	900001	0	0	1118	0	3935	200007
58	1	900001	0	0	0050	11090	0	0
58	2	100601	20	71	0432	0	2263	200020
58	3	100981	13	52	0443	0	599	200004
58	4	100679	1	21	0501	0	1002	200004
58	5	200004	14	55	0520	0	1102	200004
58	6	200004	0	0	0520	137	0	200020
58	7	200020	20	67	0555	0	1908	200020
58	8	200020	0	0	0555	0	0	200049
58	9	100490	43	130	0639	0	2616	200049
58	10	200049	43	110	0643	0	78	200049
58	11	200049	0	0	0645	0	0	200005
58	12	100922	25	84	0813	0	5317	200005
58	13	100207	5	32	0831	0	979	200005
58	14	100377	4	29	0835	0	243	200005
58	15	100367	5	32	0849	0	803	200005
58	16	100579	23	78	0854	0	277	200005
58	17	200005	62	146	0908	0	727	200005
58	18	200005	0	0	0911	33	0	200041
58	19	100041	6	34	1010	0	3525	200041
58	20	200041	6	40	1035	0	1460	200041
58	21	900001	0	0	1123	0	2890	200041
59	1	900001	0	0	0050	10757	0	0
59	2	100213	56	164	0459	0	4187	200020
59	3	100879	3	26	0523	0	1312	200020
59	4	200020	59	141	0555	0	1854	200020
59	5	200020	0	0	0557	0	0	200047
59	6	100909	5	32	0618	0	1291	200047
59	7	200047	5	38	0629	0	629	200047
59	8	200047	0	0	0630	0	0	200026
59	9	100723	5	32	0721	0	3029	200026
59	10	100405	2	24	0738	0	1046	200026
59	11	100757	36	112	0821	0	2505	200026
59	12	200026	43	110	0850	0	1676	200026
59	13	900001	0	0	0922	0	1773	200026
61	1	900001	0	0	0050	11650	0	0
61	2	100798	54	159	0425	0	1275	200020
61	3	100544	2	24	0448	0	1223	200004
61	4	200004	2	32	0520	0	1869	200004
61	5	200004	0	0	0520	160	0	200020
61	6	200020	54	131	0555	0	1908	200020
61	7	200020	0	0	0557	0	0	200047
61	8	100508	1	21	0605	0	511	200047
61	9	200047	1	30	0629	0	1409	200047
61	10	200047	0	0	0629	0	0	200036
61	11	100338	24	81	0728	0	3481	200036
61	12	100530	26	86	0805	0	2172	200036
61	13	200036	50	124	0818	0	658	200036
