Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
39	4	100288	5	32	0542	0	53	200023
39	5	100273	3	26	0551	0	469	200023
39	6	200023	63	148	0610	0	1098	200023
39	7	200023	0	0	0613	0	0	200007
39	8	100466	1	21	0652	0	2377	200007
39	9	100454	1	21	0704	0	702	200007
39	10	100434	22	76	0711	0	413	200007
39	11	100378	19	68	0724	0	711	200007
39	12	200007	43	110	0742	0	1018	200007
39	13	200007	0	0	0744	3784	0	200015
39	14	100428	2	24	0912	0	1513	200015
39	15	100193	3	26	0918	0	334	200015
39	16	100169	6	34	0926	0	434	200015
39	17	100130	5	32	0935	0	526	200015
39	18	100377	10	45	0944	0	510	200015
39	19	100405	12	50	0946	0	80	200015
39	20	100015	1	21	0955	0	489	200015
39	21	100070	2	24	1009	0	828	200015
39	22	100291	15	58	1022	0	704	200015
39	23	200015	56	135	1040	0	1019	200015
39	24	900001	0	0	1055	0	770	200015
40	1	900001	0	0	0105	12864	0	0
40	2	100156	47	141	0543	0	3866	200023
40	3	200023	47	118	0610	0	1429	200023
40	4	200023	0	0	0612	0	0	200007
40	5	100298	47	141	0657	0	2732	200007
40	6	100478	3	26	0715	0	935	200007
40	7	100063	1	21	0717	0	118	200007
40	8	100344	4	29	0730	0	714	200007
40	9	200007	55	133	0739	0	563	200007
40	10	200007	0	0	0742	6548	0	200015
40	11	100403	4	29	0956	0	1504	200015
40	12	100321	3	26	1009	0	746	200015
40	13	100037	56	164	1017	0	462	200015
40	14	200015	63	148	1040	0	1191	200015
40	15	900001	0	0	1055	0	770	200015
41	1	900001	0	0	0105	9884	0	0
41	2	100097	4	29	0442	0	3146	200023
41	3	100395	16	60	0451	0	510	200023
41	4	100355	2	24	0458	0	374	200023
41	5	100300	4	29	0521	0	1383	200023
41	6	100336	21	73	0546	0	1460	200023
41	7	200023	47	118	0610	0	1328	200023
41	8	200023	0	0	0612	0	0	200007
41	9	100094	5	32	0704	0	3171	200007
41	10	100135	50	149	0706	0	45	200007
41	11	100381	3	26	0730	0	1287	200007
41	12	200007	58	139	0740	0	624	200007
41	13	200007	0	0	0743	4504	0	200015
41	14	100131	24	81	0930	0	1935	200015
41	15	100066	13	52	0936	0	303	200015
41	16	100458	17	63	1011	0	2029	200015
41	17	100485	4	29	1020	0	454	200015
41	18	200015	58	139	1040	0	1159	200015
41	19	900001	0	0	1055	0	770	200015
42	1	900001	0	0	0105	12594	0	0
42	2	100119	54	159	0534	0	3572	200023
42	3	100133	3	26	0543	0	365	200023
42	4	100235	4	29	0555	0	687	200023
42	5	200023	61	144	0610	0	868	200023
42	6	200023	0	0	0612	0	0	200007
42	7	100239	66	193	0700	0	2872	200007
42	8	200007	66	154	0729	0	1570	200007
42	9	200007	0	0	0732	5734	0	200015
42	10	100443	58	169	0940	0	1979	200015
42	11	100092	3	26	1001	0	1084	200015
42	12	100368	1	21	1009	0	461	200015
42	13	100325	4	29	1021	0	701	200015
42	14	200015	66	154	1040	0	1063	200015
42	15	900001	0	0	1056	0	770	200015
43	1	900001	0	0	0105	11447	0	0
43	2	100055	43	130	0506	0	3054	200023
43	3	100068	7	37	0528	0	1180	200023
43	4	100064	2	24	0536	0	467	200023
43	5	100056	1	21	0544	0	447	200023
43	6	200023	53	129	0610	0	1493	200023
43	7	200023	0	0	0612	0	0	200007
43	8	100379	59	172	0714	0	3714	200007
43	9	200007	59	141	0734	0	1057	200007
43	10	200007	0	0	0737	492	0	200018
43	11	100159	16	60	0924	0	5954	200018
43	12	100310	19	68	0934	0	553	200018
43	13	100205	3	26	0945	0	590	200018
43	14	100253	3	26	0948	0	136	200018
43	15	200018	41	106	0955	0	382	200018
43	16	200018	0	0	0956	434	0	200005
43	17	100313	29	94	1019	0	955	200005
43	18	100103	14	55	1029	0	475	200005
43	19	100362	17	63	1034	0	273	200005
43	20	200005	60	143	1045	0	545	200005
43	21	900001	0	0	1214	0	5217	200005
46	1	900001	0	0	0105	10202	0	0
46	2	100033	28	91	0445	0	3049	200023
46	3	100102	5	32	0509	0	1339	200023
46	4	100432	5	32	0535	0	1504	200023
46	5	100045	4	29	0541	0	368	200023
46	6	100371	5	32	0549	0	407	200023
46	7	100023	5	32	0602	0	779	200023
46	8	200023	52	127	0610	0	404	200023
46	9	200023	0	0	0612	9841	0	200018
46	10	100034	66	193	0924	0	1687	200018
46	11	200018	66	154	0955	0	1652	200018
46	12	900001	0	0	1124	0	5150	200018
47	1	900001	0	0	0105	10311	0	0
47	2	100385	2	24	0447	0	3055	200023
47	3	100122	50	149	0529	0	2478	200023
47	4	100190	3	26	0540	0	493	200023
47	5	100356	1	21	0602	0	1317	200023
47	6	200023	56	135	0610	0	426	200023
47	7	200023	0	0	0612	7578	0	200018
47	8	100224	2	24	0837	0	1153	200018
47	9	100116	17	63	0847	0	543	200018
47	10	100106	3	26	0856	0	516	200018
47	11	100391	21	73	0908	0	645	200018
47	12	100054	13	52	0920	0	650	200018
47	13	200018	56	135	0955	0	2042	200018
47	14	900001	0	0	1123	0	5150	200018
48	1	900001	0	0	0105	8796	0	0
48	2	100184	1	21	0431	0	3601	200006
48	3	100387	3	26	0501	0	1747	200006
48	4	100465	54	159	0532	0	1881	200010
48	5	200006	4	36	0600	0	1469	200006
48	6	200006	0	0	0600	2729	0	200010
48	7	200010	54	131	0650	0	235	200010
48	8	200010	0	0	0652	8499	0	200002
48	9	100051	66	201	0926	0	754	200002
48	10	200002	66	154	1005	0	2115	200002
48	11	900001	0	0	1101	0	3183	200002
49	1	900001	0	0	0105	10850	0	0
49	2	100418	2	24	0524	0	4748	200010
49	3	100376	18	65	0528	0	170	200010
49	4	100082	1	21	0549	0	1241	200010
49	5	100149	1	21	0602	0	705	200010
49	6	100148	23	78	0608	0	357	200014
49	7	100179	5	32	0610	0	37	200010
49	8	100057	1	21	0617	0	430	200010
49	9	100431	5	32	0623	0	320	200010
49	10	200010	33	91	0650	0	1548	200010
49	11	200010	0	0	0651	1386	0	200014
49	12	200014	23	72	0720	0	323	200014
49	13	200014	0	0	0721	2936	0	200004
49	14	100364	4	29	0840	0	1819	200004
49	15	100226	2	24	0844	0	216	200004
49	16	100027	1	21	0850	0	314	200004
49	17	100479	4	29	0856	0	382	200004
49	18	100441	1	21	0902	0	286	200004
49	19	100301	1	21	0914	0	696	200004
49	20	100110	23	78	0925	0	690	200004
49	21	100084	1	21	0942	0	925	200004
49	22	100407	18	65	0949	0	397	200004
49	23	100004	1	21	0954	0	246	200004
49	24	200004	56	135	1005	0	591	200004
49	25	900001	0	0	1114	0	3988	200004
52	1	900001	0	0	0105	12061	0	0
52	2	100388	5	32	0518	0	3178	200020
52	3	100196	56	164	0522	0	181	200006
52	4	200020	5	38	0545	0	1184	200020
52	5	200020	0	0	0545	0	0	200006
52	6	200006	56	135	0602	0	999	200006
52	7	200006	0	0	0604	0	0	200008
52	8	100390	54	159	0636	0	1931	200008
52	9	100175	5	32	0649	0	604	200014
52	10	100207	2	24	0658	0	502	200008
52	11	100444	5	32	0716	0	1052	200008
52	12	200008	61	144	0727	0	641	200008
52	13	200008	0	0	0730	0	0	200014
52	14	200014	5	38	0735	0	324	200014
52	15	200014	0	0	0735	1097	0	200015
52	16	100113	19	68	0949	0	6937	200015
52	17	100225	5	32	0957	0	387	200015
52	18	100292	30	97	0958	0	14	200015
52	19	100470	4	29	1010	0	649	200015
52	20	100357	5	32	1016	0	333	200015
52	21	200015	63	148	1040	0	1370	200015
52	22	900001	0	0	1055	0	770	200015
53	1	900001	0	0	0105	9098	0	0
53	2	100286	18	65	0353	0	1013	200003
53	3	100472	28	91	0359	0	300	200003
53	4	100438	1	21	0407	0	370	200003
53	5	100003	2	24	0409	0	99	200003
53	6	100450	4	29	0418	0	554	200003
53	7	100326	1	21	0435	0	994	200003
53	8	100455	4	29	0447	0	656	200003
53	9	100030	3	26	0456	0	549	200003
53	10	200003	61	144	0510	0	761	200003
53	11	200003	0	0	0512	1410	0	200014
53	12	100187	1	21	0627	0	3069	200014
53	13	100158	3	26	0636	0	561	200008
53	14	100264	1	21	0649	0	709	200014
53	15	100026	46	138	0657	0	474	200008
53	16	100191	4	29	0705	0	343	200008
53	17	200008	53	129	0725	0	1155	200008
53	18	200008	0	0	0727	0	0	200014
53	19	200014	2	32	0732	0	324	200014
53	20	200014	0	0	0732	0	0	200018
53	21	100279	48	143	1008	0	9344	200018
53	22	200018	48	120	1014	0	225	200018
53	23	900001	0	0	1143	0	5150	200018
54	1	900001	0	0	0105	6248	0	0
54	2	100352	24	81	0419	0	5406	200020
54	3	100214	3	26	0432	0	704	200020
54	4	100241	23	78	0509	0	2208	200020
54	5	200020	50	124	0545	0	2049	200020
54	6	200020	0	0	0547	451	0	200008
54	7	100449	1	21	0624	0	1767	200008
54	8	100151	63	182	0649	0	1494	200008
54	9	200008	64	150	0725	0	1961	200008
54	10	200008	0	0	0728	244	0	200005
54	11	100426	19	68	0947	0	8158	200005
54	12	100334	33	104	1018	0	1785	200005
54	13	200005	52	127	1045	0	1491	200005
54	14	900001	0	0	1214	0	5217	200005
55	1	900001	0	0	0105	10990	0	0
55	2	100289	62	180	0434	0	1567	200003
55	3	100315	3	26	0500	0	1415	200003
55	4	200003	65	152	0510	0	522	200003
55	5	200003	0	0	0513	3334	0	200008
55	6	100278	42	128	0646	0	2324	200008
55	7	100284	1	21	0710	0	1263	200008
55	8	200008	43	110	0725	0	878	200008
55	9	200008	0	0	0727	2914	0	200015
55	10	100460	66	198	1003	0	6471	200015
55	11	200015	66	154	1040	0	2007	200015
55	12	900001	0	0	1056	0	770	200015
56	1	900001	0	0	0105	11995	0	0
56	2	100268	5	32	0451	0	1616	200016
56	3	100419	25	84	0452	0	26	200016
56	4	100272	5	32	0507	0	774	200016
56	5	200016	35	95	0540	0	1941	200016
56	6	200016	0	0	0541	0	0	200020
56	7	100076	6	34	0549	0	492	200020
56	8	200020	6	40	0607	0	1036	200020
56	9	200020	0	0	0607	459	0	200008
56	10	100118	66	201	0655	0	2397	200008
56	11	200008	66	154	0725	0	1546	200008
56	12	200008	0	0	0728	2773	0	200005
56	13	100028	56	164	1023	0	7781	200005
56	14	200005	56	135	1045	0	1128	200005
56	15	900001	0	0	1214	0	5217	200005
