Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
43	11	100174	3	26	1026	0	270	200005
43	12	100200	5	32	1036	0	577	200005
43	13	200005	66	154	1045	0	491	200005
43	14	900001	0	0	1215	0	5217	200005
44	1	900001	0	0	0105	9055	0	0
44	2	100420	20	71	0434	0	3499	200024
44	3	100464	3	26	0451	0	954	200024
44	4	200024	23	72	0505	0	795	200024
44	5	200024	0	0	0506	540	0	200006
44	6	100492	10	45	0540	0	1500	200006
44	7	100081	10	45	0547	0	404	200006
44	8	200006	20	67	0600	0	694	200006
44	9	200006	0	0	0600	291	0	200025
44	10	100173	1	21	0628	0	1365	200025
44	11	100060	4	29	0646	0	1052	200025
44	12	200025	5	38	0705	0	1075	200025
44	13	200025	0	0	0705	7268	0	200002
44	14	100375	4	29	0932	0	1560	200002
44	15	100299	6	34	0943	0	590	200002
44	16	200002	10	48	1005	0	1281	200002
44	17	900001	0	0	1058	0	3183	200002
46	1	900001	0	0	0105	13642	0	0
46	2	100186	56	164	0527	0	2112	200006
46	3	100074	2	24	0534	0	264	200006
46	4	200006	58	139	0600	0	1494	200006
46	5	200006	0	0	0602	668	0	200014
46	6	100067	3	26	0637	0	1432	200014
46	7	100008	3	26	0643	0	363	200008
46	8	100250	3	26	0646	0	114	200008
46	9	100483	4	29	0649	0	161	200014
46	10	100449	1	21	0658	0	555	200008
46	11	200014	7	42	0720	0	1240	200014
46	12	200014	0	0	0720	0	0	200008
46	13	200008	7	42	0726	0	324	200008
46	14	200008	0	0	0726	0	0	200018
46	15	100259	66	195	0923	0	7003	200018
46	16	200018	66	154	0957	0	1843	200018
46	17	200018	0	0	1000	0	0	200005
46	18	100334	33	104	1023	0	1412	200005
46	19	100221	24	81	1030	0	284	200005
46	20	100439	1	21	1036	0	320	200005
46	21	200005	58	139	1051	0	886	200005
46	22	900001	0	0	1221	0	5217	200005
47	1	900001	0	0	0105	12288	0	0
47	2	100111	66	195	0545	0	4559	200017
47	3	200017	66	154	0605	0	958	200017
47	4	200017	0	0	0608	0	0	200025
47	5	100099	12	50	0631	0	1454	200025
47	6	100171	3	26	0651	0	1125	200025
47	7	100025	49	146	0700	0	526	200025
47	8	200025	64	150	0712	0	557	200025
47	9	200025	0	0	0715	5961	0	200002
47	10	100090	11	47	0921	0	1638	200002
47	11	100036	6	34	0926	0	230	200002
47	12	100401	11	47	0940	0	855	200002
47	13	200002	28	82	1005	0	1400	200002
47	14	900001	0	0	1059	0	3183	200002
48	1	900001	0	0	0105	10759	0	0
48	2	100345	2	24	0527	0	4964	200017
48	3	100194	13	52	0532	0	294	200017
48	4	200017	15	57	0605	0	1907	200017
48	5	200017	0	0	0605	119	0	200007
48	6	100128	18	65	0651	0	2585	200007
48	7	100477	22	76	0704	0	763	200007
48	8	200007	40	105	0725	0	1135	200007
48	9	200007	0	0	0726	7566	0	200015
48	10	100377	10	45	1002	0	1801	200015
48	11	100405	12	50	1004	0	80	200015
48	12	100015	1	21	1013	0	489	200015
48	13	100070	2	24	1028	0	828	200015
48	14	200015	25	76	1040	0	691	200015
48	15	900001	0	0	1054	0	770	200015
50	1	900001	0	0	0105	9576	0	0
50	2	100155	18	65	0523	0	5954	200017
50	3	100073	3	26	0527	0	132	200017
50	4	100230	3	26	0535	0	496	200017
50	5	100328	38	117	0551	0	901	200017
50	6	200017	62	146	0605	0	707	200017
50	7	200017	0	0	0607	3624	0	200021
50	8	100195	2	24	0733	0	1559	200021
50	9	100061	1	21	0741	0	415	200021
50	10	100411	5	32	0746	0	302	200021
50	11	200021	8	44	0810	0	1377	200021
50	12	200021	0	0	0810	3294	0	200001
50	13	100001	5	32	0938	0	1954	200001
50	14	200001	5	38	1010	0	1876	200001
50	15	900001	0	0	1126	0	4583	200001
53	1	900001	0	0	0105	9677	0	0
53	2	100361	5	32	0434	0	2901	200024
53	3	200024	5	38	0505	0	1790	200024
53	4	200024	0	0	0505	0	0	200017
53	5	100480	1	21	0536	0	1867	200017
53	6	100372	51	151	0604	0	1649	200017
53	7	200017	52	127	0613	0	389	200017
53	8	200017	0	0	0616	3495	0	200021
53	9	100089	66	206	0737	0	1412	200021
53	10	200021	66	154	0810	0	1745	200021
53	11	200021	0	0	0813	2068	0	200005
53	12	100369	5	32	1007	0	4798	200005
53	13	100383	10	45	1014	0	392	200005
53	14	100079	3	26	1018	0	223	200005
53	15	200005	18	63	1045	0	1562	200005
53	16	900001	0	0	1212	0	5217	200005
54	1	900001	0	0	0105	12742	0	0
54	2	100283	4	29	0521	0	2673	200017
54	3	100050	5	32	0527	0	321	200017
54	4	100080	15	58	0541	0	776	200017
54	5	100417	12	50	0547	0	328	200017
54	6	200017	36	97	0605	0	991	200017
54	7	200017	0	0	0606	3560	0	200021
54	8	100229	23	78	0731	0	1503	200021
54	9	100412	5	32	0740	0	497	200021
54	10	100416	3	26	0751	0	615	200021
54	11	200021	31	87	0810	0	1092	200021
54	12	200021	0	0	0811	2614	0	200005
54	13	100489	52	154	1003	0	4115	200005
54	14	100117	4	29	1006	0	45	200005
54	15	100461	10	45	1012	0	335	200005
54	16	200005	66	154	1045	0	1876	200005
54	17	900001	0	0	1215	0	5217	200005
55	1	900001	0	0	0105	12836	0	0
55	2	100097	4	29	0531	0	3146	200023
55	3	100156	47	141	0543	0	719	200023
55	4	200023	51	125	0610	0	1429	200023
55	5	200023	0	0	0612	0	0	200007
55	6	100466	1	21	0651	0	2377	200007
55	7	100434	22	76	0659	0	417	200007
55	8	100454	1	21	0707	0	413	200007
55	9	200007	24	74	0736	0	1739	200007
55	10	200007	0	0	0737	6383	0	200015
55	11	100169	6	34	1000	0	2207	200015
55	12	100193	3	26	1008	0	434	200015
55	13	100428	2	24	1014	0	334	200015
55	14	200015	11	49	1040	0	1495	200015
55	15	900001	0	0	1053	0	770	200015
57	1	900001	0	0	0105	12526	0	0
57	2	100355	2	24	0531	0	3470	200023
57	3	100119	54	159	0534	0	146	200023
57	4	100133	3	26	0543	0	365	200023
57	5	100300	4	29	0603	0	1214	200023
57	6	200023	63	148	0610	0	341	200023
57	7	200023	0	0	0613	0	0	200007
57	8	100135	50	149	0704	0	3130	200007
57	9	100094	5	32	0707	0	45	200007
57	10	100123	1	21	0714	0	374	200007
57	11	200007	56	135	0741	0	1603	200007
57	12	200007	0	0	0744	6441	0	200015
57	13	100403	4	29	0956	0	1504	200015
57	14	100321	3	26	1009	0	746	200015
57	15	100037	56	164	1017	0	462	200015
57	16	200015	63	148	1040	0	1191	200015
57	17	900001	0	0	1055	0	770	200015
59	1	900001	0	0	0105	12693	0	0
59	2	100068	7	37	0528	0	3118	200023
59	3	100064	2	24	0536	0	467	200023
59	4	100056	1	21	0544	0	447	200023
59	5	200023	10	48	0610	0	1493	200023
59	6	200023	0	0	0610	0	0	200007
59	7	100298	47	141	0656	0	2732	200007
59	8	200007	47	118	0732	0	2013	200007
59	9	200007	0	0	0734	3372	0	200018
59	10	100161	2	24	0916	0	2790	200018
59	11	100309	2	24	0928	0	658	200018
59	12	100071	57	167	0935	0	384	200018
59	13	200018	61	144	0955	0	1029	200018
59	14	200018	0	0	0957	0	0	200005
59	15	100302	57	167	1020	0	1397	200005
59	16	200005	57	137	1045	0	1330	200005
59	17	900001	0	0	1215	0	5217	200005
61	1	900001	0	0	0105	12773	0	0
61	2	100033	28	91	0528	0	3049	200023
61	3	100385	2	24	0533	0	195	200023
61	4	100235	4	29	0555	0	1271	200023
61	5	200023	34	93	0610	0	868	200023
61	6	200023	0	0	0611	0	0	200007
61	7	100239	66	193	0659	0	2872	200007
61	8	200007	66	154	0728	0	1570	200007
61	9	200007	0	0	0731	2823	0	200018
61	10	100035	36	112	0918	0	3579	200018
61	11	200018	36	97	0955	0	2104	200018
61	12	200018	0	0	0956	331	0	200005
61	13	100348	59	172	1021	0	1148	200005
61	14	100340	3	26	1027	0	172	200005
61	15	200005	62	146	1045	0	1054	200005
61	16	900001	0	0	1214	0	5217	200005
62	1	900001	0	0	0105	13072	0	0
62	2	100102	5	32	0535	0	3147	200023
62	3	200023	5	38	0610	0	2049	200023
62	4	200023	0	0	0610	10110	0	200018
62	5	100159	16	60	0924	0	1511	200018
62	6	100310	19	68	0934	0	553	200018
62	7	100205	3	26	0945	0	590	200018
62	8	100253	3	26	0948	0	136	200018
62	9	200018	41	106	0955	0	382	200018
62	10	200018	0	0	0956	0	0	200005
62	11	100313	29	94	1012	0	955	200005
62	12	100324	1	21	1018	0	272	200005
62	13	100103	14	55	1027	0	487	200005
62	14	100362	17	63	1032	0	273	200005
62	15	100129	2	24	1036	0	189	200005
62	16	200005	63	148	1045	0	508	200005
62	17	900001	0	0	1215	0	5217	200005
63	1	900001	0	0	0105	11566	0	0
63	2	100432	5	32	0535	0	4651	200023
63	3	100045	4	29	0541	0	368	200023
63	4	100371	5	32	0549	0	407	200023
63	5	100023	5	32	0602	0	779	200023
63	6	200023	19	65	0610	0	404	200023
63	7	200023	0	0	0610	9325	0	200018
63	8	100185	2	24	0914	0	1689	200018
63	9	100342	6	34	0918	0	188	200018
63	10	100018	3	26	0924	0	345	200018
63	11	100224	2	24	0933	0	519	200018
63	12	100279	48	143	0948	0	893	200018
63	13	200018	61	144	0955	0	225	200018
63	14	200018	0	0	0957	374	0	200005
63	15	100426	19	68	1023	0	1168	200005
63	16	200005	19	65	1045	0	1246	200005
63	17	900001	0	0	1212	0	5217	200005
64	1	900001	0	0	0105	9837	0	0
64	2	100336	21	73	0534	0	6314	200023
64	3	100190	3	26	0540	0	286	200023
64	4	100356	1	21	0602	0	1317	200023
64	5	200023	25	76	0610	0	426	200023
64	6	200023	0	0	0611	10004	0	200018
64	7	100116	17	63	0926	0	1696	200018
64	8	200018	17	61	0955	0	1661	200018
64	9	200018	0	0	0955	586	0	200005
64	10	100028	56	164	1023	0	1061	200005
64	11	200005	56	135	1045	0	1128	200005
64	12	900001	0	0	1214	0	5217	200005
65	1	900001	0	0	0105	11251	0	0
65	2	100122	50	149	0544	0	5534	200023
65	3	200023	50	124	0610	0	1366	200023
65	4	200023	0	0	0612	9844	0	200018
65	5	100034	66	193	0924	0	1687	200018
65	6	200018	66	154	0955	0	1652	200018
65	7	200018	0	0	0958	1845	0	200005
65	8	100170	66	198	1034	0	368	200005
65	9	200005	66	154	1045	0	435	200005
65	10	900001	0	0	1215	0	5217	200005
66	1	900001	0	0	0105	11675	0	0
66	2	100043	51	151	0534	0	4520	200023
66	3	100248	4	29	0541	0	247	200023
66	4	100288	5	32	0542	0	53	200023
66	5	100273	3	26	0551	0	469	200023
66	6	200023	63	148	0610	0	1098	200023
66	7	200023	0	0	0613	8667	0	200018
66	8	100106	3	26	0912	0	2122	200018
66	9	100391	21	73	0923	0	645	200018
66	10	200018	24	74	0955	0	1819	200018
66	11	900001	0	0	1121	0	5150	200018
67	1	900001	0	0	0105	12916	0	0
67	2	100055	43	130	0531	0	3054	200023
67	3	100395	16	60	0540	0	458	200023
67	4	200023	59	141	0610	0	1682	200023
67	5	200023	0	0	0612	277	0	200021
67	6	100146	12	50	0735	0	4686	200021
67	7	200021	12	51	0810	0	2046	200021
67	8	200021	0	0	0810	0	0	200018
67	9	100054	13	52	0933	0	4972	200018
67	10	200018	13	53	1008	0	2042	200018
67	11	900001	0	0	1135	0	5150	200018
68	1	900001	0	0	0105	14151	0	0
68	2	100376	18	65	0617	0	4577	200010
68	3	100418	2	24	0621	0	170	200010
68	4	200010	20	67	0650	0	1713	200010
68	5	200010	0	0	0650	91	0	200021
68	6	100164	10	45	0754	0	3689	200021
68	7	200021	10	48	0810	0	908	200021
68	8	200021	0	0	0810	0	0	200004
68	9	100027	1	21	0929	0	4748	200004
68	10	100364	4	29	0935	0	318	200004
68	11	100226	2	24	0939	0	216	200004
68	12	200004	7	42	1010	0	1810	200004
68	13	900001	0	0	1117	0	3988	200004
70	1	900001	0	0	0105	12621	0	0
70	2	100392	4	29	0504	0	1731	200016
70	3	200016	4	36	0540	0	2119	200016
70	4	200016	0	0	0540	0	0	200008
70	5	100390	54	159	0646	0	3946	200008
70	6	100207	2	24	0656	0	433	200008
70	7	100444	5	32	0714	0	1052	200008
70	8	200008	61	144	0725	0	641	200008
70	9	200008	0	0	0728	3249	0	200015
70	10	100470	4	29	1004	0	6168	200015
70	11	100357	5	32	1010	0	333	200015
70	12	100485	4	29	1019	0	477	200015
70	13	100291	15	58	1022	0	139	200015
70	14	200015	28	82	1040	0	1019	200015
70	15	900001	0	0	1054	0	770	200015
72	1	900001	0	0	0105	10804	0	0
72	2	100326	1	21	0435	0	1854	200003
72	3	100455	4	29	0447	0	656	200003
72	4	100030	3	26	0456	0	549	200003
72	5	200003	8	44	0510	0	761	200003
72	6	200003	0	0	0510	3409	0	200008
72	7	100151	63	182	0649	0	2504	200008
72	8	200008	63	148	0725	0	1961	200008
72	9	200008	0	0	0728	2876	0	200015
72	10	100460	66	198	1003	0	6471	200015
72	11	200015	66	154	1040	0	2007	200015
72	12	900001	0	0	1056	0	770	200015
73	1	900001	0	0	0105	10211	0	0
73	2	100247	27	89	0426	0	1862	200003
73	3	100493	4	29	0431	0	256	200003
73	4	100163	12	50	0438	0	386	200003
73	5	100415	1	21	0447	0	470	200003
73	6	100290	3	26	0457	0	571	200003
73	7	200003	47	118	0510	0	729	200003
73	8	200003	0	0	0512	2999	0	200008
73	9	100278	42	128	0640	0	2324	200008
73	10	100382	4	29	0654	0	701	200014
73	11	100120	3	26	0658	0	219	200008
73	12	100284	1	21	0710	0	657	200008
73	13	200008	46	116	0725	0	878	200008
73	14	200008	0	0	0727	0	0	200014
73	15	200014	4	36	0732	0	324	200014
73	16	200014	0	0	0732	6284	0	200015
73	17	100031	25	84	1003	0	2730	200015
73	18	100244	11	47	1014	0	591	200015
73	19	100183	2	24	1030	0	910	200015
73	20	200015	38	101	1040	0	554	200015
73	21	900001	0	0	1054	0	770	200015
74	1	900001	0	0	0105	9587	0	0
74	2	100178	3	26	0426	0	2500	200003
74	3	100277	1	21	0431	0	306	200003
74	4	100322	3	26	0438	0	383	200003
74	5	100397	26	86	0451	0	712	200003
74	6	200003	33	91	0510	0	1053	200003
74	7	200003	0	0	0511	3342	0	200008
74	8	100118	66	201	0655	0	2920	200008
74	9	200008	66	154	0725	0	1546	200008
74	10	200008	0	0	0728	3794	0	200015
74	11	100458	17	63	1012	0	6076	200015
74	12	200015	17	61	1040	0	1613	200015
74	13	900001	0	0	1053	0	770	200015
589	1	900001	0	0	0105	13798	0	0
589	2	100305	4	29	0528	0	2034	200006
589	3	100196	56	164	0551	0	1325	200006
589	4	200006	60	143	0600	0	350	200006
589	5	200006	0	0	0602	212	0	200014
589	6	100264	1	21	0642	0	2184	200014
589	7	100026	46	138	0650	0	474	200008
589	8	100191	4	29	0658	0	343	200008
589	9	200014	1	30	0720	0	1256	200014
589	10	200014	0	0	0720	0	0	200008
589	11	200008	50	124	0725	0	324	200008
589	12	200008	0	0	0728	0	0	200005
589	13	100069	33	104	1008	0	9645	200005
589	14	100295	20	71	1025	0	896	200005
589	15	200005	53	129	1046	0	1210	200005
589	16	900001	0	0	1216	0	5217	200005
590	1	900001	0	0	0105	10418	0	0
590	2	100387	3	26	0527	0	5349	200006
590	3	200006	3	34	0600	0	1907	200006
590	4	200006	0	0	0600	214	0	200014
590	5	100175	5	32	0644	0	2429	200014
590	6	100487	22	76	0701	0	985	200014
590	7	200014	27	80	0720	0	1030	200014
590	8	200014	0	0	0721	6876	0	200004
590	9	100441	1	21	0930	0	896	200004
590	10	100479	4	29	0935	0	286	200004
590	11	200004	5	38	1005	0	1712	200004
590	12	900001	0	0	1111	0	3988	200004
