Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
32	16	100324	21	73	0919	0	448	200010
32	17	200010	44	112	0940	0	1162	200010
32	18	900001	0	0	0951	0	550	200010
33	1	900001	0	0	0110	11144	0	0
33	2	100313	2	24	0450	0	2071	200009
33	3	100334	25	84	0501	0	679	200009
33	4	100047	2	24	0510	0	412	200009
33	5	100197	4	29	0517	0	393	200009
33	6	100233	1	21	0519	0	134	200009
33	7	200009	34	93	0535	0	885	200009
33	8	200009	0	0	0536	6831	0	200010
33	9	100125	4	29	0857	0	5199	200010
33	10	100253	5	32	0908	0	675	200010
33	11	100345	1	21	0914	0	328	200010
33	12	100033	3	26	0928	0	784	200010
33	13	100395	24	81	0931	0	151	200008
33	14	200010	13	53	0940	0	450	200010
33	15	200010	0	0	0940	110	0	200008
33	16	200008	24	74	0945	0	137	200008
33	17	900001	0	0	0955	0	554	200008
36	1	900001	0	0	0110	10200	0	0
36	2	100106	4	29	0454	0	3280	200009
36	3	100342	18	65	0457	0	147	200009
36	4	100178	5	32	0502	0	199	200009
36	5	100156	13	52	0504	0	96	200009
36	6	200009	40	105	0535	0	1800	200009
36	7	200009	0	0	0536	4453	0	200007
36	8	100007	3	26	0731	0	2411	200007
36	9	100397	17	63	0734	0	148	200007
36	10	100278	6	34	0745	0	601	200007
36	11	100242	19	68	0753	0	462	200011
36	12	200007	26	78	0800	0	329	200007
36	13	200007	0	0	0801	163	0	200011
36	14	200011	19	65	0805	0	59	200011
36	15	200011	0	0	0805	1387	0	200008
36	16	100097	3	26	0901	0	1950	200008
36	17	100121	60	175	0915	0	800	200008
36	18	100488	1	21	0937	0	1132	200008
36	19	200008	64	150	0945	0	444	200008
36	20	900001	0	0	0957	0	554	200008
37	1	900001	0	0	0110	9421	0	0
37	2	100453	33	104	0457	0	4220	200009
37	3	100399	4	29	0500	0	60	200009
37	4	100059	17	63	0506	0	351	200009
37	5	200009	54	131	0535	0	1652	200009
37	6	200009	0	0	0537	3649	0	200007
37	7	100101	62	180	0717	0	2341	200007
37	8	100283	4	29	0729	0	594	200007
37	9	200007	66	154	0800	0	1776	200007
37	10	200007	0	0	0803	1904	0	200008
37	11	100455	23	78	0907	0	2005	200008
37	12	100112	43	130	0914	0	336	200008
37	13	200008	66	154	0945	0	1693	200008
37	14	900001	0	0	0957	0	554	200008
38	1	900001	0	0	0110	10642	0	0
38	2	100413	2	24	0451	0	2627	200009
38	3	100306	4	29	0458	0	407	200009
38	4	100188	29	94	0500	0	123	200009
38	5	100382	25	84	0504	0	143	200009
38	6	200009	60	143	0535	0	1727	200009
38	7	200009	0	0	0537	7727	0	200008
38	8	100067	39	120	0908	0	4947	200008
38	9	100051	3	26	0925	0	913	200008
38	10	200008	42	108	0945	0	1124	200008
38	11	900001	0	0	0956	0	554	200008
40	1	900001	0	0	0110	8599	0	0
40	2	100172	1	21	0450	0	4636	200009
40	3	100361	3	26	0453	0	171	200009
40	4	100029	1	21	0502	0	475	200009
40	5	100120	6	34	0514	0	706	200009
40	6	100062	33	104	0518	0	199	200009
40	7	200009	44	112	0535	0	908	200009
40	8	200009	0	0	0537	2361	0	200007
40	9	100285	1	21	0715	0	3546	200007
40	10	100109	5	32	0723	0	468	200007
40	11	100243	7	37	0731	0	448	200007
40	12	100037	25	84	0737	0	326	200007
40	13	200007	38	101	0800	0	1265	200007
40	14	200007	0	0	0801	1997	0	200008
40	15	100267	1	21	0905	0	1858	200008
40	16	100020	3	26	0911	0	341	200008
40	17	100236	33	104	0928	0	979	200008
40	18	200008	37	99	0945	0	873	200008
40	19	900001	0	0	0956	0	554	200008
42	1	900001	0	0	0110	10455	0	0
42	2	100162	66	190	0508	0	3876	200009
42	3	200009	66	154	0535	0	1379	200009
42	4	200009	0	0	0538	1499	0	200004
42	5	100150	14	55	0753	0	6664	200004
42	6	100239	28	91	0800	0	348	200004
42	7	100192	1	21	0805	0	210	200004
42	8	200004	43	110	0835	0	1758	200004
42	9	200004	0	0	0837	0	0	200003
42	10	100357	56	164	0916	0	2393	200003
42	11	100231	3	26	0919	0	26	200006
42	12	100023	2	24	0920	0	22	200006
42	13	200003	56	135	0955	0	2040	200003
42	14	200003	0	0	0957	0	0	200006
42	15	200006	5	38	1000	0	194	200006
42	16	900001	0	0	1058	0	3440	200006
43	1	900001	0	0	0110	12279	0	0
43	2	100240	1	21	0450	0	971	200009
43	3	100331	23	78	0516	0	1500	200009
43	4	200009	24	74	0535	0	1051	200009
43	5	200009	0	0	0536	2095	0	200004
43	6	100323	58	169	0800	0	6589	200004
43	7	200004	58	139	0835	0	1873	200004
43	8	200004	0	0	0837	0	0	200003
43	9	100211	1	21	0918	0	2445	200003
43	10	100305	27	89	0926	0	466	200003
43	11	100060	24	81	0934	0	404	200003
43	12	100173	3	26	0939	0	235	200003
43	13	100458	3	26	0943	0	208	200003
43	14	100440	3	26	0951	0	433	200003
43	15	200003	61	144	1003	0	683	200003
43	16	900001	0	0	1103	0	3471	200003
44	1	900001	0	0	0110	7723	0	0
44	2	100277	26	86	0435	0	4596	200005
44	3	100406	26	86	0453	0	1000	200005
44	4	200005	52	127	0510	0	909	200005
44	5	200005	0	0	0512	1056	0	200012
44	6	100200	1	21	0547	0	1094	200012
44	7	200012	1	30	0605	0	1002	200012
44	8	200012	0	0	0605	325	0	200004
44	9	100352	1	21	0754	0	6196	200004
44	10	100286	3	26	0800	0	337	200004
44	11	100100	29	94	0826	0	1581	200004
44	12	200004	33	91	0835	0	390	200004
44	13	200004	0	0	0836	0	0	200003
44	14	100219	66	219	0913	0	2240	200003
44	15	200003	66	154	0949	0	1919	200003
44	16	900001	0	0	1050	0	3471	200003
46	1	900001	0	0	0110	19742	0	0
46	2	100425	25	84	0750	0	4287	200004
46	3	100426	18	65	0804	0	779	200004
46	4	100299	3	26	0810	0	259	200004
46	5	200004	46	116	0835	0	1458	200004
46	6	200004	0	0	0837	0	0	200003
46	7	100092	66	190	0908	0	1916	200003
46	8	200003	66	154	0947	0	2121	200003
46	9	900001	0	0	1048	0	3471	200003
47	1	900001	0	0	0110	21883	0	0
47	2	100319	5	32	0832	0	4689	200001
47	3	100123	35	110	0836	0	208	200001
47	4	200001	40	105	0910	0	1878	200001
47	5	200001	0	0	0911	0	0	200006
47	6	100451	3	26	0938	0	1629	200006
47	7	100260	1	21	0952	0	790	200006
47	8	200006	4	36	1012	0	1189	200006
47	9	900001	0	0	1110	0	3440	200006
48	1	900001	0	0	0110	21571	0	0
48	2	100064	66	208	0831	0	4943	200001
48	3	200001	66	154	0910	0	2078	200001
48	4	200001	0	0	0913	0	0	200006
48	5	100383	5	32	0942	0	1825	200006
48	6	200006	5	38	1014	0	1840	200006
48	7	900001	0	0	1111	0	3440	200006
49	1	900001	0	0	0110	21371	0	0
49	2	100396	12	50	0825	0	4735	200001
49	3	100139	5	32	0829	0	220	200001
49	4	100209	37	115	0835	0	325	200001
49	5	200001	54	131	0910	0	1952	200001
49	6	200001	0	0	0912	0	0	200006
49	7	100086	4	29	0927	0	930	200006
49	8	100327	2	24	0940	0	753	200006
49	9	200006	6	40	1009	0	1698	200006
49	10	900001	0	0	1107	0	3440	200006
50	1	900001	0	0	0110	21223	0	0
50	2	100495	1	21	0835	0	5491	200001
50	3	200001	1	30	0910	0	2065	200001
50	4	200001	0	0	0910	0	0	200006
50	5	100473	28	91	0940	0	1788	200006
50	6	100222	2	24	0943	0	106	200006
50	7	100448	4	29	0947	0	210	200006
50	8	200006	34	93	1013	0	1549	200006
50	9	900001	0	0	1112	0	3440	200006
51	1	900001	0	0	0110	21426	0	0
51	2	100095	17	63	0831	0	5044	200001
51	3	100206	2	24	0845	0	803	200001
51	4	100436	13	52	0852	0	382	200001
51	5	100472	5	32	0858	0	289	200001
51	6	200001	37	99	0910	0	685	200001
51	7	200001	0	0	0911	0	0	200006
51	8	100480	29	94	0941	0	1794	200006
51	9	100284	4	29	0955	0	738	200006
51	10	200006	33	91	1013	0	1071	200006
51	11	900001	0	0	1112	0	3440	200006
52	1	900001	0	0	0110	20989	0	0
52	2	100410	9	42	0830	0	5452	200001
52	3	100430	5	32	0848	0	1029	200001
52	4	200001	14	55	0910	0	1256	200001
52	5	200001	0	0	0910	0	0	200003
52	6	100411	1	21	0932	0	1324	200003
52	7	200003	1	30	0954	0	1277	200003
52	8	900001	0	0	1052	0	3471	200003
53	1	900001	0	0	0110	22540	0	0
53	2	100001	66	206	0843	0	4684	200001
53	3	200001	66	154	0910	0	1370	200001
53	4	200001	0	0	0913	0	0	200006
53	5	100407	2	24	0941	0	1757	200006
53	6	200006	2	32	1011	0	1742	200006
53	7	900001	0	0	1108	0	3440	200006
54	1	900001	0	0	0110	22733	0	0
54	2	100295	35	110	0826	0	3481	200001
54	3	100094	1	21	0841	0	794	200001
54	4	200001	36	97	0910	0	1661	200001
54	5	200001	0	0	0911	0	0	200006
54	6	100098	27	89	0939	0	1695	200006
54	7	200006	27	80	1003	0	1345	200006
54	8	900001	0	0	1102	0	3440	200006
55	1	900001	0	0	0110	21328	0	0
55	2	100019	3	26	0719	0	858	200007
55	3	100311	2	24	0726	0	371	200007
55	4	100113	2	24	0737	0	618	200007
55	5	200007	7	42	0800	0	1351	200007
55	6	200007	0	0	0800	0	0	200006
55	7	100415	65	188	0922	0	4924	200006
55	8	200006	65	152	0957	0	1882	200006
55	9	900001	0	0	1057	0	3440	200006
56	1	900001	0	0	0110	20478	0	0
56	2	100014	10	45	0716	0	1516	200007
56	3	100261	40	123	0730	0	817	200011
56	4	100174	5	32	0741	0	533	200007
56	5	100053	2	24	0749	0	439	200011
56	6	200007	15	57	0800	0	593	200007
56	7	200007	0	0	0800	184	0	200011
56	8	200011	42	108	0805	0	59	200011
56	9	200011	0	0	0807	0	0	200006
56	10	100078	44	133	0932	0	5143	200006
56	11	100435	5	32	0942	0	490	200006
56	12	100006	4	29	0946	0	174	200006
56	13	100145	3	26	0951	0	263	200006
56	14	200006	56	135	1013	0	1313	200006
56	15	900001	0	0	1113	0	3440	200006
581	1	900001	0	0	0110	21241	0	0
581	2	100152	2	24	0757	0	3228	200004
581	3	100169	10	45	0808	0	630	200004
581	4	100004	27	89	0820	0	682	200004
581	5	200004	39	103	0835	0	761	200004
581	6	200004	0	0	0836	375	0	200006
581	7	100151	5	32	0910	0	1634	200006
581	8	100155	22	76	0917	0	420	200006
581	9	100308	12	50	0925	0	385	200003
581	10	100408	5	32	0938	0	748	200003
581	11	200006	27	80	0950	0	645	200006
581	12	200006	0	0	0951	0	0	200003
581	13	200003	17	61	0954	0	194	200003
581	14	900001	0	0	1053	0	3471	200003
585	1	900001	0	0	0110	19530	0	0
585	2	100250	18	65	0751	0	4568	200004
585	3	100272	1	21	0806	0	834	200004
585	4	200004	19	65	0835	0	1682	200004
585	5	200004	0	0	0835	0	0	200006
585	6	100224	2	24	0912	0	2183	200006
585	7	100221	5	32	0917	0	287	200003
585	8	100195	4	29	0926	0	492	200003
585	9	200006	2	32	0955	0	1737	200006
585	10	200006	0	0	0955	0	0	200003
585	11	200003	9	46	0959	0	194	200003
585	12	900001	0	0	1057	0	3471	200003
587	1	900001	0	0	0110	20211	0	0
587	2	100387	22	76	0720	0	2008	200007
587	3	100431	31	99	0743	0	1333	200007
587	4	100482	3	26	0753	0	477	200007
587	5	200007	56	135	0800	0	370	200007
587	6	200007	0	0	0802	0	0	200006
587	7	100181	38	117	0907	0	3903	200006
587	8	100367	4	29	0918	0	558	200006
587	9	100341	22	76	0922	0	193	200006
587	10	200006	64	150	0952	0	1713	200006
587	11	900001	0	0	1052	0	3440	200006
588	1	900001	0	0	0110	20292	0	0
588	2	100103	2	24	0727	0	2361	200007
588	3	200007	2	32	0800	0	1923	200007
588	4	200007	0	0	0800	19	0	200006
588	5	100220	12	50	0910	0	4192	200006
588	6	100304	5	32	0914	0	184	200006
588	7	100212	12	50	0921	0	378	200006
588	8	200006	29	84	0950	0	1663	200006
588	9	900001	0	0	1048	0	3440	200006
589	1	900001	0	0	0110	16018	0	0
589	2	100390	57	167	0634	0	3432	200002
589	3	100168	4	29	0640	0	232	200002
589	4	100329	3	26	0649	0	468	200002
589	5	200002	64	150	0715	0	1528	200002
589	6	200002	0	0	0718	2186	0	200003
589	7	100456	13	52	0852	0	3519	200003
589	8	100349	2	24	0859	0	382	200003
589	9	100351	5	32	0923	0	1411	200003
589	10	200003	20	67	0935	0	644	200003
589	11	900001	0	0	1033	0	3471	200003
