Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
34	15	200004	3	34	0841	0	2022	200004
34	16	200004	0	0	0841	0	0	200003
34	17	100302	18	65	0914	0	1921	200003
34	18	100468	39	120	0917	0	142	200003
34	19	100432	1	21	0920	0	57	200003
34	20	100044	1	21	0921	0	10	200003
34	21	100185	5	32	0928	0	420	200003
34	22	100407	2	24	0933	0	285	200006
34	23	200003	64	150	1002	0	1711	200003
34	24	200003	0	0	1005	0	0	200006
34	25	200006	2	32	1008	0	194	200006
34	26	900001	0	0	1105	0	3440	200006
35	1	900001	0	0	0110	10564	0	0
35	2	100347	4	29	0436	0	1853	200012
35	3	100140	8	39	0440	0	199	200012
35	4	100421	33	104	0450	0	534	200012
35	5	100201	5	32	0456	0	273	200012
35	6	100252	5	32	0501	0	243	200012
35	7	100194	3	26	0524	0	1376	200012
35	8	100262	5	32	0529	0	261	200012
35	9	100238	3	26	0532	0	133	200012
35	10	200012	66	154	0605	0	1944	200012
35	11	200012	0	0	0608	444	0	200002
35	12	100146	22	76	0619	0	243	200002
35	13	100025	2	24	0628	0	521	200002
35	14	100379	2	24	0647	0	1100	200002
35	15	200002	26	78	0715	0	1614	200002
35	16	200002	0	0	0716	0	0	200004
35	17	100122	39	120	0806	0	2993	200004
35	18	200004	39	103	0842	0	2049	200004
35	19	200004	0	0	0844	0	0	200003
35	20	100357	56	164	0923	0	2393	200003
35	21	100231	3	26	0927	0	26	200006
35	22	100023	2	24	0927	0	22	200006
35	23	200003	56	135	1002	0	2040	200003
35	24	200003	0	0	1005	0	0	200006
35	25	200006	5	38	1007	0	194	200006
35	26	900001	0	0	1105	0	3440	200006
36	1	900001	0	0	0110	20624	0	0
36	2	100170	2	24	0725	0	1931	200004
36	3	100152	2	24	0747	0	1296	200004
36	4	100090	9	42	0801	0	795	200004
36	5	100235	4	29	0803	0	96	200004
36	6	100169	10	45	0808	0	262	200004
36	7	100004	27	89	0820	0	682	200004
36	8	200004	54	131	0835	0	761	200004
36	9	200004	0	0	0837	0	0	200006
36	10	100077	5	32	0914	0	2253	200006
36	11	100305	27	89	0925	0	590	200003
36	12	100060	24	81	0933	0	404	200003
36	13	100173	3	26	0938	0	235	200003
36	14	100458	3	26	0942	0	208	200003
36	15	100440	3	26	0950	0	433	200003
36	16	200003	60	143	1001	0	683	200003
36	17	200003	0	0	1004	0	0	200006
36	18	200006	5	38	1007	0	194	200006
36	19	900001	0	0	1105	0	3440	200006
37	1	900001	0	0	0110	9515	0	0
37	2	100079	5	32	0446	0	3449	200009
37	3	100205	4	29	0458	0	711	200009
37	4	100303	39	120	0505	0	365	200012
37	5	200009	9	46	0535	0	1679	200009
37	6	200009	0	0	0535	1658	0	200012
37	7	200012	39	103	0605	0	96	200012
37	8	200012	0	0	0606	50	0	200004
37	9	100081	2	24	0717	0	4204	200004
37	10	100100	29	94	0745	0	1642	200004
37	11	100299	3	26	0809	0	1326	200004
37	12	100250	18	65	0810	0	48	200004
37	13	200004	52	127	0835	0	1418	200004
37	14	200004	0	0	0837	0	0	200003
37	15	100219	66	219	0914	0	2240	200003
37	16	200003	66	154	0950	0	1919	200003
37	17	900001	0	0	1051	0	3471	200003
38	1	900001	0	0	0110	9019	0	0
38	2	100309	17	63	0434	0	3243	200009
38	3	100143	1	21	0441	0	373	200012
38	4	100024	46	138	0446	0	286	200005
38	5	100041	1	21	0450	0	109	200012
38	6	100266	1	21	0504	0	825	200009
38	7	200005	46	116	0510	0	281	200005
38	8	200005	0	0	0512	1196	0	200009
38	9	200009	18	63	0535	0	188	200009
38	10	200009	0	0	0535	1641	0	200012
38	11	200012	2	32	0605	0	96	200012
38	12	200012	0	0	0605	256	0	200004
38	13	100323	58	169	0800	0	6670	200004
38	14	200004	58	139	0835	0	1873	200004
38	15	200004	0	0	0837	0	0	200003
38	16	100486	6	34	0910	0	1964	200003
38	17	200003	6	40	0938	0	1643	200003
38	18	200003	0	0	0938	0	0	200006
38	19	100279	4	29	0954	0	957	200006
38	20	100148	32	102	0958	0	202	200006
38	21	200006	36	97	1014	0	833	200006
38	22	900001	0	0	1113	0	3440	200006
39	1	900001	0	0	0110	6850	0	0
39	2	100043	1	21	0404	0	3623	200005
39	3	100434	1	21	0416	0	677	200005
39	4	100029	1	21	0425	0	520	200009
39	5	100359	1	21	0431	0	363	200005
39	6	100322	5	32	0434	0	169	200009
39	7	100124	52	154	0452	0	1049	200005
39	8	200005	55	133	0510	0	879	200005
39	9	200005	0	0	0512	1179	0	200009
39	10	200009	6	40	0535	0	188	200009
39	11	200009	0	0	0535	0	0	200004
39	12	100272	1	21	0722	0	6420	200004
39	13	100352	1	21	0737	0	844	200004
39	14	100286	3	26	0743	0	337	200004
39	15	100192	1	21	0752	0	549	200004
39	16	100239	28	91	0756	0	210	200004
39	17	100150	14	55	0803	0	348	200004
39	18	200004	48	120	0839	0	2067	200004
39	19	200004	0	0	0841	0	0	200003
39	20	100369	66	219	0913	0	1952	200003
39	21	200003	66	154	0944	0	1631	200003
39	22	900001	0	0	1045	0	3471	200003
40	1	900001	0	0	0110	17013	0	0
40	2	100426	18	65	0714	0	4868	200004
40	3	100425	25	84	0728	0	779	200004
40	4	100094	1	21	0744	0	851	200001
40	5	100472	5	32	0800	0	975	200001
40	6	100206	2	24	0812	0	656	200001
40	7	100436	13	52	0819	0	382	200001
40	8	200004	43	110	0835	0	898	200004
40	9	200004	0	0	0837	0	0	200006
40	10	100499	2	24	0850	0	819	200006
40	11	200001	21	68	0912	0	1322	200001
40	12	200001	0	0	0913	530	0	200003
40	13	100414	45	136	0927	0	289	200003
40	14	200003	45	114	0935	0	302	200003
40	15	200003	0	0	0937	592	0	200006
40	16	200006	2	32	0950	0	194	200006
40	17	900001	0	0	1047	0	3440	200006
41	1	900001	0	0	0110	6885	0	0
41	2	100229	3	26	0417	0	4362	200009
41	3	100251	5	32	0436	0	1089	200012
41	4	100013	4	29	0437	0	52	200012
41	5	100427	3	26	0451	0	838	200012
41	6	100134	5	32	0455	0	217	200012
41	7	100035	5	32	0457	0	73	200012
41	8	100255	16	60	0509	0	668	200009
41	9	100362	14	55	0513	0	192	200012
41	10	200009	19	65	0535	0	1232	200009
41	11	200009	0	0	0535	1639	0	200012
41	12	200012	36	97	0605	0	96	200012
41	13	200012	0	0	0606	0	0	200001
41	14	100209	37	115	0802	0	6951	200001
41	15	100495	1	21	0809	0	288	200001
41	16	100095	17	63	0826	0	1020	200001
41	17	100211	1	21	0836	0	551	200003
41	18	100410	9	42	0847	0	640	200001
41	19	100411	1	21	0900	0	702	200003
41	20	200001	64	150	0922	0	1324	200001
41	21	200001	0	0	0925	438	0	200003
41	22	200003	2	32	0935	0	156	200003
41	23	900001	0	0	1032	0	3471	200003
42	1	900001	0	0	0110	10366	0	0
42	2	100444	4	29	0435	0	1939	200012
42	3	100380	28	91	0451	0	947	200005
42	4	200005	28	82	0510	0	1028	200005
42	5	200005	0	0	0511	283	0	200012
42	6	100402	30	97	0529	0	800	200012
42	7	100196	11	47	0548	0	1070	200012
42	8	200012	45	114	0605	0	921	200012
42	9	200012	0	0	0607	437	0	200001
42	10	100295	35	110	0740	0	5150	200001
42	11	100022	1	21	0746	0	258	200001
42	12	100465	5	32	0751	0	279	200001
42	13	100394	2	24	0805	0	827	200003
42	14	100321	1	21	0820	0	861	200003
42	15	100281	3	26	0829	0	542	200003
42	16	100430	5	32	0848	0	1110	200001
42	17	200001	46	116	0910	0	1256	200001
42	18	200001	0	0	0912	1228	0	200003
42	19	200003	6	40	0935	0	156	200003
42	20	900001	0	0	1033	0	3471	200003
43	1	900001	0	0	0110	11249	0	0
43	2	100240	1	21	0433	0	971	200009
43	3	100289	2	24	0437	0	223	200012
43	4	100498	2	24	0443	0	322	200012
43	5	100312	2	24	0446	0	138	200012
43	6	100186	2	24	0500	0	828	200012
43	7	100438	55	162	0510	0	605	200012
43	8	100218	2	24	0519	0	329	200012
43	9	200009	1	30	0535	0	932	200009
43	10	200009	0	0	0535	1674	0	200012
43	11	200012	65	152	0605	0	96	200012
43	12	200012	0	0	0608	3019	0	200001
43	13	100001	66	206	0843	0	6353	200001
43	14	200001	66	154	0910	0	1370	200001
43	15	200001	0	0	0913	0	0	200006
43	16	100145	3	26	0940	0	1663	200006
43	17	100098	27	89	0947	0	402	200006
43	18	100435	5	32	0949	0	14	200006
43	19	100006	4	29	0952	0	174	200006
43	20	200006	39	103	1012	0	1177	200006
43	21	900001	0	0	1111	0	3440	200006
45	1	900001	0	0	0110	21065	0	0
45	2	100038	32	102	0743	0	2535	200001
45	3	100392	3	26	0755	0	611	200001
45	4	100360	19	68	0803	0	470	200001
45	5	100039	2	24	0824	0	1220	200001
45	6	100449	3	26	0849	0	1440	200001
45	7	100260	1	21	0855	0	354	200006
45	8	200001	59	141	0910	0	838	200001
45	9	200001	0	0	0912	0	0	200006
45	10	100086	4	29	0927	0	930	200006
45	11	100327	2	24	0940	0	753	200006
45	12	200006	7	42	1009	0	1698	200006
45	13	900001	0	0	1107	0	3440	200006
46	1	900001	0	0	0110	11531	0	0
46	2	100128	4	29	0442	0	1193	200012
46	3	100245	15	58	0510	0	1695	200009
46	4	100386	22	76	0516	0	298	200012
46	5	200009	15	57	0535	0	1020	200009
46	6	200009	0	0	0535	1647	0	200012
46	7	200012	26	78	0605	0	96	200012
46	8	200012	0	0	0606	1796	0	200001
46	9	100273	3	26	0750	0	4483	200001
46	10	100396	12	50	0823	0	1921	200001
46	11	100139	5	32	0827	0	220	200001
46	12	100319	5	32	0832	0	266	200001
46	13	100123	35	110	0836	0	208	200001
46	14	200001	60	143	0910	0	1878	200001
46	15	200001	0	0	0912	0	0	200006
46	16	100304	5	32	0939	0	1619	200006
46	17	100212	12	50	0946	0	378	200006
46	18	200006	17	61	1014	0	1663	200006
46	19	900001	0	0	1112	0	3440	200006
47	1	900001	0	0	0110	21571	0	0
47	2	100064	66	208	0831	0	4943	200001
47	3	200001	66	154	0910	0	2078	200001
47	4	200001	0	0	0913	0	0	200006
47	5	100473	28	91	0942	0	1788	200006
47	6	200006	28	82	1013	0	1772	200006
47	7	900001	0	0	1112	0	3440	200006
589	1	900001	0	0	0110	18656	0	0
589	2	100103	2	24	0700	0	2361	200007
589	3	100459	21	73	0730	0	1816	200011
589	4	100388	36	112	0740	0	528	200011
589	5	100234	1	21	0749	0	389	200011
589	6	200011	58	139	0805	0	920	200011
589	7	200011	0	0	0807	0	0	200007
589	8	200007	2	32	0808	0	59	200007
589	9	200007	0	0	0808	1163	0	200008
589	10	100097	3	26	0901	0	2010	200008
589	11	100121	60	175	0915	0	800	200008
589	12	100344	1	21	0924	0	383	200008
589	13	200008	64	150	0945	0	1192	200008
589	14	900001	0	0	0957	0	554	200008
