Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
41	15	100009	2	24	0808	0	3124	200009
41	16	100232	1	21	0831	0	1304	200001
41	17	100062	62	180	0839	0	469	200009
41	18	200009	64	150	0857	0	928	200009
41	19	200009	0	0	0900	0	0	200001
41	20	100345	2	24	0936	0	2160	200001
41	21	200001	3	34	0941	0	274	200001
41	22	900001	0	0	1046	0	3936	200001
42	1	900001	0	0	0110	11792	0	0
42	2	100337	4	29	0546	0	4776	200004
42	3	100402	3	26	0612	0	1568	200004
42	4	100098	17	63	0617	0	253	200004
42	5	100423	4	29	0624	0	335	200004
42	6	100401	5	32	0641	0	1025	200004
42	7	100014	12	50	0651	0	547	200004
42	8	100035	5	32	0700	0	489	200004
42	9	200004	50	124	0715	0	854	200004
42	10	200004	0	0	0717	0	0	200009
42	11	100084	3	26	0804	0	2830	200009
42	12	100498	4	29	0823	0	1119	200009
42	13	100486	2	24	0831	0	479	200009
42	14	100248	10	45	0840	0	484	200001
42	15	100158	35	110	0854	0	820	200009
42	16	200009	44	112	0902	0	334	200009
42	17	200009	0	0	0904	0	0	200001
42	18	100392	1	21	0942	0	2289	200001
42	19	200001	11	49	0944	0	145	200001
42	20	900001	0	0	1050	0	3936	200001
43	1	900001	0	0	0110	12684	0	0
43	2	100147	5	32	0601	0	4830	200004
43	3	100475	5	32	0619	0	1048	200004
43	4	100019	3	26	0636	0	935	200004
43	5	100271	1	21	0644	0	461	200004
43	6	100238	23	78	0657	0	763	200004
43	7	100004	26	86	0710	0	717	200004
43	8	200004	63	148	0715	0	187	200004
43	9	200004	0	0	0718	884	0	200009
43	10	100339	66	206	0848	0	4593	200009
43	11	200009	66	154	0855	0	169	200009
43	12	200009	0	0	0858	0	0	200001
43	13	100001	4	29	0911	0	831	200001
43	14	200001	4	36	0944	0	1962	200001
43	15	900001	0	0	1050	0	3936	200001
44	1	900001	0	0	0110	17303	0	0
44	2	100458	3	26	0722	0	5025	200012
44	3	100012	5	32	0727	0	294	200012
44	4	100247	2	24	0736	0	522	200012
44	5	100246	3	26	0750	0	816	200012
44	6	100216	4	29	0755	0	258	200012
44	7	100204	17	63	0759	0	221	200012
44	8	100172	1	21	0804	0	258	200012
44	9	100191	5	32	0810	0	299	200012
44	10	100336	22	76	0817	0	428	200012
44	11	100076	1	21	0824	0	339	200012
44	12	200012	63	148	0840	0	887	200012
44	13	900001	0	0	0949	0	3980	200012
45	1	900001	0	0	0110	15484	0	0
45	2	100166	33	104	0628	0	3652	200003
45	3	200003	33	91	0655	0	1460	200003
45	4	200003	0	0	0656	0	0	200012
45	5	100095	1	21	0755	0	3568	200012
45	6	100163	22	76	0803	0	440	200012
45	7	100227	4	29	0819	0	902	200012
45	8	100360	38	117	0833	0	761	200012
45	9	200012	65	152	0844	0	535	200012
45	10	900001	0	0	0953	0	3980	200012
46	1	900001	0	0	0110	18628	0	0
46	2	100425	5	32	0712	0	3145	200012
46	3	100079	2	24	0718	0	317	200012
46	4	100197	21	73	0730	0	702	200012
46	5	100393	2	24	0738	0	399	200012
46	6	100070	3	26	0747	0	518	200012
46	7	100044	5	32	0758	0	600	200012
46	8	100303	2	24	0808	0	612	200012
46	9	100321	1	21	0819	0	631	200012
46	10	100270	14	55	0825	0	341	200012
46	11	200012	55	133	0840	0	796	200012
46	12	900001	0	0	0948	0	3980	200012
48	1	900001	0	0	0110	20268	0	0
48	2	100213	21	73	0759	0	4329	200009
48	3	100266	1	21	0819	0	1071	200009
48	4	100173	33	104	0833	0	850	200009
48	5	200009	55	133	0855	0	1184	200009
48	6	900001	0	0	1022	0	5067	200009
49	1	900001	0	0	0110	14969	0	0
49	2	100455	28	91	0612	0	3165	200003
49	3	100104	4	29	0617	0	212	200003
49	4	100133	4	29	0623	0	342	200003
49	5	100496	4	29	0630	0	412	200003
49	6	100474	4	29	0648	0	1052	200003
49	7	200003	44	112	0655	0	341	200003
49	8	200003	0	0	0657	1087	0	200009
49	9	100020	10	45	0737	0	1372	200009
49	10	100077	5	32	0823	0	2719	200009
49	11	100364	4	29	0827	0	203	200009
49	12	100485	35	110	0834	0	360	200009
49	13	200009	54	131	0855	0	1131	200009
49	14	900001	0	0	1022	0	5067	200009
50	1	900001	0	0	0110	16242	0	0
50	2	100199	10	45	0602	0	1337	200003
50	3	100409	45	136	0623	0	1171	200003
50	4	100015	2	24	0639	0	857	200003
50	5	200003	57	137	0655	0	888	200003
50	6	200003	0	0	0657	0	0	200009
50	7	100461	32	102	0758	0	3670	200009
50	8	100209	27	89	0814	0	836	200001
50	9	100107	3	26	0830	0	904	200009
50	10	100324	4	29	0839	0	519	200001
50	11	200009	35	95	0858	0	1088	200009
50	12	200009	0	0	0900	0	0	200001
50	13	200001	31	87	0940	0	2435	200001
50	14	900001	0	0	1047	0	3936	200001
51	1	900001	0	0	0110	16138	0	0
51	2	100228	53	156	0625	0	2781	200003
51	3	100129	11	47	0636	0	497	200003
51	4	200003	64	150	0655	0	1081	200003
51	5	200003	0	0	0658	1423	0	200009
51	6	100398	25	84	0809	0	2884	200009
51	7	100235	2	24	0817	0	423	200009
51	8	100078	1	21	0825	0	439	200009
51	9	100491	29	94	0829	0	250	200009
51	10	100463	4	29	0836	0	277	200009
51	11	100277	5	32	0841	0	317	200009
51	12	200009	66	154	0855	0	753	200009
51	13	900001	0	0	1022	0	5067	200009
52	1	900001	0	0	0110	15020	0	0
52	2	100376	4	29	0549	0	1723	200003
52	3	100379	2	24	0602	0	754	200003
52	4	100293	12	50	0614	0	749	200003
52	5	100331	41	125	0622	0	390	200003
52	6	100103	5	32	0628	0	236	200003
52	7	100403	1	21	0637	0	542	200003
52	8	200003	65	152	0655	0	1005	200003
52	9	200003	0	0	0658	2667	0	200009
52	10	100273	3	26	0803	0	1282	200009
52	11	100288	38	117	0812	0	526	200009
52	12	100406	7	37	0820	0	353	200009
52	13	100391	5	32	0837	0	962	200009
52	14	100308	3	26	0841	0	262	200009
52	15	200009	56	135	0855	0	758	200009
52	16	900001	0	0	1022	0	5067	200009
53	1	900001	0	0	0110	18951	0	0
53	2	100125	37	115	0729	0	3844	200009
53	3	100340	5	32	0737	0	334	200009
53	4	100319	5	32	0808	0	1854	200009
53	5	100242	7	37	0823	0	846	200009
53	6	100074	9	42	0851	0	1656	200009
53	7	200009	63	148	0855	0	157	200009
53	8	900001	0	0	1022	0	5067	200009
54	1	900001	0	0	0110	19424	0	0
54	2	100131	2	24	0810	0	5776	200001
54	3	100445	3	26	0822	0	726	200001
54	4	100251	4	29	0829	0	396	200001
54	5	100424	5	32	0843	0	818	200009
54	6	200009	5	38	0855	0	659	200009
54	7	200009	0	0	0855	217	0	200001
54	8	200001	9	46	0940	0	2435	200001
54	9	900001	0	0	1046	0	3936	200001
