Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
44	6	200008	47	118	0550	0	159	200008
44	7	200008	0	0	0552	1742	0	200011
44	8	100185	4	29	0752	0	5507	200011
44	9	100318	5	32	0809	0	976	200011
44	10	100296	1	21	0814	0	259	200011
44	11	100124	5	32	0820	0	374	200011
44	12	100011	49	146	0823	0	95	200011
44	13	200011	64	150	0835	0	569	200011
44	14	900001	0	0	0956	0	4720	200011
45	1	900001	0	0	0110	13679	0	0
45	2	100489	4	29	0537	0	2364	200008
45	3	200008	4	36	0550	0	728	200008
45	4	200008	0	0	0550	1146	0	200011
45	5	100167	2	24	0752	0	6149	200011
45	6	100385	4	29	0803	0	673	200011
45	7	100343	13	52	0812	0	476	200011
45	8	100457	11	47	0815	0	146	200011
45	9	100322	1	21	0818	0	136	200011
45	10	100184	2	24	0830	0	711	200011
45	11	200011	33	91	0835	0	230	200011
45	12	900001	0	0	0955	0	4720	200011
46	1	900001	0	0	0110	9255	0	0
46	2	100031	17	63	0507	0	4974	200008
46	3	100207	5	32	0525	0	1011	200008
46	4	100466	20	71	0532	0	406	200008
46	5	100438	17	63	0537	0	249	200008
46	6	100211	4	29	0543	0	266	200008
46	7	200008	63	148	0550	0	381	200008
46	8	200008	0	0	0553	3012	0	200012
46	9	100044	5	32	0800	0	4692	200012
46	10	100321	1	21	0810	0	555	200012
46	11	100122	31	99	0812	0	85	200012
46	12	100270	14	55	0818	0	256	200012
46	13	100109	3	26	0829	0	596	200012
46	14	100375	2	24	0833	0	259	200012
46	15	200012	56	135	0840	0	340	200012
46	16	900001	0	0	0949	0	3980	200012
47	1	900001	0	0	0110	10676	0	0
47	2	100060	3	26	0453	0	2716	200007
47	3	200007	3	34	0510	0	982	200007
47	4	200007	0	0	0510	484	0	200002
47	5	100357	31	99	0545	0	1615	200002
47	6	100233	5	32	0550	0	223	200002
47	7	100370	4	29	0558	0	426	200002
47	8	100451	3	26	0605	0	360	200002
47	9	100169	13	52	0620	0	877	200002
47	10	200002	56	135	0630	0	543	200002
47	11	200002	0	0	0632	1460	0	200012
47	12	100085	42	128	0805	0	4151	200012
47	13	100203	1	21	0810	0	176	200012
47	14	100280	20	71	0816	0	307	200012
47	15	200012	63	148	0840	0	1351	200012
47	16	900001	0	0	0949	0	3980	200012
48	1	900001	0	0	0110	12718	0	0
48	2	100066	33	104	0445	0	216	200006
48	3	100431	3	26	0454	0	411	200006
48	4	200006	36	97	0510	0	925	200006
48	5	200006	0	0	0511	0	0	200003
48	6	100113	21	73	0629	0	4671	200003
48	7	100468	8	39	0640	0	580	200003
48	8	100081	35	110	0650	0	579	200003
48	9	200003	64	150	0708	0	933	200003
48	10	200003	0	0	0711	0	0	200012
48	11	100265	40	123	0836	0	5185	200012
48	12	100470	15	58	0840	0	106	200012
48	13	100274	2	24	0845	0	232	200012
48	14	100367	3	26	0848	0	150	200012
48	15	200012	60	143	0850	0	69	200012
48	16	900001	0	0	0959	0	3980	200012
49	1	900001	0	0	0110	11398	0	0
49	2	100021	66	198	0438	0	1124	200006
49	3	200006	66	154	0510	0	1680	200006
49	4	200006	0	0	0513	1537	0	200002
49	5	100418	13	52	0607	0	1738	200002
49	6	100145	28	91	0612	0	265	200002
49	7	100161	7	37	0619	0	337	200002
49	8	200002	48	120	0630	0	589	200002
49	9	200002	0	0	0632	822	0	200012
49	10	100041	54	159	0804	0	4713	200012
49	11	200012	54	131	0840	0	1986	200012
49	12	900001	0	0	0948	0	3980	200012
50	1	900001	0	0	0110	9026	0	0
50	2	100365	5	32	0427	0	2800	200006
50	3	100326	5	32	0433	0	346	200006
50	4	100260	41	125	0503	0	1784	200006
50	5	200006	51	125	0510	0	255	200006
50	6	200006	0	0	0512	1061	0	200002
50	7	100038	1	21	0552	0	1336	200002
50	8	100465	42	128	0606	0	867	200002
50	9	200002	43	110	0630	0	1262	200002
50	10	200002	0	0	0632	632	0	200012
50	11	100381	14	55	0803	0	4855	200012
50	12	200012	14	55	0840	0	2148	200012
50	13	900001	0	0	0947	0	3980	200012
51	1	900001	0	0	0110	16115	0	0
51	2	100293	12	50	0619	0	2484	200003
51	3	100228	53	156	0625	0	296	200003
51	4	100403	1	21	0637	0	573	200003
51	5	200003	66	154	0655	0	1005	200003
51	6	200003	0	0	0658	0	0	200012
51	7	100012	5	32	0804	0	4002	200012
51	8	100246	3	26	0810	0	321	200012
51	9	100216	4	29	0814	0	258	200012
51	10	100204	17	63	0819	0	221	200012
51	11	100172	1	21	0824	0	258	200012
51	12	100191	5	32	0829	0	299	200012
51	13	100076	1	21	0833	0	218	200012
51	14	200012	36	97	0849	0	887	200012
51	15	900001	0	0	0957	0	3980	200012
52	1	900001	0	0	0110	18475	0	0
52	2	100247	2	24	0755	0	5842	200012
52	3	100458	3	26	0809	0	817	200012
52	4	100227	4	29	0830	0	1246	200012
52	5	200012	9	46	0840	0	541	200012
52	6	900001	0	0	0946	0	3980	200012
54	1	900001	0	0	0110	16316	0	0
54	2	100376	4	29	0610	0	1723	200003
54	3	100409	45	136	0621	0	639	200003
54	4	100379	2	24	0634	0	627	200003
54	5	100474	4	29	0648	0	836	200003
54	6	200003	55	133	0655	0	341	200003
54	7	200003	0	0	0657	273	0	200012
54	8	100095	1	21	0801	0	3568	200012
54	9	100163	22	76	0808	0	440	200012
54	10	100336	22	76	0814	0	259	200012
54	11	100395	5	32	0827	0	685	200012
54	12	200012	50	124	0840	0	737	200012
54	13	900001	0	0	0948	0	3980	200012
55	1	900001	0	0	0110	18163	0	0
55	2	100042	9	42	0623	0	674	200003
55	3	100175	1	21	0627	0	157	200003
55	4	100264	2	24	0651	0	1407	200003
55	5	200003	12	51	0655	0	212	200003
55	6	200003	0	0	0655	499	0	200012
55	7	100079	2	24	0801	0	3417	200012
55	8	100121	5	32	0807	0	350	200012
55	9	100425	5	32	0808	0	32	200012
55	10	100279	4	29	0810	0	68	200012
55	11	100360	38	117	0829	0	1114	200012
55	12	200012	54	131	0840	0	535	200012
55	13	900001	0	0	0948	0	3980	200012
56	1	900001	0	0	0110	18220	0	0
56	2	100082	4	29	0629	0	930	200003
56	3	200003	4	36	0655	0	1521	200003
56	4	200003	0	0	0655	0	0	200012
56	5	100070	3	26	0807	0	4331	200012
56	6	100197	21	73	0817	0	557	200012
56	7	100393	2	24	0825	0	399	200012
56	8	200012	26	78	0850	0	1463	200012
56	9	900001	0	0	0957	0	3980	200012
57	1	900001	0	0	0110	17577	0	0
57	2	100068	39	120	0624	0	1263	200002
57	3	200002	39	103	0630	0	240	200002
57	4	200002	0	0	0631	1325	0	200012
57	5	100303	2	24	0758	0	3854	200012
57	6	100056	40	123	0828	0	1782	200012
57	7	100407	15	58	0832	0	145	200012
57	8	200012	57	137	0840	0	386	200012
57	9	900001	0	0	0949	0	3980	200012
58	1	900001	0	0	0110	15010	0	0
58	2	100455	28	91	0612	0	3165	200003
58	3	100104	4	29	0617	0	212	200003
58	4	100133	4	29	0624	0	342	200003
58	5	100496	4	29	0631	0	412	200003
58	6	100015	2	24	0639	0	469	200003
58	7	200003	42	108	0655	0	888	200003
58	8	200003	0	0	0657	3214	0	200009
58	9	100273	3	26	0811	0	1282	200009
58	10	100285	40	123	0839	0	1655	200009
58	11	200009	43	110	0855	0	792	200009
58	12	900001	0	0	1021	0	5067	200009
59	1	900001	0	0	0110	17283	0	0
59	2	100201	42	128	0601	0	234	200002
59	3	200002	42	108	0630	0	1555	200002
59	4	200002	0	0	0632	1548	0	200009
59	5	100288	38	117	0814	0	4630	200009
59	6	100406	7	37	0822	0	353	200009
59	7	100391	5	32	0839	0	962	200009
59	8	200009	50	124	0855	0	913	200009
59	9	900001	0	0	1021	0	5067	200009
60	1	900001	0	0	0110	17565	0	0
60	2	100024	44	133	0610	0	482	200002
60	3	200002	44	112	0630	0	1020	200002
60	4	200002	0	0	0632	0	0	200009
60	5	100242	7	37	0826	0	6892	200009
60	6	100077	5	32	0834	0	406	200009
60	7	100173	33	104	0839	0	281	200009
60	8	100424	5	32	0854	0	810	200009
60	9	200009	50	124	0906	0	659	200009
60	10	900001	0	0	1032	0	5067	200009
61	1	900001	0	0	0110	16434	0	0
61	2	100262	28	91	0553	0	574	200002
61	3	100177	2	24	0606	0	718	200002
61	4	200002	30	86	0630	0	1359	200002
61	5	200002	0	0	0631	387	0	200009
61	6	100107	3	26	0819	0	6106	200009
61	7	100364	4	29	0827	0	465	200009
61	8	100485	35	110	0834	0	360	200009
61	9	200009	42	108	0855	0	1131	200009
61	10	900001	0	0	1021	0	5067	200009
62	1	900001	0	0	0110	19865	0	0
62	2	100398	25	84	0810	0	5336	200009
62	3	100319	5	32	0823	0	697	200009
62	4	100461	32	102	0825	0	88	200009
62	5	100266	1	21	0844	0	1086	200009
62	6	200009	63	148	0855	0	589	200009
62	7	900001	0	0	1022	0	5067	200009
587	1	900001	0	0	0110	19452	0	0
587	2	100101	3	26	0803	0	5340	200005
587	3	100412	22	76	0814	0	669	200005
587	4	100352	40	123	0819	0	236	200005
587	5	200005	65	152	0835	0	778	200005
587	6	900001	0	0	1032	0	6858	200005
