Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
27	12	200044	0	0	0645	0	0	200037
27	13	101572	44	133	0724	0	2341	200037
27	14	100798	2	24	0741	0	870	200037
27	15	200037	46	116	0759	0	1049	200037
27	16	200037	0	0	0801	2279	0	200024
27	17	101522	3	26	0849	0	656	200024
27	18	101822	10	45	0859	0	547	200024
27	19	200024	13	53	0905	0	283	200024
27	20	200024	0	0	0905	0	0	200008
27	21	101114	15	58	0941	0	2117	200008
27	22	100137	2	24	0946	0	268	200008
27	23	100474	4	29	1001	0	879	200008
27	24	200008	21	68	1020	0	1089	200008
27	25	900001	0	0	1121	0	3616	200008
29	1	900001	0	0	0055	9569	0	0
29	2	100116	5	32	0428	0	3258	200009
29	3	101461	19	68	0444	0	893	200009
29	4	101259	4	29	0451	0	385	200009
29	5	200009	28	82	0500	0	466	200009
29	6	200009	0	0	0501	0	0	200044
29	7	101017	66	214	0604	0	3769	200044
29	8	200044	66	154	0632	0	1483	200044
29	9	200044	0	0	0635	0	0	200037
29	10	101417	1	21	0715	0	2438	200037
29	11	100436	5	32	0722	0	408	200037
29	12	100100	2	24	0729	0	361	200037
29	13	200037	8	44	0759	0	1796	200037
29	14	200037	0	0	0800	1819	0	200024
29	15	101012	66	198	0844	0	841	200024
29	16	200024	66	154	0905	0	1016	200024
29	17	200024	0	0	0908	0	0	200008
29	18	101151	1	21	0940	0	1953	200008
29	19	101775	5	32	0947	0	393	200008
29	20	101559	33	104	0948	0	58	200008
29	21	200008	39	103	1015	0	1489	200008
29	22	900001	0	0	1117	0	3616	200008
30	1	900001	0	0	0055	9947	0	0
30	2	100426	65	188	0430	0	2994	200009
30	3	200009	65	152	0500	0	1571	200009
30	4	200009	0	0	0503	0	0	200044
30	5	100767	13	52	0551	0	2946	200044
30	6	100773	23	78	0607	0	891	200044
30	7	100520	1	21	0622	0	808	200044
30	8	101301	1	21	0626	0	227	200044
30	9	200044	38	101	0635	0	516	200044
30	10	200044	0	0	0637	0	0	200037
30	11	100818	3	26	0713	0	2216	200037
30	12	100342	26	86	0735	0	1291	200037
30	13	200037	29	84	0749	0	753	200037
30	14	200037	0	0	0751	5814	0	200002
30	15	101811	57	167	0941	0	790	200002
30	16	200002	57	137	0950	0	360	200002
30	17	900001	0	0	1007	0	884	200002
31	1	900001	0	0	0055	9457	0	0
31	2	100189	39	120	0430	0	3448	200009
31	3	200009	39	103	0500	0	1675	200009
31	4	200009	0	0	0501	0	0	200006
31	5	100594	60	175	0509	0	464	200006
31	6	200006	60	143	0537	0	1487	200006
31	7	200006	0	0	0540	0	0	200044
31	8	101988	60	175	0611	0	1939	200044
31	9	200044	60	143	0641	0	1606	200044
31	10	200044	0	0	0644	426	0	200050
31	11	101985	22	76	0716	0	1540	200050
31	12	100746	2	24	0720	0	182	200050
31	13	101630	13	52	0728	0	450	200050
31	14	100377	4	29	0736	0	426	200050
31	15	100153	2	24	0755	0	1116	200050
31	16	200050	43	110	0800	0	220	200050
31	17	200050	0	0	0802	3210	0	200004
31	18	101130	2	24	0905	0	632	200004
31	19	101718	4	29	0913	0	459	200004
31	20	100507	21	73	0921	0	440	200004
31	21	101181	5	32	0935	0	727	200004
31	22	200004	32	89	0945	0	564	200004
31	23	200004	0	0	0946	0	0	200008
31	24	100246	1	21	1000	0	846	200008
31	25	101719	3	26	1002	0	72	200008
31	26	200008	4	36	1037	0	2108	200008
31	27	900001	0	0	1138	0	3616	200008
32	1	900001	0	0	0055	11350	0	0
32	2	100306	39	120	0421	0	1027	200009
32	3	101537	22	76	0428	0	336	200026
32	4	200009	39	103	0500	0	1791	200009
32	5	200009	0	0	0501	0	0	200026
32	6	200026	22	70	0507	0	354	200026
32	7	200026	0	0	0508	243	0	200042
32	8	100962	49	146	0549	0	2180	200042
32	9	200042	49	122	0620	0	1704	200042
32	10	200042	0	0	0622	0	0	200033
32	11	100645	20	71	0703	0	2462	200033
32	12	200033	20	67	0738	0	2045	200033
32	13	200033	0	0	0739	2766	0	200043
32	14	100549	21	73	0833	0	455	200043
32	15	200043	21	68	0910	0	2139	200043
32	16	200043	0	0	0911	0	0	200045
32	17	101271	4	29	0944	0	1975	200045
32	18	200045	4	36	1017	0	1949	200045
32	19	900001	0	0	1134	0	4658	200045
33	1	900001	0	0	0055	9824	0	0
33	2	100135	1	21	0430	0	3090	200007
33	3	200007	1	30	0505	0	2065	200007
33	4	200007	0	0	0505	90	0	200001
33	5	100825	2	24	0515	0	485	200001
33	6	100319	6	34	0527	0	742	200001
33	7	101170	8	39	0537	0	542	200001
33	8	101079	5	32	0548	0	652	200001
33	9	200001	21	68	0600	0	630	200001
33	10	200001	0	0	0601	3180	0	200012
33	11	101401	57	167	0725	0	1870	200012
33	12	101168	2	24	0739	0	712	200012
33	13	200012	59	141	0810	0	1779	200012
33	14	200012	0	0	0812	4643	0	200036
33	15	100651	58	169	0948	0	1142	200036
33	16	100558	4	29	1002	0	648	200036
33	17	200036	62	146	1015	0	728	200036
33	18	900001	0	0	1120	0	3742	200036
34	1	900001	0	0	0055	9361	0	0
34	2	100375	47	141	0441	0	4257	200007
34	3	100850	2	24	0453	0	578	200007
34	4	200007	49	122	0505	0	639	200007
34	5	200007	0	0	0507	0	0	200031
34	6	101360	5	32	0537	0	1843	200031
34	7	101681	18	65	0547	0	573	200031
34	8	101339	9	42	0555	0	405	200031
34	9	100283	3	26	0600	0	272	200031
34	10	200031	35	95	0620	0	1163	200031
34	11	200031	0	0	0622	2186	0	200012
34	12	101826	20	71	0726	0	1669	200012
34	13	101043	9	42	0734	0	396	200012
34	14	200012	29	84	0810	0	2098	200012
34	15	200012	0	0	0811	3206	0	200036
34	16	100229	4	29	0935	0	1847	200036
34	17	100064	29	94	0944	0	514	200036
34	18	200036	33	91	1015	0	1726	200036
34	19	900001	0	0	1118	0	3742	200036
35	1	900001	0	0	0055	8954	0	0
35	2	101644	5	32	0422	0	3477	200007
35	3	101220	25	84	0426	0	204	200007
35	4	100790	13	52	0434	0	397	200007
35	5	101074	4	29	0444	0	574	200007
35	6	200007	47	118	0505	0	1197	200007
35	7	200007	0	0	0507	1055	0	200031
35	8	101063	2	24	0537	0	776	200031
35	9	101013	3	26	0541	0	200	200031
35	10	100223	2	24	0543	0	122	200031
35	11	101217	17	63	0547	0	224	200031
35	12	100983	1	21	0552	0	206	200031
35	13	200031	25	76	0620	0	1641	200031
35	14	200031	0	0	0621	2629	0	200012
35	15	101428	4	29	0732	0	1641	200012
35	16	101486	1	21	0739	0	386	200012
35	17	100792	1	21	0747	0	454	200012
35	18	200012	6	40	0810	0	1343	200012
35	19	200012	0	0	0810	0	0	200021
35	20	101477	14	55	0950	0	5968	200021
35	21	101571	2	24	1006	0	928	200021
35	22	101792	4	29	1012	0	322	200021
35	23	200021	20	67	1034	0	1277	200021
35	24	900001	0	0	1152	0	4650	200021
36	1	900001	0	0	0055	9438	0	0
36	2	100289	13	52	0420	0	2864	200007
36	3	100453	46	138	0430	0	572	200007
36	4	200007	59	141	0505	0	1936	200007
36	5	200007	0	0	0507	1758	0	200031
36	6	101365	1	21	0543	0	415	200031
36	7	101756	5	32	0549	0	345	200031
36	8	100945	13	52	0555	0	342	200031
36	9	101190	4	29	0606	0	609	200031
36	10	100941	3	26	0614	0	402	200031
36	11	200031	26	78	0620	0	328	200031
36	12	200031	0	0	0621	5896	0	200015
36	13	101627	12	50	0820	0	1257	200015
36	14	100231	10	45	0829	0	488	200015
36	15	200015	22	70	0905	0	2086	200015
36	16	200015	0	0	0906	0	0	200040
36	17	101862	2	24	1006	0	3623	200040
36	18	101646	46	138	1015	0	513	200040
36	19	200040	48	120	1049	0	1919	200040
36	20	900001	0	0	1147	0	3320	200040
37	1	900001	0	0	0055	8288	0	0
37	2	101107	5	32	0431	0	4722	200007
37	3	100539	5	32	0439	0	413	200007
37	4	200007	10	48	0505	0	1513	200007
37	5	200007	0	0	0505	789	0	200031
37	6	100451	4	29	0535	0	994	200031
37	7	100458	13	52	0549	0	807	200031
37	8	101386	31	99	0557	0	405	200031
37	9	200031	48	120	0620	0	1277	200031
37	10	200031	0	0	0622	1093	0	200033
37	11	100853	48	143	0700	0	1190	200033
37	12	200033	48	120	0720	0	1054	200033
37	13	200033	0	0	0722	0	0	200012
37	14	101467	24	81	0751	0	1768	200012
37	15	200012	24	74	0820	0	1686	200012
37	16	200012	0	0	0822	0	0	200043
37	17	100338	5	32	0844	0	1330	200043
37	18	100574	7	37	0909	0	1474	200043
37	19	101049	5	32	0912	0	155	200043
37	20	200043	17	61	0927	0	852	200043
37	21	200043	0	0	0928	0	0	200008
37	22	101022	3	26	0936	0	469	200008
37	23	101502	8	39	0945	0	553	200008
37	24	100443	10	45	0951	0	327	200008
37	25	100919	12	50	0954	0	113	200008
37	26	101950	1	21	1000	0	294	200008
37	27	101796	2	24	1005	0	312	200008
37	28	100736	3	26	1011	0	339	200008
37	29	200008	39	103	1019	0	403	200008
37	30	900001	0	0	1121	0	3616	200008
38	1	900001	0	0	0055	7801	0	0
38	2	101566	51	151	0423	0	4693	200007
38	3	100106	3	26	0437	0	726	200007
38	4	200007	54	131	0505	0	1603	200007
38	5	200007	0	0	0507	1088	0	200031
38	6	101058	40	123	0546	0	1261	200031
38	7	101462	4	29	0551	0	192	200031
38	8	200031	44	112	0620	0	1676	200031
38	9	200031	0	0	0622	0	0	200033
38	10	101657	50	149	0647	0	1557	200033
38	11	101828	4	29	0656	0	362	200033
38	12	101369	4	29	0658	0	101	200033
38	13	200033	58	139	0724	0	1501	200033
38	14	200033	0	0	0726	0	0	200012
38	15	101801	16	60	0749	0	1403	200012
38	16	100108	46	138	0755	0	271	200012
38	17	101975	2	24	0815	0	1057	200012
38	18	200012	64	150	0827	0	700	200012
38	19	200012	0	0	0830	0	0	200043
38	20	100833	3	26	0903	0	2019	200043
38	21	100717	33	104	0904	0	21	200043
38	22	100323	3	26	0917	0	692	200043
38	23	200043	39	103	0937	0	1156	200043
38	24	200043	0	0	0938	0	0	200008
38	25	101279	4	29	0954	0	960	200008
38	26	100449	4	29	1001	0	358	200008
38	27	100067	1	21	1010	0	534	200008
38	28	100622	4	29	1023	0	733	200008
38	29	200008	13	53	1038	0	900	200008
38	30	900001	0	0	1139	0	3616	200008
39	1	900001	0	0	0055	6838	0	0
39	2	100756	2	24	0423	0	5683	200007
39	3	100468	10	45	0432	0	520	200007
39	4	101936	5	32	0435	0	132	200007
39	5	101991	11	47	0439	0	167	200007
39	6	200007	28	82	0505	0	1512	200007
39	7	200007	0	0	0506	0	0	200001
39	8	100926	11	47	0538	0	1952	200001
39	9	100001	2	24	0547	0	456	200001
39	10	101897	3	26	0549	0	118	200001
39	11	200001	16	59	0600	0	631	200001
39	12	200001	0	0	0601	312	0	200033
39	13	100838	4	29	0635	0	1701	200033
39	14	101819	20	71	0635	0	22	200033
39	15	101565	10	45	0648	0	650	200033
39	16	101185	2	24	0653	0	303	200033
39	17	100703	2	24	0659	0	322	200033
39	18	100522	1	21	0704	0	283	200033
39	19	200033	39	103	0720	0	898	200033
39	20	200033	0	0	0721	0	0	200038
39	21	100204	1	21	0801	0	2382	200038
39	22	101282	3	26	0812	0	646	200038
39	23	200038	4	36	0834	0	1277	200038
39	24	200038	0	0	0834	296	0	200036
39	25	100832	66	208	0943	0	3831	200036
39	26	200036	66	154	1015	0	1674	200036
39	27	900001	0	0	1120	0	3742	200036
40	1	900001	0	0	0055	5947	0	0
40	2	101767	2	24	0422	0	6495	200007
40	3	100860	2	24	0427	0	292	200007
40	4	101678	3	26	0435	0	421	200007
40	5	100162	2	24	0447	0	737	200007
40	6	200007	9	46	0505	0	1010	200007
40	7	200007	0	0	0505	4923	0	200033
40	8	100996	6	34	0646	0	1096	200033
40	9	200033	6	40	0720	0	2001	200033
40	10	200033	0	0	0720	0	0	200038
40	11	100103	4	29	0800	0	2405	200038
40	12	101308	16	60	0817	0	994	200038
40	13	200038	20	67	0833	0	907	200038
40	14	200038	0	0	0834	0	0	200036
40	15	100905	4	29	1000	0	5152	200036
40	16	101632	2	24	1008	0	418	200036
40	17	100183	5	32	1011	0	182	200036
40	18	101849	41	125	1023	0	700	200036
40	19	200036	52	127	1029	0	201	200036
40	20	900001	0	0	1134	0	3742	200036
41	1	900001	0	0	0055	8705	0	0
41	2	101051	66	195	0452	0	5553	200007
41	3	200007	66	154	0505	0	547	200007
41	4	200007	0	0	0508	5090	0	200033
41	5	100461	12	50	0641	0	569	200033
41	6	101813	32	102	0643	0	46	200033
41	7	200033	44	112	0720	0	2089	200033
41	8	200033	0	0	0722	6285	0	200036
41	9	100092	1	21	0935	0	1723	200036
41	10	101429	1	21	0946	0	626	200036
41	11	100073	24	81	0955	0	534	200036
41	12	200036	26	78	1015	0	1097	200036
41	13	200036	0	0	1016	0	0	200040
41	14	101081	63	182	1035	0	1135	200040
41	15	200040	63	148	1049	0	693	200040
41	16	900001	0	0	1148	0	3320	200040
42	1	900001	0	0	0055	8248	0	0
42	2	100095	5	32	0422	0	4186	200007
42	3	101320	3	26	0434	0	681	200007
42	4	100863	2	24	0448	0	853	200007
42	5	101088	5	32	0450	0	67	200007
42	6	200007	15	57	0505	0	851	200007
42	7	200007	0	0	0505	5476	0	200033
42	8	101999	30	97	0646	0	557	200033
42	9	101060	10	45	0653	0	312	200033
42	10	100033	5	32	0701	0	465	200033
42	11	100783	2	24	0710	0	502	200033
42	12	200033	47	118	0720	0	533	200033
42	13	200033	0	0	0722	0	0	200050
42	14	101180	30	97	0746	0	1442	200050
42	15	200050	30	86	0823	0	2128	200050
42	16	200050	0	0	0824	0	0	200036
42	17	101742	4	29	0949	0	5115	200036
42	18	101519	4	29	0953	0	224	200036
42	19	101091	30	97	1000	0	372	200036
42	20	101660	27	89	1006	0	279	200036
42	21	200036	65	152	1028	0	1192	200036
42	22	900001	0	0	1133	0	3742	200036
43	1	900001	0	0	0055	10096	0	0
43	2	100345	1	21	0425	0	2536	200010
43	3	100010	6	34	0430	0	263	200010
43	4	101019	9	42	0436	0	367	200010
43	5	101913	4	29	0447	0	607	200010
43	6	200010	20	67	0505	0	1005	200010
43	7	200010	0	0	0505	0	0	200035
43	8	100068	3	26	0516	0	602	200035
43	9	100076	3	26	0534	0	1071	200035
43	10	100855	5	32	0540	0	311	200035
43	11	101367	5	32	0542	0	127	200035
43	12	101025	1	21	0547	0	255	200035
43	13	100787	17	63	0551	0	248	200035
43	14	200035	34	93	0556	0	227	200035
43	15	200035	0	0	0558	763	0	200005
43	16	101894	44	133	0619	0	484	200005
43	17	200005	44	112	0650	0	1719	200005
43	18	200005	0	0	0652	0	0	200018
43	19	100690	4	29	0706	0	898	200018
43	20	100484	3	26	0719	0	738	200018
43	21	101546	4	29	0728	0	527	200018
43	22	200018	11	49	0749	0	1216	200018
43	23	200018	0	0	0750	0	0	200039
43	24	101117	45	136	0821	0	1842	200039
43	25	100494	3	26	0831	0	487	200039
43	26	200039	48	120	0852	0	1255	200039
43	27	200039	0	0	0855	867	0	200002
43	28	101402	25	84	0922	0	784	200002
43	29	200002	25	76	0950	0	1575	200002
43	30	900001	0	0	1005	0	884	200002
44	1	900001	0	0	0055	12919	0	0
44	2	100359	1	21	0444	0	822	200010
44	3	100802	5	32	0452	0	515	200010
44	4	200010	6	40	0505	0	691	200010
44	5	200010	0	0	0505	0	0	200023
44	6	101418	4	29	0528	0	1388	200023
44	7	100678	51	151	0543	0	839	200023
44	8	200023	55	133	0601	0	968	200023
44	9	200023	0	0	0604	546	0	200033
44	10	100389	27	89	0636	0	1392	200033
44	11	100432	1	21	0642	0	272	200033
44	12	100398	1	21	0653	0	662	200033
44	13	100313	1	21	0707	0	823	200033
44	14	100565	6	34	0712	0	284	200033
44	15	200033	36	97	0720	0	387	200033
44	16	200033	0	0	0721	0	0	200050
44	17	101541	22	76	0752	0	1864	200050
44	18	200050	22	70	0823	0	1753	200050
44	19	200050	0	0	0824	0	0	200036
44	20	101671	5	32	0952	0	5269	200036
44	21	200036	5	38	1021	0	1750	200036
44	22	900001	0	0	1124	0	3742	200036
45	1	900001	0	0	0055	11062	0	0
45	2	101710	3	26	0423	0	1430	200010
45	3	101341	5	32	0425	0	100	200010
45	4	101059	2	24	0431	0	356	200010
45	5	100516	1	21	0435	0	182	200010
45	6	200010	11	49	0505	0	1767	200010
45	7	200010	0	0	0505	0	0	200023
45	8	100695	4	29	0510	0	269	200023
45	9	101523	25	84	0517	0	416	200023
45	10	100729	3	26	0529	0	637	200023
45	11	100130	3	26	0537	0	411	200048
45	12	100048	13	52	0544	0	432	200048
45	13	200023	32	89	0555	0	576	200023
45	14	200023	0	0	0556	1309	0	200048
45	15	200048	16	59	0620	0	95	200048
45	16	200048	0	0	0620	884	0	200011
45	17	100437	6	34	0642	0	430	200011
45	18	100348	15	58	0649	0	386	200011
45	19	101834	2	24	0657	0	370	200011
45	20	101083	4	29	0707	0	584	200011
45	21	200011	27	80	0725	0	1042	200011
45	22	200011	0	0	0726	0	0	200047
45	23	100220	11	47	0736	0	586	200047
45	24	101601	2	24	0742	0	344	200047
45	25	101971	5	32	0756	0	807	200047
45	26	200047	18	63	0813	0	1015	200047
45	27	200047	0	0	0814	0	0	200015
45	28	100452	3	26	0840	0	1529	200015
45	29	100194	1	21	0846	0	308	200015
45	30	101420	5	32	0854	0	459	200015
45	31	200015	9	46	0925	0	1846	200015
45	32	900001	0	0	1003	0	2284	200015
46	1	900001	0	0	0055	11130	0	0
46	2	101225	1	21	0426	0	1566	200010
46	3	101631	5	32	0430	0	236	200010
46	4	100618	47	141	0435	0	252	200010
46	5	200010	53	129	0505	0	1622	200010
46	6	200010	0	0	0507	421	0	200031
46	7	100519	19	68	0535	0	1286	200031
46	8	101274	31	99	0600	0	1402	200031
46	9	200031	50	124	0620	0	1095	200031
46	10	200031	0	0	0622	0	0	200047
46	11	100490	2	24	0727	0	3944	200047
46	12	101804	1	21	0735	0	424	200047
46	13	100993	29	94	0739	0	243	200047
46	14	100247	5	32	0753	0	759	200047
46	15	200047	37	99	0812	0	1072	200047
46	16	200047	0	0	0814	0	0	200041
46	17	100394	23	78	0847	0	1984	200041
46	18	100625	1	21	0856	0	489	200041
46	19	200041	24	74	0930	0	2022	200041
46	20	200041	0	0	0931	0	0	200002
46	21	100457	3	26	0947	0	950	200002
46	22	101978	55	162	0951	0	200	200002
46	23	200002	58	139	1004	0	617	200002
46	24	900001	0	0	1021	0	884	200002
47	1	900001	0	0	0055	11304	0	0
47	2	100205	34	107	0429	0	1546	200010
47	3	100335	28	91	0439	0	485	200010
47	4	200010	62	146	0505	0	1467	200010
47	5	200010	0	0	0507	772	0	200048
47	6	100972	40	123	0537	0	1013	200048
47	7	101476	3	26	0549	0	607	200048
47	8	200048	43	110	0620	0	1813	200048
47	9	200048	0	0	0622	12	0	200033
47	10	101250	2	24	0644	0	1351	200033
47	11	200033	2	32	0720	0	2103	200033
47	12	200033	0	0	0720	0	0	200038
47	13	101278	44	133	0801	0	2463	200038
47	14	200038	44	112	0834	0	1843	200038
47	15	200038	0	0	0836	792	0	200036
47	16	100754	28	91	0931	0	2532	200036
47	17	100532	12	50	0951	0	1103	200036
47	18	200036	40	105	1015	0	1349	200036
47	19	900001	0	0	1119	0	3742	200036
48	1	900001	0	0	0055	11178	0	0
48	2	100884	5	32	0424	0	1393	200010
48	3	101683	3	26	0427	0	132	200010
48	4	100932	35	110	0438	0	675	200010
48	5	100527	4	29	0445	0	309	200010
48	6	100953	3	26	0451	0	296	200010
48	7	200010	50	124	0505	0	794	200010
48	8	200010	0	0	0507	1779	0	200048
48	9	101285	3	26	0540	0	215	200048
48	10	100933	24	81	0544	0	213	200048
48	11	101967	33	104	0551	0	329	200048
48	12	200048	60	143	0620	0	1629	200048
48	13	200048	0	0	0622	310	0	200011
48	14	100462	19	68	0642	0	924	200011
48	15	101752	1	21	0657	0	827	200011
48	16	101588	5	32	0701	0	212	200011
48	17	100373	37	115	0706	0	251	200011
48	18	200011	62	146	0725	0	997	200011
48	19	200011	0	0	0727	0	0	200047
48	20	101344	3	26	0733	0	346	200047
48	21	101581	21	73	0735	0	92	200047
48	22	101836	1	21	0741	0	320	200047
48	23	200047	25	76	0805	0	1411	200047
48	24	200047	0	0	0806	0	0	200015
48	25	101626	2	24	0836	0	1762	200015
48	26	100704	18	65	0839	0	147	200015
48	27	200015	20	67	0906	0	1576	200015
48	28	900001	0	0	0945	0	2284	200015
49	1	900001	0	0	0055	10452	0	0
49	2	101614	56	164	0428	0	2384	200010
49	3	200010	56	135	0505	0	2000	200010
49	4	200010	0	0	0507	2258	0	200005
49	5	101716	4	29	0607	0	1375	200005
49	6	100577	25	84	0616	0	501	200005
49	7	100697	3	26	0627	0	553	200005
49	8	100404	19	68	0631	0	237	200005
49	9	200005	51	125	0650	0	1034	200005
49	10	200005	0	0	0652	0	0	200016
49	11	101528	4	29	0659	0	458	200016
49	12	101419	3	26	0705	0	295	200016
49	13	100965	16	60	0715	0	599	200016
49	14	101696	3	26	0723	0	425	200016
49	15	100119	24	81	0729	0	343	200016
49	16	200016	50	124	0744	0	809	200016
49	17	200016	0	0	0747	1454	0	200024
49	18	100781	2	24	0831	0	1231	200024
49	19	100925	51	151	0846	0	900	200024
49	20	100907	7	37	0853	0	236	200024
49	21	200024	60	143	0905	0	667	200024
49	22	200024	0	0	0907	564	0	200036
49	23	100262	4	29	0937	0	1260	200036
49	24	100827	3	26	0944	0	387	200036
49	25	100716	1	21	0958	0	821	200036
49	26	200036	8	44	1015	0	949	200036
49	27	900001	0	0	1117	0	3742	200036
50	1	900001	0	0	0055	10544	0	0
50	2	101098	4	29	0425	0	2083	200010
50	3	101720	54	159	0434	0	505	200010
50	4	200010	58	139	0505	0	1680	200010
50	5	200010	0	0	0507	2917	0	200005
50	6	100216	2	24	0615	0	1199	200005
50	7	200005	2	32	0650	0	2021	200005
50	8	200005	0	0	0650	0	0	200037
50	9	101124	41	125	0717	0	1597	200037
50	10	100332	14	55	0734	0	912	200037
50	11	200037	55	133	0751	0	976	200037
50	12	200037	0	0	0754	7065	0	200040
50	13	101422	5	32	1005	0	823	200040
50	14	200040	5	38	1040	0	2050	200040
50	15	900001	0	0	1135	0	3320	200040
51	1	900001	0	0	0055	11909	0	0
51	2	101028	16	60	0440	0	1629	200010
51	3	101094	2	24	0449	0	477	200010
51	4	101492	2	24	0500	0	660	200010
51	5	200010	20	67	0505	0	217	200010
51	6	200010	0	0	0505	0	0	200001
51	7	101639	6	34	0526	0	1252	200001
51	8	101479	28	91	0533	0	380	200001
51	9	100166	5	32	0539	0	263	200001
51	10	200001	39	103	0609	0	1728	200001
51	11	200001	0	0	0611	423	0	200027
51	12	100152	1	21	0730	0	4329	200027
51	13	101776	12	50	0737	0	410	200027
51	14	100446	12	50	0751	0	784	200027
51	15	200027	25	76	0815	0	1383	200027
51	16	200027	0	0	0816	0	0	200039
51	17	101823	42	128	0839	0	1398	200039
51	18	101712	1	21	0845	0	250	200039
51	19	101848	8	39	0850	0	266	200039
51	20	200039	51	125	0912	0	1283	200039
51	21	900001	0	0	0956	0	2499	200039
52	1	900001	0	0	0055	10428	0	0
52	2	100515	2	24	0422	0	2025	200010
52	3	100999	12	50	0428	0	316	200010
52	4	101268	42	128	0432	0	234	200010
52	5	100417	3	26	0440	0	301	200010
52	6	101216	4	29	0452	0	733	200019
52	7	200010	59	141	0505	0	706	200010
52	8	200010	0	0	0507	0	0	200019
52	9	200019	4	36	0514	0	448	200019
52	10	200019	0	0	0515	1457	0	200005
52	11	101789	5	32	0606	0	1596	200005
52	12	100815	5	32	0616	0	565	200005
52	13	101488	2	24	0626	0	596	200005
52	14	200005	12	51	0650	0	1373	200005
52	15	200005	0	0	0650	0	0	200037
52	16	100598	21	73	0710	0	1163	200037
52	17	101296	4	29	0732	0	1291	200037
52	18	101651	3	26	0738	0	311	200037
52	19	200037	28	82	0745	0	415	200037
52	20	200037	0	0	0747	3139	0	200034
52	21	100156	22	76	0933	0	3202	200034
52	22	200034	22	70	1010	0	2142	200034
52	23	900001	0	0	1043	0	1974	200034
53	1	900001	0	0	0055	10979	0	0
53	2	101015	15	58	0434	0	2173	200010
53	3	200010	15	57	0505	0	1790	200010
53	4	200010	0	0	0505	0	0	200044
53	5	101824	7	37	0612	0	4021	200044
53	6	100725	1	21	0616	0	148	200044
53	7	100226	13	52	0621	0	281	200044
53	8	200044	21	68	0649	0	1661	200044
53	9	200044	0	0	0650	1107	0	200050
53	10	100175	31	99	0724	0	905	200050
53	11	100669	7	37	0734	0	501	200050
53	12	100122	19	68	0745	0	610	200050
53	13	101302	3	26	0750	0	283	200050
53	14	200050	60	143	0800	0	518	200050
53	15	200050	0	0	0802	2834	0	200004
53	16	101526	9	42	0905	0	957	200004
53	17	101782	10	45	0913	0	408	200004
53	18	200004	19	65	0945	0	1871	200004
53	19	200004	0	0	0945	0	0	200008
53	20	101323	3	26	1007	0	1285	200008
53	21	100263	3	26	1011	0	204	200008
53	22	100096	14	55	1016	0	277	200008
53	23	101448	10	45	1021	0	272	200008
53	24	100890	5	32	1024	0	124	200008
53	25	101254	16	60	1026	0	71	200008
53	26	200008	51	125	1039	0	720	200008
53	27	900001	0	0	1142	0	3616	200008
54	1	900001	0	0	0055	10016	0	0
54	2	100186	9	42	0421	0	2378	200010
54	3	101206	21	73	0448	0	1557	200010
54	4	200010	30	86	0505	0	934	200010
54	5	200010	0	0	0506	0	0	200035
54	6	101786	1	21	0528	0	1340	200035
54	7	100281	5	32	0544	0	920	200035
54	8	101787	48	143	0548	0	194	200035
54	9	200035	54	131	0552	0	109	200035
54	10	200035	0	0	0555	1182	0	200003
54	11	100337	5	32	0635	0	1258	200003
54	12	101884	1	21	0640	0	301	200003
54	13	100148	46	138	0646	0	335	200003
54	14	101708	3	26	0652	0	209	200003
54	15	200003	55	133	0720	0	1622	200003
54	16	200003	0	0	0722	0	0	200038
54	17	100234	4	29	0759	0	2234	200038
54	18	101159	23	78	0800	0	57	200038
54	19	101449	1	21	0814	0	752	200038
54	20	200038	28	82	0843	0	1724	200038
54	21	200038	0	0	0845	794	0	200022
54	22	100575	5	32	0926	0	1672	200022
54	23	100529	2	24	0939	0	759	200022
54	24	100022	2	24	0950	0	627	200022
54	25	100321	22	76	0959	0	508	200022
54	26	100200	9	42	1001	0	77	200022
54	27	200022	40	105	1005	0	155	200022
54	28	900001	0	0	1122	0	4551	200022
55	1	900001	0	0	0055	10481	0	0
55	2	101390	23	78	0422	0	1994	200010
55	3	100637	24	81	0435	0	670	200019
55	4	100536	4	29	0450	0	808	200019
55	5	100019	1	21	0502	0	686	200019
55	6	200010	23	72	0505	0	152	200010
55	7	200010	0	0	0506	0	0	200019
55	8	200019	29	84	0513	0	448	200019
55	9	200019	0	0	0515	0	0	200035
55	10	100211	59	172	0538	0	1426	200035
55	11	200035	59	141	0555	0	848	200035
55	12	200035	0	0	0558	0	0	200033
55	13	101304	2	24	0657	0	3552	200033
55	14	101138	56	164	0703	0	369	200033
55	15	200033	58	139	0730	0	1457	200033
55	16	200033	0	0	0733	5725	0	200021
55	17	100726	19	68	0947	0	2346	200021
55	18	100864	2	24	0959	0	632	200021
55	19	100796	5	32	1004	0	301	200021
55	20	200021	26	78	1025	0	1176	200021
55	21	900001	0	0	1143	0	4650	200021
56	1	900001	0	0	0055	10346	0	0
56	2	100956	46	138	0426	0	2359	200009
56	3	100077	5	32	0438	0	582	200026
56	4	100973	3	26	0449	0	618	200009
56	5	200026	5	38	0505	0	899	200026
56	6	200026	0	0	0505	0	0	200009
56	7	200009	49	122	0511	0	354	200009
56	8	200009	0	0	0513	0	0	200001
56	9	100908	29	94	0542	0	1764	200001
56	10	200001	29	84	0607	0	1353	200001
