Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
22	10	200006	0	0	0541	0	0	200020
22	11	200020	5	38	0600	0	1163	200020
22	12	200020	0	0	0600	497	0	200016
22	13	101906	38	117	0713	0	3858	200016
22	14	200016	38	101	0740	0	1473	200016
22	15	200016	0	0	0741	0	0	200039
22	16	100563	4	29	0754	0	768	200039
22	17	101551	26	86	0806	0	677	200039
22	18	101800	16	60	0839	0	1891	200039
22	19	100511	1	21	0852	0	740	200039
22	20	200039	47	118	0910	0	1073	200039
22	21	900001	0	0	0954	0	2499	200039
23	1	900001	0	0	0055	6617	0	0
23	2	100601	1	21	0332	0	2839	200009
23	3	101934	40	123	0346	0	804	200009
23	4	100097	3	26	0357	0	549	200009
23	5	100172	20	71	0441	0	2629	200009
23	6	200009	64	150	0500	0	1021	200009
23	7	200009	0	0	0503	0	0	200014
23	8	101869	3	26	0545	0	2581	200014
23	9	100139	13	52	0602	0	995	200014
23	10	200014	16	59	0620	0	1033	200014
23	11	200014	0	0	0621	574	0	200037
23	12	101481	21	73	0720	0	2985	200037
23	13	100342	26	86	0731	0	533	200037
23	14	200037	47	118	0745	0	753	200037
23	15	200037	0	0	0747	2560	0	200024
23	16	100925	51	151	0847	0	1073	200024
23	17	200024	51	125	0905	0	898	200024
23	18	200024	0	0	0907	0	0	200036
23	19	100754	28	91	0954	0	2815	200036
23	20	100073	24	81	1008	0	775	200036
23	21	200036	52	127	1028	0	1097	200036
23	22	900001	0	0	1132	0	3742	200036
24	1	900001	0	0	0055	5343	0	0
24	2	100468	10	45	0407	0	6203	200007
24	3	101936	5	32	0410	0	132	200007
24	4	101991	11	47	0413	0	167	200007
24	5	101767	2	24	0421	0	448	200007
24	6	100860	2	24	0427	0	292	200007
24	7	101678	3	26	0434	0	421	200007
24	8	100162	2	24	0447	0	737	200007
24	9	101013	3	26	0452	0	266	200031
24	10	200007	35	95	0505	0	743	200007
24	11	200007	0	0	0506	0	0	200001
24	12	100808	1	21	0518	0	721	200001
24	13	101002	4	29	0527	0	522	200001
24	14	101543	57	167	0535	0	437	200001
24	15	200001	62	146	0600	0	1333	200001
24	16	200001	0	0	0603	805	0	200031
24	17	200031	3	34	0620	0	224	200031
24	18	200031	0	0	0620	0	0	200016
24	19	101837	5	32	0651	0	1836	200016
24	20	100727	25	84	0705	0	834	200016
24	21	100053	4	29	0716	0	564	200016
24	22	200016	34	93	0740	0	1399	200016
24	23	200016	0	0	0741	0	0	200015
24	24	101470	23	78	0801	0	1185	200015
24	25	101507	2	24	0831	0	1700	200015
24	26	101020	1	21	0849	0	1051	200015
24	27	101311	37	115	0854	0	284	200015
24	28	200015	63	148	0921	0	1527	200015
24	29	900001	0	0	1002	0	2284	200015
25	1	900001	0	0	0055	8705	0	0
25	2	101051	66	195	0452	0	5553	200007
25	3	200007	66	154	0505	0	547	200007
25	4	200007	0	0	0508	0	0	200031
25	5	100983	1	21	0514	0	435	200031
25	6	100451	4	29	0531	0	990	200031
25	7	100458	13	52	0545	0	807	200031
25	8	101058	40	123	0553	0	396	200031
25	9	101462	4	29	0558	0	192	200031
25	10	200031	62	146	0626	0	1676	200031
25	11	200031	0	0	0629	694	0	200012
25	12	100931	48	143	0704	0	1442	200012
25	13	100391	1	21	0707	0	42	200012
25	14	100642	2	24	0744	0	2197	200012
25	15	200012	51	125	0810	0	1487	200012
25	16	200012	0	0	0812	0	0	200041
25	17	100715	37	115	0839	0	1668	200041
25	18	100394	23	78	0850	0	534	200041
25	19	100625	1	21	0900	0	489	200041
25	20	101193	2	24	0904	0	217	200041
25	21	200041	63	148	0934	0	1805	200041
25	22	200041	0	0	0937	0	0	200002
25	23	101978	55	162	0956	0	1150	200002
25	24	200002	55	133	1009	0	617	200002
25	25	900001	0	0	1026	0	884	200002
26	1	900001	0	0	0055	8029	0	0
26	2	101220	25	84	0403	0	3273	200007
26	3	100863	2	24	0447	0	2551	200007
26	4	101088	5	32	0448	0	67	200007
26	5	100007	27	89	0501	0	745	200007
26	6	200007	59	141	0505	0	106	200007
26	7	200007	0	0	0507	0	0	200031
26	8	101063	2	24	0520	0	776	200031
26	9	101339	9	42	0531	0	670	200031
26	10	101681	18	65	0539	0	405	200031
26	11	101360	5	32	0549	0	573	200031
26	12	100283	3	26	0605	0	884	200031
26	13	200031	37	99	0625	0	1163	200031
26	14	200031	0	0	0626	0	0	200033
26	15	101657	50	149	0652	0	1557	200033
26	16	100996	6	34	0701	0	396	200033
26	17	100838	4	29	0708	0	357	200033
26	18	100522	1	21	0724	0	958	200033
26	19	200033	61	144	0739	0	898	200033
26	20	200033	0	0	0742	2045	0	200024
26	21	100257	53	156	0841	0	1502	200024
26	22	200024	53	129	0905	0	1254	200024
26	23	200024	0	0	0907	0	0	200036
26	24	100036	3	26	0944	0	2244	200036
26	25	101423	20	71	0947	0	155	200036
26	26	101820	1	21	0952	0	227	200036
26	27	101404	12	50	0956	0	220	200036
26	28	101701	28	91	1019	0	1301	200040
26	29	101385	2	24	1027	0	428	200040
26	30	200036	36	97	1036	0	507	200036
26	31	200036	0	0	1038	0	0	200040
26	32	200040	30	86	1045	0	442	200040
26	33	900001	0	0	1142	0	3320	200040
27	1	900001	0	0	0055	6005	0	0
27	2	100095	5	32	0344	0	4186	200007
27	3	101320	3	26	0356	0	681	200007
27	4	100375	47	141	0416	0	1187	200007
27	5	101074	4	29	0428	0	580	200007
27	6	100381	3	26	0435	0	344	200007
27	7	100070	1	21	0445	0	601	200001
27	8	100850	2	24	0453	0	478	200007
27	9	200007	64	150	0505	0	639	200007
27	10	200007	0	0	0508	0	0	200001
27	11	100786	13	52	0548	0	2480	200001
27	12	200001	14	55	0607	0	1069	200001
27	13	200001	0	0	0608	0	0	200033
27	14	101813	32	102	0640	0	1933	200033
27	15	100461	12	50	0643	0	46	200033
27	16	101819	20	71	0658	0	890	200033
27	17	101185	2	24	0707	0	468	200033
27	18	200033	66	154	0730	0	1366	200033
27	19	200033	0	0	0734	0	0	200012
27	20	101336	5	32	0758	0	1502	200012
27	21	100024	22	76	0808	0	537	200024
27	22	200012	5	38	0825	0	965	200012
27	23	200012	0	0	0825	0	0	200024
27	24	200024	22	70	0910	0	2665	200024
27	25	200024	0	0	0911	0	0	200036
27	26	100183	5	32	1015	0	3850	200036
27	27	101632	2	24	1019	0	182	200036
27	28	101849	41	125	1031	0	679	200036
27	29	200036	48	120	1036	0	201	200036
27	30	900001	0	0	1141	0	3742	200036
29	1	900001	0	0	0055	7477	0	0
29	2	100135	1	21	0351	0	3090	200007
29	3	100934	1	21	0415	0	1432	200046
29	4	100790	13	52	0446	0	1852	200007
29	5	200046	1	30	0455	0	455	200046
29	6	200046	0	0	0455	0	0	200007
29	7	200007	14	55	0521	0	1537	200007
29	8	200007	0	0	0521	844	0	200001
29	9	100825	2	24	0544	0	485	200001
29	10	200001	2	32	0600	0	925	200001
29	11	200001	0	0	0600	0	0	200033
29	12	101999	30	97	0614	0	853	200033
29	13	100561	16	60	0638	0	1300	200033
29	14	101503	1	21	0646	0	472	200033
29	15	100304	4	29	0653	0	389	200033
29	16	100033	5	32	0708	0	842	200033
29	17	100759	3	26	0717	0	503	200033
29	18	200033	59	141	0734	0	1030	200033
29	19	200033	0	0	0737	2981	0	200036
29	20	101429	1	21	0849	0	1383	200036
29	21	100092	1	21	0900	0	626	200036
29	22	100296	1	21	0912	0	680	200036
29	23	100559	3	26	0919	0	392	200036
29	24	101377	54	159	0921	0	135	200036
29	25	101671	5	32	0945	0	1246	200036
29	26	200036	65	152	1015	0	1750	200036
29	27	900001	0	0	1120	0	3742	200036
30	1	900001	0	0	0055	7260	0	0
30	2	100289	13	52	0343	0	2864	200007
30	3	100453	46	138	0354	0	572	200007
30	4	100539	5	32	0410	0	871	200007
30	5	100756	2	24	0434	0	1374	200007
30	6	200007	66	154	0505	0	1813	200007
30	7	200007	0	0	0508	0	0	200031
30	8	101365	1	21	0514	0	415	200031
30	9	101089	4	29	0555	0	2455	200031
30	10	200031	5	38	0627	0	1904	200031
30	11	200031	0	0	0628	0	0	200012
30	12	101826	20	71	0656	0	1669	200012
30	13	101043	9	42	0704	0	396	200012
30	14	101428	4	29	0707	0	147	200012
30	15	101486	1	21	0714	0	386	200012
30	16	100792	1	21	0722	0	454	200012
30	17	100249	4	29	0730	0	465	200012
30	18	100721	2	24	0735	0	281	200012
30	19	100980	2	24	0748	0	768	200012
30	20	101272	3	26	0801	0	766	200012
30	21	101975	2	24	0813	0	646	200012
30	22	101785	3	26	0818	0	328	200012
30	23	200012	51	125	0825	0	372	200012
30	24	200012	0	0	0827	2265	0	200036
30	25	101956	20	71	0927	0	1347	200036
30	26	100268	23	78	0937	0	500	200036
30	27	100558	4	29	0945	0	421	200036
30	28	101773	11	47	0957	0	660	200036
30	29	200036	58	139	1015	0	1026	200036
30	30	900001	0	0	1120	0	3742	200036
31	1	900001	0	0	0055	7629	0	0
31	2	101644	5	32	0400	0	3477	200007
31	3	100305	4	29	0407	0	415	200046
31	4	101566	51	151	0421	0	799	200007
31	5	101107	5	32	0433	0	582	200007
31	6	200046	4	36	0455	0	1254	200046
31	7	200046	0	0	0455	0	0	200031
31	8	101756	5	32	0514	0	1117	200031
31	9	200007	61	144	0521	0	421	200007
31	10	200007	0	0	0524	908	0	200033
31	11	101369	4	29	0556	0	1044	200033
31	12	101828	4	29	0558	0	101	200033
31	13	101565	10	45	0605	0	370	200033
31	14	200031	5	38	0620	0	824	200031
31	15	200031	0	0	0620	124	0	200012
31	16	100543	18	65	0645	0	1385	200012
31	17	101210	3	26	0655	0	547	200012
31	18	101060	10	45	0702	0	385	200033
31	19	200033	28	82	0720	0	985	200033
31	20	200033	0	0	0721	2827	0	200012
31	21	200012	21	68	0810	0	91	200012
31	22	200012	0	0	0811	0	0	200043
31	23	100574	7	37	0854	0	2611	200043
31	24	101049	5	32	0857	0	155	200043
31	25	200043	12	51	0912	0	852	200043
31	26	200043	0	0	0913	0	0	200036
31	27	100651	58	169	1017	0	3820	200036
31	28	200036	58	139	1041	0	1274	200036
31	29	900001	0	0	1146	0	3742	200036
33	1	900001	0	0	0055	8718	0	0
33	2	101019	9	42	0353	0	2003	200010
33	3	101284	20	71	0405	0	637	200010
33	4	100516	1	21	0421	0	922	200010
33	5	101059	2	24	0424	0	182	200010
33	6	101341	5	32	0431	0	356	200010
33	7	101710	3	26	0433	0	100	200010
33	8	100359	1	21	0444	0	607	200010
33	9	100802	5	32	0452	0	515	200010
33	10	200010	46	116	0505	0	691	200010
33	11	200010	0	0	0507	0	0	200035
33	12	101835	1	21	0536	0	1786	200035
33	13	100076	3	26	0543	0	379	200035
33	14	101787	48	143	0553	0	565	200035
33	15	200035	52	127	0557	0	109	200035
33	16	200035	0	0	0559	0	0	200017
33	17	100406	18	65	0638	0	2338	200017
33	18	101608	22	76	0643	0	243	200017
33	19	101732	2	24	0651	0	370	200017
33	20	101491	3	26	0652	0	47	200017
33	21	101554	5	32	0701	0	516	200017
33	22	101392	3	26	0703	0	94	200017
33	23	100643	4	29	0706	0	143	200017
33	24	101812	5	32	0709	0	173	200017
33	25	200017	62	146	0733	0	1421	200017
33	26	200017	0	0	0736	0	0	200039
33	27	101132	3	26	0757	0	1257	200039
33	28	101034	14	55	0811	0	846	200039
33	29	100344	1	21	0819	0	395	200039
33	30	100266	26	86	0832	0	750	200039
33	31	100191	22	76	0836	0	179	200039
33	32	200039	66	154	0849	0	729	200039
33	33	200039	0	0	0853	0	0	200036
33	34	100532	12	50	1014	0	4893	200036
33	35	200036	12	51	1037	0	1349	200036
33	36	900001	0	0	1140	0	3742	200036
34	1	900001	0	0	0055	11112	0	0
34	2	101631	5	32	0422	0	1362	200010
34	3	100618	47	141	0427	0	252	200010
34	4	101771	3	26	0439	0	550	200010
34	5	100068	3	26	0454	0	897	200035
34	6	200010	55	133	0505	0	602	200010
34	7	200010	0	0	0507	0	0	200035
34	8	101786	1	21	0529	0	1340	200035
34	9	100211	59	172	0536	0	377	200035
34	10	200035	63	148	0553	0	848	200035
34	11	200035	0	0	0556	1369	0	200017
34	12	101577	1	21	0633	0	882	200017
34	13	100017	5	32	0641	0	478	200017
34	14	100378	5	32	0706	0	1483	200017
34	15	101222	2	24	0710	0	193	200017
34	16	101996	40	123	0712	0	76	200017
34	17	200017	53	129	0715	0	48	200017
34	18	200017	0	0	0717	0	0	200027
34	19	100668	3	26	0802	0	2714	200027
34	20	100744	22	76	0804	0	119	200027
34	21	101446	33	104	0816	0	605	200027
34	22	101333	5	32	0821	0	201	200027
34	23	200027	63	148	0824	0	163	200027
34	24	200027	0	0	0827	0	0	200039
34	25	100039	5	32	0836	0	573	200039
34	26	200039	5	38	0848	0	660	200039
34	27	900001	0	0	0929	0	2499	200039
35	1	900001	0	0	0055	10721	0	0
35	2	100205	34	107	0419	0	1546	200010
35	3	101225	1	21	0430	0	558	200010
35	4	100335	28	91	0439	0	489	200010
35	5	200010	63	148	0505	0	1467	200010
35	6	200010	0	0	0508	0	0	200023
35	7	101418	4	29	0530	0	1388	200023
35	8	100678	51	151	0545	0	839	200023
35	9	200023	55	133	0603	0	968	200023
35	10	200023	0	0	0606	0	0	200011
35	11	100437	6	34	0611	0	337	200011
35	12	101948	1	21	0631	0	1138	200011
35	13	100552	3	26	0638	0	452	200011
35	14	100373	37	115	0647	0	482	200011
35	15	100144	10	45	0705	0	973	200047
35	16	100785	3	26	0720	0	859	200018
35	17	200011	47	118	0735	0	871	200011
35	18	200011	0	0	0737	0	0	200018
35	19	200018	3	34	0738	0	76	200018
35	20	200018	0	0	0738	0	0	200047
35	21	200047	10	48	0804	0	1527	200047
35	22	200047	0	0	0805	0	0	200015
35	23	100452	3	26	0831	0	1529	200015
35	24	100917	18	65	0841	0	585	200015
35	25	101839	45	136	0848	0	375	200015
35	26	200015	66	154	0906	0	950	200015
35	27	900001	0	0	0947	0	2284	200015
36	1	900001	0	0	0055	10748	0	0
36	2	100932	35	110	0403	0	585	200010
36	3	100527	4	29	0410	0	309	200010
36	4	100953	3	26	0416	0	296	200010
36	5	101564	16	60	0445	0	1743	200019
36	6	200010	42	108	0505	0	1094	200010
36	7	200010	0	0	0507	0	0	200019
36	8	200019	16	59	0514	0	448	200019
36	9	200019	0	0	0515	0	0	200031
36	10	100519	19	68	0544	0	1735	200031
36	11	101299	4	29	0602	0	1004	200031
36	12	101274	31	99	0609	0	397	200031
36	13	200031	54	131	0629	0	1095	200031
36	14	200031	0	0	0631	0	0	200033
36	15	101011	5	32	0649	0	1074	200033
36	16	101361	14	55	0653	0	227	200033
36	17	101317	5	32	0704	0	634	200033
36	18	200033	24	74	0738	0	1975	200033
36	19	200033	0	0	0739	0	0	200015
36	20	101627	12	50	0802	0	1394	200015
36	21	100981	5	32	0807	0	226	200015
36	22	100299	14	55	0817	0	582	200015
36	23	101579	2	24	0825	0	388	200015
36	24	101006	4	29	0838	0	785	200015
36	25	100101	2	24	0842	0	229	200015
36	26	100307	1	21	0851	0	485	200015
36	27	101407	3	26	0859	0	452	200015
36	28	100687	3	26	0904	0	317	200015
36	29	100789	2	24	0908	0	201	200015
36	30	100015	5	32	0914	0	330	200015
36	31	101520	9	42	0920	0	325	200015
36	32	200015	62	146	0926	0	343	200015
36	33	900001	0	0	1008	0	2284	200015
37	1	900001	0	0	0055	9823	0	0
37	2	101614	56	164	0418	0	2384	200010
37	3	100240	1	21	0426	0	327	200049
37	4	101382	3	26	0435	0	518	200049
37	5	100098	3	26	0441	0	332	200023
37	6	200010	56	135	0505	0	1379	200010
37	7	200010	0	0	0507	0	0	200048
37	8	101285	3	26	0510	0	215	200048
37	9	100933	24	81	0514	0	213	200048
37	10	200049	4	36	0528	0	735	200049
37	11	200049	0	0	0528	0	0	200048
37	12	101967	33	104	0538	0	547	200048
37	13	200023	3	34	0608	0	1692	200023
37	14	200023	0	0	0608	0	0	200011
37	15	100676	4	29	0615	0	420	200011
37	16	200048	60	143	0622	0	356	200048
37	17	200048	0	0	0624	0	0	200011
37	18	101984	3	26	0646	0	1350	200011
37	19	100462	19	68	0705	0	1097	200011
37	20	200011	26	78	0734	0	1687	200011
37	21	200011	0	0	0736	0	0	200047
37	22	100881	66	211	0754	0	1110	200047
37	23	200047	66	154	0806	0	493	200047
37	24	200047	0	0	0809	0	0	200015
37	25	100360	2	24	0818	0	570	200015
37	26	101375	57	167	0842	0	1419	200041
37	27	200015	2	32	0924	0	2355	200015
37	28	200015	0	0	0924	0	0	200041
37	29	200041	57	137	0931	0	368	200041
37	30	900001	0	0	1018	0	2652	200041
38	1	900001	0	0	0055	10412	0	0
38	2	101720	54	159	0422	0	2064	200010
38	3	101144	10	45	0457	0	1908	200019
38	4	200010	54	131	0505	0	412	200010
38	5	200010	0	0	0507	0	0	200019
38	6	200019	10	48	0514	0	448	200019
38	7	200019	0	0	0515	0	0	200048
38	8	100972	40	123	0539	0	1462	200048
38	9	101476	3	26	0551	0	607	200048
38	10	100248	14	55	0605	0	783	200048
38	11	200048	57	137	0632	0	1561	200048
38	12	200048	0	0	0635	0	0	200011
38	13	100083	4	29	0642	0	467	200011
38	14	100613	3	26	0648	0	360	200011
38	15	101499	58	169	0710	0	1288	200011
38	16	200011	65	152	0729	0	947	200011
38	17	200011	0	0	0732	52	0	200047
38	18	100052	3	26	0740	0	456	200047
38	19	200047	3	34	0800	0	1147	200047
38	20	200047	0	0	0800	0	0	200015
38	21	101859	15	58	0830	0	1778	200015
38	22	101156	23	78	0843	0	757	200041
38	23	200015	15	57	0919	0	2093	200015
38	24	200015	0	0	0920	177	0	200041
38	25	200041	23	72	0930	0	368	200041
38	26	900001	0	0	1015	0	2652	200041
39	1	900001	0	0	0055	9972	0	0
39	2	101015	15	58	0417	0	2173	200010
39	3	100515	2	24	0420	0	148	200010
39	4	100417	3	26	0425	0	249	200010
39	5	101206	21	73	0434	0	505	200010
39	6	101028	16	60	0440	0	310	200010
39	7	101094	2	24	0449	0	477	200010
39	8	101492	2	24	0500	0	660	200010
39	9	200010	61	144	0505	0	217	200010
39	10	200010	0	0	0507	0	0	200005
39	11	100815	5	32	0522	0	914	200005
39	12	101789	5	32	0532	0	565	200005
39	13	100216	2	24	0545	0	761	200005
39	14	101716	4	29	0605	0	1159	200005
39	15	100577	25	84	0614	0	501	200005
39	16	100697	3	26	0624	0	553	200005
39	17	100404	19	68	0629	0	237	200005
39	18	100765	2	24	0638	0	464	200005
39	19	200005	65	152	0651	0	782	200005
39	20	200005	0	0	0654	0	0	200037
39	21	100598	21	73	0713	0	1163	200037
39	22	100256	5	32	0724	0	611	200037
39	23	101651	3	26	0742	0	992	200037
39	24	200037	29	84	0749	0	415	200037
39	25	200037	0	0	0750	5636	0	200002
39	26	101155	27	89	0940	0	928	200002
39	27	101663	5	32	0942	0	61	200002
39	28	101772	1	21	0944	0	78	200002
39	29	200002	33	91	0950	0	308	200002
39	30	900001	0	0	1006	0	884	200002
40	1	900001	0	0	0055	9861	0	0
40	2	101268	42	128	0414	0	2082	200010
40	3	100999	12	50	0420	0	234	200010
40	4	101098	4	29	0421	0	31	200010
40	5	101913	4	29	0447	0	1551	200010
40	6	200010	62	146	0505	0	1005	200010
40	7	200010	0	0	0507	0	0	200001
40	8	101639	6	34	0528	0	1252	200001
40	9	100291	4	29	0549	0	1211	200001
40	10	200001	10	48	0602	0	807	200001
40	11	200001	0	0	0603	0	0	200033
40	12	101138	56	164	0630	0	1613	200033
40	13	101304	2	24	0639	0	369	200033
40	14	100441	4	29	0653	0	786	200033
40	15	100384	1	21	0703	0	625	200033
40	16	100432	1	21	0710	0	378	200033
40	17	200033	64	150	0736	0	1515	200033
40	18	200033	0	0	0739	6141	0	200040
40	19	100303	4	29	0946	0	1510	200040
40	20	100665	1	21	0952	0	366	200040
40	21	101145	4	29	0955	0	161	200040
40	22	100544	43	130	1010	0	880	200040
40	23	200040	52	127	1040	0	1611	200040
40	24	900001	0	0	1137	0	3320	200040
41	1	900001	0	0	0055	14610	0	0
41	2	101810	30	97	0550	0	3122	200014
41	3	200014	30	86	0610	0	1071	200014
41	4	200014	0	0	0611	179	0	200017
41	5	100682	3	26	0633	0	1132	200017
41	6	100867	1	21	0636	0	165	200017
41	7	101214	5	32	0638	0	93	200017
41	8	101983	27	89	0640	0	95	200017
41	9	100752	21	73	0645	0	191	200017
41	10	101371	2	24	0649	0	204	200017
41	11	200017	59	141	0715	0	1490	200017
41	12	200017	0	0	0717	217	0	200027
41	13	100445	5	32	0741	0	1211	200027
41	14	100968	4	29	0742	0	74	200027
41	15	200027	9	46	0815	0	1896	200027
41	16	200027	0	0	0815	1002	0	200002
41	17	101907	1	21	0855	0	1380	200002
41	18	101253	1	21	0900	0	291	200002
41	19	101042	25	84	0906	0	314	200002
41	20	100525	14	55	0915	0	461	200002
41	21	101490	3	26	0920	0	277	200002
41	22	101715	11	47	0929	0	466	200002
41	23	101158	5	32	0933	0	240	200002
41	24	101500	5	32	0938	0	273	200002
41	25	100150	1	21	0945	0	335	200002
41	26	200002	66	154	0950	0	276	200002
41	27	900001	0	0	1007	0	884	200002
42	1	900001	0	0	0055	9733	0	0
42	2	101831	48	143	0423	0	2792	200026
42	3	101887	4	29	0428	0	158	200026
42	4	100077	5	32	0431	0	154	200026
42	5	100315	9	42	0437	0	296	200026
42	6	200026	66	154	0505	0	1621	200026
42	7	200026	0	0	0508	823	0	200020
42	8	100333	4	29	0524	0	207	200020
42	9	100396	13	52	0531	0	392	200020
42	10	100430	15	58	0535	0	184	200020
42	11	200020	32	89	0600	0	1401	200020
42	12	200020	0	0	0601	0	0	200042
42	13	101844	57	167	0619	0	1088	200042
42	14	200042	57	137	0648	0	1537	200042
42	15	200042	0	0	0650	1967	0	200050
42	16	101874	63	182	0731	0	492	200050
42	17	100241	2	24	0743	0	580	200038
42	18	200050	63	148	0800	0	937	200050
42	19	200050	0	0	0803	23	0	200038
42	20	200038	2	32	0830	0	1629	200038
42	21	200038	0	0	0830	0	0	200004
42	22	101526	9	42	0906	0	2132	200004
42	23	100465	3	26	0911	0	264	200045
42	24	101782	10	45	0913	0	143	200004
42	25	100368	32	102	0939	0	1457	200021
42	26	200004	19	65	0953	0	757	200004
42	27	200004	0	0	0954	0	0	200045
42	28	200045	3	34	1002	0	500	200045
42	29	200045	0	0	1002	1077	0	200021
42	30	200021	32	89	1025	0	224	200021
42	31	900001	0	0	1144	0	4650	200021
43	1	900001	0	0	0055	8344	0	0
43	2	101537	22	76	0336	0	1363	200026
43	3	101032	2	24	0350	0	736	200026
43	4	100927	39	120	0432	0	2498	200026
43	5	200026	63	148	0505	0	1839	200026
43	6	200026	0	0	0508	1184	0	200020
43	7	101781	62	180	0532	0	339	200020
43	8	200020	62	146	0600	0	1449	200020
43	9	200020	0	0	0602	2178	0	200050
43	10	100702	5	32	0703	0	1460	200050
43	11	100584	1	21	0709	0	349	200050
43	12	101808	1	21	0716	0	427	200050
43	13	101239	56	164	0737	0	1243	200050
43	14	200050	63	148	0800	0	1159	200050
43	15	200050	0	0	0803	0	0	200038
43	16	101619	25	84	0816	0	819	200038
43	17	100834	4	29	0824	0	428	200038
43	18	200038	29	84	0843	0	1126	200038
43	19	200038	0	0	0845	0	0	200004
43	20	100312	66	208	0913	0	1709	200004
43	21	200004	66	154	0948	0	1894	200004
43	22	200004	0	0	0952	0	0	200008
43	23	101796	2	24	1015	0	1455	200008
43	24	200008	2	32	1017	0	86	200008
43	25	900001	0	0	1117	0	3616	200008
44	1	900001	0	0	0055	11558	0	0
44	2	100879	32	102	0447	0	2386	200026
44	3	200026	32	89	0505	0	954	200026
44	4	200026	0	0	0506	0	0	200042
44	5	100093	11	47	0515	0	549	200042
44	6	100992	31	99	0523	0	412	200042
44	7	101986	3	26	0533	0	484	200042
44	8	100615	6	34	0539	0	339	200042
44	9	100387	2	24	0608	0	1747	200042
44	10	101511	3	26	0612	0	193	200042
44	11	101754	3	26	0621	0	545	200042
44	12	200042	59	141	0631	0	577	200042
44	13	200042	0	0	0634	3078	0	200050
44	14	101690	14	55	0729	0	254	200050
44	15	200050	14	55	0800	0	1755	200050
44	16	200050	0	0	0800	0	0	200038
44	17	100896	19	68	0808	0	457	200038
44	18	101966	4	29	0819	0	612	200038
44	19	200038	23	72	0844	0	1474	200038
44	20	200038	0	0	0846	121	0	200008
44	21	101774	2	24	0920	0	1931	200008
44	22	101719	3	26	0933	0	794	200008
44	23	100246	1	21	0935	0	72	200008
44	24	101054	5	32	0947	0	718	200008
44	25	100681	55	162	0949	0	68	200008
44	26	200008	66	154	1015	0	1364	200008
44	27	900001	0	0	1118	0	3616	200008
45	1	900001	0	0	0055	9185	0	0
45	2	100410	1	21	0347	0	1141	200009
45	3	100581	48	143	0357	0	623	200026
45	4	100885	2	24	0409	0	574	200026
45	5	101384	1	21	0436	0	1561	200026
45	6	100998	3	26	0440	0	228	200026
45	7	101052	3	26	0452	0	694	200026
45	8	200026	57	137	0505	0	733	200026
45	9	200026	0	0	0507	0	0	200009
45	10	200009	1	30	0513	0	354	200009
45	11	200009	0	0	0513	1122	0	200044
45	12	101437	60	175	0549	0	1020	200044
45	13	200044	60	143	0620	0	1662	200044
45	14	200044	0	0	0622	0	0	200003
45	15	100749	13	52	0641	0	1168	200003
45	16	100160	1	21	0647	0	261	200003
45	17	100588	7	37	0652	0	304	200003
45	18	101856	5	32	0658	0	348	200003
45	19	100198	1	21	0704	0	307	200003
45	20	101945	13	52	0708	0	191	200003
45	21	100506	18	65	0715	0	411	200003
45	22	200003	58	139	0729	0	739	200003
45	23	200003	0	0	0732	0	0	200050
45	24	101598	4	29	0748	0	1038	200050
45	25	101717	31	99	0750	0	82	200050
45	26	101070	4	29	0755	0	211	200050
45	27	200050	39	103	0818	0	1344	200050
45	28	200050	0	0	0820	1759	0	200004
45	29	101233	5	32	0907	0	1042	200004
45	30	101950	1	21	0920	0	781	200008
45	31	100004	48	143	0936	0	920	200004
45	32	200004	53	129	0945	0	376	200004
45	33	200004	0	0	0947	129	0	200008
45	34	200008	1	30	1015	0	1542	200008
45	35	900001	0	0	1115	0	3616	200008
46	1	900001	0	0	0055	10571	0	0
46	2	101004	39	120	0432	0	2500	200026
46	3	200026	39	103	0505	0	1809	200026
46	4	200026	0	0	0506	0	0	200044
46	5	101637	39	120	0546	0	2394	200044
46	6	101633	5	32	0549	0	40	200044
46	7	100767	13	52	0607	0	1045	200044
46	8	200044	57	137	0622	0	835	200044
46	9	200044	0	0	0624	0	0	200003
46	10	101664	39	120	0651	0	1649	200003
46	11	101525	5	32	0709	0	931	200003
46	12	200003	44	112	0728	0	1103	200003
46	13	200003	0	0	0730	0	0	200050
46	14	100401	60	175	0748	0	1108	200050
46	15	101780	2	24	0752	0	86	200050
46	16	200050	62	146	0824	0	1875	200050
46	17	200050	0	0	0827	964	0	200045
46	18	101205	4	29	0856	0	806	200045
46	19	100322	8	39	0902	0	327	200021
46	20	101127	2	24	0904	0	83	200045
46	21	100570	1	21	0911	0	423	200045
46	22	101982	4	29	0915	0	189	200045
46	23	100045	26	86	0923	0	456	200045
46	24	100079	19	68	0929	0	268	200045
46	25	101705	2	24	0932	0	148	200045
46	26	200045	58	139	0955	0	1297	200045
46	27	200045	0	0	0957	1437	0	200021
46	28	200021	8	44	1025	0	224	200021
46	29	900001	0	0	1142	0	4650	200021
48	1	900001	0	0	0055	7439	0	0
48	2	101110	5	32	0346	0	2873	200009
48	3	101972	5	32	0413	0	1576	200009
48	4	100280	3	26	0419	0	295	200026
48	5	100154	49	146	0425	0	360	200026
48	6	100800	3	26	0442	0	865	200001
48	7	200009	10	48	0500	0	1030	200009
48	8	200009	0	0	0500	0	0	200026
48	9	200026	52	127	0506	0	354	200026
48	10	200026	0	0	0509	0	0	200001
