Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
30	3	100709	4	29	0804	0	1098	200021
30	4	200021	54	131	0815	0	605	200021
30	5	200021	0	0	0817	0	0	200044
30	6	100285	49	146	0827	0	613	200044
30	7	200044	49	122	0836	0	394	200044
30	8	200044	0	0	0838	2572	0	200041
30	9	100316	17	63	1001	0	2430	200041
30	10	100997	18	65	1003	0	39	200041
30	11	200041	35	95	1040	0	2125	200041
30	12	900001	0	0	1138	0	3386	200041
31	1	900001	0	0	0050	17011	0	0
31	2	100590	55	162	0557	0	1431	200017
31	3	200017	55	133	0625	0	1496	200017
31	4	200017	0	0	0627	721	0	200021
31	5	100470	2	24	0730	0	3076	200021
31	6	100903	3	26	0734	0	241	200021
31	7	100021	7	37	0739	0	259	200021
31	8	100446	50	149	0749	0	572	200021
31	9	100657	4	29	0803	0	687	200021
31	10	200021	66	154	0815	0	646	200021
31	11	200021	0	0	0818	0	0	200032
31	12	100713	5	32	0851	0	2041	200032
31	13	200032	5	38	0927	0	2146	200032
31	14	200032	0	0	0928	0	0	200041
31	15	100170	58	169	1033	0	3869	200041
31	16	200041	58	139	1057	0	1276	200041
31	17	900001	0	0	1156	0	3386	200041
32	1	900001	0	0	0050	8391	0	0
32	2	100601	58	169	0436	0	5179	200034
32	3	200034	58	139	0505	0	1561	200034
32	4	200034	0	0	0507	8327	0	200021
32	5	100911	9	42	0732	0	392	200021
32	6	100422	5	32	0746	0	803	200021
32	7	100869	43	130	0749	0	121	200021
32	8	100725	3	26	0754	0	209	200021
32	9	100077	2	24	0800	0	293	200044
32	10	100058	3	26	0806	0	357	200021
32	11	200021	63	148	0815	0	479	200021
32	12	200021	0	0	0818	0	0	200011
32	13	100266	52	154	0830	0	759	200011
32	14	200044	2	32	0840	0	460	200044
32	15	200044	0	0	0840	0	0	200011
32	16	200011	52	127	0842	0	81	200011
32	17	200011	0	0	0844	2549	0	200041
32	18	100502	1	21	1005	0	2307	200041
32	19	200041	1	30	1040	0	2062	200041
32	20	900001	0	0	1136	0	3386	200041
33	1	900001	0	0	0050	7489	0	0
33	2	100103	20	71	0421	0	5183	200034
33	3	100515	2	24	0430	0	512	200034
33	4	100421	3	26	0434	0	190	200027
33	5	100750	5	32	0438	0	202	200027
33	6	100633	33	104	0439	0	49	200027
33	7	100717	2	24	0442	0	92	200027
33	8	100631	1	21	0502	0	1134	200034
33	9	200034	23	72	0505	0	147	200034
33	10	200034	0	0	0506	0	0	200027
33	11	200027	43	110	0511	0	347	200027
33	12	200027	0	0	0514	6943	0	200021
33	13	100297	38	117	0738	0	1740	200021
33	14	100284	22	76	0746	0	373	200021
33	15	100730	2	24	0757	0	580	200021
33	16	100780	4	29	0801	0	215	200021
33	17	200021	66	154	0815	0	774	200021
33	18	200021	0	0	0818	4249	0	200041
33	19	100714	59	172	1001	0	2003	200041
33	20	200041	59	141	1040	0	2122	200041
33	21	900001	0	0	1139	0	3386	200041
34	1	900001	0	0	0050	11470	0	0
34	2	100192	2	24	0443	0	2554	200027
34	3	100141	61	177	0459	0	949	200034
34	4	200034	61	144	0505	0	126	200034
34	5	200034	0	0	0507	0	0	200027
34	6	200027	2	32	0513	0	347	200027
34	7	200027	0	0	0513	518	0	200029
34	8	100814	1	21	0608	0	2788	200029
34	9	100172	3	26	0624	0	944	200029
34	10	200029	4	36	0645	0	1180	200029
34	11	200029	0	0	0645	0	0	200021
34	12	100289	15	58	0757	0	4288	200021
34	13	100411	4	29	0800	0	144	200021
34	14	100110	11	47	0803	0	137	200044
34	15	100322	33	104	0807	0	183	200021
34	16	200021	52	127	0821	0	787	200021
34	17	200021	0	0	0824	283	0	200044
34	18	200044	11	49	0835	0	377	200044
34	19	200044	0	0	0835	3974	0	200041
34	20	100041	5	32	1002	0	1245	200041
34	21	100113	39	120	1009	0	379	200041
34	22	100576	19	68	1018	0	396	200041
34	23	100198	1	21	1023	0	252	200041
34	24	100451	1	21	1031	0	452	200041
34	25	200041	65	152	1040	0	491	200041
34	26	900001	0	0	1139	0	3386	200041
35	1	900001	0	0	0050	10248	0	0
35	2	100093	26	86	0427	0	2776	200034
35	3	100356	25	84	0445	0	1045	200034
35	4	100498	4	29	0500	0	780	200027
35	5	200034	51	125	0505	0	252	200034
35	6	200034	0	0	0507	0	0	200027
35	7	200027	4	36	0512	0	347	200027
35	8	200027	0	0	0513	6080	0	200021
35	9	100616	2	24	0735	0	2454	200021
35	10	100169	24	81	0745	0	585	200021
35	11	100347	3	26	0753	0	361	200044
35	12	100799	28	91	0759	0	333	200044
35	13	200021	26	78	0815	0	857	200021
35	14	200021	0	0	0816	745	0	200044
35	15	200044	31	87	0835	0	377	200044
35	16	200044	0	0	0836	3433	0	200041
35	17	100559	5	32	1006	0	1960	200041
35	18	100076	48	143	1013	0	376	200041
35	19	200041	53	129	1040	0	1469	200041
35	20	900001	0	0	1138	0	3386	200041
37	1	900001	0	0	0050	9470	0	0
37	2	100132	4	29	0427	0	3565	200034
37	3	100230	58	169	0451	0	1436	200034
37	4	200034	62	146	0505	0	631	200034
37	5	200034	0	0	0507	6752	0	200011
37	6	100431	2	24	0738	0	2301	200011
37	7	100361	2	24	0753	0	861	200021
37	8	100527	18	65	0758	0	279	200021
37	9	100309	3	26	0804	0	329	200021
37	10	200021	23	72	0815	0	593	200021
37	11	200021	0	0	0816	0	0	200011
37	12	200011	2	32	0821	0	296	200011
37	13	200011	0	0	0821	3864	0	200041
37	14	100433	34	107	1001	0	2121	200041
37	15	100928	1	21	1011	0	481	200041
37	16	200041	35	95	1040	0	1706	200041
37	17	900001	0	0	1138	0	3386	200041
38	1	900001	0	0	0050	9670	0	0
38	2	100261	24	81	0432	0	3701	200034
38	3	100177	34	107	0436	0	158	200034
38	4	200034	58	139	0505	0	1583	200034
38	5	200034	0	0	0507	6738	0	200021
38	6	100420	4	29	0740	0	2439	200021
38	7	100401	62	180	0749	0	502	200021
38	8	200021	66	154	0815	0	1373	200021
38	9	200021	0	0	0818	6520	0	200041
38	10	100892	63	182	1020	0	838	200041
38	11	200041	63	148	1040	0	1006	200041
38	12	900001	0	0	1139	0	3386	200041
40	1	900001	0	0	0050	13221	0	0
40	2	100036	4	29	0437	0	430	200036
40	3	100916	4	29	0449	0	674	200036
40	4	200036	8	44	0505	0	917	200036
40	5	200036	0	0	0505	0	0	200049
40	6	100989	47	141	0552	0	2780	200049
40	7	100495	11	47	0557	0	202	200049
40	8	100160	4	29	0602	0	256	200049
40	9	200049	62	146	0617	0	870	200049
40	10	200049	0	0	0620	0	0	200007
40	11	100543	3	26	0653	0	2013	200007
40	12	100405	1	21	0657	0	224	200007
40	13	100305	4	29	0703	0	301	200007
40	14	200007	8	44	0733	0	1764	200007
40	15	200007	0	0	0733	1034	0	200037
40	16	100124	66	190	0800	0	566	200037
40	17	200037	66	154	0810	0	373	200037
40	18	200037	0	0	0813	0	0	200048
40	19	100537	45	136	0828	0	950	200048
40	20	200048	45	114	0843	0	798	200048
40	21	200048	0	0	0846	826	0	200041
40	22	100628	62	180	1017	0	4680	200041
40	23	200041	62	146	1040	0	1162	200041
40	24	900001	0	0	1139	0	3386	200041
41	1	900001	0	0	0050	10801	0	0
41	2	100107	1	21	0428	0	2336	200036
41	3	200036	1	30	0505	0	2142	200036
41	4	200036	0	0	0505	2847	0	200050
41	5	100503	4	29	0730	0	5879	200050
41	6	200050	4	36	0800	0	1715	200050
41	7	200050	0	0	0800	0	0	200028
41	8	100593	2	24	0809	0	513	200028
41	9	100287	64	185	0823	0	859	200028
41	10	200028	66	154	0837	0	627	200028
41	11	200028	0	0	0840	0	0	200032
41	12	100118	28	91	0845	0	351	200032
41	13	200032	28	82	0919	0	1924	200032
41	14	900001	0	0	0927	0	397	200032
42	1	900001	0	0	0050	18364	0	0
42	2	100762	5	32	0718	0	4957	200050
42	3	100332	45	136	0726	0	428	200050
42	4	100715	5	32	0743	0	914	200050
42	5	200050	55	133	0800	0	937	200050
42	6	200050	0	0	0802	0	0	200032
42	7	100032	4	29	0830	0	1685	200032
42	8	100817	24	81	0842	0	711	200032
42	9	100413	5	32	0850	0	397	200032
42	10	200032	33	91	0906	0	927	200032
42	11	900001	0	0	0914	0	397	200032
43	1	900001	0	0	0050	11040	0	0
43	2	100704	61	177	0433	0	2375	200036
43	3	100966	3	26	0452	0	930	200036
43	4	200036	64	150	0505	0	752	200036
43	5	200036	0	0	0508	0	0	200016
43	6	100619	44	133	0533	0	1552	200016
43	7	100970	3	26	0542	0	414	200016
43	8	100176	3	26	0546	0	226	200016
43	9	200016	50	124	0600	0	777	200016
43	10	200016	0	0	0602	139	0	200039
43	11	100920	45	136	0615	0	689	200039
43	12	200039	45	114	0650	0	1908	200039
43	13	200039	0	0	0652	2039	0	200028
43	14	100572	5	32	0801	0	2162	200028
43	15	100084	58	169	0818	0	960	200003
43	16	200003	58	139	0835	0	824	200003
43	17	200003	0	0	0837	0	0	200028
43	18	200028	5	38	0841	0	223	200028
43	19	200028	0	0	0841	3411	0	200010
43	20	100705	26	86	1010	0	1912	200010
43	21	200010	26	78	1045	0	1991	200010
43	22	900001	0	0	1118	0	1961	200010
44	1	900001	0	0	0050	10266	0	0
44	2	100565	53	156	0431	0	3020	200036
44	3	200036	53	129	0505	0	1858	200036
44	4	200036	0	0	0507	0	0	200016
44	5	100990	3	26	0542	0	2126	200016
44	6	100828	54	159	0549	0	377	200016
44	7	100952	1	21	0606	0	855	200016
44	8	200016	58	139	0619	0	786	200016
44	9	200016	0	0	0622	0	0	200039
44	10	100096	34	107	0636	0	897	200039
44	11	200039	34	93	0704	0	1541	200039
44	12	200039	0	0	0706	1661	0	200050
44	13	100136	40	123	0746	0	797	200050
44	14	200050	40	105	0800	0	663	200050
44	15	200050	0	0	0801	0	0	200028
44	16	100943	4	29	0817	0	937	200028
44	17	100388	22	76	0845	0	1655	200028
44	18	200028	26	78	0850	0	256	200028
44	19	200028	0	0	0852	2873	0	200010
44	20	100703	3	26	1002	0	1364	200010
44	21	100745	15	58	1014	0	671	200010
44	22	100868	20	71	1024	0	526	200010
44	23	100974	4	29	1036	0	687	200010
44	24	200010	42	108	1045	0	459	200010
44	25	900001	0	0	1119	0	1961	200010
45	1	900001	0	0	0050	12033	0	0
45	2	100485	5	32	0435	0	1522	200036
45	3	100516	56	164	0445	0	535	200036
45	4	200036	61	144	0505	0	1014	200036
45	5	200036	0	0	0507	0	0	200016
45	6	100364	4	29	0541	0	2017	200016
45	7	100240	43	130	0548	0	395	200016
45	8	100984	7	37	0558	0	476	200016
45	9	200016	54	131	0624	0	1545	200016
45	10	200016	0	0	0627	165	0	200050
45	11	100860	48	143	0724	0	3297	200050
45	12	200050	48	120	0800	0	1991	200050
45	13	200050	0	0	0802	0	0	200032
45	14	100164	3	26	0843	0	2509	200032
45	15	100961	49	146	0849	0	309	200032
45	16	200032	52	127	0916	0	1492	200032
45	17	900001	0	0	0925	0	397	200032
46	1	900001	0	0	0050	10249	0	0
46	2	100635	4	29	0420	0	2367	200036
46	3	100600	42	128	0429	0	543	200036
46	4	200036	46	116	0505	0	1984	200036
46	5	200036	0	0	0507	0	0	200016
46	6	100967	2	24	0539	0	1961	200016
46	7	100108	1	21	0603	0	1413	200016
46	8	200016	3	34	0616	0	760	200016
46	9	200016	0	0	0616	2367	0	200050
46	10	100334	5	32	0719	0	1380	200050
46	11	100922	1	21	0725	0	337	200050
46	12	100050	1	21	0730	0	270	200050
46	13	100228	4	29	0740	0	545	200050
46	14	100744	4	29	0747	0	398	200050
46	15	100637	23	78	0757	0	600	200050
46	16	200050	38	101	0800	0	64	200050
46	17	200050	0	0	0801	0	0	200032
46	18	100241	4	29	0837	0	2127	200032
46	19	100670	2	24	0847	0	563	200032
46	20	100554	14	55	0857	0	633	200032
46	21	200032	20	67	0922	0	1388	200032
46	22	900001	0	0	0929	0	397	200032
47	1	900001	0	0	0050	11988	0	0
47	2	100852	35	110	0430	0	1255	200036
47	3	200036	35	95	0505	0	1947	200036
47	4	200036	0	0	0506	1246	0	200016
47	5	100902	39	120	0547	0	1184	200016
47	6	200016	39	103	0600	0	655	200016
47	7	200016	0	0	0601	1072	0	200001
47	8	100001	46	138	0619	0	22	200001
47	9	100956	1	21	0631	0	533	200001
47	10	200001	47	118	0700	0	1711	200001
47	11	200001	0	0	0702	0	0	200050
47	12	100244	2	24	0724	0	1366	200050
47	13	100775	4	29	0728	0	209	200050
47	14	100854	1	21	0737	0	479	200050
47	15	200050	7	42	0807	0	1808	200050
47	16	200050	0	0	0807	1174	0	200006
47	17	100624	6	34	0852	0	1502	200006
47	18	200006	6	40	0920	0	1594	200006
47	19	900001	0	0	0941	0	1285	200006
48	1	900001	0	0	0050	11480	0	0
48	2	100426	5	32	0433	0	1907	200027
48	3	100759	34	107	0439	0	364	200027
48	4	100931	1	21	0459	0	1088	200027
48	5	200027	40	105	0510	0	601	200027
48	6	200027	0	0	0511	1111	0	200029
48	7	100081	26	86	0630	0	3603	200029
48	8	200029	26	78	0645	0	795	200029
48	9	200029	0	0	0646	0	0	200021
48	10	100871	5	32	0737	0	3067	200021
48	11	100630	1	21	0744	0	414	200021
48	12	100423	4	29	0751	0	390	200021
48	13	100683	4	29	0754	0	167	200044
48	14	100826	1	21	0756	0	56	200011
48	15	200021	10	48	0821	0	1458	200021
48	16	200021	0	0	0821	413	0	200044
48	17	200044	4	36	0835	0	377	200044
48	18	200044	0	0	0835	0	0	200011
48	19	200011	1	30	0836	0	81	200011
48	20	200011	0	0	0836	4704	0	200041
48	21	100777	1	21	1018	0	1330	200041
48	22	100754	52	154	1024	0	373	200041
48	23	200041	53	129	1040	0	771	200041
48	24	900001	0	0	1138	0	3386	200041
49	1	900001	0	0	0050	9469	0	0
49	2	100520	4	29	0436	0	4108	200027
49	3	100053	4	29	0451	0	892	200027
49	4	200027	8	44	0510	0	1073	200027
49	5	200027	0	0	0510	0	0	200017
49	6	100233	4	29	0608	0	3452	200017
49	7	100102	1	21	0625	0	1027	200029
49	8	200017	4	36	0640	0	864	200017
49	9	200017	0	0	0640	0	0	200029
49	10	200029	1	30	0645	0	242	200029
49	11	200029	0	0	0645	0	0	200018
49	12	100435	60	175	0705	0	1198	200018
49	13	200018	60	143	0739	0	1839	200018
49	14	200018	0	0	0742	0	0	200009
49	15	100061	1	21	0812	0	1824	200009
49	16	100865	5	32	0823	0	667	200009
49	17	200009	6	40	0849	0	1555	200009
49	18	200009	0	0	0850	0	0	200006
49	19	100412	63	182	0913	0	1385	200006
49	20	200006	63	148	0923	0	423	200006
49	21	900001	0	0	0948	0	1285	200006
50	1	900001	0	0	0050	9315	0	0
50	2	100763	2	24	0426	0	3686	200027
50	3	100258	2	24	0432	0	312	200027
50	4	100236	47	141	0447	0	884	200034
50	5	200027	4	36	0510	0	1214	200027
50	6	200027	0	0	0510	0	0	200034
50	7	200034	47	118	0516	0	347	200034
50	8	200034	0	0	0518	1102	0	200042
50	9	100499	2	24	0702	0	5155	200042
50	10	100914	18	65	0709	0	374	200042
50	11	100333	5	32	0714	0	251	200042
50	12	100055	4	29	0725	0	653	200042
50	13	100823	1	21	0735	0	525	200042
50	14	100476	1	21	0738	0	191	200042
50	15	200042	31	87	0745	0	356	200042
50	16	200042	0	0	0746	0	0	200037
50	17	100461	3	26	0807	0	1246	200037
50	18	100467	61	177	0815	0	464	200037
50	19	200037	64	150	0829	0	650	200037
50	20	200037	0	0	0832	1436	0	200015
50	21	100768	3	26	0917	0	1304	200015
50	22	100015	21	73	0952	0	2103	200015
50	23	200015	24	74	0955	0	58	200015
50	24	900001	0	0	1109	0	4394	200015
51	1	900001	0	0	0050	9623	0	0
51	2	100419	1	21	0433	0	3809	200027
51	3	100090	56	164	0446	0	738	200027
51	4	200027	57	137	0510	0	1245	200027
51	5	200027	0	0	0512	2158	0	200042
51	6	100669	30	97	0704	0	4557	200042
51	7	100129	2	24	0706	0	56	200042
51	8	100276	1	21	0716	0	581	200042
51	9	100662	5	32	0720	0	169	200042
51	10	200042	38	101	0745	0	1468	200042
51	11	200042	0	0	0746	0	0	200037
51	12	100086	2	24	0801	0	918	200037
51	13	200037	2	32	0819	0	1050	200037
51	14	200037	0	0	0819	0	0	200032
51	15	100125	4	29	0853	0	2007	200032
51	16	200032	4	36	0923	0	1740	200032
51	17	900001	0	0	0930	0	397	200032
52	1	900001	0	0	0050	11859	0	0
52	2	100477	17	63	0438	0	1857	200027
52	3	200027	17	61	0510	0	1821	200027
52	4	200027	0	0	0510	0	0	200017
52	5	100678	26	86	0604	0	3232	200017
52	6	200017	26	78	0634	0	1713	200017
52	7	200017	0	0	0636	1334	0	200019
52	8	100901	51	151	0754	0	3353	200019
52	9	200019	51	125	0825	0	1692	200019
52	10	200019	0	0	0827	3989	0	200031
52	11	100751	5	32	0944	0	665	200031
52	12	100456	11	47	0954	0	547	200031
52	13	100391	27	89	1008	0	817	200031
52	14	200031	43	110	1025	0	889	200031
52	15	900001	0	0	1116	0	2951	200031
53	1	900001	0	0	0050	8106	0	0
53	2	100376	29	94	0424	0	4736	200034
53	3	100878	3	26	0433	0	461	200034
53	4	200034	32	89	0505	0	1877	200034
53	5	200034	0	0	0506	913	0	200038
53	6	100387	46	138	0711	0	6591	200038
53	7	100038	5	32	0744	0	1834	200038
53	8	200038	51	125	0750	0	303	200038
53	9	200038	0	0	0752	0	0	200023
53	10	100300	30	97	0827	0	2125	200023
53	11	100874	4	29	0834	0	301	200023
53	12	200023	34	93	0858	0	1459	200023
53	13	200023	0	0	0900	292	0	200015
53	14	100803	3	26	0922	0	1022	200015
53	15	100474	4	29	0924	0	82	200015
53	16	200015	7	42	0955	0	1820	200015
53	17	900001	0	0	1108	0	4394	200015
54	1	900001	0	0	0050	11233	0	0
54	2	100623	1	21	0427	0	1825	200027
54	3	100884	41	125	0453	0	1506	200027
54	4	100765	13	52	0457	0	142	200027
54	5	200027	55	133	0510	0	696	200027
54	6	200027	0	0	0512	0	0	200038
54	7	100365	4	29	0719	0	7611	200038
54	8	100056	54	159	0730	0	658	200038
54	9	200038	58	139	0750	0	1044	200038
54	10	200038	0	0	0753	0	0	200023
54	11	100731	38	117	0817	0	1490	200023
54	12	200023	38	101	0852	0	1989	200023
54	13	200023	0	0	0854	2406	0	200031
54	14	100996	8	39	0955	0	1231	200031
54	15	200031	8	44	1025	0	1754	200031
54	16	900001	0	0	1114	0	2951	200031
55	1	900001	0	0	0050	20669	0	0
55	2	100711	15	58	0712	0	2294	200038
55	3	100065	3	26	0718	0	312	200038
55	4	200038	18	63	0750	0	1841	200038
55	5	200038	0	0	0750	0	0	200023
55	6	100947	22	76	0829	0	2279	200023
55	7	100389	13	52	0833	0	211	200023
55	8	200023	35	95	0904	0	1775	200023
55	9	900001	0	0	1003	0	3474	200023
56	1	900001	0	0	0050	9494	0	0
56	2	100972	46	138	0425	0	3410	200027
56	3	100809	2	24	0434	0	446	200027
56	4	100188	1	21	0446	0	706	200027
56	5	100833	1	21	0450	0	216	200027
56	6	200027	50	124	0510	0	1124	200027
56	7	200027	0	0	0512	1848	0	200038
56	8	100337	58	169	0708	0	5111	200038
56	9	100769	5	32	0728	0	1085	200038
56	10	200038	63	148	0750	0	1231	200038
56	11	200038	0	0	0753	0	0	200023
56	12	100941	31	99	0824	0	1898	200023
56	13	100807	5	32	0829	0	235	200023
56	14	200023	36	97	0902	0	1928	200023
56	15	200023	0	0	0904	0	0	200010
56	16	100201	5	32	1018	0	4500	200010
56	17	100836	4	29	1021	0	128	200010
56	18	100054	5	32	1023	0	98	200010
56	19	100805	25	84	1025	0	71	200010
56	20	100211	16	60	1032	0	355	200010
56	21	200010	55	133	1058	0	1493	200010
56	22	900001	0	0	1133	0	1961	200010
57	1	900001	0	0	0050	10401	0	0
57	2	100432	1	21	0426	0	2566	200027
57	3	100738	5	32	0434	0	459	200027
57	4	100819	59	172	0449	0	907	200027
57	5	200027	65	152	0510	0	1042	200027
57	6	200027	0	0	0513	2998	0	200037
57	7	100345	10	45	0725	0	4971	200037
57	8	100684	3	26	0734	0	477	200037
57	9	100620	1	21	0740	0	387	200037
57	10	100080	44	133	0748	0	406	200037
57	11	100468	5	32	0756	0	352	200037
57	12	200037	63	148	0810	0	800	200037
57	13	200037	0	0	0813	2041	0	200031
57	14	100870	1	21	0953	0	4046	200031
57	15	200031	1	30	1025	0	1844	200031
57	16	900001	0	0	1114	0	2951	200031
58	1	900001	0	0	0050	8965	0	0
58	2	100873	3	26	0425	0	3990	200034
58	3	100934	2	24	0431	0	328	200034
58	4	100772	22	76	0440	0	470	200034
58	5	200034	27	80	0505	0	1421	200034
58	6	200034	0	0	0506	4600	0	200037
58	7	100551	61	177	0732	0	4184	200037
58	8	200037	61	144	0810	0	2059	200037
58	9	900001	0	0	0908	0	3340	200037
59	1	900001	0	0	0050	11550	0	0
59	2	100072	1	21	0423	0	1269	200036
59	3	100070	1	21	0428	0	284	200036
59	4	100647	59	172	0451	0	1346	200036
59	5	200036	61	144	0505	0	637	200036
59	6	200036	0	0	0507	3367	0	200018
59	7	100131	37	115	0631	0	1660	200018
59	8	100752	1	21	0640	0	457	200018
59	9	200018	38	101	0715	0	2036	200018
59	10	200018	0	0	0716	1452	0	200009
59	11	100779	55	162	0806	0	1535	200009
59	12	200009	55	133	0835	0	1550	200009
59	13	200009	0	0	0837	0	0	200032
59	14	100395	3	26	0859	0	1316	200032
59	15	100256	53	156	0903	0	212	200032
59	16	200032	56	135	0927	0	1322	200032
59	17	900001	0	0	0937	0	397	200032
60	1	900001	0	0	0050	9943	0	0
60	2	100453	1	21	0451	0	4575	200002
60	3	100257	6	34	0455	0	212	200002
60	4	100359	22	76	0503	0	407	200002
60	5	200002	29	84	0535	0	1832	200002
60	6	200002	0	0	0536	0	0	200017
60	7	100579	4	29	0548	0	742	200017
60	8	200017	4	36	0625	0	2159	200017
60	9	200017	0	0	0625	0	0	200018
60	10	100937	1	21	0703	0	2242	200018
60	11	200018	1	30	0729	0	1577	200018
60	12	200018	0	0	0729	41	0	200009
60	13	100925	36	112	0752	0	1273	200009
60	14	100083	5	32	0806	0	720	200009
60	15	100525	19	68	0820	0	837	200009
60	16	200009	60	143	0835	0	797	200009
60	17	200009	0	0	0837	0	0	200006
60	18	100875	64	185	0859	0	1349	200006
60	19	200006	64	150	0935	0	1939	200006
60	20	900001	0	0	0959	0	1285	200006
61	1	900001	0	0	0050	10347	0	0
61	2	100861	51	151	0452	0	4177	200002
61	3	100002	1	21	0458	0	256	200002
61	4	200002	52	127	0535	0	2148	200002
61	5	200002	0	0	0537	5490	0	200028
61	6	100690	33	104	0758	0	3004	200028
61	7	100472	5	32	0824	0	1424	200028
61	8	200028	38	101	0835	0	619	200028
61	9	200028	0	0	0836	0	0	200032
61	10	100992	41	125	0845	0	553	200032
61	11	200032	41	106	0917	0	1769	200032
61	12	900001	0	0	0926	0	397	200032
62	1	900001	0	0	0050	11932	0	0
62	2	100958	35	110	0455	0	2800	200002
62	3	100319	1	21	0500	0	160	200002
62	4	200002	36	97	0535	0	2077	200002
62	5	200002	0	0	0536	1516	0	200026
62	6	100804	45	136	0604	0	131	200026
62	7	100693	5	32	0618	0	717	200026
62	8	200026	50	124	0625	0	371	200026
62	9	200026	0	0	0627	651	0	200009
62	10	100570	22	76	0752	0	4456	200009
62	11	100408	4	29	0811	0	1090	200009
62	12	200009	26	78	0835	0	1374	200009
62	13	200009	0	0	0836	3488	0	200041
62	14	100612	18	65	1007	0	1973	200041
62	15	200041	18	63	1040	0	1896	200041
62	16	900001	0	0	1137	0	3386	200041
63	1	900001	0	0	0050	13058	0	0
63	2	100795	53	156	0502	0	2107	200002
63	3	100168	4	29	0513	0	503	200002
63	4	200002	57	137	0535	0	1247	200002
63	5	200002	0	0	0537	0	0	200026
63	6	100700	32	102	0546	0	556	200026
63	7	100341	27	89	0554	0	349	200026
63	8	100846	4	29	0605	0	567	200026
63	9	200026	63	148	0628	0	1358	200026
63	10	200026	0	0	0631	4547	0	200019
63	11	100210	3	26	0809	0	1360	200019
63	12	200019	3	34	0825	0	932	200019
63	13	200019	0	0	0825	434	0	200043
63	14	100057	3	26	0911	0	2318	200043
63	15	100194	58	169	0932	0	1227	200043
63	16	200043	61	144	0945	0	592	200043
63	17	200043	0	0	0947	0	0	200031
63	18	100383	61	177	0954	0	435	200031
63	19	200031	61	144	1032	0	2078	200031
63	20	900001	0	0	1124	0	2951	200031
64	1	900001	0	0	0050	12902	0	0
64	2	100386	5	32	0501	0	2171	200002
64	3	100185	9	42	0511	0	590	200002
64	4	200002	14	55	0535	0	1363	200002
64	5	200002	0	0	0535	1763	0	200026
64	6	100410	22	76	0609	0	259	200026
64	7	200026	22	70	0625	0	847	200026
64	8	200026	0	0	0626	0	0	200033
64	9	100816	23	78	0713	0	2817	200033
64	10	200033	23	72	0744	0	1782	200033
64	11	200033	0	0	0745	0	0	200019
64	12	100881	58	169	0820	0	2087	200019
64	13	100685	5	32	0843	0	1214	200019
64	14	200019	63	148	0854	0	673	200019
64	15	200019	0	0	0857	1840	0	200031
64	16	100692	1	21	0949	0	1279	200031
64	17	100867	47	141	0952	0	177	200031
64	18	200031	48	120	1025	0	1800	200031
64	19	900001	0	0	1116	0	2951	200031
65	1	900001	0	0	0050	13888	0	0
65	2	100344	39	120	0501	0	1200	200002
65	3	100924	1	21	0515	0	735	200002
65	4	200002	40	105	0535	0	1136	200002
65	5	200002	0	0	0536	0	0	200026
65	6	100909	57	167	0609	0	1957	200026
65	7	200026	57	137	0645	0	2022	200026
65	8	200026	0	0	0648	0	0	200033
65	9	100680	45	136	0720	0	1962	200033
65	10	200033	45	114	0747	0	1449	200033
65	11	200033	0	0	0749	874	0	200023
65	12	100482	6	34	0810	0	424	200023
65	13	100148	37	115	0821	0	598	200023
65	14	100425	5	32	0824	0	87	200023
65	15	200023	48	120	0850	0	1487	200023
65	16	200023	0	0	0852	0	0	200040
65	17	100245	60	175	0901	0	540	200040
65	18	100255	4	29	0905	0	96	200040
65	19	100648	2	24	0909	0	239	200040
65	20	200040	66	154	0918	0	506	200040
65	21	900001	0	0	1012	0	3049	200040
66	1	900001	0	0	0050	12957	0	0
66	2	100338	33	104	0504	0	2338	200002
66	3	100986	3	26	0518	0	700	200002
66	4	200002	36	97	0535	0	975	200002
66	5	200002	0	0	0536	0	0	200026
66	6	100747	59	172	0607	0	1867	200026
66	7	200026	59	141	0645	0	2121	200026
66	8	200026	0	0	0648	0	0	200033
66	9	100963	8	39	0701	0	810	200033
66	10	100219	47	141	0710	0	505	200033
66	11	200033	55	133	0735	0	1348	200033
66	12	200033	0	0	0738	0	0	200009
66	13	100307	63	182	0802	0	1482	200009
66	14	200009	63	148	0841	0	2141	200009
66	15	200009	0	0	0844	4361	0	200010
66	16	100175	17	63	1004	0	469	200010
66	17	100377	3	26	1011	0	369	200010
66	18	100991	22	76	1030	0	1104	200010
66	19	200010	42	108	1045	0	805	200010
66	20	900001	0	0	1119	0	1961	200010
67	1	900001	0	0	0050	16512	0	0
67	2	100580	52	154	0641	0	4573	200033
67	3	100196	11	47	0651	0	438	200033
67	4	200033	63	148	0720	0	1676	200033
67	5	200033	0	0	0723	0	0	200019
67	6	100973	2	24	0801	0	2366	200019
67	7	100698	1	21	0804	0	135	200019
67	8	100439	51	151	0811	0	411	200019
67	9	100995	2	24	0822	0	504	200019
67	10	200019	56	135	0843	0	1228	200019
67	11	200019	0	0	0846	2946	0	200010
67	12	100547	1	21	1018	0	2598	200010
67	13	200010	1	30	1045	0	1588	200010
67	14	900001	0	0	1117	0	1961	200010
69	1	900001	0	0	0050	10330	0	0
69	2	100542	3	26	0507	0	5128	200004
69	3	200004	3	34	0540	0	1916	200004
69	4	200004	0	0	0540	1400	0	200018
