Veh_ID	Seq	ID	#Students	SvcTime	Arrival_time	Wait_Time	Travel_Time	Destination
28	21	100180	1	21	0748	0	608	200021
28	22	100903	3	26	0759	0	628	200021
28	23	100021	7	37	0804	0	259	200021
28	24	200021	11	49	0815	0	613	200021
28	25	200021	0	0	0815	774	0	200044
28	26	200044	35	95	0835	0	377	200044
28	27	200044	0	0	0836	5002	0	200041
28	28	100892	63	182	1020	0	1215	200041
28	29	200041	63	148	1040	0	1006	200041
28	30	900001	0	0	1139	0	3386	200041
29	1	900001	0	0	0050	11494	0	0
29	2	100141	61	177	0459	0	3503	200034
29	3	200034	61	144	0505	0	126	200034
29	4	200034	0	0	0507	5354	0	200021
29	5	100497	5	32	0645	0	523	200021
29	6	100068	5	32	0715	0	1786	200021
29	7	100799	28	91	0757	0	2486	200044
29	8	100309	3	26	0803	0	264	200021
29	9	100058	3	26	0806	0	157	200021
29	10	200021	16	59	0815	0	479	200021
29	11	200021	0	0	0815	764	0	200044
29	12	200044	28	82	0835	0	377	200044
29	13	200044	0	0	0836	4713	0	200041
29	14	100777	1	21	1018	0	1386	200041
29	15	100754	52	154	1024	0	373	200041
29	16	200041	53	129	1040	0	771	200041
29	17	900001	0	0	1138	0	3386	200041
30	1	900001	0	0	0050	11558	0	0
30	2	100759	34	107	0440	0	2245	200027
30	3	200027	34	93	0510	0	1690	200027
30	4	200027	0	0	0511	0	0	200029
30	5	100172	3	26	0605	0	3217	200029
30	6	100115	24	81	0624	0	1147	200017
30	7	200017	24	74	0630	0	275	200017
30	8	200017	0	0	0631	545	0	200029
30	9	200029	3	34	0645	0	242	200029
30	10	200029	0	0	0645	49	0	200044
30	11	100675	1	21	0730	0	2656	200044
30	12	100181	14	55	0735	0	257	200021
30	13	100786	50	149	0804	0	1686	200021
30	14	200021	64	150	0815	0	493	200021
30	15	200021	0	0	0818	0	0	200011
30	16	100577	3	26	0821	0	258	200011
30	17	100375	39	120	0830	0	486	200011
30	18	200011	42	108	0840	0	463	200011
30	19	200011	0	0	0842	0	0	200044
30	20	200044	1	30	0843	0	81	200044
30	21	200044	0	0	0843	2384	0	200041
30	22	100736	5	32	1001	0	2304	200041
30	23	100534	2	24	1007	0	331	200041
30	24	100887	52	154	1015	0	433	200041
30	25	200041	59	141	1040	0	1316	200041
30	26	900001	0	0	1139	0	3386	200041
31	1	900001	0	0	0050	10153	0	0
31	2	100093	26	86	0425	0	2776	200034
31	3	100356	25	84	0444	0	1045	200034
31	4	100968	5	32	0454	0	506	200034
31	5	100498	4	29	0500	0	337	200027
31	6	200034	56	135	0505	0	252	200034
31	7	200034	0	0	0507	0	0	200027
31	8	200027	4	36	0513	0	347	200027
31	9	200027	0	0	0513	3785	0	200021
31	10	100297	38	117	0645	0	1740	200021
31	11	100284	22	76	0653	0	373	200021
31	12	100422	5	32	0704	0	571	200021
31	13	100089	1	21	0747	0	2538	200044
31	14	200021	65	152	0815	0	1629	200021
31	15	200021	0	0	0818	671	0	200044
31	16	200044	1	30	0835	0	377	200044
31	17	200044	0	0	0835	5526	0	200041
31	18	100451	1	21	1020	0	793	200041
31	19	100665	5	32	1031	0	618	200041
31	20	200041	6	40	1040	0	480	200041
31	21	900001	0	0	1136	0	3386	200041
32	1	900001	0	0	0050	11118	0	0
32	2	100330	4	29	0445	0	3026	200034
32	3	100230	58	169	0451	0	327	200034
32	4	200034	62	146	0505	0	631	200034
32	5	200034	0	0	0507	0	0	200018
32	6	100441	2	24	0602	0	3316	200018
32	7	100393	9	42	0608	0	335	200018
32	8	100018	4	29	0618	0	546	200018
32	9	100131	37	115	0643	0	1474	200018
32	10	200018	52	127	0719	0	2044	200018
32	11	200018	0	0	0722	0	0	200021
32	12	100446	50	149	0819	0	3485	200021
32	13	200021	50	124	0822	0	40	200021
32	14	200021	0	0	0825	3681	0	200041
32	15	100316	17	63	1001	0	2131	200041
32	16	100997	18	65	1003	0	39	200041
32	17	200041	35	95	1040	0	2125	200041
32	18	900001	0	0	1138	0	3386	200041
33	1	900001	0	0	0050	11587	0	0
33	2	100666	30	97	0451	0	2924	200034
33	3	200034	30	86	0505	0	692	200034
33	4	200034	0	0	0506	259	0	200017
33	5	100590	55	162	0557	0	2797	200017
33	6	200017	55	133	0625	0	1496	200017
33	7	200017	0	0	0627	269	0	200011
33	8	100826	1	21	0722	0	3035	200011
33	9	100480	4	29	0741	0	1155	200021
33	10	100322	33	104	0746	0	226	200021
33	11	100527	18	65	0758	0	640	200021
33	12	200021	55	133	0815	0	923	200021
33	13	200021	0	0	0817	0	0	200011
33	14	200011	1	30	0822	0	296	200011
33	15	200011	0	0	0822	5275	0	200041
33	16	100170	58	169	1015	0	1521	200041
33	17	200041	58	139	1040	0	1276	200041
33	18	900001	0	0	1139	0	3386	200041
34	1	900001	0	0	0050	14981	0	0
34	2	100313	23	78	0528	0	1737	200049
34	3	200049	23	72	0555	0	1504	200049
34	4	200049	0	0	0556	910	0	200042
34	5	100499	2	24	0634	0	1384	200042
34	6	100669	30	97	0642	0	439	200042
34	7	100962	31	99	0724	0	2416	200042
34	8	200042	63	148	0745	0	1159	200042
34	9	200042	0	0	0748	0	0	200037
34	10	100467	61	177	0800	0	782	200037
34	11	200037	61	144	0814	0	650	200037
34	12	900001	0	0	0912	0	3340	200037
35	1	900001	0	0	0050	11066	0	0
35	2	100704	61	177	0434	0	2375	200036
35	3	200036	61	144	0505	0	1682	200036
35	4	200036	0	0	0507	0	0	200049
35	5	100989	47	141	0553	0	2780	200049
35	6	100495	11	47	0559	0	202	200049
35	7	100160	4	29	0604	0	256	200049
35	8	200049	62	146	0619	0	870	200049
35	9	200049	0	0	0622	0	0	200007
35	10	100098	3	26	0630	0	507	200007
35	11	100355	3	26	0642	0	696	200007
35	12	100662	5	32	0654	0	689	200042
35	13	100276	1	21	0657	0	169	200042
35	14	100757	27	89	0703	0	314	200007
35	15	100724	2	24	0712	0	448	200007
35	16	200007	35	95	0735	0	1369	200007
35	17	200007	0	0	0737	0	0	200042
35	18	100595	36	112	0748	0	660	200042
35	19	200042	42	108	0802	0	734	200042
35	20	200042	0	0	0804	0	0	200037
35	21	100936	40	123	0813	0	589	200037
35	22	200037	40	105	0823	0	457	200037
35	23	200037	0	0	0825	223	0	200015
35	24	100768	3	26	0850	0	1304	200015
35	25	100137	57	167	0855	0	259	200043
35	26	100845	2	24	0910	0	752	200043
35	27	200043	59	141	0945	0	2037	200043
35	28	200043	0	0	0947	304	0	200015
35	29	200015	3	34	0955	0	155	200015
35	30	900001	0	0	1108	0	4394	200015
36	1	900001	0	0	0050	10241	0	0
36	2	100966	3	26	0411	0	1821	200036
36	3	100565	53	156	0431	0	1198	200036
36	4	200036	56	135	0505	0	1858	200036
36	5	200036	0	0	0507	331	0	200016
36	6	100687	32	102	0524	0	703	200016
36	7	200016	32	89	0600	0	2029	200016
36	8	200016	0	0	0601	0	0	200039
36	9	100039	33	104	0641	0	2417	200039
36	10	200039	33	91	0658	0	921	200039
36	11	200039	0	0	0700	0	0	200050
36	12	100215	4	29	0729	0	1734	200050
36	13	100894	62	180	0735	0	370	200050
36	14	200050	66	154	0808	0	1789	200050
36	15	200050	0	0	0811	0	0	200006
36	16	100598	14	55	0836	0	1538	200006
36	17	100032	4	29	0847	0	608	200032
36	18	100817	24	81	0900	0	711	200032
36	19	100413	5	32	0908	0	397	200032
36	20	200032	33	91	0924	0	927	200032
36	21	200032	0	0	0925	0	0	200006
36	22	200006	14	55	0940	0	887	200006
36	23	900001	0	0	1002	0	1285	200006
37	1	900001	0	0	0050	13347	0	0
37	2	100967	2	24	0453	0	1269	200016
37	3	100017	8	39	0518	0	1460	200017
37	4	100902	39	120	0547	0	1686	200016
37	5	200016	41	106	0600	0	655	200016
37	6	200016	0	0	0601	1185	0	200017
37	7	200017	8	44	0625	0	209	200017
37	8	200017	0	0	0625	0	0	200011
37	9	100254	40	123	0737	0	4291	200011
37	10	100411	4	29	0745	0	355	200021
37	11	100289	15	58	0748	0	144	200021
37	12	100361	2	24	0758	0	590	200021
37	13	100696	4	29	0810	0	696	200011
37	14	200021	21	68	0816	0	298	200021
37	15	200021	0	0	0817	0	0	200011
37	16	200011	44	112	0822	0	296	200011
37	17	200011	0	0	0824	4866	0	200041
37	18	100753	9	42	1011	0	1569	200041
37	19	100250	21	73	1014	0	137	200041
37	20	200041	30	86	1040	0	1456	200041
37	21	900001	0	0	1137	0	3386	200041
38	1	900001	0	0	0050	10151	0	0
38	2	100485	5	32	0404	0	1522	200036
38	3	100635	4	29	0420	0	911	200036
38	4	100600	42	128	0429	0	543	200036
38	5	200036	51	125	0505	0	1984	200036
38	6	200036	0	0	0507	0	0	200001
38	7	100560	3	26	0533	0	1581	200001
38	8	100619	44	133	0534	0	55	200016
38	9	100970	3	26	0543	0	414	200016
38	10	100952	1	21	0547	0	217	200016
38	11	100176	3	26	0552	0	266	200016
38	12	200016	51	125	0606	0	777	200016
38	13	200016	0	0	0608	1501	0	200001
38	14	100001	46	138	0633	0	22	200001
38	15	200001	49	122	0700	0	1447	200001
38	16	200001	0	0	0702	1339	0	200003
38	17	100220	28	91	0744	0	1206	200003
38	18	100879	17	63	0752	0	387	200003
38	19	100572	5	32	0805	0	711	200028
38	20	100472	5	32	0819	0	846	200028
38	21	100335	4	29	0824	0	260	200003
38	22	200003	49	122	0835	0	582	200003
38	23	200003	0	0	0837	0	0	200028
38	24	200028	10	48	0840	0	223	200028
38	25	200028	0	0	0841	2540	0	200010
38	26	100705	26	86	0955	0	1912	200010
38	27	100979	4	29	1015	0	1093	200010
38	28	200010	30	86	1045	0	1747	200010
38	29	900001	0	0	1119	0	1961	200010
41	1	900001	0	0	0050	10659	0	0
41	2	100036	4	29	0354	0	430	200036
41	3	100916	4	29	0406	0	674	200036
41	4	100960	6	34	0424	0	1022	200036
41	5	100732	3	26	0428	0	255	200036
41	6	100298	2	24	0434	0	308	200036
41	7	100339	37	115	0446	0	683	200016
41	8	200036	19	65	0505	0	1012	200036
41	9	200036	0	0	0505	866	0	200016
41	10	100667	27	89	0538	0	1059	200016
41	11	200016	64	150	0600	0	1221	200016
41	12	200016	0	0	0603	651	0	200001
41	13	100956	1	21	0621	0	513	200001
41	14	100800	46	138	0628	0	353	200001
41	15	100217	4	29	0633	0	197	200001
41	16	200001	51	125	0700	0	1548	200001
41	17	200001	0	0	0702	1194	0	200050
41	18	100136	40	123	0745	0	1383	200050
41	19	100637	23	78	0757	0	633	200050
41	20	200050	63	148	0800	0	64	200050
41	21	200050	0	0	0803	0	0	200032
41	22	100164	3	26	0844	0	2509	200032
41	23	100961	49	146	0849	0	309	200032
41	24	200032	52	127	0917	0	1492	200032
41	25	900001	0	0	0926	0	397	200032
42	1	900001	0	0	0050	11559	0	0
42	2	100293	41	125	0432	0	1809	200034
42	3	200034	41	106	0505	0	1807	200034
42	4	200034	0	0	0506	464	0	200007
42	5	100513	45	136	0633	0	4754	200007
42	6	100982	1	21	0650	0	880	200007
42	7	200007	46	116	0715	0	1439	200007
42	8	200007	0	0	0717	0	0	200037
42	9	100037	50	149	0750	0	1989	200037
42	10	100265	2	24	0757	0	308	200037
42	11	100468	5	32	0805	0	450	200037
42	12	200037	57	137	0819	0	800	200037
42	13	200037	0	0	0822	0	0	200048
42	14	100537	45	136	0837	0	950	200048
42	15	200048	45	114	0853	0	798	200048
42	16	900001	0	0	0953	0	3492	200048
43	1	900001	0	0	0050	10376	0	0
43	2	100833	1	21	0436	0	3198	200027
43	3	100053	4	29	0446	0	619	200027
43	4	100819	59	172	0449	0	114	200027
43	5	100258	2	24	0504	0	717	200027
43	6	200027	66	154	0510	0	330	200027
43	7	200027	0	0	0513	1162	0	200042
43	8	100042	1	21	0645	0	4429	200042
43	9	100567	32	102	0651	0	352	200037
43	10	100071	5	32	0701	0	455	200042
43	11	100682	3	26	0713	0	683	200024
43	12	100838	5	32	0716	0	145	200037
43	13	100448	4	29	0720	0	223	200024
43	14	100840	1	21	0727	0	393	200024
43	15	200042	6	40	0745	0	1041	200042
43	16	200042	0	0	0745	1175	0	200037
43	17	200037	37	99	0810	0	285	200037
43	18	200037	0	0	0811	0	0	200024
43	19	200024	8	44	0817	0	357	200024
43	20	200024	0	0	0817	0	0	200032
43	21	100481	3	26	0855	0	2202	200032
43	22	100427	1	21	0900	0	292	200032
43	23	200032	4	36	0925	0	1469	200032
43	24	900001	0	0	0931	0	397	200032
44	1	900001	0	0	0050	8842	0	0
44	2	100931	1	21	0408	0	3066	200027
44	3	100765	13	52	0415	0	408	200027
44	4	100934	2	24	0427	0	688	200034
44	5	100376	29	94	0437	0	572	200034
44	6	100761	13	52	0459	0	1230	200034
44	7	200027	14	55	0510	0	551	200027
44	8	200027	0	0	0510	0	0	200034
44	9	200034	44	112	0516	0	347	200034
44	10	200034	0	0	0518	0	0	200007
44	11	100543	3	26	0635	0	4594	200007
44	12	100345	10	45	0644	0	535	200037
44	13	100684	3	26	0653	0	477	200037
44	14	100620	1	21	0700	0	387	200037
44	15	100080	44	133	0707	0	406	200037
44	16	100055	4	29	0718	0	570	200042
44	17	100476	1	21	0727	0	460	200042
44	18	200007	3	34	0734	0	430	200007
44	19	200007	0	0	0734	295	0	200042
44	20	200042	5	38	0745	0	297	200042
44	21	200042	0	0	0745	1177	0	200037
44	22	200037	58	139	0810	0	285	200037
44	23	900001	0	0	0908	0	3340	200037
45	1	900001	0	0	0050	9591	0	0
45	2	100426	5	32	0401	0	1907	200027
45	3	100419	1	21	0433	0	1902	200027
45	4	100090	56	164	0446	0	738	200027
45	5	200027	62	146	0510	0	1245	200027
45	6	200027	0	0	0512	2736	0	200037
45	7	100551	61	177	0705	0	4026	200037
45	8	100129	2	24	0717	0	571	200042
45	9	200042	2	32	0745	0	1620	200042
45	10	200042	0	0	0745	0	0	200048
45	11	100953	5	32	0807	0	1325	200048
45	12	200037	61	144	0832	0	1456	200037
45	13	200037	0	0	0835	0	0	200048
45	14	200048	5	38	0837	0	164	200048
45	15	900001	0	0	0935	0	3492	200048
47	1	900001	0	0	0050	8014	0	0
47	2	100432	1	21	0346	0	2566	200027
47	3	100972	46	138	0400	0	843	200027
47	4	100809	2	24	0410	0	446	200027
47	5	100520	4	29	0415	0	251	200027
47	6	100140	2	24	0426	0	654	200027
47	7	100602	5	32	0432	0	327	200027
47	8	100878	3	26	0440	0	464	200034
47	9	100673	1	21	0452	0	690	200027
47	10	100763	2	24	0508	0	918	200027
47	11	200027	63	148	0510	0	88	200027
47	12	200027	0	0	0513	0	0	200034
47	13	200034	3	34	0518	0	347	200034
47	14	200034	0	0	0518	4828	0	200044
47	15	100191	11	47	0706	0	1614	200044
47	16	100130	14	55	0712	0	330	200044
47	17	100431	2	24	0723	0	580	200011
47	18	100099	4	29	0730	0	396	200011
47	19	100642	1	21	0736	0	350	200011
47	20	100420	4	29	0737	0	39	200021
47	21	100169	24	81	0746	0	546	200021
47	22	100723	3	26	0751	0	181	200011
47	23	100347	3	26	0754	0	179	200044
47	24	200021	28	82	0815	0	1190	200021
47	25	200021	0	0	0816	741	0	200044
47	26	200044	28	82	0835	0	377	200044
47	27	200044	0	0	0836	0	0	200011
47	28	200011	10	48	0837	0	81	200011
47	29	200011	0	0	0838	3145	0	200041
47	30	100710	1	21	1001	0	1850	200041
47	31	100358	1	21	1015	0	778	200041
47	32	100628	62	180	1017	0	132	200041
47	33	200041	64	150	1040	0	1162	200041
47	34	900001	0	0	1139	0	3386	200041
48	1	900001	0	0	0050	8727	0	0
48	2	100107	1	21	0354	0	2336	200036
48	3	100516	56	164	0445	0	3038	200036
48	4	200036	57	137	0505	0	1014	200036
48	5	200036	0	0	0507	0	0	200026
48	6	100846	4	29	0538	0	1875	200026
48	7	100341	27	89	0548	0	567	200026
48	8	100530	35	110	0625	0	2121	200026
48	9	200026	66	154	0638	0	673	200026
48	10	200026	0	0	0641	0	0	200038
48	11	100387	46	138	0656	0	939	200038
48	12	100841	5	32	0714	0	934	200030
48	13	200030	5	38	0739	0	1452	200030
48	14	200030	0	0	0739	167	0	200038
48	15	200038	46	116	0750	0	445	200038
48	16	200038	0	0	0752	0	0	200032
48	17	100292	5	32	0823	0	1878	200032
48	18	100154	56	164	0830	0	397	200032
48	19	100469	2	24	0841	0	531	200032
48	20	100716	1	21	0857	0	893	200032
48	21	200032	64	150	0913	0	935	200032
48	22	900001	0	0	0922	0	397	200032
49	1	900001	0	0	0050	9646	0	0
49	2	100072	1	21	0351	0	1269	200036
49	3	100070	1	21	0357	0	284	200036
49	4	100795	53	156	0443	0	2772	200002
49	5	100185	9	42	0452	0	387	200002
49	6	200036	2	32	0505	0	702	200036
49	7	200036	0	0	0505	0	0	200002
49	8	200002	62	146	0539	0	2065	200002
49	9	200002	0	0	0542	0	0	200026
49	10	100909	57	167	0615	0	1957	200026
49	11	100491	5	32	0626	0	497	200030
49	12	200026	57	137	0652	0	1524	200026
49	13	200026	0	0	0654	0	0	200038
49	14	100062	24	81	0727	0	1982	200038
49	15	100891	1	21	0733	0	297	200038
49	16	200030	5	38	0747	0	820	200030
49	17	200030	0	0	0747	0	0	200038
49	18	200038	25	76	0755	0	445	200038
49	19	200038	0	0	0756	0	0	200045
49	20	100507	5	32	0812	0	962	200045
49	21	100092	35	110	0825	0	741	200045
49	22	100885	1	21	0841	0	807	200045
49	23	100582	5	32	0857	0	973	200045
49	24	200045	46	116	0917	0	1155	200045
49	25	200045	0	0	0919	0	0	200015
49	26	100830	55	162	0949	0	1774	200015
49	27	200015	55	133	1019	0	1652	200015
49	28	900001	0	0	1135	0	4394	200015
50	1	900001	0	0	0050	10955	0	0
50	2	100344	39	120	0412	0	1200	200002
50	3	100496	2	24	0427	0	785	200020
50	4	100924	1	21	0434	0	398	200002
50	5	100986	3	26	0440	0	340	200002
50	6	200020	2	32	0500	0	1131	200020
50	7	200020	0	0	0500	48	0	200002
50	8	100116	5	32	0519	0	1060	200002
50	9	100539	2	24	0531	0	693	200002
50	10	200002	50	124	0535	0	211	200002
50	11	200002	0	0	0537	610	0	200026
50	12	100700	32	102	0556	0	556	200026
50	13	100693	5	32	0618	0	1205	200026
50	14	200026	37	99	0625	0	371	200026
50	15	200026	0	0	0626	4644	0	200019
50	16	100604	35	110	0804	0	1238	200019
50	17	100685	5	32	0812	0	378	200019
50	18	100820	3	26	0815	0	117	200040
50	19	200019	40	105	0825	0	556	200019
50	20	200019	0	0	0826	0	0	200040
50	21	100434	45	136	0847	0	1260	200040
50	22	200040	48	120	0916	0	1611	200040
50	23	900001	0	0	1010	0	3049	200040
51	1	900001	0	0	0050	9576	0	0
51	2	100338	33	104	0408	0	2338	200002
51	3	100155	14	55	0422	0	756	200002
51	4	100214	4	29	0433	0	572	200002
51	5	100586	4	29	0443	0	552	200002
51	6	100796	1	21	0448	0	324	200002
51	7	100453	1	21	0504	0	906	200002
51	8	200002	57	137	0535	0	1817	200002
51	9	200002	0	0	0537	0	0	200029
51	10	100727	2	24	0601	0	1474	200029
51	11	100317	8	39	0603	0	58	200029
51	12	100301	3	26	0614	0	620	200029
51	13	100523	17	63	0620	0	332	200029
51	14	100876	17	63	0631	0	628	200029
51	15	100102	1	21	0637	0	292	200029
51	16	200029	48	120	0650	0	746	200029
51	17	200029	0	0	0652	0	0	200048
51	18	100060	1	21	0735	0	2559	200048
51	19	100487	2	24	0755	0	1181	200037
51	20	100186	20	71	0803	0	510	200037
51	21	100367	5	32	0806	0	100	200037
51	22	100510	4	29	0810	0	209	200037
51	23	100461	3	26	0815	0	280	200037
51	24	200037	34	93	0834	0	1114	200037
51	25	200037	0	0	0836	0	0	200048
51	26	200048	1	30	0839	0	164	200048
51	27	900001	0	0	0937	0	3492	200048
52	1	900001	0	0	0050	13909	0	0
52	2	100647	59	172	0451	0	582	200036
52	3	200036	59	141	0505	0	637	200036
52	4	200036	0	0	0507	1030	0	200022
52	5	100329	62	180	0627	0	3771	200022
52	6	100473	1	21	0639	0	544	200022
52	7	200022	63	148	0700	0	1213	200022
52	8	200022	0	0	0703	443	0	200023
52	9	100905	3	26	0740	0	1818	200023
52	10	100308	5	32	0753	0	790	200023
52	11	100165	3	26	0800	0	395	200023
52	12	100482	6	34	0810	0	569	200023
52	13	100148	37	115	0821	0	598	200023
52	14	100425	5	32	0824	0	87	200023
52	15	200023	59	141	0850	0	1487	200023
52	16	200023	0	0	0852	0	0	200040
52	17	100245	60	175	0901	0	540	200040
52	18	200040	60	143	0917	0	784	200040
52	19	900001	0	0	1011	0	3049	200040
54	1	900001	0	0	0050	11126	0	0
54	2	100557	6	34	0429	0	2028	200047
54	3	200047	6	40	0450	0	1212	200047
54	4	200047	0	0	0450	0	0	200004
54	5	100161	50	149	0503	0	794	200004
54	6	200004	50	124	0540	0	2046	200004
54	7	200004	0	0	0542	0	0	200026
54	8	100804	45	136	0627	0	2720	200026
54	9	200026	45	114	0648	0	1088	200026
54	10	200026	0	0	0650	4495	0	200019
54	11	100998	42	128	0815	0	639	200019
54	12	200019	42	108	0825	0	427	200019
54	13	200019	0	0	0827	0	0	200006
54	14	100939	53	156	0859	0	1953	200006
54	15	200006	53	129	0934	0	1947	200006
54	16	900001	0	0	0958	0	1285	200006
55	1	900001	0	0	0050	12209	0	0
55	2	100171	23	78	0455	0	2532	200004
55	3	100369	21	73	0522	0	1531	200004
55	4	200004	44	112	0540	0	977	200004
55	5	200004	0	0	0542	0	0	200026
55	6	100771	5	32	0555	0	798	200026
55	7	100609	2	24	0614	0	1121	200022
55	8	100417	4	29	0642	0	1678	200022
55	9	200026	5	38	0652	0	539	200026
55	10	200026	0	0	0652	0	0	200022
55	11	200022	6	40	0710	0	1060	200022
55	12	200022	0	0	0710	0	0	200019
55	13	100372	1	21	0749	0	2317	200019
55	14	100955	59	172	0802	0	745	200019
55	15	200019	60	143	0836	0	1862	200019
55	16	200019	0	0	0839	0	0	200006
55	17	100886	5	32	0853	0	851	200006
55	18	100645	5	32	0855	0	105	200006
55	19	100414	32	102	0906	0	612	200006
55	20	100856	17	63	0917	0	573	200006
55	21	200006	59	141	0941	0	1391	200006
55	22	900001	0	0	1005	0	1285	200006
56	1	900001	0	0	0050	11688	0	0
56	2	100483	5	32	0451	0	2795	200004
56	3	100571	58	169	0515	0	1418	200004
56	4	200004	63	148	0540	0	1298	200004
56	5	200004	0	0	0543	0	0	200018
56	6	100918	2	24	0622	0	2393	200018
56	7	100206	25	84	0634	0	701	200018
56	8	100720	26	86	0652	0	989	200018
56	9	200018	53	129	0722	0	1743	200018
56	10	200018	0	0	0725	0	0	200011
56	11	100563	33	104	0802	0	2278	200011
56	12	100691	7	37	0811	0	407	200011
56	13	200011	40	105	0844	0	1950	200011
56	14	200011	0	0	0846	2188	0	200041
56	15	100739	17	63	0959	0	2188	200041
56	16	100277	3	26	1006	0	343	200041
56	17	200041	20	67	1040	0	2014	200041
56	18	900001	0	0	1137	0	3386	200041
57	1	900001	0	0	0050	10299	0	0
57	2	100853	5	32	0439	0	3471	200004
57	3	100542	3	26	0507	0	1656	200004
57	4	200004	8	44	0540	0	1916	200004
57	5	200004	0	0	0540	1538	0	200030
57	6	100174	5	32	0633	0	1633	200030
57	7	100030	34	107	0652	0	1096	200030
57	8	100195	5	32	0715	0	1305	200030
57	9	200030	44	112	0735	0	1113	200030
57	10	200030	0	0	0737	0	0	200023
57	11	100941	31	99	0815	0	2343	200023
57	12	100807	5	32	0821	0	235	200023
57	13	100389	13	52	0830	0	508	200023
57	14	100569	1	21	0839	0	461	200040
57	15	200023	49	122	0901	0	1313	200023
57	16	200023	0	0	0903	0	0	200040
57	17	200040	1	30	0910	0	424	200040
57	18	900001	0	0	1001	0	3049	200040
58	1	900001	0	0	0050	12906	0	0
58	2	100524	56	164	0513	0	2912	200004
58	3	200004	56	135	0540	0	1418	200004
58	4	200004	0	0	0542	599	0	200042
58	5	100147	48	143	0646	0	3248	200042
58	6	100097	3	26	0655	0	424	200007
58	7	200007	3	34	0715	0	1125	200007
58	8	200007	0	0	0715	1469	0	200042
58	9	200042	48	120	0745	0	297	200042
58	10	200042	0	0	0747	0	0	200048
58	11	100501	8	39	0814	0	1628	200048
58	12	100782	54	159	0821	0	386	200048
58	13	200048	62	146	0838	0	881	200048
58	14	900001	0	0	0939	0	3492	200048
59	1	900001	0	0	0050	11841	0	0
59	2	100026	63	182	0504	0	3442	200026
59	3	100302	1	21	0525	0	1055	200025
59	4	200025	1	30	0540	0	859	200025
59	5	200025	0	0	0540	0	0	200022
59	6	100855	1	21	0606	0	1561	200022
59	7	200026	63	148	0633	0	1605	200026
59	8	200026	0	0	0636	375	0	200022
59	9	200022	1	30	0700	0	1060	200022
59	10	200022	0	0	0700	683	0	200019
59	11	100439	51	151	0749	0	2240	200019
59	12	100995	2	24	0800	0	504	200019
59	13	100210	3	26	0809	0	510	200019
59	14	200019	56	135	0825	0	932	200019
59	15	200019	0	0	0827	0	0	200040
59	16	100363	64	185	0843	0	1002	200040
59	17	200040	64	150	0857	0	617	200040
59	18	200040	0	0	0900	0	0	200031
59	19	100692	1	21	0933	0	2003	200031
59	20	100867	47	141	0936	0	177	200031
59	21	100712	5	32	1012	0	1992	200031
59	22	200031	53	129	1031	0	1145	200031
59	23	900001	0	0	1123	0	2951	200031
60	1	900001	0	0	0050	7768	0	0
60	2	100270	1	21	0413	0	4462	200025
60	3	100179	30	97	0449	0	2120	200025
60	4	100945	2	24	0454	0	227	200025
60	5	100650	2	24	0500	0	291	200025
60	6	100150	5	32	0505	0	291	200025
60	7	100851	4	29	0510	0	257	200025
60	8	100410	22	76	0523	0	790	200026
60	9	200025	44	112	0540	0	891	200025
60	10	200025	0	0	0542	0	0	200022
60	11	100699	1	21	0550	0	521	200022
60	12	100629	21	73	0559	0	532	200026
60	13	100896	2	24	0606	0	323	200033
60	14	100235	3	26	0619	0	773	200033
60	15	200026	43	110	0635	0	918	200026
60	16	200026	0	0	0637	307	0	200022
60	17	200022	1	30	0700	0	1060	200022
60	18	200022	0	0	0700	794	0	200033
60	19	200033	5	38	0720	0	376	200033
60	20	200033	0	0	0720	0	0	200009
60	21	100847	54	159	0820	0	3584	200009
60	22	200009	54	131	0841	0	1128	200009
60	23	200009	0	0	0844	0	0	200006
60	24	100875	64	185	0906	0	1349	200006
60	25	200006	64	150	0941	0	1939	200006
60	26	900001	0	0	1006	0	1285	200006
61	1	900001	0	0	0050	9738	0	0
61	2	100852	35	110	0353	0	1255	200036
61	3	100394	27	89	0445	0	3028	200025
61	4	200036	35	95	0505	0	1080	200036
61	5	200036	0	0	0506	0	0	200025
61	6	100755	8	39	0543	0	2238	200025
61	7	200025	35	95	0546	0	113	200025
61	8	200025	0	0	0548	45	0	200033
61	9	100608	1	21	0604	0	950	200033
61	10	100274	4	29	0617	0	742	200022
61	11	100680	45	136	0622	0	312	200033
61	12	100380	5	32	0631	0	363	200022
61	13	200022	9	46	0700	0	1690	200022
61	14	200022	0	0	0700	778	0	200033
61	15	200033	46	116	0720	0	376	200033
61	16	200033	0	0	0722	579	0	200009
61	17	100307	63	182	0756	0	1482	200009
61	18	200009	63	148	0835	0	2141	200009
61	19	200009	0	0	0838	0	0	200032
61	20	100554	14	55	0859	0	1314	200032
61	21	200032	14	55	0923	0	1388	200032
61	22	900001	0	0	0930	0	397	200032
62	1	900001	0	0	0050	7184	0	0
62	2	100440	5	32	0350	0	3675	200047
62	3	100908	28	91	0407	0	961	200047
62	4	100787	12	50	0417	0	493	200025
62	5	100340	5	32	0424	0	377	200025
62	6	200047	33	91	0450	0	1505	200047
62	7	200047	0	0	0451	0	0	200025
62	8	100382	31	99	0518	0	1645	200025
62	9	200025	48	120	0546	0	1537	200025
62	10	200025	0	0	0548	0	0	200033
62	11	100484	3	26	0634	0	2787	200033
62	12	100283	42	128	0637	0	166	200033
